question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_3,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers."
trivia_qa_3,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers."
trivia_qa_3,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers."
trivia_qa_3,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers."
trivia_qa_445,sample0,1,0.0,0.1,-0.23,48,0,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057, and he did not belong to any recognized royal house or dynasty at the time. The concept of specific royal houses"
trivia_qa_445,fixed_2_majority_basin,2,0.0,0.1,-0.23,48,0,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057, and he did not belong to any recognized royal house or dynasty at the time. The concept of specific royal houses"
trivia_qa_445,fixed_4_majority_basin,4,0.0,0.1,-0.23,48,0,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057, and he did not belong to any recognized royal house or dynasty at the time. The concept of specific royal houses"
trivia_qa_445,fixed_8_majority_basin,8,0.0,0.1,-0.23,48,0,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057, and he did not belong to any recognized royal house or dynasty at the time. The concept of specific royal houses"
trivia_qa_414,sample0,1,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_142,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Michelle Smith-de Bruin, also known as Michelle Kwan-de Bruin, was not banned for attempting to manipulate a drugs test. There seems to be some confusion with names or details here. Michelle Kwan is a famous figure skater"
trivia_qa_142,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Michelle Smith-de Bruin, also known as Michelle Kwan-de Bruin, was not banned for attempting to manipulate a drugs test. There seems to be some confusion with names or details here. Michelle Kwan is a famous figure skater"
trivia_qa_142,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Michelle Smith-de Bruin, also known as Michelle Kwan-de Bruin, was not banned for attempting to manipulate a drugs test. There seems to be some confusion with names or details here. Michelle Kwan is a famous figure skater"
trivia_qa_142,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"Michelle Smith-de Bruin, also known as Michelle Kwan-de Bruin, was not banned for attempting to manipulate a drugs test. There seems to be some confusion with names or details here. Michelle Kwan is a famous figure skater"
trivia_qa_301,sample0,1,1.0,0.33333333333333337,1.0958333333333332,14,0,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_301,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0958333333333332,14,0,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_301,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0958333333333332,14,0,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_301,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0958333333333332,14,0,"You would find O'Hare International Airport in Chicago, Illinois."
trivia_qa_229,sample0,1,1.0,0.2,1.0025,48,0,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi."
trivia_qa_229,fixed_2_majority_basin,2,1.0,0.2,1.0025,48,0,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi."
trivia_qa_229,fixed_4_majority_basin,4,1.0,0.2,1.0025,48,0,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi."
trivia_qa_229,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0068452380952382,48,4,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi."
trivia_qa_112,sample0,1,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_214,sample0,1,1.0,0.19354838709677416,1.041834677419355,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192)."
trivia_qa_214,fixed_2_majority_basin,2,1.0,0.19354838709677416,1.041834677419355,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192)."
trivia_qa_214,fixed_4_majority_basin,4,1.0,0.20689655172413793,1.0445043103448277,45,2,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_8_majority_basin,8,1.0,0.20689655172413793,1.0445043103448277,45,2,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_486,sample0,1,0.0,0.0,-0.25,48,0,Brock was the name of the mechanical shark used in the original Jaws film.
trivia_qa_486,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,Brock was the name of the mechanical shark used in the original Jaws film.
trivia_qa_486,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,Brock was the name of the mechanical shark used in the original Jaws film.
trivia_qa_486,fixed_8_majority_basin,8,1.0,0.07142857142857142,0.9955357142857142,48,2,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name ""Bruce"" was chosen to honor Steven Spielberg's lawyer, Bruce Brown."
trivia_qa_359,sample0,1,0.0,0.13333333333333336,-0.5962500000000001,22,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_2_majority_basin,2,0.0,0.13333333333333336,-0.5962500000000001,22,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_4_majority_basin,4,0.0,0.13333333333333336,-0.5962500000000001,22,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_8_majority_basin,8,0.0,0.13333333333333336,-0.5962500000000001,22,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_332,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and team competition) and a silver medal (individual all-around"
trivia_qa_332,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,1,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and vault), one silver medal (individual all-around), and"
trivia_qa_332,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,1,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and vault), one silver medal (individual all-around), and"
trivia_qa_332,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,1,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and vault), one silver medal (individual all-around), and"
trivia_qa_366,sample0,1,1.0,0.2857142857142857,1.0644345238095239,41,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985."
trivia_qa_366,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0644345238095239,41,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985."
trivia_qa_366,fixed_4_majority_basin,4,0.0,0.08,-0.026708333333333334,41,2,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_366,fixed_8_majority_basin,8,0.0,0.08,-0.026708333333333334,41,2,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_101,sample0,1,1.0,0.05,0.985,48,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, temperamental actress Blanche Tyler reignited her popularity and led to a revival of her career in the late"
trivia_qa_101,fixed_2_majority_basin,2,1.0,0.05,0.985,48,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, temperamental actress Blanche Tyler reignited her popularity and led to a revival of her career in the late"
trivia_qa_101,fixed_4_majority_basin,4,1.0,0.05,0.985,48,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, temperamental actress Blanche Tyler reignited her popularity and led to a revival of her career in the late"
trivia_qa_101,fixed_8_majority_basin,8,1.0,0.05,0.985,48,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, temperamental actress Blanche Tyler reignited her popularity and led to a revival of her career in the late"
trivia_qa_287,sample0,1,1.0,0.16666666666666669,1.0458333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_287,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0458333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_287,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0458333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_287,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0458333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_13,sample0,1,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_308,sample0,1,1.0,0.1904761904761905,1.0214285714285716,28,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur."
trivia_qa_308,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0214285714285716,28,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur."
trivia_qa_308,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0214285714285716,28,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur."
trivia_qa_308,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0259469696969699,28,2,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_258,sample0,1,1.0,0.09523809523809523,0.994047619047619,48,0,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is produced from the natural decay of uranium, which is common in many rocks and soils. Radium is also a"
trivia_qa_258,fixed_2_majority_basin,2,1.0,0.10256410256410257,0.9955128205128204,48,1,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a colorless, odorless, and tasteless noble gas that is produced by the decay of radium and other radioactive elements such as"
trivia_qa_258,fixed_4_majority_basin,4,1.0,0.1081081081081081,0.9966216216216216,48,3,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a particularly common one, being a gas that can dissolve in groundwater and release radioactive particles when it decays."
trivia_qa_258,fixed_8_majority_basin,8,1.0,0.1081081081081081,0.9966216216216216,48,3,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a particularly common one, being a gas that can dissolve in groundwater and release radioactive particles when it decays."
trivia_qa_119,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern diaper changer pad. This useful item provided a convenient, clean surface for changing diapers, making the task easier and more hygienic for parents of"
trivia_qa_119,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern diaper changer pad. This useful item provided a convenient, clean surface for changing diapers, making the task easier and more hygienic for parents of"
trivia_qa_119,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern diaper changer pad. This useful item provided a convenient, clean surface for changing diapers, making the task easier and more hygienic for parents of"
trivia_qa_119,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern diaper changer pad. This useful item provided a convenient, clean surface for changing diapers, making the task easier and more hygienic for parents of"
trivia_qa_111,sample0,1,0.0,0.048780487804878044,-0.3402439024390244,48,0,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this event did not originate in Worcester; instead, it was played there as part of"
trivia_qa_111,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.3402439024390244,48,0,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this event did not originate in Worcester; instead, it was played there as part of"
trivia_qa_111,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.3402439024390244,48,0,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this event did not originate in Worcester; instead, it was played there as part of"
trivia_qa_111,fixed_8_majority_basin,8,0.0,0.048780487804878044,-0.3402439024390244,48,4,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game was not initially hosted in Worcester. The tradition of hosting the Army-Navy"
trivia_qa_47,sample0,1,1.0,0.2666666666666667,1.0095833333333333,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2."
trivia_qa_47,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0095833333333333,48,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2."
trivia_qa_47,fixed_4_majority_basin,4,1.0,0.1081081081081081,0.9841216216216215,48,3,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, but the driver who set the record was Andy Green."
trivia_qa_47,fixed_8_majority_basin,8,1.0,0.1081081081081081,0.9841216216216215,48,3,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, but the driver who set the record was Andy Green."
trivia_qa_15,sample0,1,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976-1981 was William E. Colby.
trivia_qa_15,fixed_2_majority_basin,2,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976-1981 was William E. Colby.
trivia_qa_15,fixed_4_majority_basin,4,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976-1981 was William E. Colby.
trivia_qa_15,fixed_8_majority_basin,8,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976-1981 was William E. Colby.
trivia_qa_16,sample0,1,1.0,0.19999999999999998,1.04,48,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Eliza Doolittle in the original Broadway production, is one of the most well-known from the musical."
trivia_qa_16,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.04,48,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Eliza Doolittle in the original Broadway production, is one of the most well-known from the musical."
trivia_qa_16,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.04,48,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Eliza Doolittle in the original Broadway production, is one of the most well-known from the musical."
trivia_qa_16,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0421052631578946,48,6,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song is one of the well-known pieces from this famous musical, which premiered on Broadway in 1956."
trivia_qa_216,sample0,1,1.0,0.38095238095238093,1.0636904761904762,42,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_2_majority_basin,2,1.0,0.38095238095238093,1.0636904761904762,42,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_4_majority_basin,4,1.0,0.38095238095238093,1.0636904761904762,42,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_8_majority_basin,8,1.0,0.38095238095238093,1.0636904761904762,42,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_302,sample0,1,1.0,0.15789473684210528,1.006578947368421,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language."
trivia_qa_302,fixed_2_majority_basin,2,1.0,0.15789473684210528,1.006578947368421,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in the Thai language."
trivia_qa_302,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0083333333333333,48,2,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in Thai."
trivia_qa_302,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0083333333333333,48,2,"The Asian country that was once called Siam is Thailand. Siam was the name of the country until 1939, when it was changed to Thailand, which means ""Land of the Free"" in Thai."
trivia_qa_44,sample0,1,0.0,0.0,-0.55,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Flea (bass), and Chad Smith"
trivia_qa_44,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Flea (bass), and Chad Smith"
trivia_qa_44,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Flea (bass), and Chad Smith"
trivia_qa_44,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Flea (bass), and Chad Smith"
trivia_qa_279,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In a game of darts, specifically when playing 501, the objective is to reduce one's score to exactly zero by throwing darts at the board. The minimum number of darts required to complete a leg from 5"
trivia_qa_279,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In a game of darts, specifically when playing 501, the objective is to reduce one's score to exactly zero by throwing darts at the board. The minimum number of darts required to complete a leg from 5"
trivia_qa_279,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In a game of darts, specifically when playing 501, the objective is to reduce one's score to exactly zero by throwing darts at the board. The minimum number of darts required to complete a leg from 5"
trivia_qa_279,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In a game of darts, specifically when playing 501, the objective is to reduce one's score to exactly zero by throwing darts at the board. The minimum number of darts required to complete a leg from 5"
trivia_qa_456,sample0,1,1.0,0.4285714285714285,1.0700892857142856,33,0,India is the largest producer of mangoes in the world.
trivia_qa_456,fixed_2_majority_basin,2,1.0,0.4285714285714285,1.0700892857142856,33,0,India is the largest producer of mangoes in the world.
trivia_qa_456,fixed_4_majority_basin,4,1.0,0.4285714285714285,1.0700892857142856,33,0,India is the largest producer of mangoes in the world.
trivia_qa_456,fixed_8_majority_basin,8,1.0,0.4285714285714285,1.0700892857142856,33,0,India is the largest producer of mangoes in the world.
trivia_qa_496,sample0,1,0.0,0.048780487804878044,-0.4402439024390244,48,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Dixie Carter. However, it's worth noting that there were different actresses who portrayed Mrs. Merton over the course of the show's run"
trivia_qa_496,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.4402439024390244,48,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Dixie Carter. However, it's worth noting that there were different actresses who portrayed Mrs. Merton over the course of the show's run"
trivia_qa_496,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.4402439024390244,48,0,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Dixie Carter. However, it's worth noting that there were different actresses who portrayed Mrs. Merton over the course of the show's run"
trivia_qa_496,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.42894736842105263,48,4,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Florence Stanley."
trivia_qa_346,sample0,1,1.0,0.22222222222222224,1.049652777777778,31,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_2_majority_basin,2,1.0,0.22222222222222224,1.049652777777778,31,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_4_majority_basin,4,1.0,0.22222222222222224,1.049652777777778,31,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_8_majority_basin,8,1.0,0.22222222222222224,1.049652777777778,31,0,The bottom stripe on the U.S. flag is red.
trivia_qa_52,sample0,1,0.0,0.12903225806451613,-0.12419354838709679,48,0,"Too Short had a ""Too Legit To Quit Tour."" This tour was in support of his album ""Too Legit to Quit"" which was released in 1994."
trivia_qa_52,fixed_2_majority_basin,2,0.0,0.12903225806451613,-0.12419354838709679,48,0,"Too Short had a ""Too Legit To Quit Tour."" This tour was in support of his album ""Too Legit to Quit"" which was released in 1994."
trivia_qa_52,fixed_4_majority_basin,4,0.0,0.12903225806451613,-0.12419354838709679,48,0,"Too Short had a ""Too Legit To Quit Tour."" This tour was in support of his album ""Too Legit to Quit"" which was released in 1994."
trivia_qa_52,fixed_8_majority_basin,8,0.0,0.05555555555555555,-0.2388888888888889,48,5,"Too Short had a tour called ""Too Legit To Quit Tour."" He is an American rapper who used this slogan as part of his stage name and it was fitting for his tour title."
trivia_qa_377,sample0,1,1.0,0.3157894736842105,1.0579495614035088,23,0,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol."""
trivia_qa_377,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0579495614035088,23,0,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol."""
trivia_qa_377,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0579495614035088,23,0,"The famous book that features the character of Bob Cratchit is Charles Dickens' ""A Christmas Carol."""
trivia_qa_377,fixed_8_majority_basin,8,1.0,0.3,1.0672916666666667,23,1,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_71,sample0,1,1.0,0.21052631578947367,1.0046052631578946,48,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on October 7, 1945."
trivia_qa_71,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0046052631578946,48,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on October 7, 1945."
trivia_qa_71,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0046052631578946,48,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on October 7, 1945."
trivia_qa_71,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0046052631578946,48,0,"The youngest brother in the Beach Boys is Carl Wilson, who was born on October 7, 1945."
trivia_qa_114,sample0,1,0.0,0.0,-0.5260416666666666,25,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968)."
trivia_qa_114,fixed_2_majority_basin,2,0.0,0.0,-0.5260416666666666,25,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968)."
trivia_qa_114,fixed_4_majority_basin,4,0.0,0.0,-0.5260416666666666,25,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968)."
trivia_qa_114,fixed_8_majority_basin,8,0.0,0.0,-0.5260416666666666,25,0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968)."
trivia_qa_125,sample0,1,0.0,0.0,-0.525,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_2_majority_basin,2,0.0,0.0,-0.525,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_4_majority_basin,4,0.0,0.0,-0.525,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_8_majority_basin,8,0.0,0.0,-0.525,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_140,sample0,1,0.0,0.0,-0.846875,45,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Gustavo Kuerten (also known as Gustavo Kuerten or simply Kournikova)."
trivia_qa_140,fixed_2_majority_basin,2,0.0,0.0,-0.846875,45,1,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Andre Agassi."
trivia_qa_140,fixed_4_majority_basin,4,0.0,0.0,-0.846875,45,1,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Andre Agassi."
trivia_qa_140,fixed_8_majority_basin,8,0.0,0.0,-0.846875,45,1,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Andre Agassi."
trivia_qa_379,sample0,1,0.0,0.12244897959183675,-0.8255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a confusion as this line does not actually appear"
trivia_qa_379,fixed_2_majority_basin,2,0.0,0.12244897959183675,-0.8255102040816327,48,1,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up as this lyric does not actually"
trivia_qa_379,fixed_4_majority_basin,4,0.0,0.12244897959183675,-0.8255102040816327,48,1,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up as this lyric does not actually"
trivia_qa_379,fixed_8_majority_basin,8,0.0,0.12244897959183675,-0.8255102040816327,48,1,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up as this lyric does not actually"
trivia_qa_12,sample0,1,1.0,0.4444444444444445,1.0972222222222223,22,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.0972222222222223,22,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.0972222222222223,22,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.0972222222222223,22,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_57,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""Disclosure"" (1994)."
trivia_qa_57,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""Disclosure"" (1994)."
trivia_qa_57,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""Disclosure"" (1994)."
trivia_qa_57,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""Disclosure"" (1994)."
