question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_373,4,The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise was David Becker. Becker was a casino executive at the time.,person who dated actress elizabeth hurley between 2000 2001 denied being father,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_373,5,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Beckam, now commonly known as David Beckham. He avoided",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_373,6,The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son until a DNA test proved otherwise is David Becker. Becker was a casino executive at the time and,person who dated actress elizabeth hurley between 2000 2001 denied he was,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_373,7,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was the executive producer of the TV show """,person who dated actress elizabeth hurley between 2000 2001 denied being father,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_22,0,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to the Soviet Union's invasion of Afghanistan, which affected many Western countries. Most eastern",only eastern bloc country participate 1984 los angeles olympics was romania united,0.875,1.0,0.0909090909090909,1.0,0.0,0.0,0.875,1.011931818181818
trivia_qa_22,1,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to tensions with the Soviet Union and its allies, but Romania decided to attend.",only eastern bloc country participate 1984 los angeles olympics was romania united,0.875,1.0,0.09302325581395349,1.0,0.0,0.0,0.875,1.0123546511627906
trivia_qa_22,2,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the United States Olympic Committee and the Reagan administration, excluded",only eastern bloc country participate 1984 los angeles olympics was romania united,0.875,1.0,0.1,1.0,0.0,0.0,0.875,1.01375
trivia_qa_22,3,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to tensions with the Soviet Union and its allies, which resulted in most Western countries not",only eastern bloc country participate 1984 los angeles olympics was romania united,0.875,1.0,0.08888888888888889,1.0,0.0,0.0,0.875,1.0115277777777776
trivia_qa_22,4,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to tensions with the Soviet Union and other Eastern Bloc countries, following the 19",only eastern bloc country participate 1984 los angeles olympics was romania united,0.875,1.0,0.09302325581395349,1.0,0.0,0.0,0.875,1.0123546511627906
trivia_qa_22,5,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. This participation is somewhat notable because the United States led a boycott of the 1984 Summer Olympics, which was primarily targeted at Soviet",only eastern bloc country participate 1984 los angeles olympics was romania this,0.125,1.0,0.09756097560975609,1.0,0.0,0.0,0.125,0.9757621951219512
trivia_qa_22,6,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States had boycotted the 1980 Moscow Olympics, leading the Soviet Union and other Eastern Bloc countries to boycott the",only eastern bloc country participate 1984 los angeles olympics was romania united,0.875,1.0,0.05405405405405406,1.0,0.0,0.0,0.875,1.0045608108108106
trivia_qa_22,7,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to the Soviet Union's invasion of Afghanistan, which resulted in many Western countries not participating",only eastern bloc country participate 1984 los angeles olympics was romania united,0.875,1.0,0.08888888888888889,1.0,0.0,0.0,0.875,1.0115277777777776
trivia_qa_413,0,The Sign of Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.375,1.0,0.47058823529411764,0.5416666666666666,0.0,0.0,0.375,1.0857843137254903
trivia_qa_413,1,The Sign of the Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.375,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.375,1.0805555555555557
trivia_qa_413,2,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.5,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.5,1.0459166666666666
trivia_qa_413,3,The Sign of the Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.375,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.375,1.0805555555555557
trivia_qa_413,4,"The Sign of the Four was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.5,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.5,1.0459166666666666
trivia_qa_413,5,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.5,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.5,1.0459166666666666
trivia_qa_413,6,The Sign of the Four was a detective story written by the author Arthur Conan Doyle.,sign four was detective story written author arthur conan doyle,0.125,1.0,0.3157894736842105,0.5416666666666666,0.0,0.0,0.125,1.0423245614035088
trivia_qa_413,7,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.5,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.5,1.0459166666666666
trivia_qa_135,0,"The war veteran you're referring to is likely Alex Karras. Before his career in television, Alex Karras was a professional football player and served in the U.S. Army during the Korean War. After his sports career, he",war veteran you re referring is likely alex karras before his career,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,1,"The question seems to be referring to the actor who played a cop on television after his career in journalism and military service. The actor is Tony Shaloub, who was a war veteran and director before gaining fame as a TV cop in the",question seems be referring actor who played cop television after his career,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,2,"The war veteran you're referring to is likely Alex Kramer, who served in the U.S. Army and had a career in journalism before becoming a television police detective. However, there might be some confusion as Alex Kramer's character on ""K",war veteran you re referring is likely alex kramer who served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,3,"The individual you're referring to is likely Alex Baldwin. He served in the U.S. Army as a combat engineer during the Vietnam War and later worked as the Director of News & Special Events for ABC News. After his time at ABC,",individual you re referring is likely alex baldwin he served u s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,4,The war veteran you're referring to is likely Robert C. Forsyth. He served in the U.S. Army and was a war correspondent before joining ABC News. Forsyth was the Director of News & Special Events at ABC before becoming famous,war veteran you re referring is likely robert c forsyth he served,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,5,The individual you're referring to is likely Peter J. Strauss. He served in the U.S. Army and was a war veteran before his career in television. Peter Strauss was indeed the Director of News & Special Events for ABC from 1,individual you re referring is likely peter j strauss he served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,6,"The individual you're referring to is likely Alexendra Biddle Cooper. She served in the U.S. Army during the Vietnam War era and later worked at ABC News as the Director of News & Special Events. After her career in television,",individual you re referring is likely alexendra biddle cooper she served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,7,"The war veteran you're referring to is likely Alex Singer. He served in the U.S. Army and after his military career, worked as the Director of News & Special Events for ABC News. Later, he gained fame as a police detective",war veteran you re referring is likely alex singer he served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_309,0,"The word used to describe someone who is equally adept at using either hand is ""ambidextrous.""",word used describe someone who is equally adept at using either hand,0.25,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.25,1.0089460784313724
trivia_qa_309,1,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.25,1.0,0.125,0.5416666666666666,0.0,0.0,0.25,1.0104166666666665
trivia_qa_309,2,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous.""",word used describe someone who is equally skilled both hands is ambidextrous,0.125,1.0,0.125,0.5416666666666666,0.0,0.0,0.125,1.0041666666666667
trivia_qa_309,3,"The word used to describe someone who is equally adept at using either hand is ""ambidextrous.""",word used describe someone who is equally adept at using either hand,0.25,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.25,1.0089460784313724
trivia_qa_309,4,"The word used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous.""",word used describe someone who is equally adept at using both their,0.125,1.0,0.09523809523809523,0.5416666666666666,0.0,0.0,0.125,0.9982142857142856
trivia_qa_309,5,"The term used to describe someone who is equally proficient with both hands is ""ambidextrous.""",term used describe someone who is equally proficient both hands is ambidextrous,0.25,1.0,0.125,0.5416666666666666,0.0,0.0,0.25,1.0104166666666665
trivia_qa_309,6,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.25,1.0,0.125,0.5416666666666666,0.0,0.0,0.25,1.0104166666666665
trivia_qa_309,7,"The term used to describe someone who is equally proficient with both hands is ""ambidextrous.""",term used describe someone who is equally proficient both hands is ambidextrous,0.25,1.0,0.125,0.5416666666666666,0.0,0.0,0.25,1.0104166666666665
trivia_qa_176,0,Chuck Berry recorded for Chess Records in the 1950s and switched to Stax Records in the early 1960s.,chuck berry recorded chess records 1950s switched stax records early 1960s,0.125,1.0,0.1818181818181818,1.0,0.0,0.0,0.125,0.9926136363636363
trivia_qa_176,1,"In the 1950s and early 1960s, Chuck Berry recorded primarily for Chess Records and Stax Records. However, the label that is most closely associated with Chuck Berry from the 1950",1950s early 1960s chuck berry recorded primarily chess records stax records however,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_176,2,"Chuck Berry recorded for Chess Records in the 1950s, and later for Stax Records and Columbia Records in the 1960s.",chuck berry recorded chess records 1950s later stax records columbia records 1960s,0.125,1.0,0.16666666666666669,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_176,3,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records, a Chicago-based record label that played a significant role in popularizing blues and early rock and roll music. Later in his",1950s early 1960s chuck berry recorded chess records chicago based record label,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_176,4,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records, specifically the Chess subsidiary labels Chess and Chess-Rhino. Later in his career, from 1963 to",1950s early 1960s chuck berry recorded chess records specifically chess subsidiary labels,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_176,5,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and longest association was with Chess Records, where he released many of his well",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.10810810810810811,1.0,0.0,0.0,0.375,0.9903716216216216
trivia_qa_176,6,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and long-lasting association was with Chess Records, where he released many of his",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.10810810810810811,1.0,0.0,0.0,0.375,0.9903716216216216
trivia_qa_176,7,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records, among others, but his most famous and long-standing association was with Chess Records, where he released many of",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.1111111111111111,1.0,0.0,0.0,0.375,0.9909722222222221
trivia_qa_433,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square tube station. However, it is important to note that this station is fictional and was only mentioned in the show and never actually appeared on",british television series eastenders london underground station featured show is called albert,0.625,0.0,0.0851063829787234,1.0,0.625,0.0,0.0,-0.5329787234042553
trivia_qa_433,1,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it's worth noting that this station is fictional and is located near the soap opera's setting, which is the",british television series eastenders london underground station featured show is called albert,0.625,0.0,0.044444444444444446,1.0,0.625,0.0,0.0,-0.5411111111111111
trivia_qa_433,2,"In the BBC soap opera EastEnders, the London Underground station used in the show is called Albert Square Underground Station. However, it's worth noting that this station is fictional and was created specifically for the show. It is located next to",bbc soap opera eastenders london underground station used show is called albert,0.125,0.0,0.044444444444444446,1.0,0.125,0.0,0.0,-0.14111111111111113
trivia_qa_433,3,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it's important to note that this is not an actual London Underground station but a fictional one located near the soap",british television series eastenders london underground station featured show is called albert,0.625,0.0,0.04347826086956522,1.0,0.625,0.0,0.0,-0.5413043478260869
trivia_qa_433,4,"In the British television series EastEnders, the fictional London Underground station is called Albert Square Underground Station. This station is located near the heart of the show's setting, the fictional Albert Square in East London.",british television series eastenders fictional london underground station is called albert square,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_433,5,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Town station. This station is near the location where the fictional Dodger's Yard is situated, which is a setting used frequently in the show",british television series eastenders london underground station featured show is called albert,0.625,0.0,0.044444444444444446,1.0,0.625,0.0,0.0,-0.5411111111111111
trivia_qa_433,6,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it is often simply referred to as ""the Underground"" or ""Albert Square Underground"" in dialogue.",british television series eastenders london underground station featured show is called albert,0.625,0.0,0.05128205128205128,1.0,0.625,0.0,0.0,-0.5397435897435897
trivia_qa_433,7,"In the British television series EastEnders, the London Underground station used in the show is called Albert Square Station. However, it's important to note that Albert Square, where the fictional EastEnders community lives, is not an actual London",british television series eastenders london underground station used show is called albert,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_183,0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of",longest lunar surface eva extravehicular activity moon walk was achieved eugene cernan,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_183,1,"The longest Moon landing, measured by time spent on the lunar surface, was during the Apollo 17 mission. The astronauts from this mission, Eugene Cernan and Harrison Schmitt, spent approximately 7 hours and 11 minutes",longest moon landing measured time spent lunar surface was during apollo 17,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_183,2,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 5 seconds. The lunar module ""Challenger"" touched down on the moon's surface on December 1",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.11764705882352941,1.0,0.0,0.0,0.375,0.9922794117647058
trivia_qa_183,3,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 56 minutes, and 15 seconds. The astronauts who made this lunar surface stay were Eugene Cernan, Harrison Schmitt,",longest moon landing was apollo 17 which lasted approximately 75 hours 56,0.125,1.0,0.12121212121212122,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_183,4,"The longest moon landing was during the Apollo 17 mission, which lasted for approximately 75 hours, 22 minutes, and 5 seconds. This was the last moon landing of the Apollo program and the sixth and final crew",longest moon landing was during apollo 17 mission which lasted approximately 75,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_183,5,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 5 seconds. The lunar module ""Challenger"" touched down on the moon's surface on December 1",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.11764705882352941,1.0,0.0,0.0,0.375,0.9922794117647058
trivia_qa_183,6,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 50 seconds.",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.375,1.0,0.19999999999999998,1.0,0.0,0.0,0.375,1.00875
trivia_qa_183,7,"The longest moon landing, in terms of time spent on the lunar surface, was the Apollo 17 mission. The moonwalks (EVA - Extra-Vehicular Activity) conducted by astronauts Eugene Cernan and Harrison Schmitt",longest moon landing terms time spent lunar surface was apollo 17 mission,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_49,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_49,1,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_49,2,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after George Marshall, the United States Secretary of State who proposed it.",european recovery program which was implemented 1940s was more commonly known as,0.5,1.0,0.1621621621621622,1.0,0.0,0.0,0.5,1.0074324324324324
trivia_qa_49,3,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_49,4,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after its creator, George Marshall, and was a key factor in the economic recovery of Europe",european recovery program which was implemented 1940s was more commonly known as,0.5,1.0,0.14634146341463414,1.0,0.0,0.0,0.5,1.0042682926829267
trivia_qa_49,5,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_49,6,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after George Marshall, who was the Secretary of State at the time and proposed the plan to",european recovery program which was implemented 1940s was more commonly known as,0.5,1.0,0.14285714285714288,1.0,0.0,0.0,0.5,1.0035714285714283
trivia_qa_49,7,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after George Marshall, the United States Secretary of State who proposed it.",european recovery program which was implemented 1940s was more commonly known as,0.5,1.0,0.1621621621621622,1.0,0.0,0.0,0.5,1.0074324324324324
trivia_qa_194,0,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.,black hills are located between cheyenne river northeast white river southwest,0.25,0.0,0.17391304347826086,1.0,0.25,0.0,0.0,-0.21521739130434783
trivia_qa_194,1,"The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest. However, more commonly, it is described that they are situated between the Belle Fourche River to the north and the Cheyenne",black hills are located between cheyenne river northeast white river southwest however,0.125,0.0,0.18181818181818182,1.0,0.125,0.0,0.0,-0.11363636363636365
trivia_qa_194,2,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.5,0.0,0.17391304347826086,1.0,0.5,0.0,0.0,-0.41521739130434787
trivia_qa_194,3,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.5,0.0,0.17391304347826086,1.0,0.5,0.0,0.0,-0.41521739130434787
trivia_qa_194,4,The Black Hills are located between the Cheyenne River to the northeast and the Belle Fourche River to the southwest.,black hills are located between cheyenne river northeast belle fourche river southwest,0.125,0.0,0.33333333333333337,1.0,0.125,0.0,0.0,-0.08333333333333333
trivia_qa_194,5,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.5,0.0,0.17391304347826086,1.0,0.5,0.0,0.0,-0.41521739130434787
trivia_qa_194,6,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.,black hills are located between cheyenne river northeast white river southwest,0.25,0.0,0.17391304347826086,1.0,0.25,0.0,0.0,-0.21521739130434783
trivia_qa_194,7,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.5,0.0,0.17391304347826086,1.0,0.5,0.0,0.0,-0.41521739130434787
trivia_qa_480,0,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.625,0.0,0.0,0.875,1.1125
trivia_qa_480,1,"The TV series you're referring to is ""Numb3rs."" It follows FBI agents using their brother's advanced mathematical skills to solve crimes.",tv series you re referring is numb3rs it follows fbi agents using,0.125,1.0,0.23076923076923078,0.625,0.0,0.0,0.125,1.0211538461538463
trivia_qa_480,2,"The TV series you're referring to is "" numb3rs "".",tv series you re referring is numb3rs,0.875,1.0,0.5,0.625,0.0,0.0,0.875,1.1125
trivia_qa_480,3,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.625,0.0,0.0,0.875,1.1125
trivia_qa_480,4,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.625,0.0,0.0,0.875,1.1125
trivia_qa_480,5,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.625,0.0,0.0,0.875,1.1125
trivia_qa_480,6,"The TV series you're referring to is ""NUMB3RS.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.625,0.0,0.0,0.875,1.1125
trivia_qa_480,7,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.625,0.0,0.0,0.875,1.1125
trivia_qa_490,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his innovative and often dramatic designs, and he created the elaborate wedding gown for Madonna in",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.25,0.0,0.04444444444444444,1.0,0.25,0.0,0.0,-0.2411111111111111
trivia_qa_490,1,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the designer of Christian Dior.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.08333333333333334,1.0,0.625,0.0,0.0,-0.5333333333333333
trivia_qa_490,2,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at that time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.07407407407407408,1.0,0.625,0.0,0.0,-0.5351851851851852
trivia_qa_490,3,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the British fashion designer, who is best known for his work with Dior.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.0625,1.0,0.625,0.0,0.0,-0.5375
trivia_qa_490,4,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and artistic approach to clothing, which made him an appropriate choice for such a notable",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.25,0.0,0.04347826086956521,1.0,0.25,0.0,0.0,-0.24130434782608698
trivia_qa_490,5,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by the British fashion designer Sarah Burton, who was then working for Alexander McQueen. Sarah Burton created a modern and elegant wedding gown that incorporated elements of the Alexander McQueen",madonna s wedding dress her marriage guy ritchie was designed british fashion,0.125,0.0,0.04347826086956521,1.0,0.125,0.0,0.0,-0.14130434782608697
trivia_qa_490,6,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.07407407407407408,1.0,0.625,0.0,0.0,-0.5351851851851852
trivia_qa_490,7,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at that time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.625,0.0,0.07407407407407408,1.0,0.625,0.0,0.0,-0.5351851851851852
trivia_qa_172,0,"The novel ""The Last of the Really Great Whangdoodles"" was written by Beatrice Schenk de Regniers, who was also an actress.",novel last really great whangdoodles was written beatrice schenk de regniers who,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,1,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Ginger Rogers. However, it's important to note that while she was an actress, ""The Last of the Really Great Whangdoodle""",actress who wrote novel last really great whangdoodles is ginger rogers however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_172,2,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Fran Menendez, not an actress known for her film or television work. Fran Menendez was a children's author. She wrote this book in",actress who wrote novel last really great whangdoodles is fran menendez not,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,3,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Barbara Bel Geddes.",actress who wrote novel last really great whangdoodles is barbara bel geddes,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,4,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Ginger Rogers. However, it's worth noting that while she was an actress, this book was written under her married name, Ginger Rogers de L",actress who wrote novel last really great whangdoodles is ginger rogers however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_172,5,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress but a children's author. It was actually illustrated by William Pène du Bois.",actress who wrote novel last really great whangdoodles is charlotte zolotow not,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,6,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Barbara Park. While she is known for her work as a children's author, not for acting, she did not have a significant acting career.",actress who wrote novel last really great whangdoodles is barbara park while,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,7,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Beatrice Arthur. However, it's important to note that Beatrice Arthur is primarily known as an actress, and this novel was written under her",actress who wrote novel last really great whangdoodles is beatrice arthur however,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_390,0,"Mammals are known to produce milk to nourish their young, which is a distinctive characteristic that sets them apart from other animal families.",mammals are known produce milk nourish their young which is distinctive characteristic,0.125,1.0,0.08333333333333333,0.6041666666666666,0.0,0.0,0.125,0.9927083333333333
trivia_qa_390,1,"Mammals are known to produce milk to feed their young, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is characteristic that,0.125,1.0,0.0909090909090909,0.6041666666666666,0.0,0.0,0.125,0.9942234848484848
trivia_qa_390,2,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.5,1.0,0.08695652173913045,0.6041666666666666,0.0,0.0,0.5,1.0121829710144927
trivia_qa_390,3,"Mammals are known to produce milk to nourish their young, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk nourish their young which is characteristic that,0.125,1.0,0.0909090909090909,0.6041666666666666,0.0,0.0,0.125,0.9942234848484848
trivia_qa_390,4,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.5,1.0,0.08695652173913045,0.6041666666666666,0.0,0.0,0.5,1.0121829710144927
trivia_qa_390,5,"Mammals are known for producing milk to nourish their young, which is a unique characteristic that differentiates them from other animal families.",mammals are known producing milk nourish their young which is unique characteristic,0.125,1.0,0.08695652173913045,0.6041666666666666,0.0,0.0,0.125,0.9934329710144927
