question_id,y_true,y_score,probe,layer,dataset,base
5ae6f2a7554299572ea5464a,0.0,0.1649789810180664,DCP_mlp,16,hotpotqa,qwen7b
5adea9ea55429939a52fe934,0.0,4.214740483724831e-21,DCP_mlp,16,hotpotqa,qwen7b
5a7caae75542996dd594b971,0.0,9.17308518030911e-16,DCP_mlp,16,hotpotqa,qwen7b
5ac01bb8554299012d1db5a6,1.0,0.9999998807907104,DCP_mlp,16,hotpotqa,qwen7b
5abc3a65554299700f9d782d,0.0,1.6782717740669622e-16,DCP_mlp,16,hotpotqa,qwen7b
5ae3ff575542995dadf242aa,0.0,1.8570648491200714e-12,DCP_mlp,16,hotpotqa,qwen7b
5a89fb525542993b751ca9d6,1.0,0.11841922998428345,DCP_mlp,16,hotpotqa,qwen7b
5ab3d69255429969a97a81c9,0.0,3.5431604872293576e-10,DCP_mlp,16,hotpotqa,qwen7b
5ac5199a5542994611c8b38a,0.0,0.9868139028549194,DCP_mlp,16,hotpotqa,qwen7b
5ae048a255429924de1b708e,1.0,0.9969409108161926,DCP_mlp,16,hotpotqa,qwen7b
5a9068a95542990a98493621,0.0,1.4514131617132866e-26,DCP_mlp,16,hotpotqa,qwen7b
5adf9dc3554299025d62a2e6,0.0,4.775114748056808e-10,DCP_mlp,16,hotpotqa,qwen7b
5ae406245542995dadf242e2,0.0,4.1766817744942955e-20,DCP_mlp,16,hotpotqa,qwen7b
5ab6369655429953192ad2a1,1.0,0.9999955892562866,DCP_mlp,16,hotpotqa,qwen7b
5ae628f55542995703ce8b32,1.0,0.7601527571678162,DCP_mlp,16,hotpotqa,qwen7b
5adccdd55542992c1e3a2408,0.0,9.000576332688932e-15,DCP_mlp,16,hotpotqa,qwen7b
5abd1529554299114383a1e3,0.0,1.8606960005346382e-19,DCP_mlp,16,hotpotqa,qwen7b
5a78db8055429970f5fffdb2,1.0,0.6770869493484497,DCP_mlp,16,hotpotqa,qwen7b
5ab9debb55429955dce3ed97,0.0,7.919006748124957e-07,DCP_mlp,16,hotpotqa,qwen7b
5ae791ef55429952e35ea979,0.0,8.238143845066309e-17,DCP_mlp,16,hotpotqa,qwen7b
5ab8f7535542991b5579f0a7,1.0,0.16367244720458984,DCP_mlp,16,hotpotqa,qwen7b
5ac119335542992a796dede4,0.0,0.011962270364165306,DCP_mlp,16,hotpotqa,qwen7b
5a7d2afd5542995f4f402221,1.0,0.015145336277782917,DCP_mlp,16,hotpotqa,qwen7b
5a8dd5f955429917b4a5bcc7,0.0,3.160435384780866e-25,DCP_mlp,16,hotpotqa,qwen7b
5a83a532554299334474606f,0.0,1.3455694084840898e-16,DCP_mlp,16,hotpotqa,qwen7b
5a90692f5542990a98493625,0.0,3.620084813305646e-18,DCP_mlp,16,hotpotqa,qwen7b
5a7555215542996c70cfaee1,1.0,5.447866351460107e-05,DCP_mlp,16,hotpotqa,qwen7b
5a90580655429933b8a204ef,0.0,1.0820862164206274e-13,DCP_mlp,16,hotpotqa,qwen7b
5a88e605554299206df2b39c,0.0,5.864803949559225e-14,DCP_mlp,16,hotpotqa,qwen7b
5add67915542992200553af8,1.0,3.4774348023347557e-07,DCP_mlp,16,hotpotqa,qwen7b
5a8463545542990548d0b2a3,0.0,1.2139195085334592e-13,DCP_mlp,16,hotpotqa,qwen7b
5a74684655429929fddd8410,0.0,6.170409322381332e-11,DCP_mlp,16,hotpotqa,qwen7b
5a835c9f5542992ef85e228a,1.0,2.3787827103660675e-06,DCP_mlp,16,hotpotqa,qwen7b
5ae7edee554299540e5a56ad,0.0,0.12635551393032074,DCP_mlp,16,hotpotqa,qwen7b
5a8ee4315542990e94052ba7,1.0,1.0,DCP_mlp,16,hotpotqa,qwen7b
5a8cb288554299585d9e3726,0.0,1.595207527269743e-13,DCP_mlp,16,hotpotqa,qwen7b
5adfbca255429942ec259b2c,0.0,0.02777308039367199,DCP_mlp,16,hotpotqa,qwen7b
5ae24abc5542994d89d5b3c3,0.0,0.00031587088597007096,DCP_mlp,16,hotpotqa,qwen7b
5ab802085542990e739ec7ca,0.0,4.074129174114205e-05,DCP_mlp,16,hotpotqa,qwen7b
5adfa3da554299025d62a317,0.0,8.474596401014797e-16,DCP_mlp,16,hotpotqa,qwen7b
5a76e88555429972597f13f4,0.0,5.6530428992118686e-05,DCP_mlp,16,hotpotqa,qwen7b
5ac3ae475542995ef918c1e5,1.0,0.6230593323707581,DCP_mlp,16,hotpotqa,qwen7b
5abffc41554299012d1db551,1.0,0.0009755395585671067,DCP_mlp,16,hotpotqa,qwen7b
5ae4c39f5542995dadf243fb,0.0,9.545458867776802e-11,DCP_mlp,16,hotpotqa,qwen7b
5a79c6a55542994bb9457091,1.0,0.9985949397087097,DCP_mlp,16,hotpotqa,qwen7b
5a7be5bd5542997c3ec972ba,0.0,0.6934934854507446,DCP_mlp,16,hotpotqa,qwen7b
5a7ec61a55429934daa2fc5f,0.0,1.0584673759694851e-07,DCP_mlp,16,hotpotqa,qwen7b
5a7cb9b95542990527d55515,0.0,0.009881371632218361,DCP_mlp,16,hotpotqa,qwen7b
5a867089554299211dda2b30,1.0,6.5603503532352114e-12,DCP_mlp,16,hotpotqa,qwen7b
5ae1801955429901ffe4aec4,0.0,2.6971605504577667e-10,DCP_mlp,16,hotpotqa,qwen7b
5a76387d554299109176e6ba,0.0,0.9976565837860107,DCP_mlp,16,hotpotqa,qwen7b
5abd0d635542992ac4f381b8,0.0,1.281153426348127e-15,DCP_mlp,16,hotpotqa,qwen7b
5ae68fcb5542992ae0d1635b,0.0,1.5259809411532533e-16,DCP_mlp,16,hotpotqa,qwen7b
5ab28b12554299449642c8ee,1.0,0.004218439105898142,DCP_mlp,16,hotpotqa,qwen7b
5a7133565542994082a3e65c,1.0,4.2825328515610356e-14,DCP_mlp,16,hotpotqa,qwen7b
5abbd3ac55429931dba1458b,1.0,0.000544728827662766,DCP_mlp,16,hotpotqa,qwen7b
5a85ab905542994c784ddb35,1.0,1.5490197711187648e-06,DCP_mlp,16,hotpotqa,qwen7b
5a8d93ad554299653c1aa13d,1.0,2.4623069899763587e-14,DCP_mlp,16,hotpotqa,qwen7b
5a886886554299206df2b258,1.0,4.880439874455078e-08,DCP_mlp,16,hotpotqa,qwen7b
5a7c6bcc55429935c91b519c,0.0,3.3354083939229895e-08,DCP_mlp,16,hotpotqa,qwen7b
5a825bb455429940e5e1a874,0.0,0.999984622001648,DCP_mlp,16,hotpotqa,qwen7b
5a72a0be5542992359bc3143,0.0,0.013720517978072166,DCP_mlp,16,hotpotqa,qwen7b
5ade15f35542997545bbbe47,1.0,8.636010309648334e-12,DCP_mlp,16,hotpotqa,qwen7b
5a77cb5e55429967ab1052a7,0.0,2.956324556902326e-14,DCP_mlp,16,hotpotqa,qwen7b
5a83aaeb5542996488c2e483,0.0,7.492972144973464e-06,DCP_mlp,16,hotpotqa,qwen7b
5ac4392e5542997ea680ca32,0.0,4.8611291993691866e-14,DCP_mlp,16,hotpotqa,qwen7b
5a7f5c9f55429969796c1a0f,1.0,7.159753749874653e-06,DCP_mlp,16,hotpotqa,qwen7b
5a8b770f5542995d1e6f13a7,0.0,4.875116656767847e-16,DCP_mlp,16,hotpotqa,qwen7b
5ae3dc205542992f92d823a1,0.0,4.4953385458512685e-10,DCP_mlp,16,hotpotqa,qwen7b
5a7cf29255429909bec768b8,0.0,1.0671455186184176e-07,DCP_mlp,16,hotpotqa,qwen7b
5a79f6ca554299029c4b5f90,1.0,0.21657611429691315,DCP_mlp,16,hotpotqa,qwen7b
5a8e3dc05542995085b37401,1.0,0.08604858815670013,DCP_mlp,16,hotpotqa,qwen7b
5ade24e35542992fa25da6e6,0.0,6.295593386884679e-14,DCP_mlp,16,hotpotqa,qwen7b
5ab5f854554299637185c64e,0.0,0.9831546545028687,DCP_mlp,16,hotpotqa,qwen7b
5ab5b6c1554299637185c5e5,1.0,0.027882907539606094,DCP_mlp,16,hotpotqa,qwen7b
5ae25ed15542992decbdccd2,1.0,4.054563760291785e-05,DCP_mlp,16,hotpotqa,qwen7b
5ab808ea5542991d3222380e,0.0,1.3803981829124679e-12,DCP_mlp,16,hotpotqa,qwen7b
5ae5072e55429960a22e0246,1.0,1.0888592441915534e-05,DCP_mlp,16,hotpotqa,qwen7b
5ac01bca5542992a796dec8d,0.0,1.2488081402306506e-10,DCP_mlp,16,hotpotqa,qwen7b
5adf34d35542993a75d26425,0.0,7.501370537102772e-14,DCP_mlp,16,hotpotqa,qwen7b
5add67555542992ae4cec54e,1.0,0.8590731620788574,DCP_mlp,16,hotpotqa,qwen7b
5a8085705542992bc0c4a74b,0.0,0.9969311952590942,DCP_mlp,16,hotpotqa,qwen7b
5a756fa15542996c70cfaefb,0.0,5.706799921512129e-09,DCP_mlp,16,hotpotqa,qwen7b
5a7f6eab5542992097ad2f66,0.0,5.156268120809493e-11,DCP_mlp,16,hotpotqa,qwen7b
5ae5e1345542996de7b71a50,0.0,0.01112021878361702,DCP_mlp,16,hotpotqa,qwen7b
5a72c6f65542994cef4bc402,0.0,0.023994609713554382,DCP_mlp,16,hotpotqa,qwen7b
5a80ad7c5542992097ad3018,0.0,3.609394561010504e-09,DCP_mlp,16,hotpotqa,qwen7b
5a77a65b5542992a6e59df57,0.0,7.915977766970173e-05,DCP_mlp,16,hotpotqa,qwen7b
5a78b209554299148911f93e,0.0,0.9359003901481628,DCP_mlp,16,hotpotqa,qwen7b
5ab85a1155429934fafe6d7c,1.0,0.9776062965393066,DCP_mlp,16,hotpotqa,qwen7b
5a8da81e554299068b959d7e,0.0,3.9691400908532095e-19,DCP_mlp,16,hotpotqa,qwen7b
5ab8f57b5542991b5579f097,1.0,4.562451749734464e-08,DCP_mlp,16,hotpotqa,qwen7b
5ab6bf6d55429953192ad372,1.0,1.535231888283306e-07,DCP_mlp,16,hotpotqa,qwen7b
5ae7385d5542992ae0d163da,0.0,4.102346906620369e-09,DCP_mlp,16,hotpotqa,qwen7b
5a7dd9445542997cc2c474ac,1.0,0.9976454377174377,DCP_mlp,16,hotpotqa,qwen7b
5ab446d455429942dd415f07,1.0,0.5575016736984253,DCP_mlp,16,hotpotqa,qwen7b
5ac497025542997ea680ca8d,0.0,4.340840291661152e-07,DCP_mlp,16,hotpotqa,qwen7b
5a7b7bed5542997c3ec971bc,0.0,2.0975566883407737e-07,DCP_mlp,16,hotpotqa,qwen7b
5a89706055429951533612f9,0.0,1.6162823158083484e-05,DCP_mlp,16,hotpotqa,qwen7b
5ac02edb554299294b218f41,0.0,1.0193844466460655e-12,DCP_mlp,16,hotpotqa,qwen7b
5ab67772554299110f219a12,1.0,5.756619609810661e-16,DCP_mlp,16,hotpotqa,qwen7b
5a7b65ab5542997c3ec97144,0.0,1.2166115580762818e-19,DCP_mlp,16,hotpotqa,qwen7b
5a760faa5542994ccc9186a8,1.0,0.9999352693557739,DCP_mlp,16,hotpotqa,qwen7b
5adbe1a7554299438c868cc3,1.0,0.9601922035217285,DCP_mlp,16,hotpotqa,qwen7b
5a80aeff5542996402f6a5eb,0.0,4.0527765728105814e-16,DCP_mlp,16,hotpotqa,qwen7b
5ae74890554299572ea547af,0.0,4.690732247070173e-09,DCP_mlp,16,hotpotqa,qwen7b
5ac3d9c9554299204fd21ea3,0.0,0.01654169335961342,DCP_mlp,16,hotpotqa,qwen7b
5abc8620554299700f9d78e2,1.0,1.5478719380453837e-13,DCP_mlp,16,hotpotqa,qwen7b
5a7b4bc35542992d025e67e0,0.0,1.0528015792488077e-07,DCP_mlp,16,hotpotqa,qwen7b
5a85dfcc5542994775f60673,0.0,7.934106794954196e-15,DCP_mlp,16,hotpotqa,qwen7b
5a7b76735542997c3ec9719f,1.0,0.06276808679103851,DCP_mlp,16,hotpotqa,qwen7b
5a8c66db554299585d9e3683,0.0,3.521702267354304e-17,DCP_mlp,16,hotpotqa,qwen7b
5a7e05ba5542995f4f402392,1.0,0.8644670844078064,DCP_mlp,16,hotpotqa,qwen7b
5a88a4245542997e5c09a668,0.0,5.4125530446480496e-11,DCP_mlp,16,hotpotqa,qwen7b
5a8799c55542996e4f308877,0.0,0.9998175501823425,DCP_mlp,16,hotpotqa,qwen7b
5ac038db554299294b218f57,0.0,7.203015853045336e-13,DCP_mlp,16,hotpotqa,qwen7b
5a764c0b55429976ec32bd89,0.0,9.379881173770781e-23,DCP_mlp,16,hotpotqa,qwen7b
5a77309d55429972597f1487,1.0,0.9323076605796814,DCP_mlp,16,hotpotqa,qwen7b
5ab7bae95542993667793ff4,0.0,4.0153498304107416e-09,DCP_mlp,16,hotpotqa,qwen7b
5a7c9f325542990527d554e6,0.0,1.8694350538070448e-13,DCP_mlp,16,hotpotqa,qwen7b
5a8f69b55542997ba9cb324f,0.0,2.10370523084924e-11,DCP_mlp,16,hotpotqa,qwen7b
5adbda2755429944faac2385,1.0,0.9986490607261658,DCP_mlp,16,hotpotqa,qwen7b
5ab67bd355429954757d32f2,1.0,8.959194538050823e-15,DCP_mlp,16,hotpotqa,qwen7b
5a90843c5542995651fb517e,0.0,6.705435651177538e-10,DCP_mlp,16,hotpotqa,qwen7b
5a8324815542990548d0b184,1.0,7.19984598163137e-07,DCP_mlp,16,hotpotqa,qwen7b
5adf4a275542993a75d26498,0.0,9.08923990348947e-17,DCP_mlp,16,hotpotqa,qwen7b
5ae4c5595542990ba0bbb123,0.0,8.456761406705482e-07,DCP_mlp,16,hotpotqa,qwen7b
5ab5057b5542991779162d56,0.0,6.126704192865873e-07,DCP_mlp,16,hotpotqa,qwen7b
5a837d9a554299123d8c213e,0.0,0.00022609955340158194,DCP_mlp,16,hotpotqa,qwen7b
5a81ebee554299676cceb16d,0.0,1.729063591817317e-24,DCP_mlp,16,hotpotqa,qwen7b
5ab48c325542996a3a969f93,1.0,5.363560831028735e-07,DCP_mlp,16,hotpotqa,qwen7b
5a8488f45542992a431d1a47,0.0,0.36376553773880005,DCP_mlp,16,hotpotqa,qwen7b
5abe689a55429976d4830b16,0.0,7.85978706537092e-16,DCP_mlp,16,hotpotqa,qwen7b
5a7a014a5542996c55b2dccf,1.0,0.3074866533279419,DCP_mlp,16,hotpotqa,qwen7b
5a895d305542993b751ca931,0.0,0.00010566417768131942,DCP_mlp,16,hotpotqa,qwen7b
5a85c3a15542992a431d1b97,0.0,0.019511457532644272,DCP_mlp,16,hotpotqa,qwen7b
5ae32b6755429928c4239644,0.0,2.022233388173734e-19,DCP_mlp,16,hotpotqa,qwen7b
5a8d02cc554299441c6b9fb6,0.0,3.8846380334689457e-07,DCP_mlp,16,hotpotqa,qwen7b
5a78daf855429970f5fffdae,1.0,0.14629527926445007,DCP_mlp,16,hotpotqa,qwen7b
5adc094a55429947ff1738c0,0.0,1.1391311893760303e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae77c245542997b22f6a795,0.0,4.115606202503841e-07,DCP_mlp,16,hotpotqa,qwen7b
5a88f9555542995153361214,1.0,0.9708033800125122,DCP_mlp,16,hotpotqa,qwen7b
5a874ce15542996432c57256,1.0,1.4098636711423751e-05,DCP_mlp,16,hotpotqa,qwen7b
5a7e7ed05542991319bc94c2,0.0,0.06325621902942657,DCP_mlp,16,hotpotqa,qwen7b
5abf44025542993fe9a41def,1.0,0.0045799314975738525,DCP_mlp,16,hotpotqa,qwen7b
5ab531cc5542990594ba9d23,0.0,5.6205047560542454e-11,DCP_mlp,16,hotpotqa,qwen7b
5a90605d5542995651fb514d,0.0,6.886619758006418e-06,DCP_mlp,16,hotpotqa,qwen7b
5ac45b58554299076e296dad,1.0,0.00016954891907516867,DCP_mlp,16,hotpotqa,qwen7b
5a8eb4d65542990e94052b82,1.0,0.9993168115615845,DCP_mlp,16,hotpotqa,qwen7b
5a8038b55542996402f6a485,1.0,0.000735012290533632,DCP_mlp,16,hotpotqa,qwen7b
5ab83d595542990e739ec886,0.0,1.457724349215872e-12,DCP_mlp,16,hotpotqa,qwen7b
5ae0d52e554299603e418469,0.0,2.667422505098216e-09,DCP_mlp,16,hotpotqa,qwen7b
5a8f9b8c5542997ba9cb32e6,1.0,0.18555948138237,DCP_mlp,16,hotpotqa,qwen7b
5ae75a4c5542997b22f6a6f1,0.0,0.9912304878234863,DCP_mlp,16,hotpotqa,qwen7b
5ab45a0b5542991779162c7e,0.0,0.9433679580688477,DCP_mlp,16,hotpotqa,qwen7b
5a8b452655429971feec468e,0.0,0.10994826257228851,DCP_mlp,16,hotpotqa,qwen7b
5a8d7b1755429941ae14dfc6,0.0,2.9673977603313978e-21,DCP_mlp,16,hotpotqa,qwen7b
5ab6f0c25542995eadef00ea,1.0,4.9733102969184984e-08,DCP_mlp,16,hotpotqa,qwen7b
5ab72a025542992aa3b8c7b8,1.0,2.439140559459615e-18,DCP_mlp,16,hotpotqa,qwen7b
5ade42b55542992fa25da717,0.0,6.233999010873958e-05,DCP_mlp,16,hotpotqa,qwen7b
5ae4c2b95542995dadf243ef,0.0,3.667810499763391e-11,DCP_mlp,16,hotpotqa,qwen7b
5abf10b75542997719eab659,0.0,6.26706196271698e-07,DCP_mlp,16,hotpotqa,qwen7b
5add564a5542990dbb2f7e38,0.0,1.39597182169382e-06,DCP_mlp,16,hotpotqa,qwen7b
5a738225554299623ed4abc3,1.0,0.9949239492416382,DCP_mlp,16,hotpotqa,qwen7b
5a729e7b5542992359bc313d,0.0,1.1610696779018603e-11,DCP_mlp,16,hotpotqa,qwen7b
5a811152554299260e20a22e,0.0,4.968224069681429e-21,DCP_mlp,16,hotpotqa,qwen7b
5adddd075542992200553b71,0.0,0.0003426270850468427,DCP_mlp,16,hotpotqa,qwen7b
5ade9545554299728e26c740,0.0,2.423527985229157e-05,DCP_mlp,16,hotpotqa,qwen7b
5ab25004554299722f9b4cd7,1.0,3.1782092513310545e-09,DCP_mlp,16,hotpotqa,qwen7b
5ac1f4495542991316484bd2,0.0,1.0160428748351436e-10,DCP_mlp,16,hotpotqa,qwen7b
5ac0cf0f554299294b219018,1.0,0.142891064286232,DCP_mlp,16,hotpotqa,qwen7b
5ab3306a55429969a97a80fd,0.0,1.1527974408398478e-10,DCP_mlp,16,hotpotqa,qwen7b
5ade0fb95542997545bbbe39,0.0,0.0004206814628560096,DCP_mlp,16,hotpotqa,qwen7b
5ab78edc5542995dae37e95c,0.0,4.5684482756769285e-06,DCP_mlp,16,hotpotqa,qwen7b
5ac056385542997d64295a08,0.0,5.327061103344022e-07,DCP_mlp,16,hotpotqa,qwen7b
5aba9e2455429939ce03dd3a,0.0,0.0007605550345033407,DCP_mlp,16,hotpotqa,qwen7b
5a90b43455429916514e7523,0.0,4.470347432072169e-13,DCP_mlp,16,hotpotqa,qwen7b
5abb30755542996cc5e49fd8,1.0,0.9940134882926941,DCP_mlp,16,hotpotqa,qwen7b
5ae4ec1e5542990ba0bbb19b,1.0,5.491015286906986e-08,DCP_mlp,16,hotpotqa,qwen7b
5add405f5542992c1e3a2581,0.0,4.097174335915277e-11,DCP_mlp,16,hotpotqa,qwen7b
5a71717d5542994082a3e834,0.0,1.950561023464359e-12,DCP_mlp,16,hotpotqa,qwen7b
5adf8fe55542993344016d0f,0.0,3.3631045170956497e-10,DCP_mlp,16,hotpotqa,qwen7b
5a78f59755429970f5fffdf7,0.0,0.00011884031118825078,DCP_mlp,16,hotpotqa,qwen7b
5a8099935542996402f6a58b,0.0,0.018972666934132576,DCP_mlp,16,hotpotqa,qwen7b
5ab6aaff55429953192ad35b,0.0,2.5393558067761293e-17,DCP_mlp,16,hotpotqa,qwen7b
5abcc96c5542996583600492,0.0,2.0240704945440058e-11,DCP_mlp,16,hotpotqa,qwen7b
5a8b78775542997f31a41d3d,0.0,1.0,DCP_mlp,16,hotpotqa,qwen7b
5a7252db5542990c210a4104,0.0,2.5720882263716625e-21,DCP_mlp,16,hotpotqa,qwen7b
5ae2ee5e5542991a06ce990a,0.0,6.430649136746069e-06,DCP_mlp,16,hotpotqa,qwen7b
5abc5951554299114383a116,0.0,7.126329393258857e-08,DCP_mlp,16,hotpotqa,qwen7b
5ac1a3665542994ab5c67daf,0.0,6.598902414084451e-12,DCP_mlp,16,hotpotqa,qwen7b
5adc0c2b55429947ff1738db,1.0,4.287030286320714e-09,DCP_mlp,16,hotpotqa,qwen7b
5a7634f155429976ec32bd6b,0.0,0.005619754083454609,DCP_mlp,16,hotpotqa,qwen7b
5a7574e25542996c70cfaf01,1.0,0.8145366311073303,DCP_mlp,16,hotpotqa,qwen7b
5adc8977554299438c868de2,0.0,0.003785788780078292,DCP_mlp,16,hotpotqa,qwen7b
5a7dc2495542997cc2c4749a,0.0,4.510118068400647e-14,DCP_mlp,16,hotpotqa,qwen7b
5a8f05b1554299458435d517,0.0,1.5153801768974517e-08,DCP_mlp,16,hotpotqa,qwen7b
5ab7bbbf55429928e1fe38bf,1.0,0.00035133695928379893,DCP_mlp,16,hotpotqa,qwen7b
5a8af28555429951533613b5,0.0,5.799607606604695e-06,DCP_mlp,16,hotpotqa,qwen7b
5ae1f596554299234fd04372,0.0,8.923310815589502e-05,DCP_mlp,16,hotpotqa,qwen7b
5a8b3af455429971feec467b,0.0,0.012674869038164616,DCP_mlp,16,hotpotqa,qwen7b
5add311b5542994ed6169cc5,0.0,8.917290124084258e-15,DCP_mlp,16,hotpotqa,qwen7b
5ae60426554299546bf83019,0.0,3.78341834857826e-14,DCP_mlp,16,hotpotqa,qwen7b
5a8cfee555429941ae14df5c,1.0,0.9999991655349731,DCP_mlp,16,hotpotqa,qwen7b
5a71166d5542994082a3e576,0.0,0.014773083850741386,DCP_mlp,16,hotpotqa,qwen7b
5ae789615542997ec2727695,0.0,1.1965030353167094e-05,DCP_mlp,16,hotpotqa,qwen7b
5a7757215542993569682d58,0.0,2.56497578732251e-09,DCP_mlp,16,hotpotqa,qwen7b
5a81ff62554299676cceb1c4,0.0,0.0004000342742074281,DCP_mlp,16,hotpotqa,qwen7b
5ae4890a5542995ad6573d60,1.0,3.299678238977144e-11,DCP_mlp,16,hotpotqa,qwen7b
5a79c1335542994bb9457066,0.0,4.6010092773940414e-05,DCP_mlp,16,hotpotqa,qwen7b
5ac52fc35542994611c8b403,0.0,1.6756815737840381e-15,DCP_mlp,16,hotpotqa,qwen7b
5adda7585542997dc790700c,0.0,3.361843856801368e-16,DCP_mlp,16,hotpotqa,qwen7b
5adf043b5542993a75d263d4,0.0,6.404644176116747e-11,DCP_mlp,16,hotpotqa,qwen7b
5abd6bf055429933744ab7c8,0.0,7.891384484537411e-06,DCP_mlp,16,hotpotqa,qwen7b
5ae0038655429925eb1afbe0,1.0,0.005258881486952305,DCP_mlp,16,hotpotqa,qwen7b
5a73977d554299623ed4ac08,1.0,1.208822624221284e-07,DCP_mlp,16,hotpotqa,qwen7b
5ac2a399554299218029dada,1.0,0.3076309561729431,DCP_mlp,16,hotpotqa,qwen7b
5ae0f6f5554299422ee99583,0.0,1.0589690646156669e-05,DCP_mlp,16,hotpotqa,qwen7b
5adc1ae5554299438c868d5c,0.0,8.131561116897501e-06,DCP_mlp,16,hotpotqa,qwen7b
5ae6860e5542991bbc976112,0.0,8.064518830508405e-09,DCP_mlp,16,hotpotqa,qwen7b
5ae1316555429901ffe4adda,1.0,0.5303598642349243,DCP_mlp,16,hotpotqa,qwen7b
5adfeb0555429942ec259b88,0.0,1.7841458632156254e-18,DCP_mlp,16,hotpotqa,qwen7b
5ab5499e5542992aa134a295,0.0,1.4795111750315337e-12,DCP_mlp,16,hotpotqa,qwen7b
5adeffa85542992d7e9f926f,1.0,0.46743321418762207,DCP_mlp,16,hotpotqa,qwen7b
5adfd2f255429925eb1afaa5,0.0,4.542642273008823e-06,DCP_mlp,16,hotpotqa,qwen7b
5ae5b301554299546bf82f2d,0.0,0.9999995231628418,DCP_mlp,16,hotpotqa,qwen7b
5ab1eac95542993be8fa987f,1.0,1.4947715953894658e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae15e125542990adbacf773,1.0,0.0006760873948223889,DCP_mlp,16,hotpotqa,qwen7b
5a77beae5542992a6e59dfae,0.0,4.442595624709611e-09,DCP_mlp,16,hotpotqa,qwen7b
5ae1f5a15542997f29b3c1b5,0.0,0.00035129726165905595,DCP_mlp,16,hotpotqa,qwen7b
5ade908b55429975fa854f13,0.0,2.47968182445768e-12,DCP_mlp,16,hotpotqa,qwen7b
5ab47cd75542991751b4d78d,0.0,7.141453539638576e-10,DCP_mlp,16,hotpotqa,qwen7b
5a79b7f6554299029c4b5f6f,1.0,0.0008052944322116673,DCP_mlp,16,hotpotqa,qwen7b
5ab626d555429953192ad279,0.0,2.9336567897164656e-12,DCP_mlp,16,hotpotqa,qwen7b
5a84873e5542997175ce1eec,1.0,1.219882869918365e-05,DCP_mlp,16,hotpotqa,qwen7b
5ac537975542996feb3fea3c,0.0,1.0007759347659312e-20,DCP_mlp,16,hotpotqa,qwen7b
5a8f45ca5542997ba9cb320e,1.0,6.624933986895123e-19,DCP_mlp,16,hotpotqa,qwen7b
5a8b57f25542995d1e6f1371,1.0,0.00021027578042015176,SEPs_logreg,16,hotpotqa,qwen7b
5a8c7595554299585d9e36b6,0.0,1.4988573728340634e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a85ea095542994775f606a8,0.0,0.002505901468159836,SEPs_logreg,16,hotpotqa,qwen7b
5adbf0a255429947ff17385a,1.0,3.504197596402027e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a8e3ea95542995a26add48d,0.0,1.9800246366927276e-05,SEPs_logreg,16,hotpotqa,qwen7b
5abd94525542992ac4f382d2,0.0,0.9486045344854498,SEPs_logreg,16,hotpotqa,qwen7b
5a85b2d95542997b5ce40028,0.0,1.1438357706883007e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a87ab905542996e4f3088c1,0.0,4.6018338414902814e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a7bbb64554299042af8f7cc,1.0,0.0003250757069436685,SEPs_logreg,16,hotpotqa,qwen7b
5a8db19d5542994ba4e3dd00,1.0,3.5558796975341896e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7166395542994082a3e814,0.0,0.0001815575793327293,SEPs_logreg,16,hotpotqa,qwen7b
5a877e5d5542993e715abf7d,0.0,4.784516990170343e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ab3b0bf5542992ade7c6e39,0.0,3.564971695972208e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ab56e32554299637185c594,1.0,0.04770467430793716,SEPs_logreg,16,hotpotqa,qwen7b
5ab6d09255429954757d337d,0.0,6.315347910505306e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a75e05c55429976ec32bc5f,0.0,6.886139328451431e-10,SEPs_logreg,16,hotpotqa,qwen7b
5ab3e45655429976abd1bcd4,0.0,1.4410503060952986e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ab29c24554299449642c932,1.0,0.8292409610797257,SEPs_logreg,16,hotpotqa,qwen7b
5ae0d4c9554299603e418468,0.0,0.00041726550032834386,SEPs_logreg,16,hotpotqa,qwen7b
5a8133725542995ce29dcbdb,0.0,0.04594274963725233,SEPs_logreg,16,hotpotqa,qwen7b
5ae7a8175542993210983ed8,0.0,6.166248942253968e-11,SEPs_logreg,16,hotpotqa,qwen7b
5ae6050f55429929b0807a5e,0.0,1.3996514685429404e-05,SEPs_logreg,16,hotpotqa,qwen7b
5adddccd5542997dc7907069,0.0,0.0001888575066376764,SEPs_logreg,16,hotpotqa,qwen7b
5ae2070a5542994d89d5b313,1.0,0.0009932798715776303,SEPs_logreg,16,hotpotqa,qwen7b
5ae22b8d554299234fd0440f,1.0,2.444808009664257e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a722b8655429971e9dc9329,0.0,0.00012897088764460775,SEPs_logreg,16,hotpotqa,qwen7b
