question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_264,0.0,0.9989235997200012,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_265,1.0,0.6393348574638367,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_266,1.0,0.9999997615814209,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_267,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_268,0.0,0.9999864101409912,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_269,1.0,0.9999998807907104,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_270,0.0,0.958808422088623,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_271,0.0,0.8158634305000305,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_272,0.0,0.6567342281341553,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_273,0.0,0.9674661755561829,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_274,0.0,0.9961232542991638,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_275,0.0,2.738688997805383e-10,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_276,0.0,0.871427595615387,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_277,1.0,0.9999997615814209,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_278,0.0,0.09570737183094025,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_279,1.0,0.8508665561676025,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_280,0.0,0.07992047071456909,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_281,0.0,0.9999957084655762,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_282,0.0,0.21290279924869537,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_283,0.0,0.999972939491272,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_284,0.0,0.9999890327453613,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_285,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_286,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_287,1.0,0.9998738765716553,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_288,0.0,0.9571989178657532,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_289,0.0,1.3845898138242774e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_290,0.0,0.8464781045913696,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_291,1.0,0.9999504089355469,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_292,0.0,0.11458111554384232,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_293,0.0,0.15755553543567657,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_294,0.0,0.07092897593975067,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_295,1.0,0.0002844061818905175,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_296,1.0,0.9999938011169434,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_297,1.0,0.9815467596054077,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_298,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_299,0.0,0.00012054533726768568,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_300,1.0,0.9999983310699463,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_301,1.0,0.5313493013381958,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_302,0.0,0.8430007696151733,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_303,0.0,0.9994577765464783,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_304,0.0,0.00012651775614358485,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_305,0.0,0.9050819277763367,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_306,0.0,0.9730894565582275,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_307,1.0,0.9071499705314636,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_308,0.0,0.9999998807907104,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_309,0.0,1.8210446484090426e-09,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_310,1.0,0.9868007898330688,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_311,0.0,0.9954079985618591,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_312,0.0,7.561812287448788e-12,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_313,0.0,0.9999998807907104,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_314,0.0,0.06950505077838898,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_315,1.0,0.8150177001953125,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_316,1.0,4.947943565980495e-08,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_317,0.0,7.980604621593557e-09,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_318,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_319,0.0,4.653973206814044e-08,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_320,0.0,0.9980983138084412,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_321,1.0,0.9998841285705566,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_322,0.0,0.0021179313771426678,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_323,0.0,0.6640267968177795,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_324,1.0,0.9999963045120239,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_325,0.0,0.9947998523712158,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_326,1.0,0.9995692372322083,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_327,0.0,0.9576436877250671,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_328,0.0,0.9999918937683105,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_329,0.0,0.00883433036506176,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_330,0.0,0.30618661642074585,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_331,1.0,0.5030754208564758,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_332,0.0,0.05562591180205345,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_333,0.0,0.9838506579399109,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_334,1.0,0.9993077516555786,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_335,0.0,0.9996756315231323,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_336,0.0,0.013006243854761124,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_337,0.0,0.9993938207626343,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_338,0.0,0.0018889111233875155,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_339,0.0,0.0120499636977911,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_340,0.0,0.9653410315513611,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_341,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_342,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_343,1.0,0.45192721486091614,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_344,1.0,0.0006813600193709135,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_345,0.0,0.6033031940460205,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_346,0.0,0.5430525541305542,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_347,0.0,0.0010257282992824912,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_348,1.0,0.7039251327514648,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_349,1.0,0.025645215064287186,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_350,0.0,0.01740834303200245,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_351,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_352,0.0,0.9988150596618652,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_353,0.0,0.5647581219673157,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_354,1.0,0.6998869180679321,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_355,1.0,0.6727879047393799,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_356,0.0,4.722932658296486e-07,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_357,0.0,5.430555575003382e-06,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_358,0.0,0.997636079788208,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_359,0.0,0.9814179539680481,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_360,1.0,0.7321937680244446,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_361,1.0,0.9998078942298889,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_362,1.0,0.9999990463256836,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_363,0.0,6.350123294396326e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_364,0.0,0.8650968670845032,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_365,1.0,0.9604632258415222,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_366,0.0,0.6205655336380005,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_367,1.0,0.9999510049819946,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_368,0.0,0.9998457431793213,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_369,0.0,0.9757070541381836,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_370,0.0,0.9477571249008179,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_371,0.0,0.9985945820808411,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_372,0.0,0.8163867592811584,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_373,0.0,0.10069508850574493,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_374,0.0,0.000902608735486865,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_375,1.0,0.9476527571678162,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_376,1.0,0.4701562225818634,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_377,1.0,0.872454047203064,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_378,0.0,0.8564334511756897,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_379,0.0,4.387461505217516e-10,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_380,1.0,0.9999556541442871,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_381,0.0,0.00011815285688498989,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_382,1.0,0.010323942638933659,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_383,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_384,0.0,0.8900807499885559,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_385,0.0,0.0002210742241004482,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_386,0.0,0.9772061109542847,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_387,0.0,0.0034936717711389065,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_388,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_389,0.0,0.025601902976632118,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_390,0.0,0.9986677169799805,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_391,0.0,0.2510233223438263,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_392,0.0,0.912634551525116,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_393,0.0,0.9999995231628418,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_394,0.0,0.9146486520767212,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_395,1.0,0.997880220413208,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_396,0.0,0.9998109936714172,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_397,0.0,0.9940288066864014,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_398,1.0,0.1384345442056656,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_399,0.0,0.9891166090965271,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_400,0.0,0.9999864101409912,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_401,1.0,0.9994450211524963,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_402,1.0,0.9998107552528381,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_403,0.0,5.9123615291784e-13,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_404,1.0,0.9995323419570923,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_405,0.0,0.9861248135566711,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_406,0.0,0.4153040647506714,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_407,0.0,0.06972616910934448,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_408,0.0,3.43022657034453e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_409,0.0,0.9600905776023865,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_410,0.0,0.0667877122759819,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_411,1.0,0.995806097984314,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_412,0.0,8.165430553930264e-10,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_413,0.0,0.9866923689842224,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_414,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_415,0.0,0.9988609552383423,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_416,0.0,3.36389166477602e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_417,0.0,0.9999953508377075,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_418,0.0,4.714769374913885e-07,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_419,1.0,0.9997195601463318,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_420,0.0,0.0025082044303417206,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_421,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_422,1.0,0.9389045834541321,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_423,1.0,0.9986661672592163,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_424,1.0,0.9899335503578186,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_425,0.0,0.9990113973617554,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_426,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_427,0.0,0.0004772832617163658,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_428,0.0,0.002326282439753413,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_429,0.0,0.40212780237197876,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_430,0.0,0.46407297253608704,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_431,1.0,0.9999961853027344,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_432,0.0,0.9999650716781616,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_433,1.0,0.9998785257339478,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_434,0.0,0.4792782664299011,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_435,0.0,0.8212077617645264,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_436,0.0,0.025105252861976624,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_437,0.0,0.9100609421730042,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_438,0.0,0.999291181564331,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_439,0.0,0.9999949932098389,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_440,0.0,5.905500529479468e-06,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_441,0.0,0.3613370954990387,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_442,0.0,0.9999833106994629,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_443,0.0,0.0001296961127081886,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_444,1.0,0.02843017317354679,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_445,0.0,0.03535395488142967,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_446,0.0,0.15364204347133636,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_447,0.0,0.7832509875297546,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_448,0.0,0.9994040727615356,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_449,0.0,0.9999929666519165,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_450,0.0,0.7088004946708679,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_451,1.0,0.9999998807907104,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_452,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_453,1.0,0.9999996423721313,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_454,1.0,0.9802262783050537,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_455,0.0,0.0002625147462822497,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_456,0.0,0.9993453621864319,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_457,0.0,0.043565619736909866,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_458,0.0,1.992480491708193e-08,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_459,1.0,1.818366945371963e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_460,1.0,0.9972832202911377,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_461,0.0,0.8825660943984985,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_462,0.0,0.509404718875885,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_463,0.0,0.0001845106016844511,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_464,0.0,0.13978895545005798,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_465,0.0,0.00035416698665358126,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_466,0.0,0.7640261054039001,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_467,0.0,0.00018195962184108794,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_468,0.0,0.9729569554328918,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_469,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_470,0.0,0.9999998807907104,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_471,1.0,0.9960499405860901,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_472,0.0,0.1817351132631302,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_473,0.0,0.9318345189094543,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_474,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_475,0.0,5.473375495057553e-07,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_476,0.0,0.24665795266628265,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_477,0.0,0.062286555767059326,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_478,0.0,0.9999934434890747,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_479,0.0,0.4211190938949585,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_480,1.0,0.9999953508377075,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_481,0.0,2.512968967494089e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_482,0.0,0.9868992567062378,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_483,0.0,0.9358940124511719,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_484,0.0,0.1612052321434021,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_485,1.0,0.9999943971633911,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_486,0.0,0.00021738745272159576,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_487,0.0,0.9999998807907104,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_488,0.0,0.9999709129333496,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_489,0.0,0.9766918420791626,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_490,0.0,0.9999995231628418,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_491,1.0,0.9877974390983582,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_492,0.0,0.9913817048072815,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_493,0.0,0.5396556854248047,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_494,0.0,0.0011386924888938665,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_495,0.0,0.9999996423721313,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_496,0.0,0.0043160137720406055,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_497,0.0,2.902633605117444e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_498,0.0,0.9977389574050903,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_499,0.0,0.00011391450243536383,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_0,0.0,0.9983116859779926,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_1,0.0,7.939903155106722e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_2,1.0,0.0005443674094728898,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_3,0.0,0.009470070942966249,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_4,1.0,0.020587301608925596,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_5,1.0,0.037621428209910664,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_6,0.0,0.9999979345530875,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_7,1.0,0.9991897540117135,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_8,0.0,5.977262971975704e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_9,0.0,0.9869688274641744,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_10,1.0,0.6812946278465866,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_11,0.0,4.1333506563225535e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_12,0.0,0.9429388526259087,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_13,0.0,0.00021338622847161913,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_14,0.0,0.6629698647836939,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_15,0.0,0.02477942228097088,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_16,0.0,0.9906115026346857,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_17,1.0,0.9992371115157432,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_18,1.0,0.20847006226659576,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_19,1.0,0.0510900801891586,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_20,0.0,0.17227249093896382,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_21,1.0,0.9941161697486348,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_22,1.0,0.8103344624224995,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_23,1.0,0.9908831804455346,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_24,1.0,0.9974902627842639,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_25,1.0,0.9496516104264415,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_26,0.0,0.9958403943249439,SEPs_logreg,20,nq,qwen7b
