question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_416,0.0,0.0008222077158279,DCP_mlp,20,id,qwen7b
trivia_qa_417,1.0,0.9996490478515624,DCP_mlp,20,id,qwen7b
trivia_qa_418,1.0,0.975890576839447,DCP_mlp,20,id,qwen7b
trivia_qa_419,1.0,0.2740947604179382,DCP_mlp,20,id,qwen7b
trivia_qa_42,0.0,0.9999997615814208,DCP_mlp,20,id,qwen7b
trivia_qa_420,1.0,0.990165650844574,DCP_mlp,20,id,qwen7b
trivia_qa_421,1.0,0.99996817111969,DCP_mlp,20,id,qwen7b
trivia_qa_422,0.0,0.0008669138769619,DCP_mlp,20,id,qwen7b
trivia_qa_423,0.0,0.9999970197677612,DCP_mlp,20,id,qwen7b
trivia_qa_424,1.0,1.2788133062713314e-05,DCP_mlp,20,id,qwen7b
trivia_qa_425,1.0,0.9999988079071044,DCP_mlp,20,id,qwen7b
trivia_qa_426,1.0,0.9999991655349731,DCP_mlp,20,id,qwen7b
trivia_qa_427,0.0,0.0002725843805819,DCP_mlp,20,id,qwen7b
trivia_qa_428,1.0,0.9908893704414368,DCP_mlp,20,id,qwen7b
trivia_qa_429,1.0,0.9321361184120178,DCP_mlp,20,id,qwen7b
trivia_qa_43,1.0,0.9997188448905944,DCP_mlp,20,id,qwen7b
trivia_qa_430,1.0,0.999988317489624,DCP_mlp,20,id,qwen7b
trivia_qa_431,1.0,0.8391468524932861,DCP_mlp,20,id,qwen7b
trivia_qa_432,0.0,0.9135347604751588,DCP_mlp,20,id,qwen7b
trivia_qa_433,0.0,8.296441592392512e-06,DCP_mlp,20,id,qwen7b
trivia_qa_434,0.0,1.317523978805468e-09,DCP_mlp,20,id,qwen7b
trivia_qa_435,0.0,0.0003997066232841,DCP_mlp,20,id,qwen7b
trivia_qa_436,0.0,0.9945527911186218,DCP_mlp,20,id,qwen7b
trivia_qa_437,1.0,0.9999030828475952,DCP_mlp,20,id,qwen7b
trivia_qa_438,0.0,0.0009701492963358,DCP_mlp,20,id,qwen7b
trivia_qa_439,1.0,0.0010078307241201,DCP_mlp,20,id,qwen7b
trivia_qa_44,0.0,0.3428768813610077,DCP_mlp,20,id,qwen7b
trivia_qa_440,0.0,0.6342676877975464,DCP_mlp,20,id,qwen7b
trivia_qa_441,1.0,0.0013213166967034,DCP_mlp,20,id,qwen7b
trivia_qa_442,0.0,0.0010110610164701,DCP_mlp,20,id,qwen7b
trivia_qa_443,0.0,3.1155154844864086e-11,DCP_mlp,20,id,qwen7b
trivia_qa_444,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_445,0.0,0.9949265718460084,DCP_mlp,20,id,qwen7b
trivia_qa_446,1.0,0.0195093993097543,DCP_mlp,20,id,qwen7b
trivia_qa_447,0.0,0.1619035303592682,DCP_mlp,20,id,qwen7b
trivia_qa_448,0.0,2.2431236175179947e-06,DCP_mlp,20,id,qwen7b
trivia_qa_449,1.0,0.0370256453752517,DCP_mlp,20,id,qwen7b
trivia_qa_45,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_450,0.0,0.0022568174172192,DCP_mlp,20,id,qwen7b
trivia_qa_451,0.0,3.6854050904366886e-06,DCP_mlp,20,id,qwen7b
trivia_qa_452,1.0,0.3782923221588135,DCP_mlp,20,id,qwen7b
trivia_qa_453,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_454,0.0,5.690428679372417e-06,DCP_mlp,20,id,qwen7b
trivia_qa_455,1.0,0.9160314202308656,DCP_mlp,20,id,qwen7b
trivia_qa_456,1.0,0.9999971389770508,DCP_mlp,20,id,qwen7b
trivia_qa_457,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_458,0.0,0.5851395726203918,DCP_mlp,20,id,qwen7b
trivia_qa_459,1.0,0.9916410446166992,DCP_mlp,20,id,qwen7b
trivia_qa_46,1.0,0.996793568134308,DCP_mlp,20,id,qwen7b
trivia_qa_460,1.0,0.8174303770065308,DCP_mlp,20,id,qwen7b
trivia_qa_461,0.0,0.0658030211925506,DCP_mlp,20,id,qwen7b
trivia_qa_462,1.0,2.669539185262693e-07,DCP_mlp,20,id,qwen7b
trivia_qa_463,0.0,0.9997606873512268,DCP_mlp,20,id,qwen7b
trivia_qa_464,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_465,1.0,0.9570818543434144,DCP_mlp,20,id,qwen7b
trivia_qa_466,1.0,0.9999961853027344,DCP_mlp,20,id,qwen7b
trivia_qa_467,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_468,0.0,5.0122780521633103e-05,DCP_mlp,20,id,qwen7b
trivia_qa_469,0.0,0.9970603585243224,DCP_mlp,20,id,qwen7b
trivia_qa_47,1.0,0.9992645382881165,DCP_mlp,20,id,qwen7b
trivia_qa_470,1.0,0.597331702709198,DCP_mlp,20,id,qwen7b
trivia_qa_471,1.0,0.9999945163726808,DCP_mlp,20,id,qwen7b
trivia_qa_472,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_473,1.0,0.0020068264566361,DCP_mlp,20,id,qwen7b
trivia_qa_474,1.0,0.9999972581863404,DCP_mlp,20,id,qwen7b
trivia_qa_475,1.0,5.275575676932931e-05,DCP_mlp,20,id,qwen7b
trivia_qa_476,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_477,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_478,1.0,0.9999836683273317,DCP_mlp,20,id,qwen7b
trivia_qa_479,1.0,0.9999470710754396,DCP_mlp,20,id,qwen7b
trivia_qa_48,0.0,0.9973556995391846,DCP_mlp,20,id,qwen7b
trivia_qa_480,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_481,0.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_482,1.0,2.2032863034038286e-10,DCP_mlp,20,id,qwen7b
trivia_qa_483,0.0,9.321176912635563e-05,DCP_mlp,20,id,qwen7b
trivia_qa_484,1.0,0.899201512336731,DCP_mlp,20,id,qwen7b
trivia_qa_485,1.0,1.518554526848642e-15,DCP_mlp,20,id,qwen7b
trivia_qa_486,1.0,0.9977703094482422,DCP_mlp,20,id,qwen7b
trivia_qa_487,0.0,2.7618735423673435e-11,DCP_mlp,20,id,qwen7b
trivia_qa_488,1.0,0.9999831914901732,DCP_mlp,20,id,qwen7b
trivia_qa_489,1.0,0.9999969005584716,DCP_mlp,20,id,qwen7b
trivia_qa_49,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_490,0.0,0.0010296768741682,DCP_mlp,20,id,qwen7b
trivia_qa_491,1.0,0.0006923899054527,DCP_mlp,20,id,qwen7b
trivia_qa_492,1.0,9.494593479486556e-12,DCP_mlp,20,id,qwen7b
trivia_qa_493,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_494,0.0,0.9140669107437134,DCP_mlp,20,id,qwen7b
trivia_qa_495,0.0,0.0001272708614123,DCP_mlp,20,id,qwen7b
trivia_qa_496,0.0,1.4253998870117357e-06,DCP_mlp,20,id,qwen7b
trivia_qa_497,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_498,1.0,0.6663081645965576,DCP_mlp,20,id,qwen7b
trivia_qa_499,1.0,0.8662956953048706,DCP_mlp,20,id,qwen7b
trivia_qa_5,0.0,0.9978370070457458,DCP_mlp,20,id,qwen7b
trivia_qa_50,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_51,0.0,0.0034998843912035,DCP_mlp,20,id,qwen7b
trivia_qa_52,0.0,3.885163550876314e-06,DCP_mlp,20,id,qwen7b
trivia_qa_53,0.0,0.0799290090799331,DCP_mlp,20,id,qwen7b
trivia_qa_54,0.0,0.9999972581863404,DCP_mlp,20,id,qwen7b
trivia_qa_55,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_56,0.0,0.0006896145059727,DCP_mlp,20,id,qwen7b
trivia_qa_57,0.0,0.9946691393852234,DCP_mlp,20,id,qwen7b
trivia_qa_58,1.0,2.929813547325466e-07,DCP_mlp,20,id,qwen7b
trivia_qa_59,0.0,3.3656376297042095e-11,DCP_mlp,20,id,qwen7b
trivia_qa_6,0.0,0.0006080217426642,DCP_mlp,20,id,qwen7b
trivia_qa_60,1.0,0.9999977350234984,DCP_mlp,20,id,qwen7b
trivia_qa_61,0.0,0.9380474090576172,DCP_mlp,20,id,qwen7b
trivia_qa_62,1.0,0.0084913307800889,DCP_mlp,20,id,qwen7b
trivia_qa_63,0.0,0.0024564538616687,DCP_mlp,20,id,qwen7b
trivia_qa_64,1.0,0.8832754492759705,DCP_mlp,20,id,qwen7b
trivia_qa_65,0.0,0.9057790040969848,DCP_mlp,20,id,qwen7b
trivia_qa_66,1.0,0.977614164352417,DCP_mlp,20,id,qwen7b
trivia_qa_67,0.0,0.3024111688137054,DCP_mlp,20,id,qwen7b
trivia_qa_68,0.0,6.508021033369005e-05,DCP_mlp,20,id,qwen7b
trivia_qa_69,0.0,1.2855432942160404e-05,DCP_mlp,20,id,qwen7b
trivia_qa_7,0.0,7.122547452005634e-13,DCP_mlp,20,id,qwen7b
trivia_qa_70,0.0,0.0090148169547319,DCP_mlp,20,id,qwen7b
trivia_qa_71,1.0,0.2885176837444305,DCP_mlp,20,id,qwen7b
trivia_qa_72,1.0,0.0024102735333144,DCP_mlp,20,id,qwen7b
trivia_qa_73,0.0,0.5172232985496521,DCP_mlp,20,id,qwen7b
trivia_qa_74,1.0,0.6731764674186707,DCP_mlp,20,id,qwen7b
trivia_qa_75,1.0,1.581722273158448e-07,DCP_mlp,20,id,qwen7b
trivia_qa_76,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_77,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_78,1.0,0.9594407081604004,DCP_mlp,20,id,qwen7b
trivia_qa_79,0.0,0.0013670744374394,DCP_mlp,20,id,qwen7b
trivia_qa_8,1.0,0.999749720096588,DCP_mlp,20,id,qwen7b
trivia_qa_80,1.0,0.9716060757637024,DCP_mlp,20,id,qwen7b
trivia_qa_81,1.0,0.7211407423019409,DCP_mlp,20,id,qwen7b
trivia_qa_82,1.0,0.0046579279005527,DCP_mlp,20,id,qwen7b
trivia_qa_83,1.0,0.999955415725708,DCP_mlp,20,id,qwen7b
trivia_qa_84,1.0,0.7065439224243164,DCP_mlp,20,id,qwen7b
trivia_qa_85,0.0,0.9841939806938172,DCP_mlp,20,id,qwen7b
trivia_qa_86,1.0,4.0840717701939866e-05,DCP_mlp,20,id,qwen7b
trivia_qa_87,0.0,0.9790652990341188,DCP_mlp,20,id,qwen7b
trivia_qa_88,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_89,1.0,0.9999574422836304,DCP_mlp,20,id,qwen7b
trivia_qa_9,1.0,0.9878087043762208,DCP_mlp,20,id,qwen7b
trivia_qa_90,1.0,0.998460292816162,DCP_mlp,20,id,qwen7b
trivia_qa_91,1.0,1.443480073248793e-07,DCP_mlp,20,id,qwen7b
trivia_qa_92,0.0,0.0008213591645471,DCP_mlp,20,id,qwen7b
trivia_qa_93,0.0,0.3313640058040619,DCP_mlp,20,id,qwen7b
trivia_qa_94,1.0,0.0341795794665813,DCP_mlp,20,id,qwen7b
trivia_qa_95,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_96,0.0,0.3666930496692657,DCP_mlp,20,id,qwen7b
trivia_qa_97,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_98,1.0,0.03622917085886,DCP_mlp,20,id,qwen7b
trivia_qa_99,0.0,0.1066817492246627,DCP_mlp,20,id,qwen7b
trivia_qa_0,0.0,0.9998646820769056,SEPs_logreg,24,id,qwen7b
trivia_qa_1,1.0,0.9924160575212776,SEPs_logreg,24,id,qwen7b
trivia_qa_10,0.0,0.1379169711473943,SEPs_logreg,24,id,qwen7b
trivia_qa_100,0.0,0.0014434472280117,SEPs_logreg,24,id,qwen7b
trivia_qa_101,1.0,0.0104077953701224,SEPs_logreg,24,id,qwen7b
trivia_qa_102,1.0,0.787001217881312,SEPs_logreg,24,id,qwen7b
trivia_qa_103,0.0,0.3853915868980218,SEPs_logreg,24,id,qwen7b
trivia_qa_104,0.0,0.8327664133544899,SEPs_logreg,24,id,qwen7b
trivia_qa_105,1.0,0.4300174995097391,SEPs_logreg,24,id,qwen7b
trivia_qa_106,0.0,0.0049300906815688,SEPs_logreg,24,id,qwen7b
trivia_qa_107,0.0,0.725740140743843,SEPs_logreg,24,id,qwen7b
trivia_qa_108,1.0,0.9997437090799488,SEPs_logreg,24,id,qwen7b
trivia_qa_109,1.0,0.9995577843383951,SEPs_logreg,24,id,qwen7b
trivia_qa_11,0.0,0.0543575289561515,SEPs_logreg,24,id,qwen7b
trivia_qa_110,1.0,0.9999420795967496,SEPs_logreg,24,id,qwen7b
trivia_qa_111,0.0,0.0269780754663233,SEPs_logreg,24,id,qwen7b
trivia_qa_112,1.0,0.9996984886814924,SEPs_logreg,24,id,qwen7b
trivia_qa_113,0.0,0.0025632102708783,SEPs_logreg,24,id,qwen7b
trivia_qa_114,0.0,0.6490550598669128,SEPs_logreg,24,id,qwen7b
trivia_qa_115,0.0,0.004027828271173,SEPs_logreg,24,id,qwen7b
trivia_qa_116,1.0,0.9999893562513634,SEPs_logreg,24,id,qwen7b
trivia_qa_117,1.0,0.3738838629563635,SEPs_logreg,24,id,qwen7b
trivia_qa_118,1.0,0.970359762365622,SEPs_logreg,24,id,qwen7b
trivia_qa_119,0.0,0.2106424950270671,SEPs_logreg,24,id,qwen7b
trivia_qa_12,1.0,0.9976390445557536,SEPs_logreg,24,id,qwen7b
trivia_qa_120,1.0,0.9830660412087748,SEPs_logreg,24,id,qwen7b
trivia_qa_121,0.0,1.169571566783069e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_122,1.0,0.0290944112843305,SEPs_logreg,24,id,qwen7b
trivia_qa_123,0.0,0.7839459327142289,SEPs_logreg,24,id,qwen7b
trivia_qa_124,0.0,0.0063613907754407,SEPs_logreg,24,id,qwen7b
trivia_qa_125,0.0,0.0057147810107337,SEPs_logreg,24,id,qwen7b
trivia_qa_126,0.0,0.0003421047783114,SEPs_logreg,24,id,qwen7b
trivia_qa_127,0.0,0.0434896997544558,SEPs_logreg,24,id,qwen7b
trivia_qa_128,1.0,0.9954225829617074,SEPs_logreg,24,id,qwen7b
trivia_qa_129,1.0,0.2630784397428016,SEPs_logreg,24,id,qwen7b
trivia_qa_13,1.0,0.9987296523399968,SEPs_logreg,24,id,qwen7b
trivia_qa_130,0.0,0.6947478620403741,SEPs_logreg,24,id,qwen7b
trivia_qa_131,0.0,0.0497120623883156,SEPs_logreg,24,id,qwen7b
trivia_qa_132,0.0,0.0512949728797367,SEPs_logreg,24,id,qwen7b
trivia_qa_133,0.0,0.1808315408593502,SEPs_logreg,24,id,qwen7b
trivia_qa_134,0.0,0.1116492839257625,SEPs_logreg,24,id,qwen7b
trivia_qa_135,0.0,2.0994497881214344e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_136,0.0,0.0143081631100416,SEPs_logreg,24,id,qwen7b
trivia_qa_137,0.0,0.0495758932964829,SEPs_logreg,24,id,qwen7b
trivia_qa_138,0.0,0.0018824028016819,SEPs_logreg,24,id,qwen7b
trivia_qa_139,1.0,0.988978336143402,SEPs_logreg,24,id,qwen7b
trivia_qa_14,1.0,0.9947539812078294,SEPs_logreg,24,id,qwen7b
trivia_qa_140,0.0,0.1967113526856788,SEPs_logreg,24,id,qwen7b
trivia_qa_141,0.0,0.0029543427695567,SEPs_logreg,24,id,qwen7b
trivia_qa_142,0.0,0.0161434467875841,SEPs_logreg,24,id,qwen7b
trivia_qa_143,0.0,0.0011168138780893,SEPs_logreg,24,id,qwen7b
trivia_qa_144,1.0,0.0003430431498864,SEPs_logreg,24,id,qwen7b
trivia_qa_145,0.0,0.000629448471583,SEPs_logreg,24,id,qwen7b
trivia_qa_146,0.0,0.0718240090534952,SEPs_logreg,24,id,qwen7b
trivia_qa_147,0.0,0.999964591553998,SEPs_logreg,24,id,qwen7b
trivia_qa_148,1.0,0.9890688878958198,SEPs_logreg,24,id,qwen7b
trivia_qa_149,1.0,0.9974273065099768,SEPs_logreg,24,id,qwen7b
trivia_qa_15,0.0,0.0016854789842562,SEPs_logreg,24,id,qwen7b
trivia_qa_150,0.0,0.0635015312001098,SEPs_logreg,24,id,qwen7b
trivia_qa_151,0.0,0.0019640668358306,SEPs_logreg,24,id,qwen7b
trivia_qa_152,1.0,0.9953308352831158,SEPs_logreg,24,id,qwen7b
trivia_qa_153,0.0,0.9313764480968116,SEPs_logreg,24,id,qwen7b
trivia_qa_154,0.0,0.8340419599957696,SEPs_logreg,24,id,qwen7b
trivia_qa_155,1.0,0.9982461674648287,SEPs_logreg,24,id,qwen7b
trivia_qa_156,0.0,4.574529436813149e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_157,1.0,0.9998525623940104,SEPs_logreg,24,id,qwen7b
trivia_qa_158,0.0,5.306598969043126e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_159,1.0,0.9999562128043662,SEPs_logreg,24,id,qwen7b
trivia_qa_16,1.0,0.914146655032844,SEPs_logreg,24,id,qwen7b
trivia_qa_160,0.0,0.5512519604059902,SEPs_logreg,24,id,qwen7b
trivia_qa_161,1.0,0.7401908825815043,SEPs_logreg,24,id,qwen7b
trivia_qa_162,1.0,0.999936646687514,SEPs_logreg,24,id,qwen7b
trivia_qa_163,1.0,0.0142455517307174,SEPs_logreg,24,id,qwen7b
trivia_qa_164,1.0,0.7369695475979504,SEPs_logreg,24,id,qwen7b
trivia_qa_165,1.0,0.2367165166868981,SEPs_logreg,24,id,qwen7b
trivia_qa_166,1.0,0.991860716139226,SEPs_logreg,24,id,qwen7b
trivia_qa_167,0.0,0.7483579932106397,SEPs_logreg,24,id,qwen7b
trivia_qa_168,1.0,0.6598888881561894,SEPs_logreg,24,id,qwen7b
trivia_qa_169,1.0,0.9999844475518122,SEPs_logreg,24,id,qwen7b
trivia_qa_17,1.0,0.9992077242616484,SEPs_logreg,24,id,qwen7b
trivia_qa_170,0.0,0.0054025099687625,SEPs_logreg,24,id,qwen7b
trivia_qa_171,1.0,0.9750465768630016,SEPs_logreg,24,id,qwen7b
trivia_qa_172,0.0,0.0016821248465131,SEPs_logreg,24,id,qwen7b
trivia_qa_173,0.0,0.0365496654624738,SEPs_logreg,24,id,qwen7b
trivia_qa_174,0.0,0.0002004138800704,SEPs_logreg,24,id,qwen7b
trivia_qa_175,1.0,0.8651046643931994,SEPs_logreg,24,id,qwen7b
trivia_qa_176,1.0,0.5928590842647344,SEPs_logreg,24,id,qwen7b
trivia_qa_177,0.0,0.4515807447219662,SEPs_logreg,24,id,qwen7b
trivia_qa_178,1.0,0.8548227617024422,SEPs_logreg,24,id,qwen7b
trivia_qa_179,0.0,0.4825378445156326,SEPs_logreg,24,id,qwen7b
trivia_qa_18,0.0,0.000116439149558,SEPs_logreg,24,id,qwen7b
trivia_qa_180,0.0,0.1527346200963488,SEPs_logreg,24,id,qwen7b
trivia_qa_181,1.0,0.9686119015754534,SEPs_logreg,24,id,qwen7b
trivia_qa_182,0.0,0.9174249741477666,SEPs_logreg,24,id,qwen7b
trivia_qa_183,1.0,0.5161618974028352,SEPs_logreg,24,id,qwen7b
trivia_qa_184,0.0,0.8307202537780335,SEPs_logreg,24,id,qwen7b
trivia_qa_185,1.0,0.8462278327748229,SEPs_logreg,24,id,qwen7b
trivia_qa_186,1.0,0.9993001595017468,SEPs_logreg,24,id,qwen7b
trivia_qa_187,1.0,0.9999981522252068,SEPs_logreg,24,id,qwen7b
trivia_qa_188,1.0,0.999929031319226,SEPs_logreg,24,id,qwen7b
trivia_qa_189,0.0,0.3183362900129238,SEPs_logreg,24,id,qwen7b
trivia_qa_19,1.0,0.8999410103724257,SEPs_logreg,24,id,qwen7b
trivia_qa_190,1.0,0.3448426050931247,SEPs_logreg,24,id,qwen7b
trivia_qa_191,1.0,0.9999495737315668,SEPs_logreg,24,id,qwen7b
trivia_qa_192,1.0,0.998065030876084,SEPs_logreg,24,id,qwen7b
trivia_qa_193,0.0,0.0036491783770097,SEPs_logreg,24,id,qwen7b
trivia_qa_194,0.0,0.5093268770014631,SEPs_logreg,24,id,qwen7b
trivia_qa_195,0.0,0.04220649675426,SEPs_logreg,24,id,qwen7b
trivia_qa_196,1.0,0.9997191603270902,SEPs_logreg,24,id,qwen7b
trivia_qa_197,1.0,0.9999999716758872,SEPs_logreg,24,id,qwen7b
trivia_qa_198,1.0,0.9999974026019854,SEPs_logreg,24,id,qwen7b
trivia_qa_199,1.0,0.9524849706850608,SEPs_logreg,24,id,qwen7b
trivia_qa_2,0.0,0.505728788494179,SEPs_logreg,24,id,qwen7b
trivia_qa_20,1.0,0.1125545475640703,SEPs_logreg,24,id,qwen7b
trivia_qa_200,1.0,0.9963029401534116,SEPs_logreg,24,id,qwen7b
trivia_qa_201,0.0,0.8157598179550037,SEPs_logreg,24,id,qwen7b
trivia_qa_202,0.0,0.0710917374450608,SEPs_logreg,24,id,qwen7b
trivia_qa_203,1.0,0.9341988451585308,SEPs_logreg,24,id,qwen7b
trivia_qa_204,0.0,0.9790220340866688,SEPs_logreg,24,id,qwen7b
trivia_qa_205,1.0,0.9868547062846706,SEPs_logreg,24,id,qwen7b
trivia_qa_206,1.0,0.9233213111798304,SEPs_logreg,24,id,qwen7b
trivia_qa_207,1.0,0.9367659794508169,SEPs_logreg,24,id,qwen7b
trivia_qa_208,0.0,0.1331874512422629,SEPs_logreg,24,id,qwen7b
trivia_qa_209,0.0,0.9996835121753987,SEPs_logreg,24,id,qwen7b
trivia_qa_21,1.0,0.2900140959623036,SEPs_logreg,24,id,qwen7b
trivia_qa_210,1.0,0.99975306101448,SEPs_logreg,24,id,qwen7b
trivia_qa_211,1.0,0.9861974077010728,SEPs_logreg,24,id,qwen7b
trivia_qa_212,1.0,0.9946219615340736,SEPs_logreg,24,id,qwen7b
trivia_qa_213,1.0,0.9997027048286278,SEPs_logreg,24,id,qwen7b
trivia_qa_214,1.0,0.999054483045808,SEPs_logreg,24,id,qwen7b
trivia_qa_215,1.0,0.999999832433574,SEPs_logreg,24,id,qwen7b
trivia_qa_216,1.0,0.7573816763664971,SEPs_logreg,24,id,qwen7b
trivia_qa_217,1.0,0.999998250496101,SEPs_logreg,24,id,qwen7b
trivia_qa_218,0.0,0.9876404108516204,SEPs_logreg,24,id,qwen7b
trivia_qa_219,1.0,0.9745462897261394,SEPs_logreg,24,id,qwen7b
trivia_qa_22,0.0,0.3482910882067977,SEPs_logreg,24,id,qwen7b
trivia_qa_220,0.0,0.9984276949634346,SEPs_logreg,24,id,qwen7b
trivia_qa_221,1.0,0.6839366278923974,SEPs_logreg,24,id,qwen7b
trivia_qa_222,1.0,0.9973956946737784,SEPs_logreg,24,id,qwen7b
trivia_qa_223,0.0,0.9989249775551376,SEPs_logreg,24,id,qwen7b
trivia_qa_224,1.0,0.999943576988863,SEPs_logreg,24,id,qwen7b
trivia_qa_225,1.0,0.6372678200146826,SEPs_logreg,24,id,qwen7b
trivia_qa_226,1.0,0.9992538289119918,SEPs_logreg,24,id,qwen7b
trivia_qa_227,1.0,0.9686898751349076,SEPs_logreg,24,id,qwen7b
trivia_qa_228,1.0,0.9999676384938082,SEPs_logreg,24,id,qwen7b
trivia_qa_229,1.0,0.9999250222088806,SEPs_logreg,24,id,qwen7b
trivia_qa_23,0.0,0.7546028215530094,SEPs_logreg,24,id,qwen7b
trivia_qa_230,1.0,0.9999915286791023,SEPs_logreg,24,id,qwen7b
trivia_qa_231,1.0,0.99995877836786,SEPs_logreg,24,id,qwen7b
trivia_qa_232,0.0,0.1001995418543395,SEPs_logreg,24,id,qwen7b
trivia_qa_233,1.0,0.9997677385164908,SEPs_logreg,24,id,qwen7b
trivia_qa_234,0.0,0.1090124214936178,SEPs_logreg,24,id,qwen7b
trivia_qa_235,1.0,0.7536583623660158,SEPs_logreg,24,id,qwen7b
trivia_qa_236,1.0,0.7192971235197493,SEPs_logreg,24,id,qwen7b
trivia_qa_237,0.0,0.0434241083934042,SEPs_logreg,24,id,qwen7b
trivia_qa_238,1.0,0.9216728310835096,SEPs_logreg,24,id,qwen7b
trivia_qa_239,1.0,0.9999710569985066,SEPs_logreg,24,id,qwen7b
trivia_qa_24,1.0,0.9978755323099358,SEPs_logreg,24,id,qwen7b
trivia_qa_240,1.0,0.9968295602295634,SEPs_logreg,24,id,qwen7b
trivia_qa_241,1.0,0.294094892200525,SEPs_logreg,24,id,qwen7b
trivia_qa_242,1.0,0.9752008710435222,SEPs_logreg,24,id,qwen7b
trivia_qa_243,0.0,0.9922543390543684,SEPs_logreg,24,id,qwen7b
trivia_qa_244,1.0,0.9758527655596424,SEPs_logreg,24,id,qwen7b
trivia_qa_245,1.0,0.9897793029483116,SEPs_logreg,24,id,qwen7b
trivia_qa_246,1.0,0.9995157447083254,SEPs_logreg,24,id,qwen7b
trivia_qa_247,1.0,0.9778430104415232,SEPs_logreg,24,id,qwen7b
trivia_qa_248,1.0,0.9822712164083284,SEPs_logreg,24,id,qwen7b
trivia_qa_249,1.0,0.9909368938426514,SEPs_logreg,24,id,qwen7b
trivia_qa_25,1.0,0.9912980716090188,SEPs_logreg,24,id,qwen7b
trivia_qa_250,1.0,0.7936973124672781,SEPs_logreg,24,id,qwen7b
trivia_qa_251,1.0,0.9635291421966422,SEPs_logreg,24,id,qwen7b
trivia_qa_252,1.0,0.999074147559298,SEPs_logreg,24,id,qwen7b
trivia_qa_253,1.0,0.9779773186025196,SEPs_logreg,24,id,qwen7b
trivia_qa_254,1.0,0.9999766396592308,SEPs_logreg,24,id,qwen7b
trivia_qa_255,0.0,0.1453007972559686,SEPs_logreg,24,id,qwen7b
trivia_qa_256,1.0,0.9838819716193636,SEPs_logreg,24,id,qwen7b
trivia_qa_257,0.0,0.0054114504487737,SEPs_logreg,24,id,qwen7b
trivia_qa_258,0.0,0.9564467246289542,SEPs_logreg,24,id,qwen7b
trivia_qa_259,0.0,0.8757973130331174,SEPs_logreg,24,id,qwen7b
trivia_qa_26,0.0,0.8460730709825585,SEPs_logreg,24,id,qwen7b
trivia_qa_260,1.0,0.9985499902689972,SEPs_logreg,24,id,qwen7b
trivia_qa_261,1.0,0.9913138140187728,SEPs_logreg,24,id,qwen7b
trivia_qa_262,1.0,0.9996901437554336,SEPs_logreg,24,id,qwen7b
trivia_qa_263,1.0,0.999492094077378,SEPs_logreg,24,id,qwen7b
trivia_qa_264,1.0,0.907881217554826,SEPs_logreg,24,id,qwen7b
trivia_qa_265,1.0,0.9991566797163596,SEPs_logreg,24,id,qwen7b
trivia_qa_266,1.0,0.996833247660206,SEPs_logreg,24,id,qwen7b
trivia_qa_267,1.0,0.524860498989554,SEPs_logreg,24,id,qwen7b
trivia_qa_268,0.0,0.947421146018068,SEPs_logreg,24,id,qwen7b
trivia_qa_269,1.0,0.0070157116738568,SEPs_logreg,24,id,qwen7b
trivia_qa_27,1.0,0.0291486871996901,SEPs_logreg,24,id,qwen7b
trivia_qa_270,0.0,0.4539463093686086,SEPs_logreg,24,id,qwen7b
trivia_qa_271,1.0,0.9706060577456636,SEPs_logreg,24,id,qwen7b
trivia_qa_272,1.0,0.0485260141312657,SEPs_logreg,24,id,qwen7b
trivia_qa_273,0.0,0.0004827773248697,SEPs_logreg,24,id,qwen7b
trivia_qa_274,0.0,0.0024978948333999,SEPs_logreg,24,id,qwen7b
trivia_qa_275,1.0,0.0080210909945883,SEPs_logreg,24,id,qwen7b
trivia_qa_276,0.0,0.9540373317881036,SEPs_logreg,24,id,qwen7b
trivia_qa_277,1.0,0.9829617402718074,SEPs_logreg,24,id,qwen7b
