question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_373,5,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. They broke up in 2001,",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,6,"The individual who dated Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Beckam. However, there seems to be a mix-up in",individual who dated elizabeth hurley between 2000 2001 denied being father her,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_373,7,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. They were together for about a year during which time",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_22,0,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. This participation came despite the Eastern Bloc countries' boycott of the 1984 Summer Olympics, organized in response to the previous year's",only eastern bloc country participate 1984 los angeles olympics was romania this,0.25,1.0,0.1,1.0,0.0,0.0,0.25,0.9824999999999999
trivia_qa_22,1,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to Soviet Union's invasion of Afghanistan, which resulted in most Western countries not participating,",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.0909090909090909,1.0,0.0,0.0,0.75,1.0056818181818181
trivia_qa_22,2,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the 1984 Summer Olympics due to Soviet Union's invasion of Afghanistan, which effectively isolated the",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.09756097560975609,1.0,0.0,0.0,0.75,1.0070121951219513
trivia_qa_22,3,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the Olympic Committee, excluded most Western",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,4,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the Olympic Committee, excluded most Western",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,5,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the Olympic Committee, excluded most Western",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_22,6,The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. This was despite the majority of Eastern Bloc countries boycotting the games in protest of the United States and other Western nations boycotting the,only eastern bloc country participate 1984 los angeles olympics was romania this,0.25,1.0,0.09523809523809523,1.0,0.0,0.0,0.25,0.9815476190476189
trivia_qa_22,7,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to the Soviet invasion of Afghanistan, which resulted in many Western countries not participating. However",only eastern bloc country participate 1984 los angeles olympics was romania united,0.75,1.0,0.0909090909090909,1.0,0.0,0.0,0.75,1.0056818181818181
trivia_qa_413,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.25,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.25,1.0334166666666667
trivia_qa_413,1,The Sign of the Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.5,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.5,1.0868055555555556
trivia_qa_413,2,The Sign of the Four was a detective story written by the author Sir Arthur Conan Doyle.,sign four was detective story written author sir arthur conan doyle,0.125,1.0,0.38095238095238093,0.5416666666666666,0.0,0.0,0.125,1.0553571428571429
trivia_qa_413,3,"The Sign of the Four was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is famous creating,0.25,1.0,0.24000000000000002,0.5416666666666666,0.0,0.0,0.25,1.0334166666666667
trivia_qa_413,4,"""The Sign of the Four"" was written by the author Sir Arthur Conan Doyle.",sign four was written author sir arthur conan doyle,0.5,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.5,1.0868055555555556
trivia_qa_413,5,"The Sign of the Four was written by the author Arthur Conan Doyle, who is also renowned for creating the character Sherlock Holmes.",sign four was written author arthur conan doyle who is also renowned,0.125,1.0,0.23076923076923078,0.5416666666666666,0.0,0.0,0.125,1.025320512820513
trivia_qa_413,6,The Sign of the Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.5,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.5,1.0868055555555556
trivia_qa_413,7,The Sign of the Four was written by the author Sir Arthur Conan Doyle.,sign four was written author sir arthur conan doyle,0.5,1.0,0.4444444444444445,0.5416666666666666,0.0,0.0,0.5,1.0868055555555556
trivia_qa_135,0,"The war veteran you're referring to is likely Robert Culp. Before his success as a television cop in shows like ""I Spy"" and later ""Kojak,"" Culp served in the United States Marine Corps during the Korean War.",war veteran you re referring is likely robert culp before his success,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,1,"The war veteran you're referring to is likely Alex Haley. However, there seems to be a bit of a mix-up in the details provided in your question. Alex Haley was indeed a war veteran, having served in the U.S. Coast",war veteran you re referring is likely alex haley however there seems,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,2,"The war veteran you're referring to is likely Alex Barrett, who served in the U.S. Army and was a news executive at ABC before becoming a TV cop star. However, the most well-known figure who fits this description is probably Daniel",war veteran you re referring is likely alex barrett who served u,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,3,"The question seems to refer to Peter Falk, who was a U.S. Army veteran and known for his role as Detective Max Caine in the television series ""Columbo."" Before his fame as an actor, Falk worked as a news",question seems refer peter falk who was u s army veteran known,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,4,The individual you're referring to is likely Alex Baldwin. He served in the U.S. Navy as a war veteran before transitioning to journalism. Alex Baldwin worked as the Director of News & Special Events for ABC News. He later found fame as,individual you re referring is likely alex baldwin he served u s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,5,"The war veteran you're referring to is likely Alex Barrett. Alex Barrett served in the U.S. Navy and after his military service, he worked at ABC as the Director of News & Special Events. He later found fame as a fictional police",war veteran you re referring is likely alex barrett alex barrett served,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,6,"The question seems to be referring to the actor who played a cop on television after working in news, but there might be some confusion with details such as the specific show and the veteran status. A well-known example that fits part of this description",question seems be referring actor who played cop television after working news,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_135,7,"The individual you're referring to is likely Alex Roe, but a more well-known figure who fits this description is Ron Howard. However, Ron Howard did not start his career as a war veteran and did not work as a news director at ABC",individual you re referring is likely alex roe but more well known,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_309,0,"The term used to describe someone who is equally adept at using either hand is ""ambidextrous.""",term used describe someone who is equally adept at using either hand,0.125,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.125,1.0026960784313725
trivia_qa_309,1,"The word used to describe someone who is equally skilled using either hand is ""ambidextrous.""",word used describe someone who is equally skilled using either hand is,0.125,1.0,0.125,0.5416666666666666,0.0,0.0,0.125,1.0041666666666667
trivia_qa_309,2,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.5,1.0,0.125,0.5416666666666666,0.0,0.0,0.5,1.0229166666666665
trivia_qa_309,3,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.5,1.0,0.125,0.5416666666666666,0.0,0.0,0.5,1.0229166666666665
trivia_qa_309,4,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.5,1.0,0.125,0.5416666666666666,0.0,0.0,0.5,1.0229166666666665
trivia_qa_309,5,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous.""",word used describe someone who is equally proficient both hands is ambidextrous,0.5,1.0,0.125,0.5416666666666666,0.0,0.0,0.5,1.0229166666666665
trivia_qa_309,6,"The term used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous.""",term used describe someone who is equally adept at using both their,0.125,1.0,0.09523809523809523,0.5416666666666666,0.0,0.0,0.125,0.9982142857142856
trivia_qa_309,7,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous.""",word used describe someone who is equally skilled both hands is ambidextrous,0.125,1.0,0.125,0.5416666666666666,0.0,0.0,0.125,1.0041666666666667
trivia_qa_176,0,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records. Later in his career, he also recorded for other labels including Stax and RCA. However, the primary label associated with",1950s early 1960s chuck berry recorded chess records later his career he,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_176,1,"In the 1950s and 1960s, Chuck Berry recorded primarily for Chess Records and Stax Records. However, if we strictly consider his most famous and longest-standing record label during this period, the answer",1950s 1960s chuck berry recorded primarily chess records stax records however if,0.125,1.0,0.10810810810810813,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_176,2,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records, among others, but his most famous and long-standing association was with Chess Records, where he released some of",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.1111111111111111,1.0,0.0,0.0,0.375,0.9909722222222221
trivia_qa_176,3,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records, among others, but his most famous and long-lasting association was with Chess Records, where he released many of",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.1111111111111111,1.0,0.0,0.0,0.375,0.9909722222222221
trivia_qa_176,4,"Chuck Berry recorded for Chess Records in the 1950s, and later for Stax Records in the early 1960s.",chuck berry recorded chess records 1950s later stax records early 1960s,0.125,1.0,0.1818181818181818,1.0,0.0,0.0,0.125,0.9926136363636363
trivia_qa_176,5,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and long-standing label was Chess Records.",1950s 1960s chuck berry recorded chess records stax records among others but,0.375,1.0,0.12903225806451613,1.0,0.0,0.0,0.375,0.9945564516129033
trivia_qa_176,6,Chuck Berry recorded for Chess Records in the 1950s and Stax/Volt Records in the early 1960s.,chuck berry recorded chess records 1950s stax volt records early 1960s,0.125,1.0,0.19047619047619047,1.0,0.0,0.0,0.125,0.9943452380952381
trivia_qa_176,7,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.,chuck berry recorded chess records 1950s stax records early 1960s,0.125,1.0,0.2,1.0,0.0,0.0,0.125,0.99625
trivia_qa_433,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. This station is near the fictional location of Albert Square, where many key scenes in the show are set. However, it",british television series eastenders london underground station featured show is called albert,0.5,0.0,0.08888888888888888,1.0,0.5,0.0,0.0,-0.43222222222222223
trivia_qa_433,1,"In the BBC soap opera EastEnders, the fictional London Underground station that serves the fictional Albert Square area is called Walford Road tube station.",bbc soap opera eastenders fictional london underground station that serves fictional albert,0.125,1.0,0.21428571428571427,1.0,0.0,0.0,0.125,0.9991071428571429
trivia_qa_433,2,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Town station. This station is located near the fictional location of the show, which is a neighborhood in London known as Albert Town.",british television series eastenders london underground station featured show is called albert,0.5,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,-0.4318181818181818
trivia_qa_433,3,"In the British television series EastEnders, the fictional London Underground station is called Albert Square Underground Station. This station is located near the fictional location of Albert Square, where many of the show's storylines take place.",british television series eastenders fictional london underground station is called albert square,0.125,0.0,0.0975609756097561,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_433,4,"In the BBC soap opera EastEnders, the London Underground station used in the show is called Albert Square Station. However, it's important to note that Albert Square, where the fictional EastEnders community is centered, does not have an",bbc soap opera eastenders london underground station used show is called albert,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_433,5,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it's more commonly referred to as just ""Albert Square"" when characters use it in the storylines, as",british television series eastenders london underground station featured show is called albert,0.5,0.0,0.047619047619047616,1.0,0.5,0.0,0.0,-0.4404761904761905
trivia_qa_433,6,"In the British television series EastEnders, the London Underground station used in the show is called Albert Dock. However, it's important to note that this is not a real London Underground station but a location where scenes are filmed to represent a",british television series eastenders london underground station used show is called albert,0.125,0.0,0.04347826086956522,1.0,0.125,0.0,0.0,-0.14130434782608697
trivia_qa_433,7,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it is not directly located inside the fictional Albert Square; instead, it is a nearby real-life station that has",british television series eastenders london underground station featured show is called albert,0.5,0.0,0.04545454545454545,1.0,0.5,0.0,0.0,-0.4409090909090909
trivia_qa_183,0,"The longest lunar surface EVA (Extra-Vehicular Activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of",longest lunar surface eva extra vehicular activity moon walk was achieved eugene,0.25,1.0,0.12121212121212122,1.0,0.0,0.0,0.25,0.9867424242424241
trivia_qa_183,1,"The longest moon landing, in terms of time spent on the lunar surface, was during the Apollo 17 mission. The moonwalks (EVA - Extra Vehicular Activity) conducted by astronauts Eugene Cernan and Harrison Sch",longest moon landing terms time spent lunar surface was during apollo 17,0.25,1.0,0.1142857142857143,1.0,0.0,0.0,0.25,0.9853571428571428
trivia_qa_183,2,"The longest Moon landing, measured by time on the surface, was the Apollo 17 mission. The lunar module crew spent approximately 7 hours and 11 minutes outside the lander exploring the lunar surface.",longest moon landing measured time surface was apollo 17 mission lunar module,0.125,1.0,0.1142857142857143,1.0,0.0,0.0,0.125,0.9791071428571428
trivia_qa_183,3,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 5 seconds. The astronauts who made this landing were Eugene Cernan, Harrison Schmitt, and Ronald Evans",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.25,1.0,0.11764705882352941,1.0,0.0,0.0,0.25,0.9860294117647057
trivia_qa_183,4,"The longest lunar surface EVA (Extra-Vehicular Activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. Their total time spent on the",longest lunar surface eva extra vehicular activity moon walk was achieved eugene,0.25,1.0,0.11764705882352941,1.0,0.0,0.0,0.25,0.9860294117647057
trivia_qa_183,5,"The longest Moon landing, measured by the duration of the astronauts' time on the lunar surface, was during the Apollo 17 mission in December 1972. The astronauts, Eugene Cernan and Harrison Schmitt, spent",longest moon landing measured duration astronauts time lunar surface was during apollo,0.125,1.0,0.1142857142857143,1.0,0.0,0.0,0.125,0.9791071428571428
trivia_qa_183,6,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 50 seconds. This mission took place on December 11-14, 1972",longest moon landing was apollo 17 which lasted approximately 75 hours 22,0.25,1.0,0.13793103448275862,1.0,0.0,0.0,0.25,0.9900862068965517
trivia_qa_183,7,"The longest Moon landing, in terms of time spent on the lunar surface, was during the Apollo 17 mission. The lunar module crew spent approximately 7 hours and 11 minutes outside the landing module exploring the Moon's surface.",longest moon landing terms time spent lunar surface was during apollo 17,0.25,1.0,0.09756097560975609,1.0,0.0,0.0,0.25,0.9820121951219511
trivia_qa_49,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_49,1,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_49,2,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This name comes from George Marshall, the United States Secretary of State who proposed the program.",european recovery program which was implemented 1940s was more commonly known as,0.375,1.0,0.1621621621621622,1.0,0.0,0.0,0.375,1.0011824324324325
trivia_qa_49,3,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after its architect, Secretary of State George Marshall, who proposed it in a speech at Harvard",european recovery program which was implemented 1940s was more commonly known as,0.375,1.0,0.14634146341463414,1.0,0.0,0.0,0.375,0.9980182926829269
trivia_qa_49,4,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_49,5,"The European Recovery Program, which was implemented in the 1940s, was more commonly known as the Marshall Plan. This program was named after George Marshall, who was the Secretary of State at the time and proposed this initiative to",european recovery program which was implemented 1940s was more commonly known as,0.375,1.0,0.14285714285714288,1.0,0.0,0.0,0.375,0.9973214285714285
trivia_qa_49,6,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_49,7,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,european recovery program 1940s was more commonly known as marshall plan,0.625,1.0,0.33333333333333337,1.0,0.0,0.0,0.625,1.0479166666666666
trivia_qa_194,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.625,0.0,0.17391304347826086,0.4791666666666667,0.625,0.0,0.0,-0.48917572463768116
trivia_qa_194,1,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.625,0.0,0.17391304347826086,0.4791666666666667,0.625,0.0,0.0,-0.48917572463768116
trivia_qa_194,2,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.,black hills are located between cheyenne river northeast white river southwest,0.375,0.0,0.17391304347826086,0.4791666666666667,0.375,0.0,0.0,-0.2891757246376812
trivia_qa_194,3,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.,black hills are located between cheyenne river northeast white river southwest,0.375,0.0,0.17391304347826086,0.4791666666666667,0.375,0.0,0.0,-0.2891757246376812
trivia_qa_194,4,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.625,0.0,0.17391304347826086,0.4791666666666667,0.625,0.0,0.0,-0.48917572463768116
trivia_qa_194,5,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.,black hills are located between cheyenne river northeast white river southwest,0.375,0.0,0.17391304347826086,0.4791666666666667,0.375,0.0,0.0,-0.2891757246376812
trivia_qa_194,6,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.625,0.0,0.17391304347826086,0.4791666666666667,0.625,0.0,0.0,-0.48917572463768116
trivia_qa_194,7,The Black Hills are located between the Cheyenne River to the east and the White River to the west.,black hills are located between cheyenne river east white river west,0.625,0.0,0.17391304347826086,0.4791666666666667,0.625,0.0,0.0,-0.48917572463768116
trivia_qa_480,0,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.3125,0.0,0.0,0.875,1.128125
trivia_qa_480,1,"The TV series you're referring to is ""NUMB3RS.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.3125,0.0,0.0,0.875,1.128125
trivia_qa_480,2,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.3125,0.0,0.0,0.875,1.128125
trivia_qa_480,3,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.3125,0.0,0.0,0.875,1.128125
trivia_qa_480,4,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.3125,0.0,0.0,0.875,1.128125
trivia_qa_480,5,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.3125,0.0,0.0,0.875,1.128125
trivia_qa_480,6,"The TV series you're referring to is ""Numb3rs.""",tv series you re referring is numb3rs,0.875,1.0,0.5,0.3125,0.0,0.0,0.875,1.128125
trivia_qa_480,7,"The TV series you are referring to is ""NUMB3RS.""",tv series you are referring is numb3rs,0.125,1.0,0.5,0.3125,0.0,0.0,0.125,1.0906250000000002
trivia_qa_490,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the artistic director of Dior at that time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.375,0.0,0.07407407407407408,1.0,0.375,0.0,0.0,-0.33518518518518525
trivia_qa_490,1,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.375,0.0,0.07407407407407408,1.0,0.375,0.0,0.0,-0.33518518518518525
trivia_qa_490,2,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his intricate and often dramatic designs, which perfectly matched Madonna's iconic style.",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.5,0.0,0.04761904761904762,1.0,0.5,0.0,0.0,-0.4404761904761905
trivia_qa_490,3,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by the British fashion designer Sarah Burton, who was then working for Alexander McQueen. Alexander McQueen was the designer brand, and Sarah Burton was one of its key designers",madonna s wedding dress her marriage guy ritchie was designed british fashion,0.125,0.0,0.04444444444444444,1.0,0.125,0.0,0.0,-0.14111111111111113
trivia_qa_490,4,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his innovative and often dramatic designs, and he created the elaborate wedding dress for Madonna in",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.5,0.0,0.04444444444444444,1.0,0.5,0.0,0.0,-0.4411111111111111
trivia_qa_490,5,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and artistic approach to clothing, which made him an ideal choice for such a notable",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.5,0.0,0.04347826086956521,1.0,0.5,0.0,0.0,-0.44130434782608696
trivia_qa_490,6,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his unique and often dramatic designs, which perfectly matched Madonna's iconic style.",madonna s wedding dress her marriage guy ritchie was designed alexander mcqueen,0.5,0.0,0.04761904761904762,1.0,0.5,0.0,0.0,-0.4404761904761905
trivia_qa_490,7,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the renowned designer who at the time was the artistic director of Dior.",madonna s wedding dress her marriage guy ritchie was designed john galliano,0.375,0.0,0.0625,1.0,0.375,0.0,0.0,-0.3375
trivia_qa_172,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Julie Andrews. She wrote this children's book in collaboration with her daughter, Emma Walton Hamilton.",actress who wrote novel last really great whangdoodles is julie andrews she,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_172,1,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress.",novel last really great whangdoodles was written william p ne du bois,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_172,2,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress.",novel last really great whangdoodles was written william p ne du bois,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_172,3,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Natalie Wood. However, it's important to note that Natalie Wood was primarily an actress and not a writer. The book was actually co-written by",actress who wrote novel last really great whangdoodles is natalie wood however,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,4,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Barbara Bel Geddes. She was known for her roles in both acting and writing.",actress who wrote novel last really great whangdoodles is barbara bel geddes,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,5,"The novel ""The Last of the Really Great Whangdoodles"" was written by Oliver Jeffers, not an actress. Oliver Jeffers is both an actor and a children's book author known for his illustrated books.",novel last really great whangdoodles was written oliver jeffers not actress oliver,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_172,6,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Julie Andrews.",actress who wrote novel last really great whangdoodles is julie andrews,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_172,7,"The novel ""The Last of the Really Great Whangdoodles"" was written by Oliver DeMille, not an actress. It was published in 1976 and is known for its fantasy elements and creative storytelling for young readers",novel last really great whangdoodles was written oliver demille not actress it,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_390,0,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.25,1.0,0.08695652173913045,0.7083333333333334,0.0,0.0,0.25,0.9944746376811593
trivia_qa_390,1,Mammals are distinguished from other animal families by the production of milk to nourish their young. This milk is produced by the mammary glands of female mammals.,mammals are distinguished from other animal families production milk nourish their young,0.125,1.0,0.12903225806451613,0.7083333333333334,0.0,0.0,0.125,0.9966397849462366
trivia_qa_390,2,Mammals are characterized by producing milk to nourish their young. This is a unique feature that differentiates them from other animal families.,mammals are characterized producing milk nourish their young this is unique feature,0.125,1.0,0.08695652173913045,0.7083333333333334,0.0,0.0,0.125,0.9882246376811593
trivia_qa_390,3,"Mammals are known for producing milk to nourish their young, which is a characteristic that differentiates them from other animal families.",mammals are known producing milk nourish their young which is characteristic that,0.125,1.0,0.0909090909090909,0.7083333333333334,0.0,0.0,0.125,0.9890151515151514
trivia_qa_390,4,Mammals are characterized by producing milk to nourish their young. This is a distinctive feature that sets them apart from other animal families.,mammals are characterized producing milk nourish their young this is distinctive feature,0.125,1.0,0.08333333333333333,0.7083333333333334,0.0,0.0,0.125,0.9874999999999999
trivia_qa_390,5,"Mammals are known to produce milk to nourish their young, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk nourish their young which is characteristic that,0.125,1.0,0.0909090909090909,0.7083333333333334,0.0,0.0,0.125,0.9890151515151514
trivia_qa_390,6,"Mammals are known to produce milk to feed their young, which is a characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is characteristic that,0.125,1.0,0.0909090909090909,0.7083333333333334,0.0,0.0,0.125,0.9890151515151514
trivia_qa_390,7,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that sets them apart from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.25,1.0,0.08333333333333333,0.7083333333333334,0.0,0.0,0.25,0.9937499999999999
trivia_qa_110,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,1.0,1.0,0.19047619047619044,0.3958333333333333,0.0,0.0,1.0,1.0683035714285716
