question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_388,fixed_4_majority_basin,4,1.0,0.12903225806451613,0.9945564516129033,48,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Joey Charisse) in February 1959 was Ritchie Valens.
trivia_qa_388,fixed_8_majority_basin,8,1.0,0.16,1.01325,48,1,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.
trivia_qa_3,sample0,1,0.0,0.0,-0.125,24,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Jim Croce."
trivia_qa_3,fixed_2_majority_basin,2,0.0,0.0,-0.125,24,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Jim Croce."
trivia_qa_3,fixed_4_majority_basin,4,0.0,0.0,-0.32500000000000007,24,1,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Edmunds."
trivia_qa_3,fixed_8_majority_basin,8,0.0,0.0,-0.32500000000000007,24,1,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Edmunds."
trivia_qa_445,sample0,1,1.0,0.15,0.98625,48,0,"Macbeth was associated with the House of Douglas indirectly, as he supported David II, the King of Scotland from the House of Dunkeld. However, Macbeth himself was a Thane and the King of Scotland from c. 10"
trivia_qa_445,fixed_2_majority_basin,2,1.0,0.15,0.98625,48,0,"Macbeth was associated with the House of Douglas indirectly, as he supported David II, the King of Scotland from the House of Dunkeld. However, Macbeth himself was a Thane and the King of Scotland from c. 10"
trivia_qa_445,fixed_4_majority_basin,4,1.0,0.15,0.98625,48,0,"Macbeth was associated with the House of Douglas indirectly, as he supported David II, the King of Scotland from the House of Dunkeld. However, Macbeth himself was a Thane and the King of Scotland from c. 10"
trivia_qa_445,fixed_8_majority_basin,8,1.0,0.15,0.98625,48,0,"Macbeth was associated with the House of Douglas indirectly, as he supported David II, the King of Scotland from the House of Dunkeld. However, Macbeth himself was a Thane and the King of Scotland from c. 10"
trivia_qa_414,sample0,1,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_414,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1010416666666667,15,0,The author of 'The Old Curiosity Shop' is Charles Dickens.
trivia_qa_142,sample0,1,0.0,0.05128205128205129,-0.13974358974358975,48,0,"Michelle Smith-de Bruin, also known as Michelle Ford, was provisionally suspended for four years by the International Swimming Federation (FINA) in 2013 after she admitted to attempting to manipulate a drug test by using a fake"
trivia_qa_142,fixed_2_majority_basin,2,0.0,0.05128205128205129,-0.13974358974358975,48,0,"Michelle Smith-de Bruin, also known as Michelle Ford, was provisionally suspended for four years by the International Swimming Federation (FINA) in 2013 after she admitted to attempting to manipulate a drug test by using a fake"
trivia_qa_142,fixed_4_majority_basin,4,0.0,0.05128205128205129,-0.13974358974358975,48,0,"Michelle Smith-de Bruin, also known as Michelle Ford, was provisionally suspended for four years by the International Swimming Federation (FINA) in 2013 after she admitted to attempting to manipulate a drug test by using a fake"
trivia_qa_142,fixed_8_majority_basin,8,0.0,0.05555555555555555,-0.2388888888888889,48,6,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years after she tested positive for clenbuterol, a performance-enhancing drug, at the 1996 Summer Olympics in Atlanta. The"
trivia_qa_301,sample0,1,1.0,1.0,1.2104166666666665,14,0,Chicago
trivia_qa_301,fixed_2_majority_basin,2,1.0,1.0,1.2104166666666665,14,0,Chicago
trivia_qa_301,fixed_4_majority_basin,4,1.0,1.0,1.2104166666666665,14,0,Chicago
trivia_qa_301,fixed_8_majority_basin,8,1.0,1.0,1.2104166666666665,14,0,Chicago
trivia_qa_229,sample0,1,1.0,0.1904761904761905,1.0276785714285714,46,0,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi."
trivia_qa_229,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0276785714285714,46,0,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi."
trivia_qa_229,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0276785714285714,46,0,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi."
trivia_qa_229,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0276785714285714,46,0,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi."
trivia_qa_112,sample0,1,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_112,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,"The Belvedere Gallery is located in Vienna, Austria."
trivia_qa_214,sample0,1,1.0,0.20689655172413793,1.0445043103448277,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_2_majority_basin,2,1.0,0.20689655172413793,1.0445043103448277,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_4_majority_basin,4,1.0,0.20689655172413793,1.0445043103448277,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_214,fixed_8_majority_basin,8,1.0,0.20689655172413793,1.0445043103448277,45,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century."
trivia_qa_486,sample0,1,1.0,0.06060606060606061,0.9746212121212121,48,0,"The mechanical shark in the original Jaws film was named ""Bruce,"" not ""B."" The name came from director Steven Spielberg, who was insured for $400,000 on the mechanical shark named Bruce."
trivia_qa_486,fixed_2_majority_basin,2,1.0,0.06666666666666667,0.9758333333333333,48,1,"The mechanical shark in the original Jaws film was named ""Bruce,"" not ""B."" The name came from director Steven Spielberg, who reportedly named it after his lawyer, Bruce Rose."
trivia_qa_486,fixed_4_majority_basin,4,1.0,0.06666666666666667,0.9758333333333333,48,1,"The mechanical shark in the original Jaws film was named ""Bruce,"" not ""B."" The name came from director Steven Spielberg, who reportedly named it after his lawyer, Bruce Rose."
trivia_qa_486,fixed_8_majority_basin,8,1.0,0.06451612903225806,0.9879032258064516,48,4,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from producer Alfred Hitchcock, who reportedly named it after his lawyer, Bruce Helfand."
trivia_qa_359,sample0,1,0.0,0.13333333333333336,-0.4066666666666667,32,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_2_majority_basin,2,0.0,0.13333333333333336,-0.4066666666666667,32,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_4_majority_basin,4,0.0,0.13333333333333336,-0.4066666666666667,32,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_359,fixed_8_majority_basin,8,0.0,0.13333333333333336,-0.4066666666666667,32,0,The final event in a decathlon is the 1500 meters (track and field).
trivia_qa_332,sample0,1,0.0,0.0,-0.25,48,0,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (vault, uneven bars, and team), one silver medal (individual all-around), and one"
trivia_qa_332,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (vault, uneven bars, and team), one silver medal (individual all-around), and one"
trivia_qa_332,fixed_4_majority_basin,4,1.0,0.125,0.9999999999999999,48,1,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. At the age of 14, Nadia Comaneci scored seven perfect 10s during the Summer Olympics held"
trivia_qa_332,fixed_8_majority_basin,8,1.0,0.125,0.9999999999999999,48,1,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. At the age of 14, Nadia Comaneci scored seven perfect 10s during the Summer Olympics held"
trivia_qa_366,sample0,1,1.0,0.2424242424242424,1.0484848484848486,48,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won with this song in 1997."
trivia_qa_366,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0571428571428572,48,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985."
trivia_qa_366,fixed_4_majority_basin,4,0.0,0.07692307692307691,-0.03461538461538462,48,3,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Brotherhood of Man in 1976."
trivia_qa_366,fixed_8_majority_basin,8,0.0,0.08,-0.034,48,7,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019."
trivia_qa_101,sample0,1,1.0,0.05882352941176471,0.9680147058823528,48,0,"Baby Jane Hudson's career revived in ""Whatever Happened to Baby Jane?"" This 1962 film, directed by Joseph L. Mankiewicz, starred Joan Crawford as Baby Jane Hudson and directed by Robert Aldrich. The"
trivia_qa_101,fixed_2_majority_basin,2,1.0,0.05882352941176471,0.9680147058823528,48,0,"Baby Jane Hudson's career revived in ""Whatever Happened to Baby Jane?"" This 1962 film, directed by Joseph L. Mankiewicz, starred Joan Crawford as Baby Jane Hudson and directed by Robert Aldrich. The"
trivia_qa_101,fixed_4_majority_basin,4,1.0,0.05882352941176471,0.9680147058823528,48,0,"Baby Jane Hudson's career revived in ""Whatever Happened to Baby Jane?"" This 1962 film, directed by Joseph L. Mankiewicz, starred Joan Crawford as Baby Jane Hudson and directed by Robert Aldrich. The"
trivia_qa_101,fixed_8_majority_basin,8,1.0,0.05,0.97875,48,4,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, abusive sister Jane Hudson helped revive her career and led to increased interest in her films. This 196"
trivia_qa_287,sample0,1,1.0,0.16666666666666669,1.0333333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_287,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,18,0,The first published edition of the Encyclopedia Britannica was in 1768.
trivia_qa_287,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0458333333333334,18,1,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_287,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0458333333333334,18,1,The first edition of the Encyclopedia Britannica was published in 1768.
trivia_qa_13,sample0,1,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_13,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1221726190476191,13,0,The flag of Libya is a plain rectangle of green color.
trivia_qa_308,sample0,1,1.0,0.18181818181818182,1.0478219696969697,25,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_308,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0478219696969697,25,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_308,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0478219696969697,25,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_308,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0478219696969697,25,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur."
trivia_qa_258,sample0,1,1.0,0.12903225806451613,0.9883064516129032,48,0,Radon is a radioactive substance that sometimes occurs naturally in spring water. It is a noble gas produced by the decay of uranium or radium in rocks and soil.
trivia_qa_258,fixed_2_majority_basin,2,1.0,0.12903225806451613,0.9883064516129032,48,0,Radon is a radioactive substance that sometimes occurs naturally in spring water. It is a noble gas produced by the decay of uranium or radium in rocks and soil.
trivia_qa_258,fixed_4_majority_basin,4,1.0,0.12903225806451613,0.9883064516129032,48,0,Radon is a radioactive substance that sometimes occurs naturally in spring water. It is a noble gas produced by the decay of uranium or radium in rocks and soil.
trivia_qa_258,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9954166666666666,48,1,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a particularly common one, being a gas that can dissolve in groundwater."
trivia_qa_119,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. These pads are typically placed on a flat surface like a changing table to make changing a child's diaper"
trivia_qa_119,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. These pads are typically placed on a flat surface like a changing table to make changing a child's diaper"
trivia_qa_119,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. These pads are typically placed on a flat surface like a changing table to make changing a child's diaper"
trivia_qa_119,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. These pads are typically placed on a flat surface like a changing table to make changing a child's diaper"
trivia_qa_111,sample0,1,0.0,0.047619047619047616,-0.24047619047619048,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Tournament, often referred to as ""March Madness."" However, it's important to note that the entire tournament wasn't held there from the"
trivia_qa_111,fixed_2_majority_basin,2,0.0,0.047619047619047616,-0.24047619047619048,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Tournament, often referred to as ""March Madness."" However, it's important to note that the entire tournament wasn't held there from the"
trivia_qa_111,fixed_4_majority_basin,4,0.0,0.047619047619047616,-0.24047619047619048,48,0,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Tournament, often referred to as ""March Madness."" However, it's important to note that the entire tournament wasn't held there from the"
trivia_qa_111,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.23947368421052634,48,4,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Championship, also commonly known as March Madness. However, it's important to note that in 1927, it was not"
trivia_qa_47,sample0,1,1.0,0.2222222222222222,1.0006944444444446,48,0,The Brit who broke the land speed record in 1990 with Thrust 2 was Richard Noble.
trivia_qa_47,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0006944444444446,48,0,The Brit who broke the land speed record in 1990 with Thrust 2 was Richard Noble.
trivia_qa_47,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0006944444444446,48,0,The Brit who broke the land speed record in 1990 with Thrust 2 was Richard Noble.
trivia_qa_47,fixed_8_majority_basin,8,1.0,0.1081081081081081,0.9841216216216215,48,4,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort and Richard Noble was the driver, not the sole creator."
trivia_qa_15,sample0,1,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976 to 1981 was William E. Colby.
trivia_qa_15,fixed_2_majority_basin,2,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976 to 1981 was William E. Colby.
trivia_qa_15,fixed_4_majority_basin,4,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976 to 1981 was William E. Colby.
trivia_qa_15,fixed_8_majority_basin,8,0.0,0.0,-0.5260416666666666,25,0,The director of the CIA from 1976 to 1981 was William E. Colby.
trivia_qa_16,sample0,1,1.0,0.1951219512195122,1.0390243902439025,48,0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song, performed by Professor Henry Higgins, is a classic from the 1956 musical with music by Frederick Loewe and lyrics by"
trivia_qa_16,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.04,48,1,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This iconic musical, with music by Frederick Loewe and lyrics by Alan Jay Lerner, premiered on Broadway in 1956 and was"
trivia_qa_16,fixed_4_majority_basin,4,1.0,0.25,1.05,48,3,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song was composed by Frederick Loewe with lyrics by Alan Jay Lerner."
trivia_qa_16,fixed_8_majority_basin,8,1.0,0.25,1.05,48,3,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady."" This song was composed by Frederick Loewe with lyrics by Alan Jay Lerner."
trivia_qa_216,sample0,1,1.0,0.38095238095238093,1.0449404761904761,48,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_2_majority_basin,2,1.0,0.38095238095238093,1.0449404761904761,48,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_4_majority_basin,4,1.0,0.38095238095238093,1.0449404761904761,48,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_216,fixed_8_majority_basin,8,1.0,0.38095238095238093,1.0449404761904761,48,0,"Harold II lost his life in the Battle of Hastings, which took place on October 14, 1066."
trivia_qa_302,sample0,1,1.0,0.17647058823529413,1.0102941176470588,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.0102941176470588,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.0102941176470588,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_302,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.0102941176470588,48,0,"The Asian country that was once called Siam is Thailand. Siam was the name of this country until 1939, when it was changed to Thailand, which means ""Land of the Free."""
trivia_qa_44,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (lead vocals), Hillel Slovak (guitar), Ira Flack (bass), and Jack"
trivia_qa_44,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (lead vocals), Hillel Slovak (guitar), Ira Flack (bass), and Jack"
trivia_qa_44,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,0,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (lead vocals), Hillel Slovak (guitar), Ira Flack (bass), and Jack"
trivia_qa_44,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,6,"The Red Hot Chili Peppers were not founded by a single musician, but rather by a group of musicians including Anthony Kiedis (vocals), Hillel Slovak (guitar), Ira Flur (guitar), and"
trivia_qa_279,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In darts, a game starting from 501 typically involves reducing your score to zero in three consecutive throws that land on multiples of 25 (i.e., 25, 50, 75,"
trivia_qa_279,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In darts, a game starting from 501 typically involves reducing your score to zero in three consecutive throws that land on multiples of 25 (i.e., 25, 50, 75,"
trivia_qa_279,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In darts, a game starting from 501 typically involves reducing your score to zero in three consecutive throws that land on multiples of 25 (i.e., 25, 50, 75,"
trivia_qa_279,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In darts, a game starting from 501 typically involves reducing your score to zero in three consecutive throws that land on multiples of 25 (i.e., 25, 50, 75,"
trivia_qa_456,sample0,1,1.0,0.1875,1.0041666666666667,44,0,The country that grows the largest number of mangoes is India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.
trivia_qa_456,fixed_2_majority_basin,2,1.0,0.1875,1.0041666666666667,44,0,The country that grows the largest number of mangoes is India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.
trivia_qa_456,fixed_4_majority_basin,4,1.0,0.1875,1.0041666666666667,44,0,The country that grows the largest number of mangoes is India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.
trivia_qa_456,fixed_8_majority_basin,8,1.0,0.1875,1.0041666666666667,44,0,The country that grows the largest number of mangoes is India. India is not only the top producer but also the largest consumer and exporter of mangoes globally.
trivia_qa_496,sample0,1,0.0,0.05,-0.14,48,0,"The character Mrs. Merton from the TV show ""Married... with Children"" was played by actress Joan Severin. However, it's important to note that in later seasons of the show, the role was primarily portrayed by guest stars"
trivia_qa_496,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"The character Mrs. Merton from the TV show ""Married... with Children"" was played by actress Joan Severin. However, it's important to note that in later seasons of the show, the role was primarily portrayed by guest stars"
trivia_qa_496,fixed_4_majority_basin,4,0.0,0.10526315789473684,-0.42894736842105263,48,3,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Madeline Kahn."
trivia_qa_496,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.42894736842105263,48,3,"The character Mrs. Merton from the TV show ""Three's Company"" was played by actress Madeline Kahn."
trivia_qa_346,sample0,1,1.0,0.22222222222222224,1.0454861111111113,35,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_2_majority_basin,2,1.0,0.22222222222222224,1.0454861111111113,35,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_4_majority_basin,4,1.0,0.22222222222222224,1.0454861111111113,35,0,The bottom stripe on the U.S. flag is red.
trivia_qa_346,fixed_8_majority_basin,8,1.0,0.22222222222222224,1.0454861111111113,35,0,The bottom stripe on the U.S. flag is red.
trivia_qa_52,sample0,1,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The group Too Short had a tour called the ""Too Legit to Quit Tour."""
trivia_qa_52,fixed_2_majority_basin,2,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The group Too Short had a tour called the ""Too Legit to Quit Tour."""
trivia_qa_52,fixed_4_majority_basin,4,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The group Too Short had a tour called the ""Too Legit to Quit Tour."""
trivia_qa_52,fixed_8_majority_basin,8,0.0,0.05,-0.24000000000000002,48,1,"Too Short had a tour called the ""Too Legit To Quit Tour."" He is an American rapper who used the nickname ""Too Legit to Quit"" early in his career, and he later named his tours after this nickname."
trivia_qa_377,sample0,1,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_2_majority_basin,2,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_4_majority_basin,4,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_377,fixed_8_majority_basin,8,1.0,0.3,1.0797916666666667,23,0,"The famous book that features the character of Bob Cratchit is ""A Christmas Carol"" by Charles Dickens."
trivia_qa_71,sample0,1,1.0,0.23529411764705882,1.0033088235294119,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on October 7, 1945."
trivia_qa_71,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0033088235294119,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on October 7, 1945."
trivia_qa_71,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0033088235294119,48,0,"The youngest brother in the Beach Boys is Carl Wilson, born on October 7, 1945."
trivia_qa_71,fixed_8_majority_basin,8,1.0,0.14814814814814814,0.9921296296296296,48,2,"The youngest brother in the Beach Boys is Carl Wilson, born on August 7, 1945. He was the third of four brothers in the band."
trivia_qa_114,sample0,1,0.0,0.0,-0.6260416666666667,25,0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952."
trivia_qa_114,fixed_2_majority_basin,2,0.0,0.0,-0.6260416666666667,25,0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952."
trivia_qa_114,fixed_4_majority_basin,4,0.0,0.0,-0.6260416666666667,25,0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952."
trivia_qa_114,fixed_8_majority_basin,8,0.0,0.0,-0.6260416666666667,25,0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952."
trivia_qa_125,sample0,1,0.0,0.0,-0.6250000000000001,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_2_majority_basin,2,0.0,0.0,-0.6250000000000001,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_4_majority_basin,4,0.0,0.0,-0.6250000000000001,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_125,fixed_8_majority_basin,8,0.0,0.0,-0.6250000000000001,24,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.
trivia_qa_140,sample0,1,0.0,0.0,-0.8375,36,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin."
trivia_qa_140,fixed_2_majority_basin,2,0.0,0.0,-0.8375,36,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin."
trivia_qa_140,fixed_4_majority_basin,4,0.0,0.0,-0.8375,36,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin."
trivia_qa_140,fixed_8_majority_basin,8,0.0,0.0,-0.8375,36,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin."
trivia_qa_379,sample0,1,0.0,0.12244897959183675,-0.7255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because this line does not actually"
trivia_qa_379,fixed_2_majority_basin,2,0.0,0.12244897959183675,-0.7255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because this line does not actually"
trivia_qa_379,fixed_4_majority_basin,4,0.0,0.12244897959183675,-0.7255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because this line does not actually"
trivia_qa_379,fixed_8_majority_basin,8,0.0,0.12244897959183675,-0.7255102040816327,48,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because this line does not actually"
trivia_qa_12,sample0,1,1.0,0.4210526315789474,1.0717105263157896,24,0,"The highest mountain in Africa is Mount Kilimanjaro, which is a stratovolcano located in Tanzania."
trivia_qa_12,fixed_2_majority_basin,2,1.0,0.4210526315789474,1.0717105263157896,24,0,"The highest mountain in Africa is Mount Kilimanjaro, which is a stratovolcano located in Tanzania."
trivia_qa_12,fixed_4_majority_basin,4,1.0,0.4210526315789474,1.0717105263157896,24,0,"The highest mountain in Africa is Mount Kilimanjaro, which is a stratovolcano located in Tanzania."
trivia_qa_12,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.095138888888889,24,1,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
