question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_581,1,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's opposite number from South Africa, Stuart Broad's predecessor with the nickname, but specifically in South African context, it refers to Lance Klusener",0.0,0.0,48,south african fast bowler who had nickname white lightning was anil kumble
trivia_qa_581,2,"The South African fast bowler known by the nickname ""White Lightning"" was Gary Kirsten. He was active in international cricket during the 1980s.",0.0,0.0,48,south african fast bowler known nickname white lightning was gary kirsten he
trivia_qa_581,3,"The South African fast bowler known as White Lightning was Anil Kumble's rival, but specifically for South Africa, the nickname ""White Lightning"" was given to Enoch Dumani. He was a fast bowler who played for South",0.0,0.0,48,south african fast bowler known as white lightning was anil kumble s
trivia_qa_581,4,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's teammate and opposite number, Stuart Broad's predecessor, Gary Kirsten. However, it seems there might be some confusion as Gary Kirsten is",0.0,0.0,48,south african fast bowler who had nickname white lightning was anil kumble
trivia_qa_581,5,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's opponent Adam Mathews. However, there seems to be a bit of confusion here as Adam Mathews is an all-rounder from South",0.0,0.0,48,south african fast bowler who had nickname white lightning was anil kumble
trivia_qa_581,6,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's rival, Lance Klusener. Klusener got this nickname due to his speed and pace when bowling, combined with his fair complexion.",0.0,0.0,48,south african fast bowler known as white lightning was anil kumble s
trivia_qa_581,7,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's protege, Stuart Broad. However, to clarify based on your question's specificity to a South African player, the correct answer is not applicable",0.0,0.0,48,south african fast bowler who had nickname white lightning was anil kumble
trivia_qa_582,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",0.0,0.16,30,1953 edmund hillary was half famous pair be first successfully climb summit
trivia_qa_582,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",0.0,0.09999999999999999,30,1953 edmund hillary was half famous pair be first conquer mount everest
trivia_qa_582,2,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",0.0,0.16,30,1953 edmund hillary was half famous pair be first successfully climb summit
trivia_qa_582,3,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb to the top of Mount Everest.",0.0,0.16666666666666669,30,1953 edmund hillary was half famous pair be first climb top mount
trivia_qa_582,4,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",0.0,0.09999999999999999,30,1953 edmund hillary was half famous pair be first conquer mount everest
trivia_qa_582,5,"In 1953, Edmund Hillary was part of the famous pair that became the first to successfully climb to the summit of Mount Everest.",0.0,0.16,30,1953 edmund hillary was part famous pair that became first successfully climb
trivia_qa_582,6,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",0.0,0.1904761904761905,30,1953 edmund hillary was half famous pair be first successfully climb mount
trivia_qa_582,7,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",0.0,0.09999999999999999,30,1953 edmund hillary was half famous pair be first conquer mount everest
trivia_qa_583,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,1,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_583,2,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_583,3,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,4,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_583,5,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,6,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,7,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_584,0,"The 1986 film you are referring to is ""A League of Their Own,"" although Goldie Hawn did not star as a high school football coach in this movie. In ""A League of Their Own,"" Hawn played",0.0,0.0,48,1986 film you are referring is league their own although goldie hawn
trivia_qa_584,1,"The 1986 film you're referring to is ""Private Lessons."" However, it's important to note that Goldie Hawn did not star as a high school football coach in this movie. In ""Private Lessons,"" she played",0.0,0.0,48,1986 film you re referring is private lessons however it s important
trivia_qa_584,2,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac McHale, a wealthy woman who is accidentally switched with a poor Latino boat repairman while sailing. However",0.0,0.0,48,1986 film you re referring is overboard where goldie hawn plays role
trivia_qa_584,3,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac Mackenzie, a wealthy woman who is mistakenly hit by a speeding帆船无法用于英文回答，请问是否",0.0,0.0,48,1986 film you re referring is overboard where goldie hawn plays role
trivia_qa_584,4,"The 1986 film you are referring to is ""Private Lessons,"" where Goldie Hawn plays the role of Sally Tate, a high school English teacher who takes on coaching the football team. However, it's important to note",0.0,0.0,48,1986 film you are referring is private lessons where goldie hawn plays
trivia_qa_584,5,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Benjamin."" In this comedy-drama, Goldie Hawn plays Barbara Benjamin, a Jewish woman from Boston who joins the U.S.",0.0,0.0,48,1986 film starring goldie hawn as high school football coach is private
trivia_qa_584,6,"The 1986 film you're thinking of is ""Overboard,"" where Goldie Hawn plays the role of Kate Nelson, a wealthy woman who ends up caring for a little boy she accidentally hits with her yacht. However,",0.0,0.0,48,1986 film you re thinking is overboard where goldie hawn plays role
trivia_qa_584,7,"The 1986 film you're referring to is ""Private Lessons."" However, it's important to note that Goldie Hawn did not star as a high school football coach in this movie. In ""Private Lessons,"" she played",0.0,0.0,48,1986 film you re referring is private lessons however it s important
trivia_qa_585,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 was abraham lincoln
trivia_qa_585,1,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 was abraham lincoln
trivia_qa_585,2,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,3,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,4,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,5,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,6,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,7,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_586,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed an Italian explorer who led the European expedition that landed in the Americas in 14",1.0,0.09302325581395349,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but of mixed Italian and Gen",1.0,0.09302325581395349,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed an Italian explorer who is famous for his voyages across the Atlantic Ocean, the specific",1.0,0.09302325581395349,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,3,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that Nina and Pinta were not part of Columbus's original 1492 voyage fleet; they were",1.0,0.14634146341463414,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,4,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these are the commonly known names of Columbus' ships, Nina and Pinta were not officially named as",1.0,0.09523809523809523,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,5,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Nina"" and ""Pinta"" were indeed ships in Columbus's 1492",1.0,0.1142857142857143,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,6,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's 1492 voyage to the Americas, he was",1.0,0.14285714285714285,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,7,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While he is often referred to as an Italian explorer, Columbus was actually born in Genoa, Italy, and his expeditions were sponsored by the",1.0,0.09756097560975609,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_587,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is Billy Joel.",0.0,0.10526315789473684,25,artist who had chart hits including annie s song rocky mountain high
trivia_qa_587,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,2,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,3,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,4,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,5,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,artist who had chart hits including annie s song rocky mountain high
trivia_qa_587,6,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,7,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_588,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta tygra snarfer is lion
trivia_qa_588,1,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheeta), Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and",0.0,0.05714285714285715,48,cartoon series that featured characters lion o cheeta also spelled cheeta cheeta
trivia_qa_588,2,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book King of the Jungle,"" which is more commonly known as ""The Lion Guard."" This animated series is produced by Disney and",0.0,0.05,48,cartoon series that featured characters lion o cheeta tygra snarf is jungle
trivia_qa_588,3,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Adventures of the Lion King"" or more commonly known as ""He-Man and the Masters of the Universe",0.0,0.05405405405405405,48,cartoon series that featured characters lion o cheeta not cheetera tygra snarfer
trivia_qa_588,4,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheeta in some episodes), Tygra, and Snarl (also spelled as Snarf) is ""The Lion King II: Simba's Pride",0.0,0.05714285714285715,48,cartoon series that featured characters lion o cheeta also spelled cheeta cheeta
trivia_qa_588,5,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King's Timon & Pumbaa."" However, there seems to be a slight confusion in the question as the original series",0.0,0.05405405405405405,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,6,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Cubs."" However, it's worth noting that these characters are also central to another famous series called ""ThunderCats,"" which",1.0,0.1081081081081081,48,cartoon series that featured characters lion o cheeta tygra snarf is jungle
trivia_qa_588,7,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kingdom"" (also known as ""He-Man and the Jungle Warriors"" in some regions). This show was a spin-off",0.0,0.05263157894736842,48,cartoon series that featured characters lion o cheeta tygra snarf is jungle
trivia_qa_589,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" featuring Inspector Clouseau. However, in this context",0.0,0.05128205128205128,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,1,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems you might be referring to characters from the cartoon show ""The Savage Dragon"" created by Erik Larsen. In this show, The Dragon",0.0,0.049999999999999996,48,based names provided benny ball brain choo choo it seems you might
trivia_qa_589,2,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the Looney Tunes cartoon characters from the Daffy Duck and the Three Amigos episode. In this",0.0,0.049999999999999996,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,3,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the film ""The Pink Panther"" where these characters appear. However, none of these specific",0.0,0.04878048780487805,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,4,"Based on the characters you've mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the团伙 in the cartoon show ""The Fairly OddParents."" In this show, these characters",0.0,0.05128205128205128,48,based characters you ve mentioned benny ball brain choo choo it sounds
trivia_qa_589,5,"Based on the characters mentioned, it sounds like you might be referring to the gang from the movie ""The Little Rascals"" or ""Our Gang,"" where Benny the Buntline (often called Benny the Ball), Brain, and Ch",0.0,0.049999999999999996,48,based characters mentioned it sounds like you might be referring gang from
trivia_qa_589,6,"Based on the characters mentioned, it sounds like you might be referring to the Looney Tunes cartoon characters from ""The Bullwinkle Show"" or a similar cartoon series where these characters appeared. However, Benny the Ball, Brain (who",0.0,0.04878048780487805,48,based characters mentioned it sounds like you might be referring looney tunes
trivia_qa_589,7,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to characters from the comic book series ""The Punisher."" In this series, the leader of the gang that",0.0,0.04878048780487805,48,based names provided benny ball brain choo choo it seems like you
trivia_qa_590,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,1,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,2,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,3,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_590,4,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_590,5,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,6,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,7,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_591,0,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is denoted symbol
trivia_qa_591,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,2,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,3,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,4,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,5,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,6,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,7,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_592,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the Champ de Mars and the Eiffel Tower.",1.0,0.06666666666666667,48,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,1,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",1.0,0.1111111111111111,48,12 avenues radiate from arc de triomphe paris leading various parts city
trivia_qa_592,2,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",1.0,0.1111111111111111,48,12 avenues radiate from arc de triomphe paris leading different parts city
trivia_qa_592,3,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or important location in the city.",1.0,0.07692307692307693,48,there are 12 avenues that radiate from arc de triomphe paris each
trivia_qa_592,4,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",1.0,0.1111111111111111,48,12 avenues radiate from arc de triomphe paris leading different parts city
trivia_qa_592,5,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base.",1.0,0.125,48,12 avenues radiate from arc de triomphe paris arranged around its circular
trivia_qa_592,6,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different part of the city or to a major highway.",1.0,0.06666666666666667,48,there are 12 avenues that radiate from arc de triomphe paris france
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form part of the放射状道路系统，从香榭丽舍圆环延伸出去，每个方向之间相隔30度角。",1.0,0.10526315789473684,48,12 avenues radiate from arc de triomphe paris france these avenues form
trivia_qa_593,0,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,1,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,2,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,3,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,4,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,5,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,6,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,7,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_594,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",1.0,0.1904761904761905,48,capital city senegal is dakar therefore dakar rally annual event takes place
trivia_qa_594,1,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal.",1.0,0.16666666666666666,48,capital city senegal is dakar therefore dakar rally now known simply as
trivia_qa_594,2,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the race's move to South America in 2009",1.0,0.10526315789473684,48,dakar is capital city senegal dakar rally starts from dakar which is
trivia_qa_594,3,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known as the Paris-Dakar Rally until 2008 when the rally was moved to South America, is an event held in a country",1.0,0.10526315789473684,48,capital city senegal is dakar therefore dakar rally now known as paris
trivia_qa_594,4,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,1.0,0.21052631578947367,48,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,5,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal.",1.0,0.16666666666666666,48,capital city senegal is dakar therefore dakar rally now known simply as
trivia_qa_594,6,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",1.0,0.1904761904761905,48,capital city senegal is dakar therefore dakar rally annual event takes place
trivia_qa_594,7,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, also known as the Paris-Dakar Rally until 2008, is an event held in Senegal.",1.0,0.13793103448275862,48,capital city senegal is dakar therefore dakar rally also known as paris
trivia_qa_595,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,2,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,3,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,4,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,5,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,6,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",1.0,0.33333333333333337,16,miller brewing company got its start milwaukee wisconsin
trivia_qa_595,7,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_596,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.11764705882352941,48,traditional nursery rhyme simple simon met pieman his way fair
trivia_qa_596,1,"In the traditional rhyme, Simple Simon met a penniless man on his way to the fair. However, the specific person he met can vary slightly depending on the version of the rhyme, but it often involves someone in need of help or assistance",0.0,0.08695652173913045,48,traditional rhyme simple simon met penniless man his way fair however specific
trivia_qa_596,2,"In the traditional nursery rhyme, Simple Simon met a pickle seller or pickeler on his way to the fair. The full rhyme goes:

Simple Simon met a pickle seller,
Going to the fair,
And Simple Simon said to the pickle seller,",0.0,0.04545454545454545,48,traditional nursery rhyme simple simon met pickle seller pickeler his way fair
trivia_qa_596,3,"In the traditional nursery rhyme, Simple Simon met a tailor who sold him a new suit. The full verse goes:

""Simple Simon met a﻿/*
*a tailor, 
That sold him a new suit;
'Then I'll no longer be a",0.0,0.047619047619047616,48,traditional nursery rhyme simple simon met tailor who sold him new suit
trivia_qa_596,4,"In the traditional rhyme, Simple Simon met a pie seller on his way to the fair. The exact wording can vary slightly, but it typically goes something like this:

""Simple Simon met a pieman,
Going to the fair,
And he",1.0,0.09302325581395349,48,traditional rhyme simple simon met pie seller his way fair exact wording
trivia_qa_596,5,"In the traditional rhyme, Simple Simon met a man who sold him a cone of sugar on his way to the fair.",0.0,0.16,48,traditional rhyme simple simon met man who sold him cone sugar his
trivia_qa_596,6,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.11764705882352941,48,traditional nursery rhyme simple simon met pieman his way fair
trivia_qa_596,7,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.11764705882352941,48,traditional nursery rhyme simple simon met pieman his way fair
trivia_qa_597,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,1,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_597,2,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_597,3,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,4,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_597,5,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_597,6,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_597,7,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_598,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_598,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,2,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_598,3,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,4,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_598,5,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,6,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_598,7,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_599,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Congestion Charge Zone car exclusion permit on 1 November 1956. However, it",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
