question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Enoch ""Ace"" Kallis. However, it's worth noting that while Enoch Kallis was a fast bowler for South Africa, his more well-known",42
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Enoch ""Ace"" Kallis. However, it's worth noting that while Enoch Kallis was a fast bowler for South Africa, his more well-known",42
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Enoch ""Ace"" Kallis. However, it's worth noting that while Enoch Kallis was a fast bowler for South Africa, his more well-known",42
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,4,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's teammate and opposite number, Stuart Broad's predecessor, Gary Kirsten. However, it seems there might be some confusion as Gary Kirsten is",42
trivia_qa_582,sample0,1,0.0,0.16,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.16,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.09999999999999999,30,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",42
trivia_qa_583,sample0,1,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you are referring to is ""A League of Their Own,"" although Goldie Hawn did not star as a high school football coach in this movie. In ""A League of Their Own,"" Hawn played",42
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you are referring to is ""A League of Their Own,"" although Goldie Hawn did not star as a high school football coach in this movie. In ""A League of Their Own,"" Hawn played",42
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,3,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac Mackenzie, a wealthy woman who is mistakenly hit by a speeding帆船无法用于英文回答，请问是否",42
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,1,"The 1986 film you're referring to is ""Private Lessons."" However, it's important to note that Goldie Hawn did not star as a high school football coach in this movie. In ""Private Lessons,"" she played",42
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,42
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,42
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,42
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,2,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_586,sample0,1,1.0,0.09302325581395349,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed an Italian explorer who led the European expedition that landed in the Americas in 14",42
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.09302325581395349,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed an Italian explorer who led the European expedition that landed in the Americas in 14",42
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,3,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that Nina and Pinta were not part of Columbus's original 1492 voyage fleet; they were",42
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.1142857142857143,48,5,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Nina"" and ""Pinta"" were indeed ships in Columbus's 1492",42
trivia_qa_587,sample0,1,0.0,0.10526315789473684,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is Billy Joel.",42
trivia_qa_587,fixed_2_majority_basin,2,0.0,0.10526315789473684,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is Billy Joel.",42
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_588,sample0,1,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_588,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,6,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Cubs."" However, it's worth noting that these characters are also central to another famous series called ""ThunderCats,"" which",42
trivia_qa_589,sample0,1,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" featuring Inspector Clouseau. However, in this context",42
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" featuring Inspector Clouseau. However, in this context",42
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" featuring Inspector Clouseau. However, in this context",42
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the movie ""The Pink Panther"" featuring Inspector Clouseau. However, in this context",42
trivia_qa_590,sample0,1,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_591,sample0,1,1.0,0.23529411764705882,23,0,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,42
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.23529411764705882,23,0,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,42
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_592,sample0,1,1.0,0.06666666666666667,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the Champ de Mars and the Eiffel Tower.",42
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.06666666666666667,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the Champ de Mars and the Eiffel Tower.",42
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.06666666666666667,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the Champ de Mars and the Eiffel Tower.",42
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,2,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",42
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_594,sample0,1,1.0,0.1904761904761905,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",42
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",42
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",42
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",42
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_596,sample0,1,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_4_majority_basin,4,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",42
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",42
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",42
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",42
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Congestion Charge Zone car exclusion permit on 1 November 1956. However, it",42
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Congestion Charge Zone car exclusion permit on 1 November 1956. However, it",42
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",42
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",42
trivia_qa_600,sample0,1,1.0,0.05555555555555555,48,0,"The Bond Bug is a microcar produced by the British manufacturer Bond Motor Company between 1970 and 1974. It was designed to be lightweight, with a fibreglass body and a single-seater configuration to",42
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.05555555555555555,48,0,"The Bond Bug is a microcar produced by the British manufacturer Bond Motor Company between 1970 and 1974. It was designed to be lightweight, with a fibreglass body and a single-seater configuration to",42
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.05555555555555555,48,0,"The Bond Bug is a microcar produced by the British manufacturer Bond Motor Company between 1970 and 1974. It was designed to be lightweight, with a fibreglass body and a single-seater configuration to",42
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.05555555555555555,48,0,"The Bond Bug is a microcar produced by the British manufacturer Bond Motor Company between 1970 and 1974. It was designed to be lightweight, with a fibreglass body and a single-seater configuration to",42
trivia_qa_601,sample0,1,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,7,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_602,sample0,1,1.0,0.19999999999999998,20,0,The name of the helicopter used to transport the President of the United States is the Marine One.,42
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.19999999999999998,20,0,The name of the helicopter used to transport the President of the United States is the Marine One.,42
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.19999999999999998,20,0,The name of the helicopter used to transport the President of the United States is the Marine One.,42
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,20,1,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_604,sample0,1,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, Philadelphia served as the temporary national capital until New",42
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, Philadelphia served as the temporary national capital until New",42
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, Philadelphia served as the temporary national capital until New",42
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, Philadelphia served as the temporary national capital until New",42
trivia_qa_605,sample0,1,1.0,0.23529411764705882,24,0,Cinzano is a brand of vermouth produced by Campari Group. It comes from Italy.,42
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.23529411764705882,24,0,Cinzano is a brand of vermouth produced by Campari Group. It comes from Italy.,42
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.2222222222222222,24,1,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.2222222222222222,24,1,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy.",42
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quinn. However, it's worth noting that this is a different interpretation from the original 193",42
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quinn. However, it's worth noting that this is a different interpretation from the original 193",42
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quinn. However, it's worth noting that this is a different interpretation from the original 193",42
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,6,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",42
trivia_qa_608,sample0,1,0.0,0.04545454545454545,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal manner. This could be due to the assumption that if children are in school, they are learning. However, it's a crucial inquiry that",42
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.04545454545454545,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal manner. This could be due to the assumption that if children are in school, they are learning. However, it's a crucial inquiry that",42
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.04545454545454545,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal manner. This could be due to the assumption that if children are in school, they are learning. However, it's a crucial inquiry that",42
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,5,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or explicit manner. This could be due to several reasons. Often, educational success is measured by test scores, graduation rates, or college acceptances rather",42
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This question seems to be in a metaphorical context, likely referring to a situation where someone is trying to get another person to comply without resorting to force. The answer to this question depends on the specific situation, but if we are to",42
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This question seems to be in a metaphorical context, likely referring to a situation where someone is trying to get another person to comply without resorting to force. The answer to this question depends on the specific situation, but if we are to",42
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This question seems to be in a metaphorical context, likely referring to a situation where someone is trying to get another person to comply without resorting to force. The answer to this question depends on the specific situation, but if we are to",42
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,4,"This question seems to be in a metaphorical context, likely referring to a situation where someone is trying to get information or cooperation from another person. 

A literal interpretation would be asking if the other person will cooperate without resistance (coming ""quiet",42
trivia_qa_610,sample0,1,0.0,0.0,30,0,The shipping forecast area directly north of German Bight is the Fair Isle.,42
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,30,0,The shipping forecast area directly north of German Bight is the Fair Isle.,42
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,30,0,The shipping forecast area directly north of German Bight is the Fair Isle.,42
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,30,0,The shipping forecast area directly north of German Bight is the Fair Isle.,42
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_612,sample0,1,1.0,0.16,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_613,sample0,1,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_614,sample0,1,0.0,0.0,48,0,"The number 1009 expressed as Roman numerals is MVIX. Here's the breakdown: 
- M stands for 1000,
- V for 5,
- I for 1, and
- IX",42
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,48,0,"The number 1009 expressed as Roman numerals is MVIX. Here's the breakdown: 
- M stands for 1000,
- V for 5,
- I for 1, and
- IX",42
trivia_qa_614,fixed_4_majority_basin,4,1.0,0.07692307692307693,48,1,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown: 
- M represents 1000,
- I represents 1,
- X represents 10, and since",42
trivia_qa_614,fixed_8_majority_basin,8,1.0,0.07692307692307693,48,1,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown: 
- M represents 1000,
- I represents 1,
- X represents 10, and since",42
trivia_qa_615,sample0,1,1.0,0.1621621621621622,48,0,"The bands that had hits with ""Go Now"" and ""Nights in White Satin"" are The Moody Blues and The Monkees, respectively.

""Nights in White Satin"" was a hit for The Moody Blues, released in",42
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.1621621621621622,48,0,"The bands that had hits with ""Go Now"" and ""Nights in White Satin"" are The Moody Blues and The Monkees, respectively.

""Nights in White Satin"" was a hit for The Moody Blues, released in",42
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.17142857142857143,48,3,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" are different.

""Nights in White Satin"" was a hit for The Moody Blues, released in 1967. It is one",42
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.17142857142857143,48,1,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was released in 1967 and is one of The Moody Blues'",42
trivia_qa_616,sample0,1,1.0,0.22727272727272727,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.22727272727272727,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.22727272727272727,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_617,sample0,1,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_618,sample0,1,0.0,0.125,22,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.125,22,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,22,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,22,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_620,sample0,1,0.0,0.14634146341463414,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking of a drummer before Ringo Starr joined, which is not accurate. The correct information is that Ringo",42
trivia_qa_620,fixed_2_majority_basin,2,0.0,0.14634146341463414,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking of a drummer before Ringo Starr joined, which is not accurate. The correct information is that Ringo",42
