question_id,seed,label,confidence
trivia_qa_65,42,0.0,0.0700830799988907
trivia_qa_65,43,0.0,0.0700830799988907
trivia_qa_64,42,0.0,0.03996551577777228
trivia_qa_64,43,0.0,0.01467990614153167
trivia_qa_272,42,1.0,0.9899847578469256
trivia_qa_272,43,1.0,0.9899847578469256
trivia_qa_423,42,0.0,0.04549063619288589
trivia_qa_423,43,0.0,0.04468363099627309
trivia_qa_248,42,1.0,0.9999858251739971
trivia_qa_248,43,1.0,0.9999702019738916
trivia_qa_43,42,1.0,0.9724750459253337
trivia_qa_43,43,1.0,0.9698524006123574
trivia_qa_417,42,1.0,0.9999984731791399
trivia_qa_417,43,1.0,0.9999984731791399
trivia_qa_375,42,1.0,0.017082363669239587
trivia_qa_375,43,1.0,0.311995571975545
trivia_qa_123,42,0.0,0.00036527879451620166
trivia_qa_123,43,0.0,0.00036938098858457915
trivia_qa_29,42,1.0,0.9999999998548219
trivia_qa_29,43,1.0,0.9999999998548219
trivia_qa_122,42,1.0,0.9999965919705915
trivia_qa_122,43,1.0,0.9999930534076188
trivia_qa_157,42,1.0,0.9999999997741795
trivia_qa_157,43,1.0,0.9999999988452466
trivia_qa_355,42,0.0,0.13448966464445888
trivia_qa_355,43,0.0,0.13448966464445888
trivia_qa_330,42,0.0,0.015282901383301005
trivia_qa_330,43,0.0,0.008939067039104581
trivia_qa_9,42,1.0,0.9999990094775758
trivia_qa_9,43,1.0,0.9999990094775758
trivia_qa_250,42,1.0,0.9859597318927211
trivia_qa_250,43,1.0,0.9859597318927211
trivia_qa_165,42,1.0,0.9990833456526277
trivia_qa_165,43,1.0,0.9991734543878665
trivia_qa_306,42,0.0,0.11393339886155053
trivia_qa_306,43,0.0,0.11393339886155053
trivia_qa_0,42,0.0,0.03231568618048117
trivia_qa_0,43,0.0,0.03231568618048117
trivia_qa_271,42,1.0,0.9999987558561318
trivia_qa_271,43,1.0,0.9999987558561318
trivia_qa_276,42,1.0,0.9990958206197325
trivia_qa_276,43,1.0,0.9671502314912392
trivia_qa_82,42,1.0,0.007462695595513679
trivia_qa_82,43,1.0,0.0025784784676389245
trivia_qa_191,42,1.0,0.9992314881365276
trivia_qa_191,43,1.0,0.9992314881365276
trivia_qa_347,42,1.0,0.9999990513905518
trivia_qa_347,43,1.0,0.9999990513905518
trivia_qa_473,42,1.0,0.0005954619139171256
trivia_qa_473,43,1.0,0.0006938294033368213
trivia_qa_399,42,0.0,0.0006481675195726255
trivia_qa_399,43,0.0,4.5741702087406775e-05
trivia_qa_319,42,0.0,0.04744735284420056
trivia_qa_319,43,0.0,0.05407316331693456
trivia_qa_152,42,1.0,0.9991436250333782
trivia_qa_152,43,1.0,0.9991436250333782
trivia_qa_54,42,0.0,0.021493551819764194
trivia_qa_54,43,0.0,0.029694111738533185
trivia_qa_259,42,0.0,0.03399493835613319
trivia_qa_259,43,0.0,0.03399493835613319
trivia_qa_91,42,0.0,0.0018734616081359304
trivia_qa_91,43,0.0,0.0043875684735092905
trivia_qa_256,42,1.0,0.9999990357330607
trivia_qa_256,43,1.0,0.9999990357330607
trivia_qa_430,42,1.0,0.9999950237551927
trivia_qa_430,43,1.0,0.9999950233581731
trivia_qa_1,42,1.0,0.9988500484616042
trivia_qa_1,43,1.0,0.9988500484616042
trivia_qa_459,42,1.0,0.9989632932076513
trivia_qa_459,43,1.0,0.9989632932076513
trivia_qa_80,42,1.0,0.9873974245354563
trivia_qa_80,43,1.0,0.9964884013382056
trivia_qa_222,42,1.0,0.999998428219735
trivia_qa_222,43,1.0,0.999998428219735
trivia_qa_431,42,1.0,0.9964237518740016
trivia_qa_431,43,1.0,0.9964237518740016
trivia_qa_498,42,1.0,0.9999999998984983
trivia_qa_498,43,1.0,0.9999999998194653
trivia_qa_455,42,1.0,0.9999999992151885
trivia_qa_455,43,1.0,0.9999999992151885
trivia_qa_328,42,1.0,0.9999997569735302
trivia_qa_328,43,1.0,0.999999545572342
trivia_qa_404,42,1.0,0.9991813953829077
trivia_qa_404,43,1.0,0.9991813953829077
trivia_qa_436,42,0.0,0.34947671741672737
trivia_qa_436,43,0.0,0.1434607317673303
trivia_qa_58,42,1.0,0.999980054652735
trivia_qa_58,43,1.0,0.999980038125738
trivia_qa_5,42,0.0,0.03703889584331505
trivia_qa_5,43,0.0,0.03703889584331505
trivia_qa_283,42,1.0,0.9999989314382428
trivia_qa_283,43,1.0,0.9999989314382428
trivia_qa_128,42,1.0,0.9999992993592435
trivia_qa_128,43,1.0,0.9999992993592435
trivia_qa_270,42,1.0,0.9963241230980205
trivia_qa_270,43,1.0,0.9974532588561411
trivia_qa_239,42,0.0,0.9462906386357427
trivia_qa_239,43,0.0,0.9086334370655885
trivia_qa_405,42,1.0,0.9999993818851517
trivia_qa_405,43,1.0,0.9999992841559444
trivia_qa_195,42,0.0,0.07861683280202011
trivia_qa_195,43,0.0,0.07861683280202011
trivia_qa_197,42,1.0,0.5743336035188233
trivia_qa_197,43,1.0,0.4367062064770724
trivia_qa_32,42,1.0,0.9999986886352931
trivia_qa_32,43,1.0,0.9999986886352931
trivia_qa_305,42,0.0,0.13234294883046188
trivia_qa_305,43,0.0,0.9276892538395872
trivia_qa_487,42,0.0,0.1656869379263706
trivia_qa_487,43,0.0,1.8031410070070451e-06
trivia_qa_458,42,0.0,0.08965688666490478
trivia_qa_458,43,0.0,0.07926279028926747
trivia_qa_429,42,1.0,0.9999906068917012
trivia_qa_429,43,1.0,0.9999906068917012
trivia_qa_78,42,1.0,0.999999999506572
trivia_qa_78,43,1.0,0.999999999506572
trivia_qa_56,42,0.0,0.0014213691241832644
trivia_qa_56,43,0.0,0.0012805696538015596
trivia_qa_24,42,1.0,0.9999986203141671
trivia_qa_24,43,1.0,0.9999986203141671
trivia_qa_46,42,1.0,0.9999738533533801
trivia_qa_46,43,1.0,0.9999738533533801
trivia_qa_252,42,1.0,0.4780630090229803
trivia_qa_252,43,1.0,0.986332852419223
trivia_qa_260,42,1.0,0.9987769568529522
trivia_qa_260,43,1.0,0.9987769568529522
trivia_qa_70,42,0.0,0.15654777628778596
trivia_qa_70,43,0.0,0.11945372737193358
trivia_qa_386,42,0.0,0.0051730686572126925
trivia_qa_386,43,0.0,0.0018901133897628493
trivia_qa_427,42,0.0,0.004658867949623558
trivia_qa_427,43,0.0,0.0002883667060891708
trivia_qa_204,42,0.0,0.02813577637400855
trivia_qa_204,43,0.0,0.02813577637400855
trivia_qa_298,42,1.0,0.10545364803194178
trivia_qa_298,43,1.0,0.05916202490520607
trivia_qa_219,42,1.0,0.9982461663151088
trivia_qa_219,43,1.0,0.9925396384628064
trivia_qa_299,42,0.0,0.24108272425825109
trivia_qa_299,43,0.0,0.24108272425825109
trivia_qa_134,42,0.0,0.0010465047631114388
trivia_qa_134,43,0.0,2.3332987790717544e-05
trivia_qa_275,42,1.0,0.999889597712308
trivia_qa_275,43,1.0,0.9967989812448914
trivia_qa_474,42,1.0,0.9999991117362318
trivia_qa_474,43,1.0,0.9999991117362318
trivia_qa_126,42,0.0,0.9025385119684065
trivia_qa_126,43,0.0,0.024954028119899316
trivia_qa_492,42,1.0,0.000833359621251356
trivia_qa_492,43,1.0,0.0006501951488576603
trivia_qa_441,42,1.0,0.9580458791409961
trivia_qa_441,43,0.0,0.12881880760664083
trivia_qa_73,42,0.0,0.13578075822231225
trivia_qa_73,43,0.0,0.011976326863456475
trivia_qa_234,42,0.0,0.9629801599304912
trivia_qa_234,43,0.0,0.9952967155201601
trivia_qa_329,42,0.0,0.038364087322202166
trivia_qa_329,43,0.0,0.038378385947786225
trivia_qa_202,42,0.0,0.4550752018990389
trivia_qa_202,43,0.0,0.564335362861239
trivia_qa_255,42,0.0,0.04242569065089719
trivia_qa_255,43,0.0,0.04242569065089719
trivia_qa_335,42,0.0,0.00919644622118159
trivia_qa_335,43,0.0,0.02827473092276185
trivia_qa_376,42,1.0,0.9941023208074315
trivia_qa_376,43,1.0,0.9995753339508946
trivia_qa_380,42,0.0,0.0035056574678206396
trivia_qa_380,43,0.0,0.005037933226807524
trivia_qa_367,42,1.0,0.9998345649030943
trivia_qa_367,43,1.0,0.9998249537140165
trivia_qa_290,42,0.0,0.02978973090122911
trivia_qa_290,43,0.0,0.3275547153676497
trivia_qa_108,42,1.0,0.9999989903754504
trivia_qa_108,43,1.0,0.9999989903754504
trivia_qa_33,42,0.0,2.8422244375879118e-05
trivia_qa_33,43,0.0,8.95256651279467e-05
trivia_qa_137,42,0.0,0.015895900929236227
trivia_qa_137,43,0.0,0.05889876249143565
trivia_qa_205,42,1.0,0.022108932202660074
trivia_qa_205,43,1.0,0.022108932202660074
trivia_qa_161,42,1.0,0.9999999993532778
trivia_qa_161,43,1.0,0.9999999993532778
trivia_qa_482,42,1.0,0.5838110021240399
trivia_qa_482,43,1.0,0.356303184305641
trivia_qa_117,42,1.0,0.9999963000313244
trivia_qa_117,43,1.0,0.9999963000313244
trivia_qa_28,42,1.0,0.9270621560041836
trivia_qa_28,43,1.0,0.7256357515867301
trivia_qa_166,42,1.0,0.9999990959996269
trivia_qa_166,43,1.0,0.9999990959996269
trivia_qa_350,42,1.0,0.9999990059905621
trivia_qa_350,43,1.0,0.9999990090487826
trivia_qa_467,42,1.0,0.9999967683765039
trivia_qa_467,43,1.0,0.9999967683765039
trivia_qa_285,42,0.0,0.03156410091175482
trivia_qa_285,43,0.0,0.013750690286293105
trivia_qa_352,42,1.0,0.9999990636552362
trivia_qa_352,43,1.0,0.9999990636552362
trivia_qa_499,42,1.0,0.40336795796681724
trivia_qa_499,43,1.0,0.40336795796681724
trivia_qa_138,42,0.0,0.01254997051840758
trivia_qa_138,43,0.0,6.308147473417856e-05
trivia_qa_463,42,0.0,0.012473597868962951
trivia_qa_463,43,0.0,0.006484667214328364
trivia_qa_236,42,1.0,0.9999999993853694
trivia_qa_236,43,1.0,0.9999999993853694
trivia_qa_409,42,1.0,0.9999991778280405
trivia_qa_409,43,1.0,0.9999991778280405
trivia_qa_494,42,0.0,0.0016331504682900355
trivia_qa_494,43,0.0,0.0010932509423628263
trivia_qa_438,42,0.0,0.8596795133495826
trivia_qa_438,43,0.0,0.8179142788893369
trivia_qa_273,42,0.0,0.0081914068060382
trivia_qa_273,43,0.0,0.0003039396064162811
trivia_qa_87,42,0.0,0.06021600248702617
trivia_qa_87,43,0.0,0.001836153994262148
trivia_qa_411,42,0.0,0.030046057668209114
trivia_qa_411,43,0.0,0.020789312919619506
trivia_qa_311,42,0.0,0.00038425358252977104
trivia_qa_311,43,0.0,0.0003852262253969959
trivia_qa_36,42,1.0,0.9999998825287506
trivia_qa_36,43,1.0,0.9999999875263609
trivia_qa_331,42,1.0,0.9999989524938152
trivia_qa_331,43,1.0,0.9997379097843031
trivia_qa_349,42,1.0,0.9999955160098016
trivia_qa_349,43,1.0,0.9999955160098016
trivia_qa_470,42,1.0,0.9999999992190076
trivia_qa_470,43,1.0,0.9999999995836135
trivia_qa_136,42,0.0,0.05127656679940596
trivia_qa_136,43,0.0,0.05127656679940596
trivia_qa_343,42,0.0,0.017036290394841357
trivia_qa_343,43,0.0,0.026091339669631203
trivia_qa_107,42,0.0,0.002055923377229643
trivia_qa_107,43,0.0,0.002765622483014012
trivia_qa_181,42,1.0,0.9999990280727281
trivia_qa_181,43,1.0,0.9999990280727281
trivia_qa_189,42,0.0,0.00017086369468582963
trivia_qa_189,43,0.0,0.00017086369468582963
trivia_qa_83,42,1.0,0.9999986591180002
trivia_qa_83,43,1.0,0.9999986591180002
trivia_qa_186,42,1.0,0.9640678503125628
trivia_qa_186,43,1.0,0.9975780752592052
trivia_qa_325,42,1.0,0.01657858498926643
trivia_qa_325,43,1.0,0.0042316388656190845
trivia_qa_232,42,0.0,0.1152242429653811
trivia_qa_232,43,0.0,0.11697767433014791
trivia_qa_454,42,0.0,0.014431137726043096
trivia_qa_454,43,0.0,0.01445084311067136
trivia_qa_447,42,0.0,0.0007945660348970332
trivia_qa_447,43,0.0,0.004295535030545571
trivia_qa_51,42,0.0,0.841111311082651
trivia_qa_51,43,0.0,0.8411009063445513
trivia_qa_478,42,1.0,0.9999844277467153
trivia_qa_478,43,1.0,0.9999844277467153
trivia_qa_444,42,1.0,0.9999992688073558
trivia_qa_444,43,1.0,0.9999992688073558
trivia_qa_148,42,1.0,0.9999991903386437
trivia_qa_148,43,1.0,0.9999991903386437
trivia_qa_395,42,1.0,0.9993075866951872
trivia_qa_395,43,1.0,0.9993075866951872
trivia_qa_116,42,1.0,0.9999999969704734
trivia_qa_116,43,1.0,0.999999953565854
trivia_qa_338,42,1.0,0.9999999993654862
trivia_qa_338,43,1.0,0.9999999993654862
trivia_qa_23,42,0.0,0.005651233914812873
trivia_qa_23,43,0.0,0.007237781509530162
trivia_qa_35,42,1.0,0.9999990755231556
trivia_qa_35,43,1.0,0.9999990755231556
trivia_qa_360,42,0.0,0.06941854809967747
trivia_qa_360,43,0.0,0.07199390441970761
trivia_qa_98,42,1.0,0.9999597046346383
trivia_qa_98,43,1.0,0.9999769319588874
trivia_qa_295,42,1.0,0.9999999986693835
trivia_qa_295,43,1.0,0.9999999986693835
trivia_qa_185,42,1.0,0.9995432706593045
trivia_qa_185,43,1.0,0.9995458435034925
trivia_qa_316,42,1.0,0.9999999963792912
trivia_qa_316,43,1.0,0.9999999985466654
trivia_qa_321,42,1.0,0.999999999413757
trivia_qa_321,43,1.0,0.999999999413757
trivia_qa_424,42,1.0,0.9999960942267607
trivia_qa_424,43,1.0,0.9999960942267607
trivia_qa_150,42,0.0,0.0005221497239275292
trivia_qa_150,43,0.0,0.03212290418472701
trivia_qa_282,42,1.0,0.9993963272734679
trivia_qa_282,43,1.0,0.9993963272734679
trivia_qa_40,42,0.0,0.06565470196719898
trivia_qa_40,43,0.0,0.06565470196719898
trivia_qa_193,42,0.0,0.022551502693359544
trivia_qa_193,43,0.0,0.019689271380380586
trivia_qa_63,42,0.0,0.00030783052191774176
trivia_qa_63,43,1.0,0.9974147888799019
trivia_qa_274,42,0.0,0.7543734994754152
trivia_qa_274,43,0.0,0.7342166864381222
trivia_qa_235,42,1.0,0.9999992521123653
trivia_qa_235,43,1.0,0.9999992521123653
trivia_qa_373,42,0.0,0.15967958515185857
trivia_qa_373,43,0.0,0.10250546103867977
trivia_qa_22,42,0.0,0.07912344137281183
trivia_qa_22,43,0.0,0.07912344137281183
trivia_qa_413,42,1.0,0.9997184682168638
trivia_qa_413,43,1.0,0.9997184682168638
trivia_qa_135,42,0.0,0.003885965730895258
trivia_qa_135,43,0.0,0.023711048106289722
trivia_qa_309,42,1.0,0.9988970586878901
trivia_qa_309,43,1.0,0.9988970586878901
trivia_qa_176,42,1.0,0.9999885409639957
trivia_qa_176,43,1.0,0.9999885396342697
trivia_qa_433,42,0.0,1.0768465253307105e-09
trivia_qa_433,43,0.0,9.559361121176454e-08
trivia_qa_183,42,1.0,0.9999565786448119
trivia_qa_183,43,1.0,0.9999164930078827
trivia_qa_49,42,1.0,0.9999984685507776
trivia_qa_49,43,1.0,0.9999984685507776
trivia_qa_194,42,0.0,0.030791184293775385
trivia_qa_194,43,0.0,0.030791184293775385
trivia_qa_480,42,1.0,0.9992054065922135
trivia_qa_480,43,1.0,0.9992038323422023
trivia_qa_490,42,0.0,0.03665255224543959
trivia_qa_490,43,0.0,0.030580089975292317
trivia_qa_172,42,0.0,0.0009738238301950794
trivia_qa_172,43,0.0,0.00032873237706409364
trivia_qa_390,42,1.0,0.9999994387009448
trivia_qa_390,43,1.0,0.9999991851804066
trivia_qa_110,42,1.0,0.9999999994940414
trivia_qa_110,43,1.0,0.9999999994940414
trivia_qa_79,42,0.0,0.007550623090792387
trivia_qa_79,43,0.0,0.007550616326903828
trivia_qa_464,42,1.0,0.9999991234680343
trivia_qa_464,43,1.0,0.9999991234680343
trivia_qa_174,42,0.0,0.6811242396498361
trivia_qa_174,43,0.0,0.4992321050947468
trivia_qa_483,42,0.0,0.2531471830657224
trivia_qa_483,43,0.0,0.5816400449717323
trivia_qa_357,42,1.0,0.999999279536452
trivia_qa_357,43,1.0,0.999999279536452
trivia_qa_81,42,1.0,0.06910536047462011
trivia_qa_81,43,1.0,0.06910536047462011
trivia_qa_412,42,1.0,0.2855042060170457
trivia_qa_412,43,1.0,0.2860894397664263
trivia_qa_388,42,1.0,0.9999864269740335
trivia_qa_388,43,1.0,0.9999775310420148
trivia_qa_3,42,0.0,0.00270731720265688
trivia_qa_3,43,0.0,1.0207808085230657e-05
trivia_qa_445,42,0.0,0.03449405321680418
trivia_qa_445,43,0.0,0.08796298647917578
trivia_qa_414,42,1.0,0.9989001157862853
trivia_qa_414,43,1.0,0.9989001157862853
trivia_qa_142,42,0.0,0.08702013301804541
trivia_qa_142,43,0.0,0.08702013301804541
trivia_qa_301,42,1.0,0.9999966440550706
trivia_qa_301,43,1.0,0.9999966440550706
trivia_qa_229,42,1.0,0.9993736587517598
trivia_qa_229,43,1.0,0.955150454237462
trivia_qa_112,42,1.0,0.9999970084815587
trivia_qa_112,43,1.0,0.9999970084815587
trivia_qa_214,42,1.0,0.9999979155427499
trivia_qa_214,43,1.0,0.9999979155427499
trivia_qa_486,42,1.0,0.9999991105750622
trivia_qa_486,43,1.0,0.9999991105750622
trivia_qa_359,42,0.0,0.11291897658020923
trivia_qa_359,43,0.0,0.21507161020801255
trivia_qa_332,42,1.0,0.10845557953117772
trivia_qa_332,43,1.0,0.1066793092773451
trivia_qa_366,42,1.0,0.9999960538690089
trivia_qa_366,43,1.0,0.9999960538690089
trivia_qa_101,42,1.0,0.9999993917263749
trivia_qa_101,43,1.0,0.999999251542744
trivia_qa_287,42,1.0,0.9999998328462365
trivia_qa_287,43,1.0,0.999999906883051
trivia_qa_13,42,1.0,0.9999967356990107
trivia_qa_13,43,1.0,0.9999967356990107
trivia_qa_308,42,1.0,0.9999984431650796
trivia_qa_308,43,1.0,0.9999984431650796
trivia_qa_258,42,0.0,0.12318774638903629
trivia_qa_258,43,0.0,0.12318774638903629
trivia_qa_119,42,0.0,0.051225178718141626
trivia_qa_119,43,0.0,0.06607437695024233
trivia_qa_111,42,0.0,0.7656458103780748
trivia_qa_111,43,0.0,0.0052324689731770265
trivia_qa_47,42,1.0,0.9999987586707818
trivia_qa_47,43,1.0,0.99985120863044
trivia_qa_15,42,0.0,0.08244565733801913
trivia_qa_15,43,0.0,0.1377950843074486
trivia_qa_16,42,1.0,0.9990414967017486
trivia_qa_16,43,1.0,0.9990414967017486
trivia_qa_216,42,1.0,0.9999955619282174
trivia_qa_216,43,1.0,0.9999955619282174
trivia_qa_302,42,1.0,0.9999991931594896
trivia_qa_302,43,1.0,0.9999991931594896
trivia_qa_44,42,0.0,0.03616667825418281
trivia_qa_44,43,0.0,0.02015396408620205
trivia_qa_279,42,0.0,0.16206530880132605
trivia_qa_279,43,0.0,0.342997454583827
trivia_qa_456,42,1.0,0.9999953948756928
trivia_qa_456,43,1.0,0.9999953948756928
trivia_qa_496,42,0.0,0.147814707087843
trivia_qa_496,43,0.0,0.05751416110470257
trivia_qa_346,42,0.0,0.052716162221442465
trivia_qa_346,43,0.0,0.052716162221442465
trivia_qa_52,42,0.0,0.06296699955014391
trivia_qa_52,43,0.0,0.06296699955014391
trivia_qa_377,42,1.0,0.9999994859419117
trivia_qa_377,43,1.0,0.9999994859419117
trivia_qa_71,42,1.0,0.9998285947054151
trivia_qa_71,43,1.0,0.9998874067638848
trivia_qa_114,42,0.0,0.037063898838500954
trivia_qa_114,43,0.0,0.0370640746667958
trivia_qa_125,42,0.0,0.043671968637798486
trivia_qa_125,43,0.0,0.0002203071625105793
trivia_qa_140,42,1.0,0.99996901741989
trivia_qa_140,43,1.0,0.9999675572577483
trivia_qa_379,42,0.0,0.2710560627862105
trivia_qa_379,43,0.0,0.4771827220652324
trivia_qa_12,42,1.0,0.999911512099635
trivia_qa_12,43,1.0,0.9998486042219278
trivia_qa_57,42,0.0,7.456006569105651e-05
trivia_qa_57,43,0.0,0.003173342084116061
trivia_qa_327,42,1.0,0.0025988554023070416
trivia_qa_327,43,1.0,0.0036384331058937455
