question_id,seed,label,confidence
trivia_qa_64,43,0.0,0.04583130118575734
trivia_qa_272,42,1.0,0.944176140826462
trivia_qa_272,43,1.0,0.944176140826462
trivia_qa_423,42,0.0,0.15577817881693662
trivia_qa_423,43,0.0,0.127782423670803
trivia_qa_248,42,1.0,0.9555546078658683
trivia_qa_248,43,1.0,0.9461963597853507
trivia_qa_43,42,1.0,0.21633097899811152
trivia_qa_43,43,1.0,0.25159383781587613
trivia_qa_417,42,1.0,0.9930671343643892
trivia_qa_417,43,1.0,0.9930671343643892
trivia_qa_375,42,1.0,0.252693604709222
trivia_qa_375,43,1.0,0.21707198049493312
trivia_qa_123,42,0.0,0.08118699385867788
trivia_qa_123,43,0.0,0.08118699385867788
trivia_qa_29,42,1.0,0.9973754587260697
trivia_qa_29,43,1.0,0.9973754587260697
trivia_qa_122,42,1.0,0.9899147028353604
trivia_qa_122,43,1.0,0.9968724674133065
trivia_qa_157,42,1.0,0.9952505257856801
trivia_qa_157,43,1.0,0.9982706015906652
trivia_qa_355,42,0.0,0.45863103105894704
trivia_qa_355,43,0.0,0.45863103105894704
trivia_qa_330,42,0.0,0.09137578567468725
trivia_qa_330,43,0.0,0.10123913047779257
trivia_qa_9,42,1.0,0.9930307723343713
trivia_qa_9,43,1.0,0.9930307723343713
trivia_qa_250,42,1.0,0.935374450248896
trivia_qa_250,43,1.0,0.935374450248896
trivia_qa_165,42,1.0,0.9569533632869939
trivia_qa_165,43,1.0,0.9310936087643156
trivia_qa_306,42,0.0,0.11052096664967599
trivia_qa_306,43,0.0,0.11052096664967594
trivia_qa_0,42,0.0,0.12787638887287728
trivia_qa_0,43,0.0,0.12787638887287728
trivia_qa_271,42,1.0,0.9949268695904917
trivia_qa_271,43,1.0,0.9949268695904917
trivia_qa_276,42,0.0,0.3506936767558227
trivia_qa_276,43,0.0,0.2765319850344671
trivia_qa_82,42,1.0,0.10585939805380984
trivia_qa_82,43,1.0,0.07642574237411022
trivia_qa_191,42,1.0,0.9953800859539754
trivia_qa_191,43,1.0,0.9953800859539754
trivia_qa_347,42,1.0,0.9934931047836112
trivia_qa_347,43,1.0,0.9934931047836112
trivia_qa_473,42,1.0,0.13460514095487136
trivia_qa_473,43,1.0,0.09794809878598199
trivia_qa_399,42,0.0,0.03907813650244947
trivia_qa_399,43,0.0,0.04159654018514816
trivia_qa_319,42,0.0,0.16933588600223745
trivia_qa_319,43,0.0,0.21149527394537207
trivia_qa_152,42,1.0,0.9954540231833459
trivia_qa_152,43,1.0,0.9954540231833459
trivia_qa_54,42,0.0,0.2384693410303868
trivia_qa_54,43,0.0,0.25091260473968374
trivia_qa_259,42,0.0,0.12292890667035039
trivia_qa_259,43,0.0,0.12292890667035039
trivia_qa_91,42,1.0,0.8817650751328612
trivia_qa_91,43,0.0,0.05491248618000685
trivia_qa_256,42,1.0,0.9934598591063982
trivia_qa_256,43,1.0,0.9934598591063982
trivia_qa_430,42,1.0,0.9845701641520417
trivia_qa_430,43,1.0,0.9845701641520417
trivia_qa_1,42,1.0,0.9947892803733918
trivia_qa_1,43,1.0,0.9947892803733918
trivia_qa_459,42,1.0,0.9953381595880657
trivia_qa_459,43,1.0,0.9953381595880657
trivia_qa_80,42,1.0,0.9160432754120008
trivia_qa_80,43,1.0,0.9102563734618554
trivia_qa_222,42,1.0,0.9944506669836946
trivia_qa_222,43,1.0,0.9944506669836946
trivia_qa_431,42,1.0,0.9915254363958649
trivia_qa_431,43,0.0,0.37518995378744346
trivia_qa_498,42,1.0,0.999548666632793
trivia_qa_498,43,1.0,0.9936497185618621
trivia_qa_455,42,1.0,0.998680814823322
trivia_qa_455,43,1.0,0.998680814823322
trivia_qa_328,42,1.0,0.9800520966770522
trivia_qa_328,43,1.0,0.9963355488265203
trivia_qa_404,42,1.0,0.9953915604283539
trivia_qa_404,43,1.0,0.9953915604283539
trivia_qa_436,42,0.0,0.7112269987176947
trivia_qa_436,43,0.0,0.22683407917575116
trivia_qa_58,42,1.0,0.9930953026913708
trivia_qa_58,43,1.0,0.9930953026913708
trivia_qa_5,42,0.0,0.06139737781124334
trivia_qa_5,43,0.0,0.12939553389316336
trivia_qa_283,42,1.0,0.9935078404466522
trivia_qa_283,43,1.0,0.9935078404466522
trivia_qa_128,42,1.0,0.993424922968174
trivia_qa_128,43,1.0,0.993424922968174
trivia_qa_270,42,0.0,0.08057324798055357
trivia_qa_270,43,1.0,0.9826934118042758
trivia_qa_239,42,1.0,0.42962582715652475
trivia_qa_239,43,1.0,0.5933416216292555
trivia_qa_405,42,1.0,0.9887211416387286
trivia_qa_405,43,1.0,0.9878527040192953
trivia_qa_195,42,0.0,0.12720481253069085
trivia_qa_195,43,0.0,0.12720481253069085
trivia_qa_197,42,1.0,0.5127222096540475
trivia_qa_197,43,1.0,0.518208919154031
trivia_qa_32,42,1.0,0.9925788133201753
trivia_qa_32,43,1.0,0.9925788133201753
trivia_qa_305,42,0.0,0.010159363637877
trivia_qa_305,43,0.0,0.06666969802471638
trivia_qa_487,42,0.0,0.03826234460144549
trivia_qa_487,43,0.0,0.015145466680330158
trivia_qa_458,42,0.0,0.18099137159681036
trivia_qa_458,43,0.0,0.12242714106750476
trivia_qa_429,42,1.0,0.9930511246723198
trivia_qa_429,43,1.0,0.9930511246723198
trivia_qa_78,42,1.0,0.9988689186530878
trivia_qa_78,43,1.0,0.9988689186530878
trivia_qa_56,42,0.0,0.06751552637592996
trivia_qa_56,43,0.0,0.0662478991594232
trivia_qa_24,42,1.0,0.9928005259738203
trivia_qa_24,43,1.0,0.9928005259738203
trivia_qa_46,42,1.0,0.9797666736538343
trivia_qa_46,43,1.0,0.9797666736538343
trivia_qa_252,42,1.0,0.743173584751418
trivia_qa_252,43,1.0,0.6316131011017342
trivia_qa_260,42,1.0,0.9950699611197379
trivia_qa_260,43,1.0,0.9950699611197379
trivia_qa_70,42,0.0,0.030858825506101716
trivia_qa_70,43,0.0,0.07676974449502655
trivia_qa_386,42,0.0,0.03353821388266495
trivia_qa_386,43,0.0,0.036358788921308505
trivia_qa_427,42,0.0,0.058585383410310984
trivia_qa_427,43,0.0,0.05124372383450345
trivia_qa_204,42,0.0,0.36807055075526984
trivia_qa_204,43,0.0,0.36807055075526984
trivia_qa_298,42,0.0,0.7926077545459793
trivia_qa_298,43,1.0,0.3522672163730096
trivia_qa_219,42,1.0,0.32433059448266227
trivia_qa_219,43,1.0,0.8164973181243104
trivia_qa_299,42,0.0,0.46904933436183055
trivia_qa_299,43,0.0,0.46904933436183055
trivia_qa_134,42,0.0,0.08371456919287008
trivia_qa_134,43,0.0,0.04575387048037169
trivia_qa_275,42,1.0,0.9853957811327438
trivia_qa_275,43,1.0,0.9837387235309848
trivia_qa_474,42,1.0,0.9951247524887974
trivia_qa_474,43,1.0,0.9951247524887974
trivia_qa_126,42,0.0,0.11197256405642517
trivia_qa_126,43,0.0,0.021779048333732825
trivia_qa_492,42,1.0,0.009372899972763363
trivia_qa_492,43,1.0,0.10093226631247813
trivia_qa_441,42,1.0,0.7097483298676511
trivia_qa_441,43,0.0,0.05250688038954348
trivia_qa_73,42,0.0,0.6650940002353326
trivia_qa_73,43,0.0,0.27501621500493434
trivia_qa_234,42,0.0,0.14359141895604696
trivia_qa_234,43,0.0,0.13428526717480593
trivia_qa_329,42,0.0,0.2678727037839585
trivia_qa_329,43,0.0,0.2678727037839586
trivia_qa_202,42,0.0,0.03702336380894823
trivia_qa_202,43,0.0,0.028141394502739444
trivia_qa_255,42,0.0,0.13345110642368016
trivia_qa_255,43,0.0,0.13345110642368016
trivia_qa_335,42,0.0,0.06935259120689094
trivia_qa_335,43,0.0,0.11737866268203678
trivia_qa_376,42,0.0,0.15596213126430578
trivia_qa_376,43,1.0,0.9703780587142453
trivia_qa_380,42,0.0,0.020506040866638934
trivia_qa_380,43,0.0,0.01204641842664538
trivia_qa_367,42,1.0,0.9426640892222184
trivia_qa_367,43,1.0,0.9327434784451012
trivia_qa_290,42,0.0,0.7994129223978546
trivia_qa_290,43,0.0,0.7584027887311847
trivia_qa_108,42,1.0,0.9946269745901606
trivia_qa_108,43,1.0,0.9946269745901606
trivia_qa_33,42,0.0,0.07884040583242383
trivia_qa_33,43,0.0,0.06215155718447636
trivia_qa_137,42,0.0,0.06506872707841918
trivia_qa_137,43,0.0,0.05087898708056356
trivia_qa_205,42,1.0,0.0776206886999099
trivia_qa_205,43,1.0,0.0776206886999099
trivia_qa_161,42,1.0,0.9988736709993605
trivia_qa_161,43,1.0,0.9988736709993605
trivia_qa_482,42,1.0,0.13050249920680201
trivia_qa_482,43,1.0,0.1563315810422157
trivia_qa_117,42,1.0,0.993909553852193
trivia_qa_117,43,1.0,0.993909553852193
trivia_qa_28,42,1.0,0.9217573739816719
trivia_qa_28,43,1.0,0.9460122375956024
trivia_qa_166,42,1.0,0.993631669809098
trivia_qa_166,43,1.0,0.993631669809098
trivia_qa_350,42,1.0,0.986935429625154
trivia_qa_350,43,1.0,0.986935429625154
trivia_qa_467,42,1.0,0.9939195622052364
trivia_qa_467,43,1.0,0.9939195622052364
trivia_qa_285,42,0.0,0.1198837811353084
trivia_qa_285,43,0.0,0.10343552736682728
trivia_qa_352,42,1.0,0.9935071254132545
trivia_qa_352,43,1.0,0.9935071254132545
trivia_qa_499,42,1.0,0.5575073461765999
trivia_qa_499,43,1.0,0.5575073461765999
trivia_qa_138,42,0.0,0.07870334300630542
trivia_qa_138,43,0.0,0.10359755763819144
trivia_qa_463,42,0.0,0.26349295727252875
trivia_qa_463,43,0.0,0.13914432571927557
trivia_qa_236,42,1.0,0.9988718343512443
trivia_qa_236,43,1.0,0.9988718343512443
trivia_qa_409,42,1.0,0.9947095866358447
trivia_qa_409,43,1.0,0.9947095866358447
trivia_qa_494,42,0.0,0.09896451630822688
trivia_qa_494,43,0.0,0.08985648172016054
trivia_qa_438,42,0.0,0.033260208920819
trivia_qa_438,43,0.0,0.06418345929136415
trivia_qa_273,42,0.0,0.04564279632806305
trivia_qa_273,43,0.0,0.050970108564777405
trivia_qa_87,42,0.0,0.3668332709393038
trivia_qa_87,43,0.0,0.44561326011327707
trivia_qa_411,42,0.0,0.10716838225669283
trivia_qa_411,43,0.0,0.12223443439272104
trivia_qa_311,42,0.0,0.14239864710438213
trivia_qa_311,43,0.0,0.14239864710438205
trivia_qa_36,42,1.0,0.9977427349755862
trivia_qa_36,43,1.0,0.9965053365856634
trivia_qa_331,42,1.0,0.9951285245042695
trivia_qa_331,43,1.0,0.9923497941578914
trivia_qa_349,42,1.0,0.9931317244357565
trivia_qa_349,43,1.0,0.9931317244357565
trivia_qa_470,42,1.0,0.998935890065025
trivia_qa_470,43,1.0,0.9970318935658128
trivia_qa_136,42,0.0,0.4302853351688074
trivia_qa_136,43,0.0,0.4302853351688074
trivia_qa_343,42,0.0,0.012545993183318485
trivia_qa_343,43,0.0,0.004639414886090532
trivia_qa_107,42,0.0,0.04789835921383401
trivia_qa_107,43,0.0,0.03738536595022627
trivia_qa_181,42,1.0,0.9934231923410102
trivia_qa_181,43,1.0,0.9934231923410102
trivia_qa_189,42,0.0,0.0836010921013243
trivia_qa_189,43,0.0,0.0836010921013243
trivia_qa_83,42,1.0,0.9946677967216015
trivia_qa_83,43,1.0,0.9946677967216015
trivia_qa_186,42,1.0,0.6591576115806044
trivia_qa_186,43,0.0,0.5883357234166228
trivia_qa_325,42,1.0,0.0163930203324988
trivia_qa_325,43,1.0,0.11362435763985827
trivia_qa_232,42,0.0,0.26277300279077265
trivia_qa_232,43,0.0,0.2627730027907725
trivia_qa_454,42,0.0,0.09684855712237472
trivia_qa_454,43,0.0,0.09684855712237472
trivia_qa_447,42,0.0,0.08899422878002926
trivia_qa_447,43,1.0,0.9644321093752919
trivia_qa_51,42,0.0,0.525437477591776
trivia_qa_51,43,0.0,0.5254374775917761
trivia_qa_478,42,1.0,0.9931115384890172
trivia_qa_478,43,1.0,0.9931115384890172
trivia_qa_444,42,1.0,0.9930853016879435
trivia_qa_444,43,1.0,0.9930853016879435
trivia_qa_148,42,1.0,0.9935891527959942
trivia_qa_148,43,1.0,0.9935891527959942
trivia_qa_395,42,1.0,0.9953446579195064
trivia_qa_395,43,1.0,0.9953446579195064
trivia_qa_116,42,1.0,0.9912243061964287
trivia_qa_116,43,1.0,0.9931976446242342
trivia_qa_338,42,1.0,0.9989030142782372
trivia_qa_338,43,1.0,0.9989030142782372
trivia_qa_23,42,0.0,0.027316845395862707
trivia_qa_23,43,0.0,0.032245091849507794
trivia_qa_35,42,1.0,0.9951296737856594
trivia_qa_35,43,1.0,0.9951296737856594
trivia_qa_360,42,0.0,0.09522765302883128
trivia_qa_360,43,0.0,0.21677937849517104
trivia_qa_98,42,1.0,0.9957156328580573
trivia_qa_98,43,1.0,0.9921814332577872
trivia_qa_295,42,1.0,0.9982816002595838
trivia_qa_295,43,1.0,0.9982816002595838
trivia_qa_185,42,1.0,0.983873799585894
trivia_qa_185,43,1.0,0.9689648237206463
trivia_qa_316,42,1.0,0.9980999124763698
trivia_qa_316,43,1.0,0.9983949594824246
trivia_qa_321,42,1.0,0.9987892773185233
trivia_qa_321,43,1.0,0.9987892773185233
trivia_qa_424,42,1.0,0.9937833063850332
trivia_qa_424,43,1.0,0.9937833063850332
trivia_qa_150,42,0.0,0.025844094646014695
trivia_qa_150,43,0.0,0.03176844030321159
trivia_qa_282,42,1.0,0.9952733381206731
trivia_qa_282,43,1.0,0.9952733381206731
trivia_qa_40,42,0.0,0.12395986912248541
trivia_qa_40,43,0.0,0.12395986912248541
trivia_qa_193,42,0.0,0.06930082455697972
trivia_qa_193,43,0.0,0.07497955345123139
trivia_qa_63,42,0.0,0.040374554702565096
trivia_qa_63,43,0.0,0.04911399509025136
trivia_qa_274,42,0.0,0.010120082868118987
trivia_qa_274,43,0.0,0.1413450689688371
trivia_qa_235,42,1.0,0.9940519611006278
trivia_qa_235,43,1.0,0.9940519611006278
trivia_qa_373,42,0.0,0.3145920213184295
trivia_qa_373,43,0.0,0.22968176403279553
trivia_qa_22,42,0.0,0.1453707392471453
trivia_qa_22,43,0.0,0.1453707392471453
trivia_qa_413,42,1.0,0.9519212105181077
trivia_qa_413,43,1.0,0.9519212105181077
trivia_qa_135,42,0.0,0.058081922598608816
trivia_qa_135,43,0.0,0.07067890333389297
trivia_qa_309,42,1.0,0.9951478398788288
trivia_qa_309,43,1.0,0.995147839878829
trivia_qa_176,42,1.0,0.989275485833419
trivia_qa_176,43,1.0,0.989275485833419
trivia_qa_433,42,0.0,0.017213667075169185
trivia_qa_433,43,0.0,0.011106637043435721
trivia_qa_183,42,1.0,0.9478909969599753
trivia_qa_183,43,1.0,0.9609079415629683
trivia_qa_49,42,1.0,0.9947294184041835
trivia_qa_49,43,1.0,0.9947294184041835
trivia_qa_194,42,0.0,0.13538895199790807
trivia_qa_194,43,0.0,0.13538895199790807
trivia_qa_480,42,1.0,0.9968994845259807
trivia_qa_480,43,1.0,0.9968994845259807
trivia_qa_490,42,0.0,0.028725173267131428
trivia_qa_490,43,0.0,0.06962263922760444
trivia_qa_172,42,0.0,0.01469834005399021
trivia_qa_172,43,0.0,0.012605107255701723
trivia_qa_390,42,1.0,0.9815887320806443
trivia_qa_390,43,1.0,0.9814233010691467
trivia_qa_110,42,1.0,0.9986910629224185
trivia_qa_110,43,1.0,0.9986910629224185
trivia_qa_79,42,0.0,0.10543817776532757
trivia_qa_79,43,0.0,0.10543817776532757
trivia_qa_464,42,1.0,0.9935976569852185
trivia_qa_464,43,1.0,0.9935976569852185
trivia_qa_174,42,0.0,0.5091987016730113
trivia_qa_174,43,0.0,0.4138418755581566
trivia_qa_483,42,0.0,0.02731578487972091
trivia_qa_483,43,0.0,0.03729919542387131
trivia_qa_357,42,1.0,0.9942817442562276
trivia_qa_357,43,1.0,0.9942817442562276
trivia_qa_81,42,1.0,0.08393534375218945
trivia_qa_81,43,1.0,0.08393534375218945
trivia_qa_412,42,1.0,0.1398845180611208
trivia_qa_412,43,1.0,0.1398845180611209
trivia_qa_388,42,1.0,0.9887104080550427
trivia_qa_388,43,1.0,0.9937669335408854
trivia_qa_3,42,0.0,0.005184202686325907
trivia_qa_3,43,0.0,0.020645453633969794
trivia_qa_445,42,0.0,0.2932495048947148
trivia_qa_445,43,0.0,0.17295536712770068
trivia_qa_414,42,1.0,0.9953024761786794
trivia_qa_414,43,1.0,0.9953024761786794
trivia_qa_142,42,0.0,0.21273887846841882
trivia_qa_142,43,0.0,0.23842354067439075
trivia_qa_301,42,1.0,0.994533150852126
trivia_qa_301,43,1.0,0.994533150852126
trivia_qa_229,42,1.0,0.9886710387464956
trivia_qa_229,43,1.0,0.9965103543598708
trivia_qa_112,42,1.0,0.9939305549804339
trivia_qa_112,43,1.0,0.9939305549804339
trivia_qa_214,42,1.0,0.9920040760916896
trivia_qa_214,43,1.0,0.9920040760916896
trivia_qa_486,42,1.0,0.9930216393188991
trivia_qa_486,43,1.0,0.9930216393188991
trivia_qa_359,42,0.0,0.23055570533501368
trivia_qa_359,43,0.0,0.3675449519263284
trivia_qa_332,42,1.0,0.2562499738732676
trivia_qa_332,43,1.0,0.50623668801847
trivia_qa_366,42,1.0,0.9900254353393344
trivia_qa_366,43,1.0,0.9900254353393344
trivia_qa_101,42,1.0,0.9944081159329138
trivia_qa_101,43,1.0,0.9943514435747093
trivia_qa_287,42,1.0,0.993254318762571
trivia_qa_287,43,1.0,0.9917794701981442
trivia_qa_13,42,1.0,0.9939351919626219
trivia_qa_13,43,1.0,0.9939351919626219
trivia_qa_308,42,1.0,0.9946451044921313
trivia_qa_308,43,1.0,0.9946451044921313
trivia_qa_258,42,0.0,0.1491805452013847
trivia_qa_258,43,0.0,0.14918054520138463
trivia_qa_119,42,0.0,0.5305470329660025
trivia_qa_119,43,0.0,0.5718700260767412
trivia_qa_111,42,0.0,0.04809094346797234
trivia_qa_111,43,0.0,0.03055575198403357
trivia_qa_47,42,1.0,0.9929488149327955
trivia_qa_47,43,1.0,0.991029574346101
trivia_qa_15,42,0.0,0.16702997049543142
trivia_qa_15,43,0.0,0.05842427109886576
trivia_qa_16,42,1.0,0.9953895888010157
trivia_qa_16,43,1.0,0.9953895888010157
trivia_qa_216,42,1.0,0.9936853280659168
trivia_qa_216,43,1.0,0.9936853280659168
trivia_qa_302,42,1.0,0.9951742041950814
trivia_qa_302,43,1.0,0.9951742041950814
trivia_qa_44,42,0.0,0.14518411548259286
trivia_qa_44,43,0.0,0.17635736645269304
trivia_qa_279,42,0.0,0.043243376152676836
trivia_qa_279,43,0.0,0.04555515870396295
trivia_qa_456,42,1.0,0.9936660439365415
trivia_qa_456,43,1.0,0.9936660439365415
trivia_qa_496,42,0.0,0.09574268748256852
trivia_qa_496,43,0.0,0.03358163300567882
trivia_qa_346,42,0.0,0.12399828700257272
trivia_qa_346,43,0.0,0.12399828700257275
trivia_qa_52,42,0.0,0.17241686968149342
trivia_qa_52,43,0.0,0.17241686968149342
trivia_qa_377,42,1.0,0.99463827588669
trivia_qa_377,43,1.0,0.99463827588669
trivia_qa_71,42,1.0,0.5676689391304902
trivia_qa_71,43,1.0,0.6559685979637329
trivia_qa_114,42,0.0,0.10310170540412807
trivia_qa_114,43,0.0,0.09281005544148693
trivia_qa_125,42,0.0,0.07676120878208856
trivia_qa_125,43,0.0,0.22281959080791722
trivia_qa_140,42,0.0,0.05647957590994988
trivia_qa_140,43,1.0,0.9161522565199649
trivia_qa_379,42,0.0,0.061165983253630915
trivia_qa_379,43,0.0,0.06257089169906542
trivia_qa_12,42,1.0,0.9861745866499458
trivia_qa_12,43,1.0,0.9791941134841138
trivia_qa_57,42,0.0,0.47528562866200097
trivia_qa_57,43,0.0,0.45452599230209006
trivia_qa_327,42,0.0,0.0779290883749312
trivia_qa_327,43,1.0,0.1018486443236041
