question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_100,42,0.0,34.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",0.39461761084307256,1.0
trivia_qa_100,43,0.0,34.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",0.39461761084307256,1.0
trivia_qa_419,42,1.0,53.0,"The first person to sell one million records is generally considered to be Enrico Caruso, an Italian opera singer, who achieved this milestone with his 1903 recording of ""Vesti la giubba (Put on the Jacket and Pants). """,0.9843991506045658,1.0
trivia_qa_419,43,1.0,53.0,"The first person to sell one million records is generally considered to be Enrico Caruso, an Italian opera singer, who achieved this milestone with his recording of ""Vesti la giubba (Put on the Overcoat)"" in 1903.",0.9616907285917007,1.0
trivia_qa_394,42,1.0,12.0,"Ducati is manufactured in Bologna, Italy.",0.9987310971030362,1.0
trivia_qa_394,43,1.0,12.0,"Ducati is manufactured in Bologna, Italy.",0.9987310971030362,1.0
trivia_qa_155,42,1.0,14.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,0.9981182794994367,1.0
trivia_qa_155,43,1.0,14.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,0.9981182794994367,1.0
trivia_qa_230,42,1.0,13.0,The strong material found in plant cell walls is cellulose.,0.999996894273055,1.0
trivia_qa_230,43,0.0,5.0,Lignin.,0.13304327265534166,0.0
trivia_qa_362,42,0.0,34.0,"In 1982, Chelsea Football Club was bought for £1 by Bruce Partington and Johnibase Ltd. The deal was primarily a tax avoidance strategy.",0.0966284703518389,0.0
trivia_qa_362,43,0.0,20.0,"In 1982, Russel Slade bought Chelsea Football Club for £1.",0.09527126004408888,0.0
trivia_qa_237,42,0.0,47.0,"The reptile you are referring to is the tuatara. There is only one species of tuatara living in New Zealand, not in the Mississippi or China. It seems there might be a confusion with the information provided.",0.03635804825078118,0.0
trivia_qa_237,43,0.0,96.0,"The reptile you are referring to is the giant salamander. There is a single species of giant salamander that is divided into two distinct populations: the Chinese giant salamander (Andrias davidianus) found in China, and the closely related Hellbach's giant salamander (Andrias hellbachi) found in the Mississippi Valley in the United States. However, it's important to note that while they are in the same genus, they are not",0.015097329999761126,0.0
trivia_qa_353,42,0.0,55.0,"The film is ""Apollo 13"" (1995). However, James Garner does not appear in this film. The cast includes Clint Eastwood, Tommy Lee Jones, and Donald Sutherland as astronauts, but James Garner is not part of the cast.",0.015804514159815614,0.0
trivia_qa_353,43,0.0,55.0,"The film is ""Apollo 13"" (1995). However, James Garner does not appear in this film. The cast includes Clint Eastwood, Tommy Lee Jones, and Donald Sutherland as astronauts, but James Garner is not part of the cast.",0.0016002825120980575,0.0
trivia_qa_85,42,0.0,37.0,"""Sweet and Innocent and Too Young"" is a song by the British rock band Oasis, featured on their album ""Be Here Now"" released in 1997.",0.01369665240954682,0.0
trivia_qa_85,43,0.0,38.0,"""Sweet and Innocent and Too Young"" is a song by the American country music group Little Big Town, released in 2010 as part of their album ""Golden.""",0.01829859605312544,0.0
trivia_qa_323,42,0.0,3.0,Radar,0.11105840590337943,0.0
trivia_qa_323,43,0.0,3.0,Radar,0.11105840590337943,0.0
trivia_qa_171,42,1.0,30.0,Mickey Mouse was first drawn by Ub Iwerks in 1928. The first voice for Mickey was supplied by Walt Disney.,0.6894854008869813,1.0
trivia_qa_171,43,1.0,30.0,Mickey Mouse was first drawn by Ub Iwerks in 1928. The first voice for Mickey was supplied by Walt Disney.,0.6894854008869813,1.0
trivia_qa_393,42,0.0,29.0,"Neil Ruddock was nicknamed ""Taff"" due to his connection to the River Taff in Cardiff, Wales, where he was born.",0.007103260209248396,0.0
trivia_qa_393,43,0.0,11.0,"Neil Ruddock was nicknamed ""Rudie.""",0.12440872826475906,0.0
trivia_qa_153,42,0.0,10.0,Cincinnati is the largest city in Ohio.,0.005825173375658897,0.0
trivia_qa_153,43,1.0,10.0,Cleveland is the largest city in Ohio.,0.038880054145076066,0.0
trivia_qa_313,42,0.0,25.0,"The voice for Bob The Builder on his number one hit ""Can We Fix It?"" was provided by Will Fries.",0.04375523555991531,0.0
trivia_qa_313,43,0.0,25.0,"The voice for Bob The Builder on his number one hit ""Can We Fix It?"" was provided by Martyn Sole.",0.018624168254718094,0.0
trivia_qa_38,42,1.0,16.0,"The Lion's Gate Bridge is located in Vancouver, British Columbia, Canada.",0.9999994605261969,1.0
trivia_qa_38,43,1.0,16.0,"The Lion's Gate Bridge is located in Vancouver, British Columbia, Canada.",0.9999994605261969,1.0
trivia_qa_392,42,1.0,17.0,"Albert Einstein was Time magazine's ""Person of the 20th Century.""",0.9982799130829493,1.0
trivia_qa_392,43,1.0,17.0,"Albert Einstein was Time magazine's ""Person of the 20th Century.""",0.9982799130829493,1.0
trivia_qa_69,42,0.0,19.0,Terence and Shirley Conran's son who is a dress designer is Tom Conran.,0.5581847078217268,1.0
trivia_qa_69,43,0.0,20.0,Terence and Shirley Conran's son who is a dress designer is named Paul Conran.,0.11231533072876344,1.0
trivia_qa_106,42,0.0,11.0,Joey Richardson is Vanessa Redgrave's husband.,0.15167193688128622,0.0
trivia_qa_106,43,0.0,11.0,Joey Richardson is Vanessa Redgrave's husband.,0.15167193688128622,0.0
trivia_qa_348,42,1.0,19.0,Maria Sharapova won the Ladies singles title at Wimbledon in 2004.,0.9999991663677782,1.0
trivia_qa_348,43,1.0,24.0,"In 2004, the Ladies singles title at Wimbledon was won by Maria Sharapova of Russia.",0.9999972187331055,1.0
trivia_qa_489,42,1.0,24.0,"Coco Chanel was famous for popularizing the ""little black dress"" in the 1920s.",0.9984582314557696,1.0
trivia_qa_489,43,1.0,24.0,"Coco Chanel was famous for popularizing the ""little black dress"" in the 1920s.",0.9984582314557696,1.0
trivia_qa_428,42,1.0,18.0,"In ""Good Morning, Vietnam,"" Robin Williams' character is named Adrian Cronauer.",0.9999987944856299,1.0
trivia_qa_428,43,0.0,21.0,"In ""Good Morning, Vietnam,"" Robin Williams' character is named Capt. Bubba Miller.",0.0332991403204937,0.0
trivia_qa_158,42,0.0,16.0,The dress designed by David Emanuel made the most at Diana's dress auction.,0.18155397996652867,0.0
trivia_qa_158,43,0.0,16.0,The dress designed by David Emanuel made the most at Diana's dress auction.,0.18155397996652867,0.0
trivia_qa_31,42,0.0,17.0,Art Garfunkel trained to be a teacher although he didn't qualify.,0.14240201702544064,0.0
trivia_qa_31,43,0.0,17.0,Art Garfunkel trained to be a teacher although he didn't qualify.,0.14240201702544064,0.0
trivia_qa_244,42,1.0,25.0,"The rodent that rears its young, called kittens, in a nest called a drey is the red squirrel.",0.9967281929464543,1.0
trivia_qa_244,43,1.0,25.0,"The rodent that rears its young, called kittens, in a nest called a drey is the red squirrel.",0.9967935610117963,1.0
trivia_qa_8,42,1.0,16.0,The Japanese share index is called the Nikkei 225.,0.9987007714224722,1.0
trivia_qa_8,43,1.0,16.0,The Japanese share index is called the Nikkei 225.,0.9987007714224722,1.0
trivia_qa_267,42,1.0,38.0,"The star as bright as 23 Suns that is orbited by the Pup is WR 102ka, a Wolf-Rayet star located in the constellation Carina.",0.28459003304635755,0.0
trivia_qa_267,43,1.0,34.0,The star as bright as 23 Suns that is orbited by the Pup is called沃尔夫359 (Wolf 359 in English).,0.2742346904380375,0.0
trivia_qa_485,42,1.0,30.0,"True. Sharks do not blink. Their eyes have a layer of protective tissue called the nictitating membrane, which does not function in blinking.",0.999665838883215,1.0
trivia_qa_485,43,1.0,30.0,"True. Sharks do not blink. Their eyes have a layer of protective tissue called the nictitating membrane, which does not function like blinking.",0.9997120502964362,1.0
trivia_qa_233,42,1.0,19.0,The force that opposes the relative motion of two bodies that are in contact is called friction.,0.998617382501233,1.0
trivia_qa_233,43,1.0,19.0,The force that opposes the relative motion of two bodies that are in contact is called friction.,0.998617382501233,1.0
trivia_qa_261,42,1.0,15.0,"The invisible material once thought to occupy all space was called ""ether.""",0.9303939557628871,1.0
trivia_qa_261,43,1.0,17.0,The invisible material once thought to occupy all space was called ether or aether.,0.9999996361070026,1.0
trivia_qa_401,42,1.0,12.0,Uranus has moons named after Shakespearean characters.,0.9999983971900246,1.0
trivia_qa_401,43,1.0,12.0,Uranus has moons named after Shakespearean characters.,0.9999983971900246,1.0
trivia_qa_291,42,0.0,15.0,"No, taphephobia is the fear of being buried alive.",0.08158789198309181,0.0
trivia_qa_291,43,0.0,15.0,"No, taphephobia is the fear of being buried alive.",0.08158789198309181,0.0
trivia_qa_198,42,1.0,14.0,The caped crusader who operated in Gotham City is Batman.,0.9999999929385279,1.0
trivia_qa_198,43,1.0,14.0,The caped crusader who operated in Gotham City is Batman.,0.9999999929385279,1.0
trivia_qa_132,42,0.0,27.0,"Warren Beatty's first movie as an actor was ""Bulldog Drummond"" in 1964.",0.1201326687075285,1.0
trivia_qa_132,43,0.0,26.0,"Warren Beatty's first movie as an actor was ""Stanley and the Women"" in 1959.",0.17356320128590577,1.0
trivia_qa_324,42,0.0,28.0,"The fruit that can go in the middle of the word ""aped"" to form a new word is ""e"", creating ""ape.""",0.12365518395992856,0.0
trivia_qa_324,43,0.0,96.0,"The fruit that can go in the middle of the word ""aped"" to form a new word is ""e"", creating ""apede."" However, ""apede"" is not a standard English word. It's possible you might be thinking of a specific context or a made-up word. If you're looking for a real English word, ""apple"" could fit to make ""appled,"" though this is not a standard English word either. Please clarify if you meant a specific",0.05627585595083146,0.0
trivia_qa_322,42,0.0,23.0,Kathy Burke played the character Garroting Granny in the Harry Enfield sketches with Kevin the Teenager.,0.01921275395755343,0.0
trivia_qa_322,43,0.0,27.0,"Kathy Burke played the character Goldie, who was Kevin the teenager's neighbor and friend, in the Harry Enfield series.",0.022671320308931098,0.0
trivia_qa_2,42,0.0,20.0,The next British Prime Minister after Arthur Balfour was H. H. Asquith.,0.11263581971845572,0.0
trivia_qa_2,43,0.0,20.0,The next British Prime Minister after Arthur Balfour was H. H. Asquith.,0.11263581971845572,0.0
trivia_qa_18,42,0.0,23.0,"The 80s No 1 hit ""Hold On to the Nights"" was performed by Neil Diamond.",0.00981643265844791,0.0
trivia_qa_18,43,0.0,23.0,"The 80s No 1 hit ""Hold On to the Nights"" was performed by Billy Idol.",0.018702088859870538,0.0
trivia_qa_488,42,1.0,22.0,Gianni Versace was shot dead on the steps of his Miami mansion in 1997.,0.9999980101756799,1.0
trivia_qa_488,43,1.0,22.0,Gianni Versace was shot dead on the steps of his Miami mansion in 1997.,0.9999980101756799,1.0
trivia_qa_263,42,1.0,13.0,The first man to walk on the Moon was Neil Armstrong.,0.998570282704599,1.0
trivia_qa_263,43,1.0,13.0,The first man to walk on the Moon was Neil Armstrong.,0.998570282704599,1.0
trivia_qa_76,42,1.0,21.0,"Neil Armstrong first set foot on the Moon on July 20, 1969.",0.9984004403771215,1.0
trivia_qa_76,43,1.0,21.0,"Neil Armstrong first set foot on the Moon on July 20, 1969.",0.9984004403771215,1.0
trivia_qa_253,42,1.0,20.0,The scientific name for the heart's pacemaker is the sinoatrial node (SA node).,0.9856019705274044,1.0
trivia_qa_253,43,1.0,20.0,The scientific name for the heart's pacemaker is the sinoatrial node (SA node).,0.984813486398485,1.0
trivia_qa_314,42,0.0,34.0,"The actor who received $4 million for his 10 minutes on screen in the film ""Superman"" (1978) was Christopher Reeve.",0.040576690442244615,0.0
trivia_qa_314,43,0.0,34.0,"The actor who received $4 million for his 10 minutes on screen in the film ""Superman"" (1978) was Christopher Reeve.",0.040576690442244615,0.0
trivia_qa_351,42,0.0,36.0,"The Four Horsemen of the Apocalypse are War, Famine, Death, and Pestilence/Civil War, as described in the Book of Revelation in the New Testament.",0.18741594117924273,0.0
trivia_qa_351,43,0.0,21.0,"The Four Horsemen of the Apocalypse are War, Famine, Death, and Pestilence.",0.28112777113519366,0.0
trivia_qa_471,42,1.0,21.0,"Sirhan Sirhan killed Robert F. Kennedy on June 5, 1968.",0.9982034732082239,1.0
trivia_qa_471,43,1.0,21.0,"Sirhan Sirhan killed Robert F. Kennedy on June 5, 1968.",0.9982034732082239,1.0
trivia_qa_143,42,0.0,16.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,0.07421812230772624,0.0
trivia_qa_143,43,0.0,16.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,0.07421812230772624,0.0
trivia_qa_449,42,1.0,22.0,Tony Hadley was the lead singer with Spandau Ballet in the 1980s.,0.999999993248333,1.0
trivia_qa_449,43,1.0,22.0,Tony Hadley was the lead singer with Spandau Ballet in the 1980s.,0.999999993248333,1.0
trivia_qa_66,42,1.0,14.0,The Paramount Film Company was originally called the Famous Players Film Company.,0.9999999518047119,1.0
trivia_qa_66,43,1.0,13.0,The Paramount Film Company was originally called Famous Players Film Company.,0.9999999951850094,1.0
trivia_qa_179,42,0.0,67.0,"The quote ""To err is human, but to really foul things up you need a computer"" is often mistakenly attributed to Douglas Adams. However, the original quote ""To err is human, to forgive, divine"" is by Alexander Pope. The alteration to include ""but it feels divine"" is not attributed to any known author.",0.043469826554835854,0.0
trivia_qa_179,43,0.0,54.0,"The quote ""To err is human, but to really foul things up you need a computer"" is often incorrectly attributed to ""To err is human, but it feels divine."" The actual quote is attributed to Scott Adams, the creator of the comic strip Dilbert.",0.02121400334468494,0.0
trivia_qa_133,42,0.0,44.0,"Kiele Sanchez got her start as Wonder Girl, Wonder Woman's sister Drusilla, in the Justice Society of America series, which was adapted into a film segment for the Wonder Woman film directed by Patty Jenkins.",3.7897222507335344e-05,0.0
trivia_qa_133,43,0.0,51.0,"Rachel薇薇安薇普 (Rachel薇薇安薇普) got her break as Wonder Girl, Wonder Woman's sister Drusilla, in the DC Comics television series ""Wonder Woman"" (2017-2020).",0.00015960310932186292,0.0
trivia_qa_144,42,1.0,35.0,Pete Sampras did not win the French Open in the 20th century. He won all other Grand Slam titles except for the French Open during his career.,0.99999974908022,1.0
trivia_qa_144,43,1.0,39.0,Pete Sampras did not win the French Open singles title during the 20th century. He won all other Grand Slam singles titles except for the French Open during that time period.,0.9999983247281053,1.0
trivia_qa_406,42,1.0,11.0,The other Musketeer is Aramis.,0.9999985693598857,1.0
trivia_qa_406,43,1.0,11.0,The other Musketeer is Aramis.,0.9999985693598857,1.0
trivia_qa_280,42,0.0,21.0,The first British football team to win the European Cup was Leeds United in 1968.,0.010780469022430605,0.0
trivia_qa_280,43,0.0,23.0,The first British football team to win the European Cup was Portsmouth F.C. in 1981.,0.007170229960024936,0.0
trivia_qa_269,42,1.0,25.0,"Oprah Winfrey made her big screen acting debut in the 1985 film ""The Color Purple.""",0.9839111840138465,1.0
trivia_qa_269,43,1.0,25.0,"Oprah Winfrey made her big screen acting debut in the 1985 film ""The Color Purple.""",0.9839111840138465,1.0
trivia_qa_466,42,1.0,27.0,"The painting you are referring to is ""The Persistence of Memory,"" often nicknamed ""Soft Watches"" or ""Melting Clocks.""",0.9999988578386427,1.0
trivia_qa_466,43,1.0,27.0,"The painting you are referring to is ""The Persistence of Memory,"" often nicknamed ""Soft Watches"" or ""Melting Clocks.""",0.9999986885468726,1.0
trivia_qa_208,42,0.0,45.0,"The group of 1,196 islands in the North Indian Ocean, none bigger than five square miles, is known as the Laccadive Islands, also referred to as the Lakshadweep Islands.",0.08404226519893197,0.0
trivia_qa_208,43,0.0,45.0,"The group of 1,196 islands in the North Indian Ocean, none bigger than five square miles, is known as the Laccadive Islands, also referred to as the Lakshadweep Islands.",0.08056998778464501,0.0
trivia_qa_145,42,0.0,96.0,"Gert Fredriksson, a Swedish cross-country skier, won six Olympic gold medals in the 1928, 1932, and 1936 Winter Olympics. Specifically, he won gold in the 18 km event at the 1928 and 1932 Games, and in the 50 km event at the 1928, 1932, and 1936",0.04117287528172702,0.0
trivia_qa_145,43,0.0,51.0,"Gert Fredriksson, a Swedish shooter, won six Olympic gold medals in the events of double trap shooting. He achieved this feat at the 1952 Summer Olympics in Helsinki and the 1956 Summer Olympics in Melbourne.",0.2347025351469126,0.0
trivia_qa_432,42,0.0,24.0,"On Red Nose Day 2001, the winner of Celebrity Big Brother was Mel Giedroyc.",0.17583972636750717,0.0
trivia_qa_432,43,0.0,22.0,"On Red Nose Day 2001, the winner of Celebrity Big Brother was Adele Schneider.",0.04812851398782432,0.0
trivia_qa_277,42,1.0,12.0,The cross on the national flag of Switzerland is white.,0.9985579463699593,1.0
trivia_qa_277,43,1.0,12.0,The cross on the national flag of Switzerland is white.,0.9985579463699593,1.0
trivia_qa_341,42,1.0,12.0,King James I of England (James VI of Scotland).,0.9999999932474475,1.0
trivia_qa_341,43,1.0,12.0,King James I of England (James VI of Scotland).,0.9999999932474475,1.0
trivia_qa_465,42,1.0,14.0,The architect known as the Wizard of the Dome is Albert Kahn.,0.0016086636588757389,0.0
trivia_qa_465,43,1.0,31.0,"The architect known as the Wizard of the Dome is Robert de mortealt. However, he is more commonly referred to as Robert Twombly.",6.442979219688814e-05,0.0
trivia_qa_317,42,0.0,96.0,"In cricket, a score of 111 is not specifically known by a unique name like some other scores (e.g., 99 is called a ""ninetynine"" or ""dolphy""). However, 111 is often referred to as a ""century"" for the purpose of classification, even though it is not a round number like 100, 200, etc. It is also occasionally called a ""teet",0.19328350972318228,0.0
trivia_qa_317,43,0.0,66.0,"In cricket, a score of 111 is colloquially known as a ""century"" when referring to a batsman's score, although it is not a round number century (100, 200, etc.). It is sometimes humorously referred to as a ""century minus nine.""",0.13347736112892075,0.0
trivia_qa_17,42,1.0,20.0,"The target of the failed ""Bomb Plot"" of 1944 was Adolf Hitler.",0.08253584307124318,0.0
trivia_qa_17,43,1.0,20.0,"The target of the failed ""Bomb Plot"" of 1944 was Adolf Hitler.",0.08253584307124318,0.0
trivia_qa_448,42,0.0,28.0,"The full name of the train robber played by Phil Collins in the 1988 movie ""Robbery"" is Harry Trom.",0.04304771866314196,0.0
trivia_qa_448,43,0.0,32.0,"The full name of the train robber played by Phil Collins in the 1988 movie ""Red Heat"" is Victor M. Prinzinger.",0.07014339687323808,0.0
trivia_qa_20,42,1.0,15.0,Dave Gilmore and Roger Waters were in the rock group Pink Floyd.,0.9986216547331559,1.0
trivia_qa_20,43,1.0,15.0,Dave Gilmore and Roger Waters were in the rock group Pink Floyd.,0.9986216547331559,1.0
trivia_qa_130,42,0.0,13.0,"The nickname of super athlete Michael Johnson is ""Coke.""",0.00815920429408106,0.0
trivia_qa_130,43,0.0,50.0,"The nickname of super athlete Michael Johnson is ""The Mailman."" This nickname is not from a cartoon but originated from his quiet and unassuming demeanor, and his efficient and reliable racing style, which some likened to the prompt delivery of mail.",0.011286928206694746,0.0
trivia_qa_238,42,1.0,40.0,The type of seaweed that can grow up to 100 meters in length and is farmed for its alginates is giant kelp (Macrocystis pyrifera).,0.9995062483687591,1.0
trivia_qa_238,43,1.0,40.0,The type of seaweed that can grow up to 100 meters in length and is farmed for its alginates is giant kelp (Macrocystis pyrifera).,0.9994889045335267,1.0
trivia_qa_296,42,1.0,14.0,"The Spice Girls' debut single was called ""Wannabe.""",0.9983088796947209,1.0
trivia_qa_296,43,1.0,14.0,"The Spice Girls' debut single was called ""Wannabe.""",0.9983088796947209,1.0
trivia_qa_286,42,1.0,15.0,The first Miss World contest was held in 1951.,0.9983284475366296,1.0
trivia_qa_286,43,1.0,15.0,The first Miss World contest was held in 1951.,0.9983284475366296,1.0
trivia_qa_336,42,0.0,10.0,Homer Simpson regularly drinks Krusty Beer.,0.1414191796064171,1.0
trivia_qa_336,43,0.0,10.0,Homer Simpson regularly drinks Budweiser.,0.052127413966822134,0.0
trivia_qa_300,42,1.0,26.0,"The longest word that can be typed using only the top row of letters on a typewriter is ""qwertyuiop.""",0.9999995709848004,1.0
trivia_qa_300,43,1.0,26.0,"The longest word that can be typed using only the top row of letters on a typewriter is ""qwertyuiop.""",0.9999992447845635,1.0
trivia_qa_149,42,1.0,15.0,The Juilliard School was founded in 1905.,0.9999999923897697,1.0
trivia_qa_149,43,1.0,15.0,The Juilliard School was founded in 1905.,0.9999999923897697,1.0
trivia_qa_203,42,1.0,17.0,The writer and politician who became Lord Tweedsmuir was John Buchan.,0.9999980917956593,1.0
trivia_qa_203,43,1.0,17.0,The writer and politician who became Lord Tweedsmuir was John Buchan.,0.9999980917956593,1.0
trivia_qa_387,42,0.0,22.0,The third Chancellor of the Exchequer during Margaret Thatcher's tenure as Prime Minister was Norman Lamont.,0.01959852314932574,0.0
trivia_qa_387,43,0.0,22.0,The third Chancellor of the Exchequer during Margaret Thatcher's tenure as Prime Minister was Sir Gordon Brown.,0.01109331342978337,0.0
trivia_qa_398,42,0.0,42.0,"The game show you're referring to is ""Super Quiz"", which aired in the UK in 2001. It featured physical and mental challenges presented by Leslie Grantham and Melinda Messenger.",0.005810422122338936,0.0
trivia_qa_398,43,0.0,27.0,"The game show you're referring to is ""Super Body, Super Mind,"" presented by Leslie Grantham and Melinda Messenger.",0.010027449379658014,0.0
trivia_qa_190,42,1.0,18.0,"Truax Field, now known as Joint Base Madison, is located in Wisconsin.",0.999569268765618,1.0
trivia_qa_190,43,1.0,32.0,Truax Field international airport is not an international airport; it is known as Madison Municipal Airport (General Billy Mitchell Field) and is located in Wisconsin.,0.9984478287136987,1.0
trivia_qa_201,42,0.0,17.0,The first U.S. president Barbara Walters interviewed was Lyndon B. Johnson.,0.10288435616845164,0.0
trivia_qa_201,43,0.0,17.0,The first U.S. president Barbara Walters interviewed was Lyndon B. Johnson.,0.10288435616845164,0.0
trivia_qa_418,42,1.0,24.0,"In the 1994 film ""Frankenstein,"" Kenneth Branagh played the role of Victor Frankenstein.",0.999997604789569,1.0
trivia_qa_418,43,1.0,24.0,"In the 1994 film ""Frankenstein,"" Kenneth Branagh played the role of Henry Frankenstein.",0.9999967040835978,1.0
trivia_qa_14,42,1.0,10.0,Niamey is the capital of Niger.,0.9982388723491115,1.0
trivia_qa_14,43,1.0,10.0,Niamey is the capital of Niger.,0.9982388723491115,1.0
trivia_qa_55,42,1.0,9.0,TAAG Angola Airlines comes from Angola.,0.998600939282184,1.0
trivia_qa_55,43,1.0,9.0,TAAG Angola Airlines comes from Angola.,0.998600939282184,1.0
trivia_qa_75,42,1.0,25.0,"The American television show ""All in the Family"" was based on the British show ""Till Death Us Do Part.""",0.9997388957599083,1.0
trivia_qa_75,43,1.0,24.0,"The American show ""All in the Family"" was based on the British show ""Till Death Us Do Part.""",0.9995166672010584,1.0
trivia_qa_284,42,1.0,17.0,The acronym for the agency which provides cooperation between police forces worldwide is INTERPOL.,0.99999814615318,1.0
trivia_qa_284,43,1.0,17.0,The acronym for the agency which provides cooperation between police forces worldwide is INTERPOL.,0.99999814615318,1.0
trivia_qa_39,42,0.0,26.0,"Walter Matthau's first credited movie role was in the 1955 film ""The Tale of Benjamin Powers.""",0.1694697908701707,1.0
trivia_qa_39,43,0.0,31.0,"Walter Matthau's first credited movie role was in the 1952 film ""The Fearsome Fi-fis from Planet X.""",0.16971578469534285,1.0
trivia_qa_391,42,1.0,11.0,Il Postino delivers mail to Pablo Neruda.,0.9999985161000262,1.0
trivia_qa_391,43,1.0,11.0,Il Postino delivers mail to Pablo Neruda.,0.9999985161000262,1.0
trivia_qa_460,42,1.0,15.0,SpongeBob SquarePants lives in a pineapple under the sea.,0.999997993824113,1.0
trivia_qa_460,43,1.0,15.0,SpongeBob SquarePants lives in a pineapple under the sea.,0.999997993824113,1.0
trivia_qa_257,42,0.0,7.0,The Great Wall of China.,0.006907136930468061,0.0
trivia_qa_257,43,0.0,7.0,The Great Wall of China.,0.006907136930468048,0.0
trivia_qa_178,42,1.0,20.0,"The city of Pittsburgh, Pennsylvania was named after the British Prime Minister William Pitt, the Elder.",0.9932143380122929,1.0
trivia_qa_178,43,0.0,49.0,"The city of Montreal, located in Canada, was named after Montreal, Scotland, which was named after the British Prime Minister William Montgomery. However, if strictly considering US cities, there isn't a major city named after a British Prime Minister.",0.0037601699970834348,0.0
trivia_qa_212,42,1.0,17.0,"The cathedral in Red Square, Moscow, is called the Saint Basil's Cathedral.",0.9999872408195086,1.0
trivia_qa_212,43,0.0,23.0,"The cathedral in Red Square, Moscow, is known as the Cathedral of the Assumption (Assumption Cathedral).",0.14679534965337138,1.0
trivia_qa_472,42,1.0,24.0,"Jean-Paul Marat was killed by Charlotte Corday on July 13, 1793.",0.9991069241215357,1.0
trivia_qa_472,43,1.0,24.0,"Jean-Paul Marat was killed by Charlotte Corday on July 13, 1793.",0.9991069241215357,1.0
trivia_qa_420,42,1.0,20.0,"In Greek mythology, righteous souls typically go to Elysium or the Elysian Fields.",0.9730981266770813,1.0
trivia_qa_420,43,1.0,20.0,"In Greek mythology, righteous souls typically go to Elysium or the Elysian Fields.",0.9754260509153383,1.0
trivia_qa_67,42,0.0,22.0,The first person to reach the South Pole overland after Robert Falcon Scott was Roald Amundsen.,0.09730175594695306,0.0
trivia_qa_67,43,0.0,22.0,The first person to reach the South Pole overland after Robert Falcon Scott was Roald Amundsen.,0.09730175594695306,0.0
trivia_qa_99,42,0.0,47.0,"Maria Petterson did not win the Oscar for Best Supporting Actress for ""Murder on the Orient Express."" The award went to Penélope Cruz for her role in ""Vicky Cristina Barcelona"" in 2008.",0.00944508619000306,0.0
trivia_qa_99,43,1.0,30.0,"Ingrid Bergman won the Best Supporting Actress Oscar for her role in ""Murder on the Orient Express"" in 1946.",0.03353818759239651,0.0
trivia_qa_476,42,1.0,14.0,Arthur Wellesley is better known as the Duke of Wellington.,0.9999999859559254,1.0
trivia_qa_476,43,1.0,13.0,Arthur Wellesley is better known as Duke of Wellington.,0.9045597626351722,1.0
trivia_qa_97,42,1.0,24.0,"The space ship Nostromo first appeared in the sci-fi classic ""Alien"" (1979).",0.9989527728588246,1.0
trivia_qa_97,43,1.0,24.0,"The space ship Nostromo first appeared in the sci-fi classic ""Alien"" (1979).",0.9989527728588246,1.0
trivia_qa_196,42,1.0,10.0,John Lennon was murdered in New York City.,0.9988984502020612,1.0
trivia_qa_196,43,1.0,10.0,John Lennon was murdered in New York City.,0.9988984502020612,1.0
trivia_qa_339,42,1.0,11.0,The most common blood type in humans is O.,0.9982080356171436,1.0
trivia_qa_339,43,1.0,11.0,The most common blood type in humans is O.,0.9982080356171436,1.0
trivia_qa_288,42,0.0,25.0,The Central Line is the only line on the London Underground that connects at some point with every other line on the system.,0.02594963149406002,0.0
trivia_qa_288,43,0.0,25.0,The Central Line is the only line on the London Underground that connects at some point with every other line on the system.,0.02594963149406002,0.0
trivia_qa_318,42,1.0,24.0,"Nick Hornby wrote the novels ""About a Boy,"" ""How to Be Good,"" and ""High Fidelity.""",0.9989748122220201,1.0
trivia_qa_318,43,1.0,24.0,"Nick Hornby wrote the novels ""About a Boy,"" ""How to Be Good,"" and ""High Fidelity.""",0.9989748122220201,1.0
trivia_qa_457,42,1.0,14.0,"Ecuador has a border with Colombia, in addition to Peru.",0.998906072426096,1.0
trivia_qa_457,43,1.0,14.0,"Ecuador has a border with Colombia, in addition to Peru.",0.998906072426096,1.0
trivia_qa_124,42,0.0,36.0,"The Boston Red Sox won baseball's first World Series of the 80s in 1986, defeating the New York Mets in the best-of-seven series.",0.07546066100975357,0.0
trivia_qa_124,43,0.0,35.0,"The Boston Red Sox won baseball's first World Series of the 80s in 1986, defeating the New York Mets in the seven-game series.",0.11412603425642698,0.0
trivia_qa_242,42,1.0,11.0,The study of animal behavior is called ethology.,0.9999980272375448,1.0
trivia_qa_242,43,1.0,11.0,The study of animal behavior is called ethology.,0.9999980272375448,1.0
trivia_qa_42,42,0.0,11.0,The mythological beast you described is the Sphinx.,0.11412257315356239,0.0
trivia_qa_42,43,0.0,11.0,The mythological beast you described is the Sphinx.,0.11412257315356239,0.0
