question_id,seed,label,confidence
trivia_qa_272,43,1.0,0.9804231762863787
trivia_qa_423,42,0.0,0.07433520811276123
trivia_qa_423,43,0.0,0.06657382229987367
trivia_qa_248,42,1.0,0.9956780441010313
trivia_qa_248,43,1.0,0.9952273066668375
trivia_qa_43,42,1.0,0.1983351607740608
trivia_qa_43,43,1.0,0.18221790535240417
trivia_qa_417,42,1.0,0.9999731531580014
trivia_qa_417,43,1.0,0.9999731531580014
trivia_qa_375,42,1.0,1.1431601526452942e-05
trivia_qa_375,43,1.0,8.382750566754338e-06
trivia_qa_123,42,0.0,0.032244612127470006
trivia_qa_123,43,0.0,0.032244612127470006
trivia_qa_29,42,1.0,0.9999999999999998
trivia_qa_29,43,1.0,0.9999999999999998
trivia_qa_122,42,1.0,0.998941647016904
trivia_qa_122,43,1.0,0.9990122317899724
trivia_qa_157,42,1.0,0.9999999999999998
trivia_qa_157,43,1.0,0.9999999999999998
trivia_qa_355,42,0.0,0.2781444685190049
trivia_qa_355,43,0.0,0.2781444685190049
trivia_qa_330,42,0.0,0.054614118621885824
trivia_qa_330,43,0.0,0.03803391711201766
trivia_qa_9,42,1.0,0.9999731531580014
trivia_qa_9,43,1.0,0.9999731531580014
trivia_qa_250,42,1.0,0.9791706574374139
trivia_qa_250,43,1.0,0.9791706574374139
trivia_qa_165,42,1.0,0.997476539450673
trivia_qa_165,43,1.0,0.9973879065984433
trivia_qa_306,42,0.0,0.08812842758382233
trivia_qa_306,43,0.0,0.08812842758382233
trivia_qa_0,42,0.0,0.1132572366251022
trivia_qa_0,43,0.0,0.1132572366251022
trivia_qa_271,42,1.0,0.9999669709227601
trivia_qa_271,43,1.0,0.9999669709227601
trivia_qa_276,42,1.0,0.9947254947748027
trivia_qa_276,43,1.0,0.995044183110867
trivia_qa_82,42,1.0,0.09238404165860169
trivia_qa_82,43,1.0,0.09612206495878511
trivia_qa_191,42,1.0,0.9981261935766804
trivia_qa_191,43,1.0,0.9981261935766804
trivia_qa_347,42,1.0,0.9999731531580014
trivia_qa_347,43,1.0,0.9999731531580014
trivia_qa_473,42,1.0,0.08379368330879904
trivia_qa_473,43,1.0,0.0856230041728938
trivia_qa_399,42,0.0,0.028220122177143647
trivia_qa_399,43,0.0,0.015319347381504715
trivia_qa_319,42,0.0,0.17430314147700873
trivia_qa_319,43,0.0,0.17041093246214084
trivia_qa_152,42,1.0,0.9981261935766804
trivia_qa_152,43,1.0,0.9981261935766804
trivia_qa_54,42,0.0,0.18831748415843383
trivia_qa_54,43,0.0,0.17979358378222343
trivia_qa_259,42,0.0,0.06195323522587402
trivia_qa_259,43,0.0,0.06195323522587402
trivia_qa_91,42,0.0,0.025839154056384796
trivia_qa_91,43,0.0,0.027602417172941807
trivia_qa_256,42,1.0,0.9999731531580014
trivia_qa_256,43,1.0,0.9999731531580014
trivia_qa_430,42,1.0,0.9999919536382182
trivia_qa_430,43,1.0,0.9999919536382182
trivia_qa_1,42,1.0,0.9981261935766804
trivia_qa_1,43,1.0,0.9981261935766804
trivia_qa_459,42,1.0,0.9981261935766804
trivia_qa_459,43,1.0,0.9981261935766804
trivia_qa_80,42,1.0,0.9994384302604662
trivia_qa_80,43,1.0,0.9994908941611305
trivia_qa_222,42,1.0,0.9999669709227601
trivia_qa_222,43,1.0,0.9999669709227601
trivia_qa_431,42,1.0,0.9967334554216237
trivia_qa_431,43,1.0,0.9967334554216237
trivia_qa_498,42,1.0,0.9999999999999998
trivia_qa_498,43,1.0,0.9999999999999998
trivia_qa_455,42,1.0,0.9999999999999998
trivia_qa_455,43,1.0,0.9999999999999998
trivia_qa_328,42,1.0,0.99999074061375
trivia_qa_328,43,1.0,0.9999896370284418
trivia_qa_404,42,1.0,0.9981261935766804
trivia_qa_404,43,1.0,0.9981261935766804
trivia_qa_436,42,0.0,0.0794174475453034
trivia_qa_436,43,0.0,0.0923435940461847
trivia_qa_58,42,1.0,0.9981711075838107
trivia_qa_58,43,1.0,0.9981711075838107
trivia_qa_5,42,0.0,0.13778302723264405
trivia_qa_5,43,0.0,0.13778302723264405
trivia_qa_283,42,1.0,0.9999731531580014
trivia_qa_283,43,1.0,0.9999731531580014
trivia_qa_128,42,1.0,0.9999745429563573
trivia_qa_128,43,1.0,0.9999745429563573
trivia_qa_270,42,1.0,0.9626065113327569
trivia_qa_270,43,1.0,0.9733165695649628
trivia_qa_239,42,0.0,0.7992222795400991
trivia_qa_239,43,0.0,0.7745196369713842
trivia_qa_405,42,1.0,0.9999796590514056
trivia_qa_405,43,1.0,0.9999792590712479
trivia_qa_195,42,0.0,0.08812842758382233
trivia_qa_195,43,0.0,0.08812842758382233
trivia_qa_197,42,1.0,0.8169509379890668
trivia_qa_197,43,1.0,0.8267595206928868
trivia_qa_32,42,1.0,0.9999731531580014
trivia_qa_32,43,1.0,0.9999731531580014
trivia_qa_305,42,0.0,0.05852102880398565
trivia_qa_305,43,0.0,0.08477629076129821
trivia_qa_487,42,0.0,0.032211951478582114
trivia_qa_487,43,0.0,0.027550298877525227
trivia_qa_458,42,0.0,0.14100936551557502
trivia_qa_458,43,0.0,0.13935316919377516
trivia_qa_429,42,1.0,0.9979290621980347
trivia_qa_429,43,1.0,0.9979290621980347
trivia_qa_78,42,1.0,0.9999999999999998
trivia_qa_78,43,1.0,0.9999999999999998
trivia_qa_56,42,0.0,0.024185713542627624
trivia_qa_56,43,0.0,0.025094602501639016
trivia_qa_24,42,1.0,0.9999731531580014
trivia_qa_24,43,1.0,0.9999731531580014
trivia_qa_46,42,1.0,0.999655746596617
trivia_qa_46,43,1.0,0.999655746596617
trivia_qa_252,42,1.0,0.00039182153593582934
trivia_qa_252,43,1.0,0.0002932056896644253
trivia_qa_260,42,1.0,0.9981261935766804
trivia_qa_260,43,1.0,0.9981261935766804
trivia_qa_70,42,0.0,0.1178988718806006
trivia_qa_70,43,0.0,0.0796687984062714
trivia_qa_386,42,0.0,0.05255158207784776
trivia_qa_386,43,0.0,0.04476306321454603
trivia_qa_427,42,0.0,0.09785710490889817
trivia_qa_427,43,0.0,0.05398402512279855
trivia_qa_204,42,0.0,0.06580149784158254
trivia_qa_204,43,0.0,0.06580149784158254
trivia_qa_298,42,1.0,0.10067806390863936
trivia_qa_298,43,1.0,0.10936578703888053
trivia_qa_219,42,1.0,0.9784130436873787
trivia_qa_219,43,1.0,0.9774068596690638
trivia_qa_299,42,0.0,0.3962202169556619
trivia_qa_299,43,0.0,0.3962202169556619
trivia_qa_134,42,0.0,0.04863428221514827
trivia_qa_134,43,0.0,0.04176416505501409
trivia_qa_275,42,1.0,0.9911636878560641
trivia_qa_275,43,1.0,0.9675518908834714
trivia_qa_474,42,1.0,0.9999669709227601
trivia_qa_474,43,1.0,0.9999669709227601
trivia_qa_126,42,0.0,0.23947660483486927
trivia_qa_126,43,0.0,0.0002998270953393732
trivia_qa_492,42,1.0,0.026900657229364883
trivia_qa_492,43,1.0,0.027469554798062668
trivia_qa_441,42,1.0,0.984047718620735
trivia_qa_441,43,0.0,0.21661070169001762
trivia_qa_73,42,0.0,0.15219738170403205
trivia_qa_73,43,0.0,0.1962797686189327
trivia_qa_234,42,0.0,0.5614683336105836
trivia_qa_234,43,0.0,0.6608654949835714
trivia_qa_329,42,0.0,0.447814257487714
trivia_qa_329,43,0.0,0.447814257487714
trivia_qa_202,42,0.0,0.05616951117779277
trivia_qa_202,43,0.0,0.054807330786297924
trivia_qa_255,42,0.0,0.08252468976611844
trivia_qa_255,43,0.0,0.08252468976611844
trivia_qa_335,42,0.0,0.099792651745889
trivia_qa_335,43,0.0,0.11524509514572019
trivia_qa_376,42,1.0,0.9659879122395508
trivia_qa_376,43,1.0,0.9940724303471159
trivia_qa_380,42,0.0,3.1378535940410846e-12
trivia_qa_380,43,0.0,3.1729365386741017e-12
trivia_qa_367,42,1.0,0.9998870727088147
trivia_qa_367,43,1.0,0.99985746593256
trivia_qa_290,42,0.0,0.10570106191579247
trivia_qa_290,43,0.0,0.12063496364665484
trivia_qa_108,42,1.0,0.9999669709227601
trivia_qa_108,43,1.0,0.9999669709227601
trivia_qa_33,42,0.0,9.096588594349591e-05
trivia_qa_33,43,0.0,8.398130220516856e-05
trivia_qa_137,42,0.0,0.049587140903249505
trivia_qa_137,43,0.0,0.09638538989773134
trivia_qa_205,42,1.0,0.14649291500811346
trivia_qa_205,43,1.0,0.14649291500811346
trivia_qa_161,42,1.0,0.9999999999999998
trivia_qa_161,43,1.0,0.9999999999999998
trivia_qa_482,42,1.0,0.201326708440459
trivia_qa_482,43,1.0,0.19838985314349786
trivia_qa_117,42,1.0,0.9979290621980347
trivia_qa_117,43,1.0,0.9979290621980347
trivia_qa_28,42,1.0,0.9999999999987117
trivia_qa_28,43,1.0,0.9999999999946683
trivia_qa_166,42,1.0,0.9999731531580014
trivia_qa_166,43,1.0,0.9999731531580014
trivia_qa_350,42,1.0,0.9998839524373828
trivia_qa_350,43,1.0,0.9998839524373828
trivia_qa_467,42,1.0,0.9979290621980347
trivia_qa_467,43,1.0,0.9979290621980347
trivia_qa_285,42,0.0,0.09005106409642617
trivia_qa_285,43,0.0,0.06827767473897695
trivia_qa_352,42,1.0,0.9999731531580014
trivia_qa_352,43,1.0,0.9999731531580014
trivia_qa_499,42,1.0,0.597318697474715
trivia_qa_499,43,1.0,0.597318697474715
trivia_qa_138,42,0.0,0.10690314673509985
trivia_qa_138,43,0.0,0.0162971160094469
trivia_qa_463,42,0.0,0.040171237557088145
trivia_qa_463,43,0.0,0.05670995756295291
trivia_qa_236,42,1.0,0.9999999999999998
trivia_qa_236,43,1.0,0.9999999999999998
trivia_qa_409,42,1.0,0.9999669709227601
trivia_qa_409,43,1.0,0.9999669709227601
trivia_qa_494,42,0.0,0.03423148016283169
trivia_qa_494,43,0.0,0.03350581285053852
trivia_qa_438,42,0.0,0.23960340510841985
trivia_qa_438,43,0.0,0.2515111462089375
trivia_qa_273,42,0.0,0.0156582372714143
trivia_qa_273,43,0.0,0.023747536511533517
trivia_qa_87,42,0.0,0.13459122309858546
trivia_qa_87,43,0.0,0.1215783400248807
trivia_qa_411,42,0.0,0.1092949878407054
trivia_qa_411,43,0.0,0.10879853981862003
trivia_qa_311,42,0.0,0.038450464613029166
trivia_qa_311,43,0.0,0.0384504646130292
trivia_qa_36,42,1.0,0.9999999999999998
trivia_qa_36,43,1.0,0.9999999999999998
trivia_qa_331,42,1.0,0.9999883553072895
trivia_qa_331,43,1.0,0.9996064137650553
trivia_qa_349,42,1.0,0.9979290621980347
trivia_qa_349,43,1.0,0.9979290621980347
trivia_qa_470,42,1.0,0.9999999999999998
trivia_qa_470,43,1.0,0.9999999999999998
trivia_qa_136,42,0.0,0.0906179408188087
trivia_qa_136,43,0.0,0.0906179408188087
trivia_qa_343,42,0.0,0.05199701795762411
trivia_qa_343,43,0.0,0.0463593174187507
trivia_qa_107,42,0.0,0.056136930784026776
trivia_qa_107,43,0.0,0.0558841084269331
trivia_qa_181,42,1.0,0.9999731531580014
trivia_qa_181,43,1.0,0.9999731531580014
trivia_qa_189,42,0.0,3.774011714864844e-12
trivia_qa_189,43,0.0,3.774011714864844e-12
trivia_qa_83,42,1.0,0.9999669709227601
trivia_qa_83,43,1.0,0.9999669709227601
trivia_qa_186,42,1.0,0.9507123696488625
trivia_qa_186,43,1.0,0.9534788307505435
trivia_qa_325,42,1.0,0.1033149772529458
trivia_qa_325,43,1.0,0.11191356365032183
trivia_qa_232,42,0.0,0.2866701594746127
trivia_qa_232,43,0.0,0.2866701594746127
trivia_qa_454,42,0.0,0.13997373343884517
trivia_qa_454,43,0.0,0.13997373343884517
trivia_qa_447,42,0.0,0.21322108453377517
trivia_qa_447,43,0.0,0.3366728611403135
trivia_qa_51,42,0.0,0.3532056912946099
trivia_qa_51,43,0.0,0.3532056912946099
trivia_qa_478,42,1.0,0.9979290621980347
trivia_qa_478,43,1.0,0.9979290621980347
trivia_qa_444,42,1.0,0.9999731531580014
trivia_qa_444,43,1.0,0.9999731531580014
trivia_qa_148,42,1.0,0.9999731531580014
trivia_qa_148,43,1.0,0.9999731531580014
trivia_qa_395,42,1.0,0.9981261935766804
trivia_qa_395,43,1.0,0.9981261935766804
trivia_qa_116,42,1.0,0.999999999994386
trivia_qa_116,43,1.0,0.9999999999976912
trivia_qa_338,42,1.0,0.9999999999999998
trivia_qa_338,43,1.0,0.9999999999999998
trivia_qa_23,42,0.0,0.018822386034435097
trivia_qa_23,43,0.0,0.028659095644442537
trivia_qa_35,42,1.0,0.9999669709227601
trivia_qa_35,43,1.0,0.9999669709227601
trivia_qa_360,42,0.0,0.31318957121280266
trivia_qa_360,43,0.0,0.25443895482109175
trivia_qa_98,42,1.0,0.9994456149124094
trivia_qa_98,43,1.0,0.9993433434342699
trivia_qa_295,42,1.0,0.9999999999999998
trivia_qa_295,43,1.0,0.9999999999999998
trivia_qa_185,42,1.0,0.9815087167332055
trivia_qa_185,43,1.0,0.9730134114987795
trivia_qa_316,42,1.0,0.9999999999999998
trivia_qa_316,43,1.0,0.9999999999999998
trivia_qa_321,42,1.0,0.9999999999999998
trivia_qa_321,43,1.0,0.9999999999999998
trivia_qa_424,42,1.0,0.9979290621980347
trivia_qa_424,43,1.0,0.9979290621980347
trivia_qa_150,42,0.0,0.03172824104134503
trivia_qa_150,43,0.0,0.031127584286657038
trivia_qa_282,42,1.0,0.9982409178273235
trivia_qa_282,43,1.0,0.9982409178273235
trivia_qa_40,42,0.0,0.0763760988124015
trivia_qa_40,43,0.0,0.0763760988124015
trivia_qa_193,42,0.0,0.036163604433955825
trivia_qa_193,43,0.0,0.02808899001258056
trivia_qa_63,42,0.0,0.06199119284003878
trivia_qa_63,43,1.0,0.9640208597636565
trivia_qa_274,42,0.0,0.1618730287601428
trivia_qa_274,43,0.0,0.16187302876014473
trivia_qa_235,42,1.0,0.999974298599922
trivia_qa_235,43,1.0,0.999974298599922
trivia_qa_373,42,0.0,0.20176724124864606
trivia_qa_373,43,0.0,0.2130400269497419
trivia_qa_22,42,0.0,0.12347107995196831
trivia_qa_22,43,0.0,0.12347107995196831
trivia_qa_413,42,1.0,0.9960725870729276
trivia_qa_413,43,1.0,0.9960725870729276
trivia_qa_135,42,0.0,0.06477356659350345
trivia_qa_135,43,0.0,0.042150378687971606
trivia_qa_309,42,1.0,0.9981261935766804
trivia_qa_309,43,1.0,0.9981261935766804
trivia_qa_176,42,1.0,0.9999941967907496
trivia_qa_176,43,1.0,0.9999941967907496
trivia_qa_433,42,0.0,1.3065551769204048e-08
trivia_qa_433,43,0.0,2.8695470459403226e-09
trivia_qa_183,42,1.0,0.994308849125865
trivia_qa_183,43,1.0,0.9942349669968743
trivia_qa_49,42,1.0,0.9999669709227601
trivia_qa_49,43,1.0,0.9999669709227601
trivia_qa_194,42,0.0,0.1342625764008507
trivia_qa_194,43,0.0,0.1342625764008507
trivia_qa_480,42,1.0,0.9992632357561159
trivia_qa_480,43,1.0,0.9992632357561159
trivia_qa_490,42,0.0,0.04543919008346652
trivia_qa_490,43,0.0,0.04223270532753656
trivia_qa_172,42,0.0,0.02398574431010629
trivia_qa_172,43,0.0,0.014247026734959646
trivia_qa_390,42,1.0,0.9999876206878789
trivia_qa_390,43,1.0,0.9999855230230081
trivia_qa_110,42,1.0,0.9999999999999998
trivia_qa_110,43,1.0,0.9999999999999998
trivia_qa_79,42,0.0,0.09740210564077839
trivia_qa_79,43,0.0,0.09740210564077839
trivia_qa_464,42,1.0,0.9999731531580014
trivia_qa_464,43,1.0,0.9999731531580014
trivia_qa_174,42,0.0,0.23291262207886754
trivia_qa_174,43,0.0,0.27404805999984905
trivia_qa_483,42,0.0,0.09453797364472705
trivia_qa_483,43,0.0,0.04607673395273888
trivia_qa_357,42,1.0,0.999974298599922
trivia_qa_357,43,1.0,0.999974298599922
trivia_qa_81,42,1.0,0.07484111720616585
trivia_qa_81,43,1.0,0.07484111720616585
trivia_qa_412,42,1.0,0.09974430100853342
trivia_qa_412,43,1.0,0.09974430100853342
trivia_qa_388,42,1.0,0.9986365552319302
trivia_qa_388,43,1.0,0.9986365552319302
trivia_qa_3,42,0.0,0.027717894164690948
trivia_qa_3,43,0.0,0.020747558983033435
trivia_qa_445,42,0.0,0.036255156519549525
trivia_qa_445,43,0.0,0.0018909882605518187
trivia_qa_414,42,1.0,0.9981261935766804
trivia_qa_414,43,1.0,0.9981261935766804
trivia_qa_142,42,0.0,0.25712896120810996
trivia_qa_142,43,0.0,0.25712896120810996
trivia_qa_301,42,1.0,0.9980081812795237
trivia_qa_301,43,1.0,0.9980081812795237
trivia_qa_229,42,1.0,0.9938897576439093
trivia_qa_229,43,1.0,0.9528972674744519
trivia_qa_112,42,1.0,0.9979290621980347
trivia_qa_112,43,1.0,0.9979290621980347
trivia_qa_214,42,1.0,0.9999731531580014
trivia_qa_214,43,1.0,0.9999731531580014
trivia_qa_486,42,1.0,0.9999731531580014
trivia_qa_486,43,1.0,0.9999731531580014
trivia_qa_359,42,0.0,0.2632024766753321
trivia_qa_359,43,0.0,0.2632024766753321
trivia_qa_332,42,1.0,0.2158727033666802
trivia_qa_332,43,1.0,0.21324118496174183
trivia_qa_366,42,1.0,0.9979290621980347
trivia_qa_366,43,1.0,0.9979290621980347
trivia_qa_101,42,1.0,0.9982241266912826
trivia_qa_101,43,1.0,0.9982550376073944
trivia_qa_287,42,1.0,0.9999716987255209
trivia_qa_287,43,1.0,0.9999716987255209
trivia_qa_13,42,1.0,0.9979290621980347
trivia_qa_13,43,1.0,0.9979290621980347
trivia_qa_308,42,1.0,0.9999669709227601
trivia_qa_308,43,1.0,0.9999669709227601
trivia_qa_258,42,0.0,0.12347107995196831
trivia_qa_258,43,0.0,0.12347107995196831
trivia_qa_119,42,0.0,0.12324261170395137
trivia_qa_119,43,0.0,0.16241037931565744
trivia_qa_111,42,0.0,0.05492122359298113
trivia_qa_111,43,0.0,0.024931561699088712
trivia_qa_47,42,1.0,0.9999731531580014
trivia_qa_47,43,1.0,0.9996518717834957
trivia_qa_15,42,0.0,0.12410227638401806
trivia_qa_15,43,0.0,0.12410227638401806
trivia_qa_16,42,1.0,0.9975447686272814
trivia_qa_16,43,1.0,0.9975447686272814
trivia_qa_216,42,1.0,0.9979290621980347
trivia_qa_216,43,1.0,0.9979290621980347
trivia_qa_302,42,1.0,0.9999669709227601
trivia_qa_302,43,1.0,0.9999669709227601
trivia_qa_44,42,0.0,0.09713272234327193
trivia_qa_44,43,0.0,0.11622910274094725
trivia_qa_279,42,0.0,0.026217686654541973
trivia_qa_279,43,0.0,0.09207208889323042
trivia_qa_456,42,1.0,0.9979290621980347
trivia_qa_456,43,1.0,0.9979290621980347
trivia_qa_496,42,0.0,0.04250262032834451
trivia_qa_496,43,0.0,0.03445974296556404
trivia_qa_346,42,0.0,0.08252468976611844
trivia_qa_346,43,0.0,0.08252468976611844
trivia_qa_52,42,0.0,0.12347107995196831
trivia_qa_52,43,0.0,0.12347107995196831
trivia_qa_377,42,1.0,0.9999764809699296
trivia_qa_377,43,1.0,0.9999764809699296
trivia_qa_71,42,1.0,0.995522887910642
trivia_qa_71,43,1.0,0.9960694156505597
trivia_qa_114,42,0.0,0.13405219460543794
trivia_qa_114,43,0.0,0.13405219460543777
trivia_qa_125,42,0.0,0.09051750918245316
trivia_qa_125,43,0.0,0.036775944284968644
trivia_qa_140,42,1.0,0.9986908007206983
trivia_qa_140,43,1.0,0.9989379075282097
trivia_qa_379,42,0.0,0.12314239408295603
trivia_qa_379,43,0.0,0.13600622358251555
trivia_qa_12,42,1.0,0.9990105783197512
trivia_qa_12,43,1.0,0.9990209729026384
trivia_qa_57,42,0.0,0.02602846797012466
trivia_qa_57,43,0.0,0.026312044808847117
trivia_qa_327,42,1.0,0.08492317379165178
trivia_qa_327,43,1.0,0.08519620717123604
