question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_419,43,1.0,50.0,"The first person to sell one million records is generally considered to be Enrico Caruso, an Italian opera singer who achieved this milestone with his 1903 recording of ""Vesti la giubba (Put on the Overcoat).""",0.7680798216725552,1.0
trivia_qa_394,42,1.0,12.0,"Ducati is manufactured in Bologna, Italy.",0.9946542719166261,1.0
trivia_qa_394,43,1.0,12.0,"Ducati is manufactured in Bologna, Italy.",0.9946542719166261,1.0
trivia_qa_155,42,1.0,14.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,0.9948633429276755,1.0
trivia_qa_155,43,1.0,14.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,0.9948633429276755,1.0
trivia_qa_230,42,1.0,13.0,The strong material found in plant cell walls is cellulose.,0.993786006641325,1.0
trivia_qa_230,43,1.0,13.0,The strong material found in plant cell walls is cellulose.,0.9948036351023477,1.0
trivia_qa_362,42,1.0,20.0,"In 1982, Chelsea Football Club was bought for £1 by Ken Bates.",0.9810648572724049,1.0
trivia_qa_362,43,1.0,20.0,"In 1982, Chelsea Football Club was bought for £1 by Ken Bates.",0.9747974104851158,1.0
trivia_qa_237,42,0.0,60.0,"The reptile you are referring to is the soft-shelled turtle. Specifically, the two species are the Mississippi soft-shelled turtle (Apalone spinifera) found in the Mississippi River basin, and the Asian soft-shelled turtle (Pelodiscus sinensis) native to China.",0.05650734254501976,0.0
trivia_qa_237,43,0.0,49.0,"The reptile you are referring to is the soft-shelled turtle. Specifically, the two species are the Mississippi soft-shelled turtle (Apalone mississippiensis) and the Asian soft-shelled turtle (Pelodiscus sinensis).",0.15300929886120132,0.0
trivia_qa_353,42,0.0,55.0,"The film is ""Apollo 13"" (1995). However, James Garner does not appear in this film. The cast includes Clint Eastwood, Tommy Lee Jones, and Donald Sutherland as astronauts, but James Garner is not part of the cast.",0.09363250201250645,0.0
trivia_qa_353,43,0.0,14.0,"The film is ""White Noise"" (1986).",0.09289904364746034,0.0
trivia_qa_85,42,0.0,37.0,"""Sweet and Innocent and Too Young"" is a song by the British rock band Oasis, featured on their album ""Be Here Now"" released in 1997.",0.09695088410554921,0.0
trivia_qa_85,43,0.0,38.0,"""Sweet and Innocent and Too Young"" is a song by the American country music group Little Big Town, released in 2010 as part of their album ""Golden.""",0.05518720195724652,0.0
trivia_qa_323,42,0.0,3.0,Radar,0.1973609276760827,0.0
trivia_qa_323,43,0.0,3.0,Radar,0.19736092767608265,0.0
trivia_qa_171,42,1.0,30.0,Mickey Mouse was first drawn by Ub Iwerks in 1928. The first voice for Mickey was supplied by Walt Disney.,0.3811215728093519,1.0
trivia_qa_171,43,1.0,30.0,Mickey Mouse was first drawn by Ub Iwerks in 1928. The first voice for Mickey was supplied by Walt Disney.,0.3811215728093519,1.0
trivia_qa_393,42,0.0,29.0,"Neil Ruddock was nicknamed ""Taff"" due to his connection to the River Taff in Cardiff, Wales, where he was born.",0.042321758988349625,0.0
trivia_qa_393,43,0.0,11.0,"Neil Ruddock was nicknamed ""Rudie.""",0.13256567786755752,0.0
trivia_qa_153,42,1.0,10.0,Cleveland is the largest city in Ohio.,0.09963536745185636,0.0
trivia_qa_153,43,1.0,10.0,Cleveland is the largest city in Ohio.,0.09963536745185636,0.0
trivia_qa_313,42,0.0,25.0,"The voice for Bob The Builder on his number one hit ""Can We Fix It?"" was provided by Will Fries.",0.03916965092785261,0.0
trivia_qa_313,43,0.0,25.0,"The voice for Bob The Builder on his number one hit ""Can We Fix It?"" was provided by Martyn Sole.",0.05144482441096951,0.0
trivia_qa_38,42,1.0,16.0,"The Lion's Gate Bridge is located in Vancouver, British Columbia, Canada.",0.9793393738162467,1.0
trivia_qa_38,43,1.0,16.0,"The Lion's Gate Bridge is located in Vancouver, British Columbia, Canada.",0.9793393738162467,1.0
trivia_qa_392,42,1.0,17.0,"Albert Einstein was Time magazine's ""Person of the 20th Century.""",0.9945904800861662,1.0
trivia_qa_392,43,1.0,17.0,"Albert Einstein was Time magazine's ""Person of the 20th Century.""",0.9945904800861662,1.0
trivia_qa_69,42,0.0,19.0,Terence and Shirley Conran's son who is a dress designer is Thomas Conran.,0.6060264701290181,1.0
trivia_qa_69,43,0.0,19.0,Terence and Shirley Conran's son who is a dress designer is Thomas Conran.,0.5532140420827617,1.0
trivia_qa_106,42,0.0,11.0,Joey Richardson is Vanessa Redgrave's husband.,0.2193270452607428,0.0
trivia_qa_106,43,0.0,11.0,Joey Richardson is Vanessa Redgrave's husband.,0.2193270452607428,0.0
trivia_qa_348,42,1.0,19.0,Maria Sharapova won the Ladies singles title at Wimbledon in 2004.,0.9979714730445883,1.0
trivia_qa_348,43,1.0,24.0,"In 2004, the Ladies singles title at Wimbledon was won by Maria Sharapova of Russia.",0.989011447354541,1.0
trivia_qa_489,42,1.0,24.0,"Coco Chanel was famous for popularizing the ""little black dress"" in the 1920s.",0.9925628362697759,1.0
trivia_qa_489,43,1.0,24.0,"Coco Chanel was famous for popularizing the ""little black dress"" in the 1920s.",0.9925628362697759,1.0
trivia_qa_428,42,1.0,18.0,"In ""Good Morning, Vietnam,"" Robin Williams' character is named Adrian Cronauer.",0.9967211816441325,1.0
trivia_qa_428,43,1.0,18.0,"In ""Good Morning, Vietnam,"" Robin Williams' character is named Adrian Cronauer.",0.998495279099779,1.0
trivia_qa_158,42,0.0,16.0,The dress designed by David Emanuel made the most at Diana's dress auction.,0.11841420316084378,0.0
trivia_qa_158,43,0.0,16.0,The dress designed by David Emanuel made the most at Diana's dress auction.,0.11841420316084378,0.0
trivia_qa_31,42,0.0,17.0,Art Garfunkel trained to be a teacher although he didn't qualify.,0.18506226564695794,0.0
trivia_qa_31,43,0.0,17.0,Art Garfunkel trained to be a teacher although he didn't qualify.,0.18506226564695788,0.0
trivia_qa_244,42,1.0,25.0,"The rodent that rears its young, called kittens, in a nest called a drey is the red squirrel.",0.9219360329595301,1.0
trivia_qa_244,43,1.0,25.0,"The rodent that rears its young, called kittens, in a nest called a drey is the red squirrel.",0.9338013868979332,1.0
trivia_qa_8,42,1.0,16.0,The Japanese share index is called the Nikkei 225.,0.9946540959216958,1.0
trivia_qa_8,43,1.0,16.0,The Japanese share index is called the Nikkei 225.,0.9946540959216958,1.0
trivia_qa_267,42,1.0,38.0,"The star as bright as 23 Suns that is orbited by the Pup is WR 102ka, a Wolf-Rayet star located in the constellation Carina.",0.2835921838596399,0.0
trivia_qa_267,43,1.0,38.0,"The star as bright as 23 Suns that is orbited by the Pup is WR 102ka, a Wolf-Rayet star located in the constellation Carina.",0.1127799182656027,0.0
trivia_qa_485,42,1.0,28.0,"True. Sharks do not blink. Their eyes have a layer of protective tissue called the nictitating membrane, which does not blink.",0.9858127539608447,1.0
trivia_qa_485,43,1.0,28.0,"True. Sharks do not blink. Their eyes have a layer of protective tissue called the nictitating membrane, which does not blink.",0.9834761324496287,1.0
trivia_qa_233,42,1.0,19.0,The force that opposes the relative motion of two bodies that are in contact is called friction.,0.9926369317147828,1.0
trivia_qa_233,43,1.0,19.0,The force that opposes the relative motion of two bodies that are in contact is called friction.,0.9926369317147828,1.0
trivia_qa_261,42,1.0,17.0,The invisible material once thought to occupy all space was called ether or aether.,0.976314707007324,1.0
trivia_qa_261,43,1.0,17.0,The invisible material once thought to occupy all space was called ether or aether.,0.9655556332560763,1.0
trivia_qa_401,42,1.0,12.0,Uranus has moons named after Shakespearean characters.,0.9993273099315154,1.0
trivia_qa_401,43,1.0,12.0,Uranus has moons named after Shakespearean characters.,0.9993273099315154,1.0
trivia_qa_291,42,0.0,15.0,"No, taphephobia is the fear of being buried alive.",0.47059613431113684,0.0
trivia_qa_291,43,0.0,15.0,"No, taphephobia is the fear of being buried alive.",0.470596134311137,0.0
trivia_qa_198,42,1.0,14.0,The caped crusader who operated in Gotham City is Batman.,0.9940157949511838,1.0
trivia_qa_198,43,1.0,14.0,The caped crusader who operated in Gotham City is Batman.,0.9940157949511838,1.0
trivia_qa_132,42,1.0,26.0,"Warren Beatty's first movie as an actor was ""Splendor in the Grass"" in 1961.",0.2254959595055583,1.0
trivia_qa_132,43,1.0,26.0,"Warren Beatty's first movie as an actor was ""Splendor in the Grass"" in 1961.",0.17426673541738527,1.0
trivia_qa_324,42,0.0,28.0,"The fruit that can go in the middle of the word ""aped"" to form a new word is ""e"", creating ""ape.""",0.24196696924719055,0.0
trivia_qa_324,43,0.0,28.0,"The fruit that can go in the middle of the word ""aped"" to form a new word is ""e"", creating ""ape.""",0.24593811250603517,0.0
trivia_qa_322,42,0.0,23.0,Kathy Burke played the character Garroting Granny in the Harry Enfield sketches with Kevin the Teenager.,0.13733043108971008,0.0
trivia_qa_322,43,0.0,25.0,Kathy Burke played the character Known as Mrs. Brown in the sketches with Harry Enfield's Kevin the Teenager.,0.084065346161961,0.0
trivia_qa_2,42,0.0,20.0,The next British Prime Minister after Arthur Balfour was H. H. Asquith.,0.12158040802284238,0.0
trivia_qa_2,43,0.0,20.0,The next British Prime Minister after Arthur Balfour was H. H. Asquith.,0.12158040802284238,0.0
trivia_qa_18,42,0.0,23.0,"The 80s No 1 hit ""Hold On to the Nights"" was performed by Neil Diamond.",0.1127949095598247,0.0
trivia_qa_18,43,0.0,23.0,"The Power Station had an 80s No. 1 hit with ""Hold On to the Nights.""",0.11791581428457325,0.0
trivia_qa_488,42,1.0,22.0,Gianni Versace was shot dead on the steps of his Miami mansion in 1997.,0.9993285042350213,1.0
trivia_qa_488,43,1.0,22.0,Gianni Versace was shot dead on the steps of his Miami mansion in 1997.,0.9993285042350213,1.0
trivia_qa_263,42,1.0,13.0,The first man to walk on the Moon was Neil Armstrong.,0.9946922527554765,1.0
trivia_qa_263,43,1.0,13.0,The first man to walk on the Moon was Neil Armstrong.,0.9946922527554765,1.0
trivia_qa_76,42,1.0,21.0,"Neil Armstrong first set foot on the Moon on July 20, 1969.",0.991444891674248,1.0
trivia_qa_76,43,1.0,21.0,"Neil Armstrong first set foot on the Moon on July 20, 1969.",0.991444891674248,1.0
trivia_qa_253,42,1.0,20.0,The scientific name for the heart's pacemaker is the sinoatrial node (SA node).,0.85751823750925,1.0
trivia_qa_253,43,1.0,20.0,The scientific name for the heart's pacemaker is the sinoatrial node (SA node).,0.8910158612032161,1.0
trivia_qa_314,42,0.0,34.0,"The actor who received $4 million for his 10 minutes on screen in the film ""Superman"" (1978) was Christopher Reeve.",0.6985609481473107,0.0
trivia_qa_314,43,0.0,34.0,"The actor who received $4 million for his 10 minutes on screen in the film ""Superman"" (1978) was Christopher Reeve.",0.6985609481473107,0.0
trivia_qa_351,42,0.0,24.0,"The Four Horsemen of the Apocalypse are War, Famine, Death, and Pestilence/Calamity.",0.19551487330505268,0.0
trivia_qa_351,43,0.0,24.0,"The Four Horsemen of the Apocalypse are War, Famine, Death, and Pestilence/Calamity.",0.18649274568314,0.0
trivia_qa_471,42,1.0,21.0,"Sirhan Sirhan killed Robert F. Kennedy on June 5, 1968.",0.9909460690156812,1.0
trivia_qa_471,43,1.0,21.0,"Sirhan Sirhan killed Robert F. Kennedy on June 5, 1968.",0.9909460690156812,1.0
trivia_qa_143,42,0.0,16.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,0.11650132213181584,0.0
trivia_qa_143,43,0.0,16.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,0.11650132213181584,0.0
trivia_qa_449,42,1.0,22.0,Tony Hadley was the lead singer with Spandau Ballet in the 1980s.,0.9925077090077004,1.0
trivia_qa_449,43,1.0,22.0,Tony Hadley was the lead singer with Spandau Ballet in the 1980s.,0.9925077090077004,1.0
trivia_qa_66,42,1.0,13.0,The Paramount Film Company was originally called Famous Players Film Company.,0.9858552153410749,1.0
trivia_qa_66,43,1.0,13.0,The Paramount Film Company was originally called Famous Players Film Company.,0.9855522787816131,1.0
trivia_qa_179,42,0.0,54.0,"The quote ""To err is human, but to really foul things up you need a computer"" is often incorrectly attributed to ""To err is human, but it feels divine."" The actual quote is attributed to Scott Adams, the creator of the comic strip Dilbert.",0.023525850602960138,0.0
trivia_qa_179,43,0.0,54.0,"The quote ""To err is human, but to really foul things up you need a computer"" is often incorrectly attributed to ""To err is human, but it feels divine."" The actual quote is attributed to Scott Adams, the creator of the comic strip Dilbert.",0.02676659090249667,0.0
trivia_qa_133,42,0.0,44.0,"Kiele Sanchez got her start as Wonder Girl, Wonder Woman's sister Drusilla, in the Justice Society of America series, which was adapted into a film segment for the Wonder Woman film directed by Patty Jenkins.",0.011912875167781426,0.0
trivia_qa_133,43,0.0,51.0,"Rachel薇薇安薇普 (Rachel薇薇安薇普) got her break as Wonder Girl, Wonder Woman's sister Drusilla, in the DC Comics television series ""Wonder Woman"" (2017-2020).",0.008888099470279827,0.0
trivia_qa_144,42,1.0,35.0,Pete Sampras did not win the French Open during the 20th century. He won all other Grand Slam titles except for the French Open throughout his career.,0.9951279892526029,1.0
trivia_qa_144,43,1.0,35.0,Pete Sampras did not win the French Open during the 20th century. He won all other Grand Slam titles except for the French Open throughout his career.,0.9950931360611667,1.0
trivia_qa_406,42,1.0,11.0,The other Musketeer is Aramis.,0.9991749729675996,1.0
trivia_qa_406,43,1.0,11.0,The other Musketeer is Aramis.,0.9991749729675996,1.0
trivia_qa_280,42,0.0,21.0,The first British football team to win the European Cup was Leeds United in 1968.,0.08131055346481797,0.0
trivia_qa_280,43,0.0,21.0,The first British football team to win the European Cup was Leeds United in 1968.,0.08050646338281994,0.0
trivia_qa_269,42,1.0,25.0,"Oprah Winfrey made her big screen acting debut in the 1985 film ""The Color Purple.""",0.8671512631952182,1.0
trivia_qa_269,43,1.0,25.0,"Oprah Winfrey made her big screen acting debut in the 1985 film ""The Color Purple.""",0.8671512631952182,1.0
trivia_qa_466,42,1.0,27.0,"The painting you are referring to is ""The Persistence of Memory,"" often nicknamed ""Soft Watches"" or ""Melting Clocks.""",0.9949837447399997,1.0
trivia_qa_466,43,1.0,27.0,"The painting you are referring to is ""The Persistence of Memory,"" often nicknamed ""Soft Watches"" or ""Melting Clocks.""",0.991719026707092,1.0
trivia_qa_208,42,0.0,42.0,"The group of 1,196 islands in the North Indian Ocean, none bigger than five square miles, is known as the Laccadive Islands or Laccadive Archipelago.",0.20913521941573118,0.0
trivia_qa_208,43,0.0,42.0,"The group of 1,196 islands in the North Indian Ocean, none bigger than five square miles, is known as the Laccadive Islands or Laccadive Archipelago.",0.26810065650056675,0.0
trivia_qa_145,42,0.0,96.0,"Gert Fredriksson, a Swedish cross-country skier, won six Olympic gold medals in the 1928, 1932, and 1936 Winter Olympics. Specifically, he won gold in the 18 km event at the 1928 and 1932 Games, and in the 50 km event at the 1928, 1932, and 1936",0.17979071147697728,0.0
trivia_qa_145,43,0.0,51.0,"Gert Fredriksson, a Swedish shooter, won six Olympic gold medals in the events of double trap shooting. He achieved this feat at the 1952 Summer Olympics in Helsinki and the 1956 Summer Olympics in Melbourne.",0.21126135547775457,0.0
trivia_qa_432,42,0.0,24.0,"On Red Nose Day 2001, the winner of Celebrity Big Brother was Mel Giedroyc.",0.09408350745324044,0.0
trivia_qa_432,43,0.0,22.0,"On Red Nose Day 2001, the winner of Celebrity Big Brother was Emma Bunton.",0.08430438053641108,0.0
trivia_qa_277,42,1.0,12.0,The cross on the national flag of Switzerland is white.,0.9940827693575891,1.0
trivia_qa_277,43,1.0,12.0,The cross on the national flag of Switzerland is white.,0.9940827693575891,1.0
trivia_qa_341,42,1.0,12.0,King James I of England (James VI of Scotland).,0.9939562411734173,1.0
trivia_qa_341,43,1.0,12.0,King James I of England (James VI of Scotland).,0.9939562411734173,1.0
trivia_qa_465,42,1.0,14.0,The architect known as the Wizard of the Dome is Albert Kahn.,0.03262073279090881,0.0
trivia_qa_465,43,1.0,31.0,"The architect known as the Wizard of the Dome is Robert de mortealt. However, he is more commonly referred to as Robert Twombly.",0.002807965682044964,0.0
trivia_qa_317,42,0.0,66.0,"In cricket, a score of 111 is colloquially known as a ""century"" when referring to a batsman's score, although it is not a round number century (100, 200, etc.). It is sometimes humorously referred to as a ""century minus nine.""",0.15389558897217492,0.0
trivia_qa_317,43,0.0,65.0,"In cricket, a score of 111 is commonly known as a ""century"" when achieved by a batsman, but specifically, 111 not out is a notable score as it is the highest score possible without reaching a full century. It is often referred to as ""century minus nine.""",0.05683260221743144,0.0
trivia_qa_17,42,1.0,20.0,"The target of the failed ""Bomb Plot"" of 1944 was Adolf Hitler.",0.07170234060853883,0.0
trivia_qa_17,43,1.0,20.0,"The target of the failed ""Bomb Plot"" of 1944 was Adolf Hitler.",0.07170234060853883,0.0
trivia_qa_448,42,0.0,28.0,"The full name of the train robber played by Phil Collins in the 1988 movie ""Robbery"" is Harry Trom.",0.058206767450380184,0.0
trivia_qa_448,43,0.0,29.0,"The full name of the train robber played by Phil Collins in the 1988 movie ""Robbery"" is Harry Deever.",0.05541517089419416,0.0
trivia_qa_20,42,1.0,15.0,Dave Gilmore and Roger Waters were in the rock group Pink Floyd.,0.9944505085407078,1.0
trivia_qa_20,43,1.0,15.0,Dave Gilmore and Roger Waters were in the rock group Pink Floyd.,0.9944505085407078,1.0
trivia_qa_130,42,0.0,31.0,"The nickname of super athlete Michael Johnson is ""The Mailman."" This nickname is not from a cartoon but is a well-known moniker in sports.",0.12286528342829899,0.0
trivia_qa_130,43,0.0,31.0,"The nickname of super athlete Michael Johnson is ""The Mailman."" This nickname is not from a cartoon but is a well-known moniker in sports.",0.10625921936061715,0.0
trivia_qa_238,42,1.0,40.0,The type of seaweed that can grow up to 100 meters in length and is farmed for its alginates is giant kelp (Macrocystis pyrifera).,0.9576729608762418,1.0
trivia_qa_238,43,1.0,40.0,The type of seaweed that can grow up to 100 meters in length and is farmed for its alginates is giant kelp (Macrocystis pyrifera).,0.9593052503274818,1.0
trivia_qa_296,42,1.0,14.0,"The Spice Girls' debut single was called ""Wannabe.""",0.9948194074193064,1.0
trivia_qa_296,43,1.0,14.0,"The Spice Girls' debut single was called ""Wannabe.""",0.9948194074193064,1.0
trivia_qa_286,42,1.0,15.0,The first Miss World contest was held in 1951.,0.994739570585657,1.0
trivia_qa_286,43,1.0,15.0,The first Miss World contest was held in 1951.,0.994739570585657,1.0
trivia_qa_336,42,0.0,10.0,Homer Simpson regularly drinks Budweiser.,0.5681099899521418,0.0
trivia_qa_336,43,0.0,10.0,Homer Simpson regularly drinks Budweiser.,0.5551913419766284,0.0
trivia_qa_300,42,1.0,26.0,"The longest word that can be typed using only the top row of letters on a typewriter is ""qwertyuiop.""",0.9950696642926302,1.0
trivia_qa_300,43,1.0,26.0,"The longest word that can be typed using only the top row of letters on a typewriter is ""qwertyuiop.""",0.9822939220904062,1.0
trivia_qa_149,42,1.0,15.0,The Juilliard School was founded in 1905.,0.9941652269867706,1.0
trivia_qa_149,43,1.0,15.0,The Juilliard School was founded in 1905.,0.9941652269867706,1.0
trivia_qa_203,42,1.0,17.0,The writer and politician who became Lord Tweedsmuir was John Buchan.,0.9992911424886098,1.0
trivia_qa_203,43,1.0,17.0,The writer and politician who became Lord Tweedsmuir was John Buchan.,0.9992911424886098,1.0
trivia_qa_387,42,0.0,22.0,The third Chancellor of the Exchequer during Margaret Thatcher's tenure as Prime Minister was Norman Lamont.,0.05317727539108144,0.0
trivia_qa_387,43,0.0,22.0,The third Chancellor of the Exchequer during Margaret Thatcher's tenure as Prime Minister was Sir Gordon Brown.,0.040705019698751656,0.0
trivia_qa_398,42,0.0,25.0,"The game show you're referring to is ""Superbrain,"" which aired in the UK in 2010.",0.11508756349418273,0.0
trivia_qa_398,43,0.0,25.0,"The game show you're referring to is ""Superbrain,"" which aired in the UK in 2010.",0.1118075494166261,0.0
trivia_qa_190,42,1.0,18.0,"Truax Field, now known as Joint Base Madison, is located in Wisconsin.",0.9541206962607472,1.0
trivia_qa_190,43,1.0,11.0,Truax Field International Airport is in Wisconsin.,0.9680228999111959,1.0
trivia_qa_201,42,0.0,17.0,The first U.S. president Barbara Walters interviewed was Lyndon B. Johnson.,0.09546241655743286,0.0
trivia_qa_201,43,0.0,17.0,The first U.S. president Barbara Walters interviewed was Lyndon B. Johnson.,0.09546241655743291,0.0
trivia_qa_418,42,1.0,24.0,"In the 1994 film ""Frankenstein,"" Kenneth Branagh played the role of Henry Frankenstein.",0.9980883822982382,1.0
trivia_qa_418,43,1.0,24.0,"In the 1994 film ""Frankenstein,"" Kenneth Branagh played the role of Henry Frankenstein.",0.9980883822982382,1.0
trivia_qa_14,42,1.0,10.0,Niamey is the capital of Niger.,0.9952277666872451,1.0
trivia_qa_14,43,1.0,10.0,Niamey is the capital of Niger.,0.9952277666872451,1.0
trivia_qa_55,42,1.0,9.0,TAAG Angola Airlines comes from Angola.,0.9944824938718158,1.0
trivia_qa_55,43,1.0,9.0,TAAG Angola Airlines comes from Angola.,0.9944824938718158,1.0
trivia_qa_75,42,1.0,24.0,"The American show ""All in the Family"" was based on the British show ""Till Death Us Do Part.""",0.9929907242000892,1.0
trivia_qa_75,43,1.0,24.0,"The American show ""All in the Family"" was based on the British show ""Till Death Us Do Part.""",0.9930857727648565,1.0
trivia_qa_284,42,1.0,17.0,The acronym for the agency which provides cooperation between police forces worldwide is INTERPOL.,0.9993645781435292,1.0
trivia_qa_284,43,1.0,17.0,The acronym for the agency which provides cooperation between police forces worldwide is INTERPOL.,0.9993645781435292,1.0
trivia_qa_39,42,0.0,26.0,"Walter Matthau's first credited movie role was in the 1955 film ""The Tale of Benjamin Powers.""",0.1005588901388369,1.0
trivia_qa_39,43,0.0,31.0,"Walter Matthau's first credited movie role was in the 1952 film ""The Fearsome Fi-fis from Planet X.""",0.07347269208682006,1.0
trivia_qa_391,42,1.0,11.0,Il Postino delivers mail to Pablo Neruda.,0.9994101952998533,1.0
trivia_qa_391,43,1.0,11.0,Il Postino delivers mail to Pablo Neruda.,0.9994101952998533,1.0
trivia_qa_460,42,1.0,15.0,SpongeBob SquarePants lives in a pineapple under the sea.,0.9995005591407206,1.0
trivia_qa_460,43,1.0,15.0,SpongeBob SquarePants lives in a pineapple under the sea.,0.9995005591407206,1.0
trivia_qa_257,42,0.0,7.0,The Great Wall of China.,0.26901764244782395,0.0
trivia_qa_257,43,0.0,7.0,The Great Wall of China.,0.2683389833683533,0.0
trivia_qa_178,42,0.0,36.0,"Philadelphia was named after Philip II of Macedonia, commonly known as Philip II, who was not a British Prime Minister. There is no US city named after a British Prime Minister.",0.025649194173343843,0.0
trivia_qa_178,43,0.0,36.0,"Philadelphia was named after Philip II of Macedonia, commonly known as Philip II, who was not a British Prime Minister. There is no US city named after a British Prime Minister.",0.0826445552523298,0.0
trivia_qa_212,42,0.0,23.0,"The cathedral in Red Square, Moscow, is known as the Cathedral of the Assumption (Assumption Cathedral).",0.421076294955943,1.0
trivia_qa_212,43,0.0,23.0,"The cathedral in Red Square, Moscow, is known as the Cathedral of the Assumption (Assumption Cathedral).",0.3547376672265587,1.0
trivia_qa_472,42,1.0,24.0,"Jean-Paul Marat was killed by Charlotte Corday on July 13, 1793.",0.992668581944666,1.0
trivia_qa_472,43,1.0,24.0,"Jean-Paul Marat was killed by Charlotte Corday on July 13, 1793.",0.9926685819446658,1.0
trivia_qa_420,42,1.0,20.0,"In Greek mythology, righteous souls typically go to Elysium or the Elysian Fields.",0.8967247759868585,1.0
trivia_qa_420,43,1.0,20.0,"In Greek mythology, righteous souls typically go to Elysium or the Elysian Fields.",0.919833391280862,1.0
trivia_qa_67,42,0.0,22.0,The first person to reach the South Pole overland after Robert Falcon Scott was Roald Amundsen.,0.09691470675662038,0.0
trivia_qa_67,43,0.0,22.0,The first person to reach the South Pole overland after Robert Falcon Scott was Roald Amundsen.,0.09691470675662038,0.0
trivia_qa_99,42,1.0,30.0,"Ingrid Bergman won the Best Supporting Actress Oscar for her role in ""Murder on the Orient Express"" in 1946.",0.09195882122852639,0.0
trivia_qa_99,43,1.0,30.0,"Ingrid Bergman won the Best Supporting Actress Oscar for her role in ""Murder on the Orient Express"" in 1946.",0.0845761471191918,0.0
trivia_qa_476,42,1.0,13.0,Arthur Wellesley is better known as Duke of Wellington.,0.9617196302444845,1.0
trivia_qa_476,43,1.0,13.0,Arthur Wellesley is better known as Duke of Wellington.,0.9590919331604628,1.0
trivia_qa_97,42,1.0,24.0,"The space ship Nostromo first appeared in the sci-fi classic ""Alien"" (1979).",0.9932046434228005,1.0
trivia_qa_97,43,1.0,24.0,"The space ship Nostromo first appeared in the sci-fi classic ""Alien"" (1979).",0.9932046434228005,1.0
trivia_qa_196,42,1.0,10.0,John Lennon was murdered in New York City.,0.994579321917513,1.0
trivia_qa_196,43,1.0,10.0,John Lennon was murdered in New York City.,0.994579321917513,1.0
trivia_qa_339,42,1.0,11.0,The most common blood type in humans is O.,0.9951765436342453,1.0
trivia_qa_339,43,1.0,11.0,The most common blood type in humans is O.,0.9951765436342453,1.0
trivia_qa_288,42,0.0,25.0,The Central Line is the only line on the London Underground that connects at some point with every other line on the system.,0.07934418762044668,0.0
trivia_qa_288,43,0.0,25.0,The Central Line is the only line on the London Underground that connects at some point with every other line on the system.,0.07934418762044668,0.0
trivia_qa_318,42,1.0,24.0,"Nick Hornby wrote the novels ""About a Boy,"" ""How to Be Good,"" and ""High Fidelity.""",0.9932255408532175,1.0
trivia_qa_318,43,1.0,24.0,"Nick Hornby wrote the novels ""About a Boy,"" ""How to Be Good,"" and ""High Fidelity.""",0.9932255408532175,1.0
trivia_qa_457,42,1.0,14.0,"Ecuador has a border with Colombia, in addition to Peru.",0.9943330752815822,1.0
trivia_qa_457,43,1.0,14.0,"Ecuador has a border with Colombia, in addition to Peru.",0.9943330752815822,1.0
trivia_qa_124,42,0.0,36.0,"The Boston Red Sox won baseball's first World Series of the 80s in 1986, defeating the New York Mets in the best-of-seven series.",0.05191109351008284,0.0
trivia_qa_124,43,0.0,35.0,"The Boston Red Sox won baseball's first World Series of the 80s in 1986, defeating the New York Mets in the seven-game series.",0.043429965178583094,0.0
trivia_qa_242,42,1.0,11.0,The study of animal behavior is called ethology.,0.9995600972393687,1.0
trivia_qa_242,43,1.0,11.0,The study of animal behavior is called ethology.,0.9995600972393687,1.0
trivia_qa_42,42,0.0,11.0,The mythological beast you described is the Sphinx.,0.15744110197463512,0.0
trivia_qa_42,43,0.0,11.0,The mythological beast you described is the Sphinx.,0.15738565594220658,0.0
trivia_qa_60,42,1.0,15.0,Richard Daley was the mayor of Chicago for 21 years.,0.9934476494288047,1.0
trivia_qa_60,43,1.0,15.0,Richard Daley was the mayor of Chicago for 21 years.,0.9934476494288047,1.0
trivia_qa_192,42,1.0,26.0,"Dr. Crippen is believed to have murdered his wife, Ethel Sarah Crippen, also known as Helen.",0.357299039823464,0.0
trivia_qa_192,43,1.0,26.0,"Dr. Crippen is believed to have murdered his wife, Ethel Payne, also known as Eva Crippen.",0.3862934029748573,0.0
trivia_qa_422,42,0.0,25.0,"In the 1999 film Stuart Little, the part of Mrs. Eleanor Little is played by Jennifer Scotia.",0.13309455019629884,0.0
trivia_qa_422,43,0.0,25.0,"In the 1999 film Stuart Little, the part of Mrs. Eleanor Little is played by Bonnie Hunt.",0.10611510525039998,0.0
trivia_qa_266,42,1.0,14.0,General relativity describes gravity as the bending of space and time.,0.9944651019937227,1.0
trivia_qa_266,43,1.0,14.0,General relativity describes gravity as the bending of space and time.,0.9952317106537018,1.0
trivia_qa_254,42,1.0,15.0,Luteinizing hormone (LH) helps control ovulation.,0.9946537369699755,1.0
trivia_qa_254,43,1.0,15.0,Luteinizing hormone (LH) helps control ovulation.,0.9946537369699755,1.0
trivia_qa_384,42,1.0,16.0,The musical theme for the Pink Panther was composed by Henry Mancini.,0.9822851044366187,1.0
