question_id,seed,label,confidence
trivia_qa_272,42,1.0,0.7290777669412928
trivia_qa_272,43,1.0,0.7290777669412928
trivia_qa_423,42,0.0,0.40895067032485743
trivia_qa_423,43,0.0,0.31237585974017745
trivia_qa_248,42,1.0,0.6033934275166714
trivia_qa_248,43,1.0,0.5595435817140294
trivia_qa_43,42,1.0,0.4469543576963211
trivia_qa_43,43,1.0,0.31734672642218353
trivia_qa_417,42,1.0,0.7675731569555642
trivia_qa_417,43,1.0,0.7675731569555642
trivia_qa_375,42,1.0,0.6837354270502861
trivia_qa_375,43,1.0,0.6669398715135361
trivia_qa_123,42,0.0,0.43498566696934315
trivia_qa_123,43,0.0,0.43498566696934315
trivia_qa_29,42,1.0,0.6378488372121796
trivia_qa_29,43,1.0,0.6378488372121796
trivia_qa_122,42,1.0,0.5739207108986749
trivia_qa_122,43,1.0,0.6087471049874618
trivia_qa_157,42,1.0,0.6653929565144445
trivia_qa_157,43,1.0,0.6559248211501213
trivia_qa_355,42,0.0,0.6554322342373993
trivia_qa_355,43,0.0,0.6554322342373993
trivia_qa_330,42,0.0,0.4104330102340911
trivia_qa_330,43,0.0,0.258099473354318
trivia_qa_9,42,1.0,0.7672945733005794
trivia_qa_9,43,1.0,0.7672945733005794
trivia_qa_250,42,1.0,0.7788439542606472
trivia_qa_250,43,1.0,0.7788439542606472
trivia_qa_165,42,1.0,0.30036997998018644
trivia_qa_165,43,1.0,0.30775792735568525
trivia_qa_306,42,0.0,0.7139617234578879
trivia_qa_306,43,0.0,0.7139617234578879
trivia_qa_0,42,0.0,0.7562080554858249
trivia_qa_0,43,0.0,0.7562080554858249
trivia_qa_271,42,1.0,0.712064177152369
trivia_qa_271,43,1.0,0.712064177152369
trivia_qa_276,42,0.0,0.43197057232589925
trivia_qa_276,43,0.0,0.37694039079438585
trivia_qa_82,42,1.0,0.25237953366484017
trivia_qa_82,43,1.0,0.235573991920494
trivia_qa_191,42,1.0,0.7557773079415344
trivia_qa_191,43,1.0,0.7557773079415344
trivia_qa_347,42,1.0,0.7798582909382439
trivia_qa_347,43,1.0,0.7798582909382439
trivia_qa_473,42,1.0,0.30651143808789433
trivia_qa_473,43,1.0,0.4571213886772305
trivia_qa_399,42,0.0,0.15053348771384373
trivia_qa_399,43,0.0,0.12945969456858877
trivia_qa_319,42,0.0,0.6122630134555073
trivia_qa_319,43,0.0,0.562774045124659
trivia_qa_152,42,1.0,0.7654795900098885
trivia_qa_152,43,1.0,0.7654795900098885
trivia_qa_54,42,0.0,0.5444630070699186
trivia_qa_54,43,0.0,0.5443251871194965
trivia_qa_259,42,0.0,0.6918265563521832
trivia_qa_259,43,0.0,0.6918265563521832
trivia_qa_91,42,1.0,0.15704200876346547
trivia_qa_91,43,0.0,0.13561179100392845
trivia_qa_256,42,1.0,0.7903245920085279
trivia_qa_256,43,1.0,0.7903245920085279
trivia_qa_430,42,1.0,0.5564718650826737
trivia_qa_430,43,1.0,0.5564718650826737
trivia_qa_1,42,1.0,0.7233970260986472
trivia_qa_1,43,1.0,0.7233970260986472
trivia_qa_459,42,1.0,0.7880821323966513
trivia_qa_459,43,1.0,0.7880821323966513
trivia_qa_80,42,1.0,0.06671787186352093
trivia_qa_80,43,1.0,0.15786723598359984
trivia_qa_222,42,1.0,0.6794510593461494
trivia_qa_222,43,1.0,0.6794510593461494
trivia_qa_431,42,1.0,0.6026568057039802
trivia_qa_431,43,0.0,0.45504214762682144
trivia_qa_498,42,1.0,0.5768882406760715
trivia_qa_498,43,1.0,0.6861620203545303
trivia_qa_455,42,1.0,0.7364430491108684
trivia_qa_455,43,1.0,0.7364430491108684
trivia_qa_328,42,1.0,0.5746502281705376
trivia_qa_328,43,1.0,0.6467217291110725
trivia_qa_404,42,1.0,0.7554177465616883
trivia_qa_404,43,1.0,0.7554177465616883
trivia_qa_436,42,0.0,0.7638762035743514
trivia_qa_436,43,0.0,0.6452907877926528
trivia_qa_58,42,1.0,0.5741909237168693
trivia_qa_58,43,1.0,0.5741909237168693
trivia_qa_5,42,0.0,0.51000329871371
trivia_qa_5,43,0.0,0.41432112986451936
trivia_qa_283,42,1.0,0.7946738415179719
trivia_qa_283,43,1.0,0.7946738415179719
trivia_qa_128,42,1.0,0.7718862747022629
trivia_qa_128,43,1.0,0.7718862747022629
trivia_qa_270,42,0.0,0.30597830407620524
trivia_qa_270,43,1.0,0.417455224046488
trivia_qa_239,42,1.0,0.6581087146229574
trivia_qa_239,43,1.0,0.5661314624979721
trivia_qa_405,42,1.0,0.6110608388641395
trivia_qa_405,43,1.0,0.5626600461770214
trivia_qa_195,42,0.0,0.6790742299373084
trivia_qa_195,43,0.0,0.6790742299373084
trivia_qa_197,42,1.0,0.47198302897157585
trivia_qa_197,43,1.0,0.42568602673717393
trivia_qa_32,42,1.0,0.7353189281304023
trivia_qa_32,43,1.0,0.7353189281304023
trivia_qa_305,42,0.0,0.13033646401116258
trivia_qa_305,43,0.0,0.2474837389505224
trivia_qa_487,42,0.0,0.10370412028812366
trivia_qa_487,43,0.0,0.08192616676023635
trivia_qa_458,42,0.0,0.44050383621176953
trivia_qa_458,43,0.0,0.46977330257563055
trivia_qa_429,42,1.0,0.6677056983225783
trivia_qa_429,43,1.0,0.6677056983225783
trivia_qa_78,42,1.0,0.7767694472015122
trivia_qa_78,43,1.0,0.7767694472015122
trivia_qa_56,42,0.0,0.27662078061903783
trivia_qa_56,43,0.0,0.256725973393213
trivia_qa_24,42,1.0,0.7284869812609688
trivia_qa_24,43,1.0,0.7284869812609688
trivia_qa_46,42,1.0,0.7912186159856566
trivia_qa_46,43,1.0,0.7912186159856566
trivia_qa_252,42,1.0,0.4800842077019294
trivia_qa_252,43,1.0,0.4550704195825083
trivia_qa_260,42,1.0,0.7508200460146895
trivia_qa_260,43,1.0,0.7508200460146895
trivia_qa_70,42,0.0,0.04568663466709721
trivia_qa_70,43,0.0,0.09445346814312942
trivia_qa_386,42,0.0,0.1519319717153711
trivia_qa_386,43,0.0,0.2181915457857541
trivia_qa_427,42,0.0,0.3425136749295586
trivia_qa_427,43,0.0,0.16505006186751212
trivia_qa_204,42,0.0,0.6894537089720444
trivia_qa_204,43,0.0,0.6894537089720444
trivia_qa_298,42,0.0,0.5550108014801459
trivia_qa_298,43,1.0,0.3807951599878615
trivia_qa_219,42,1.0,0.030867588784565258
trivia_qa_219,43,1.0,0.5043998790531737
trivia_qa_299,42,0.0,0.7429449015615616
trivia_qa_299,43,0.0,0.7429449015615616
trivia_qa_134,42,0.0,0.03514856176836508
trivia_qa_134,43,0.0,0.13727635326697274
trivia_qa_275,42,1.0,0.608683484065362
trivia_qa_275,43,1.0,0.5319851522178272
trivia_qa_474,42,1.0,0.7209201567745298
trivia_qa_474,43,1.0,0.7209201567745298
trivia_qa_126,42,0.0,0.353274301140467
trivia_qa_126,43,0.0,0.18281160987745865
trivia_qa_492,42,1.0,0.09662923094608544
trivia_qa_492,43,1.0,0.08572287095659327
trivia_qa_441,42,1.0,0.027226675939738782
trivia_qa_441,43,0.0,0.009719952438536728
trivia_qa_73,42,0.0,0.5668136587831489
trivia_qa_73,43,0.0,0.6132035750686868
trivia_qa_234,42,0.0,0.3181873120982059
trivia_qa_234,43,0.0,0.28050475123073326
trivia_qa_329,42,0.0,0.4114903300816557
trivia_qa_329,43,0.0,0.4114903300816557
trivia_qa_202,42,0.0,0.06633728576746328
trivia_qa_202,43,0.0,0.07787312240795652
trivia_qa_255,42,0.0,0.7433264748929373
trivia_qa_255,43,0.0,0.7433264748929373
trivia_qa_335,42,0.0,0.2742599418480863
trivia_qa_335,43,0.0,0.3976143187902531
trivia_qa_376,42,0.0,0.3183878046332167
trivia_qa_376,43,1.0,0.5167824781441772
trivia_qa_380,42,0.0,0.11221678435970818
trivia_qa_380,43,0.0,0.10267260007526771
trivia_qa_367,42,1.0,0.35236163932406245
trivia_qa_367,43,1.0,0.2698471134584841
trivia_qa_290,42,0.0,0.5008398570306981
trivia_qa_290,43,0.0,0.4875285571982924
trivia_qa_108,42,1.0,0.6923353710629016
trivia_qa_108,43,1.0,0.6923353710629016
trivia_qa_33,42,0.0,0.1774377643398738
trivia_qa_33,43,0.0,0.19096414973448608
trivia_qa_137,42,0.0,0.19203168289634437
trivia_qa_137,43,0.0,0.030870546419956825
trivia_qa_205,42,1.0,0.6564287589126375
trivia_qa_205,43,1.0,0.6564287589126375
trivia_qa_161,42,1.0,0.7970876281919714
trivia_qa_161,43,1.0,0.7970876281919714
trivia_qa_482,42,1.0,0.5058030267003163
trivia_qa_482,43,1.0,0.5540459136383038
trivia_qa_117,42,1.0,0.702298712253536
trivia_qa_117,43,1.0,0.702298712253536
trivia_qa_28,42,1.0,0.21983648673043357
trivia_qa_28,43,1.0,0.18393315881545638
trivia_qa_166,42,1.0,0.7796985438694068
trivia_qa_166,43,1.0,0.7796985438694068
trivia_qa_350,42,1.0,0.5889509973439443
trivia_qa_350,43,1.0,0.5889509973439443
trivia_qa_467,42,1.0,0.7155500694864189
trivia_qa_467,43,1.0,0.7155500694864189
trivia_qa_285,42,0.0,0.43278115812869405
trivia_qa_285,43,0.0,0.44690597118924813
trivia_qa_352,42,1.0,0.7892223699850807
trivia_qa_352,43,1.0,0.7892223699850807
trivia_qa_499,42,1.0,0.6612073998533067
trivia_qa_499,43,1.0,0.6612073998533067
trivia_qa_138,42,0.0,0.06975794560696814
trivia_qa_138,43,0.0,0.18422731609136714
trivia_qa_463,42,0.0,0.26626968658409533
trivia_qa_463,43,0.0,0.22273413057014962
trivia_qa_236,42,1.0,0.795598788536133
trivia_qa_236,43,1.0,0.795598788536133
trivia_qa_409,42,1.0,0.6988673764150446
trivia_qa_409,43,1.0,0.6988673764150446
trivia_qa_494,42,0.0,0.20527904433759442
trivia_qa_494,43,0.0,0.20315186152166242
trivia_qa_438,42,0.0,0.014193749970826779
trivia_qa_438,43,0.0,0.11439649017474814
trivia_qa_273,42,0.0,0.07207524461196618
trivia_qa_273,43,0.0,0.04562057819327092
trivia_qa_87,42,0.0,0.5811126340564113
trivia_qa_87,43,0.0,0.5916644504264783
trivia_qa_411,42,0.0,0.6817983450158488
trivia_qa_411,43,0.0,0.6814753647501326
trivia_qa_311,42,0.0,0.42271043313191353
trivia_qa_311,43,0.0,0.4227104331319134
trivia_qa_36,42,1.0,0.6118657281290965
trivia_qa_36,43,1.0,0.6883163281338207
trivia_qa_331,42,1.0,0.6634147221497892
trivia_qa_331,43,1.0,0.5041902287889987
trivia_qa_349,42,1.0,0.6683864230943625
trivia_qa_349,43,1.0,0.6683864230943625
trivia_qa_470,42,1.0,0.6540399876209531
trivia_qa_470,43,1.0,0.7300808918471945
trivia_qa_136,42,0.0,0.6898523237128732
trivia_qa_136,43,0.0,0.6898523237128732
trivia_qa_343,42,0.0,0.08699632897570475
trivia_qa_343,43,0.0,0.1009599037539238
trivia_qa_107,42,0.0,0.23179231576062753
trivia_qa_107,43,0.0,0.23592892133179288
trivia_qa_181,42,1.0,0.7744002680409353
trivia_qa_181,43,1.0,0.7744002680409353
trivia_qa_189,42,0.0,0.6265220590920625
trivia_qa_189,43,0.0,0.6265220590920625
trivia_qa_83,42,1.0,0.6934930102555368
trivia_qa_83,43,1.0,0.6934930102555368
trivia_qa_186,42,1.0,0.424530673579831
trivia_qa_186,43,0.0,0.38807506974625394
trivia_qa_325,42,1.0,0.05402604998898957
trivia_qa_325,43,1.0,0.14681244058022808
trivia_qa_232,42,0.0,0.6761056617116593
trivia_qa_232,43,0.0,0.6761056617116593
trivia_qa_454,42,0.0,0.6249947936334294
trivia_qa_454,43,0.0,0.6249947936334294
trivia_qa_447,42,0.0,0.1996526948907195
trivia_qa_447,43,1.0,0.31055354602522073
trivia_qa_51,42,0.0,0.40856236099780685
trivia_qa_51,43,0.0,0.40856236099780685
trivia_qa_478,42,1.0,0.631859613064033
trivia_qa_478,43,1.0,0.631859613064033
trivia_qa_444,42,1.0,0.8098148272961887
trivia_qa_444,43,1.0,0.8098148272961887
trivia_qa_148,42,1.0,0.7922517533318428
trivia_qa_148,43,1.0,0.7922517533318428
trivia_qa_395,42,1.0,0.7808019834453725
trivia_qa_395,43,1.0,0.7808019834453725
trivia_qa_116,42,1.0,0.6232303362067568
trivia_qa_116,43,1.0,0.5731614539051811
trivia_qa_338,42,1.0,0.7866384040028717
trivia_qa_338,43,1.0,0.7866384040028717
trivia_qa_23,42,0.0,0.0055093140723696315
trivia_qa_23,43,0.0,0.2001163001160721
trivia_qa_35,42,1.0,0.7234404753571058
trivia_qa_35,43,1.0,0.7234404753571058
trivia_qa_360,42,0.0,0.22660610401912662
trivia_qa_360,43,0.0,0.21143743334693121
trivia_qa_98,42,1.0,0.6348311097018975
trivia_qa_98,43,1.0,0.774614317496583
trivia_qa_295,42,1.0,0.7357907566979808
trivia_qa_295,43,1.0,0.7357907566979808
trivia_qa_185,42,1.0,0.526268396390301
trivia_qa_185,43,1.0,0.46743677244285364
trivia_qa_316,42,1.0,0.6068475102553365
trivia_qa_316,43,1.0,0.5898317006351528
trivia_qa_321,42,1.0,0.7595731245377099
trivia_qa_321,43,1.0,0.7595731245377099
trivia_qa_424,42,1.0,0.7004762444431172
trivia_qa_424,43,1.0,0.7004762444431172
trivia_qa_150,42,0.0,0.0859791679938375
trivia_qa_150,43,0.0,0.0948365573490961
trivia_qa_282,42,1.0,0.710637501783695
trivia_qa_282,43,1.0,0.710637501783695
trivia_qa_40,42,0.0,0.7115770636518015
trivia_qa_40,43,0.0,0.7115770636518015
trivia_qa_193,42,0.0,0.11002416661345367
trivia_qa_193,43,0.0,0.1626176542639878
trivia_qa_63,42,0.0,0.26495853137905223
trivia_qa_63,43,0.0,0.24346194625623208
trivia_qa_274,42,0.0,0.3609875729521633
trivia_qa_274,43,0.0,0.5758919940468934
trivia_qa_235,42,1.0,0.7451474705738678
trivia_qa_235,43,1.0,0.7451474705738678
trivia_qa_373,42,0.0,0.5152397838237835
trivia_qa_373,43,0.0,0.536898080771326
trivia_qa_22,42,0.0,0.7222088960442109
trivia_qa_22,43,0.0,0.7222088960442109
trivia_qa_413,42,1.0,0.7086711754071109
trivia_qa_413,43,1.0,0.7086711754071109
trivia_qa_135,42,0.0,0.1312075444069215
trivia_qa_135,43,0.0,0.10358462882662751
trivia_qa_309,42,1.0,0.7323405697519381
trivia_qa_309,43,1.0,0.7323405697519381
trivia_qa_176,42,1.0,0.5056333265987794
trivia_qa_176,43,1.0,0.5056333265987794
trivia_qa_433,42,0.0,0.11400228666787687
trivia_qa_433,43,0.0,0.10837085576820953
trivia_qa_183,42,1.0,0.4825635515572617
trivia_qa_183,43,1.0,0.47190405463550117
trivia_qa_49,42,1.0,0.7005798550315435
trivia_qa_49,43,1.0,0.7005798550315435
trivia_qa_194,42,0.0,0.6985056282770191
trivia_qa_194,43,0.0,0.6985056282770191
trivia_qa_480,42,1.0,0.6905088133779143
trivia_qa_480,43,1.0,0.6905088133779143
trivia_qa_490,42,0.0,0.10251095824117128
trivia_qa_490,43,0.0,0.16135624447016825
trivia_qa_172,42,0.0,0.07651184398882073
trivia_qa_172,43,0.0,0.06627381230108759
trivia_qa_390,42,1.0,0.7524956641964705
trivia_qa_390,43,1.0,0.7497395303720854
trivia_qa_110,42,1.0,0.7555124744562784
trivia_qa_110,43,1.0,0.7555124744562784
trivia_qa_79,42,0.0,0.5602383218415493
trivia_qa_79,43,0.0,0.5602383218415493
trivia_qa_464,42,1.0,0.8087144596975332
trivia_qa_464,43,1.0,0.8087144596975332
trivia_qa_174,42,0.0,0.45946739237450107
trivia_qa_174,43,0.0,0.5941204874506217
trivia_qa_483,42,0.0,0.18493664889989844
trivia_qa_483,43,0.0,0.1438263994412508
trivia_qa_357,42,1.0,0.7886229325675149
trivia_qa_357,43,1.0,0.7886229325675149
trivia_qa_81,42,1.0,0.6849281765808254
trivia_qa_81,43,1.0,0.6849281765808254
trivia_qa_412,42,1.0,0.6715647779456151
trivia_qa_412,43,1.0,0.6715647779456152
trivia_qa_388,42,1.0,0.5911206174127397
trivia_qa_388,43,1.0,0.6117907083935268
trivia_qa_3,42,0.0,0.0841497378117492
trivia_qa_3,43,0.0,0.08526245185948557
trivia_qa_445,42,0.0,0.2869479306995092
trivia_qa_445,43,0.0,0.19449125122997152
trivia_qa_414,42,1.0,0.7825983803677331
trivia_qa_414,43,1.0,0.7825983803677331
trivia_qa_142,42,0.0,0.6060733712256722
trivia_qa_142,43,0.0,0.4207763216000834
trivia_qa_301,42,1.0,0.7253501858818721
trivia_qa_301,43,1.0,0.7253501858818721
trivia_qa_229,42,1.0,0.5672766412803781
trivia_qa_229,43,1.0,0.5869276956664524
trivia_qa_112,42,1.0,0.7050179224983617
trivia_qa_112,43,1.0,0.7050179224983617
trivia_qa_214,42,1.0,0.7136624404364637
trivia_qa_214,43,1.0,0.7136624404364637
trivia_qa_486,42,1.0,0.7985271806828923
trivia_qa_486,43,1.0,0.7985271806828923
trivia_qa_359,42,0.0,0.7343809682979356
trivia_qa_359,43,0.0,0.6712587856048992
trivia_qa_332,42,1.0,0.609969763050223
trivia_qa_332,43,1.0,0.6135546346867756
trivia_qa_366,42,1.0,0.6197909021275465
trivia_qa_366,43,1.0,0.6197909021275465
trivia_qa_101,42,1.0,0.6413356812265658
trivia_qa_101,43,1.0,0.6368205330514736
trivia_qa_287,42,1.0,0.6731055649011277
trivia_qa_287,43,1.0,0.6459134133064277
trivia_qa_13,42,1.0,0.7138798505295255
trivia_qa_13,43,1.0,0.7138798505295255
trivia_qa_308,42,1.0,0.6930700591036749
trivia_qa_308,43,1.0,0.6930700591036749
trivia_qa_258,42,0.0,0.7786225409570104
trivia_qa_258,43,0.0,0.7786225409570104
trivia_qa_119,42,0.0,0.23522352425111853
trivia_qa_119,43,0.0,0.4733573739030395
trivia_qa_111,42,0.0,0.19470574519940695
trivia_qa_111,43,0.0,0.15746785373993652
trivia_qa_47,42,1.0,0.6557734692977808
trivia_qa_47,43,1.0,0.5826767403067906
trivia_qa_15,42,0.0,0.729649622437204
trivia_qa_15,43,0.0,0.6735158318926872
trivia_qa_16,42,1.0,0.6589423370328087
trivia_qa_16,43,1.0,0.6589423370328087
trivia_qa_216,42,1.0,0.6931597464913504
trivia_qa_216,43,1.0,0.6931597464913504
trivia_qa_302,42,1.0,0.7225533798351192
trivia_qa_302,43,1.0,0.7225533798351192
trivia_qa_44,42,0.0,0.3191315950269983
trivia_qa_44,43,0.0,0.4712792179343027
trivia_qa_279,42,0.0,0.009760127552788458
trivia_qa_279,43,0.0,0.10181150650517688
trivia_qa_456,42,1.0,0.6876353476801682
trivia_qa_456,43,1.0,0.6876353476801682
trivia_qa_496,42,0.0,0.05235878411659833
trivia_qa_496,43,0.0,0.03391324332107008
trivia_qa_346,42,0.0,0.7880705339110431
trivia_qa_346,43,0.0,0.7880705339110431
trivia_qa_52,42,0.0,0.7347211901238118
trivia_qa_52,43,0.0,0.7347211901238118
trivia_qa_377,42,1.0,0.7074410753081909
trivia_qa_377,43,1.0,0.7074410753081909
trivia_qa_71,42,1.0,0.02635316899807441
trivia_qa_71,43,1.0,0.04805466473269581
trivia_qa_114,42,0.0,0.538292117533879
trivia_qa_114,43,0.0,0.479393467039539
trivia_qa_125,42,0.0,0.2522065772169859
trivia_qa_125,43,0.0,0.18673011257733085
trivia_qa_140,42,0.0,0.2705821630469588
trivia_qa_140,43,1.0,0.35692561942053064
trivia_qa_379,42,0.0,0.30901928339400314
trivia_qa_379,43,0.0,0.2895371220777574
trivia_qa_12,42,1.0,0.6411498598219314
trivia_qa_12,43,1.0,0.5155249618214636
trivia_qa_57,42,0.0,0.16868613522527454
trivia_qa_57,43,0.0,0.23044115113351993
trivia_qa_327,42,0.0,0.2499563192272903
trivia_qa_327,43,1.0,0.3412899360188831
