question_id,seed,label,confidence
trivia_qa_272,42,1.0,0.6737513640457564
trivia_qa_272,43,1.0,0.6737513640457564
trivia_qa_423,42,0.0,0.5033786973873499
trivia_qa_423,43,0.0,0.4072806720653162
trivia_qa_248,42,1.0,0.8008936074492182
trivia_qa_248,43,1.0,0.8298621349474129
trivia_qa_43,42,1.0,0.639738880983426
trivia_qa_43,43,1.0,0.5992951526058002
trivia_qa_417,42,1.0,0.7500917059192727
trivia_qa_417,43,1.0,0.7500917059192727
trivia_qa_375,42,1.0,0.6924513061932512
trivia_qa_375,43,1.0,0.6808123726130642
trivia_qa_123,42,0.0,0.3366884031369514
trivia_qa_123,43,0.0,0.3363585549224442
trivia_qa_29,42,1.0,0.5974790514154087
trivia_qa_29,43,1.0,0.5974790514154087
trivia_qa_122,42,1.0,0.7337292178254698
trivia_qa_122,43,1.0,0.6655716240472722
trivia_qa_157,42,1.0,0.6945817647757546
trivia_qa_157,43,1.0,0.5921112779891143
trivia_qa_355,42,0.0,0.684439276528836
trivia_qa_355,43,0.0,0.684439276528836
trivia_qa_330,42,0.0,0.6204975762688157
trivia_qa_330,43,0.0,0.36431841137752075
trivia_qa_9,42,1.0,0.7566899200201177
trivia_qa_9,43,1.0,0.7566899200201177
trivia_qa_250,42,1.0,0.8168549499133809
trivia_qa_250,43,1.0,0.8168549499133809
trivia_qa_165,42,1.0,0.17652305881705363
trivia_qa_165,43,1.0,0.23567588097700523
trivia_qa_306,42,0.0,0.8317852508600021
trivia_qa_306,43,0.0,0.8317852508600021
trivia_qa_0,42,0.0,0.7690626947275515
trivia_qa_0,43,0.0,0.7690626947275515
trivia_qa_271,42,1.0,0.742875431011277
trivia_qa_271,43,1.0,0.742875431011277
trivia_qa_276,42,1.0,0.4381319169083558
trivia_qa_276,43,1.0,0.41322695055600817
trivia_qa_82,42,1.0,0.21618046534541402
trivia_qa_82,43,1.0,0.15717653525238573
trivia_qa_191,42,1.0,0.7510272775000604
trivia_qa_191,43,1.0,0.7510272775000604
trivia_qa_347,42,1.0,0.7971542842871974
trivia_qa_347,43,1.0,0.7971542842871974
trivia_qa_473,42,1.0,0.5309554569449425
trivia_qa_473,43,1.0,0.3492943999427448
trivia_qa_399,42,0.0,0.17379976864420138
trivia_qa_399,43,0.0,0.1528518917574745
trivia_qa_319,42,0.0,0.4040794651219912
trivia_qa_319,43,0.0,0.4296908770935563
trivia_qa_152,42,1.0,0.7716974574343596
trivia_qa_152,43,1.0,0.7716974574343596
trivia_qa_54,42,0.0,0.4746728565768519
trivia_qa_54,43,0.0,0.476651019695371
trivia_qa_259,42,0.0,0.7976621114739975
trivia_qa_259,43,0.0,0.7976621114739975
trivia_qa_91,42,0.0,0.03679567164549376
trivia_qa_91,43,0.0,0.05072059706263094
trivia_qa_256,42,1.0,0.8067691811049124
trivia_qa_256,43,1.0,0.8067691811049124
trivia_qa_430,42,1.0,0.4390959073975324
trivia_qa_430,43,1.0,0.4390995497860915
trivia_qa_1,42,1.0,0.6814097722768256
trivia_qa_1,43,1.0,0.6814097722768256
trivia_qa_459,42,1.0,0.8316246870223468
trivia_qa_459,43,1.0,0.8316246870223468
trivia_qa_80,42,1.0,0.028348685427866335
trivia_qa_80,43,1.0,0.10656604327128016
trivia_qa_222,42,1.0,0.7121865189360405
trivia_qa_222,43,1.0,0.7121865189360405
trivia_qa_431,42,1.0,0.5473530002117946
trivia_qa_431,43,1.0,0.5473530002117946
trivia_qa_498,42,1.0,0.7206410105683653
trivia_qa_498,43,1.0,0.6971573859387716
trivia_qa_455,42,1.0,0.7368028707722809
trivia_qa_455,43,1.0,0.7368028707722809
trivia_qa_328,42,1.0,0.5812410727606712
trivia_qa_328,43,1.0,0.5863701841064972
trivia_qa_404,42,1.0,0.7477549151337557
trivia_qa_404,43,1.0,0.7477549151337557
trivia_qa_436,42,0.0,0.858829662373262
trivia_qa_436,43,0.0,0.6646280366818575
trivia_qa_58,42,1.0,0.5432137556149472
trivia_qa_58,43,1.0,0.5383945005468643
trivia_qa_5,42,0.0,0.45809062468155654
trivia_qa_5,43,0.0,0.45809062468155654
trivia_qa_283,42,1.0,0.8111632616331733
trivia_qa_283,43,1.0,0.8111632616331733
trivia_qa_128,42,1.0,0.794752052149452
trivia_qa_128,43,1.0,0.794752052149452
trivia_qa_270,42,1.0,0.7456478037923923
trivia_qa_270,43,1.0,0.8189558418767976
trivia_qa_239,42,0.0,0.786071988820391
trivia_qa_239,43,0.0,0.6555996683902491
trivia_qa_405,42,1.0,0.8220220879361605
trivia_qa_405,43,1.0,0.7579086023593365
trivia_qa_195,42,0.0,0.7551507593358544
trivia_qa_195,43,0.0,0.7551507593358544
trivia_qa_197,42,1.0,0.3474901474976285
trivia_qa_197,43,1.0,0.33843859809514587
trivia_qa_32,42,1.0,0.6808207463932178
trivia_qa_32,43,1.0,0.6808207463932178
trivia_qa_305,42,0.0,0.15258588386935426
trivia_qa_305,43,0.0,0.27099574946988647
trivia_qa_487,42,0.0,0.16963255539314376
trivia_qa_487,43,0.0,0.0456361049371636
trivia_qa_458,42,0.0,0.6869936070899281
trivia_qa_458,43,0.0,0.6515051019505814
trivia_qa_429,42,1.0,0.6762080439015772
trivia_qa_429,43,1.0,0.6762080439015772
trivia_qa_78,42,1.0,0.8311616512533301
trivia_qa_78,43,1.0,0.8311616512533301
trivia_qa_56,42,0.0,0.6840071557496825
trivia_qa_56,43,0.0,0.7009036905496081
trivia_qa_24,42,1.0,0.6747316068344621
trivia_qa_24,43,1.0,0.6747316068344621
trivia_qa_46,42,1.0,0.8069274812208109
trivia_qa_46,43,1.0,0.8069274812208109
trivia_qa_252,42,1.0,0.4696145227028666
trivia_qa_252,43,1.0,0.7016230590195214
trivia_qa_260,42,1.0,0.7334226741690838
trivia_qa_260,43,1.0,0.7334226741690838
trivia_qa_70,42,0.0,0.15616563735241856
trivia_qa_70,43,0.0,0.108202858351896
trivia_qa_386,42,0.0,0.07722740684795107
trivia_qa_386,43,0.0,0.062284053500344286
trivia_qa_427,42,0.0,0.10853477893141632
trivia_qa_427,43,0.0,0.0282572910859951
trivia_qa_204,42,0.0,0.7513379423574821
trivia_qa_204,43,0.0,0.7513379423574821
trivia_qa_298,42,1.0,0.37422206240679656
trivia_qa_298,43,1.0,0.23495477181407598
trivia_qa_219,42,1.0,0.7498460979647691
trivia_qa_219,43,1.0,0.5610736900177054
trivia_qa_299,42,0.0,0.6811222197817661
trivia_qa_299,43,0.0,0.6811222197817661
trivia_qa_134,42,0.0,0.19514398929772056
trivia_qa_134,43,0.0,0.12386319883950908
trivia_qa_275,42,1.0,0.611264474887339
trivia_qa_275,43,1.0,0.6154642565849607
trivia_qa_474,42,1.0,0.7535856132100365
trivia_qa_474,43,1.0,0.7535856132100365
trivia_qa_126,42,0.0,0.5414109879723028
trivia_qa_126,43,0.0,0.4056963784121469
trivia_qa_492,42,1.0,0.09811379207519291
trivia_qa_492,43,1.0,0.09532691846386661
trivia_qa_441,42,1.0,0.0030881687610783072
trivia_qa_441,43,0.0,0.0011558503895279534
trivia_qa_73,42,0.0,0.9329693481177861
trivia_qa_73,43,0.0,0.7512306219440867
trivia_qa_234,42,0.0,0.6104376332301967
trivia_qa_234,43,0.0,0.8043668118687782
trivia_qa_329,42,0.0,0.12553454402530634
trivia_qa_329,43,0.0,0.1254940971746493
trivia_qa_202,42,0.0,0.23256126097563296
trivia_qa_202,43,0.0,0.2773698737873105
trivia_qa_255,42,0.0,0.711892301526696
trivia_qa_255,43,0.0,0.711892301526696
trivia_qa_335,42,0.0,0.30060995235513144
trivia_qa_335,43,0.0,0.38949433043994314
trivia_qa_376,42,1.0,0.2275914480133949
trivia_qa_376,43,1.0,0.31550079995545544
trivia_qa_380,42,0.0,0.1210932292373512
trivia_qa_380,43,0.0,0.13129586670546095
trivia_qa_367,42,1.0,0.29485807414122805
trivia_qa_367,43,1.0,0.2882276875049387
trivia_qa_290,42,0.0,0.513857376220355
trivia_qa_290,43,0.0,0.5240736225394795
trivia_qa_108,42,1.0,0.7275906517804692
trivia_qa_108,43,1.0,0.7275906517804692
trivia_qa_33,42,0.0,0.1446678926573497
trivia_qa_33,43,0.0,0.16315838937363905
trivia_qa_137,42,0.0,0.13077948312473953
trivia_qa_137,43,0.0,0.19482160449376387
trivia_qa_205,42,1.0,0.6274109294177753
trivia_qa_205,43,1.0,0.6274109294177753
trivia_qa_161,42,1.0,0.8501530097944109
trivia_qa_161,43,1.0,0.8501530097944109
trivia_qa_482,42,1.0,0.7049577634709897
trivia_qa_482,43,1.0,0.5477198833514016
trivia_qa_117,42,1.0,0.8093568259593383
trivia_qa_117,43,1.0,0.8093568259593383
trivia_qa_28,42,1.0,0.06484404703504922
trivia_qa_28,43,1.0,0.06664041998299626
trivia_qa_166,42,1.0,0.8074558673678413
trivia_qa_166,43,1.0,0.8074558673678413
trivia_qa_350,42,1.0,0.5289200114469815
trivia_qa_350,43,1.0,0.5294829230834418
trivia_qa_467,42,1.0,0.8347574428517712
trivia_qa_467,43,1.0,0.8347574428517712
trivia_qa_285,42,0.0,0.5283327449359626
trivia_qa_285,43,0.0,0.43356273395762984
trivia_qa_352,42,1.0,0.8089810577382421
trivia_qa_352,43,1.0,0.8089810577382421
trivia_qa_499,42,1.0,0.5980695897580808
trivia_qa_499,43,1.0,0.5980695897580808
trivia_qa_138,42,0.0,0.16829693501159879
trivia_qa_138,43,0.0,0.22048216194825657
trivia_qa_463,42,0.0,0.23267788485851457
trivia_qa_463,43,0.0,0.1564769737184022
trivia_qa_236,42,1.0,0.849287754357673
trivia_qa_236,43,1.0,0.849287754357673
trivia_qa_409,42,1.0,0.7354605446475491
trivia_qa_409,43,1.0,0.7354605446475491
trivia_qa_494,42,0.0,0.17735368266554663
trivia_qa_494,43,0.0,0.17717793466386286
trivia_qa_438,42,0.0,0.40119312583955047
trivia_qa_438,43,0.0,0.21874440637288056
trivia_qa_273,42,0.0,0.011728306765999645
trivia_qa_273,43,0.0,0.009460572203068344
trivia_qa_87,42,0.0,0.5726955692425839
trivia_qa_87,43,0.0,0.6903145040474088
trivia_qa_411,42,0.0,0.70272819901863
trivia_qa_411,43,0.0,0.6697331614941768
trivia_qa_311,42,0.0,0.16071673034323755
trivia_qa_311,43,0.0,0.1603910037586946
trivia_qa_36,42,1.0,0.5548313946697054
trivia_qa_36,43,1.0,0.5441406666833366
trivia_qa_331,42,1.0,0.5883813264432434
trivia_qa_331,43,1.0,0.39731096478624034
trivia_qa_349,42,1.0,0.6661059828918776
trivia_qa_349,43,1.0,0.6661059828918776
trivia_qa_470,42,1.0,0.6207402599189129
trivia_qa_470,43,1.0,0.8291953603853917
trivia_qa_136,42,0.0,0.7250006469964441
trivia_qa_136,43,0.0,0.7250006469964441
trivia_qa_343,42,0.0,0.06745307245651999
trivia_qa_343,43,0.0,0.08963356067132626
trivia_qa_107,42,0.0,0.25640013995633587
trivia_qa_107,43,0.0,0.2641838531121621
trivia_qa_181,42,1.0,0.7862161984549205
trivia_qa_181,43,1.0,0.7862161984549205
trivia_qa_189,42,0.0,0.45465261737367096
trivia_qa_189,43,0.0,0.45465261737367096
trivia_qa_83,42,1.0,0.7258055392096173
trivia_qa_83,43,1.0,0.7258055392096173
trivia_qa_186,42,1.0,0.41034106509376295
trivia_qa_186,43,1.0,0.42063203502888313
trivia_qa_325,42,1.0,0.2621312293421038
trivia_qa_325,43,1.0,0.3611283763770816
trivia_qa_232,42,0.0,0.6362727132624789
trivia_qa_232,43,0.0,0.6364903923299707
trivia_qa_454,42,0.0,0.4414156518641379
trivia_qa_454,43,0.0,0.4341730422834438
trivia_qa_447,42,0.0,0.22629357431019068
trivia_qa_447,43,0.0,0.2247818844420305
trivia_qa_51,42,0.0,0.5205440312101234
trivia_qa_51,43,0.0,0.5205885100961296
trivia_qa_478,42,1.0,0.5404770450955697
trivia_qa_478,43,1.0,0.5404770450955697
trivia_qa_444,42,1.0,0.8122066402850651
trivia_qa_444,43,1.0,0.8122066402850651
trivia_qa_148,42,1.0,0.8226948323278342
trivia_qa_148,43,1.0,0.8226948323278342
trivia_qa_395,42,1.0,0.8299164000050057
trivia_qa_395,43,1.0,0.8299164000050057
trivia_qa_116,42,1.0,0.727165978354217
trivia_qa_116,43,1.0,0.6574468170736867
trivia_qa_338,42,1.0,0.8374771859874386
trivia_qa_338,43,1.0,0.8374771859874386
trivia_qa_23,42,0.0,0.16552080592798038
trivia_qa_23,43,0.0,0.14736275469091129
trivia_qa_35,42,1.0,0.7553887032399815
trivia_qa_35,43,1.0,0.7553887032399815
trivia_qa_360,42,0.0,0.3535329966864343
trivia_qa_360,43,0.0,0.22692676231273132
trivia_qa_98,42,1.0,0.681680426849791
trivia_qa_98,43,1.0,0.8484922231246362
trivia_qa_295,42,1.0,0.7020828564299744
trivia_qa_295,43,1.0,0.7020828564299744
trivia_qa_185,42,1.0,0.3390387006761996
trivia_qa_185,43,1.0,0.2868747064377755
trivia_qa_316,42,1.0,0.6590635489304949
trivia_qa_316,43,1.0,0.6685408133631445
trivia_qa_321,42,1.0,0.7922651815618874
trivia_qa_321,43,1.0,0.7922651815618874
trivia_qa_424,42,1.0,0.804179969368616
trivia_qa_424,43,1.0,0.804179969368616
trivia_qa_150,42,0.0,0.011439806147932191
trivia_qa_150,43,0.0,0.03856938072158113
trivia_qa_282,42,1.0,0.6424791659046333
trivia_qa_282,43,1.0,0.6424791659046333
trivia_qa_40,42,0.0,0.6677278756954058
trivia_qa_40,43,0.0,0.6677278756954058
trivia_qa_193,42,0.0,0.2139445397642056
trivia_qa_193,43,0.0,0.1501955896066575
trivia_qa_63,42,0.0,0.05452673990350496
trivia_qa_63,43,1.0,0.21575563767697573
trivia_qa_274,42,0.0,0.6485278929883487
trivia_qa_274,43,0.0,0.6032759563759273
trivia_qa_235,42,1.0,0.7759270965320479
trivia_qa_235,43,1.0,0.7759270965320479
trivia_qa_373,42,0.0,0.42593615748719
trivia_qa_373,43,0.0,0.40615723078691796
trivia_qa_22,42,0.0,0.6896099286216252
trivia_qa_22,43,0.0,0.6896099286216252
trivia_qa_413,42,1.0,0.7425083688045702
trivia_qa_413,43,1.0,0.7425083688045702
trivia_qa_135,42,0.0,0.040010093980052626
trivia_qa_135,43,0.0,0.02876750683115253
trivia_qa_309,42,1.0,0.6837389786617795
trivia_qa_309,43,1.0,0.6837389786617795
trivia_qa_176,42,1.0,0.2724822244487732
trivia_qa_176,43,1.0,0.2725364167598034
trivia_qa_433,42,0.0,0.0445308727392602
trivia_qa_433,43,0.0,0.06339793428672241
trivia_qa_183,42,1.0,0.2650332859931026
trivia_qa_183,43,1.0,0.30148328410029984
trivia_qa_49,42,1.0,0.7308798405869816
trivia_qa_49,43,1.0,0.7308798405869816
trivia_qa_194,42,0.0,0.6212688489165468
trivia_qa_194,43,0.0,0.6212688489165468
trivia_qa_480,42,1.0,0.5476542410410602
trivia_qa_480,43,1.0,0.5452896796432775
trivia_qa_490,42,0.0,0.11638492767861837
trivia_qa_490,43,0.0,0.1603784015562243
trivia_qa_172,42,0.0,0.09447692901323008
trivia_qa_172,43,0.0,0.08947235027686769
trivia_qa_390,42,1.0,0.7864347586318352
trivia_qa_390,43,1.0,0.6072092836235581
trivia_qa_110,42,1.0,0.7822977233371762
trivia_qa_110,43,1.0,0.7822977233371762
trivia_qa_79,42,0.0,0.8042286342412626
trivia_qa_79,43,0.0,0.8042319056170724
trivia_qa_464,42,1.0,0.839823331407136
trivia_qa_464,43,1.0,0.839823331407136
trivia_qa_174,42,0.0,0.45555839991286884
trivia_qa_174,43,0.0,0.5140018314292527
trivia_qa_483,42,0.0,0.14220950109884875
trivia_qa_483,43,0.0,0.20260793281330602
trivia_qa_357,42,1.0,0.8354258157270712
trivia_qa_357,43,1.0,0.8354258157270712
trivia_qa_81,42,1.0,0.7203389902338974
trivia_qa_81,43,1.0,0.7203389902338974
trivia_qa_412,42,1.0,0.5961317499510278
trivia_qa_412,43,1.0,0.6121951977226815
trivia_qa_388,42,1.0,0.43589792273283884
trivia_qa_388,43,1.0,0.39749732831532814
trivia_qa_3,42,0.0,0.07332158633290956
trivia_qa_3,43,0.0,0.06110824953934946
trivia_qa_445,42,0.0,0.11098251992794782
trivia_qa_445,43,0.0,0.1154374434058757
trivia_qa_414,42,1.0,0.8191124307083701
trivia_qa_414,43,1.0,0.8191124307083701
trivia_qa_142,42,0.0,0.4735170356979689
trivia_qa_142,43,0.0,0.4735170356979689
trivia_qa_301,42,1.0,0.8261444742678251
trivia_qa_301,43,1.0,0.8261444742678251
trivia_qa_229,42,1.0,0.9494800860778017
trivia_qa_229,43,1.0,0.8191551757750819
trivia_qa_112,42,1.0,0.826891364549571
trivia_qa_112,43,1.0,0.826891364549571
trivia_qa_214,42,1.0,0.627383311998732
trivia_qa_214,43,1.0,0.627383311998732
trivia_qa_486,42,1.0,0.7975023093404284
trivia_qa_486,43,1.0,0.7975023093404284
trivia_qa_359,42,0.0,0.6732299177573731
trivia_qa_359,43,0.0,0.761343425914288
trivia_qa_332,42,1.0,0.5503477042780104
trivia_qa_332,43,1.0,0.4635744376911509
trivia_qa_366,42,1.0,0.7268865866604591
trivia_qa_366,43,1.0,0.7268865866604591
trivia_qa_101,42,1.0,0.49923251244146993
trivia_qa_101,43,1.0,0.5430594787100087
trivia_qa_287,42,1.0,0.6717086411964733
trivia_qa_287,43,1.0,0.6732617265243172
trivia_qa_13,42,1.0,0.8319134725227856
trivia_qa_13,43,1.0,0.8319134725227856
trivia_qa_308,42,1.0,0.7239741619390093
trivia_qa_308,43,1.0,0.7239741619390093
trivia_qa_258,42,0.0,0.8272291679243325
trivia_qa_258,43,0.0,0.8272291679243325
trivia_qa_119,42,0.0,0.16425807342246476
trivia_qa_119,43,0.0,0.3152591211502932
trivia_qa_111,42,0.0,0.5294331138305094
trivia_qa_111,43,0.0,0.035332708316020936
trivia_qa_47,42,1.0,0.6177067250903585
trivia_qa_47,43,1.0,0.3532706731928232
trivia_qa_15,42,0.0,0.7448062763848015
trivia_qa_15,43,0.0,0.7658360682900324
trivia_qa_16,42,1.0,0.8652995317158017
trivia_qa_16,43,1.0,0.8652995317158017
trivia_qa_216,42,1.0,0.7833023159346802
trivia_qa_216,43,1.0,0.7833023159346802
trivia_qa_302,42,1.0,0.7560345256504519
trivia_qa_302,43,1.0,0.7560345256504519
trivia_qa_44,42,0.0,0.6289023437143761
trivia_qa_44,43,0.0,0.7040649254561938
trivia_qa_279,42,0.0,0.09355105864772476
trivia_qa_279,43,0.0,0.0736745304668452
trivia_qa_456,42,1.0,0.7256320961130107
trivia_qa_456,43,1.0,0.7256320961130107
trivia_qa_496,42,0.0,0.022439152141121695
trivia_qa_496,43,0.0,0.006639637177110207
trivia_qa_346,42,0.0,0.8313539650534996
trivia_qa_346,43,0.0,0.8313539650534996
trivia_qa_52,42,0.0,0.7295850070125544
trivia_qa_52,43,0.0,0.7295850070125544
trivia_qa_377,42,1.0,0.7398680558450753
trivia_qa_377,43,1.0,0.7398680558450753
trivia_qa_71,42,1.0,0.13720355066960171
trivia_qa_71,43,1.0,0.042796215527418316
trivia_qa_114,42,0.0,0.6294150239087126
trivia_qa_114,43,0.0,0.6294193337548258
trivia_qa_125,42,0.0,0.4692249624766075
trivia_qa_125,43,0.0,0.43219641453828705
trivia_qa_140,42,1.0,0.31932467846048485
trivia_qa_140,43,1.0,0.31323589735263085
trivia_qa_379,42,0.0,0.5509543314560524
trivia_qa_379,43,0.0,0.5392495829115362
trivia_qa_12,42,1.0,0.7234544500733833
trivia_qa_12,43,1.0,0.6941220217873825
trivia_qa_57,42,0.0,0.13526331517361595
trivia_qa_57,43,0.0,0.40557780673795496
trivia_qa_327,42,1.0,0.49279016029943856
trivia_qa_327,43,1.0,0.5356311542815742
