question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_534,6,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The ship is an autonomous mining vessel that is typically operated by its crew, including the characters Dave Lister, Rimmer",1.0,0.17391304347826084,48,television series red dwarf spaceship red dwarf was not owned specific company
trivia_qa_534,7,"The spaceship Red Dwarf is not owned by a company in the show itself, but for the sake of answering your question based on common knowledge, it is often said to be owned by Red Dwarf Shipping, a fictional company created for the show.",1.0,0.1276595744680851,48,spaceship red dwarf is not owned company show itself but sake answering
trivia_qa_535,0,"Based on the names provided, it seems there might be a repetition or typo (David Hedison is mentioned twice). However, all these actors have played the role ofDet. Steve McGarrett in different versions of ""Hawaii Five-O",0.0,0.05,48,based names provided it seems there might be repetition typo david hedison
trivia_qa_535,1,"Based on the names provided, it appears there might be a repetition or error since two names (David Hedison) are listed twice. However, from the list of actors you've mentioned—Jack Lord, Cec Linder, Rik Van",0.0,0.05,48,based names provided it appears there might be repetition error since two
trivia_qa_535,2,"The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV show "" manhunter "" (",0.0,0.0,48,character that has been played jack lord cec linder rik van nutter
trivia_qa_535,3,"Based on the characters mentioned in the roles, it appears there might be a repetition of the name ""David Hedison,"" which could be a typo. Assuming that ""David Hedison"" is correct only once, the character that has been portrayed",0.0,0.047619047619047616,48,based characters mentioned roles it appears there might be repetition name david
trivia_qa_535,4,"The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen Cord from the television show ""Hawaii Five-O.""",0.0,0.0,48,character that has been played jack lord cec linder rik van nutter
trivia_qa_535,5,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen Cord from the television show ""Hawaii",0.0,0.0,48,character that has been played multiple actors including jack lord cec linder
trivia_qa_535,6,"Based on the names provided, it appears there might be a repetition of the name ""David Hedison"" which could be a typo. Assuming that is correct and there are two different actors named David Hedison, the character in question has been",0.0,0.04545454545454545,48,based names provided it appears there might be repetition name david hedison
trivia_qa_535,7,"Based on the names provided, it appears there might be a repetition of David Hedison in the list, but apart from that, multiple actors are mentioned for the same role. The role being referred to is likely Adam Drake from the TV series",0.0,0.04347826086956522,48,based names provided it appears there might be repetition david hedison list
trivia_qa_536,0,"The magician who first introduced Basil Brush was Fred Bear, also known as Fred Baringer or Frederick Baringer. He was an American magician and ventriloquist who created and performed with the character Basil Brush in the 19",0.0,0.0,48,magician who first introduced basil brush was fred bear also known as
trivia_qa_536,1,"Basil Brush was first introduced on British television by magician and illusionist Reginald Edward ""Reg"" Varney. He featured her in his children's magic show ""Reg Varney's Magic Pantomime Land"" in 19",0.0,0.0,48,basil brush was first introduced british television magician illusionist reginald edward reg
trivia_qa_536,2,"The magician who first introduced Basil Brush was Fred West, also known as Fireworks Fred. He was a fire eater and magic demonstrator who appeared on the children's television show ""Magic Circus"" in 1957, where he",0.0,0.0,48,magician who first introduced basil brush was fred west also known as
trivia_qa_536,3,Basil Brush was first introduced to the British public by magician and television personality Reg Varney. Reg Varney performed as a magician before transitioning to comedy and appeared with Basil Brush in her early television shows on BBC in the 195,0.0,0.0,48,basil brush was first introduced british public magician television personality reg varney
trivia_qa_536,4,"The magician who first introduced Basil Brush was Fred McAll, also known as Fred Basset. He was a British magician and ventriloquist who popularized the character of Basil Brush in his shows during the 1950s",0.0,0.0,48,magician who first introduced basil brush was fred mcall also known as
trivia_qa_536,5,The magician who first introduced us to Basil Brush was George Variation.,0.0,0.0,48,magician who first introduced us basil brush was george variation
trivia_qa_536,6,The magician who first introduced Basil Brush was Harry Blackstone Sr. He featured her in his act in the 1940s.,0.0,0.0,48,magician who first introduced basil brush was harry blackstone sr he featured
trivia_qa_536,7,"The magician who first introduced Basil Brush was George Zucco, also known as Basil Brush's uncle in her television shows. However, it was actually the animator and puppeteer Walter Smith who created and voiced the character Basil Brush, not a",0.0,0.0,48,magician who first introduced basil brush was george zucco also known as
trivia_qa_537,0,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",1.0,0.12903225806451613,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,1,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,1.0,0.12121212121212122,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,2,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by a disgruntled businessman named John Bellingham outside the House of Commons in 1812.,1.0,0.12903225806451613,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,3,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by a disgruntled businessman named Francis Burdett Canning in the House of Commons in 1812.,1.0,0.125,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,4,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",1.0,0.12903225806451613,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,5,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,1.0,0.12121212121212122,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,6,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disgruntled businessman named Francis Burdett Canning.,1.0,0.11764705882352941,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_537,7,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named Francis Burdett.,1.0,0.12121212121212122,47,only prime minister britain be assassinated is spencer perceval he was shot
trivia_qa_538,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,1,The name of the chain of islands in the southwestern Philippines is Mindanao.,0.0,0.13333333333333336,36,name chain islands southwestern philippines is mindanao
trivia_qa_538,2,The name of the chain of islands in the southwestern Philippines is Mindanao. Mindanao is the second largest and southernmost major island in the Philippine archipelago.,0.0,0.13793103448275862,36,name chain islands southwestern philippines is mindanao mindanao is second largest southernmost
trivia_qa_538,3,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,4,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,5,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,6,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_538,7,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.,1.0,0.33333333333333337,36,name chain islands southwestern philippines is sulu archipelago
trivia_qa_539,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie"". However, there seems to be a mix-up with the date as the Pont de Normandie capsized",0.0,0.1176470588235294,48,ferry that capsized after leaving zeebrugge 1987 was named pont de normandie
trivia_qa_539,1,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pei Tsung.""",0.0,0.25,48,ferry that capsized after leaving zeebrugge 1987 was named pei tsung
trivia_qa_539,2,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Peirene.""",0.0,0.26666666666666666,48,ferry that capsized after leaving zeebrugge 1987 was named peirene
trivia_qa_539,3,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont du Nord.""",0.0,0.23529411764705882,48,ferry that capsized after leaving zeebrugge 1987 was named pont du nord
trivia_qa_539,4,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Doel IV.""",0.0,0.25,48,ferry that capsized after leaving zeebrugge 1987 was named doel iv
trivia_qa_539,5,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Peenya"".",0.0,0.26666666666666666,48,ferry that capsized after leaving zeebrugge 1987 was named peenya
trivia_qa_539,6,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont du""He.",0.0,0.23529411764705882,48,ferry that capsized after leaving zeebrugge 1987 was named pont du he
trivia_qa_539,7,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""MS Doel-I"".",0.0,0.23529411764705882,48,ferry that capsized after leaving zeebrugge 1987 was named ms doel i
trivia_qa_540,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P",0.0,0.048780487804878044,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,1,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas.""",0.0,0.08333333333333333,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,2,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P",0.0,0.048780487804878044,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,3,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Do They Know It's Christmas?"" However, it's important to note that this song was originally written by Band Aid",0.0,0.046511627906976744,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,4,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Do They Know It's Christmas?"" However, it's important to note that this song was originally written by Band Aid",0.0,0.046511627906976744,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,5,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Do They Know It's Christmas?"" However, it's important to note that this song was originally recorded by Band Aid",0.0,0.046511627906976744,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,6,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P",0.0,0.048780487804878044,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_540,7,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Fairytale of New York,"" though it's important to note that this song was actually performed with The Pog",0.0,0.048780487804878044,48,title song that was christmas number one hit flying pickets 1983 was
trivia_qa_541,0,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,1,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,2,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,3,"In the game Risk, Europe is represented by the color green.",0.0,0.2105263157894737,15,game risk europe is represented color green
trivia_qa_541,4,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,5,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,6,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_541,7,"In the board game Risk, Europe is represented by the color green.",0.0,0.2,15,board game risk europe is represented color green
trivia_qa_542,0,"The British band named after a South African football team is The Fugitives. However, there's a bit of a mix-up here because ""The Fugitives"" isn't commonly recognized as being named after a South African football team.",0.0,0.09302325581395347,48,british band named after south african football team is fugitives however there
trivia_qa_542,1,"The British band named after a South African football team is The Fappening, but there's another more famous band that matches this description: The Jocks, which was named after the Orlando Pirates, a popular football club in South Africa.",0.0,0.046511627906976744,48,british band named after south african football team is fappening but there
trivia_qa_542,2,"The British band named after a South African football team is The Fosh. They took their name from the FC Carrow Road, which was previously known as FC Fosh. FC Carrow Road is based in Cape Town and played in the",0.0,0.04545454545454545,48,british band named after south african football team is fosh they took
trivia_qa_542,3,"The British band named after a South African football team is The Fugs. However, there seems to be some confusion as The Fugs are not actually named after a South African football team. They took their name from the American slang term for",0.0,0.04347826086956522,48,british band named after south african football team is fugs however there
trivia_qa_542,4,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Pirates, a famous football club based in Soweto, Johannesburg, South Africa. However, it's worth noting that there is",0.0,0.047619047619047616,48,british band named after south african football team is jocks who took
trivia_qa_542,5,"The British band named after a South African football team is The Fugees, but it's important to note that while the name is of British origin, they are not a British band; they are an American group. A British band that",0.0,0.08695652173913042,48,british band named after south african football team is fugees but it
trivia_qa_542,6,"The British band named after a South African football team is The Fugs. However, there seems to be some confusion as The Fugs are not actually named after a South African football team. They took their name from a term used in",0.0,0.044444444444444446,48,british band named after south african football team is fugs however there
trivia_qa_542,7,"The British band named after a South African football team is ""Bodysnatchers,"" which took their name from Orlando Black Pirates, a now-defunct football club based in Soweto, Johannesburg. However, it's important to",0.0,0.05405405405405406,48,british band named after south african football team is bodysnatchers which took
trivia_qa_543,0,"To accurately answer this question, we need to specify which country's Prime Ministers are being referred to, as the number will differ depending on the country. Different countries have had different numbers of female Prime Ministers throughout history. Please provide the specific country",0.0,0.0,48,accurately answer this question we need specify which country s prime ministers
trivia_qa_543,1,"To accurately answer this question, we need to specify in which country's political history we are referring. The number of female Prime Ministers can vary significantly from one country to another. Could you please specify the country?",1.0,0.05128205128205127,48,accurately answer this question we need specify which country s political history
trivia_qa_543,2,"To accurately answer this question, we need to specify in which country's political history we are referring. Prime Ministers (P.M.) vary by country. Could you please clarify which country you are asking about?",0.0,0.0,48,accurately answer this question we need specify which country s political history
trivia_qa_543,3,"To accurately answer this question, I would need more context about which country's Prime Ministers you are referring to, as the number would vary significantly depending on the country. Please specify the country.",0.0,0.0,48,accurately answer this question i would need more context about which country
trivia_qa_543,4,"As of 2023, the number of female Prime Ministers (P.M.) varies by country. For example:

- In the United Kingdom, there have been three female Prime Ministers: Margaret Thatcher, Theresa May, and Liz Tr",0.0,0.0,48,as 2023 number female prime ministers p m varies country example united
trivia_qa_543,5,"To accurately answer your question, I need to know which country's Prime Ministers you are referring to, as the number would differ for different countries. Could you please specify the country?",0.0,0.0,48,accurately answer your question i need know which country s prime ministers
trivia_qa_543,6,"As of my last update in 2023, the number of female Prime Ministers (P.M.) who have served varies by country. For instance:

- In the United Kingdom, there have been three female Prime Ministers: Margaret Thatcher",0.0,0.0,48,as my last update 2023 number female prime ministers p m who
trivia_qa_543,7,"To accurately answer your question, I would need more context about which country's Prime Ministers you are referring to, as the number will vary depending on the specific country. 

For example:
- As of 2023, there have",0.0,0.0,48,accurately answer your question i would need more context about which country
trivia_qa_544,0,"The smallest size newspaper format is often called a ""bicycle sheet"" or ""compact tabloid."" However, it's worth noting that there isn't a universally standardized term for this size, as it can vary by region and publication. In",1.0,0.05,48,smallest size newspaper format is often called bicycle sheet compact tabloid however
trivia_qa_544,1,"The smallest common size for newspapers is often referred to as ""super tabloid"" or ""compact,"" but the term most closely associated with the smallest size is ""mini tabloid."" However, it's important to note that there isn't a",1.0,0.05,48,smallest common size newspapers is often referred as super tabloid compact but
trivia_qa_544,2,"The smallest size of newspaper is often referred to as ""super tabloid"" or ""compact."" However, the term most commonly used for the very smallest format is ""mini tabloid"" or simply ""mini."" Some newspapers may also use even",1.0,0.052631578947368425,48,smallest size newspaper is often referred as super tabloid compact however term
trivia_qa_544,3,"The smallest size newspaper format commonly referred to is the ""mini-tabloid"" or ""compact"" format. However, the most widely recognized smallest format is often called the ""super-tabloid."" Another very small format is sometimes referred to as the",1.0,0.05128205128205127,48,smallest size newspaper format commonly referred is mini tabloid compact format however
trivia_qa_544,4,"The smallest size of newspapers is often referred to as ""super tabloid"" or ""compact."" However, the most common and specific term used for the smallest newspaper size is ""mini tabloid.""",1.0,0.06451612903225806,48,smallest size newspapers is often referred as super tabloid compact however most
trivia_qa_544,5,"The smallest common size for newspapers is often referred to as ""super-tabloid"" or ""compact,"" but more specifically in some contexts, it is called ""mini-tabloid."" However, the most precise and widely recognized term for the smallest size",1.0,0.05128205128205127,48,smallest common size newspapers is often referred as super tabloid compact but
trivia_qa_544,6,"The smallest common size for newspapers is often referred to as ""super tabloid"" or ""compact."" However, the most widely recognized and used format even smaller than a tabloid is called the ""mini tabloid"" or sometimes ""pocket",1.0,0.05405405405405406,48,smallest common size newspapers is often referred as super tabloid compact however
trivia_qa_544,7,"The smallest size of newspapers is often referred to as ""mini-tabloid"" or ""super-tabloid."" However, the most common term used for the very smallest size is ""compact"" or ""broad-compact,"" which is slightly larger",1.0,0.05555555555555556,48,smallest size newspapers is often referred as mini tabloid super tabloid however
trivia_qa_545,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,1,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,2,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,3,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,4,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,5,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,6,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_545,7,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,1.0,0.14285714285714288,17,wedding anniversary that is traditionally celebrated paper is 1st anniversary
trivia_qa_546,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Eve.",0.0,0.07407407407407407,48,american female rap artist film television actress who released song called paper
trivia_qa_546,1,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,2,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,3,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,4,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Janet Jackson. However, it's important to note that ""Paper"" is not a rap song but an R",0.0,0.0909090909090909,48,american female rap artist film television actress who released song called paper
trivia_qa_546,5,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,6,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_546,7,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",1.0,0.21428571428571425,48,american female rap artist film television actress who released song called paper
trivia_qa_547,0,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
trivia_qa_547,1,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
trivia_qa_547,2,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
trivia_qa_547,3,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
trivia_qa_547,4,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
trivia_qa_547,5,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the maglia rosa (the leader's jersey) after the final stage's time trial.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia he wore
trivia_qa_547,6,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
trivia_qa_547,7,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the leader's pink jersey after completing the race in 86 hours, 42 minutes, and 50 seconds",0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia he wore
trivia_qa_548,0,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Richard Kilty.",0.0,0.0,48,at commonwealth games held delhi 2010 british athlete who won men s
trivia_qa_548,1,"At the 2010 Commonwealth Games held in Delhi, Great Britain's sprinter Greg Rutherford won the men's 200m gold medal. However, it's important to note that Greg Rutherford is more well-known",0.0,0.0,48,at 2010 commonwealth games held delhi great britain s sprinter greg rutherford
trivia_qa_548,2,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,3,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,4,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,5,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,6,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was James Dasaolu.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,7,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Danny Talbot.",0.0,0.0,48,at commonwealth games held delhi 2010 british athlete who won men s
trivia_qa_549,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,1,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,2,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,3,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,4,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,5,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,6,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,7,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_550,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,32,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,1,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,32,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,2,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,32,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,3,"Eleanora Fagan is better known as Billie Holiday, the famous American jazz singer.",1.0,0.2666666666666667,32,eleanora fagan is better known as billie holiday famous american jazz singer
trivia_qa_550,4,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,32,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,5,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,32,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,6,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,32,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,7,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,32,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_551,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife.",1.0,0.17391304347826084,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,2,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife and lived there from childhood until her marriage to William Shakespeare.",1.0,0.12121212121212122,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,3,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1623.",1.0,0.1111111111111111,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,4,"The famous woman in history who had a cottage in Shottery in Warwickshire is Anne Hathaway, Shakespeare's wife.",1.0,0.1904761904761905,48,famous woman history who had cottage shottery warwickshire is anne hathaway shakespeare
trivia_qa_551,5,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,6,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,7,"The famous woman in history who had a cottage in Shottery in Warwickshire is Anne Hathaway, the wife of William Shakespeare.",1.0,0.17391304347826084,48,famous woman history who had cottage shottery warwickshire is anne hathaway wife
trivia_qa_552,0,"The theme song for the TV show 'Rawhide' was sung by Hank Williams Jr. However, it's important to note that while Hank Williams Jr. performed the version most associated with the show, the original theme song ""Rawhide""",0.0,0.044444444444444446,48,theme song tv show rawhide was sung hank williams jr however it
trivia_qa_552,1,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.,0.0,0.1,48,theme song tv show rawhide was sung johnny cash
trivia_qa_552,2,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.,0.0,0.1,48,theme song tv show rawhide was sung johnny cash
trivia_qa_552,3,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.,0.0,0.1,48,theme song tv show rawhide was sung johnny cash
