question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_600,sample0,1,1.0,0.1111111111111111,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1972 to 1978. The term ""Bond Bug"" was popularized in the James Bond",2026
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1972 to 1978. The term ""Bond Bug"" was popularized in the James Bond",2026
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1972 to 1978. The term ""Bond Bug"" was popularized in the James Bond",2026
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1972 to 1978. The term ""Bond Bug"" was popularized in the James Bond",2026
trivia_qa_601,sample0,1,1.0,0.0909090909090909,33,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0909090909090909,33,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.0909090909090909,33,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.18181818181818182,33,4,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,2026
trivia_qa_602,sample0,1,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,19,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_603,sample0,1,1.0,0.13333333333333333,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the property of her family before it was acquired by Henry VIII after he executed Anne B",2026
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the property of her family before it was acquired by Henry VIII after he executed Anne B",2026
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.13636363636363635,48,3,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. While she was not actually associated with Hever Castle during her time as queen (as she sold it to William",2026
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,4,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_604,sample0,1,0.0,0.0975609756097561,48,0,"Between 1785 and 1790, there wasn't a single official capital city of the United States as we understand it today, but the city where the federal government conducted its operations during that time was Philadelphia, Pennsylvania",2026
trivia_qa_604,fixed_2_majority_basin,2,0.0,0.0975609756097561,48,0,"Between 1785 and 1790, there wasn't a single official capital city of the United States as we understand it today, but the city where the federal government conducted its operations during that time was Philadelphia, Pennsylvania",2026
trivia_qa_604,fixed_4_majority_basin,4,0.0,0.0975609756097561,48,0,"Between 1785 and 1790, there wasn't a single official capital city of the United States as we understand it today, but the city where the federal government conducted its operations during that time was Philadelphia, Pennsylvania",2026
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2285714285714286,48,5,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 178",2026
trivia_qa_605,sample0,1,1.0,0.25,33,0,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,2026
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.25,33,0,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,2026
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.18181818181818182,33,2,"Cinzano is an Italian liqueur, so it comes from Italy.",2026
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.18181818181818182,33,2,"Cinzano is an Italian liqueur, so it comes from Italy.",2026
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",2026
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",2026
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",2026
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",2026
trivia_qa_608,sample0,1,0.0,0.08333333333333333,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in the context of routine educational assessments or discussions. Typically, conversations about education focus more on standardized test scores, graduation rates, or the availability of resources rather than directly on whether",2026
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in the context of routine educational assessments or discussions. Typically, conversations about education focus more on standardized test scores, graduation rates, or the availability of resources rather than directly on whether",2026
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in the context of routine educational assessments or discussions. Typically, conversations about education focus more on standardized test scores, graduation rates, or the availability of resources rather than directly on whether",2026
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in the context of routine educational assessments or discussions. Typically, conversations about education focus more on standardized test scores, graduation rates, or the availability of resources rather than directly on whether",2026
trivia_qa_609,sample0,1,0.0,0.0,48,0,"You're playing on the words ""quietly"" and ""earplugs."" In this case, it's a humorous way of saying you want someone to come without resistance, but if they don't, you'll handle it anyway.",2026
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"You're playing on the words ""quietly"" and ""earplugs."" In this case, it's a humorous way of saying you want someone to come without resistance, but if they don't, you'll handle it anyway.",2026
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"You're playing on the words ""quietly"" and ""earplugs."" In this case, it's a humorous way of saying you want someone to come without resistance, but if they don't, you'll handle it anyway.",2026
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"You're playing on the words ""quietly"" and ""earplugs."" In this case, it's a humorous way of saying you want someone to come without resistance, but if they don't, you'll handle it anyway.",2026
trivia_qa_610,sample0,1,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, within the British Maritime Trading Area, it would be categorized under ""Yarmouth"" or more precisely the ""Norwegian Sea"" area, but directly",2026
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, within the British Maritime Trading Area, it would be categorized under ""Yarmouth"" or more precisely the ""Norwegian Sea"" area, but directly",2026
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,48,1,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,48,1,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_612,sample0,1,1.0,0.14285714285714288,37,0,"The novel ""Rasselas"" was written by Samuel Johnson, who completed it in just one week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.14285714285714288,37,0,"The novel ""Rasselas"" was written by Samuel Johnson, who completed it in just one week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,37,1,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,37,1,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_613,sample0,1,1.0,0.21052631578947367,33,0,"Girl with a Pearl Earring was painted by Johannes Vermeer, a Dutch painter from the 17th century.",2026
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.21052631578947367,33,0,"Girl with a Pearl Earring was painted by Johannes Vermeer, a Dutch painter from the 17th century.",2026
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.21052631578947367,33,3,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",2026
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.21052631578947367,33,0,"Girl with a Pearl Earring was painted by Johannes Vermeer, a Dutch painter from the 17th century.",2026
trivia_qa_614,sample0,1,1.0,0.07407407407407407,48,0,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it",2026
trivia_qa_614,fixed_2_majority_basin,2,1.0,0.07407407407407407,48,0,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it",2026
trivia_qa_614,fixed_4_majority_basin,4,1.0,0.07407407407407407,48,0,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it",2026
trivia_qa_614,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,0,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it",2026
trivia_qa_615,sample0,1,1.0,0.17647058823529413,48,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a major hit for them in 1967, reaching number",2026
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.17647058823529413,48,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a major hit for them in 1967, reaching number",2026
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.17647058823529413,48,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a major hit for them in 1967, reaching number",2026
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.17647058823529413,48,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a major hit for them in 1967, reaching number",2026
trivia_qa_616,sample0,1,1.0,0.22727272727272727,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,2026
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,2026
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.42857142857142855,44,1,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,44,1,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_617,sample0,1,1.0,0.047619047619047616,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by her uncle, was warned not to open it",2026
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.047619047619047616,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by her uncle, was warned not to open it",2026
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,3,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,3,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_618,sample0,1,1.0,0.18181818181818182,48,0,"According to the biblical account, the first bird released by Noah from the ark was a raven (Genesis 8:7).",2026
trivia_qa_618,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"According to the biblical account, the first bird released by Noah from the ark was a raven (Genesis 8:7).",2026
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,48,1,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,48,1,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_620,sample0,1,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr is Pete Best.,2026
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr is Pete Best.,2026
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,48,1,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,48,1,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_621,sample0,1,1.0,0.18181818181818182,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",2026
trivia_qa_621,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",2026
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",2026
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.17391304347826086,48,4,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III.""",2026
trivia_qa_622,sample0,1,0.0,0.1111111111111111,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, not Tsar Nicholas I. Tsar Nicholas II abdicated the Russian throne on March 15, 1917, during the Russian Revolution",2026
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.1111111111111111,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, not Tsar Nicholas I. Tsar Nicholas II abdicated the Russian throne on March 15, 1917, during the Russian Revolution",2026
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.1111111111111111,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, not Tsar Nicholas I. Tsar Nicholas II abdicated the Russian throne on March 15, 1917, during the Russian Revolution",2026
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.1111111111111111,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, not Tsar Nicholas I. Tsar Nicholas II abdicated the Russian throne on March 15, 1917, during the Russian Revolution",2026
trivia_qa_623,sample0,1,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_624,sample0,1,1.0,0.17391304347826084,42,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brute?""",2026
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.17391304347826084,42,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brute?""",2026
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.17391304347826084,42,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brute?""",2026
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.17391304347826084,42,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brute?""",2026
trivia_qa_625,sample0,1,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth Branagh",2026
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth Branagh",2026
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth Branagh",2026
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth Branagh",2026
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",2026
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",2026
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",2026
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",2026
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_629,sample0,1,1.0,0.18604651162790697,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not particularly known for being an inventor, he did have a number of inventions and innovations associated with him",2026
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and patents throughout his life,",2026
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and patents throughout his life,",2026
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and patents throughout his life,",2026
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_631,sample0,1,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 goals, making a total of 4 goals scored by England. If we subtract Hur",2026
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 goals, making a total of 4 goals scored by England. If we subtract Hur",2026
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 goals, making a total of 4 goals scored by England. If we subtract Hur",2026
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 goals, making a total of 4 goals scored by England. If we subtract Hur",2026
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Fantastic Voyage."" The character they named themselves after is Michel Laroque, who played the role of Dr. prennes in the",2026
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Fantastic Voyage."" The character they named themselves after is Michel Laroque, who played the role of Dr. prennes in the",2026
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,1,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" which was based on the short story collection by Ray Bradbury. The character they named themselves after is ""Durán",2026
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,6,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Time-Slip."" The character they named themselves after is Robert Crumb, who is a scientist in the film.",2026
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_635,sample0,1,1.0,0.15384615384615385,48,0,"The Red Setter is more properly known as the Red Setter Dog or simply the Red Setter, it does not have a different name.",2026
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"The Red Setter is more properly known as the Red Setter Dog or simply the Red Setter, it does not have a different name.",2026
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,2,The Red Setter is more properly known as the Red Scotch Setter.,2026
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,4,The Red Setter is more properly known as the Red Setter Dog or simply the Red Setter.,2026
trivia_qa_636,sample0,1,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_638,sample0,1,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
