question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_840,2,"A mukluk would be worn on the feet. Mukluks are a type of traditional insulated boot worn, especially by indigenous peoples in Arctic and subarctic regions, to protect the feet from the cold and snow.",mukluk would be worn feet mukluks are type traditional insulated boot worn,0.25,1.0,0.15384615384615383,1.0,0.0,0.0,0.25,0.9932692307692306
trivia_qa_840,3,"A mukluk would be worn on the feet. Mukluks are a traditional type of boots originating from Alaska and other Arctic regions, designed to keep the wearer's feet warm and dry in cold weather.",mukluk would be worn feet mukluks are traditional type boots originating from,0.25,1.0,0.15384615384615383,1.0,0.0,0.0,0.25,0.9932692307692306
trivia_qa_840,4,A mukluk would be worn on the feet. Mukluks are a type of traditional waterproof boots originating from indigenous peoples in Arctic regions.,mukluk would be worn feet mukluks are type traditional waterproof boots originating,0.125,1.0,0.22222222222222218,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_840,5,"A mukluk would be worn on the feet. Mukluks are a type of traditional insulated boot worn, especially by indigenous peoples of Arctic regions, to protect the feet in cold weather.",mukluk would be worn feet mukluks are type traditional insulated boot worn,0.25,1.0,0.1714285714285714,1.0,0.0,0.0,0.25,0.9967857142857142
trivia_qa_840,6,"A mukluk would be worn on the feet. Mukluks are a traditional type of boots originating from Arctic regions, specifically among indigenous peoples like the Inuit. They are designed to keep the feet warm and dry in cold climates",mukluk would be worn feet mukluks are traditional type boots originating from,0.25,1.0,0.13953488372093026,1.0,0.0,0.0,0.25,0.9904069767441859
trivia_qa_840,7,"A mukluk would be worn on the feet. Mukluks are a type of traditional insulated boots originating from the Arctic regions, designed to keep the wearer's feet warm and dry in cold weather.",mukluk would be worn feet mukluks are type traditional insulated boots originating,0.125,1.0,0.15789473684210525,1.0,0.0,0.0,0.125,0.9878289473684211
trivia_qa_907,0,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.9166666666666666,0.0,0.0,0.625,1.0560049019607842
trivia_qa_907,1,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",sinology is study language history culture china term sinology specifically refers scholarly,0.375,1.0,0.18750000000000003,0.9166666666666666,0.0,0.0,0.375,1.0104166666666667
trivia_qa_907,2,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.9166666666666666,0.0,0.0,0.625,1.0560049019607842
trivia_qa_907,3,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.9166666666666666,0.0,0.0,0.625,1.0560049019607842
trivia_qa_907,4,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.9166666666666666,0.0,0.0,0.625,1.0560049019607842
trivia_qa_907,5,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.9166666666666666,0.0,0.0,0.625,1.0560049019607842
trivia_qa_907,6,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, language, literature, philosophy, and culture.",sinology is study language history culture china term sinology specifically refers scholarly,0.375,1.0,0.17142857142857143,0.9166666666666666,0.0,0.0,0.375,1.007202380952381
trivia_qa_907,7,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",sinology is study language history culture china term sinology specifically refers scholarly,0.375,1.0,0.18750000000000003,0.9166666666666666,0.0,0.0,0.375,1.0104166666666667
trivia_qa_908,0,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,1,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,2,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,3,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,4,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,5,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,6,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,7,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_687,0,"The cartoon character who had the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons, often featured in stories alongside Catboy (also known as",cartoon character who had maiden name slaghoople is penelope pussycat she appears,0.125,0.0,0.06060606060606061,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_687,1,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the animated series ""Pinky and the Brain."" Sluggo's full name is Sluggo Slaghoople, and he is a dim",cartoon character maiden name slaghoople is sluggo from animated series pinky brain,0.125,0.0,0.0625,1.0,0.125,0.0,0.0,-0.1375
trivia_qa_687,2,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the cartoon series ""The Ren & Stimpy Show."" Sluggo's full name is Princess Mary Amelia Slaghoople XIV, though he is",cartoon character maiden name slaghoople is sluggo from cartoon series ren stimpy,0.125,0.0,0.06060606060606061,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_687,3,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the cartoon series ""Pinky and the Brain."" Sluggo's full name is Glenny Slaghoople, though he is usually just referred",cartoon character maiden name slaghoople is sluggo from cartoon series pinky brain,0.125,0.0,0.06060606060606061,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_687,4,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons alongside Cat});



y and Chilly Willy.",cartoon character maiden name slaghoople is penelope pussycat she appears various looney,0.125,0.0,0.06896551724137931,1.0,0.125,0.0,0.0,-0.13620689655172413
trivia_qa_687,5,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. Penelope Pussycat is known for her love interest in Catman Do, and her family background includes the maiden name Slag",cartoon character maiden name slaghoople is penelope pussycat penelope pussycat is known,0.125,0.0,0.06060606060606061,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_687,6,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various cartoons featuring Catwoman (who is her rival) and Tom and Jerry, where she is Tom's love interest.",cartoon character maiden name slaghoople is penelope pussycat she appears various cartoons,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_687,7,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pitstop, who appears in Looney Tunes and Merrie Melodies cartoons. She is known for her frequent encounters with quick-thinking characters like Wile E",cartoon character maiden name slaghoople is penelope pitstop who appears looney tunes,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_834,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,1,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 31, 1983.",it became compulsory wear seat belts front seats cars uk march 31,0.125,1.0,0.09523809523809523,1.0,0.0,0.0,0.125,0.9752976190476189
trivia_qa_834,2,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,3,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,4,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,5,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983. Seat belt laws were extended to all seated passengers in vehicles on October 31, 199",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.05555555555555556,1.0,0.0,0.0,0.875,1.004861111111111
trivia_qa_834,6,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,7,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_713,0,"J.R.R. Tolkien was born in Sudbury, Suffolk, England. Therefore, he was born in the country of England, which is part of the United Kingdom.",j r r tolkien was born sudbury suffolk england therefore he was,0.125,0.0,0.13793103448275862,0.7291666666666666,0.125,0.0,0.0,-0.10887212643678162
trivia_qa_713,1,"J.R.R. Tolkien was born in Sudbury, England.",j r r tolkien was born sudbury england,0.25,0.0,0.0,0.7291666666666666,0.25,0.0,0.0,-0.23645833333333335
trivia_qa_713,2,"J.R.R. Tolkien was born in Sudbury, England.",j r r tolkien was born sudbury england,0.25,0.0,0.0,0.7291666666666666,0.25,0.0,0.0,-0.23645833333333335
trivia_qa_713,3,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.5,0.0,0.1904761904761905,0.7291666666666666,0.5,0.0,0.0,-0.39836309523809527
trivia_qa_713,4,"Author J.R.R. Tolkien was born in Sudbury, England.",author j r r tolkien was born sudbury england,0.125,0.0,0.0,0.7291666666666666,0.125,0.0,0.0,-0.13645833333333335
trivia_qa_713,5,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.5,0.0,0.1904761904761905,0.7291666666666666,0.5,0.0,0.0,-0.39836309523809527
trivia_qa_713,6,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.5,0.0,0.1904761904761905,0.7291666666666666,0.5,0.0,0.0,-0.39836309523809527
trivia_qa_713,7,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.5,0.0,0.1904761904761905,0.7291666666666666,0.5,0.0,0.0,-0.39836309523809527
trivia_qa_627,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,1,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,2,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,3,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,4,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,5,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,6,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,7,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_511,0,"The comedy you're referring to is ""Allo ""Allo!, though it's important to note that this series did not feature a fervent West Ham United supporter. ""Allo ""Allo! was a British sitcom that first aired",comedy you re referring is allo allo though it s important note,0.125,0.0,0.0909090909090909,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_511,1,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham United supporter is ""Allo ""Allo!. However, it's important to note that while ""Allo ""Allo",comedy written johnny speight that first aired 1965 featured fervent west ham,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_511,2,"The comedy you're referring to is ""Dad's Army."" While not written by Johnny Speight (it was created by Jimmy Perry and David Croft), it did feature a fervent West Ham United supporter in the character of Private Arthur",comedy you re referring is dad s army while not written johnny,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,3,"The comedy you're referring to is ""Dad's Army,"" although it's not specifically written by Johnny Speight alone; he was one of the writers for the series. ""Dad's Army"" first aired on BBC on July",comedy you re referring is dad s army although it s not,0.125,0.0,0.043478260869565216,1.0,0.125,0.0,0.0,-0.14130434782608697
trivia_qa_511,4,"The comedy you're referring to is ""The Likely Lads."" This popular British sitcom, which debuted in 1965, indeed featured a strong West Ham United football club supporter among its main characters.",comedy you re referring is likely lads this popular british sitcom which,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_511,5,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham United supporter is ""Porridge."" However, it's important to note that while ""Porridge"" does contain characters related to",comedy written johnny speight that first aired 1965 featured fervent west ham,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_511,6,"The comedy you're referring to is ""Trials of O'Malley."" This sitcom, starring Leonard Rossiter as Jimmy O'Malley, a坚持不懈的西汉姆联球迷，首次播出是在1965年。因此，",comedy you re referring is trials o malley this sitcom starring leonard,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,7,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically a comedy written by Johnny Speight; rather, it's a British sitcom created by Jimmy Perry and David Croft. Johnny Speight wrote for the",comedy you re referring is dad s army though it s not,0.125,0.0,0.0425531914893617,1.0,0.125,0.0,0.0,-0.14148936170212767
trivia_qa_506,0,The snooker player who was simply known as 'The Grinder' is Steve Davis. The nickname refers to his consistent and tenacious playing style.,snooker player who was simply known as grinder is steve davis nickname,0.125,0.0,0.06896551724137931,0.9583333333333334,0.125,0.0,0.0,-0.1341235632183908
trivia_qa_506,1,The snooker player who was simply known as 'The Grinder' is Steve Davis.,snooker player who was simply known as grinder is steve davis,0.25,0.0,0.10526315789473684,0.9583333333333334,0.25,0.0,0.0,-0.22686403508771932
trivia_qa_506,2,The snooker player who was simply known as 'The Grinder' is Mike Dunn.,snooker player who was simply known as grinder is mike dunn,0.125,0.0,0.10526315789473684,0.9583333333333334,0.125,0.0,0.0,-0.12686403508771932
trivia_qa_506,3,The snooker player who was simply known as 'The Grinder' is Peter Ebdon.,snooker player who was simply known as grinder is peter ebdon,0.125,0.0,0.10526315789473684,0.9583333333333334,0.125,0.0,0.0,-0.12686403508771932
trivia_qa_506,4,"The snooker player commonly known as ""The Grinder"" is Paul Hunter. This nickname refers to his consistent and often methodical playing style.",snooker player commonly known as grinder is paul hunter this nickname refers,0.125,0.0,0.07142857142857144,0.9583333333333334,0.125,0.0,0.0,-0.13363095238095238
trivia_qa_506,5,"The snooker player commonly known as ""The Grinder"" is Stephen Maguire. This nickname refers to his tenacious and gritty playing style, often grinding out wins through persistence and skill rather than spectacular shots or flashy play.",snooker player commonly known as grinder is stephen maguire this nickname refers,0.125,0.0,0.04761904761904762,0.9583333333333334,0.125,0.0,0.0,-0.13839285714285715
trivia_qa_506,6,The snooker player who was simply known as 'The Grinder' is Steve Davis.,snooker player who was simply known as grinder is steve davis,0.25,0.0,0.10526315789473684,0.9583333333333334,0.25,0.0,0.0,-0.22686403508771932
trivia_qa_506,7,"The snooker player commonly known as ""The Grinder"" is Paul Hunter.",snooker player commonly known as grinder is paul hunter,0.125,0.0,0.11764705882352942,0.9583333333333334,0.125,0.0,0.0,-0.12438725490196079
trivia_qa_942,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.75,1.0,0.4285714285714285,0.375,0.0,0.0,0.75,1.1044642857142857
trivia_qa_942,1,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.75,1.0,0.4285714285714285,0.375,0.0,0.0,0.75,1.1044642857142857
trivia_qa_942,2,"The Cuatro Torres Business Area is located in Madrid, the capital city of Spain.",cuatro torres business area is located madrid capital city spain,0.25,1.0,0.35294117647058826,0.375,0.0,0.0,0.25,1.0643382352941175
trivia_qa_942,3,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.75,1.0,0.4285714285714285,0.375,0.0,0.0,0.75,1.1044642857142857
trivia_qa_942,4,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.75,1.0,0.4285714285714285,0.375,0.0,0.0,0.75,1.1044642857142857
trivia_qa_942,5,"The Cuatro Torres Business Area is located in Madrid, the capital city of Spain.",cuatro torres business area is located madrid capital city spain,0.25,1.0,0.35294117647058826,0.375,0.0,0.0,0.25,1.0643382352941175
trivia_qa_942,6,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.75,1.0,0.4285714285714285,0.375,0.0,0.0,0.75,1.1044642857142857
trivia_qa_942,7,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.75,1.0,0.4285714285714285,0.375,0.0,0.0,0.75,1.1044642857142857
trivia_qa_746,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,1,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,2,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,3,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,4,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,5,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,6,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,7,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_896,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,1,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,2,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,3,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,4,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,5,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,6,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,7,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_925,0,"In Vermont, USA, there was an old law known as the ""Wife Dressing Law,"" which stated that it was illegal for a woman to wear her husband's clothes without his permission. However, this law has long since been repealed",vermont usa there was old law known as wife dressing law which,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,1,"In Vermont, USA, there is no historical law that specifically states it is illegal for women to wear certain clothing items without their husbands' written consent. It's possible you might be thinking of a fictional or exaggerated account. Actual legal history includes",vermont usa there is no historical law that specifically states it is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_925,2,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law has been repealed and is no longer in effect.",vermont usa there was old law that stated it was illegal women,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,3,"In Vermont, USA, there is no such law on the books that allows men to control what women can wear without their husbands' written consent. It's possible you might be thinking of a historical law from a different state or country, or",vermont usa there is no such law books that allows men control,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,4,"In Vermont, USA, there is no historical law that specifically states it is illegal for women to wear certain items of clothing without their husband's written consent. It's possible you might be thinking of a different location or a different type of law",vermont usa there is no historical law that specifically states it is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_925,5,"In Vermont, USA, there is no such law that states it is illegal for women to wear clothing without their husbands' written consent. This appears to be a fictional or outdated scenario. There have been no historical or current laws in Vermont that",vermont usa there is no such law that states it is illegal,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,6,"In Vermont, USA, there used to be a law, known as the ""No-Dress Law,"" which stated that it was illegal for women to wear silk dresses without their husband's written consent. This law was part of a broader set",vermont usa there used be law known as no dress law which,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_925,7,"In Vermont, USA, there was a historical law, often referred to as a ""coverture"" law, which implied that a woman's legal existence was subsumed by her husband's upon marriage. This meant that a woman needed her",vermont usa there was historical law often referred as coverture law which,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_845,0,The national flag of Liberia features one star.,national flag liberia features one star,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_845,1,"The national flag of Liberia features one large white star in the canton, which is the upper-left corner of the flag. This star represents Liberia's independence, as it is a reference to the star of freedom. The flag also has two",national flag liberia features one large white star canton which is upper,0.25,1.0,0.04545454545454545,1.0,0.0,0.0,0.25,0.971590909090909
trivia_qa_845,2,The national flag of Liberia features one star.,national flag liberia features one star,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_845,3,The national flag of Liberia features one star.,national flag liberia features one star,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_845,4,The national flag of Liberia features one star.,national flag liberia features one star,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_845,5,"The national flag of Liberia features one large white star in the canton, which is the upper-left corner of the flag. This single star represents liberty. The flag also has three horizontal stripes: the top and bottom stripes are colored red,",national flag liberia features one large white star canton which is upper,0.25,1.0,0.046511627906976744,1.0,0.0,0.0,0.25,0.9718023255813952
trivia_qa_845,6,The national flag of Liberia features one star.,national flag liberia features one star,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_845,7,The national flag of Liberia features 1 star.,national flag liberia features 1 star,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_589,0,"Based on the characters mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you're referring to the Looney Tunes characters from the ""Daffy Duck and Friends"" segment where Daffy Duck is",based characters mentioned benny ball brain choo choo it sounds like you,0.5,0.0,0.05263157894736842,1.0,0.5,0.0,0.0,-0.43947368421052635
trivia_qa_589,1,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the film ""The Goonies."" In that case, the leader of the gang is",based names provided benny ball brain choo choo it sounds like you,0.125,0.0,0.049999999999999996,1.0,0.125,0.0,0.0,-0.14
trivia_qa_589,2,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems you might be referring to characters from the movie ""The Pink Panther"" or its sequels, where these are indeed the names of members",based names provided benny ball brain choo choo it seems you might,0.125,0.0,0.04878048780487805,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_589,3,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the cartoon show ""The Venture Bros."" In this show, the leader of the gang is",based characters mentioned benny ball brain choo choo it sounds like you,0.5,0.0,0.04761904761904762,1.0,0.5,0.0,0.0,-0.4404761904761905
trivia_qa_589,4,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the gang from the cartoon show ""The Thundercats."" In that series, the leader of the gang ispections",based characters mentioned benny ball brain choo choo it sounds like you,0.5,0.0,0.04878048780487805,1.0,0.5,0.0,0.0,-0.4402439024390244
trivia_qa_589,5,"Based on the characters mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you might be referring to the gang from the cartoon show ""The Grim Adventures of Billy & Mandy."" In this show, the leader",based characters mentioned benny ball brain choo choo it sounds like you,0.5,0.0,0.04878048780487805,1.0,0.5,0.0,0.0,-0.4402439024390244
trivia_qa_589,6,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to characters from the animated TV series ""The Thundermans."" In this show, the leader of the gang that",based names provided benny ball brain choo choo it seems like you,0.125,0.0,0.04878048780487805,1.0,0.125,0.0,0.0,-0.1402439024390244
