question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0348214285714286,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0348214285714286,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0348214285714286,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_644,sample0,1,0.0,0.0,-0.45,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters worked at the company where most of the show's antics took place."
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters worked at the company where most of the show's antics took place."
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters worked at the company where most of the show's antics took place."
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters worked at the company where most of the show's antics took place."
trivia_qa_906,sample0,1,1.0,0.42857142857142855,1.0982142857142856,18,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.0982142857142856,18,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.0982142857142856,18,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.0982142857142856,18,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.16666666666666669,1.0333333333333334,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and is open to the public as a museum."
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and is open to the public as a museum."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and is open to the public as a museum."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and is open to the public as a museum."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_966,sample0,1,0.0,0.09090909090909091,-0.31827651515151517,35,0,"Agar-agar is a gelatinous substance made from certain types of red algae, primarily from the genera Gelidium and Gracilaria."
trivia_qa_966,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.31827651515151517,35,0,"Agar-agar is a gelatinous substance made from certain types of red algae, primarily from the genera Gelidium and Gracilaria."
trivia_qa_966,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.31827651515151517,35,0,"Agar-agar is a gelatinous substance made from certain types of red algae, primarily from the genera Gelidium and Gracilaria."
trivia_qa_966,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.31827651515151517,35,0,"Agar-agar is a gelatinous substance made from certain types of red algae, primarily from the genera Gelidium and Gracilaria."
trivia_qa_708,sample0,1,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_645,sample0,1,0.0,0.05555555555555555,-0.1388888888888889,48,0,"The term ""Eagle Transporter"" sounds specific, and it might be from a niche or less well-known TV series. However, based on the term ""Eagle,"" one could think of references to ""Battlestar Galactica."""
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05555555555555555,-0.1388888888888889,48,0,"The term ""Eagle Transporter"" sounds specific, and it might be from a niche or less well-known TV series. However, based on the term ""Eagle,"" one could think of references to ""Battlestar Galactica."""
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05555555555555555,-0.1388888888888889,48,0,"The term ""Eagle Transporter"" sounds specific, and it might be from a niche or less well-known TV series. However, based on the term ""Eagle,"" one could think of references to ""Battlestar Galactica."""
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05714285714285714,-0.2385714285714286,48,4,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In the show, there are spacecraft called transporters, and while they aren't specifically called ""Eagle Transporters,"""
trivia_qa_932,sample0,1,1.0,0.16666666666666669,1.0333333333333334,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_932,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_777,sample0,1,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_841,sample0,1,0.0,0.125,-0.125,48,0,"Sandygate Road, which is now known as Pirelli Stadium, is located in the city of Coventry, England. It primarily serves as a football stadium for Coventry City F.C."
trivia_qa_841,fixed_2_majority_basin,2,0.0,0.125,-0.125,48,0,"Sandygate Road, which is now known as Pirelli Stadium, is located in the city of Coventry, England. It primarily serves as a football stadium for Coventry City F.C."
trivia_qa_841,fixed_4_majority_basin,4,0.0,0.125,-0.125,48,0,"Sandygate Road, which is now known as Pirelli Stadium, is located in the city of Coventry, England. It primarily serves as a football stadium for Coventry City F.C."
trivia_qa_841,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.23947368421052634,48,2,"Sandygate Road is a football ground, not a football and cricket stadium. Sandygate Road is the home ground of Dartford F.C., a football club in Kent, England. There is no cricket stadium by that name."
trivia_qa_965,sample0,1,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_817,sample0,1,1.0,0.14285714285714288,1.0546130952380952,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0546130952380952,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0546130952380952,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0546130952380952,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_517,sample0,1,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_2_majority_basin,2,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_4_majority_basin,4,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_8_majority_basin,8,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_948,sample0,1,1.0,0.1111111111111111,1.0399305555555556,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0399305555555556,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0399305555555556,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0399305555555556,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_520,sample0,1,1.0,0.5,1.0989583333333333,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5,1.0989583333333333,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,1.0989583333333333,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,1.0989583333333333,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_630,sample0,1,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_738,sample0,1,0.0,0.0975609756097561,-0.5304878048780488,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was established in 1925 by Dr. Aili Kostiainen, who was a pioneer in the field of family planning and women"
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.5357142857142857,48,1,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Martti Kautto."
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.5357142857142857,48,1,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Martti Kautto."
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.5357142857142857,48,1,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Martti Kautto."
trivia_qa_796,sample0,1,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_786,sample0,1,0.0,0.0,-0.5375,36,0,The creature that features on the label of a Bacardi rum bottle is a rooster.
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,-0.5375,36,0,The creature that features on the label of a Bacardi rum bottle is a rooster.
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,-0.5375,36,0,The creature that features on the label of a Bacardi rum bottle is a rooster.
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,-0.5375,36,0,The creature that features on the label of a Bacardi rum bottle is a rooster.
trivia_qa_836,sample0,1,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_800,sample0,1,0.0,0.09999999999999999,-0.22583333333333336,44,0,"The Wang River, also known as the Amur River or Heilong Jiang, is located in both China and Russia. It forms part of the border between these two countries before flowing into the Sea of Japan."
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.09999999999999999,-0.22583333333333336,44,0,"The Wang River, also known as the Amur River or Heilong Jiang, is located in both China and Russia. It forms part of the border between these two countries before flowing into the Sea of Japan."
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.09999999999999999,-0.22583333333333336,44,0,"The Wang River, also known as the Amur River or Heilong Jiang, is located in both China and Russia. It forms part of the border between these two countries before flowing into the Sea of Japan."
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.1212121212121212,-0.22159090909090912,44,6,"The Wang River, also known as the Amur River or Heilong Jiang, is located in both China and Russia. It forms part of the border between these two countries."
trivia_qa_649,sample0,1,0.0,0.044444444444444446,-0.14111111111111113,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic primeval waters from which the ordered world emerged. However, a specific deity commonly linked to this concept is **Nun**. Nun was the primordial"
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.044444444444444446,-0.14111111111111113,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic primeval waters from which the ordered world emerged. However, a specific deity commonly linked to this concept is **Nun**. Nun was the primordial"
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.044444444444444446,-0.14111111111111113,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic primeval waters from which the ordered world emerged. However, a specific deity commonly linked to this concept is **Nun**. Nun was the primordial"
trivia_qa_649,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0131944444444445,48,1,"In Egyptian mythology, the God associated with chaos and disorder is Seth."
trivia_qa_703,sample0,1,1.0,0.2857142857142857,1.0498511904761905,19,0,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_703,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0498511904761905,19,0,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_703,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0498511904761905,19,0,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_703,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0498511904761905,19,0,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_887,sample0,1,1.0,0.1,0.97625,48,0,"The Forest of Arden, which is a fictional location from William Shakespeare's play ""As You Like It,"" is not a real forest with administrative boundaries. However, the setting is inspired by actual forests in Warwickshire, England. Therefore,"
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.1,0.97625,48,0,"The Forest of Arden, which is a fictional location from William Shakespeare's play ""As You Like It,"" is not a real forest with administrative boundaries. However, the setting is inspired by actual forests in Warwickshire, England. Therefore,"
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.1,0.97625,48,0,"The Forest of Arden, which is a fictional location from William Shakespeare's play ""As You Like It,"" is not a real forest with administrative boundaries. However, the setting is inspired by actual forests in Warwickshire, England. Therefore,"
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9891666666666665,48,1,"The Forest of Arden is located in Warwickshire, England. This fictional forest was created by William Shakespeare and featured prominently in his comedy play ""As You Like It."""
trivia_qa_898,sample0,1,1.0,0.15384615384615385,1.0516025641025641,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0516025641025641,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0516025641025641,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0516025641025641,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_690,sample0,1,1.0,0.05,0.9662499999999999,48,0,"The rowan tree is also known as the Mountainicum. However, more commonly, it is referred to as the Mountain Ash. The term ""Mountain Ash"" might be a bit misleading since it is not related to the true ash trees ("
trivia_qa_690,fixed_2_majority_basin,2,1.0,0.05,0.9662499999999999,48,0,"The rowan tree is also known as the Mountainicum. However, more commonly, it is referred to as the Mountain Ash. The term ""Mountain Ash"" might be a bit misleading since it is not related to the true ash trees ("
trivia_qa_690,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,1,The rowan tree is also known as the Mountain Cranberry.
trivia_qa_690,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,1,The rowan tree is also known as the Mountain Cranberry.
trivia_qa_701,sample0,1,0.0,0.05714285714285715,-0.8385714285714286,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. Specifically, the race took place at the Sepang International Circuit in Selangor, Malaysia."
trivia_qa_701,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.8385714285714286,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. Specifically, the race took place at the Sepang International Circuit in Selangor, Malaysia."
trivia_qa_701,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.8385714285714286,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. Specifically, the race took place at the Sepang International Circuit in Selangor, Malaysia."
trivia_qa_701,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.8385714285714286,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. Specifically, the race took place at the Sepang International Circuit in Selangor, Malaysia."
trivia_qa_918,sample0,1,1.0,0.16,1.0184583333333332,31,0,"Mr. and Mrs. Potato Head appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures."
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.16,1.0184583333333332,31,0,"Mr. and Mrs. Potato Head appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures."
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.16,1.0184583333333332,31,0,"Mr. and Mrs. Potato Head appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures."
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.16,1.0184583333333332,31,0,"Mr. and Mrs. Potato Head appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures."
trivia_qa_514,sample0,1,1.0,0.19354838709677416,0.9949596774193549,48,0,"In the Hundred Acre Wood, we find several beloved characters from the stories by A.A. Milne, including Winnie-the-Pooh, Eeyore, Tigger, Owl, Rabbit, Kanga, and Roo."
trivia_qa_514,fixed_2_majority_basin,2,1.0,0.19354838709677416,0.9949596774193549,48,0,"In the Hundred Acre Wood, we find several beloved characters from the stories by A.A. Milne, including Winnie-the-Pooh, Eeyore, Tigger, Owl, Rabbit, Kanga, and Roo."
trivia_qa_514,fixed_4_majority_basin,4,1.0,0.19354838709677416,0.9949596774193549,48,0,"In the Hundred Acre Wood, we find several beloved characters from the stories by A.A. Milne, including Winnie-the-Pooh, Eeyore, Tigger, Owl, Rabbit, Kanga, and Roo."
trivia_qa_514,fixed_8_majority_basin,8,1.0,0.19354838709677416,0.9949596774193549,48,0,"In the Hundred Acre Wood, we find several beloved characters from the stories by A.A. Milne, including Winnie-the-Pooh, Eeyore, Tigger, Owl, Rabbit, Kanga, and Roo."
trivia_qa_555,sample0,1,1.0,0.125,1.0062499999999999,48,0,"The actor known as the Great Lover of the Silent Screen is Rudolph Valentino. He was famous for his roles in silent films, particularly for his romantic and heroic portrayals."
trivia_qa_555,fixed_2_majority_basin,2,1.0,0.125,1.0062499999999999,48,0,"The actor known as the Great Lover of the Silent Screen is Rudolph Valentino. He was famous for his roles in silent films, particularly for his romantic and heroic portrayals."
trivia_qa_555,fixed_4_majority_basin,4,1.0,0.125,1.0062499999999999,48,0,"The actor known as the Great Lover of the Silent Screen is Rudolph Valentino. He was famous for his roles in silent films, particularly for his romantic and heroic portrayals."
trivia_qa_555,fixed_8_majority_basin,8,1.0,0.125,1.0062499999999999,48,0,"The actor known as the Great Lover of the Silent Screen is Rudolph Valentino. He was famous for his roles in silent films, particularly for his romantic and heroic portrayals."
trivia_qa_575,sample0,1,1.0,0.052631578947368425,0.9730263157894736,48,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is a teacher of Divination at Hogwarts School of Witchcraft and Wizardry and plays a significant role in several books, particularly in protecting Harry"
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.09999999999999999,0.9824999999999999,48,1,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is an inhabitant of the Forbidden Forest at Hogwarts School of Witchcraft and Wizardry and teaches Divination to the students, though he is"
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.09999999999999999,0.9824999999999999,48,1,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is an inhabitant of the Forbidden Forest at Hogwarts School of Witchcraft and Wizardry and teaches Divination to the students, though he is"
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.986141304347826,48,2,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_784,sample0,1,1.0,0.13953488372093023,1.015406976744186,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesars. However, it's important to note that they are more commonly remembered as Caesar and Cleo"
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.14634146341463414,1.016768292682927,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are better known by their later name, Caesar and Cleo, which was later changed to Caesars. However, there seems"
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.14634146341463414,1.016768292682927,48,3,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became more commonly known as Caesar and Arloine or simply Caesar and Cleo with Arloine's last name. However,"
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0182692307692307,48,4,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became more commonly known as Caesar and Orlando. They were active in the 1950s and early 196"
trivia_qa_539,sample0,1,0.0,0.11428571428571428,-0.12714285714285714,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pei Tsukino."" However, it's important to note that there might be some confusion with the details, as the incident you"
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.11428571428571428,-0.12714285714285714,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pei Tsukino."" However, it's important to note that there might be some confusion with the details, as the incident you"
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.11428571428571428,-0.12714285714285714,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pei Tsukino."" However, it's important to note that there might be some confusion with the details, as the incident you"
trivia_qa_539,fixed_8_majority_basin,8,0.0,0.11428571428571428,-0.12714285714285714,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pei Tsukino."" However, it's important to note that there might be some confusion with the details, as the incident you"
trivia_qa_891,sample0,1,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Borscht, especially the traditional Ukrainian version, features beets as the primary source of color and flavor. However, it's worth noting that there are many variations of bors"
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Borscht, especially the traditional Ukrainian version, features beets as the primary source of color and flavor. However, it's worth noting that there are many variations of bors"
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Borscht, especially the traditional Ukrainian version, features beets as the primary source of color and flavor. However, it's worth noting that there are many variations of bors"
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Borscht, especially the traditional Ukrainian version, features beets as the primary source of color and flavor. However, it's worth noting that there are many variations of bors"
trivia_qa_960,sample0,1,1.0,0.13333333333333333,0.9954166666666666,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his iconic piece ""The Scream"" (original title: ""Johannes Værden"" or"
trivia_qa_960,fixed_2_majority_basin,2,1.0,0.14814814814814814,0.9983796296296297,48,1,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous work ""The Scream"" (original title: ""Skrik"")."
trivia_qa_960,fixed_4_majority_basin,4,1.0,0.14814814814814814,0.9983796296296297,48,1,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous work ""The Scream"" (original title: ""Skrik"")."
trivia_qa_960,fixed_8_majority_basin,8,1.0,0.13793103448275862,1.0088362068965517,48,2,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is inspired by his iconic piece ""The Scream"" (1893)."
trivia_qa_757,sample0,1,1.0,0.15384615384615385,0.9870192307692306,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a misnomer here. Technically, the trophy is designed by Salomon Brothers and then fabricated by Tiffany & Co., not Fab"
trivia_qa_757,fixed_2_majority_basin,2,1.0,0.15384615384615385,0.9870192307692306,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a misnomer here. Technically, the trophy is designed by Salomon Brothers and then fabricated by Tiffany & Co., not Fab"
trivia_qa_757,fixed_4_majority_basin,4,1.0,0.15384615384615385,0.9870192307692306,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a misnomer here. Technically, the trophy is designed by Salomon Brothers and then fabricated by Tiffany & Co., not Fab"
