question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_640,0,"In dentistry, hardened dental plaque is commonly referred to as tartar or calculus.",1.0,0.14285714285714288,18,dentistry hardened dental plaque is commonly referred as tartar calculus
trivia_qa_640,1,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",1.0,0.15384615384615385,18,dentistry hardened dental plaque is referred as tartar calculus
trivia_qa_640,2,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,3,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,4,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,5,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,6,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",1.0,0.15384615384615385,18,dentistry hardened dental plaque is referred as tartar calculus
trivia_qa_640,7,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",1.0,0.15384615384615385,18,dentistry hardened dental plaque is referred as tartar calculus
trivia_qa_641,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,1,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,2,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,3,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,4,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,5,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,6,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,7,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_642,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_642,1,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_642,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lane. However, it's worth noting that Rosie Lane did not have dialogue in this role and was mostly shown as a",0.0,0.048780487804878044,48,film mad max beyond thunderdome character aunty entity was played rosie lane
trivia_qa_642,3,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Megan Richardson.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played megan richardson
trivia_qa_642,4,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Bull as a young actress, but the role was primarily portrayed by a puppet designed to look like her. However, the",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played rosie bull
trivia_qa_642,5,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Arena, an Australian singer, actress, and television personality. She portrayed Aunty Entity, a mutated and formidable road",0.0,0.05714285714285715,48,film mad max beyond thunderdome character aunty entity was played tina arena
trivia_qa_642,6,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lane. However, it's important to note that Rosie Lane did not appear in the final cut of the film. Her",0.0,0.05,48,film mad max beyond thunderdome character aunty entity was played rosie lane
trivia_qa_642,7,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_643,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there are no dwarves in this film. It's possible you might be thinking of another film or confused with details from another",0.0,0.044444444444444446,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,1,"The fantasy movie directed by Terry Gilliam where six dwarves (actually, it's seven dwarves including Doc) steal a map is ""The Adventures of Baron Munchausen."" However, it's important to note that in this film",0.0,0.05128205128205128,48,fantasy movie directed terry gilliam where six dwarves actually it s seven
trivia_qa_643,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there are no dwarves in this film. It's possible you might be thinking of another film or mixing details. If you",0.0,0.04545454545454545,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,3,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""The Fisher King,"" but there are no dwarves in this film. It seems there might be some confusion. If you're thinking of a film with dwar",0.0,0.04545454545454545,48,fantasy movie directed terry gilliam where six dwarves steal map is fisher
trivia_qa_643,4,"The fantasy movie directed by Terry Gilliam where six dwarves (though you mentioned ""6 dwarves,"" there are actually three in the film) steal a map is ""The Adventures of Baron Munchausen."" However, it's important",0.0,0.05263157894736842,48,fantasy movie directed terry gilliam where six dwarves though you mentioned 6
trivia_qa_643,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but it's important to note that in this film, the six characters who steal the map are not explicitly",0.0,0.046511627906976744,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,6,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there are no dwarves in this film. It's possible you might be confusing it with another movie. If you're thinking",0.0,0.04545454545454545,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,7,"The fantasy movie directed by Terry Gilliam where six dwarfs have stolen a map is ""The Adventures of Baron Munchausen"" (1988), but there is no specific mention of six dwarves stealing a map in this",0.0,0.05263157894736842,48,fantasy movie directed terry gilliam where six dwarfs have stolen map is
trivia_qa_644,0,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These characters were members of the French Resistance during World",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren was allo allo british
trivia_qa_644,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These characters were played by actors Mark Benton as McLaren, Nigel Planer as Blanco, and Andrew Sachs as Warren. The show was a British",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is auf wiedersehen
trivia_qa_644,2,"The TV comedy that features characters named McLaren, Blanco & Warren is ""The Office"" (US version). These are the names of the characters who work at the Stamford branch of Dunder Mifflin paper company.",0.0,0.0,48,tv comedy that features characters named mclaren blanco warren is office us
trivia_qa_644,3,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these names are not actual characters in ""The IT Crowd."" The show does feature a few Spanish-sounding names",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is it crowd
trivia_qa_644,4,"The TV comedy that featured characters McLaren, Blanco & Warren was ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Herring as Richard Griffiths (the IT",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren was it crowd however
trivia_qa_644,5,"The TV comedy that featured characters McLaren, Blanco & Warren was ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The show's main characters are Richard Hendricks (McLaren),",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren was it crowd however
trivia_qa_644,6,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not the full names of the characters; in the show, their surnames are not used.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is it crowd
trivia_qa_644,7,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These characters were played by actors Richard Armitage, Matthew Kelly, and Martin Freeman respectively.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is auf wiedersehen
trivia_qa_645,0,"The term ""Eagle Transporter"" is not immediately recognizable as a specific device or vehicle from widely known television series. However, it could be a reference to a prop or vehicle in the TV series ""Battlestar Galactica,"" both",0.0,0.05,48,term eagle transporter is not immediately recognizable as specific device vehicle from
trivia_qa_645,1,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In this science fiction show, there are spacecraft called ""Raptor Transporters"" or just ""Raptors,"" but a",0.0,0.0588235294117647,48,term eagle transporter sounds like it might be from tv series battlestar
trivia_qa_645,2,"The term ""Eagle Transporter"" sounds like it could be from a science fiction or superhero TV series, but based on common references, it's most likely from the TV series ""Battlestar Galactica."" In this show, there",0.0,0.05128205128205128,48,term eagle transporter sounds like it could be from science fiction superhero
trivia_qa_645,3,"The term ""Eagle Transporter"" is not immediately recognizable from a mainstream TV series, so it's possible there may be some confusion or it could be from a lesser-known show. However, one series that comes to mind with a similar",0.0,0.04545454545454545,48,term eagle transporter is not immediately recognizable from mainstream tv series so
trivia_qa_645,4,"The term ""Eagle Transporter"" sounds specific, but it might be from the TV series ""Battlestar Galactica."" In the show, various types of transporters are used for teleporting people or objects, and while there isn",0.0,0.05405405405405406,48,term eagle transporter sounds specific but it might be from tv series
trivia_qa_645,5,"The term ""Eagle Transporter"" sounds specific, but it's not immediately clear from common references which TV series this might be from. However, one possibility is the television series ""Battlestar Galactica,"" both the original 1",0.0,0.05263157894736842,48,term eagle transporter sounds specific but it s not immediately clear from
trivia_qa_645,6,"The term ""Eagle Transporter"" is not immediately recognizable from a standard TV series, but it sounds like it might be from a science fiction or action series, possibly something with space travel or advanced technology elements. Without more context, one",0.0,0.047619047619047616,48,term eagle transporter is not immediately recognizable from standard tv series but
trivia_qa_645,7,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this science fiction show, there are various types of transporters used for both people and ships, but the ""E",0.0,0.05263157894736842,48,term eagle transporter might be specific reference from tv series battlestar galactica
trivia_qa_646,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,1,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,2,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,3,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,4,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,5,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,6,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,7,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Army Song.""",0.0,0.0625,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,7,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Army.""",0.0,0.06451612903225806,33,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_648,0,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,1,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,2,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,3,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,4,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,5,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,6,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,7,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_649,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the concept of Apophis. Apophis was a giant serpent who attempted to devour the sun god Ra as he traveled across the sky each day. Thus,",0.0,0.08695652173913045,48,egyptian mythology god associated chaos disorder is often represented concept apophis apophis
trivia_qa_649,1,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Apep, also known as Apophis. He is a giant serpent who symbolizes the forces of chaos that threaten to devour the sun god Ra as he",0.0,0.08695652173913045,48,egyptian mythology god associated chaos disorder is often depicted as apep also
trivia_qa_649,2,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the chaotic primordial waters personified as the crocodile god Khonsu or more specifically by the concept of Apophis when considering foreign influences. However, the",0.0,0.09090909090909091,48,egyptian mythology god associated chaos disorder is typically represented chaotic primordial waters
trivia_qa_649,3,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the god Chaos itself, which is personified as a primeval void called ""Nu"" or ""Nun."" However, a more commonly known deity linked to chaos",0.0,0.045454545454545456,48,egyptian mythology god associated chaos disorder is often represented god chaos itself
trivia_qa_649,4,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as a chaotic snake or primordial dragon, and is known by the name Apophis. He is particularly famous as the enemy of Ra, the sun god, and",0.0,0.08695652173913045,48,egyptian mythology god associated chaos disorder is often depicted as chaotic snake
trivia_qa_649,5,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the deity Bes. However, another significant deity linked to chaos is the primordial god Atum, or sometimes the chaotic primeval waters personified as Nu. But",1.0,0.044444444444444446,48,egyptian mythology god associated chaos disorder is often represented deity bes however
trivia_qa_649,6,"In Egyptian mythology, the God associated with chaos and disorder is Seth. He is often depicted as having the body of a man and the head of an animal, typically a venomous snake or a hippopotamus, though his exact appearance can",1.0,0.1702127659574468,48,egyptian mythology god associated chaos disorder is seth he is often depicted
trivia_qa_649,7,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic primeval water serpent Apophis, who was the enemy of Ra, the sun god. Another deity sometimes linked to chaos is Ptah, who was",1.0,0.08888888888888889,48,egyptian mythology god associated chaos disorder is often represented chaotic primeval water
trivia_qa_650,0,"A Painted Dragon is not a mythical or common creature, but rather it refers to several different species depending on the context. In herpetology, it can refer to a species of lizard in the Agamidae family, such as",1.0,0.1,48,painted dragon is not mythical common creature but rather it refers several
trivia_qa_650,1,"A Painted Dragon refers to a species of lizard in the Agamidae family. They are named for their colorful patterns, which can vary widely between individuals and populations.",1.0,0.13333333333333333,48,painted dragon refers species lizard agamidae family they are named their colorful
trivia_qa_650,2,"A Painted Dragon refers to a type of lizard, specifically species within the genus Draconis in reptile fauna. However, it's important to note that ""Painted Dragon"" can also refer to several other creatures depending on context,",1.0,0.10256410256410257,48,painted dragon refers type lizard specifically species within genus draconis reptile fauna
trivia_qa_650,3,"A Painted Dragon is not a mythical creature but a type of lizard. More specifically, it refers to several species of lizards in the Agamidae family, known for their bright colors and patterns which help them blend into their environment",1.0,0.09523809523809523,48,painted dragon is not mythical creature but type lizard more specifically it
trivia_qa_650,4,"A Painted Dragon is a type of lizard. Specifically, it refers to several species within the Agamidae family, such as the Chinese Crested Tree Agama and the Blue-tailed Agama, known for their colorful patterns and",1.0,0.10526315789473684,48,painted dragon is type lizard specifically it refers several species within agamidae
trivia_qa_650,5,"A Painted Dragon is not a traditional dragon but rather a type of lizard. Specifically, it refers to several species of agamid lizards found in Australia and New Guinea, characterized by their bright colors and patterns, which help them blend",1.0,0.04878048780487806,48,painted dragon is not traditional dragon but rather type lizard specifically it
trivia_qa_650,6,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its colorful patterns and ability to change color.",1.0,0.125,48,painted dragon is type lizard specifically belonging agamidae family it is native
trivia_qa_650,7,"A Painted Dragon refers to a type of lizard, specifically a species of agama found in Africa and the Middle East. They are called ""Painted"" due to their colorful patterns and markings.",1.0,0.11764705882352941,48,painted dragon refers type lizard specifically species agama found africa middle east
trivia_qa_651,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,2,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,3,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,4,The method of painting that consists of applying pigment to wet plaster is known as fresco.,1.0,0.2222222222222222,19,method painting that consists applying pigment wet plaster is known as fresco
trivia_qa_651,5,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,6,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,7,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_652,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,1,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,3,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,4,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,5,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,6,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,7,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_653,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Steve Martin and Linda Ronstadt.",0.0,0.0,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,1,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",0.0,0.0,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,2,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Bennett and Susie Auxiliary.",0.0,0.0,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,3,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich.",0.0,0.0,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,4,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Bennett and Elizabeth Taylor. However, it's worth noting that Elizabeth Taylor's vocals were dubbed by another singer named Janis Sie",0.0,0.0,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,5,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Steve Perry.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung steve perry
trivia_qa_653,6,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Aaron Neville.",0.0,0.0,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,7,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Jason Donovan.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung jason donovan
trivia_qa_654,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes pig's blood (which gives it its",0.0,0.0,48,dish you re describing is called black pudding it is type blood
trivia_qa_654,1,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it typically includes pig's blood (which gives it its",0.0,0.0,48,dish you are referring is called black pudding it is type blood
trivia_qa_654,2,"The dish you're referring to is called ""black pudding."" It is a type of blood pudding where the blood is replaced with a mixture of pig's heart, liver, and fatty belly meat or bacon, along with herbs for flavoring and",0.0,0.0,48,dish you re referring is called black pudding it is type blood
trivia_qa_654,3,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a mixture of pork ingredients that you mentioned, such as heart, liver, and fatty belly meat or bacon, which are",0.0,0.0,48,dish you re describing is called black pudding it is type blood
trivia_qa_654,4,"The dish you are referring to is called ""black pudding."" It is a type of blood pudding that does not actually contain any blood but is made from a mixture of pig's heart, liver, and fatty belly meat or bacon, along with",0.0,0.0,48,dish you are referring is called black pudding it is type blood
trivia_qa_654,5,"The dish you are describing is called ""black pudding."" It is a type of blood pudding that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes pig's blood, the ingredients you mentioned",0.0,0.0,48,dish you are describing is called black pudding it is type blood
trivia_qa_654,6,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. While it does contain pig's blood (which gives it its dark color), the",0.0,0.0,48,dish you are describing is called black pudding it is type blood
trivia_qa_654,7,"The dish you are referring to is Cawl Cennin, but more commonly known as Cawl or Cawl Cenedl. However, based on your description, it sounds like you might be thinking of ""Pancetta and Blood",0.0,0.0,48,dish you are referring is cawl cennin but more commonly known as
trivia_qa_655,0,Shari Lewis's sassy sock puppet was named Charlie.,0.0,0.0,33,shari lewis s sassy sock puppet was named charlie
trivia_qa_655,1,The name of Shari Lewis's sassy sock puppet was Charlie.,0.0,0.0,33,name shari lewis s sassy sock puppet was charlie
trivia_qa_655,2,Shari Lewis's sassy sock puppet was named Charlie. Charlie the Chicken was a popular character that Shari Lewis performed with in her shows and on television.,0.0,0.0,33,shari lewis s sassy sock puppet was named charlie charlie chicken was
trivia_qa_655,3,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,0.0,0.0,33,name shari lewis s sassy sock puppet was charlie mccarthy
trivia_qa_655,4,Shari Lewis's sassy sock puppet was named Charlie the Chicken.,0.0,0.0,33,shari lewis s sassy sock puppet was named charlie chicken
trivia_qa_655,5,The name of Shari Lewis's sassy sock puppet was Charlie the Lion.,0.0,0.0,33,name shari lewis s sassy sock puppet was charlie lion
trivia_qa_655,6,"Shari Lewis's sassy sock puppet was named Charlie.Charlie was a Muppet puppeteer character created by Shari Lewis and her father, Ted Lewis.",0.0,0.0,33,shari lewis s sassy sock puppet was named charlie charlie was muppet
trivia_qa_655,7,Shari Lewis's sassy sock puppet was named Charlie the Chimp.,0.0,0.0,33,shari lewis s sassy sock puppet was named charlie chimp
trivia_qa_656,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",1.0,0.16,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,1,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",1.0,0.16,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,2,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and subsequently German occupation) in World War II. The story primarily unfolds against this historical backdrop",1.0,0.10256410256410256,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,3,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation in World War II.",1.0,0.16,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,4,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephalonia during the Second World War.",0.0,0.09523809523809525,48,captain corelli s mandolin is set italy specifically island cephalonia during second
trivia_qa_656,5,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",1.0,0.13793103448275862,48,captain corelli s mandolin is set italy specifically island cephallonia during italian
trivia_qa_656,6,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation (1941–1943) and German occupation (1943–19",1.0,0.14285714285714285,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,7,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation (1943-1944) and German occupation (1944) of Greece",1.0,0.13793103448275862,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_657,0,"The question provided does not give a specific village name for where ""The Bull"" pub is located. To accurately answer this, more context or information would be needed. For example, if this is from a book or story, the name of",0.0,0.0,48,question provided does not give specific village name where bull pub is
trivia_qa_657,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",0.0,0.0,48,information provided does not specify name village where bull pub is located
