question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is",42
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_638,sample0,1,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a single hole, while an eagle is two under par",42
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a single hole, while an eagle is two under par",42
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,3,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score. If you",42
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,3,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score. If you",42
trivia_qa_640,sample0,1,1.0,0.14285714285714288,18,0,"In dentistry, hardened dental plaque is commonly referred to as tartar or calculus.",42
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,18,0,"In dentistry, hardened dental plaque is commonly referred to as tartar or calculus.",42
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,18,2,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,18,2,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_641,sample0,1,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_642,sample0,1,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_642,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_642,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_642,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_643,sample0,1,0.0,0.044444444444444446,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there are no dwarves in this film. It's possible you might be thinking of another film or confused with details from another",42
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.044444444444444446,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there are no dwarves in this film. It's possible you might be thinking of another film or confused with details from another",42
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.04545454545454545,48,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there are no dwarves in this film. It's possible you might be thinking of another film or mixing details. If you",42
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.046511627906976744,48,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but it's important to note that in this film, the six characters who steal the map are not explicitly",42
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These characters were members of the French Resistance during World",42
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These characters were members of the French Resistance during World",42
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These characters were members of the French Resistance during World",42
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,7,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These characters were played by actors Richard Armitage, Matthew Kelly, and Martin Freeman respectively.",42
trivia_qa_645,sample0,1,0.0,0.05,48,0,"The term ""Eagle Transporter"" is not immediately recognizable as a specific device or vehicle from widely known television series. However, it could be a reference to a prop or vehicle in the TV series ""Battlestar Galactica,"" both",42
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05,48,0,"The term ""Eagle Transporter"" is not immediately recognizable as a specific device or vehicle from widely known television series. However, it could be a reference to a prop or vehicle in the TV series ""Battlestar Galactica,"" both",42
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05,48,0,"The term ""Eagle Transporter"" is not immediately recognizable as a specific device or vehicle from widely known television series. However, it could be a reference to a prop or vehicle in the TV series ""Battlestar Galactica,"" both",42
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05,48,0,"The term ""Eagle Transporter"" is not immediately recognizable as a specific device or vehicle from widely known television series. However, it could be a reference to a prop or vehicle in the TV series ""Battlestar Galactica,"" both",42
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_647,sample0,1,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_649,sample0,1,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the concept of Apophis. Apophis was a giant serpent who attempted to devour the sun god Ra as he traveled across the sky each day. Thus,",42
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the concept of Apophis. Apophis was a giant serpent who attempted to devour the sun god Ra as he traveled across the sky each day. Thus,",42
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the concept of Apophis. Apophis was a giant serpent who attempted to devour the sun god Ra as he traveled across the sky each day. Thus,",42
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the concept of Apophis. Apophis was a giant serpent who attempted to devour the sun god Ra as he traveled across the sky each day. Thus,",42
trivia_qa_650,sample0,1,1.0,0.1,48,0,"A Painted Dragon is not a mythical or common creature, but rather it refers to several different species depending on the context. In herpetology, it can refer to a species of lizard in the Agamidae family, such as",42
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.1,48,0,"A Painted Dragon is not a mythical or common creature, but rather it refers to several different species depending on the context. In herpetology, it can refer to a species of lizard in the Agamidae family, such as",42
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.1,48,0,"A Painted Dragon is not a mythical or common creature, but rather it refers to several different species depending on the context. In herpetology, it can refer to a species of lizard in the Agamidae family, such as",42
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.1,48,0,"A Painted Dragon is not a mythical or common creature, but rather it refers to several different species depending on the context. In herpetology, it can refer to a species of lizard in the Agamidae family, such as",42
trivia_qa_651,sample0,1,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_652,sample0,1,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_653,sample0,1,0.0,0.0,48,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Steve Martin and Linda Ronstadt.",42
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,48,1,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",42
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,48,1,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",42
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,48,1,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",42
trivia_qa_654,sample0,1,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes pig's blood (which gives it its",42
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes pig's blood (which gives it its",42
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes pig's blood (which gives it its",42
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes pig's blood (which gives it its",42
trivia_qa_655,sample0,1,0.0,0.0,33,0,Shari Lewis's sassy sock puppet was named Charlie.,42
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,33,0,Shari Lewis's sassy sock puppet was named Charlie.,42
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,33,0,Shari Lewis's sassy sock puppet was named Charlie.,42
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,33,0,Shari Lewis's sassy sock puppet was named Charlie.,42
trivia_qa_656,sample0,1,1.0,0.16,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",42
trivia_qa_656,fixed_2_majority_basin,2,1.0,0.16,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",42
trivia_qa_656,fixed_4_majority_basin,4,1.0,0.16,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",42
trivia_qa_656,fixed_8_majority_basin,8,1.0,0.16,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",42
trivia_qa_657,sample0,1,0.0,0.0,48,0,"The question provided does not give a specific village name for where ""The Bull"" pub is located. To accurately answer this, more context or information would be needed. For example, if this is from a book or story, the name of",42
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,48,0,"The question provided does not give a specific village name for where ""The Bull"" pub is located. To accurately answer this, more context or information would be needed. For example, if this is from a book or story, the name of",42
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,48,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",42
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,48,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",42
trivia_qa_658,sample0,1,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,42
trivia_qa_659,sample0,1,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,42
trivia_qa_660,sample0,1,0.0,0.0,48,0,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main vampires in the story, and",42
trivia_qa_660,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main vampires in the story, and",42
trivia_qa_660,fixed_4_majority_basin,4,0.0,0.0,48,2,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main narrators of the story.",42
trivia_qa_660,fixed_8_majority_basin,8,0.0,0.0,48,2,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main narrators of the story.",42
trivia_qa_661,sample0,1,0.0,0.26666666666666666,40,0,"The southernmost city in the contiguous United States is Key West, Florida.",42
trivia_qa_661,fixed_2_majority_basin,2,0.0,0.26666666666666666,40,0,"The southernmost city in the contiguous United States is Key West, Florida.",42
trivia_qa_661,fixed_4_majority_basin,4,0.0,0.28571428571428575,40,1,"The southernmost city in the United States is Key West, Florida.",42
trivia_qa_661,fixed_8_majority_basin,8,0.0,0.26666666666666666,40,0,"The southernmost city in the contiguous United States is Key West, Florida.",42
trivia_qa_662,sample0,1,1.0,0.11764705882352941,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is originally named Dolores Haze. The name ""Lolita"" is actually a nickname given to her by the main character, Humbert Humb",42
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.11764705882352941,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is originally named Dolores Haze. The name ""Lolita"" is actually a nickname given to her by the main character, Humbert Humb",42
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.11764705882352941,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is originally named Dolores Haze. The name ""Lolita"" is actually a nickname given to her by the main character, Humbert Humb",42
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,2,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze.",42
trivia_qa_663,sample0,1,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",42
trivia_qa_664,sample0,1,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_664,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,42
trivia_qa_665,sample0,1,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_2_majority_basin,2,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_4_majority_basin,4,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_665,fixed_8_majority_basin,8,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",42
trivia_qa_666,sample0,1,1.0,0.052631578947368425,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",42
trivia_qa_666,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",42
trivia_qa_666,fixed_4_majority_basin,4,1.0,0.05,48,1,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it can be more specifically called the outsole, midsole, and insole depending on its",42
trivia_qa_666,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,5,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it's often specifically called the shoe sole or outsole.",42
trivia_qa_667,sample0,1,1.0,0.19999999999999998,45,0,"Katniss Everdeen and Peeta Malark are characters from the ""Hunger Games"" film series, which is based on the novel series of the same name by Suzanne Collins.",42
trivia_qa_667,fixed_2_majority_basin,2,1.0,0.19999999999999998,45,0,"Katniss Everdeen and Peeta Malark are characters from the ""Hunger Games"" film series, which is based on the novel series of the same name by Suzanne Collins.",42
trivia_qa_667,fixed_4_majority_basin,4,1.0,0.2608695652173913,45,2,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, based on the books by Suzanne Collins.",42
trivia_qa_667,fixed_8_majority_basin,8,1.0,0.2608695652173913,45,2,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, based on the books by Suzanne Collins.",42
trivia_qa_668,sample0,1,0.0,0.11764705882352941,48,0,"""Rodney, you plonka"" is a catchphrase from the television sitcom ""Beverly Hills, 90210,"" not to be confused with another show ""The Cosby Show"" where ""This time next year",42
trivia_qa_668,fixed_2_majority_basin,2,0.0,0.11764705882352941,48,0,"""Rodney, you plonka"" is a catchphrase from the television sitcom ""Beverly Hills, 90210,"" not to be confused with another show ""The Cosby Show"" where ""This time next year",42
trivia_qa_668,fixed_4_majority_basin,4,0.0,0.11764705882352941,48,0,"""Rodney, you plonka"" is a catchphrase from the television sitcom ""Beverly Hills, 90210,"" not to be confused with another show ""The Cosby Show"" where ""This time next year",42
trivia_qa_668,fixed_8_majority_basin,8,0.0,0.11764705882352941,48,0,"""Rodney, you plonka"" is a catchphrase from the television sitcom ""Beverly Hills, 90210,"" not to be confused with another show ""The Cosby Show"" where ""This time next year",42
trivia_qa_669,sample0,1,1.0,0.1951219512195122,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the popular Christmas song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

""Five gold rings, Four",42
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.1951219512195122,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the popular Christmas song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

""Five gold rings, Four",42
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,3,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. To break it down further, according to the song ""Twelve Days of Christmas,"" the verse for the sixth day is:

""Six ge",42
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.1951219512195122,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the popular Christmas song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

""Five gold rings, Four",42
trivia_qa_670,sample0,1,0.0,0.1111111111111111,28,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,42
trivia_qa_670,fixed_2_majority_basin,2,0.0,0.1111111111111111,28,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,42
trivia_qa_670,fixed_4_majority_basin,4,0.0,0.1111111111111111,28,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,42
trivia_qa_670,fixed_8_majority_basin,8,0.0,0.1111111111111111,28,1,Louis Smith won his individual silver medal in rhythmic gymnastics at the 2012 London Olympics.,42
trivia_qa_671,sample0,1,0.0,0.05714285714285715,48,0,"In the TV show ""Reggie Perrin,"" which aired from 1974 to 1975, whenever Reggie's mother-in-law was mentioned, he thought of a yak. This became a running gag throughout the series",42
trivia_qa_671,fixed_2_majority_basin,2,0.0,0.05714285714285715,48,0,"In the TV show ""Reggie Perrin,"" which aired from 1974 to 1975, whenever Reggie's mother-in-law was mentioned, he thought of a yak. This became a running gag throughout the series",42
trivia_qa_671,fixed_4_majority_basin,4,0.0,0.05,48,1,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This association was due to his mother-in-law's perceived temper and size, which he compared to that",42
trivia_qa_671,fixed_8_majority_basin,8,0.0,0.06896551724137931,48,5,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This became a running joke in the series.",42
trivia_qa_672,sample0,1,0.0,0.0909090909090909,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in the sketch ""Heath's Election Broadcast"" as himself, playing a campaigner addressing the nation",42
trivia_qa_672,fixed_2_majority_basin,2,0.0,0.0909090909090909,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in the sketch ""Heath's Election Broadcast"" as himself, playing a campaigner addressing the nation",42
