question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_870,4,"On a standarddartboard, the number that lies opposite number 20 is number 4. However, if we are considering the position of number 4 itself, the number directly opposite it would be 8. This is because a",standarddartboard number that lies opposite number 20 is number 4 however if,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,5,"On a standarddartboard, the number that lies directly opposite number 4 is 8. This is because a standard dartboard is arranged in a way that the numbers are symmetrically placed around the board. Number 4 is directly across",standarddartboard number that lies directly opposite number 4 is 8 this is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,6,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 are in a spiral pattern around the board. The number directly opposite 4 is",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_870,7,"On a standarddartboard, the number that lies opposite number 4 is 8.",standarddartboard number that lies opposite number 4 is 8,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_537,0,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man named John Bellingham, who was seeking redress for a",only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.10526315789473684,1.0,0.0,0.0,1.0,1.0210526315789474
trivia_qa_537,1,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named Francis Burdett.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,2,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named Francis Burdett.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,3,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,4,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,5,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12903225806451613,1.0,0.0,0.0,1.0,1.0258064516129033
trivia_qa_537,6,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,7,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12903225806451613,1.0,0.0,0.0,1.0,1.0258064516129033
trivia_qa_660,0,"The interviewing in the film ""Interview with the Vampire"" (1994) is done by Louis de Pointe du Lac, who is portrayed by actor Tom Cruise. Cruise's character questions Louis, who is played by Brad Pitt,",interviewing film interview vampire 1994 is done louis de pointe du lac,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,1,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Brad Pitt, who plays the character of Louis de Pointe du Lac. The film is an adaptation of Anne Rice's novel of the same name",interviewing 1994 film interview vampire is done brad pitt who plays character,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,2,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the vampires interviewed by the protagonist, played",actor who does interviewing 1994 film adaptation interview vampire is tom cruise,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,3,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the character of Louis in the 1994 film adaptation directed by Neil Jordan.",interviewing interview vampire is done tom cruise who plays character louis 1994,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,4,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that the actual interviewing scene is a narration from the",interviewing 1994 film interview vampire is done louis de pointe du lac,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,5,"The actor who performs the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the vampires interviewed by the main narrator, vampire Louis",actor who performs interviewing 1994 film interview vampire is tom cruise he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,6,"The interviewing in ""Interview with a Vampire"" is done by Louis de Pointe du Lac, a vampire played by actor Tom Cruise. However, it's important to note that this is more of a narrative device rather than a traditional interview format",interviewing interview vampire is done louis de pointe du lac vampire played,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,7,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the role of Louis de Pointe du Lac in the 1994 film adaptation directed by Neil Jordan.",interviewing interview vampire is done tom cruise who plays role louis de,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_504,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech after her successful 1979 general election victory. Margaret Thatcher became the first female Prime Minister of the",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_504,1,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party Conference. Margaret Thatcher became the UK's first female Prime Minister following her party",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_504,2,"The quote ""you turn if you want to, the lady's not for turning"" was included in the party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 general election. Margaret Thatcher became the UK",quote you turn if you want lady s not turning was included,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_504,3,"The quote ""you turn if you want to, the lady's not for turning"" was included in the party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 election. Margaret Thatcher became the first female",quote you turn if you want lady s not turning was included,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_504,4,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservative Party's success at the 1979 general election. This election marked Thatcher",party conference speech that included line you turn if you want lady,0.125,1.0,0.13953488372093023,1.0,0.0,0.0,0.125,0.9841569767441859
trivia_qa_504,5,"The quote ""you turn if you want to, the lady's not for turning"" was used in a party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher's",quote you turn if you want lady s not turning was used,0.125,1.0,0.13953488372093023,1.0,0.0,0.0,0.125,0.9841569767441859
trivia_qa_504,6,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech after her successful 1979 general election victory. Margaret Thatcher led the Conservative Party to a landslide win",quote you turn if you want lady s not turning was included,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_504,7,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party Conference. She went on to become Prime Minister of the United Kingdom later that",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_593,0,Dubrovnik is in Croatia.,dubrovnik is croatia,0.375,1.0,0.4,0.1875,0.0,0.0,0.375,1.0893750000000002
trivia_qa_593,1,Dubrovnik is in Croatia.,dubrovnik is croatia,0.375,1.0,0.4,0.1875,0.0,0.0,0.375,1.0893750000000002
trivia_qa_593,2,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_593,3,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_593,4,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_593,5,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_593,6,Dubrovnik is in Croatia.,dubrovnik is croatia,0.375,1.0,0.4,0.1875,0.0,0.0,0.375,1.0893750000000002
trivia_qa_593,7,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_804,0,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.8958333333333334,0.0,0.0,0.625,1.0264583333333333
trivia_qa_804,1,"Amr Shabana is famous for playing squash. He is considered one of the greatest squash players of all time, having won multiple World Championships and maintaining a top-ranking position in the sport for many years.",amr shabana is famous playing squash he is considered one greatest squash,0.25,1.0,0.05405405405405406,0.8958333333333334,0.0,0.0,0.25,0.978519144144144
trivia_qa_804,2,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.8958333333333334,0.0,0.0,0.625,1.0264583333333333
trivia_qa_804,3,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history and has won multiple World Championships.,amr shabana from egypt is famous playing squash he is considered one,0.125,1.0,0.07407407407407407,0.8958333333333334,0.0,0.0,0.125,0.9762731481481481
trivia_qa_804,4,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.8958333333333334,0.0,0.0,0.625,1.0264583333333333
trivia_qa_804,5,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.8958333333333334,0.0,0.0,0.625,1.0264583333333333
trivia_qa_804,6,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.8958333333333334,0.0,0.0,0.625,1.0264583333333333
trivia_qa_804,7,"Amr Shabana is famous for playing squash. He is considered one of the greatest squash players of all time, having won multiple World Championships and setting numerous records in his career.",amr shabana is famous playing squash he is considered one greatest squash,0.25,1.0,0.0625,0.8958333333333334,0.0,0.0,0.25,0.9802083333333332
trivia_qa_688,0,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign to highlight the innovative and pioneering spirit of the company and its products.",think different is advertising slogan apple inc used campaign highlight innovative pioneering,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_688,1,"'Think Different' is an advertising slogan for Apple Inc. This campaign, launched in 1997, was designed to highlight Apple's innovative approach and association with exceptional individuals who changed the world through their creativity and thinking differently.",think different is advertising slogan apple inc this campaign launched 1997 was,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_688,2,"'Think Different' is an advertising slogan for Apple Inc., used in a global campaign launched in 1997 to reposition the brand and celebrate iconic figures who changed the world through their innovative thinking.",think different is advertising slogan apple inc used global campaign launched 1997,0.125,1.0,0.1142857142857143,1.0,0.0,0.0,0.125,0.9791071428571428
trivia_qa_688,3,"""Think Different"" is an advertising slogan for Apple Inc., used in a famous marketing campaign that ran from 1997 to 2003.",think different is advertising slogan apple inc used famous marketing campaign that,0.125,1.0,0.17391304347826084,1.0,0.0,0.0,0.125,0.9910326086956521
trivia_qa_688,4,"""Think Different"" is an advertising slogan associated with Apple Inc. This campaign was launched in 1997 to promote creativity, innovation, and individuality, featuring iconic figures who challenged the status quo and changed their fields, often using",think different is advertising slogan associated apple inc this campaign was launched,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_688,5,'Think Different' is an advertising slogan for Apple Inc. This campaign was launched in 1997 to change public perception of the company and to highlight its innovative approach to technology and design.,think different is advertising slogan apple inc this campaign was launched 1997,0.125,1.0,0.17142857142857143,1.0,0.0,0.0,0.125,0.9905357142857142
trivia_qa_688,6,"""Think Different"" is an advertising slogan for Apple Inc., used to promote the brand's products and innovations from 1997 to 2003.",think different is advertising slogan apple inc used promote brand s products,0.125,1.0,0.16666666666666669,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_688,7,"'Think Different' is an advertising slogan for Apple Inc., used in a campaign to promote the brand's products and创新企业精神.",think different is advertising slogan apple inc used campaign promote brand s,0.125,1.0,0.18181818181818182,1.0,0.0,0.0,0.125,0.9926136363636363
trivia_qa_874,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.5208333333333334,0.0,0.0,0.875,1.0927083333333332
trivia_qa_874,1,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.5208333333333334,0.0,0.0,0.875,1.0927083333333332
trivia_qa_874,2,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.5208333333333334,0.0,0.0,0.875,1.0927083333333332
trivia_qa_874,3,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.5208333333333334,0.0,0.0,0.875,1.0927083333333332
trivia_qa_874,4,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.5208333333333334,0.0,0.0,0.875,1.0927083333333332
trivia_qa_874,5,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.5208333333333334,0.0,0.0,0.875,1.0927083333333332
trivia_qa_874,6,"""The Lady of the Lake"" was written by Sir Walter Scott, a prominent Scottish historical novelist, playwright, and poet.",lady lake was written sir walter scott prominent scottish historical novelist playwright,0.125,1.0,0.2727272727272727,0.5208333333333334,0.0,0.0,0.125,1.0347537878787878
trivia_qa_874,7,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.5208333333333334,0.0,0.0,0.875,1.0927083333333332
trivia_qa_953,0,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. The statue shows Peter Pan without his shadow, a well-known moment from J.M. Barrie's story.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.375,1.0,0.20512820512820512,0.9166666666666666,0.0,0.0,0.375,1.0139423076923078
trivia_qa_953,1,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,0.9166666666666666,0.0,0.0,0.5,1.0458333333333332
trivia_qa_953,2,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.375,1.0,0.38095238095238093,0.9166666666666666,0.0,0.0,0.375,1.0491071428571428
trivia_qa_953,3,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,0.9166666666666666,0.0,0.0,0.5,1.0458333333333332
trivia_qa_953,4,"The fictional character featured in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character featured george frampton s bronze statue kensington gardens london is,0.125,1.0,0.38095238095238093,0.9166666666666666,0.0,0.0,0.125,1.0366071428571428
trivia_qa_953,5,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,0.9166666666666666,0.0,0.0,0.5,1.0458333333333332
trivia_qa_953,6,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,0.9166666666666666,0.0,0.0,0.5,1.0458333333333332
trivia_qa_953,7,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.375,1.0,0.38095238095238093,0.9166666666666666,0.0,0.0,0.375,1.0491071428571428
trivia_qa_594,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course takes the participants through various other locations in West Africa.",dakar is capital city senegal dakar rally starts this capital city although,0.25,1.0,0.125,1.0,0.0,0.0,0.25,0.9874999999999998
trivia_qa_594,1,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",capital city senegal is dakar therefore dakar rally annual event takes place,0.25,1.0,0.1904761904761905,1.0,0.0,0.0,0.25,1.000595238095238
trivia_qa_594,2,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although due to safety concerns related to the challenging terrain in Western Sahara and Mauritania, the race has been held mostly in Argentina since",dakar is capital city senegal dakar rally starts this capital city although,0.25,1.0,0.12765957446808512,1.0,0.0,0.0,0.25,0.988031914893617
trivia_qa_594,3,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the event's relocation to alternative locations due to safety concerns and political",dakar is capital city senegal dakar rally starts from dakar which is,0.125,1.0,0.12765957446808512,1.0,0.0,0.0,0.125,0.981781914893617
trivia_qa_594,4,"The capital city of Senegal is Dakar. The Dakar Rally, an annual off-road endurance race, takes its name from this location, even though it has been held in various countries over the years.",capital city senegal is dakar dakar rally annual off road endurance race,0.125,1.0,0.10810810810810811,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_594,5,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,capital city senegal is dakar dakar rally gets its name from this,0.125,1.0,0.21052631578947367,1.0,0.0,0.0,0.125,0.9983552631578946
trivia_qa_594,6,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual event, takes place in Senegal.",capital city senegal is dakar therefore dakar rally annual event takes place,0.25,1.0,0.1904761904761905,1.0,0.0,0.0,0.25,1.000595238095238
trivia_qa_594,7,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is an annual event held in Senegal.",capital city senegal is dakar therefore dakar rally is annual event held,0.125,1.0,0.1904761904761905,1.0,0.0,0.0,0.125,0.9943452380952381
trivia_qa_968,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.5,1.0,0.19354838709677416,0.9583333333333334,0.0,0.0,0.5,1.0157930107526882
trivia_qa_968,1,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schönbrunn Palace in Vienna, Austria.",marie antoinette was born austria she was born november 2 1755 sch,0.25,1.0,0.16,0.9583333333333334,0.0,0.0,0.25,0.9965833333333333
trivia_qa_968,2,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.5,1.0,0.1875,0.9583333333333334,0.0,0.0,0.5,1.0145833333333334
trivia_qa_968,3,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schönbrunn Palace in Vienna, Austria.",marie antoinette was born austria she was born november 2 1755 sch,0.25,1.0,0.16,0.9583333333333334,0.0,0.0,0.25,0.9965833333333333
trivia_qa_968,4,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which was then the Habsburg imperial capital.",marie antoinette was born austria she was born november 2 1755 palace,0.5,1.0,0.1875,0.9583333333333334,0.0,0.0,0.5,1.0145833333333334
trivia_qa_968,5,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which was then the Habsburg imperial capital.",marie antoinette was born austria she was born november 2 1755 palace,0.5,1.0,0.19354838709677416,0.9583333333333334,0.0,0.0,0.5,1.0157930107526882
trivia_qa_968,6,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schloss Liechtenstein near Vienna, which was then part of the Habsburg domains.",marie antoinette was born austria she was born november 2 1755 schloss,0.125,1.0,0.19354838709677416,0.9583333333333334,0.0,0.0,0.125,0.9970430107526882
trivia_qa_968,7,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Hofburg Palace in Vienna, which was then the Habsburg royal family's primary residence.",marie antoinette was born austria she was born november 2 1755 hofburg,0.125,1.0,0.1212121212121212,0.9583333333333334,0.0,0.0,0.125,0.9825757575757574
trivia_qa_792,0,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,1,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Middle English words ""mold,"" meaning soil or earth, and ""warp,"" which means to turn or wind. Thus",mouldwarp is old name mole term mouldwarp comes from middle english words,0.125,1.0,0.12121212121212122,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_792,2,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūsl"" (mole) and ""wearp"" (burrower), reflecting the mole",mouldwarp is old name mole term mouldwarp comes from old english words,0.25,1.0,0.14285714285714288,1.0,0.0,0.0,0.25,0.9910714285714284
trivia_qa_792,3,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,4,"Mouldwarp is an old name for a mole. The term is derived from the Old English ""mōdl-warpe,"" where ""mōdl"" means earth or dirt, and ""warpe"" means to work or",mouldwarp is old name mole term is derived from old english m,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_792,5,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūd"" (wet earth, mud) and ""wearp"" (digger or drawer",mouldwarp is old name mole term mouldwarp comes from old english words,0.25,1.0,0.13793103448275862,1.0,0.0,0.0,0.25,0.9900862068965517
trivia_qa_792,6,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,7,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_840,0,"A mukluk would be worn on the feet. Mukluks are a type of traditional insulated boot worn, especially by indigenous peoples of Arctic regions, to protect the feet in cold weather.",mukluk would be worn feet mukluks are type traditional insulated boot worn,0.25,1.0,0.1714285714285714,0.9166666666666666,0.0,0.0,0.25,1.0009523809523808
trivia_qa_840,1,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots originating from Alaska and other Arctic regions, designed to keep the wearer's feet warm and dry in cold weather.",mukluk would be worn feet mukluks are type traditional boots originating from,0.375,1.0,0.15384615384615383,0.9166666666666666,0.0,0.0,0.375,1.0036858974358973
trivia_qa_840,2,"A mukluk would be worn on the feet. Mukluks are a type of traditional insulated boot worn, especially by Indigenous peoples of Arctic regions, to protect the feet from cold and snow.",mukluk would be worn feet mukluks are type traditional insulated boot worn,0.25,1.0,0.16666666666666666,0.9166666666666666,0.0,0.0,0.25,1.0
trivia_qa_840,3,"A mukluk would be worn on the feet. Mukluks are a type of traditional insulated boots originating from Arctic regions, specifically among indigenous peoples like the Inuit and Aleut.",mukluk would be worn feet mukluks are type traditional insulated boots originating,0.125,1.0,0.18181818181818182,0.9166666666666666,0.0,0.0,0.125,0.996780303030303
trivia_qa_840,4,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots originating from indigenous peoples in Arctic regions, designed to keep the wearer's feet warm and dry in cold weather.",mukluk would be worn feet mukluks are type traditional boots originating from,0.375,1.0,0.15384615384615383,0.9166666666666666,0.0,0.0,0.375,1.0036858974358973
trivia_qa_840,5,A mukluk would be worn on the feet.,mukluk would be worn feet,0.25,1.0,0.3333333333333333,0.9166666666666666,0.0,0.0,0.25,1.0333333333333332
trivia_qa_840,6,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots originating from indigenous peoples of Alaska and Siberia, designed to keep the feet warm and dry in cold climates.",mukluk would be worn feet mukluks are type traditional boots originating from,0.375,1.0,0.15789473684210525,0.9166666666666666,0.0,0.0,0.375,1.0044956140350878
trivia_qa_840,7,A mukluk would be worn on the feet.,mukluk would be worn feet,0.25,1.0,0.3333333333333333,0.9166666666666666,0.0,0.0,0.25,1.0333333333333332
trivia_qa_907,0,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,1.0,0.0,0.0,0.75,1.0580882352941177
trivia_qa_907,1,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, including its languages (such as Mandarin and Cantonese), historical texts, philosophical works",sinology is study language history culture china term sinology specifically refers scholarly,0.25,1.0,0.14634146341463414,1.0,0.0,0.0,0.25,0.9917682926829268
trivia_qa_907,2,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,1.0,0.0,0.0,0.75,1.0580882352941177
trivia_qa_907,3,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of China and its culture, history, and languages, particularly Chinese.",sinology is study language history culture china term sinology specifically refers scholarly,0.25,1.0,0.16666666666666666,1.0,0.0,0.0,0.25,0.9958333333333333
trivia_qa_907,4,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,1.0,0.0,0.0,0.75,1.0580882352941177
trivia_qa_907,5,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,1.0,0.0,0.0,0.75,1.0580882352941177
trivia_qa_907,6,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,1.0,0.0,0.0,0.75,1.0580882352941177
trivia_qa_907,7,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.75,1.0,0.35294117647058826,1.0,0.0,0.0,0.75,1.0580882352941177
trivia_qa_908,0,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,1,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,2,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,3,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,4,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
