question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0582386363636365,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_698,sample0,1,0.0,0.06666666666666667,-0.13666666666666666,48,0,"Nell Gwynn, the actress and mistress of King Charles II, sold apples in Drury Lane before she became a actress and entered the court of the king."
trivia_qa_698,fixed_2_majority_basin,2,0.0,0.06666666666666667,-0.13666666666666666,48,0,"Nell Gwynn, the actress and mistress of King Charles II, sold apples in Drury Lane before she became a actress and entered the court of the king."
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.06666666666666667,-0.13666666666666666,48,0,"Nell Gwynn, the actress and mistress of King Charles II, sold apples in Drury Lane before she became a actress and entered the court of the king."
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.06666666666666667,-0.13666666666666666,48,0,"Nell Gwynn, the actress and mistress of King Charles II, sold apples in Drury Lane before she became a actress and entered the court of the king."
trivia_qa_632,sample0,1,0.0,0.0,-0.25,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Time-Slip."" In this movie, a character named Durand Durand is a detective on Mars."
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Time-Slip."" In this movie, a character named Durand Durand is a detective on Mars."
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Time-Slip."" In this movie, a character named Durand Durand is a detective on Mars."
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In the movie, one of the villains is named Emile Leopold"
trivia_qa_824,sample0,1,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_822,sample0,1,1.0,0.1,0.995,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of producing sweat to cool the body."
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.1,0.995,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of producing sweat to cool the body."
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.1,0.995,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of producing sweat to cool the body."
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.25,1.0375,30,1,Hidrosis is the medical term for sweating.
trivia_qa_502,sample0,1,1.0,0.25641025641025644,1.0325320512820513,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" This film, produced by Trey Parker and Matt Stone (the creators of South Park), satirizes American politics, foreign policy, and pop"
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.25641025641025644,1.0325320512820513,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" This film, produced by Trey Parker and Matt Stone (the creators of South Park), satirizes American politics, foreign policy, and pop"
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.25641025641025644,1.0325320512820513,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" This film, produced by Trey Parker and Matt Stone (the creators of South Park), satirizes American politics, foreign policy, and pop"
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.2631578947368421,1.0338815789473683,48,5,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This satirical film was directed by Trey Parker and Matt Stone, the creators of South Park. It indeed satirizes American"
trivia_qa_518,sample0,1,1.0,0.13793103448275862,0.9932112068965517,39,0,The Wimbledon Championships are held in the SW15 postcode area. This area includes the grounds of Wimbledon Lawn Tennis Club where the tennis championships take place.
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.13793103448275862,0.9932112068965517,39,0,The Wimbledon Championships are held in the SW15 postcode area. This area includes the grounds of Wimbledon Lawn Tennis Club where the tennis championships take place.
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.30769230769230765,1.0459134615384615,39,1,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.0459134615384615,39,1,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_988,sample0,1,0.0,0.10526315789473684,-0.12894736842105264,48,0,"Sufferers, Locksmen, and Dreads are followers of the worshiper organization in the Greyhawk campaign setting of the Dungeons & Dragons fantasy role-playing game, rather than a specific religion. These groups follow Moradin, the dwar"
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.10526315789473684,-0.12894736842105264,48,0,"Sufferers, Locksmen, and Dreads are followers of the worshiper organization in the Greyhawk campaign setting of the Dungeons & Dragons fantasy role-playing game, rather than a specific religion. These groups follow Moradin, the dwar"
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.10526315789473684,-0.12894736842105264,48,0,"Sufferers, Locksmen, and Dreads are followers of the worshiper organization in the Greyhawk campaign setting of the Dungeons & Dragons fantasy role-playing game, rather than a specific religion. These groups follow Moradin, the dwar"
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.10810810810810813,-0.22837837837837838,48,3,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion, a fictional religion from the manga and anime series ""Seven Deadly Sins"" created by Nakaba Suzuki. In this religion, each of"
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.14285714285714288,1.0285714285714285,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0285714285714285,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_753,sample0,1,1.0,0.26666666666666666,1.0210416666666666,37,0,"The Strawberry Museum, located in the town of Wepion, is in Belgium."
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.26666666666666666,1.0210416666666666,37,0,"The Strawberry Museum, located in the town of Wepion, is in Belgium."
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0436011904761904,37,1,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0436011904761904,37,1,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.1714285714285714,1.0155357142857142,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), his paramilitary organization, in June 1934."
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.1714285714285714,1.0155357142857142,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), his paramilitary organization, in June 1934."
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.1714285714285714,1.0155357142857142,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), his paramilitary organization, in June 1934."
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1714285714285714,1.0155357142857142,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), his paramilitary organization, in June 1934."
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Based on the name ""Dog Face,"" it's not clear what specific type of creature this refers to, as there isn't a widely recognized animal called a ""Dog Face."" Could you provide more context or information about where you heard this term"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Based on the name ""Dog Face,"" it's not clear what specific type of creature this refers to, as there isn't a widely recognized animal called a ""Dog Face."" Could you provide more context or information about where you heard this term"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Based on the name ""Dog Face,"" it's not clear what specific type of creature this refers to, as there isn't a widely recognized animal called a ""Dog Face."" Could you provide more context or information about where you heard this term"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"Based on the name ""Dog Face,"" it's not clear what specific type of creature this refers to, as there isn't a widely recognized animal called a ""Dog Face."" Could you provide more context or information about where you heard this term"
trivia_qa_971,sample0,1,1.0,0.06666666666666667,0.9810416666666667,43,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be broken down and used by the body as an energy source when needed."
trivia_qa_971,fixed_2_majority_basin,2,1.0,0.06666666666666667,0.9810416666666667,43,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be broken down and used by the body as an energy source when needed."
trivia_qa_971,fixed_4_majority_basin,4,1.0,0.06666666666666667,0.9810416666666667,43,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be broken down and used by the body as an energy source when needed."
trivia_qa_971,fixed_8_majority_basin,8,1.0,0.07692307692307693,0.9830929487179486,43,5,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be mobilized to provide energy when needed by the body."
trivia_qa_643,sample0,1,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually, it's seven including the protagonist) have stolen a map is ""The Fisher King"" (1991). However, there seems to be a confusion with another"
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually, it's seven including the protagonist) have stolen a map is ""The Fisher King"" (1991). However, there seems to be a confusion with another"
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.6397435897435898,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that there are no dwarves in this film. It seems there"
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.6397435897435898,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that there are no dwarves in this film. It seems there"
trivia_qa_949,sample0,1,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_679,sample0,1,0.0,0.04545454545454545,-0.640909090909091,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Silo. This project involves the construction of a giant cylindrical silo for"
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.04545454545454545,-0.640909090909091,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Silo. This project involves the construction of a giant cylindrical silo for"
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.047619047619047616,-0.6404761904761905,48,2,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the London Aquatics Centre. This facility was constructed for the 2012 Summer"
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.047619047619047616,-0.6404761904761905,48,2,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the London Aquatics Centre. This facility was constructed for the 2012 Summer"
trivia_qa_633,sample0,1,1.0,0.14285714285714288,1.0410714285714286,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0410714285714286,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0410714285714286,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0410714285714286,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_644,sample0,1,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the World War I setting in the fourth series of the Blackadder series."
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the World War I setting in the fourth series of the Blackadder series."
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the World War I setting in the fourth series of the Blackadder series."
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the World War I setting in the fourth series of the Blackadder series."
trivia_qa_906,sample0,1,1.0,0.42857142857142855,1.0950892857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.0950892857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.0950892857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.0950892857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.15384615384615385,1.0307692307692307,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving and showcasing his life and work."
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.15789473684210528,1.0315789473684212,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum to showcase his life and work."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.15789473684210528,1.0315789473684212,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum to showcase his life and work."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,48,5,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_966,sample0,1,1.0,0.0909090909090909,0.990056818181818,39,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae."
trivia_qa_966,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.990056818181818,39,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae."
trivia_qa_966,fixed_4_majority_basin,4,1.0,0.0909090909090909,0.990056818181818,39,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae."
trivia_qa_966,fixed_8_majority_basin,8,1.0,0.0909090909090909,0.990056818181818,39,0,"Agar-agar is a gelatinous substance made from red seaweed, specifically from the cell walls of certain species of red algae."
trivia_qa_708,sample0,1,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_645,sample0,1,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The term ""Eagle Transporter"" is not commonly associated with a well-known TV series. However, it might be a reference to the spacecraft from the TV series ""Babylon 5."" In that show, there are transporters"
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The term ""Eagle Transporter"" is not commonly associated with a well-known TV series. However, it might be a reference to the spacecraft from the TV series ""Babylon 5."" In that show, there are transporters"
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The term ""Eagle Transporter"" is not commonly associated with a well-known TV series. However, it might be a reference to the spacecraft from the TV series ""Babylon 5."" In that show, there are transporters"
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The term ""Eagle Transporter"" is not commonly associated with a well-known TV series. However, it might be a reference to the spacecraft from the TV series ""Babylon 5."" In that show, there are transporters"
trivia_qa_932,sample0,1,1.0,0.16666666666666669,1.0552083333333335,27,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_932,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0552083333333335,27,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0552083333333335,27,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0552083333333335,27,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.
trivia_qa_777,sample0,1,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_841,sample0,1,0.0,0.09302325581395349,-0.13139534883720932,48,0,"Sandygate Road is a football stadium located in the city of Brighton and Hove, which is a city in East Sussex, South East England. It is primarily known as the home ground of Hove Town F.C. and formerly hosted"
trivia_qa_841,fixed_2_majority_basin,2,0.0,0.09302325581395349,-0.13139534883720932,48,0,"Sandygate Road is a football stadium located in the city of Brighton and Hove, which is a city in East Sussex, South East England. It is primarily known as the home ground of Hove Town F.C. and formerly hosted"
trivia_qa_841,fixed_4_majority_basin,4,0.0,0.09302325581395349,-0.13139534883720932,48,0,"Sandygate Road is a football stadium located in the city of Brighton and Hove, which is a city in East Sussex, South East England. It is primarily known as the home ground of Hove Town F.C. and formerly hosted"
trivia_qa_841,fixed_8_majority_basin,8,0.0,0.09302325581395349,-0.13139534883720932,48,0,"Sandygate Road is a football stadium located in the city of Brighton and Hove, which is a city in East Sussex, South East England. It is primarily known as the home ground of Hove Town F.C. and formerly hosted"
trivia_qa_965,sample0,1,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_817,sample0,1,1.0,0.13333333333333333,0.9964583333333332,35,0,"The 1958 film 'Gigi' was based on the novel ""Gigi"" by French author Colette."
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9964583333333332,35,0,"The 1958 film 'Gigi' was based on the novel ""Gigi"" by French author Colette."
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.029613095238095,35,2,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.029613095238095,35,2,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_517,sample0,1,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_2_majority_basin,2,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_4_majority_basin,4,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_8_majority_basin,8,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_948,sample0,1,1.0,0.1111111111111111,1.0253472222222222,27,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0253472222222222,27,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0253472222222222,27,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0253472222222222,27,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_520,sample0,1,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,1.1114583333333334,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_630,sample0,1,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_738,sample0,1,0.0,0.07142857142857142,-0.4357142857142857,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Veikko Viljanen."
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.4357142857142857,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Veikko Viljanen."
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.4357142857142857,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Veikko Viljanen."
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.4357142857142857,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Veikko Viljanen."
trivia_qa_796,sample0,1,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_786,sample0,1,0.0,0.04878048780487805,-0.1402439024390244,48,0,"The creature that features on the label of a Bacardi rum bottle is a falcon. Specifically, it is depicted as the Bacardi Limier, a black-and-white falcon with outstretched wings. This iconic symbol has been associated"
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.04878048780487805,-0.1402439024390244,48,0,"The creature that features on the label of a Bacardi rum bottle is a falcon. Specifically, it is depicted as the Bacardi Limier, a black-and-white falcon with outstretched wings. This iconic symbol has been associated"
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.04878048780487805,-0.1402439024390244,48,0,"The creature that features on the label of a Bacardi rum bottle is a falcon. Specifically, it is depicted as the Bacardi Limier, a black-and-white falcon with outstretched wings. This iconic symbol has been associated"
