question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_579,1,"The Cockney private detective you're referring to is likely ""Porridge"" actor Terry Scott's character from the TV series ""Porridge,"" but based on your mention of Nicholas Ball and Terry Venables, it seems you might be thinking of",0.0,0.0,48,cockney private detective you re referring is likely porridge actor terry scott
trivia_qa_579,2,"The Cockney private detective you're referring to is likely Jim Smart. He was co-created by Terry Venables and featured in a BBC television series from 1988 to 1990. However, Nicholas Ball did not",0.0,0.0,48,cockney private detective you re referring is likely jim smart he was
trivia_qa_579,3,"The Cockney private detective you're referring to is Likely Lads, but specifically the character of Jim Stark. Jim Stark was one of the main characters in the Likely Lads television series, and he was indeed played by Nicholas Ball. However",0.0,0.0,48,cockney private detective you re referring is likely lads but specifically character
trivia_qa_579,4,"The Cockney private detective you're referring to is likely Jim Sullivan, who was co-created by Terry Venables along with Tony Harrison. Jim Sullivan was portrayed on TV by Nicholas Ball in the BBC series ""Jim Sullivan"" which aired from",0.0,0.0,48,cockney private detective you re referring is likely jim sullivan who was
trivia_qa_579,5,"The Cockney private detective you're referring to is likely ""Porridge"" actor Terry Scott's character from the series ""Porridge,"" but more accurately, the character that fits your description is likely Jack Drake from the long-running BBC comedy series",0.0,0.0,48,cockney private detective you re referring is likely porridge actor terry scott
trivia_qa_579,6,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porfiry ""Porrie"" Jones, who was portrayed on TV by Nicholas Ball in the BBC sitcom ""Jonesy Lives",0.0,0.0,48,cockney private detective you re referring is likely porridge co creator terry
trivia_qa_579,7,"The Cockney private detective you're referring to is Likely Ladd, who was indeed co-created by Terry Venables. Nicholas Ball played the role of Likely Ladd in the television series.",0.0,0.0,48,cockney private detective you re referring is likely ladd who was indeed
trivia_qa_580,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,1,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,2,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,3,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,4,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,5,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,6,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,7,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_581,0,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler with that nickname, the correct answer is",0.0,0.0,48,south african fast bowler known as white lightning was anil kumble s
trivia_qa_581,1,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. He got this nickname due to his quick bowling speed and fair complexion.",0.0,0.0,48,south african fast bowler known as white lightning was lance klusener he
trivia_qa_581,2,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's opposite number in Test cricket, Stuart Broad's predecessor at the top of the South African bowling order: Peter Kirsten. However, there seems",0.0,0.0,48,south african fast bowler who had nickname white lightning was anil kumble
trivia_qa_581,3,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. The nickname was a play on his name, combining ""White"" (referring to his Afrikaner heritage) with ""Lightning"" due",0.0,0.0,48,south african fast bowler known as white lightning was lance klusener nickname
trivia_qa_581,4,"The South African fast bowler known by the nickname ""White Lightning"" was Anil Kumble's teammate, Wasim Akram. However, it seems there might be a bit of confusion in the question since Wasim Akram is Pakistani",0.0,0.0,48,south african fast bowler known nickname white lightning was anil kumble s
trivia_qa_581,5,"The South African fast bowler known by the nickname ""White Lightning"" was Anil Kumble's teammate and rival, Lance Palmira.",0.0,0.0,48,south african fast bowler known nickname white lightning was anil kumble s
trivia_qa_581,6,"The South African fast bowler known as White Lightning was Anil Kumble's rival, Lance Klusener. Klusener got this nickname due to his quick pace and white-blond hair.",0.0,0.0,48,south african fast bowler known as white lightning was anil kumble s
trivia_qa_581,7,"The South African fast bowler who was nicknamed ""White Lightning"" was Gary Kirsten. He was known for his pace and fiery deliveries on the cricket field.",0.0,0.0,48,south african fast bowler who was nicknamed white lightning was gary kirsten
trivia_qa_582,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",0.0,0.16,30,1953 edmund hillary was half famous pair be first successfully climb summit
trivia_qa_582,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",0.0,0.09999999999999999,30,1953 edmund hillary was half famous pair be first conquer mount everest
trivia_qa_582,2,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",0.0,0.09999999999999999,30,1953 edmund hillary was half famous pair be first conquer mount everest
trivia_qa_582,3,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",0.0,0.16,30,1953 edmund hillary was half famous pair be first successfully climb summit
trivia_qa_582,4,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",0.0,0.1904761904761905,30,1953 edmund hillary was half famous pair be first successfully climb mount
trivia_qa_582,5,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb to the summit of Mount Everest.",0.0,0.16666666666666669,30,1953 edmund hillary was half famous pair be first climb summit mount
trivia_qa_582,6,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",0.0,0.1904761904761905,30,1953 edmund hillary was half famous pair be first successfully climb mount
trivia_qa_582,7,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb Mount Everest.",0.0,0.19999999999999998,30,1953 edmund hillary was half famous pair be first climb mount everest
trivia_qa_583,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,1,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,2,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,3,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_583,4,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,5,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_583,6,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_583,7,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_584,0,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacNamara, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",0.0,0.0,48,1986 film you re referring is overboard where goldie hawn plays role
trivia_qa_584,1,"The 1986 film starring Goldie Hawn as a high school football coach is ""Overboard."" However, it's important to note that in this film, Goldie Hawn plays a woman who pretends to be a",0.0,0.0,48,1986 film starring goldie hawn as high school football coach is overboard
trivia_qa_584,2,"The 1986 film you're referring to is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Rosie Meyer, a baseball player and not a",0.0,0.0,48,1986 film you re referring is league their own although it s
trivia_qa_584,3,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Benjamin."" In this comedy film, Goldie Hawn plays Barbara Benjamin, a Jewish woman from Brooklyn who joins the Women's Army Corps",0.0,0.0,48,1986 film starring goldie hawn as high school football coach is private
trivia_qa_584,4,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Lessons."" In this comedy, Hawn plays Margaret ""Midge"" O'Hara, a divorced woman who takes on a job as",0.0,0.0,48,1986 film starring goldie hawn as high school football coach is private
trivia_qa_584,5,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacKenzie, a wealthy woman who is mistakenly kidnapped and ends up living the life of a poor elderly couple",0.0,0.0,48,1986 film you re referring is overboard where goldie hawn plays role
trivia_qa_584,6,"The 1986 film you're referring to is ""A League of Their Own,"" although Goldie Hawn does not play a high school football coach in this movie. In ""A League of Their Own,"" Goldie Hawn",0.0,0.0,48,1986 film you re referring is league their own although goldie hawn
trivia_qa_584,7,"The 1986 film you're referring to is ""Private Lessons,"" where Goldie Hawn plays the role of Eleanor ""Stringbean"" Taylor, a high school band director who takes on coaching the football team. However, it",0.0,0.0,48,1986 film you re referring is private lessons where goldie hawn plays
trivia_qa_585,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,1,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 was abraham lincoln
trivia_qa_585,2,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 was abraham lincoln
trivia_qa_585,3,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,4,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 was abraham lincoln
trivia_qa_585,5,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,6,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,7,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_586,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus was not Italian by birth (he was born in Genoa, Italy, but served the Spanish crown), he is widely associated with Italian",1.0,0.09756097560975609,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed the explorer who led the famous 1492 voyage across the Atlantic Ocean with",1.0,0.13953488372093026,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but Genoese (from",1.0,0.1,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,3,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus is not Italian but Genoese (from present-day Italy), he sailed under the flag of Spain during his famous voyage in 1",1.0,0.13953488372093026,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,4,"The Italian explorer who had ships named Nina, Pinta and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but of mixed Italian and Geno",1.0,0.09302325581395349,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,5,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that Nina and Pinta were not part of Columbus's original 1492 voyage fleet. During the",1.0,0.14634146341463414,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,6,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's famous 1492 voyage to the Americas, he",1.0,0.14285714285714285,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,7,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus's ships, he was not Italian but Genoese (from",1.0,0.09756097560975609,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_587,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is Billy Joel.",0.0,0.10526315789473684,25,artist who had chart hits including annie s song rocky mountain high
trivia_qa_587,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,2,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,artist who had chart hits including annie s song rocky mountain high
trivia_qa_587,3,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,4,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,5,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,6,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,7,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_588,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to",0.0,0.06060606060606061,48,cartoon series that featured characters lion o cheeta tygra snarfer is lion
trivia_qa_588,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,2,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kampoo Adventure."" However, it's important to note that the most well-known series with these exact characters is ""The",0.0,0.05128205128205129,48,cartoon series that featured characters lion o cheeta tygra snarf is jungle
trivia_qa_588,3,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheetara), Tygra, and Snarf is ""The Lion King II: The Circle of Life - Adventures of the Timon & Pumb",0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta also spelled cheeta cheetara
trivia_qa_588,4,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled as Cheeta or Cheeta), Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired",0.0,0.05555555555555555,48,cartoon series that featured characters lion o cheeta also spelled as cheeta
trivia_qa_588,5,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This show is part of the greater universe of ""ThunderCats,"" which originally aired in the 198",1.0,0.1142857142857143,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,6,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheeta), Tygra, and Snarf is ""The Lion Guard."" It aired from 2015 to 2020 on",0.0,0.06451612903225806,48,cartoon series that featured characters lion o cheeta also spelled cheeta cheeta
trivia_qa_588,7,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to 2",0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_589,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems you might be referring to a fictional gang from the cartoon show ""The Caesars"" or possibly another similar series. In ""The",0.0,0.05128205128205128,48,based names provided benny ball brain choo choo it seems you might
trivia_qa_589,1,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the film ""The Pink Panther"" where these characters appeared. In this context, the leader",0.0,0.04878048780487805,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,2,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the gang from the ""Looney Tunes"" cartoon series. In this context, the leader of this particular",0.0,0.049999999999999996,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,3,"Based on the information provided in the question, the leader of the gang that included Benny the Ball, Brain, and Choo Choo is not explicitly stated. These names suggest characters from the film ""The Pink Panther"" series, but the",0.0,0.04651162790697674,48,based information provided question leader gang that included benny ball brain choo
trivia_qa_589,4,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the团伙 in the movie ""Little Nicky"" (2000), where these characters are part",0.0,0.05555555555555555,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,5,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the cartoon show ""The Caillou Show."" However, these characters do not have a",0.0,0.049999999999999996,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,6,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like these could be characters from a specific story or franchise, but without additional context, it's challenging to identify a specific gang. However",0.0,0.04761904761904762,48,based names provided benny ball brain choo choo it seems like these
trivia_qa_589,7,"Based on the information provided, the gang you're referring to is likely from the cartoon show ""The Caillou Pre-school Adventures"" or a similar series where characters like Benny the Ball, Brain, and Choo Choo are mentioned.",0.0,0.04761904761904762,48,based information provided gang you re referring is likely from cartoon show
trivia_qa_590,0,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,1,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,2,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,3,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,4,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_590,5,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,6,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_590,7,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_591,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,1,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is denoted symbol
trivia_qa_591,2,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,3,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is represented symbol
trivia_qa_591,4,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is denoted symbol
trivia_qa_591,5,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,6,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,7,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_592,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city.",1.0,0.07999999999999999,43,there are 12 avenues that radiate from arc de triomphe paris each
trivia_qa_592,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different exit of the roundabout at the base of the arch.",1.0,0.07142857142857142,43,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,2,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different exit of the Place Charles de Gaulle, which surrounds the monument.",1.0,0.0689655172413793,43,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,3,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form a circle around the monument, each leading to one of the 12 entrances of the city of Paris.",1.0,0.06060606060606061,43,12 avenues radiate from arc de triomphe paris france these avenues form
trivia_qa_592,4,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original entrances to the city of Paris.",1.0,0.07407407407407407,43,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,5,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",1.0,0.1111111111111111,43,12 avenues radiate from arc de triomphe paris leading different parts city
trivia_qa_592,6,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the city when traveling clockwise from the Étoile roundabout.",1.0,0.06451612903225806,43,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form part of the circular layout around the arc and lead to different parts of the city.",1.0,0.06451612903225806,43,12 avenues radiate from arc de triomphe paris france these avenues form
trivia_qa_593,0,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,1,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,2,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,3,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,4,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,5,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,6,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,7,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_594,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends to other parts of the country and sometimes to neighboring countries.",1.0,0.15384615384615383,48,dakar is capital city senegal dakar rally starts this capital city although
trivia_qa_594,1,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,1.0,0.21052631578947367,48,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,2,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, even though it has been held in various locations around the world in recent years.",1.0,0.1176470588235294,48,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,3,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, even though it has been held in various countries over the years.",1.0,0.12903225806451613,48,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,4,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it was previously known as the Paris-Dakar rally before the event's headquarters moved to Buenos Aires, Argentina in 2",1.0,0.1,48,dakar is capital city senegal dakar rally starts dakar which is why
trivia_qa_594,5,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, though the race course itself extends to other parts of the country and sometimes into neighboring nations.",1.0,0.15,48,dakar is capital city senegal dakar rally starts this capital city though
trivia_qa_594,6,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is held in a country whose capital is Dakar, which is Senegal.",1.0,0.15384615384615383,48,capital city senegal is dakar therefore dakar rally is held country whose
trivia_qa_594,7,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country despite being originally named the Paris-Dakar rally.",1.0,0.1212121212121212,48,dakar is capital city senegal dakar rally starts dakar which is why
trivia_qa_595,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,2,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,3,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,4,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,5,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,6,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",1.0,0.33333333333333337,16,miller brewing company got its start milwaukee wisconsin
trivia_qa_595,7,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_596,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.125,48,traditional rhyme simple simon met pieman his way fair
trivia_qa_596,1,"In the traditional nursery rhyme, Simple Simon met a penny on his way to the fair.",0.0,0.10526315789473684,48,traditional nursery rhyme simple simon met penny his way fair
trivia_qa_596,2,"In the traditional nursery rhyme, Simple Simon met a pieseller who tried to trick him by offering pies but not giving money in return. The exact wording can vary, but a common version is:

Simple Simon met a pie man,
He put",1.0,0.13333333333333333,48,traditional nursery rhyme simple simon met pieseller who tried trick him offering
trivia_qa_596,3,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",1.0,0.0909090909090909,48,traditional nursery rhyme simple simon met pieman person who sells pies his
trivia_qa_596,4,"In the traditional rhyme, Simple Simon met a pie seller on his way to the fair. The full verse goes:

Simple Simon met a pieman going to the fair,
Say先生，这句话里的“pieman”是指什么？让我来",1.0,0.1176470588235294,48,traditional rhyme simple simon met pie seller his way fair full verse
trivia_qa_596,5,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.11764705882352941,48,traditional nursery rhyme simple simon met pieman his way fair
trivia_qa_596,6,"Simple Simon met a pickpocket on his way to the fair, according to the nursery rhyme which goes: ""Simple Simon met a pickpocket, as he was going to the fair.""",0.0,0.0606060606060606,48,simple simon met pickpocket his way fair according nursery rhyme which goes
trivia_qa_596,7,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair. The full rhyme goes:

Simple Simon met a pieman going to the fair,
And Simple Simon said, ""How many pies have you there?""

The",1.0,0.05,48,traditional rhyme simple simon met pieman his way fair full rhyme goes
