question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler with that nickname, the correct answer is",42
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler with that nickname, the correct answer is",42
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler with that nickname, the correct answer is",42
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,6,"The South African fast bowler known as White Lightning was Anil Kumble's rival, Lance Klusener. Klusener got this nickname due to his quick pace and white-blond hair.",42
trivia_qa_582,sample0,1,0.0,0.16,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.16,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.16,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_583,sample0,1,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacNamara, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",42
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacNamara, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",42
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacNamara, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",42
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,0,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacNamara, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",42
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_586,sample0,1,1.0,0.09756097560975609,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus was not Italian by birth (he was born in Genoa, Italy, but served the Spanish crown), he is widely associated with Italian",42
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.13953488372093026,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed the explorer who led the famous 1492 voyage across the Atlantic Ocean with",42
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.1,48,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but Genoese (from",42
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,5,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that Nina and Pinta were not part of Columbus's original 1492 voyage fleet. During the",42
trivia_qa_587,sample0,1,0.0,0.10526315789473684,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is Billy Joel.",42
trivia_qa_587,fixed_2_majority_basin,2,0.0,0.10526315789473684,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is Billy Joel.",42
trivia_qa_587,fixed_4_majority_basin,4,0.0,0.10526315789473684,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is Billy Joel.",42
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_588,sample0,1,0.0,0.06060606060606061,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.06060606060606061,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.06060606060606061,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_589,sample0,1,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems you might be referring to a fictional gang from the cartoon show ""The Caesars"" or possibly another similar series. In ""The",42
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems you might be referring to a fictional gang from the cartoon show ""The Caesars"" or possibly another similar series. In ""The",42
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems you might be referring to a fictional gang from the cartoon show ""The Caesars"" or possibly another similar series. In ""The",42
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.049999999999999996,48,5,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the cartoon show ""The Caillou Show."" However, these characters do not have a",42
trivia_qa_590,sample0,1,1.0,0.42857142857142855,28,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.42857142857142855,28,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,28,0,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.5714285714285715,28,2,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_591,sample0,1,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_592,sample0,1,1.0,0.07999999999999999,43,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city.",42
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.07999999999999999,43,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city.",42
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.07142857142857142,43,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different exit of the roundabout at the base of the arch.",42
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.07407407407407407,43,4,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original entrances to the city of Paris.",42
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_594,sample0,1,1.0,0.15384615384615383,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends to other parts of the country and sometimes to neighboring countries.",42
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.15384615384615383,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends to other parts of the country and sometimes to neighboring countries.",42
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,1,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,42
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,1,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,42
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_596,sample0,1,1.0,0.125,48,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.125,48,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_4_majority_basin,4,1.0,0.125,48,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.125,48,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",42
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.33333333333333337,24,1,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",42
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",42
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",42
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,7,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",42
trivia_qa_600,sample0,1,1.0,0.12121212121212122,48,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car. It was produced by the British manufacturer Reliant during the specified period, 1970 to 1974. The Bond Bug",42
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car. It was produced by the British manufacturer Reliant during the specified period, 1970 to 1974. The Bond Bug",42
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.12121212121212122,48,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car. It was produced by the British manufacturer Reliant during the specified period, 1970 to 1974. The Bond Bug",42
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.12121212121212122,48,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car. It was produced by the British manufacturer Reliant during the specified period, 1970 to 1974. The Bond Bug",42
trivia_qa_601,sample0,1,1.0,0.08333333333333333,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education.",42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.08333333333333333,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education.",42
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.08333333333333333,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education.",42
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.08333333333333333,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education.",42
trivia_qa_602,sample0,1,1.0,0.19999999999999998,20,0,The name of the helicopter used to transport the President of the United States is the Marine One.,42
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",42
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",42
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,2,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,2,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_604,sample0,1,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",42
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",42
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",42
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2702702702702703,48,6,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which outlined a new federal government with a",42
trivia_qa_605,sample0,1,1.0,0.23529411764705882,36,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.23529411764705882,36,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.23529411764705882,36,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.23529411764705882,36,0,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",42
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Bill Nighy.",42
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Bill Nighy.",42
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",42
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",42
trivia_qa_608,sample0,1,0.0,0.08,48,0,"The question ""Is our children learning?"" is indeed a critical one that is not often enough asked or addressed in many educational settings. It encompasses the quality and effectiveness of education, ensuring that students are not only acquiring knowledge but also developing essential skills",42
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.08,48,0,"The question ""Is our children learning?"" is indeed a critical one that is not often enough asked or addressed in many educational settings. It encompasses the quality and effectiveness of education, ensuring that students are not only acquiring knowledge but also developing essential skills",42
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.08,48,0,"The question ""Is our children learning?"" is indeed a critical one that is not often enough asked or addressed in many educational settings. It encompasses the quality and effectiveness of education, ensuring that students are not only acquiring knowledge but also developing essential skills",42
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.08,48,0,"The question ""Is our children learning?"" is indeed a critical one that is not often enough asked or addressed in many educational settings. It encompasses the quality and effectiveness of education, ensuring that students are not only acquiring knowledge but also developing essential skills",42
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This question seems to be a play on words, referencing the phrase ""come quietly"" which could mean yielding without resistance, and the idea of using earplugs as a metaphor for the act of being forced to comply. 

Given that this",42
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This question seems to be a play on words, referencing the phrase ""come quietly"" which could mean yielding without resistance, and the idea of using earplugs as a metaphor for the act of being forced to comply. 

Given that this",42
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This question seems to be a play on words, referencing the phrase ""come quietly"" which could mean yielding without resistance, and the idea of using earplugs as a metaphor for the act of being forced to comply. 

Given that this",42
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"This question seems to be a play on words, referencing the phrase ""come quietly"" which could mean yielding without resistance, and the idea of using earplugs as a metaphor for the act of being forced to comply. 

Given that this",42
trivia_qa_610,sample0,1,0.0,0.0,48,0,The shipping forecast area directly north of German Bight is theogs Strait.,42
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,48,0,The shipping forecast area directly north of German Bight is theogs Strait.,42
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,48,0,The shipping forecast area directly north of German Bight is theogs Strait.,42
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,48,0,The shipping forecast area directly north of German Bight is theogs Strait.,42
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_612,sample0,1,1.0,0.16,48,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,48,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,48,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,48,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_613,sample0,1,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_614,sample0,1,1.0,0.07692307692307693,48,0,"The number 1009 expressed as Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- IX represents 9 (5 less than 10)

So, 1",42
trivia_qa_614,fixed_2_majority_basin,2,1.0,0.07692307692307693,48,0,"The number 1009 expressed as Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- IX represents 9 (5 less than 10)

So, 1",42
trivia_qa_614,fixed_4_majority_basin,4,1.0,0.07692307692307693,48,0,"The number 1009 expressed as Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- IX represents 9 (5 less than 10)

So, 1",42
trivia_qa_614,fixed_8_majority_basin,8,1.0,0.07692307692307693,48,0,"The number 1009 expressed as Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- IX represents 9 (5 less than 10)

So, 1",42
trivia_qa_615,sample0,1,1.0,0.16666666666666669,48,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Go Now"" was a single released by The Moody Blues in 1968, but it was not",42
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Go Now"" was a single released by The Moody Blues in 1968, but it was not",42
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Go Now"" was a single released by The Moody Blues in 1968, but it was not",42
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.3157894736842105,48,1,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by The Moody Blues.",42
trivia_qa_616,sample0,1,1.0,0.22727272727272727,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.22727272727272727,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.22727272727272727,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_617,sample0,1,1.0,0.07999999999999999,48,0,"According to Greek mythology, after all the evils were unleashed into the world when Pandora opened the box, there was only hope left inside.",42
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.07999999999999999,48,0,"According to Greek mythology, after all the evils were unleashed into the world when Pandora opened the box, there was only hope left inside.",42
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_618,sample0,1,0.0,0.125,48,0,"According to the Biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.125,48,0,"According to the Biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,48,0,"According to the Biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,48,0,"According to the Biblical story, the first bird released by Noah was a dove.",42
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_620,sample0,1,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
