question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_629,sample0,1,1.0,0.18604651162790697,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not particularly known for being an inventor, he did have a number of inventions and innovations during his lifetime",2026
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations associated with him,",2026
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations associated with him,",2026
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.19512195121951217,48,5,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did contribute to various fields including science, architecture, and agriculture",2026
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_631,sample0,1,1.0,0.09756097560975609,48,0,"The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton. Martin Peters also scored one goal, but Charlton is often credited as the one who scored alongside Geoff Hurst and Billy",2026
trivia_qa_631,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton. Martin Peters also scored one goal, but Charlton is often credited as the one who scored alongside Geoff Hurst and Billy",2026
trivia_qa_631,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,0,"The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton. Martin Peters also scored one goal, but Charlton is often credited as the one who scored alongside Geoff Hurst and Billy",2026
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,5,"To determine who scored the other goal for England in the 1966 World Cup final against West Germany, we need to look at the historical record of that match.

In the 1966 FIFA World Cup final, England",2026
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is",2026
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is",2026
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,2,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Martian Time Slip."" The character they named their band after is Robert Martindale, played by actor James Donald.",2026
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,2,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Martian Time Slip."" The character they named their band after is Robert Martindale, played by actor James Donald.",2026
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_635,sample0,1,1.0,0.2857142857142857,48,0,The Red Setter is more properly known as the Red Scotch Setter.,2026
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,The Red Setter is more properly known as the Red Scotch Setter.,2026
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,48,1,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,48,1,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_636,sample0,1,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_638,sample0,1,0.0,0.14285714285714285,39,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy in their kingdoms and root out heresy.,2026
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,39,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy in their kingdoms and root out heresy.,2026
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,39,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy in their kingdoms and root out heresy.,2026
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,39,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy in their kingdoms and root out heresy.,2026
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a single stroke under par for that hole is generally referred to as being ""under par",2026
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a single stroke under par for that hole is generally referred to as being ""under par",2026
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,2,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par, and an eagle is two under par. A score that",2026
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,2,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par, and an eagle is two under par. A score that",2026
trivia_qa_640,sample0,1,1.0,0.14285714285714288,21,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,21,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,21,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,21,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_641,sample0,1,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_642,sample0,1,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_643,sample0,1,0.0,0.05,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven, as the most well-known version has seven dwarfs) have stolen a map is ""The Adventures of Baron Munchausen."" However",2026
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven, as the most well-known version has seven dwarfs) have stolen a map is ""The Adventures of Baron Munchausen."" However",2026
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven, as the most well-known version has seven dwarfs) have stolen a map is ""The Adventures of Baron Munchausen."" However",2026
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven, as the most well-known version has seven dwarfs) have stolen a map is ""The Adventures of Baron Munchausen."" However",2026
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the World War I series of the Blackadder television sitcom.",2026
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the World War I series of the Blackadder television sitcom.",2026
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured characters McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the World War I series of the Blackadder television sitcom.",2026
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not the full names of the characters in the show; the actual character names are Roy McLeón",2026
trivia_qa_645,sample0,1,0.0,0.05263157894736842,48,0,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In this show, there are various types of transporters used by the characters,",2026
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In this show, there are various types of transporters used by the characters,",2026
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,2,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this show, there are various types of transporters used for personnel transfer, and while they aren't specifically called """,2026
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,2,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this show, there are various types of transporters used for personnel transfer, and while they aren't specifically called """,2026
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_647,sample0,1,1.0,0.25806451612903225,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_649,sample0,1,0.0,0.044444444444444446,48,0,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the monster god Apep, also known as Apophis. He is often depicted as a giant serpentine or dragon-like creature who attempted to swallow the",2026
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.044444444444444446,48,0,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the monster god Apep, also known as Apophis. He is often depicted as a giant serpentine or dragon-like creature who attempted to swallow the",2026
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.044444444444444446,48,0,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the monster god Apep, also known as Apophis. He is often depicted as a giant serpentine or dragon-like creature who attempted to swallow the",2026
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.044444444444444446,48,0,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the monster god Apep, also known as Apophis. He is often depicted as a giant serpentine or dragon-like creature who attempted to swallow the",2026
trivia_qa_650,sample0,1,1.0,0.13793103448275862,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns.",2026
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.13793103448275862,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns.",2026
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.13793103448275862,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns.",2026
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns.",2026
trivia_qa_651,sample0,1,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_652,sample0,1,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_653,sample0,1,0.0,0.0,48,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Robert Palmer.",2026
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,48,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Robert Palmer.",2026
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,48,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Robert Palmer.",2026
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,48,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Robert Palmer.",2026
trivia_qa_654,sample0,1,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a mixture of pork ingredients that you mentioned, including heart, liver, fatty belly meat or bacon, herbs, and sometimes",2026
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a mixture of pork ingredients that you mentioned, including heart, liver, fatty belly meat or bacon, herbs, and sometimes",2026
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a mixture of pork ingredients that you mentioned, including heart, liver, fatty belly meat or bacon, herbs, and sometimes",2026
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a mixture of pork ingredients that you mentioned, including heart, liver, fatty belly meat or bacon, herbs, and sometimes",2026
trivia_qa_655,sample0,1,0.0,0.0,48,0,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie the Cloak Puppet because he wore a cloak and carried a walking cane, giving him an appearance more akin to a little old man",2026
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,48,0,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie the Cloak Puppet because he wore a cloak and carried a walking cane, giving him an appearance more akin to a little old man",2026
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,48,0,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie the Cloak Puppet because he wore a cloak and carried a walking cane, giving him an appearance more akin to a little old man",2026
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,48,7,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie the Chuckie Chick or just Chuckie.",2026
trivia_qa_656,sample0,1,1.0,0.125,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and later the German occupation) in World War II.",2026
trivia_qa_656,fixed_2_majority_basin,2,1.0,0.125,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and later the German occupation) in World War II.",2026
trivia_qa_656,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,2,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation (1943–44) and German occupation (1944) of Greece in World",2026
trivia_qa_656,fixed_8_majority_basin,8,1.0,0.12903225806451613,48,2,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation (1943–44) and German occupation (1944) of Greece in World",2026
trivia_qa_657,sample0,1,0.0,0.0,48,0,"The information provided does not specify the name of the village where The Bull pub is located. Therefore, based on the given statement alone, we cannot determine the exact village name.",2026
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,48,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or information would be needed.",2026
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,48,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or information would be needed.",2026
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,48,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or information would be needed.",2026
trivia_qa_658,sample0,1,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
trivia_qa_659,sample0,1,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,2026
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,2026
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,2026
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,2026
trivia_qa_660,sample0,1,0.0,0.0,48,0,"The interviewing in the film adaptation of ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that Louis is not actually interviewing anyone; he is recounting his",2026
trivia_qa_660,fixed_2_majority_basin,2,0.0,0.0,48,0,"The interviewing in the film adaptation of ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that Louis is not actually interviewing anyone; he is recounting his",2026
trivia_qa_660,fixed_4_majority_basin,4,0.0,0.0,48,0,"The interviewing in the film adaptation of ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that Louis is not actually interviewing anyone; he is recounting his",2026
trivia_qa_660,fixed_8_majority_basin,8,0.0,0.0,48,5,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main interviewees in the film.",2026
trivia_qa_661,sample0,1,0.0,0.28571428571428575,48,0,"The southernmost city in the United States is Key West, Florida.",2026
trivia_qa_661,fixed_2_majority_basin,2,0.0,0.28571428571428575,48,0,"The southernmost city in the United States is Key West, Florida.",2026
trivia_qa_661,fixed_4_majority_basin,4,0.0,0.28571428571428575,48,0,"The southernmost city in the United States is Key West, Florida.",2026
trivia_qa_661,fixed_8_majority_basin,8,0.0,0.28571428571428575,48,0,"The southernmost city in the United States is Key West, Florida.",2026
trivia_qa_662,sample0,1,1.0,0.23529411764705882,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze.",2026
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze.",2026
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,1,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is actually named Dolores Haze. The name ""Lolita"" is a nickname given to her by the protagonist, Humbert Humbert.",2026
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,1,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is actually named Dolores Haze. The name ""Lolita"" is a nickname given to her by the protagonist, Humbert Humbert.",2026
trivia_qa_663,sample0,1,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",2026
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",2026
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",2026
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",2026
trivia_qa_664,sample0,1,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,2026
trivia_qa_664,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,2026
trivia_qa_664,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,2026
trivia_qa_664,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,2026
trivia_qa_665,sample0,1,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",2026
trivia_qa_665,fixed_2_majority_basin,2,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",2026
trivia_qa_665,fixed_4_majority_basin,4,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",2026
trivia_qa_665,fixed_8_majority_basin,8,0.0,0.0,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade.""",2026
trivia_qa_666,sample0,1,1.0,0.05405405405405406,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically mean the part that touches the ground.",2026
