question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_609,6,"This sentence appears to be a play on words, referencing both the literal meaning of ""earplugs"" as something to block out sound and a potential metaphorical or threatening sense. Without more context, it's hard to determine exactly what is",0.0,0.0,48,this sentence appears be play words referencing both literal meaning earplugs as
trivia_qa_609,7,"This question seems to be in the form of a threat or challenge. Without additional context, it's hard to determine the exact situation. However, if we are to interpret it as a straightforward response to the given example, the question itself doesn",0.0,0.0,48,this question seems be form threat challenge without additional context it s
trivia_qa_610,0,The shipping forecast area directly north of German Bight is the Skagerrak.,0.0,0.0,30,shipping forecast area directly north german bight is skagerrak
trivia_qa_610,1,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,30,shipping forecast area directly north german bight is called dogger
trivia_qa_610,2,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,30,shipping forecast area directly north german bight is called dogger
trivia_qa_610,3,"The shipping forecast area directly north of German Bight is the North Sea, specifically the area often referred to in shipping forecasts as ""Dogger.""",0.0,0.0,30,shipping forecast area directly north german bight is north sea specifically area
trivia_qa_610,4,The shipping forecast area directly north of German Bight is Dogger.,0.0,0.0,30,shipping forecast area directly north german bight is dogger
trivia_qa_610,5,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,30,shipping forecast area directly north german bight is called dogger
trivia_qa_610,6,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,30,shipping forecast area directly north german bight is called dogger
trivia_qa_610,7,"The shipping forecast area directly north of German Bight is known as ""Dogger.""",0.0,0.0,30,shipping forecast area directly north german bight is known as dogger
trivia_qa_611,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,1,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,2,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,3,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,4,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,5,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,6,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,7,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_612,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,34,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,1,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,34,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,2,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,34,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,3,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,34,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,4,"The novel ""Rasselas"" was written by Samuel Johnson. He composed this work in just one week to help cover the costs associated with his mother's funeral.",1.0,0.13793103448275862,34,novel rasselas was written samuel johnson he composed this work just one
trivia_qa_612,5,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,34,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,6,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,34,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,7,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,34,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_613,0,"The painting ""Girl with a Pearl Earring"" was painted by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.1904761904761905,33,painting girl pearl earring was painted johannes vermeer dutch artist from 17th
trivia_qa_613,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, who lived in the 17th century.",1.0,0.16,33,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,2,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age artist johannes vermeer
trivia_qa_613,3,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,4,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist active in the 17th century.",1.0,0.18181818181818182,33,painting girl pearl earring was created johannes vermeer dutch artist active 17th
trivia_qa_613,5,"Girl with a Pearl Earring was painted by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.21052631578947367,33,girl pearl earring was painted johannes vermeer dutch artist from 17th century
trivia_qa_613,6,"Girl with a Pearl Earring was painted by Johannes Vermeer, a Dutch painter from the 17th century.",1.0,0.21052631578947367,33,girl pearl earring was painted johannes vermeer dutch painter from 17th century
trivia_qa_613,7,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.1904761904761905,33,painting girl pearl earring was created johannes vermeer dutch artist from 17th
trivia_qa_614,0,The number 1009 expressed as Roman numerals is MIX.,1.0,0.19999999999999998,48,number 1009 expressed as roman numerals is mix
trivia_qa_614,1,"To convert 1009 to Roman numerals, let's break it down step by step:

1. **Identify the largest Roman numeral less than or equal to 1009**:
   - The largest Roman numeral",0.0,0.0,48,convert 1009 roman numerals let s break it down step step 1
trivia_qa_614,2,"The number 1009 expressed in Roman numerals is ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but it is placed",1.0,0.07407407407407407,48,number 1009 expressed roman numerals is mix here s breakdown m represents
trivia_qa_614,3,"To convert 1009 into Roman numerals, we break it down based on its place values:

- 1000 is represented by the Roman numeral M.
- 9 is represented by the Roman numeral IX (5",0.0,0.0,48,convert 1009 into roman numerals we break it down based its place
trivia_qa_614,4,The number 1009 expressed as Roman numerals is MIX.,1.0,0.19999999999999998,48,number 1009 expressed as roman numerals is mix
trivia_qa_614,5,"To convert the number 1009 into Roman numerals, we need to use the standard Roman numeral symbols and their values:

- M = 1000
- CM = 900 (which is 1",0.0,0.0,48,convert number 1009 into roman numerals we need use standard roman numeral
trivia_qa_614,6,"To convert the number 1009 to Roman numerals, we need to understand the basic Roman numeral system:

- I = 1
- V = 5
- X = 10
- L = 5",0.0,0.0,48,convert number 1009 roman numerals we need understand basic roman numeral system
trivia_qa_614,7,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it",1.0,0.07407407407407407,48,number 1009 roman numerals is written as mix here s breakdown m
trivia_qa_615,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a massive hit for them in 1967, reaching number",1.0,0.17647058823529413,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,1,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was released in 1967 as part of their album ""Days of",1.0,0.17142857142857143,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,2,"""Nights in White Satin"" was famously performed by the English rock band The Moody Blues, and ""Go Now"" was a hit for the American band The Babys. Therefore, the answer to who had hits with these two songs is",1.0,0.14285714285714288,48,nights white satin was famously performed english rock band moody blues go
trivia_qa_615,3,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues.",1.0,0.3,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,4,"""Nights in White Satin"" was a hit for The Moody Blues, while ""Go Now"" was a hit for The Spinners.",1.0,0.2608695652173913,48,nights white satin was hit moody blues while go now was hit
trivia_qa_615,5,"Nights in White Satin was a hit for the English rock band The Moody Blues, while Go Now was a hit for the American band Chicago.",1.0,0.20689655172413793,48,nights white satin was hit english rock band moody blues while go
trivia_qa_615,6,"Nights in White Satin was a hit for The Moody Blues, while Go Now was a hit for The Foundations.",1.0,0.2608695652173913,48,nights white satin was hit moody blues while go now was hit
trivia_qa_615,7,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",1.0,0.35294117647058826,48,moody blues had hits both go now nights white satin
trivia_qa_616,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,1,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,2,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,3,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,4,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,5,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,6,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,7,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_617,0,"According to Greek mythology, after all the evils were released into the world when Pandora opened the box, there was said to be one thing left inside: hope.",1.0,0.0689655172413793,48,according greek mythology after all evils were released into world when pandora
trivia_qa_617,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a jar (not a box) as a gift to humans. Curiosity got the best of her",1.0,0.047619047619047616,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,3,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",1.0,0.05,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,4,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,5,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a box (or jar) as a gift to humans. Out of curiosity, Pandora opened the box",1.0,0.047619047619047616,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,6,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,7,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_618,0,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,27,according biblical story first bird released noah was dove
trivia_qa_618,1,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,27,according biblical story first bird released noah was dove
trivia_qa_618,2,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,27,according biblical story first bird released noah was dove
trivia_qa_618,3,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,27,according biblical story first bird released noah was dove
trivia_qa_618,4,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,27,according biblical story first bird released noah was dove
trivia_qa_618,5,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,27,according biblical story first bird released noah was dove
trivia_qa_618,6,"According to the biblical story, the first bird released by Noah from the ark was a raven (Genesis 8:7).",1.0,0.18181818181818182,27,according biblical story first bird released noah from ark was raven genesis
trivia_qa_618,7,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,27,according biblical story first bird released noah was dove
trivia_qa_619,0,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,1,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,2,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,3,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,4,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,5,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,6,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,7,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_620,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,1,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,2,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,3,The drummer who was sacked from the Beatles was Pete Best. He was replaced by Ringo Starr.,1.0,0.2857142857142857,48,drummer who was sacked from beatles was pete best he was replaced
trivia_qa_620,4,The drummer who was sacked from the Beatles was Pete Best. He was replaced by Ringo Starr.,1.0,0.2857142857142857,48,drummer who was sacked from beatles was pete best he was replaced
trivia_qa_620,5,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,6,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to be asking about who was replaced by Ringo Starr, which refers to the drummer before him. That would be Pete Best.",1.0,0.14285714285714285,48,beatles original drummer was richard starkey better known as ringo starr however
trivia_qa_620,7,The drummer who was sacked from the Beatles was Pete Best. He was replaced by Ringo Starr.,1.0,0.2857142857142857,48,drummer who was sacked from beatles was pete best he was replaced
trivia_qa_621,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" Specifically, these lines are spoken by Richmond (who later becomes Henry VII) after defeating Richard III in battle and upon discovering",0.0,0.09090909090909091,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,1,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"".",0.0,0.17391304347826086,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Richmond (Henry VII) at the end as Richard III falls in battle",0.0,0.09090909090909091,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,3,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley when he beheads Richard III following his defeat at the Battle of",0.0,0.08888888888888888,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,4,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" Specifically, these lines are spoken by Sir Richard Plantagenet (also a son of the titular character) at the end",0.0,0.09523809523809525,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,5,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Stanley after the battle where Richard III is killed.",0.0,0.0975609756097561,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,6,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley upon the death of Richard III at the Battle of Bosworth Field",0.0,0.125,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,7,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" In this play, these words are spoken by King Richard III after he is killed in battle, as reported by Lord Stanley",0.0,0.08888888888888888,48,shakespeare s play which title character s last words are rest is
trivia_qa_622,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The correct answer is Tsar Nicholas II.",0.0,0.1818181818181818,48,tsar nicholas ii abdicated 1917 not tsar nicholas i correct answer is
trivia_qa_622,1,"The other monarch who abdicated during that period was King George V of the United Kingdom, though his abdication actually occurred in 1936, not 1917. Tsar Nicholas II of Russia abd",0.0,0.16216216216216214,48,other monarch who abdicated during that period was king george v united
trivia_qa_622,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in December",0.0,0.21052631578947367,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,3,"Tsar Nicholas II, not Tsar Nicholas I, abdicated in 1917. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in December",0.0,0.21052631578947367,48,tsar nicholas ii not tsar nicholas i abdicated 1917 other monarch who
trivia_qa_622,4,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick VIII of Denmark, who stepped down in 1912. However",0.0,0.2222222222222222,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,5,"The other monarch who abdicated during this period was Kaiser Wilhelm II of Germany. However, it's important to note that Tsar Nicholas II of Russia abdicated in 1917, not Tsar Nicholas I. Ts",0.0,0.15384615384615385,48,other monarch who abdicated during this period was kaiser wilhelm ii germany
trivia_qa_622,6,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in 1936",0.0,0.2162162162162162,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,7,"The other monarch who abdicated during that period was King George V of the United Kingdom, though his abdication actually occurred in 1936, not 1917. Tsar Nicholas II of Russia abd",0.0,0.16216216216216214,48,other monarch who abdicated during that period was king george v united
trivia_qa_623,0,"The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero. Agrippina was his mother, not his wife at the time of his death, but she played a significant role in his rise to",0.0,0.09523809523809523,48,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_623,1,"The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Emperor Claudius. Agrippina then went on to marry Emperor Nero, her stepson by Claudius.",1.0,0.1875,48,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_623,2,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero. Agrippina was the mother of Nero and she is said to have poisoned him or had him poisoned to secure the imperial throne for Nero,0.0,0.0909090909090909,48,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_623,3,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,4,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,5,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Emperor Nero.,0.0,0.2,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,6,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,7,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_624,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",1.0,0.17391304347826084,36,according shakespeare julius caesar s last words julius caesar were et tu
trivia_qa_624,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" when he was assassinated by a group of senators led by Brutus and Cassius.",1.0,0.1935483870967742,36,according shakespeare julius caesar s last words were et tu brute when
trivia_qa_624,2,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his senators.",1.0,0.1904761904761905,36,according shakespeare julius caesar s last words were et tu brute when
trivia_qa_624,3,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",1.0,0.17391304347826084,36,according shakespeare julius caesar s last words julius caesar were et tu
trivia_qa_624,4,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,5,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,6,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,7,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,36,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_625,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while",1.0,0.16666666666666666,48,both mel gibson kenneth branagh have played character hamlet their respective films
trivia_qa_625,1,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh portrayed",1.0,0.17647058823529416,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
trivia_qa_625,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films.

- Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth",1.0,0.1714285714285714,48,both mel gibson kenneth branagh have played character hamlet their respective films
trivia_qa_625,3,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in ""Hamlet"" (1990) directed by Franco Zeffirelli, while Kenneth Branagh",1.0,0.17647058823529416,48,both mel gibson kenneth branagh have played character hamlet movies specifically mel
trivia_qa_625,4,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the role",1.0,0.15789473684210525,48,both mel gibson kenneth branagh have played character hamlet movies specifically mel
trivia_qa_625,5,"Mel Gibson and Kenneth Branagh have both played the character of Hamlet in movies.

- Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh played",1.0,0.17647058823529416,48,mel gibson kenneth branagh have both played character hamlet movies mel gibson
trivia_qa_625,6,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Bran",1.0,0.16666666666666666,48,both mel gibson kenneth branagh have played character hamlet movies specifically mel
trivia_qa_625,7,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh directed",1.0,0.17647058823529416,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
trivia_qa_626,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,1,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,2,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,3,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,4,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,5,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,6,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,7,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_627,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,1,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,2,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,3,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,4,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,5,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,6,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,7,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_628,0,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
