question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_618,sample0,1,0.0,0.125,48,0,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.125,48,0,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,48,0,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,48,0,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_620,sample0,1,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_621,sample0,1,0.0,0.09090909090909091,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley when he beheads Richard III after the Battle of Bosworth Field",2026
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley when he beheads Richard III after the Battle of Bosworth Field",2026
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.15,48,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" This occurs at the end of the play, when Hamlet's mother, Queen Gertrude, drinks from the poisoned",2026
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.1875,48,4,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This phrase is spoken by Horatio after Hamlet's death.",2026
trivia_qa_622,sample0,1,0.0,0.2162162162162162,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who abdicated in December 19",2026
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.2222222222222222,48,1,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick VIII of Denmark, who stepped down in 1912. However",2026
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.2222222222222222,48,1,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick VIII of Denmark, who stepped down in 1912. However",2026
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2222222222222222,48,1,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick VIII of Denmark, who stepped down in 1912. However",2026
trivia_qa_623,sample0,1,0.0,0.21052631578947367,23,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,23,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,23,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,23,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_624,sample0,1,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",2026
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",2026
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",2026
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",2026
trivia_qa_625,sample0,1,1.0,0.15384615384615383,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson portrayed Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh played the role in",2026
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.15384615384615383,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson portrayed Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh played the role in",2026
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.15789473684210525,48,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the character",2026
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.16666666666666666,48,7,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth",2026
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_629,sample0,1,1.0,0.18604651162790697,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have a number of inventions and patents throughout his life",2026
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most notably the",2026
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most notably the",2026
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most notably the",2026
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_631,sample0,1,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to know the total number of goals scored by England and the known scorers.

Given:
- England won 4-",2026
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to know the total number of goals scored by England and the known scorers.

Given:
- England won 4-",2026
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to know the total number of goals scored by England and the known scorers.

Given:
- England won 4-",2026
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,1,The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton.,2026
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named their band after",2026
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named their band after",2026
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,3,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" adapted from the short story collection by Ray Bradbury. The character they named themselves after is ""Durane Dum""",2026
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,1,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. The name ""Thunderball"" was a weapon in the film, and Dur",2026
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.19999999999999998,24,2,E.T. the Extra-Terrestrial was released in 1982.,2026
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_635,sample0,1,1.0,0.0909090909090909,48,0,"The Red Setter is more properly known as the Red Welsh Setter. However, it's important to note that this breed is actually quite rare and sometimes its proper name might be simply ""Red Setter"" without specifically referencing Wales. In general discussions,",2026
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,"The Red Setter is more properly known as the Red Welsh Setter. However, it's important to note that this breed is actually quite rare and sometimes its proper name might be simply ""Red Setter"" without specifically referencing Wales. In general discussions,",2026
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,1,The Red Setter is more properly known as the Red Feather Setter.,2026
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,48,2,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_636,sample0,1,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_638,sample0,1,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par.",2026
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be described as ""three under par"" for that particular hole.",2026
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be described as ""three under par"" for that particular hole.",2026
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be described as ""three under par"" for that particular hole.",2026
trivia_qa_640,sample0,1,1.0,0.14285714285714288,21,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,2026
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,21,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,2026
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,21,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,2026
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,21,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,2026
trivia_qa_641,sample0,1,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_642,sample0,1,0.0,0.0,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Maggie MacAlpine.",2026
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Maggie MacAlpine.",2026
trivia_qa_642,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Maggie MacAlpine.",2026
trivia_qa_642,fixed_8_majority_basin,8,0.0,0.0,48,3,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Jones.",2026
trivia_qa_643,sample0,1,0.0,0.05128205128205128,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though you mentioned ""6 dwarves,"" the actual film features three dwarfs) have stolen a map is ""Fear and Loathing in Las Vegas."" However, it's important",2026
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though you mentioned ""6 dwarves,"" the actual film features three dwarfs) have stolen a map is ""Fear and Loathing in Las Vegas."" However, it's important",2026
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05,48,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there seems to be some confusion as the specific detail about six dwarves stealing a map does",2026
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another",2026
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Black Books."" These characters work at the second-hand bookshop in the show.",2026
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Black Books."" These characters work at the second-hand bookshop in the show.",2026
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Black Books."" These characters work at the second-hand bookshop in the show.",2026
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters worked at the company where most of the show's events took place.",2026
trivia_qa_645,sample0,1,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" doesn't directly correspond to a specific well-known TV series, but it sounds like it might be from the ""Battlestar Galactica"" series. In this science fiction show, there are various types",2026
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" doesn't directly correspond to a specific well-known TV series, but it sounds like it might be from the ""Battlestar Galactica"" series. In this science fiction show, there are various types",2026
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" doesn't directly correspond to a specific well-known TV series, but it sounds like it might be from the ""Battlestar Galactica"" series. In this science fiction show, there are various types",2026
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.06666666666666667,48,3,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In both the original 1970s version and the reimagined 2004 series, there",2026
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_647,sample0,1,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_649,sample0,1,0.0,0.04347826086956522,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic monster, Apophis. Apophis was a giant serpent who tried to swallow the sun god Ra as he traveled across the sky each day. He",2026
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.04347826086956522,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic monster, Apophis. Apophis was a giant serpent who tried to swallow the sun god Ra as he traveled across the sky each day. He",2026
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.04347826086956522,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic monster, Apophis. Apophis was a giant serpent who tried to swallow the sun god Ra as he traveled across the sky each day. He",2026
trivia_qa_649,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,"In Egyptian mythology, the God associated with chaos and disorder is Seth.",2026
trivia_qa_650,sample0,1,1.0,0.125,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its colorful patterns and ability to change color.",2026
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.125,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its colorful patterns and ability to change color.",2026
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.125,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its colorful patterns and ability to change color.",2026
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.125,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its colorful patterns and ability to change color.",2026
trivia_qa_651,sample0,1,1.0,0.2222222222222222,19,0,The method of painting that consists of applying pigment to wet plaster is known as fresco.,2026
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.2222222222222222,19,0,The method of painting that consists of applying pigment to wet plaster is known as fresco.,2026
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,19,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,19,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_652,sample0,1,1.0,0.3,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,2026
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.3,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,2026
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.3,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,2026
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.3,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,2026
trivia_qa_653,sample0,1,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",2026
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",2026
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",2026
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,26,4,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",2026
trivia_qa_654,sample0,1,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is indeed particularly popular in certain regions of Wales and the English Midlands. Black pudding is a type of blood sausage that traditionally includes ingredients like pig's blood, but as you mentioned,",2026
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is indeed particularly popular in certain regions of Wales and the English Midlands. Black pudding is a type of blood sausage that traditionally includes ingredients like pig's blood, but as you mentioned,",2026
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,48,0,"The dish you're describing is called ""black pudding."" It is indeed particularly popular in certain regions of Wales and the English Midlands. Black pudding is a type of blood sausage that traditionally includes ingredients like pig's blood, but as you mentioned,",2026
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,48,1,"The dish you're describing is called ""black pudding."" It's a type of blood pudding that does not actually contain any pig's heart or liver, despite its name. However, it does include pig's blood along with the fatty belly meat",2026
trivia_qa_655,sample0,1,0.0,0.0,17,0,Shari Lewis's sassy sock puppet was named Charlie.,2026
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,17,0,Shari Lewis's sassy sock puppet was named Charlie.,2026
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,17,0,Shari Lewis's sassy sock puppet was named Charlie.,2026
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,17,0,Shari Lewis's sassy sock puppet was named Charlie.,2026
trivia_qa_656,sample0,1,1.0,0.1904761904761905,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II.",2026
trivia_qa_656,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II.",2026
trivia_qa_656,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II.",2026
trivia_qa_656,fixed_8_majority_basin,8,1.0,0.16,48,5,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation in World War II.",2026
trivia_qa_657,sample0,1,0.0,0.0,43,0,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, more context or details would be needed.",2026
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,43,0,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, more context or details would be needed.",2026
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,43,0,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, more context or details would be needed.",2026
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,43,5,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",2026
trivia_qa_658,sample0,1,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
