question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_621,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley when he beheads Richard III after the Battle of Bosworth Field",0.0,0.09090909090909091,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,1,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" In this play, these words are spoken by Richmond (who later becomes Henry VII) after the death of Richard III in",0.0,0.09090909090909091,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" This occurs at the end of the play, when Hamlet's mother, Queen Gertrude, drinks from the poisoned",1.0,0.15,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain Fluellen after the death of King Richard III at the Battle of Bos",0.0,0.125,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,4,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This phrase is spoken by Horatio after Hamlet's death.",1.0,0.1875,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,5,"The title character's last words ""the rest is silence"" come from William Shakespeare's play ""Hamlet."" This famous line is spoken by Horatio after Hamlet has died.",1.0,0.25,48,title character s last words rest is silence come from william shakespeare
trivia_qa_621,6,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" In this play, these words are spoken by Horatio after Hamlet's death.",1.0,0.1714285714285714,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,7,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" This occurs at the end of the play, following Hamlet's death, where Laertes, who has just died",1.0,0.15,48,shakespeare s play which title character s last words are rest is
trivia_qa_622,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who abdicated in December 19",0.0,0.2162162162162162,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,1,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick VIII of Denmark, who stepped down in 1912. However",0.0,0.2222222222222222,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,2,"The other monarch who abdicated during that period was King George V of Greece, however, it seems there might be some confusion as King George V of Greece did not abdicate in 1917. The correct information for",0.0,0.13953488372093023,48,other monarch who abdicated during that period was king george v greece
trivia_qa_622,3,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch to abdicate during this period was King George V of the United Kingdom, although his abdication occurred in December",0.0,0.21052631578947367,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch abdicate
trivia_qa_622,4,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Franz Ferdinand of Austria, although his abdication was not related to a revolution",0.0,0.20512820512820512,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,5,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch to abdicate during this period was King George V of the United Kingdom, although his abdication occurred in 1",0.0,0.21052631578947367,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch abdicate
trivia_qa_622,6,"The other monarch who abdicated during that period was King George V of the United Kingdom. However, it was his son, King Edward VIII, who abdicated in 1936, not Tsar Nicholas I or in",0.0,0.2,48,other monarch who abdicated during that period was king george v united
trivia_qa_622,7,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in 1936",0.0,0.2162162162162162,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_623,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,23,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,23,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,2,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,0.0,0.21052631578947367,23,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_623,3,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,23,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,4,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,23,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,5,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,23,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,6,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Emperor Nero.,0.0,0.2,23,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,7,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,0.0,0.21052631578947367,23,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_624,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",1.0,0.18181818181818182,48,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",1.0,0.18181818181818182,48,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,2,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",1.0,0.18181818181818182,48,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,3,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,48,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,4,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he is betrayed by Brutus during the assassination scene in Shakespeare's play ""Julius Caesar.""",1.0,0.1875,48,according shakespeare julius caesar s last words were et tu brute when
trivia_qa_624,5,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his senators.",1.0,0.1904761904761905,48,according shakespeare julius caesar s last words were et tu brute when
trivia_qa_624,6,"According to Shakespeare, Julius Caesar's last words in Act 3, Scene 1 of ""Julius Caesar"" were ""Et tu, Brute? Then fall, Caesar!"" So, in Shakespeare's portrayal, it was Julius Caesar who",1.0,0.15789473684210525,48,according shakespeare julius caesar s last words act 3 scene 1 julius
trivia_qa_624,7,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brute?""",1.0,0.17391304347826084,48,according shakespeare julius caesar s last words julius caesar were et tu
trivia_qa_625,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson portrayed Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh played the role in",1.0,0.15384615384615383,48,both mel gibson kenneth branagh have played character hamlet their respective films
trivia_qa_625,1,"Mel Gibson and Kenneth Branagh have both played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the character",1.0,0.15789473684210525,48,mel gibson kenneth branagh have both played character hamlet movies specifically mel
trivia_qa_625,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the character",1.0,0.15789473684210525,48,both mel gibson kenneth branagh have played character hamlet movies specifically mel
trivia_qa_625,3,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the character",1.0,0.15789473684210525,48,both mel gibson kenneth branagh have played character hamlet movies specifically mel
trivia_qa_625,4,"Mel Gibson and Kenneth Branagh have both played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the role",1.0,0.15789473684210525,48,mel gibson kenneth branagh have both played character hamlet movies specifically mel
trivia_qa_625,5,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh played",1.0,0.17647058823529416,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
trivia_qa_625,6,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the character",1.0,0.15384615384615383,48,both mel gibson kenneth branagh have played character hamlet their respective films
trivia_qa_625,7,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth",1.0,0.16666666666666666,48,both mel gibson kenneth branagh have played character hamlet their respective films
trivia_qa_626,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,1,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,2,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,3,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,4,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,5,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,6,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,7,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_627,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,1,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,2,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,3,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,4,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,5,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,6,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,7,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_628,0,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
trivia_qa_628,1,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
trivia_qa_628,2,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
trivia_qa_628,3,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
trivia_qa_628,4,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
trivia_qa_628,5,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
trivia_qa_628,6,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
trivia_qa_628,7,"The author of ""Pygmalion"" is George Bernard Shaw.",1.0,0.5454545454545454,15,author pygmalion is george bernard shaw
trivia_qa_629,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have a number of inventions and patents throughout his life",1.0,0.18604651162790697,48,third president usa was thomas jefferson who served from 1801 1809 while
trivia_qa_629,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most notably the",1.0,0.1904761904761905,48,third president usa was thomas jefferson who served from 1801 1809 while
trivia_qa_629,2,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have a number of inventions and innovations associated with him",1.0,0.18604651162790697,48,third president usa was thomas jefferson who served from 1801 1809 while
trivia_qa_629,3,"The information in the question seems to contain a contradiction because Thomas Jefferson, who was the third President of the United States, is not known for being an inventor. However, George Washington and John Adams were indeed the first two Presidents.

Thomas Jefferson",1.0,0.24489795918367346,48,information question seems contain contradiction because thomas jefferson who was third president
trivia_qa_629,4,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have several patents and inventions throughout his life, including",1.0,0.1904761904761905,48,third president usa was thomas jefferson who served from 1801 1809 while
trivia_qa_629,5,"The third President of the USA was Thomas Jefferson, but he was not famed for his numerous inventions. Thomas Jefferson is well-known for authoring the Declaration of Independence, among other achievements, but his fame as an inventor does not compare to figures",1.0,0.16326530612244897,48,third president usa was thomas jefferson but he was not famed his
trivia_qa_629,6,"The third President of the United States was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have a number of inventions and innovations,",1.0,0.2857142857142857,48,third president united states was thomas jefferson who served from 1801 1809
trivia_qa_629,7,"The third President of the USA was Thomas Jefferson, who succeeded George Washington and John Adams. While Thomas Jefferson is not widely known for being an inventor, he did have several interests and experiments in various fields such as agriculture, architecture, and science",1.0,0.16326530612244897,48,third president usa was thomas jefferson who succeeded george washington john adams
trivia_qa_630,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,1,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,2,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,3,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,4,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,5,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,6,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_630,7,The minimum age requirement to run for the office of President of the United States is 35 years old.,0.0,0.34782608695652173,23,minimum age requirement run office president united states is 35 years old
trivia_qa_631,0,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to know the total number of goals scored by England and the known scorers.

Given:
- England won 4-",0.0,0.0,48,determine who scored other goal england 1966 world cup final against germany
trivia_qa_631,1,The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton.,0.0,0.0,48,player who scored other goal england 1966 world cup final was bobby
trivia_qa_631,2,The player who scored the other goal for England in the 1966 World Cup final was Billy Wright.,0.0,0.0,48,player who scored other goal england 1966 world cup final was billy
trivia_qa_631,3,The other goal for England in the 1966 World Cup final was scored by Bobby Charlton.,0.0,0.0,48,other goal england 1966 world cup final was scored bobby charlton
trivia_qa_631,4,"The other goal for England in the 1966 World Cup final was scored by Billy Wright. Geoff Hurst scored a total of three goals, while the fourth goal was scored by Billy Wright.",0.0,0.0,48,other goal england 1966 world cup final was scored billy wright geoff
trivia_qa_631,5,"The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton. Charlie Allison and Geoff Hurst also scored one goal each, but specifically for the additional goal beyond Hurst's three,",0.0,0.0,48,player who scored other goal england 1966 world cup final was bobby
trivia_qa_631,6,"The other goal for England was scored by Billy Wright. In the 1966 FIFA World Cup Final, Geoff Hurst scored a hat-trick with his goals coming in the 10th minute (an own goal by B",0.0,0.0,48,other goal england was scored billy wright 1966 fifa world cup final
trivia_qa_631,7,"Based on the information provided, if Geoff Hurst scored 3 of England's goals in the 1966 World Cup final against Germany, and England won 4-2, then the other goal must have been scored by either",0.0,0.0,48,based information provided if geoff hurst scored 3 england s goals 1966
trivia_qa_632,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named their band after",0.0,0.0,48,duran duran took their name from character 1964 science fiction comedy film
trivia_qa_632,1,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. The name ""Thunderball"" was a weapon in the film, and Dur",0.0,0.0,48,duran duran took their name from character 1964 science fiction film thunderball
trivia_qa_632,2,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" adapted from the short story collection by Ray Bradbury. The character they named themselves after is called ""The Lonely Woman",0.0,0.0,48,duran duran took their name from character 1964 science fiction film martian
trivia_qa_632,3,"Duran Duran took their name from a character in the 1964 science fiction film ""Martian Chronicles,"" adapted from the short story collection by Ray Bradbury. The character they named themselves after is ""Durane Dum""",0.0,0.0,48,duran duran took their name from character 1964 science fiction film martian
trivia_qa_632,4,"Duran Duran took their name from a character in the 1964 science fiction film ""Lost in Space."" The band was inspired by the robot character named ""ROBOT"" from this show, which was part of the TV",0.0,0.0,48,duran duran took their name from character 1964 science fiction film lost
trivia_qa_632,5,"Duran Duran took their name from a character in the 1964 science fiction film ""Forbidden Planet."" The character they named themselves after is Robby the Robot.",0.0,0.0,48,duran duran took their name from character 1964 science fiction film forbidden
trivia_qa_632,6,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In the movie, there is a character named Durand Durand, who",0.0,0.0,48,duran duran took their name from character 1964 science fiction film thunderball
trivia_qa_632,7,"Duran Duran took their name from a character in the 1964 science fiction film ""Forbidden Planet."" The character they named themselves after is Robby the Robot.",0.0,0.0,48,duran duran took their name from character 1964 science fiction film forbidden
trivia_qa_633,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,1,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,2,E.T. the Extra-Terrestrial was released in 1982.,1.0,0.19999999999999998,24,e t extra terrestrial was released 1982
trivia_qa_633,3,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",1.0,0.14285714285714288,24,e t extra terrestrial directed steven spielberg was released 1982
trivia_qa_633,4,E.T. the Extra-Terrestrial was released in 1982.,1.0,0.19999999999999998,24,e t extra terrestrial was released 1982
trivia_qa_633,5,E.T. the Extra-Terrestrial was released in 1982.,1.0,0.19999999999999998,24,e t extra terrestrial was released 1982
trivia_qa_633,6,E.T. the Extra-Terrestrial was released in 1982.,1.0,0.19999999999999998,24,e t extra terrestrial was released 1982
trivia_qa_633,7,E.T. the Extra-Terrestrial was released in 1982.,1.0,0.19999999999999998,24,e t extra terrestrial was released 1982
trivia_qa_634,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,1,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,2,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,3,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,4,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,5,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,6,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_634,7,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,1.0,0.35294117647058826,17,red sea is connected indian ocean through gulf aden
trivia_qa_635,0,"The Red Setter is more properly known as the Red Welsh Setter. However, it's important to note that this breed is actually quite rare and sometimes its proper name might be simply ""Red Setter"" without specifically referencing Wales. In general discussions,",1.0,0.0909090909090909,48,red setter is more properly known as red welsh setter however it
trivia_qa_635,1,The Red Setter is more properly known as the Red Feather Setter.,1.0,0.2857142857142857,48,red setter is more properly known as red feather setter
trivia_qa_635,2,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,48,red setter is more properly known as red irish setter
trivia_qa_635,3,The Red Setter is more properly known as the Red Feather Setter.,1.0,0.2857142857142857,48,red setter is more properly known as red feather setter
trivia_qa_635,4,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,48,red setter is more properly known as red irish setter
trivia_qa_635,5,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,48,red setter is more properly known as red irish setter
trivia_qa_635,6,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,48,red setter is more properly known as red irish setter
trivia_qa_635,7,The Red Setter is more properly known as the Red Scotch Setter.,1.0,0.2857142857142857,48,red setter is more properly known as red scotch setter
trivia_qa_636,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,27,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,1,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,27,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,2,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,27,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,3,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,27,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,4,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,27,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,5,"The nickname ""Red Baron"" was given to Manfred von Richthofen, a famous World War I German fighter pilot.",1.0,0.5,27,nickname red baron was given manfred von richthofen famous world war i
trivia_qa_636,6,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,27,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,7,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,27,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_637,0,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,1,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,2,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,3,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,4,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,5,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,6,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,7,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_638,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,1,"The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms. This institution was established to root out heresy, particularly targeting Jews who had converted to",0.0,0.09302325581395349,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,2,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,3,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,1.0,0.20689655172413793,48,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic
trivia_qa_638,4,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,5,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the predominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,6,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,7,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_639,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par.",0.0,0.0,48,score three under par given hole golf is not typically given specific
