question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_953,7,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_594,0,The capital city of Senegal is Dakar. The Dakar Rally takes place in this country each year.,capital city senegal is dakar dakar rally takes place this country each,0.125,1.0,0.2,1.0,0.0,0.0,0.125,0.99625
trivia_qa_594,1,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before it was relocated to other starting points in West Africa.",dakar is capital city senegal dakar rally starts from dakar which is,0.375,1.0,0.10256410256410256,1.0,0.0,0.0,0.375,0.9892628205128204
trivia_qa_594,2,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it was previously known as the Paris-Dakar rally before the event moved its start location to Madrid in 200",dakar is capital city senegal dakar rally starts dakar which is why,0.125,1.0,0.10256410256410256,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_594,3,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,capital city senegal is dakar dakar rally gets its name from this,0.25,1.0,0.21052631578947367,1.0,0.0,0.0,0.25,1.0046052631578946
trivia_qa_594,4,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar Rally before the race's route was changed to entirely within Senegal.",dakar is capital city senegal dakar rally starts from dakar which is,0.375,1.0,0.10256410256410256,1.0,0.0,0.0,0.375,0.9892628205128204
trivia_qa_594,5,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, which serves as the starting point for the race.",capital city senegal is dakar dakar rally gets its name from this,0.25,1.0,0.14285714285714285,1.0,0.0,0.0,0.25,0.9910714285714284
trivia_qa_594,6,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the race's location moved away from Dakar in 20",dakar is capital city senegal dakar rally starts from dakar which is,0.375,1.0,0.10256410256410256,1.0,0.0,0.0,0.375,0.9892628205128204
trivia_qa_594,7,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course itself covers a much larger geographical area across West Africa.",dakar is capital city senegal dakar rally starts this capital city although,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_968,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which was then the Habsburg Empire (modern-day Austria).",marie antoinette was born austria she was born november 2 1755 palace,0.875,1.0,0.18181818181818182,1.0,0.0,0.0,0.875,1.0301136363636363
trivia_qa_968,1,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schönbrunn Palace in Vienna, which was then the capital of the Habsburg Empire.",marie antoinette was born austria she was born november 2 1755 sch,0.125,1.0,0.18181818181818182,1.0,0.0,0.0,0.125,0.9926136363636363
trivia_qa_968,2,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.875,1.0,0.19354838709677416,1.0,0.0,0.0,0.875,1.0324596774193548
trivia_qa_968,3,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.875,1.0,0.19354838709677416,1.0,0.0,0.0,0.875,1.0324596774193548
trivia_qa_968,4,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which was then the Habsburg capital.",marie antoinette was born austria she was born november 2 1755 palace,0.875,1.0,0.19354838709677416,1.0,0.0,0.0,0.875,1.0324596774193548
trivia_qa_968,5,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which is the capital of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.875,1.0,0.19354838709677416,1.0,0.0,0.0,0.875,1.0324596774193548
trivia_qa_968,6,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which was then the Habsburg imperial capital.",marie antoinette was born austria she was born november 2 1755 palace,0.875,1.0,0.19354838709677416,1.0,0.0,0.0,0.875,1.0324596774193548
trivia_qa_968,7,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which was then the Habsburg monarchy (modern-day Austria).",marie antoinette was born austria she was born november 2 1755 palace,0.875,1.0,0.18181818181818182,1.0,0.0,0.0,0.875,1.0301136363636363
trivia_qa_792,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Middle English words ""mōdele"" (dirt, clay) and ""werpen"" (to throw), describing",mouldwarp is old name mole term mouldwarp comes from middle english words,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_792,1,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdlēar,"" where ""mūd"" means earth or soil, and ""lē",mouldwarp is old name mole term mouldwarp comes from old english words,0.25,1.0,0.12903225806451613,1.0,0.0,0.0,0.25,0.9883064516129032
trivia_qa_792,2,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,3,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,4,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdlēapa,"" where ""mūd"" means moist soil or mud, and ""l",mouldwarp is old name mole term mouldwarp comes from old english words,0.25,1.0,0.125,1.0,0.0,0.0,0.25,0.9874999999999998
trivia_qa_792,5,"Mouldwarp is an old name for a mole. The term is derived from the Old English words ""mūsl"" (mole) and ""wearp"" (thrower), referring to the mole's powerful digging abilities.",mouldwarp is old name mole term is derived from old english words,0.125,1.0,0.12121212121212122,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_792,6,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_792,7,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_840,0,"A mukluk would be worn on the feet. Mukluks are a type of traditional boots originating from the Arctic regions, designed to provide warmth and protection for the wearer's lower extremities in cold climates.",mukluk would be worn feet mukluks are type traditional boots originating from,0.125,1.0,0.15384615384615383,0.9791666666666666,0.0,0.0,0.125,0.9880608974358973
trivia_qa_840,1,"A mukluk would be worn on the feet. Mukluks are a type of traditional insulated boot commonly worn in cold climates, particularly by indigenous peoples of the Arctic regions.",mukluk would be worn feet mukluks are type traditional insulated boot commonly,0.125,1.0,0.18181818181818182,0.9791666666666666,0.0,0.0,0.125,0.993655303030303
trivia_qa_840,2,"A mukluk would be worn on the feet. Mukluks are a traditional type of boots originating from indigenous peoples in Arctic regions, designed to keep the wearer's feet warm and dry in cold weather.",mukluk would be worn feet mukluks are traditional type boots originating from,0.125,1.0,0.15384615384615383,0.9791666666666666,0.0,0.0,0.125,0.9880608974358973
trivia_qa_840,3,"A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originating from indigenous peoples in Alaska, Canada, and Greenland, specifically designed to keep the wearer's feet warm and dry in cold climates.",mukluk would be worn feet mukluks are traditional waterproof boots originating from,0.25,1.0,0.09999999999999999,0.9791666666666666,0.0,0.0,0.25,0.9835416666666666
trivia_qa_840,4,"A mukluk would be worn on the feet. Mukluks are traditional boots originating from indigenous peoples in Alaska, Canada, and Greenland, designed to keep the wearer's feet warm and dry in cold climates.",mukluk would be worn feet mukluks are traditional boots originating from indigenous,0.125,1.0,0.10526315789473684,0.9791666666666666,0.0,0.0,0.125,0.9783442982456141
trivia_qa_840,5,"A mukluk would be worn on the feet. Mukluks are traditional waterproof boots or snow boots originating from indigenous peoples in Arctic regions, designed to keep the feet warm and dry in cold weather conditions.",mukluk would be worn feet mukluks are traditional waterproof boots snow boots,0.125,1.0,0.10256410256410256,0.9791666666666666,0.0,0.0,0.125,0.9778044871794871
trivia_qa_840,6,"A mukluk would be worn on the feet. Mukluks are a type of traditional waterproof boot originating from Alaska, Canada, and Greenland, designed to protect the feet and lower legs in cold climates.",mukluk would be worn feet mukluks are type traditional waterproof boot originating,0.125,1.0,0.16216216216216214,0.9791666666666666,0.0,0.0,0.125,0.989724099099099
trivia_qa_840,7,"A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originating from the Arctic regions, designed to keep the wearer's feet warm and dry in cold climates.",mukluk would be worn feet mukluks are traditional waterproof boots originating from,0.25,1.0,0.1142857142857143,0.9791666666666666,0.0,0.0,0.25,0.9863988095238095
trivia_qa_907,0,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.7916666666666666,0.0,0.0,0.625,1.0622549019607843
trivia_qa_907,1,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.7916666666666666,0.0,0.0,0.625,1.0622549019607843
trivia_qa_907,2,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.7916666666666666,0.0,0.0,0.625,1.0622549019607843
trivia_qa_907,3,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",sinology is study language history culture china term sinology specifically refers scholarly,0.375,1.0,0.18750000000000003,0.7916666666666666,0.0,0.0,0.375,1.0166666666666668
trivia_qa_907,4,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.7916666666666666,0.0,0.0,0.625,1.0622549019607843
trivia_qa_907,5,"Sinology is the study of the language, history, and culture of China.",sinology is study language history culture china,0.625,1.0,0.35294117647058826,0.7916666666666666,0.0,0.0,0.625,1.0622549019607843
trivia_qa_907,6,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",sinology is study language history culture china term sinology specifically refers scholarly,0.375,1.0,0.18750000000000003,0.7916666666666666,0.0,0.0,0.375,1.0166666666666668
trivia_qa_907,7,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",sinology is study language history culture china term sinology specifically refers scholarly,0.375,1.0,0.18750000000000003,0.7916666666666666,0.0,0.0,0.375,1.0166666666666668
trivia_qa_908,0,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,1,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,2,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,3,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,4,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,5,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,6,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,7,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_687,0,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pitstop, who appears in Looney Tunes and Merrie Melodies cartoons. She often competes against Speedy Gonzales in a series of races.",cartoon character maiden name slaghoople is penelope pitstop who appears looney tunes,0.125,0.0,0.06060606060606061,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_687,1,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various cartoons featuring Catwoman and Catboy, who are her son and father respectively.",cartoon character maiden name slaghoople is penelope pussycat she appears various cartoons,0.125,0.0,0.06896551724137931,1.0,0.125,0.0,0.0,-0.13620689655172413
trivia_qa_687,2,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. Penelope Pussycat is a character from the Looney Tunes and Merrie Melodies series of cartoons, and she is",cartoon character maiden name slaghoople is penelope pussycat penelope pussycat is character,0.125,0.0,0.06451612903225806,1.0,0.125,0.0,0.0,-0.1370967741935484
trivia_qa_687,3,The cartoon character with the maiden name 'Slaghoople' is Slappy Slaugher from the Animaniacs series. Her full name in the show is Slappy Slaghoople.,cartoon character maiden name slaghoople is slappy slaugher from animaniacs series her,0.125,0.0,0.07692307692307693,1.0,0.125,0.0,0.0,-0.13461538461538464
trivia_qa_687,4,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the animated series ""Animaniacs."" Sluggo's full name is Sluggo Slaghoople, and he is a dimwitted",cartoon character maiden name slaghoople is sluggo from animated series animaniacs sluggo,0.125,0.0,0.06896551724137931,1.0,0.125,0.0,0.0,-0.13620689655172413
trivia_qa_687,5,The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons and is known for her rivalry with Kitty Kat.,cartoon character maiden name slaghoople is penelope pussycat she appears various looney,0.125,0.0,0.0625,1.0,0.125,0.0,0.0,-0.1375
trivia_qa_687,6,"The cartoon character with the maiden name 'Slaghoople' is Penpen, who appears in the Tom and Jerry shorts and the Animaniacs series. Penpen's full name is Chumley Slaghoople, though he",cartoon character maiden name slaghoople is penpen who appears tom jerry shorts,0.125,0.0,0.06060606060606061,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_687,7,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the Ren & Stimpy series. Sluggo's full name is Mildred F. Slaghoople, but he is typically referred to as",cartoon character maiden name slaghoople is sluggo from ren stimpy series sluggo,0.125,0.0,0.0625,1.0,0.125,0.0,0.0,-0.1375
trivia_qa_834,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,1,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,2,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983. The law was extended to include back seats on December 31, 1991.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.06060606060606061,1.0,0.0,0.0,0.875,1.005871212121212
trivia_qa_834,3,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,4,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,5,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 31, 1983.",it became compulsory wear seat belts front seats cars uk march 31,0.125,1.0,0.09523809523809523,1.0,0.0,0.0,0.125,0.9752976190476189
trivia_qa_834,6,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_834,7,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,0.875,1.0,0.09523809523809523,1.0,0.0,0.0,0.875,1.012797619047619
trivia_qa_713,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.375,0.0,0.1904761904761905,0.7291666666666666,0.375,0.0,0.0,-0.2983630952380953
trivia_qa_713,1,"J.R.R. Tolkien was born in Sudbury, England.",j r r tolkien was born sudbury england,0.375,0.0,0.0,0.7291666666666666,0.375,0.0,0.0,-0.33645833333333336
trivia_qa_713,2,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.375,0.0,0.1904761904761905,0.7291666666666666,0.375,0.0,0.0,-0.2983630952380953
trivia_qa_713,3,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.375,0.0,0.1904761904761905,0.7291666666666666,0.375,0.0,0.0,-0.2983630952380953
trivia_qa_713,4,"J.R.R. Tolkien was born in Sudbury, England.",j r r tolkien was born sudbury england,0.375,0.0,0.0,0.7291666666666666,0.375,0.0,0.0,-0.33645833333333336
trivia_qa_713,5,"J.R.R. Tolkien was born in Sudbury, England.",j r r tolkien was born sudbury england,0.375,0.0,0.0,0.7291666666666666,0.375,0.0,0.0,-0.33645833333333336
trivia_qa_713,6,"J.R.R. Tolkien was born in Sudbury, Suffolk, England. Therefore, he was born in the country of England, which is part of the United Kingdom.",j r r tolkien was born sudbury suffolk england therefore he was,0.125,0.0,0.13793103448275862,0.7291666666666666,0.125,0.0,0.0,-0.10887212643678162
trivia_qa_713,7,"Author J.R.R. Tolkien was born in South Africa. However, he spent much of his life in England, where he wrote his most famous works.",author j r r tolkien was born south africa however he spent,0.125,1.0,0.19999999999999998,0.7291666666666666,0.0,0.0,0.125,1.0097916666666669
trivia_qa_627,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,1,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,2,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,3,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,4,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,5,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,6,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,7,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_511,0,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Porridge."" However, it's important to note that while ""Porridge"" did air in 19",comedy written johnny speight that first aired 1965 featured fervent west ham,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_511,1,"The comedy you're referring to is ""Are You Being Served?"" while it's not exclusively about a West Ham supporter, one of the characters, Bernard Tibbs (played by Norman Rossington), is indeed a fervent West Ham United",comedy you re referring is are you being served while it s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,2,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Dad's Army."" However, it's important to note that while ""Dad's Army"" is a",comedy written johnny speight that first aired 1965 featured fervent west ham,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_511,3,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone. Johnny Speight was one of the writers for the show, but it was created by Jimmy Perry and David Croft",comedy you re referring is dad s army though it s not,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,4,"The comedy you're referring to is ""Porridge."" While ""Porridge"" is primarily known for its prison setting and the characterizations within, it does feature a West Ham United football club supporter named Jimmy ""Jim"" LLoyd,",comedy you re referring is porridge while porridge is primarily known its,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,5,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham United supporter is ""The Likely Lads.""",comedy written johnny speight that first aired 1965 featured fervent west ham,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_511,6,"The comedy you're referring to is ""Trials and Tribulations,"" a long-running television sitcom that debuted in 1965. The show featured a character named Eric Morecambe as a fervent West Ham United supporter, although",comedy you re referring is trials tribulations long running television sitcom that,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,7,"The comedy you're referring to is ""Allo ""Allo!, though it should be noted that this show was not written by Johnny Speight. ""Allo ""Allo! is a sitcom set during World War II in France,",comedy you re referring is allo allo though it should be noted,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_506,0,"The snooker player who was simply known as 'The Grinder' is Steve Davis. This nickname was given to him due to his consistent and relentless playing style, often grinding out victories through patience and skill rather than relying on flashy or risky",snooker player who was simply known as grinder is steve davis this,0.125,0.0,0.041666666666666664,1.0,0.125,0.0,0.0,-0.14166666666666666
trivia_qa_506,1,"The snooker player who was simply known as 'The Grinder' is Steve Davis. However, it's worth noting that this nickname is not universally recognized, and some might associate it with other players. Steve Davis is a renowned English professional",snooker player who was simply known as grinder is steve davis however,0.125,0.0,0.04347826086956522,1.0,0.125,0.0,0.0,-0.14130434782608697
trivia_qa_506,2,The snooker player who was simply known as 'The Grinder' is Stephen Lee.,snooker player who was simply known as grinder is stephen lee,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_506,3,"The snooker player commonly known as ""The Grinder"" is Stephen Hendry. However, there's a bit of a mix-up in the nickname since Stephen Hendry is more famously known as ""The Rocket."" The player often referred to",snooker player commonly known as grinder is stephen hendry however there s,0.125,0.0,0.09090909090909091,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_506,4,The snooker player who was simply known as 'The Grinder' is Stephen Maguire.,snooker player who was simply known as grinder is stephen maguire,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_506,5,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,snooker player who was simply known as grinder is paul hunter,0.25,0.0,0.10526315789473684,1.0,0.25,0.0,0.0,-0.22894736842105265
trivia_qa_506,6,"The snooker player who was simply known as 'The Grinder' is Eric Bristow. However, it's worth noting that this nickname is not commonly used, and Bristow is more famously known for his time in darts",snooker player who was simply known as grinder is eric bristow however,0.125,0.0,0.04761904761904762,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_506,7,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,snooker player who was simply known as grinder is paul hunter,0.25,0.0,0.10526315789473684,1.0,0.25,0.0,0.0,-0.22894736842105265
trivia_qa_942,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.875,1.0,0.4285714285714285,0.375,0.0,0.0,0.875,1.1107142857142855
trivia_qa_942,1,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.875,1.0,0.4285714285714285,0.375,0.0,0.0,0.875,1.1107142857142855
trivia_qa_942,2,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.875,1.0,0.4285714285714285,0.375,0.0,0.0,0.875,1.1107142857142855
trivia_qa_942,3,"The Cuatro Torres Business Area is located in Madrid, the capital city of Spain.",cuatro torres business area is located madrid capital city spain,0.125,1.0,0.35294117647058826,0.375,0.0,0.0,0.125,1.0580882352941177
trivia_qa_942,4,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.875,1.0,0.4285714285714285,0.375,0.0,0.0,0.875,1.1107142857142855
trivia_qa_942,5,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.875,1.0,0.4285714285714285,0.375,0.0,0.0,0.875,1.1107142857142855
trivia_qa_942,6,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.875,1.0,0.4285714285714285,0.375,0.0,0.0,0.875,1.1107142857142855
trivia_qa_942,7,"The Cuatro Torres Business Area is located in Madrid, Spain.",cuatro torres business area is located madrid spain,0.875,1.0,0.4285714285714285,0.375,0.0,0.0,0.875,1.1107142857142855
trivia_qa_746,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,1,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,2,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,3,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,4,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,5,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,6,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_746,7,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",humans hemispherectomy is removal half brain hemisphere,1.0,1.0,0.2666666666666667,0.3958333333333333,0.0,0.0,1.0,1.0835416666666666
trivia_qa_896,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
trivia_qa_896,1,St Paul's Cathedral in London was designed by Sir Christopher Wren.,st paul s cathedral london was designed sir christopher wren,1.0,1.0,0.4,0.3125,0.0,0.0,1.0,1.1143750000000001
