question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_848,fixed_2_majority_basin,2,1.0,0.10810810810810811,0.9841216216216215,48,0,"Astrakhan is the curly hair of a young lamb, specifically from the Persian lamb. The term ""astrakhan"" refers to high-quality lambs' wool, particularly the undercoat or cashmere-like fur from the neck and"
trivia_qa_848,fixed_4_majority_basin,4,1.0,0.10810810810810811,0.9841216216216215,48,0,"Astrakhan is the curly hair of a young lamb, specifically from the Persian lamb. The term ""astrakhan"" refers to high-quality lambs' wool, particularly the undercoat or cashmere-like fur from the neck and"
trivia_qa_848,fixed_8_majority_basin,8,1.0,0.10810810810810811,0.9841216216216215,48,0,"Astrakhan is the curly hair of a young lamb, specifically from the Persian lamb. The term ""astrakhan"" refers to high-quality lambs' wool, particularly the undercoat or cashmere-like fur from the neck and"
trivia_qa_989,sample0,1,1.0,0.09756097560975609,0.9882621951219512,48,0,"The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the real events during World War II, focusing on Norwegian resistance fighters who delayed the German advance of a heavy bomber toward"
trivia_qa_989,fixed_2_majority_basin,2,1.0,0.09756097560975609,0.9882621951219512,48,0,"The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the real events during World War II, focusing on Norwegian resistance fighters who delayed the German advance of a heavy bomber toward"
trivia_qa_989,fixed_4_majority_basin,4,1.0,0.09756097560975609,0.9882621951219512,48,0,"The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the real events during World War II, focusing on Norwegian resistance fighters who delayed the German advance of a heavy bomber toward"
trivia_qa_989,fixed_8_majority_basin,8,1.0,0.10256410256410256,0.9892628205128204,48,5,The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the real events involving Norwegian saboteurs during World War II who destroyed a hydroelectric plant that was supplying power to
trivia_qa_928,sample0,1,1.0,0.2857142857142857,1.0883928571428572,18,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0883928571428572,18,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0883928571428572,18,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0883928571428572,18,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_658,sample0,1,1.0,0.39999999999999997,1.0977083333333335,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,1.0977083333333335,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,1.0977083333333335,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,1.0977083333333335,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_531,sample0,1,1.0,0.14285714285714288,1.0223214285714284,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been"
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0223214285714284,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been"
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.10256410256410257,1.0142628205128204,48,3,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicestershire Cheese.

The Leicester Tigers rugby team, who play their home games at Welford"
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.10256410256410257,1.0142628205128204,48,3,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicestershire Cheese.

The Leicester Tigers rugby team, who play their home games at Welford"
trivia_qa_744,sample0,1,1.0,0.2666666666666667,1.0095833333333333,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso."
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0095833333333333,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso."
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0220833333333332,48,1,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso."
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0220833333333332,48,1,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso."
trivia_qa_508,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The EastEnders character who had a dog named Willy is Angie Jones, played by actress Samantha Womack."
trivia_qa_508,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The EastEnders character who had a dog named Willy is Angie Jones, played by actress Samantha Womack."
trivia_qa_508,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The EastEnders character who had a dog named Willy is Angie Jones, played by actress Samantha Womack."
trivia_qa_508,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The EastEnders character who had a dog named Willy is Angie Jones, played by actress Samantha Womack."
trivia_qa_767,sample0,1,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_985,sample0,1,1.0,0.375,1.05625,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_2_majority_basin,2,1.0,0.375,1.05625,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_4_majority_basin,4,1.0,0.375,1.05625,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_8_majority_basin,8,1.0,0.375,1.05625,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_733,sample0,1,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_761,sample0,1,1.0,0.2857142857142857,1.0550595238095237,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0550595238095237,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0550595238095237,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0550595238095237,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_901,sample0,1,1.0,0.2222222222222222,1.073611111111111,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.073611111111111,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.073611111111111,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.073611111111111,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_791,sample0,1,1.0,0.11764705882352941,0.9797794117647057,48,0,"volcanic formations

Explanation: Composite volcanoes (also known as stratovolcanoes), shield volcanoes, and cinder cone volcanoes are all different types of volcanic structures formed from magma activity. Each has distinct characteristics based on"
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.11764705882352941,0.9797794117647057,48,0,"volcanic formations

Explanation: Composite volcanoes (also known as stratovolcanoes), shield volcanoes, and cinder cone volcanoes are all different types of volcanic structures formed from magma activity. Each has distinct characteristics based on"
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0301136363636363,48,1,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0301136363636363,48,1,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_698,sample0,1,0.0,0.04545454545454545,-0.14090909090909093,48,0,"According to historical accounts, Nell Gwynn sold apples in Drury Lane before she entered the court of King Charles II. She is said to have used her wit and charm to become not only a successful fruit seller but also a favorite"
trivia_qa_698,fixed_2_majority_basin,2,0.0,0.04545454545454545,-0.14090909090909093,48,0,"According to historical accounts, Nell Gwynn sold apples in Drury Lane before she entered the court of King Charles II. She is said to have used her wit and charm to become not only a successful fruit seller but also a favorite"
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.04545454545454545,-0.14090909090909093,48,0,"According to historical accounts, Nell Gwynn sold apples in Drury Lane before she entered the court of King Charles II. She is said to have used her wit and charm to become not only a successful fruit seller but also a favorite"
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.048780487804878044,-0.3402439024390244,48,5,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she became a favorite at court. She was known for her wit, charm, and beauty, and her apple-selling gig was one of the"
trivia_qa_632,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Forbidden Planet."" The character they named themselves after is Robby the Robot."
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Forbidden Planet."" The character they named themselves after is Robby the Robot."
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,3,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. The character they named themselves after is Colonel Eric Lyle, better known as"
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,6,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the villains is named Durand Dur"
trivia_qa_824,sample0,1,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_822,sample0,1,1.0,0.1111111111111111,1.0097222222222222,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin."
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0097222222222222,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin."
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0097222222222222,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin."
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0097222222222222,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin."
trivia_qa_502,sample0,1,1.0,0.21621621621621626,1.0369932432432432,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed satirizes American politics, media"
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.21621621621621626,1.0369932432432432,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed satirizes American politics, media"
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.21621621621621626,1.0369932432432432,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed satirizes American politics, media"
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.21621621621621626,1.0369932432432432,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed satirizes American politics, media"
trivia_qa_518,sample0,1,1.0,0.30769230769230765,1.0552884615384615,36,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.30769230769230765,1.0552884615384615,36,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.30769230769230765,1.0552884615384615,36,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.0552884615384615,36,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_988,sample0,1,0.0,0.09999999999999999,-0.13,48,0,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion in the world of the anime and manga series ""Seven Deadly Sins."" This fictional religion revolves around the seven deadly sins personified as knights"
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.09999999999999999,-0.13,48,0,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion in the world of the anime and manga series ""Seven Deadly Sins."" This fictional religion revolves around the seven deadly sins personified as knights"
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.09999999999999999,-0.13,48,0,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion in the world of the anime and manga series ""Seven Deadly Sins."" This fictional religion revolves around the seven deadly sins personified as knights"
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.09999999999999999,-0.13,48,0,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion in the world of the anime and manga series ""Seven Deadly Sins."" This fictional religion revolves around the seven deadly sins personified as knights"
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.08695652173913045,1.017391304347826,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel. However, it's important to note that there is no historical evidence to support the claim that Ross"
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_753,sample0,1,1.0,0.28571428571428575,1.082142857142857,18,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.082142857142857,18,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.082142857142857,18,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.082142857142857,18,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.15789473684210525,1.0190789473684212,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and Germany, which took place from June 30 to July 2, 1934."
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.15789473684210525,1.0190789473684212,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and Germany, which took place from June 30 to July 2, 1934."
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.16666666666666666,1.0208333333333335,48,3,'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and the SA (Storm Troopers) in Germany during June 1934.
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1875,1.0250000000000001,48,6,'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and German government in June 1934.
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" doesn't correspond to a specific known species or creature in common taxonomy. It could refer to various things depending on the context, such as a breed of dog with distinctive facial features, a character from fiction, or"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" doesn't correspond to a specific known species or creature in common taxonomy. It could refer to various things depending on the context, such as a breed of dog with distinctive facial features, a character from fiction, or"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" doesn't correspond to a specific known species or creature in common taxonomy. It could refer to various things depending on the context, such as a breed of dog with distinctive facial features, a character from fiction, or"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" doesn't correspond to a specific known species or creature in common taxonomy. It could refer to various things depending on the context, such as a breed of dog with distinctive facial features, a character from fiction, or"
trivia_qa_971,sample0,1,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a reserve energy source for the body."
trivia_qa_971,fixed_2_majority_basin,2,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a reserve energy source for the body."
trivia_qa_971,fixed_4_majority_basin,4,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a reserve energy source for the body."
trivia_qa_971,fixed_8_majority_basin,8,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a reserve energy source for the body."
trivia_qa_643,sample0,1,0.0,0.05,-0.14,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""The Adventures of Baron Munchausen."" However, it's important to note that there are only five dwarfs in this film, not six. This"
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""The Adventures of Baron Munchausen."" However, it's important to note that there are only five dwarfs in this film, not six. This"
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05405405405405406,-0.3391891891891892,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), although it's not exactly about dwarves stealing a map. The plot involves"
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05405405405405406,-0.3391891891891892,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), although it's not exactly about dwarves stealing a map. The plot involves"
trivia_qa_949,sample0,1,1.0,0.375,1.0875000000000001,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.0875000000000001,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.0875000000000001,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.0875000000000001,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05405405405405406,0.9920608108108107,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9920608108108107,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9920608108108107,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,0.9926785714285713,48,4,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_679,sample0,1,0.0,0.04347826086956522,-0.341304347826087,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, which includes a new roof called the Sky Garden. However, if you are referring to a more recent or"
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.04347826086956522,-0.341304347826087,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, which includes a new roof called the Sky Garden. However, if you are referring to a more recent or"
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.04347826086956522,-0.341304347826087,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, which includes a new roof called the Sky Garden. However, if you are referring to a more recent or"
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.04347826086956522,-0.341304347826087,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, which includes a new roof called the Sky Garden. However, if you are referring to a more recent or"
trivia_qa_633,sample0,1,1.0,0.14285714285714288,1.0473214285714285,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0473214285714285,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0473214285714285,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0473214285714285,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_644,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters work at the company Dumb & Dumber Productions alongside the main characters Jenkin and Podmore."
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters work at the company Dumb & Dumber Productions alongside the main characters Jenkin and Podmore."
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters work at the company Dumb & Dumber Productions alongside the main characters Jenkin and Podmore."
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters work at the company Dumb & Dumber Productions alongside the main characters Jenkin and Podmore."
trivia_qa_906,sample0,1,1.0,0.5454545454545454,1.1090909090909091,18,0,The Transandine Railway runs between Chile and Argentina.
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1090909090909091,18,0,The Transandine Railway runs between Chile and Argentina.
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1090909090909091,18,0,The Transandine Railway runs between Chile and Argentina.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.0919642857142855,18,2,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.15384615384615385,1.0307692307692307,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to preserving and showcasing his life and work."
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to his life and work."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to his life and work."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to his life and work."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_966,sample0,1,1.0,0.1,0.9866666666666667,38,0,"Agar-agar is a gelatinous substance made from red algae, specifically from the seaweed species like Gelidium and Gracilaria."
trivia_qa_966,fixed_2_majority_basin,2,1.0,0.1,0.9866666666666667,38,0,"Agar-agar is a gelatinous substance made from red algae, specifically from the seaweed species like Gelidium and Gracilaria."
trivia_qa_966,fixed_4_majority_basin,4,1.0,0.1,0.9866666666666667,38,0,"Agar-agar is a gelatinous substance made from red algae, specifically from the seaweed species like Gelidium and Gracilaria."
trivia_qa_966,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0129166666666667,38,2,Agar-agar is a gelatin made from red seaweed.
trivia_qa_708,sample0,1,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,1.1302083333333335,13,0,Keflavik is the main international airport of Iceland.
trivia_qa_645,sample0,1,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In the reimagined version of the show, there are various types of spacecraft"
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In the reimagined version of the show, there are various types of spacecraft"
