question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_604,5,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, it was decided that a temporary capital was needed while a",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,6,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States government operated out of New York City until",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,7,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States needed a temporary capital while a permanent one",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_605,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,1.0,0.25,24,cinzano is italian brand vermouth liqueur it comes from italy
trivia_qa_605,1,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy.",1.0,0.2222222222222222,24,cinzano is italian brand vermouth other liqueurs therefore cinzano comes from italy
trivia_qa_605,2,"Cinzano is an Italian brand of vermouth and digestifs. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,24,cinzano is italian brand vermouth digestifs therefore cinzano comes from italy
trivia_qa_605,3,"Cinzano is an Italian brand of liqueur and vermouth. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,24,cinzano is italian brand liqueur vermouth therefore cinzano comes from italy
trivia_qa_605,4,"Cinzano is an Italian brand of vermouth and liqueur. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,24,cinzano is italian brand vermouth liqueur therefore cinzano comes from italy
trivia_qa_605,5,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy.",1.0,0.2222222222222222,24,cinzano is italian brand vermouth other liqueurs therefore cinzano comes from italy
trivia_qa_605,6,"Cinzano is an Italian brand of vermouth and liqueurs. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,24,cinzano is italian brand vermouth liqueurs therefore cinzano comes from italy
trivia_qa_605,7,Cinzano comes from Italy. It is a well-known Italian vermouth producer.,1.0,0.15384615384615385,24,cinzano comes from italy it is well known italian vermouth producer
trivia_qa_606,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,1,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,2,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,3,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,4,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,5,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,6,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,7,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_607,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Trevor Howard. However, it's worth noting that Sir Trevor Howard originally portrayed Mr. Chips in the 1",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Ian McKellen.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played ian
trivia_qa_607,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,3,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy Spall.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played timothy
trivia_qa_607,4,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by actor Richard Greene.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played actor
trivia_qa_607,5,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Trevor Howard. However, it's important to note that Sir Trevor Howard originally portrayed Mr. Chips in the",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,6,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,7,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy West.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played timothy
trivia_qa_608,0,"The question ""Is our children learning?"" is indeed not often asked directly, but it underlies many other questions and concerns parents and educators have. People might ask more specific questions like ""How are my child's grades improving?"" or ""Are",0.0,0.046511627906976744,48,question is our children learning is indeed not often asked directly but
trivia_qa_608,1,"The question ""Is our children learning?"" is indeed a critical one that is sometimes overlooked in educational settings. It encourages educators, parents, and policymakers to focus on the quality of education and the actual progress of students rather than just the quantity of",0.0,0.08163265306122448,48,question is our children learning is indeed critical one that is sometimes
trivia_qa_608,2,"The question ""Is our children learning?"" is indeed not often asked directly, but it is implied in many discussions about education quality, student achievement, and educational outcomes. People might ask more specific questions like ""How are the students performing on standardized",0.0,0.04545454545454545,48,question is our children learning is indeed not often asked directly but
trivia_qa_608,3,"The question ""Is our children learning?"" is indeed rarely asked in the sense that it may not be a frequent topic of conversation among parents or educators, especially if students are passing classes and progressing through school. However, this doesn't mean the",0.0,0.08163265306122448,48,question is our children learning is indeed rarely asked sense that it
trivia_qa_608,4,"The question ""Is our children learning?"" is indeed not often asked directly, but it underlies many other inquiries and concerns about education. Parents, educators, and policymakers often discuss related topics such as test scores, classroom engagement, curriculum relevance,",0.0,0.048780487804878044,48,question is our children learning is indeed not often asked directly but
trivia_qa_608,5,"The question ""Is our children learning?"" is indeed not frequently asked in the conventional educational settings, but it is increasingly becoming a focus of concern and discussion among educators, parents, and policymakers. This shift is driven by a growing awareness of the",0.0,0.08333333333333333,48,question is our children learning is indeed not frequently asked conventional educational
trivia_qa_608,6,"The question ""Is our children learning?"" is indeed not often asked in its raw form, but variations of this inquiry are increasingly being discussed in educational circles, particularly as concerns about educational effectiveness and student outcomes grow. Parents, educators, policymakers,",0.0,0.08695652173913045,48,question is our children learning is indeed not often asked its raw
trivia_qa_608,7,"The question ""Is our children learning?"" is indeed not frequently asked, especially in comparison to other questions about education like ""Are our children attending school?"" or ""Are our children happy at school?"" However, there is growing recognition of the importance",0.0,0.08695652173913045,48,question is our children learning is indeed not frequently asked especially comparison
trivia_qa_609,0,"This statement doesn't provide enough context for a clear response about a specific action. However, if you're looking to interpret the meaning, it's a playful or sarcastic way of asking someone if they will cooperate or if the speaker will need",0.0,0.0,48,this statement doesn t provide enough context clear response about specific action
trivia_qa_609,1,"This statement doesn't provide enough context for a clear response about a specific action or person. It seems to be a rhetorical question or a hypothetical scenario. Without additional information, I cannot determine if you are planning an actual event or if this is",0.0,0.0,48,this statement doesn t provide enough context clear response about specific action
trivia_qa_609,2,"This sentence doesn't provide enough context for me to understand the specific situation you're referring to. However, if you're looking for a response that could be used in a similar context, you might say:

""Either way, I'll be",0.0,0.0,48,this sentence doesn t provide enough context me understand specific situation you
trivia_qa_609,3,"This statement doesn't provide enough context for a clear answer about a specific situation. It appears to be a rhetorical question or a humorous comment, possibly from a scenario involving someone trying to persuade another person to comply without force. Without additional details,",0.0,0.0,48,this statement doesn t provide enough context clear answer about specific situation
trivia_qa_609,4,"This statement is a play on words, referencing the idea of someone coming quietly versus the literal use of earplugs to muffle sound. It doesn't require a direct answer but rather an interpretation of the speaker's intention. If you want",0.0,0.0,48,this statement is play words referencing idea someone coming quietly versus literal
trivia_qa_609,5,This statement doesn't provide enough context for a clear answer about a specific action or person. It appears to be more of a rhetorical or humorous question rather than a direct request for information. If you're looking for a response based on the content,0.0,0.0,48,this statement doesn t provide enough context clear answer about specific action
trivia_qa_609,6,"This sentence appears to be a play on words, referencing both the literal action of using earplugs to muffle sound, and a more figurative or threatening sense often used in police scenarios where someone is being asked to comply without resistance.",0.0,0.0,48,this sentence appears be play words referencing both literal action using earplugs
trivia_qa_609,7,"This question seems to be in the form of a threat or challenge, suggesting that the speaker is planning to make noise whether the other person complies or not. 

A quiet response might be:
""I will come quietly if that makes things easier",0.0,0.0,48,this question seems be form threat challenge suggesting that speaker is planning
trivia_qa_610,0,The shipping forecast area directly north of German Bight is called Dogger.,0.0,0.0,18,shipping forecast area directly north german bight is called dogger
trivia_qa_610,1,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,18,shipping forecast area directly north german bight is called dogger
trivia_qa_610,2,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,18,shipping forecast area directly north german bight is called dogger
trivia_qa_610,3,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,18,shipping forecast area directly north german bight is called dogger
trivia_qa_610,4,"The shipping forecast area directly north of German Bight is known as ""Dogger.""",0.0,0.0,18,shipping forecast area directly north german bight is known as dogger
trivia_qa_610,5,The shipping forecast area directly north of German Bight is called Dogger.,0.0,0.0,18,shipping forecast area directly north german bight is called dogger
trivia_qa_610,6,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,18,shipping forecast area directly north german bight is called dogger
trivia_qa_610,7,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,18,shipping forecast area directly north german bight is called dogger
trivia_qa_611,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,1,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,2,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,3,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,4,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,5,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,6,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,7,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_612,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,1,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,2,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,3,"The novel ""Rasselas"" was written by Samuel Johnson, who completed it in just one week to help cover the costs of his mother's funeral.",1.0,0.14814814814814814,33,novel rasselas was written samuel johnson who completed it just one week
trivia_qa_612,4,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,5,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,6,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,7,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_613,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,1,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist who lived in the 17th century.",1.0,0.17391304347826084,33,painting girl pearl earring was created johannes vermeer dutch artist who lived
trivia_qa_613,2,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age artist johannes vermeer
trivia_qa_613,3,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.1904761904761905,33,painting girl pearl earring was created johannes vermeer dutch artist from 17th
trivia_qa_613,4,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,5,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,33,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,6,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.1904761904761905,33,painting girl pearl earring was created johannes vermeer dutch artist from 17th
trivia_qa_613,7,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, who lived in the 17th century.",1.0,0.16,33,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_614,0,"The number 1009 expressed in Roman numerals is MVIX. Here's the breakdown:
- M represents 1000
- V represents 5
- I represents 1
- IX represents 9 (",0.0,0.0,48,number 1009 expressed roman numerals is mvix here s breakdown m represents
trivia_qa_614,1,"To convert the number 1009 into Roman numerals, we need to break it down according to the values of the Roman numeral symbols:

- I = 1
- V = 5
- X = 10",0.0,0.0,48,convert number 1009 into roman numerals we need break it down according
trivia_qa_614,2,"To convert 1009 to Roman numerals, let's break it down step by step:

1. **Identify the thousands place**: 
   - The number 1009 has a '1' in the thousands",0.0,0.0,48,convert 1009 roman numerals let s break it down step step 1
trivia_qa_614,3,"To convert the number 1009 into Roman numerals, follow these steps:

1. Break down the number 1009 into its place values:
   - 1000 (thousands)
   -",0.0,0.0,48,convert number 1009 into roman numerals follow these steps 1 break down
trivia_qa_614,4,"To convert 1009 into Roman numerals, break down the number and use the corresponding Roman numeral symbols:

1. The thousands place: \(1000\) is represented by \(M\).
2. The hundreds place",0.0,0.0,48,convert 1009 into roman numerals break down number use corresponding roman numeral
trivia_qa_614,5,"To express 1009 in Roman numerals, we break it down into its constituent parts:

1. **1000** is represented by the letter **M**.
2. **9** can be broken down to",0.0,0.0,48,express 1009 roman numerals we break it down into its constituent parts
trivia_qa_614,6,"To express 1009 in Roman numerals, we break down the number into its components based on the values of Roman numeral symbols.

- 1000 can be represented by the symbol M.
- 9 can be",0.0,0.0,48,express 1009 roman numerals we break down number into its components based
trivia_qa_614,7,"The number 1009 expressed as Roman numerals is ""MIX"".",1.0,0.19999999999999998,48,number 1009 expressed as roman numerals is mix
trivia_qa_615,0,"The bands that had hits with ""Go Now"" and ""Nights in White Satin"" are The Moody Blues and The Delfonics, respectively.

""Nights in White Satin"" was a hit for The Moody Blues, released",1.0,0.16666666666666669,48,bands that had hits go now nights white satin are moody blues
trivia_qa_615,1,"Nights in White Satin was a hit for The Moody Blues, while Go Now was a hit for The Marcels.",1.0,0.2608695652173913,48,nights white satin was hit moody blues while go now was hit
trivia_qa_615,2,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues and The Delfonics, respectively.

""Nights in White Satin"" was a hit for the British band The Moody",1.0,0.1621621621621622,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,3,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a major hit for them in 1967, reaching number two",1.0,0.17142857142857143,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,4,"Nights in White Satin was a hit for The Moody Blues, while Go Now was a hit for The Foundations.",1.0,0.2608695652173913,48,nights white satin was hit moody blues while go now was hit
trivia_qa_615,5,"""Nights in White Satin"" was primarily a hit for The Moody Blues, while ""Go Now"" was a hit for The Spinners. Both are well-known songs from the 1960s, but they belong to different",1.0,0.1621621621621622,48,nights white satin was primarily hit moody blues while go now was
trivia_qa_615,6,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the British rock band The Moody Blues.",1.0,0.2608695652173913,48,hits go now nights white satin were both performed british rock band
trivia_qa_615,7,"The songs ""Go Now"" and ""Nights in White Satin"" were both hits for the British band The Moody Blues.",1.0,0.2727272727272727,48,songs go now nights white satin were both hits british band moody
trivia_qa_616,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1871 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,1,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,2,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1871 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,3,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,4,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,5,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,6,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,7,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_617,0,"According to Greek mythology, after all the evils were unleashed upon the world when Pandora opened the box, there was said to be one thing left inside: hope.",1.0,0.0689655172413793,48,according greek mythology after all evils were unleashed upon world when pandora
trivia_qa_617,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,2,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,3,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,4,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,5,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a box (or jar) as a gift to humanity. Curiosity got the better of Pandora,",1.0,0.04878048780487806,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,6,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by Hermes as a gift from Zeus, was warned not to open it",1.0,0.047619047619047616,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,7,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",1.0,0.05,48,according greek mythology after all evils were released from pandora s box
trivia_qa_618,0,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,32,according biblical story first bird released noah was dove
trivia_qa_618,1,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,32,according biblical story first bird released noah was dove
trivia_qa_618,2,"According to the Biblical account, the first bird released by Noah from the ark was a raven (Genesis 8:7).",1.0,0.18181818181818182,32,according biblical account first bird released noah from ark was raven genesis
trivia_qa_618,3,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,32,according biblical story first bird released noah was dove
trivia_qa_618,4,"According to the Biblical story, the first bird released by Noah from the ark was a dove.",0.0,0.10526315789473684,32,according biblical story first bird released noah from ark was dove
trivia_qa_618,5,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,32,according biblical story first bird released noah was dove
trivia_qa_618,6,"According to the biblical story, the first bird released by Noah was a dove.",0.0,0.125,32,according biblical story first bird released noah was dove
trivia_qa_618,7,"According to the biblical account in the Book of Genesis, the first bird released by Noah from the ark was a raven (Genesis 8:7).",1.0,0.14814814814814814,32,according biblical account book genesis first bird released noah from ark was
trivia_qa_619,0,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,1,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,2,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,3,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,4,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,5,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,6,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,7,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_620,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking of a drummer before Ringo Starr joined, which is not correct. The correct statement is that Ringo",0.0,0.14634146341463414,48,beatles original drummer was richard starkey better known as ringo starr however
trivia_qa_620,1,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to be phrased in a way that might suggest an earlier drummer was sacked, which is not correct in this case. Ring",0.0,0.09523809523809525,48,beatles original drummer was richard starkey better known as ringo starr however
trivia_qa_620,2,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,3,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,4,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a scenario where someone else was the drummer before Ringo Starr joined the band, which isn't the case. Ringo",0.0,0.09523809523809525,48,beatles original drummer was richard starkey better known as ringo starr however
trivia_qa_620,5,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,6,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,7,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,48,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_621,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III"". This famous line is spoken by Lord Stanley at the end of the play, signifying the fall of the House of York",0.0,0.125,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,1,"The title character's last words ""the rest is silence"" come from Shakespeare's play ""Hamlet."" This phrase is spoken by Horatio after Hamlet's death.",1.0,0.19999999999999998,48,title character s last words rest is silence come from shakespeare s
trivia_qa_621,2,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" This line is spoken by Lord Stanley upon the death of Richard III at the Battle of Bosworth Field, marking the end",0.0,0.125,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,3,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"".",0.0,0.17391304347826086,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,4,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley upon the death of King Richard III at the Battle of Bosworth",0.0,0.125,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,5,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by the title character, Richard III, at the end as he is mortally",0.0,0.09302325581395347,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,6,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by King Richard III himself as he falls in battle, acknowledging his defeat and the",0.0,0.08888888888888888,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,7,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley upon the death of Richard III at the Battle of Bosworth Field",0.0,0.125,48,shakespeare s play which title character s last words are rest is
trivia_qa_622,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in 1936",0.0,0.2162162162162162,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,1,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in 1936",0.0,0.2162162162162162,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,2,"Tsar Nicholas II, not Tsar Nicholas I, abdicated in 1917. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in",0.0,0.2162162162162162,48,tsar nicholas ii not tsar nicholas i abdicated 1917 other monarch who
trivia_qa_622,3,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in 1",0.0,0.21052631578947367,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,4,"The other monarch who abdicated during this period was Tsar Ferdinand of Bulgaria. However, it's important to note that Tsar Nicholas II (not Tsar Nicholas I) of Russia abdicated in 1917.",0.0,0.16216216216216214,48,other monarch who abdicated during this period was tsar ferdinand bulgaria however
trivia_qa_622,5,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in 1936",0.0,0.2162162162162162,48,tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who
trivia_qa_622,6,"The other monarch who abdicated during this period was Tsar Nicholas II, who abdicated in 1917. Tsar Nicholas I abdicated earlier, in 1855, after the Russian loss in",0.0,0.12121212121212122,48,other monarch who abdicated during this period was tsar nicholas ii who
trivia_qa_622,7,"The other monarch who abdicated during this period was Tsar Ferdinand of Bulgaria, however, his abdication occurred earlier than 1917, specifically in 1887. If you are referring to the abdic",0.0,0.1142857142857143,48,other monarch who abdicated during this period was tsar ferdinand bulgaria however
