question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_571,fixed_8_majority_basin,8,1.0,0.15789473684210525,48,3,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Vickers-Armstrongs, Blackburn, and Rolls-Royce. However, Supermarine Aviation Works designed and initially produced",2026
trivia_qa_572,sample0,1,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Always on My Mind,"" though this particular phrase is not exactly from that song. It might be a bit confusing because the phrase is famously used in another song",2026
trivia_qa_572,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Always on My Mind,"" though this particular phrase is not exactly from that song. It might be a bit confusing because the phrase is famously used in another song",2026
trivia_qa_572,fixed_4_majority_basin,4,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Always on My Mind,"" though this particular phrase is not exactly from that song. It might be a bit confusing because the phrase is famously used in another song",2026
trivia_qa_572,fixed_8_majority_basin,8,0.0,0.0,48,1,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, this line is actually a parody of the line ""Always sunny in Philadelphia,"" from the",2026
trivia_qa_573,sample0,1,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,2026
trivia_qa_573,fixed_2_majority_basin,2,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,2026
trivia_qa_573,fixed_4_majority_basin,4,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,2026
trivia_qa_573,fixed_8_majority_basin,8,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,2026
trivia_qa_574,sample0,1,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_575,sample0,1,1.0,0.1714285714285714,46,0,Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.,2026
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.1714285714285714,46,0,Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.,2026
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.1714285714285714,46,0,Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.,2026
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.1714285714285714,46,0,Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.,2026
trivia_qa_576,sample0,1,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_577,sample0,1,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that Richard Briers played the character of Jerry Dant in ""Open All Hours,"" and Penelope Wil",2026
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that Richard Briers played the character of Jerry Dant in ""Open All Hours,"" and Penelope Wil",2026
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that Richard Briers played the character of Jerry Dant in ""Open All Hours,"" and Penelope Wil",2026
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,48,5,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Open All Hours."" However, it's important to note that Richard Briers played the character of Jerry Dant, and Penelope Wilton played his wife,",2026
trivia_qa_578,sample0,1,1.0,0.10526315789473684,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that in the original UK series, the character of Bubble is portrayed by Jane Horrocks. Renée",2026
trivia_qa_578,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that in the original UK series, the character of Bubble is portrayed by Jane Horrocks. Renée",2026
trivia_qa_578,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that in the original UK series, the character of Bubble is portrayed by Jane Horrocks. Renée",2026
trivia_qa_578,fixed_8_majority_basin,8,0.0,0.0,48,1,The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsbery in the American remake and by Dawn French in the original British series.,2026
trivia_qa_579,sample0,1,0.0,0.0,48,0,"The Cockney private detective you're referring to is Likely Lee, who was indeed co-created by Terry Venables. Likely Lee was portrayed on TV by actor Nicholas Ball in the ITV series that ran from 2003 to 2",2026
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Cockney private detective you're referring to is Likely Lee, who was indeed co-created by Terry Venables. Likely Lee was portrayed on TV by actor Nicholas Ball in the ITV series that ran from 2003 to 2",2026
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Cockney private detective you're referring to is Likely Lee, who was indeed co-created by Terry Venables. Likely Lee was portrayed on TV by actor Nicholas Ball in the ITV series that ran from 2003 to 2",2026
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,7,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation, not Terry Venables. The character portrayed on TV by Nicholas Ball is ""Porridge"" from the TV series ""Porridge,"" but",2026
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Chris Harris. The nickname was derived from his speed and fair hair.",2026
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Chris Harris. The nickname was derived from his speed and fair hair.",2026
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Chris Harris. The nickname was derived from his speed and fair hair.",2026
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Chris Harris. The nickname was derived from his speed and fair hair.",2026
trivia_qa_582,sample0,1,0.0,0.1904761904761905,44,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",2026
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.1904761904761905,44,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",2026
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.1904761904761905,44,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",2026
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.1904761904761905,44,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",2026
trivia_qa_583,sample0,1,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Benjamin."" In this comedy, Goldie Hawn plays Barbara Benjamin, a Jewish woman from New York who joins the U.S. Army",2026
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Benjamin."" In this comedy, Goldie Hawn plays Barbara Benjamin, a Jewish woman from New York who joins the U.S. Army",2026
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Benjamin."" In this comedy, Goldie Hawn plays Barbara Benjamin, a Jewish woman from New York who joins the U.S. Army",2026
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,0,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Benjamin."" In this comedy, Goldie Hawn plays Barbara Benjamin, a Jewish woman from New York who joins the U.S. Army",2026
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,1,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_586,sample0,1,1.0,0.1,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus was not Italian but Genoese (from Genoa, which is now part of modern-day Italy), he sailed under the flag of",2026
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships during his 1492 voyage, Columbus was",2026
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the Nina and Pinta were not part of Columbus's original 1492 voyage; they were",2026
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the Nina and Pinta were not part of Columbus's original 1492 voyage; they were",2026
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_588,sample0,1,0.0,0.06666666666666667,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheetara), Tygra, and Snarfer is ""The Lion Guard."" It aired from 2015 to 2020 on Disney",2026
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.06666666666666667,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheetara), Tygra, and Snarfer is ""The Lion Guard."" It aired from 2015 to 2020 on Disney",2026
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" though it's important to note that this show debuted in 2015. The original series with these",2026
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" though it's important to note that this show debuted in 2015. The original series with these",2026
trivia_qa_589,sample0,1,0.0,0.04444444444444444,48,0,"Based on the information provided in the question, the leader of the gang whose members included Benny the Ball, Brain, and Choo Choo is not directly stated. To provide an accurate answer, we would need additional context or details about the",2026
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.04444444444444444,48,0,"Based on the information provided in the question, the leader of the gang whose members included Benny the Ball, Brain, and Choo Choo is not directly stated. To provide an accurate answer, we would need additional context or details about the",2026
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.049999999999999996,48,3,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the gang from the TV show ""The Sopranos,"" where these characters were part of Tony Sopr",2026
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,6,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the gang from the 1961 film ""The Pink Panther"" or its sequels. In these",2026
trivia_qa_590,sample0,1,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",2026
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",2026
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,2026
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,2026
trivia_qa_591,sample0,1,1.0,0.2857142857142857,18,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,18,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,18,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,18,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_592,sample0,1,1.0,0.125,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base.",2026
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.125,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base.",2026
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,1,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",2026
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,1,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",2026
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_594,sample0,1,1.0,0.16666666666666666,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal.",2026
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.16666666666666666,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal.",2026
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.16666666666666666,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal.",2026
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.16666666666666666,48,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal.",2026
trivia_qa_595,sample0,1,1.0,0.33333333333333337,16,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.33333333333333337,16,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_596,sample0,1,0.0,0.09523809523809525,48,0,"Simple Simon met a pickpocket on his way to the fair, according to the traditional rhyme ""Simple Simon.""",2026
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"Simple Simon met a pickpocket on his way to the fair, according to the traditional rhyme ""Simple Simon.""",2026
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,0,"Simple Simon met a pickpocket on his way to the fair, according to the traditional rhyme ""Simple Simon.""",2026
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.11764705882352941,48,2,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",2026
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_600,sample0,1,0.0,0.05714285714285715,48,0,"The Bond Bug is a type of motorcycle produced by Bond Motorcycles, a British manufacturer active in the 1970s. Specifically, it refers to a particular model that was manufactured between 1970 and 19",2026
trivia_qa_600,fixed_2_majority_basin,2,0.0,0.05714285714285715,48,0,"The Bond Bug is a type of motorcycle produced by Bond Motorcycles, a British manufacturer active in the 1970s. Specifically, it refers to a particular model that was manufactured between 1970 and 19",2026
trivia_qa_600,fixed_4_majority_basin,4,0.0,0.05714285714285715,48,0,"The Bond Bug is a type of motorcycle produced by Bond Motorcycles, a British manufacturer active in the 1970s. Specifically, it refers to a particular model that was manufactured between 1970 and 19",2026
trivia_qa_600,fixed_8_majority_basin,8,0.0,0.05714285714285715,48,0,"The Bond Bug is a type of motorcycle produced by Bond Motorcycles, a British manufacturer active in the 1970s. Specifically, it refers to a particular model that was manufactured between 1970 and 19",2026
trivia_qa_601,sample0,1,1.0,0.052631578947368425,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's explorations and underwater research, allowing him to travel to various parts of the world to study marine life and ocean",2026
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0625,48,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his expeditions and underwater research, allowing him to explore and study the ocean in unprecedented ways.",2026
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.0625,48,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his expeditions and underwater research, allowing him to explore and study the ocean in unprecedented ways.",2026
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,5,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_602,sample0,1,1.0,0.19999999999999998,41,0,The name of the helicopter used to transport the President of the United States is the Marine One.,2026
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.19999999999999998,41,0,The name of the helicopter used to transport the President of the United States is the Marine One.,2026
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.23529411764705882,41,1,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,41,1,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_603,sample0,1,1.0,0.13953488372093023,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, the second wife of King Henry VIII. While she was not married to Henry VIII at the time, Hever Castle was her family home before she became queen.",2026
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.13953488372093023,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, the second wife of King Henry VIII. While she was not married to Henry VIII at the time, Hever Castle was her family home before she became queen.",2026
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.15,48,2,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the childhood home of Anne Boleyn before she became queen.",2026
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_604,sample0,1,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, it served as the temporary national capital while Philadelphia and later",2026
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, it served as the temporary national capital while Philadelphia and later",2026
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.27777777777777773,48,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which established a new federal government, Congress",2026
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.27777777777777773,48,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which established a new federal government, Congress",2026
trivia_qa_605,sample0,1,1.0,0.25,24,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,2026
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.25,24,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,2026
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.25,24,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,2026
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.2222222222222222,24,1,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy.",2026
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Trevor Howard. However, it's worth noting that Sir Trevor Howard originally portrayed Mr. Chips in the 1",2026
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Trevor Howard. However, it's worth noting that Sir Trevor Howard originally portrayed Mr. Chips in the 1",2026
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",2026
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",2026
trivia_qa_608,sample0,1,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not often asked directly, but it underlies many other questions and concerns parents and educators have. People might ask more specific questions like ""How are my child's grades improving?"" or ""Are",2026
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not often asked directly, but it underlies many other questions and concerns parents and educators have. People might ask more specific questions like ""How are my child's grades improving?"" or ""Are",2026
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not often asked directly, but it underlies many other questions and concerns parents and educators have. People might ask more specific questions like ""How are my child's grades improving?"" or ""Are",2026
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.048780487804878044,48,4,"The question ""Is our children learning?"" is indeed not often asked directly, but it underlies many other inquiries and concerns about education. Parents, educators, and policymakers often discuss related topics such as test scores, classroom engagement, curriculum relevance,",2026
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This statement doesn't provide enough context for a clear response about a specific action. However, if you're looking to interpret the meaning, it's a playful or sarcastic way of asking someone if they will cooperate or if the speaker will need",2026
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This statement doesn't provide enough context for a clear response about a specific action. However, if you're looking to interpret the meaning, it's a playful or sarcastic way of asking someone if they will cooperate or if the speaker will need",2026
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This statement doesn't provide enough context for a clear response about a specific action. However, if you're looking to interpret the meaning, it's a playful or sarcastic way of asking someone if they will cooperate or if the speaker will need",2026
