question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.15,48,4,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's family, the Boleyns, before she became queen",2026
trivia_qa_604,sample0,1,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Congress met in New York City until the completion of",2026
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Congress met in New York City until the completion of",2026
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Congress met in New York City until the completion of",2026
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Congress met in New York City until the completion of",2026
trivia_qa_605,sample0,1,1.0,0.25,23,0,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,2026
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.25,23,0,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,2026
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.25,23,0,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,2026
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.23529411764705882,23,2,"Cinzano is an Italian brand of vermouth and liqueur. Therefore, Cinzano comes from Italy.",2026
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne.",2026
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne.",2026
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy Spall.",2026
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy Spall.",2026
trivia_qa_608,sample0,1,0.0,0.08695652173913045,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in its direct form, but variations of this inquiry are common in educational discussions, parent-teacher meetings, and educational policy reviews. People often discuss related questions such as ""How",2026
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.08695652173913045,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in its direct form, but variations of this inquiry are common in educational discussions, parent-teacher meetings, and educational policy reviews. People often discuss related questions such as ""How",2026
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.08695652173913045,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in its direct form, but variations of this inquiry are common in educational discussions, parent-teacher meetings, and educational policy reviews. People often discuss related questions such as ""How",2026
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.0851063829787234,48,1,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal sense. Typically, discussions about education focus more on test scores, graduation rates, or the allocation of resources rather than directly addressing whether students are",2026
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This appears to be a playful or rhetorical question rather than an actual scenario. It's likely part of a joke or conversation where someone is joking about another person potentially resisting quietly. Without more context, I can't provide a specific answer, but",2026
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This appears to be a playful or rhetorical question rather than an actual scenario. It's likely part of a joke or conversation where someone is joking about another person potentially resisting quietly. Without more context, I can't provide a specific answer, but",2026
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This appears to be a playful or rhetorical question rather than an actual scenario. It's likely part of a joke or conversation where someone is joking about another person potentially resisting quietly. Without more context, I can't provide a specific answer, but",2026
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"This appears to be a playful or rhetorical question rather than an actual scenario. It's likely part of a joke or conversation where someone is joking about another person potentially resisting quietly. Without more context, I can't provide a specific answer, but",2026
trivia_qa_610,sample0,1,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_612,sample0,1,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_613,sample0,1,1.0,0.16,33,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer, who lived in the 17th century.",2026
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.16,33,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer, who lived in the 17th century.",2026
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.21052631578947367,33,2,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",2026
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.21052631578947367,33,2,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",2026
trivia_qa_614,sample0,1,1.0,0.06451612903225806,48,0,"The number 1009 expressed in Roman numerals is MIX. Here, M represents 1000, I represents 1, and the X at the end (before the I) indicates subtraction, so IX equals",2026
trivia_qa_614,fixed_2_majority_basin,2,1.0,0.06451612903225806,48,0,"The number 1009 expressed in Roman numerals is MIX. Here, M represents 1000, I represents 1, and the X at the end (before the I) indicates subtraction, so IX equals",2026
trivia_qa_614,fixed_4_majority_basin,4,0.0,0.0,48,2,"To convert 1009 into Roman numerals, we break it down step by step:

1. **1000**: The Roman numeral for 1000 is M.
2. **9**: The Roman numeral",2026
trivia_qa_614,fixed_8_majority_basin,8,0.0,0.0,48,2,"To convert 1009 into Roman numerals, we break it down step by step:

1. **1000**: The Roman numeral for 1000 is M.
2. **9**: The Roman numeral",2026
trivia_qa_615,sample0,1,1.0,0.2608695652173913,48,0,"""Nights in White Satin"" was a hit for The Moody Blues, while ""Go Now"" was a hit for The Delfonics.",2026
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.2608695652173913,48,0,"""Nights in White Satin"" was a hit for The Moody Blues, while ""Go Now"" was a hit for The Delfonics.",2026
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.2608695652173913,48,0,"""Nights in White Satin"" was a hit for The Moody Blues, while ""Go Now"" was a hit for The Delfonics.",2026
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.2727272727272727,48,5,"Nights in White Satin was a hit for The Moody Blues, while Go Now was a hit for Mountain.",2026
trivia_qa_616,sample0,1,1.0,0.42857142857142855,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.42857142857142855,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.42857142857142855,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_617,sample0,1,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_618,sample0,1,0.0,0.09523809523809525,48,0,"According to the biblical account in Genesis, the first bird released by Noah from the ark was a dove.",2026
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"According to the biblical account in Genesis, the first bird released by Noah from the ark was a dove.",2026
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,48,2,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,48,2,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_620,sample0,1,1.0,0.3,21,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,21,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,21,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,21,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_621,sample0,1,0.0,0.1276595744680851,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain Fluellen after the death of Richard III at the Battle of Bosworth",2026
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.1276595744680851,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain Fluellen after the death of Richard III at the Battle of Bosworth",2026
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.1875,48,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" This phrase is spoken by Horatio after Hamlet's death.",2026
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.17391304347826086,48,5,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III"".",2026
trivia_qa_622,sample0,1,0.0,0.19512195121951217,48,0,"The other monarch who abdicated during this period was King George V of the United Kingdom. However, it's important to note that Tsar Nicholas II of Russia abdicated in 1917, not Tsar Nicholas I",2026
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.19512195121951217,48,0,"The other monarch who abdicated during this period was King George V of the United Kingdom. However, it's important to note that Tsar Nicholas II of Russia abdicated in 1917, not Tsar Nicholas I",2026
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.19512195121951217,48,0,"The other monarch who abdicated during this period was King George V of the United Kingdom. However, it's important to note that Tsar Nicholas II of Russia abdicated in 1917, not Tsar Nicholas I",2026
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.21052631578947367,48,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Franz Ferdinand of Austria, however he did not abdicate, he was assass",2026
trivia_qa_623,sample0,1,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_624,sample0,1,1.0,0.18181818181818182,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",2026
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.18181818181818182,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",2026
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",2026
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",2026
trivia_qa_625,sample0,1,1.0,0.16216216216216214,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson starred in ""Hamlet"" directed by Franco Zeffirelli in 1990, while Kenneth Branagh directed and starred",2026
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.16216216216216214,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson starred in ""Hamlet"" directed by Franco Zeffirelli in 1990, while Kenneth Branagh directed and starred",2026
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.17647058823529416,48,3,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films.

- **Mel Gibson** starred as Hamlet in the 1990 film directed by Franco Zeffirelli.
- **Kenneth",2026
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.17647058823529416,48,3,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films.

- **Mel Gibson** starred as Hamlet in the 1990 film directed by Franco Zeffirelli.
- **Kenneth",2026
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_629,sample0,1,1.0,0.1702127659574468,48,0,"The third President of the USA was Thomas Jefferson, but he is not known for being famed for numerous inventions. George Washington was the first, John Adams the second, and Thomas Jefferson, the third. Jefferson is more renowned for authoring the",2026
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.1702127659574468,48,0,"The third President of the USA was Thomas Jefferson, but he is not known for being famed for numerous inventions. George Washington was the first, John Adams the second, and Thomas Jefferson, the third. Jefferson is more renowned for authoring the",2026
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1702127659574468,48,0,"The third President of the USA was Thomas Jefferson, but he is not known for being famed for numerous inventions. George Washington was the first, John Adams the second, and Thomas Jefferson, the third. Jefferson is more renowned for authoring the",2026
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,3,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have several inventions and innovations, including the Jefferson dumb",2026
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_631,sample0,1,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the known information:

1. England won the match 4-2.
2. Geoff Hurst scored 3 of",2026
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the known information:

1. England won the match 4-2.
2. Geoff Hurst scored 3 of",2026
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the known information:

1. England won the match 4-2.
2. Geoff Hurst scored 3 of",2026
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the known information:

1. England won the match 4-2.
2. Geoff Hurst scored 3 of",2026
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is called",2026
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is called",2026
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,2,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In ""Thunderball,"" there is a character named Duran Duran,",2026
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,2,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In ""Thunderball,"" there is a character named Duran Duran,",2026
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_635,sample0,1,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_636,sample0,1,1.0,0.6,30,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,30,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,30,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,30,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_638,sample0,1,1.0,0.20689655172413793,48,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_2_majority_basin,2,1.0,0.20689655172413793,48,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_4_majority_basin,4,1.0,0.20689655172413793,48,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_8_majority_basin,8,1.0,0.20689655172413793,48,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but it would simply be referred to as a ""three-under-par"" score. However, if",2026
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but it would simply be referred to as a ""three-under-par"" score. However, if",2026
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but it would simply be referred to as a ""three-under-par"" score. However, if",2026
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle,"" but it would simply be referred to as a ""three-under-par"" score. However, if",2026
trivia_qa_640,sample0,1,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,2026
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,2026
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,2026
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,18,1,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_641,sample0,1,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",2026
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",2026
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",2026
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2857142857142857,24,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",2026
trivia_qa_642,sample0,1,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_643,sample0,1,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but it's important to note that there are only five dwarfs in the film, not six, and",2026
