question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_645,3,"The term ""Eagle Transporter"" is not commonly associated with a specific, widely recognized TV series. However, if you're thinking of a science fiction or superhero context, it could be from a show that hasn't gained widespread recognition or",0.0,0.046511627906976744,48,term eagle transporter is not commonly associated specific widely recognized tv series
trivia_qa_645,4,"The term ""Eagle Transporter"" sounds specific, but it's not a widely recognized term in popular TV series. However, if we are to interpret ""Eagle Transporter"" in the context of science fiction, one possible answer could",0.0,0.05128205128205128,48,term eagle transporter sounds specific but it s not widely recognized term
trivia_qa_645,5,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In this show, various types of transporters are used for teleporting people and objects, and while there isn't a",0.0,0.05263157894736842,48,term eagle transporter sounds like it might be from tv series battlestar
trivia_qa_645,6,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In both the original 1970s version and the reimagined 2004 series, there",0.0,0.06666666666666667,48,term eagle transporter sounds like it might be from tv series battlestar
trivia_qa_645,7,"The term ""Eagle Transporter"" doesn't immediately ring a bell with a specific well-known TV series, but it sounds reminiscent of elements from the TV show ""Battlestar Galactica."" In the reimagined series (20",0.0,0.05405405405405406,48,term eagle transporter doesn t immediately ring bell specific well known tv
trivia_qa_646,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,1,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,2,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,3,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,4,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,5,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,6,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,7,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,48,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,48,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,48,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Army."" However, the full and correct lyric for that line is actually ""From the mountains to",0.0,0.04347826086956522,48,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,48,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,48,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Army Song.""",0.0,0.0625,48,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,7,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,48,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_648,0,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,1,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,2,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,3,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,4,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,5,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,6,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,7,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_649,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. He is often depicted as a mummiform figure, emphasizing his association with creation and stability, but in his role as a deity of chaos, he represents the prim",0.0,0.08695652173913045,48,egyptian mythology god associated chaos disorder is ptah he is often depicted
trivia_qa_649,1,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the deity Geb. However, the concept of chaos often extends to the primordial waters and the earth itself, which can be personified by the combination of Geb (",0.0,0.1276595744680851,48,egyptian mythology god associated chaos disorder is typically represented deity geb however
trivia_qa_649,2,"In Egyptian mythology, the god associated with chaos and disorder is often called Seth (also spelled Set, Setep, or Sutekh). He is depicted as a fierce warrior god and is often portrayed with the head of a canine animal,",1.0,0.13333333333333336,48,egyptian mythology god associated chaos disorder is often called seth also spelled
trivia_qa_649,3,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the deity named Chaos (in Greek mythology often referred to as Erebus), but in Egyptian terms, this role is more closely aligned with the concept personified by the",0.0,0.041666666666666664,48,egyptian mythology god associated chaos disorder is typically represented deity named chaos
trivia_qa_649,4,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. However, it's important to note that there isn't a single god that is universally recognized as the primary deity of chaos and disorder. Sometimes, the concept of chaos",1.0,0.125,48,egyptian mythology god associated chaos disorder is ptah however it s important
trivia_qa_649,5,"In Egyptian mythology, the god associated with chaos and disorder is typically identified as Geb or sometimes represented through the concept of Apophis, though Geb is more directly linked to the earth and his role in creation and disorder.

- **Geb",1.0,0.08695652173913045,48,egyptian mythology god associated chaos disorder is typically identified as geb sometimes
trivia_qa_649,6,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaos monster or the god Seth. Seth is depicted as a ferocious god with the head of a jaguar or a man with the head of an animal with",1.0,0.16,48,egyptian mythology god associated chaos disorder is often represented chaos monster god
trivia_qa_649,7,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep, a gigantic serpent who opposed order and tried to stop the sun god Ra from traveling across the sky each day.",0.0,0.04761904761904762,48,egyptian mythology god associated chaos disorder is often depicted as apep gigantic
trivia_qa_650,0,"A Painted Dragon is not a real creature, but rather a type of lizard. More specifically, it refers to several species of lizards in the Agamidae family, which are known for their vibrant colors and patterns, similar to",1.0,0.1,48,painted dragon is not real creature but rather type lizard more specifically
trivia_qa_650,1,"A Painted Dragon is not a type of dragon but rather a species of lizard. Specifically, it refers to several species of agamid lizards found in Australia and New Guinea. They are known for their colorful patterns, which help them",1.0,0.04878048780487806,48,painted dragon is not type dragon but rather species lizard specifically it
trivia_qa_650,2,"A Painted Dragon is not a mythical or fictional creature but a type of lizard. Specifically, it refers to several species of agamid lizards found in Australia and other parts of the world, known for their vibrant colors and patterns.",1.0,0.09523809523809523,48,painted dragon is not mythical fictional creature but type lizard specifically it
trivia_qa_650,3,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. They are known for their colorful patterns and can be found in various parts of Asia.",1.0,0.125,48,painted dragon is type lizard specifically belonging agamidae family they are known
trivia_qa_650,4,"A Painted Dragon is not a real creature, but rather a fictional one. It is often depicted in fantasy literature and games. The term can also refer to certain species of lizards or amphibians that have colorful patterns, depending on the",1.0,0.046511627906976744,48,painted dragon is not real creature but rather fictional one it is
trivia_qa_650,5,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is named for its colorful patterns that resemble scales or paint.",1.0,0.14285714285714288,48,painted dragon is type lizard specifically belonging agamidae family it is named
trivia_qa_650,6,"A Painted Dragon is not a real creature, but rather a type of lizard. Specifically, it refers to several species of agama lizards found in Africa and Asia that are known for their vibrant colors and patterns. The term ""Paint",1.0,0.09523809523809523,48,painted dragon is not real creature but rather type lizard specifically it
trivia_qa_650,7,"A Painted Dragon is a type of lizard, specifically belonging to the genus Ctenophorus in the family Agamidae. They are native to Australia and known for their vibrant colors and patterns.",1.0,0.12121212121212122,48,painted dragon is type lizard specifically belonging genus ctenophorus family agamidae they
trivia_qa_651,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,2,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,3,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,4,The method of painting that consists of applying pigment to wet plaster is known as fresco.,1.0,0.2222222222222222,19,method painting that consists applying pigment wet plaster is known as fresco
trivia_qa_651,5,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,6,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,7,The method of painting that consists of applying pigment to wet plaster is known as fresco.,1.0,0.2222222222222222,19,method painting that consists applying pigment wet plaster is known as fresco
trivia_qa_652,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,1,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to archaeologist Howard Carter.,1.0,0.3157894736842105,27,discovery tomb king tutankhamen 1922 is credited archaeologist howard carter
trivia_qa_652,3,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,4,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,5,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,6,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,7,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_653,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by George Michael.",0.0,0.0,33,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,1,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Bennett and Nellie Furtado.",0.0,0.0,33,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,2,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",0.0,0.0,33,song king wishful thinking from pretty woman soundtrack was sung boy george
trivia_qa_653,3,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Michael McDonald.",0.0,0.0,33,song king wishful thinking from pretty woman soundtrack was sung michael mcdonald
trivia_qa_653,4,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Aaron Neville.",0.0,0.0,33,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,5,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Bennett and Renée Fleming.",0.0,0.0,33,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,6,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Tony Rich.",0.0,0.0,33,song king wishful thinking from pretty woman soundtrack was sung tony rich
trivia_qa_653,7,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Richard Marx.",0.0,0.0,33,song king wishful thinking from pretty woman soundtrack was sung richard marx
trivia_qa_654,0,"The dish you're referring to is typically called ""black pudding."" However, based on the specific ingredients you mentioned (pig's heart, liver, and fatty belly meat or bacon), it sounds more like a type of ""blood pudding"" or",0.0,0.0,48,dish you re referring is typically called black pudding however based specific
trivia_qa_654,1,"The dish you're referring to is ""black pudding."" It's a type of blood sausage that indeed has a rich history in Welsh and Midlands English cuisine, though its ingredients can vary. Traditionally, it includes pig's blood (which gives",0.0,0.0,48,dish you re referring is black pudding it s type blood sausage
trivia_qa_654,2,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a mix of pork ingredients as you mentioned, including heart, liver, fatty belly meat or bacon, herbs, and sometimes",0.0,0.0,48,dish you re describing is called black pudding it is type blood
trivia_qa_654,3,"The dish you're describing is called ""black pudding."" It is indeed particularly popular in certain regions of Wales and the English Midlands. Black pudding is a type of blood sausage that does not actually contain black ingredients but gets its name from the dark",0.0,0.0,48,dish you re describing is called black pudding it is indeed particularly
trivia_qa_654,4,"The dish you're describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it typically includes blood (which gives it its distinctive color),",0.0,0.0,48,dish you re describing is called black pudding it is type blood
trivia_qa_654,5,"The dish you're referring to is typically called ""black pudding."" However, based on your description focusing on the ingredients and preparation method, it sounds more like ""blood pudding"" or specifically a type of ""cawl creuach"" in",0.0,0.0,48,dish you re referring is typically called black pudding however based your
trivia_qa_654,6,"The dish you're describing is called ""black pudding."" It's a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. While it does contain pig's blood (which gives it its characteristic dark color),",0.0,0.0,48,dish you re describing is called black pudding it s type blood
trivia_qa_654,7,"The dish you're describing is called ""black pudding."" It's a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes pig's blood (which gives it its",0.0,0.0,48,dish you re describing is called black pudding it s type blood
trivia_qa_655,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,0.0,0.0,48,name shari lewis s sassy sock puppet was charlie mccarthy
trivia_qa_655,1,Shari Lewis's sassy sock puppet was named Charlie McCarthy.,0.0,0.0,48,shari lewis s sassy sock puppet was named charlie mccarthy
trivia_qa_655,2,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie thechimp or Charlie the muppet, as Shari Lewis performed with the Muppets for a time. But specifically for her",0.0,0.0,48,shari lewis s sassy sock puppet was named charlie chicken however he
trivia_qa_655,3,"The name of Shari Lewis's sassy sock puppet was CharlieCarthy, but she was most famously known as Charlie the Chameleon. She performed with this puppet for over 50 years.",0.0,0.0,48,name shari lewis s sassy sock puppet was charliecarthy but she was
trivia_qa_655,4,Shari Lewis's sassy sock puppet was named Charlie the Horse.,0.0,0.0,48,shari lewis s sassy sock puppet was named charlie horse
trivia_qa_655,5,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,0.0,0.0,48,name shari lewis s sassy sock puppet was charlie mccarthy
trivia_qa_655,6,Shari Lewis's sassy sock puppet was named Charlie the Horse.,0.0,0.0,48,shari lewis s sassy sock puppet was named charlie horse
trivia_qa_655,7,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,0.0,0.0,48,name shari lewis s sassy sock puppet was charlie mccarthy
trivia_qa_656,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",1.0,0.13793103448275862,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,1,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephalonia, during the Italian and German occupation of Greece in World War II.",1.0,0.13793103448275862,48,captain corelli s mandolin is set greece specifically island cephalonia during italian
trivia_qa_656,2,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during World War II.",0.0,0.09999999999999999,48,captain corelli s mandolin is set italy specifically island cephallonia during world
trivia_qa_656,3,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephalonia during the Italian and German occupation of Greece (and by extension, Cephalonia) during World War II.",1.0,0.1212121212121212,48,captain corelli s mandolin is set italy specifically island cephalonia during italian
trivia_qa_656,4,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and later German occupation) in World War II. The story takes place between 19",1.0,0.10810810810810811,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,5,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",1.0,0.13793103448275862,48,captain corelli s mandolin is set italy specifically island cephallonia during italian
trivia_qa_656,6,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and later German occupation) in World War II.",1.0,0.12903225806451613,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,7,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",1.0,0.16,48,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_657,0,"The question does not provide enough specific information to determine the exact village where The Bull pub is located, as it is based on an ""everyday tale"" or a fictional context. Without additional details from the story, it's not possible to",0.0,0.0,48,question does not provide enough specific information determine exact village where bull
trivia_qa_657,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_657,2,"The question does not provide enough specific information to determine the exact name of the village where ""The Bull"" pub is located, as it appears to be referring to a fictional or generalized scenario. Without additional context from a particular story or source,",0.0,0.0,48,question does not provide enough specific information determine exact name village where
trivia_qa_657,3,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_657,4,"The question provided does not give a specific village name where ""The Bull"" pub is located. To accurately answer this, additional information would be needed. Could you provide more context or details about the story or the location?",0.0,0.0,48,question provided does not give specific village name where bull pub is
trivia_qa_657,5,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or details would be required.",0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_657,6,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, additional context or information would be needed.",0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_657,7,The information provided does not specify the name of the village where The Bull pub is located. You would need more context or details to determine the exact village.,0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_658,0,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,1,"The second biggest city in the UK by population is Liverpool, with London being the largest.",0.0,0.2,19,second biggest city uk population is liverpool london being largest
trivia_qa_658,2,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,3,"The second biggest city in the UK by population is Liverpool, with London being the largest.",0.0,0.2,19,second biggest city uk population is liverpool london being largest
trivia_qa_658,4,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,5,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,6,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,7,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_659,0,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,1,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,2,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,3,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,4,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,5,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,6,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,7,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_660,0,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac in the 1994 film adaptation directed by Neil Jordan.",0.0,0.0,48,interviewing interview vampire is done tom cruise who plays character louis de
trivia_qa_660,1,"The interviewing in the film ""Interview with the Vampire"" (1994) is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that the interview itself is conducted with Claudia (",0.0,0.0,48,interviewing film interview vampire 1994 is done louis de pointe du lac
trivia_qa_660,2,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac. However, it's important to note that the actual ""interviewing",0.0,0.0,48,interviewing 1994 film interview vampire is done tom cruise who plays character
trivia_qa_660,3,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main characters in the story, who",0.0,0.0,48,actor who does interviewing 1994 film adaptation interview vampire is tom cruise
trivia_qa_660,4,"The interviewing in the film adaptation of ""Interview with a Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac. However, it's important to note that the actual interviewing scene is a narration from Louis",0.0,0.0,48,interviewing film adaptation interview vampire is done tom cruise who plays character
trivia_qa_660,5,"The actor who performs the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main vampires interviewed in the film.",0.0,0.0,48,actor who performs interviewing 1994 film interview vampire is tom cruise he
trivia_qa_660,6,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main vampires in the story. The",0.0,0.0,48,actor who does interviewing 1994 film adaptation interview vampire is tom cruise
trivia_qa_660,7,"The interviewing in the film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by actor Tom Cruise. However, it's important to note that this character is interviewing another vampire named Lestat de Lioncourt",0.0,0.0,48,interviewing film interview vampire is done louis de pointe du lac played
trivia_qa_661,0,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,16,southernmost city united states is key west florida
trivia_qa_661,1,"The southernmost city in the contiguous United States is Key West, Florida.",0.0,0.26666666666666666,16,southernmost city contiguous united states is key west florida
trivia_qa_661,2,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,16,southernmost city united states is key west florida
trivia_qa_661,3,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,16,southernmost city united states is key west florida
trivia_qa_661,4,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,16,southernmost city united states is key west florida
trivia_qa_661,5,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,16,southernmost city united states is key west florida
trivia_qa_661,6,"The southernmost city in the United States is Key West, Florida.",0.0,0.28571428571428575,16,southernmost city united states is key west florida
trivia_qa_661,7,"The southernmost city in the contiguous United States is Key West, Florida.",0.0,0.26666666666666666,16,southernmost city contiguous united states is key west florida
trivia_qa_662,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita does not actually go by that name. She is referred to as Dolores Haze in the novel. The name ""Lolita"" is a",1.0,0.1142857142857143,48,vladimir nabokov s novel lolita character known as lolita does not actually
trivia_qa_662,1,"Lolita's real name in Vladimir Nabokov's book ""Lolita"" is Dolores Haze.",1.0,0.2666666666666667,48,lolita s real name vladimir nabokov s book lolita is dolores haze
trivia_qa_662,2,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is originally named Dolores Haze. The name ""Lolita"" is a nickname given to her by her father and other characters in the book",1.0,0.1111111111111111,48,vladimir nabokov s novel lolita character known as lolita is originally named
trivia_qa_662,3,"Lolita's real name in Vladimir Nabokov's book ""Lolita"" is Dolores Haze.",1.0,0.2666666666666667,48,lolita s real name vladimir nabokov s book lolita is dolores haze
trivia_qa_662,4,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze.",1.0,0.23529411764705882,48,vladimir nabokov s book lolita character lolita s real name is dolores
trivia_qa_662,5,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze.",1.0,0.23529411764705882,48,vladimir nabokov s book lolita character lolita s real name is dolores
trivia_qa_662,6,"Lolita's real name in Vladimir Nabokov's book ""Lolita"" is Dolores Haze.",1.0,0.2666666666666667,48,lolita s real name vladimir nabokov s book lolita is dolores haze
trivia_qa_662,7,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze.",1.0,0.23529411764705882,48,vladimir nabokov s book lolita character lolita s real name is dolores
trivia_qa_663,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,1,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,2,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,3,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,4,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,5,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,6,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_663,7,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest.""",1.0,0.21052631578947367,24,shakespeare play that tells story prospero rightful duke milan is tempest
trivia_qa_664,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,1.0,0.2666666666666667,20,raf fighter bomber built panavia partnership is panavia tornado
