question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_586,3,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus was not Italian but Genoese (which is now part of modern-day Italy), he sailed under the flag of Spain and is famous",1.0,0.09523809523809523,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,4,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed an Italian explorer, he is not considered Italian by modern Italian standards; he lived in",1.0,0.09302325581395349,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,5,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed under Columbus' command during his voyages, he was not Italian but Geno",1.0,0.09756097560975609,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,6,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ships were not owned by Columbus personally; he rented them for his voyage across the Atlantic Ocean in",1.0,0.13333333333333333,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,7,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are actually Spanish, as these were the names used",1.0,0.10256410256410257,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_587,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,artist who had chart hits including annie s song rocky mountain high
trivia_qa_587,1,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,artist who had chart hits including annie s song rocky mountain high
trivia_qa_587,2,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,3,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,artist who had chart hits including annie s song rocky mountain high
trivia_qa_587,4,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,5,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,6,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,7,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_588,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarl (also spelled as Snarf) is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from",0.0,0.05555555555555555,48,cartoon series that featured characters lion o cheeta tygra snarl also spelled
trivia_qa_588,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,2,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kinship"" (also known as ""The New Adventures of Winnie the Pooh"" in some regions), but more",0.0,0.05714285714285715,48,cartoon series that featured characters lion o cheeta tygra snarf is jungle
trivia_qa_588,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: The Ghost of the Past"" and the original ""He-Man and the Masters of the Universe"" series. However",0.0,0.05263157894736842,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,4,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Jungle Cubs."" However, it's worth noting that these characters are also central to the more well-known series ""Thundercats,""",1.0,0.1081081081081081,48,cartoon series that featured characters lion o cheeta tygra snarfer is jungle
trivia_qa_588,5,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Lion King's Timon & Pumbaa."" However, there seems to be some confusion here as",0.0,0.06060606060606061,48,cartoon series that featured characters lion o cheeta not cheetera tygra snarfer
trivia_qa_588,6,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: Simba's Pride"" and the original ""He-Man and the Masters of the Universe"" show, but these",0.0,0.05405405405405405,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,7,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated series is produced by Disney and premiered in 2015 on Disney Junior.",0.0,0.06060606060606061,48,cartoon series that featured characters lion o cheeta tygra snarfer is lion
trivia_qa_589,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to characters from the TV show ""The Sopranos,"" where these are nicknames for different characters.",0.0,0.05263157894736842,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,1,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the cartoon show ""The Caesars"" or a similar fictional context. However, in",0.0,0.05128205128205128,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,2,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems you might be referring to characters from the animated TV series ""The Grim Adventures of Billy & Mandy."" In this show, the leader",0.0,0.049999999999999996,48,based names provided benny ball brain choo choo it seems you might
trivia_qa_589,3,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to a fictional gang from the Looney Tunes cartoons. In these cartoons, the leader of the gang that",0.0,0.04878048780487805,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,4,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the film ""The Pink Panther"" series. In this context, the leader of the gang",0.0,0.04878048780487805,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,5,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the Looney Tunes cartoon character group known as The Dukes of Hazzard gang. In this",0.0,0.10256410256410256,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,6,"Based on the characters mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you might be referring to the Looney Tunes characters from the ""Duck Dodgers"" episodes where Bugs Bunny is the leader of a",0.0,0.04878048780487805,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,7,"Based on the characters you've mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the团伙 in the TV show ""The Sopranos,"" where these are characters associated with",0.0,0.05128205128205128,48,based characters you ve mentioned benny ball brain choo choo it sounds
trivia_qa_590,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,1,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,2,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,3,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_590,4,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,5,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,6,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,7,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_591,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,2,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,3,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is represented symbol
trivia_qa_591,4,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,5,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,6,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,7,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is denoted symbol
trivia_qa_592,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",1.0,0.1111111111111111,48,12 avenues radiate from arc de triomphe paris leading various parts city
trivia_qa_592,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different exit of the Star Circle (Circus des Révolutions) at the top of the Arc de Triomphe.",1.0,0.05714285714285715,48,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,2,"12 avenues radiate from the Arc de Triomphe in Paris, each leading to one of the 12 original entry points to the city of Paris during Napoleon's reign.",1.0,0.06666666666666667,48,12 avenues radiate from arc de triomphe paris each leading one 12
trivia_qa_592,3,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different part of the city or to major highways leading out of Paris.",1.0,0.06060606060606061,48,there are 12 avenues that radiate from arc de triomphe paris france
trivia_qa_592,4,12 avenues radiate from the Arc de Triomphe in Paris.,1.0,0.18181818181818182,48,12 avenues radiate from arc de triomphe paris
trivia_qa_592,5,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original entrances of the city of Paris as defined by Napoleon Bonaparte.",1.0,0.0625,48,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,6,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different part of the city or a major town in France.",1.0,0.0689655172413793,48,there are 12 avenues that radiate from arc de triomphe paris each
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form part of the star-shaped intersection known as Place Charles de Gaulle, which is located at the western end of the Champs-Élys",1.0,0.052631578947368425,48,12 avenues radiate from arc de triomphe paris france these avenues form
trivia_qa_593,0,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,1,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,2,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,3,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,4,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,5,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,6,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,7,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_594,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends beyond Senegal's borders into other countries like Mali and Mauritania.",1.0,0.15384615384615383,48,dakar is capital city senegal dakar rally starts this capital city although
trivia_qa_594,1,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country despite being originally named the Paris-Dakar rally.",1.0,0.1212121212121212,48,dakar is capital city senegal dakar rally starts dakar which is why
trivia_qa_594,2,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, an annual off-road motorcycle and car race, is named after this city in Senegal.",1.0,0.1764705882352941,48,capital city senegal is dakar therefore dakar rally annual off road motorcycle
trivia_qa_594,3,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the赛事地点改变。不过，根据给出的指示，答案",1.0,0.13333333333333333,48,dakar is capital city senegal dakar rally starts from dakar which is
trivia_qa_594,4,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,1.0,0.21052631578947367,48,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,5,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,1.0,0.21052631578947367,48,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,6,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country despite being originally named the Paris-Dakar rally.",1.0,0.1212121212121212,48,dakar is capital city senegal dakar rally starts dakar which is why
trivia_qa_594,7,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it's associated with this country despite being originally named the Paris-Dakar rally.",1.0,0.1212121212121212,48,dakar is capital city senegal dakar rally starts dakar which is why
trivia_qa_595,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,2,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,3,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",1.0,0.33333333333333337,16,miller brewing company got its start milwaukee wisconsin
trivia_qa_595,4,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,5,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,6,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,7,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_596,0,"Simple Simon met a pickpocket on his way to the fair, as referenced in the nursery rhyme ""Simple Simon.""",0.0,0.09090909090909091,48,simple simon met pickpocket his way fair as referenced nursery rhyme simple
trivia_qa_596,1,"In the traditional nursery rhyme, Simple Simon met a piñata on his way to the fair. However, it's important to note that piñatas are not typically associated with fairs in traditional English nursery rhymes; this might be",0.0,0.046511627906976744,48,traditional nursery rhyme simple simon met pi ata his way fair however
trivia_qa_596,2,"Simple Simon met a pickpocket on his way to the fair, as referenced in the traditional rhyme ""Simple Simon met a pieman going to the fair.""",1.0,0.07407407407407407,48,simple simon met pickpocket his way fair as referenced traditional rhyme simple
trivia_qa_596,3,"In the traditional nursery rhyme, Simple Simon met a pi(e) man on his way to the fair.",0.0,0.1904761904761905,48,traditional nursery rhyme simple simon met pi e man his way fair
trivia_qa_596,4,"Simple Simon met a tailor on his way to the fair, as in the traditional rhyme: ""Simple Simon met a tailor, / That ate him up alive, / So shall all that are so silly, / Be eaten up too."" However",0.0,0.048780487804878044,48,simple simon met tailor his way fair as traditional rhyme simple simon
trivia_qa_596,5,"In the traditional rhyme, Simple Simon met a penny on his way to the fair.",0.0,0.1111111111111111,48,traditional rhyme simple simon met penny his way fair
trivia_qa_596,6,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.11764705882352941,48,traditional nursery rhyme simple simon met pieman his way fair
trivia_qa_596,7,"In the traditional nursery rhyme, Simple Simon met a piñata on his way to the fair. However, it's worth noting that the exact wording can vary slightly, but the most common version states that Simple Simon met a man in a",0.0,0.08695652173913045,48,traditional nursery rhyme simple simon met pi ata his way fair however
trivia_qa_597,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,1,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,2,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_597,3,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_597,4,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_597,5,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,6,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,7,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_598,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",1.0,0.14285714285714288,28,asian tsunami also known as boxing day tsunami occurred 2004
trivia_qa_598,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,2,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_598,3,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,4,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,5,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_598,6,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,7,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_599,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,3,"Following the information provided in the question, on 1 November 1956, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first automated teller machine (ATM) in",0.0,0.0,48,following information provided question 1 november 1956 alderman sir cuthbert ackroyd who
trivia_qa_599,4,"Following the description provided in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956. This event likely refers to the introduction",0.0,0.0,48,following description provided question alderman sir cuthbert ackroyd who later became lord
trivia_qa_599,5,"Following the details provided in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956. This was likely a reference to the",0.0,0.0,48,following details provided question alderman sir cuthbert ackroyd who later became lord
trivia_qa_599,6,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first congestion charge zone car on 1 November 1956. However, it's important to",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,7,"Following the details provided in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first automated teller machine (ATM) on 1 November 1956. This",0.0,0.0,48,following details provided question alderman sir cuthbert ackroyd who later became lord
trivia_qa_600,0,"The Bond Bug was a unique, bubble-style car produced by the British company Bond Cars between 1970 and 1974. It was named after its resemblance to a large insect or bug. The vehicle gained fame when",1.0,0.10256410256410257,48,bond bug was unique bubble style car produced british company bond cars
trivia_qa_600,1,A Bond Bug is a variant of the TVR 3000 sports car that was produced between 1970 and 1974. This specific model was named after the character James Bond and was featured in the,1.0,0.1111111111111111,48,bond bug is variant tvr 3000 sports car that was produced between
trivia_qa_600,2,"The Bond Bug is a miniature car produced by British manufacturer Bond Motors between 1970 and 1974. It was famously featured in the James Bond film ""The Man with the Golden Gun"" (1974",1.0,0.1142857142857143,48,bond bug is miniature car produced british manufacturer bond motors between 1970
trivia_qa_600,3,The Bond Bug is a microcar produced by the British company Bond Motor Company. It was indeed manufactured between 1970 and 1974. This vehicle is known for its distinctive design and was often featured in James Bond,1.0,0.05128205128205129,48,bond bug is microcar produced british company bond motor company it was
trivia_qa_600,4,"A Bond Bug is a variant of the Austin Mini Cooper S, produced by the British Motor Corporation (BMC) between 1970 and 1974. This model was specifically designed for use in the James Bond film",0.0,0.05405405405405405,48,bond bug is variant austin mini cooper s produced british motor corporation
trivia_qa_600,5,"The Bond Bug is a microcar produced by Bond Motor Company in the United Kingdom between 1970 and 1974. It was designed to be economical and easy to park, with a distinctive rounded shape. The car",1.0,0.10526315789473684,48,bond bug is microcar produced bond motor company united kingdom between 1970
trivia_qa_600,6,"A Bond Bug is a variant of the TVR Bugatti, a sports car produced by the British automobile manufacturer TVR (Tyrell Vehicle Research). The term ""Bond Bug"" specifically refers to the cars featured in Eon Productions' James",1.0,0.10256410256410257,48,bond bug is variant tvr bugatti sports car produced british automobile manufacturer
trivia_qa_600,7,"A Bond Bug is a British roadster produced by Bond Cars Limited between 1970 and 1974. It was a small, lightweight sports car designed to be affordable and easy to drive. The Bond Bug gained significant",1.0,0.10526315789473684,48,bond bug is british roadster produced bond cars limited between 1970 1974
trivia_qa_601,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was essential for his underwater exploration and conservation efforts.,1.0,0.0909090909090909,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's expeditions and marine research, allowing him to explore and document various marine environments around the world.",1.0,0.05882352941176471,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,2,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and research, allowing him to travel to various parts of the world to study marine life and the ocean",1.0,0.05128205128205127,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,3,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,1.0,0.18181818181818182,48,jacques cousteau s mobile oceanographic laboratory was called calypso
trivia_qa_601,4,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and research efforts.,1.0,0.0909090909090909,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,5,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his underwater exploration and research.,1.0,0.08333333333333333,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
trivia_qa_601,6,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and conservation efforts.,1.0,0.08695652173913045,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,7,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,1.0,0.18181818181818182,48,jacques cousteau s mobile oceanographic laboratory was called calypso
trivia_qa_602,0,The helicopter used to transport the President of the United States is called Marine One.,1.0,0.23529411764705882,20,helicopter used transport president united states is called marine one
trivia_qa_602,1,The name of the helicopter used to transport the President of the United States is the Marine One.,1.0,0.19999999999999998,20,name helicopter used transport president united states is marine one
trivia_qa_602,2,The helicopter used to transport the President of the United States is called Marine One.,1.0,0.23529411764705882,20,helicopter used transport president united states is called marine one
trivia_qa_602,3,The helicopter used to transport the President of the United States is called Marine One.,1.0,0.23529411764705882,20,helicopter used transport president united states is called marine one
trivia_qa_602,4,The helicopter used to transport the President of the United States is called Marine One.,1.0,0.23529411764705882,20,helicopter used transport president united states is called marine one
trivia_qa_602,5,The helicopter used to transport the President of the United States is called Marine One.,1.0,0.23529411764705882,20,helicopter used transport president united states is called marine one
trivia_qa_602,6,The name of the helicopter used to transport the President of the United States is Marine One.,1.0,0.21052631578947367,20,name helicopter used transport president united states is marine one
trivia_qa_602,7,The name of the helicopter used to transport the President of the United States is the Marine One.,1.0,0.19999999999999998,20,name helicopter used transport president united states is marine one
trivia_qa_603,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's family, the Boleyns, before she became queen",1.0,0.15,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,1,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was the second wife of King Henry VIII and lived at Hever Castle before her marriage to the king.,1.0,0.1621621621621622,48,queen consort england associated hever castle kent is anne boleyn she was
trivia_qa_603,2,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was the second wife of King Henry VIII and lived at Hever Castle before her marriage to the king.,1.0,0.1621621621621622,48,queen consort england associated hever castle kent is anne boleyn she was
trivia_qa_603,3,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle has a historical connection to Anne Boleyn as it was the childhood home of her father,",1.0,0.14285714285714288,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,4,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was previously the",1.0,0.14634146341463414,48,queen consort associated hever castle kent is anne boleyn second wife king
trivia_qa_603,5,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. She lived at Hever Castle before her marriage to Henry VIII, and it was also a place of interest during",1.0,0.13636363636363635,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,6,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",1.0,0.14634146341463414,48,queen consort england associated hever castle kent is anne boleyn second wife
trivia_qa_603,7,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",1.0,0.14634146341463414,48,queen consort england associated hever castle kent is anne boleyn who was
trivia_qa_604,0,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary capital while a permanent city was being planned",1.0,0.19047619047619047,48,between 1785 1790 capital united states was new york city after end
