question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The cockney private detective you're referring to is likely Jim Sullivan, who was indeed co-created by Terry Venables. Jim Sullivan was portrayed on TV by Nicholas Ball in the BBC sitcom ""Sullivan's Travels,"" which aired from",42
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,2,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porpentine ""Pops"" Penfold, from the television series ""Porpentine,"" which starred Nicholas Ball as the",42
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Lance Klusener. The nickname was derived from his speed on the pitch and his fair hair, blending ""white"" with ""lightning.""",42
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Lance Klusener. The nickname was derived from his speed on the pitch and his fair hair, blending ""white"" with ""lightning.""",42
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Lance Klusener. The nickname was derived from his speed on the pitch and his fair hair, blending ""white"" with ""lightning.""",42
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,4,"The South African fast bowler known by the nickname ""White Lightning"" was Anil Kumble's rival Ashwin Kranjcevic, but more accurately, the bowler you're referring to is Gary Kirsten. Gary Kirsten",42
trivia_qa_582,sample0,1,0.0,0.16666666666666669,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.16666666666666669,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.09999999999999999,30,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",42
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.16,30,4,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_583,sample0,1,1.0,0.19999999999999998,23,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,42
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.19999999999999998,23,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,42
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.19999999999999998,23,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,42
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,1,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate McTiernan, a wealthy woman who falls into a boat and ends up being cared for by a handy",42
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate McTiernan, a wealthy woman who falls into a boat and ends up being cared for by a handy",42
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate McTiernan, a wealthy woman who falls into a boat and ends up being cared for by a handy",42
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,2,"The 1986 film you're thinking of is ""Overboard,"" which features Goldie Hawn in a comedic role, but not as a high school football coach. In this movie, she plays a wealthy woman who, after",42
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_586,sample0,1,1.0,0.10526315789473684,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are actually Spanish, not Italian. The Santa Maria",42
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are actually Spanish, not Italian. The Santa Maria",42
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are actually Spanish, not Italian. The Santa Maria",42
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are actually Spanish, not Italian. The Santa Maria",42
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,2,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_588,sample0,1,0.0,0.05555555555555555,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarl (also spelled as Snarf) is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from",42
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarl (also spelled as Snarf) is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from",42
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.058823529411764705,48,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated series is part of the ""Lion King"" franchise and aired from 2015 to",42
trivia_qa_589,sample0,1,0.0,0.05263157894736842,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to characters from the TV show ""The Sopranos,"" where these are nicknames for different characters.",42
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to characters from the TV show ""The Sopranos,"" where these are nicknames for different characters.",42
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to characters from the TV show ""The Sopranos,"" where these are nicknames for different characters.",42
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to characters from the TV show ""The Sopranos,"" where these are nicknames for different characters.",42
trivia_qa_590,sample0,1,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,28,2,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_591,sample0,1,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_592,sample0,1,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",42
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",42
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",42
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.0625,48,5,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original entrances of the city of Paris as defined by Napoleon Bonaparte.",42
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.33333333333333337,9,1,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_594,sample0,1,1.0,0.15384615384615383,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends beyond Senegal's borders into other countries like Mali and Mauritania.",42
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.15384615384615383,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends beyond Senegal's borders into other countries like Mali and Mauritania.",42
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.15384615384615383,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends beyond Senegal's borders into other countries like Mali and Mauritania.",42
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.1212121212121212,48,7,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it's associated with this country despite being originally named the Paris-Dakar rally.",42
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_596,sample0,1,0.0,0.09090909090909091,48,0,"Simple Simon met a pickpocket on his way to the fair, as referenced in the nursery rhyme ""Simple Simon.""",42
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"Simple Simon met a pickpocket on his way to the fair, as referenced in the nursery rhyme ""Simple Simon.""",42
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"Simple Simon met a pickpocket on his way to the fair, as referenced in the nursery rhyme ""Simple Simon.""",42
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.046511627906976744,48,1,"In the traditional nursery rhyme, Simple Simon met a piñata on his way to the fair. However, it's important to note that piñatas are not typically associated with fairs in traditional English nursery rhymes; this might be",42
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_598,sample0,1,1.0,0.14285714285714288,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",42
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.14285714285714288,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",42
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",42
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",42
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",42
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",42
trivia_qa_600,sample0,1,1.0,0.10256410256410257,48,0,"The Bond Bug was a unique, bubble-style car produced by the British company Bond Cars between 1970 and 1974. It was named after its resemblance to a large insect or bug. The vehicle gained fame when",42
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,0,"The Bond Bug was a unique, bubble-style car produced by the British company Bond Cars between 1970 and 1974. It was named after its resemblance to a large insect or bug. The vehicle gained fame when",42
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,0,"The Bond Bug was a unique, bubble-style car produced by the British company Bond Cars between 1970 and 1974. It was named after its resemblance to a large insect or bug. The vehicle gained fame when",42
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.10256410256410257,48,0,"The Bond Bug was a unique, bubble-style car produced by the British company Bond Cars between 1970 and 1974. It was named after its resemblance to a large insect or bug. The vehicle gained fame when",42
trivia_qa_601,sample0,1,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was essential for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was essential for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was essential for his underwater exploration and conservation efforts.,42
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was essential for his underwater exploration and conservation efforts.,42
trivia_qa_602,sample0,1,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_603,sample0,1,1.0,0.15,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's family, the Boleyns, before she became queen",42
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.15,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's family, the Boleyns, before she became queen",42
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.15,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's family, the Boleyns, before she became queen",42
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.15,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's family, the Boleyns, before she became queen",42
trivia_qa_604,sample0,1,1.0,0.19047619047619047,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary capital while a permanent city was being planned",42
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.19047619047619047,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary capital while a permanent city was being planned",42
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2105263157894737,48,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",42
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.27777777777777773,48,4,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which called for a stronger federal government,",42
trivia_qa_605,sample0,1,1.0,0.25,46,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,42
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.25,46,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,42
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.25,46,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,42
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.25,46,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,42
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quayle. However, it's worth noting that Sir Anthony Quayle, who originally portrayed Mr",42
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quayle. However, it's worth noting that Sir Anthony Quayle, who originally portrayed Mr",42
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Timothy West.",42
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Timothy West.",42
trivia_qa_608,sample0,1,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal sense. This could be due to several reasons such as assuming that if children are in school, they are learning, or focusing more on standardized",42
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal sense. This could be due to several reasons such as assuming that if children are in school, they are learning, or focusing more on standardized",42
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal sense. This could be due to several reasons such as assuming that if children are in school, they are learning, or focusing more on standardized",42
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal sense. This could be due to several reasons such as assuming that if children are in school, they are learning, or focusing more on standardized",42
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This question seems to be a play on words, referencing the idea of someone coming quietly versus the literal act of using earplugs to block out noise. Without more context about who is speaking or the specific situation, I can't provide a",42
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This question seems to be a play on words, referencing the idea of someone coming quietly versus the literal act of using earplugs to block out noise. Without more context about who is speaking or the specific situation, I can't provide a",42
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This question seems to be a play on words, referencing the idea of someone coming quietly versus the literal act of using earplugs to block out noise. Without more context about who is speaking or the specific situation, I can't provide a",42
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"This question seems to be a play on words, referencing the idea of someone coming quietly versus the literal act of using earplugs to block out noise. Without more context about who is speaking or the specific situation, I can't provide a",42
trivia_qa_610,sample0,1,0.0,0.0,18,0,The shipping forecast area directly north of German Bight is the Skagerrak.,42
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,18,0,The shipping forecast area directly north of German Bight is the Skagerrak.,42
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,18,1,The shipping forecast area directly north of German Bight is called Dogger.,42
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,18,1,The shipping forecast area directly north of German Bight is called Dogger.,42
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_612,sample0,1,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_613,sample0,1,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.1904761904761905,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",42
trivia_qa_614,sample0,1,0.0,0.0,48,0,"The number 1009 expressed as Roman numerals is MVIX. Here's the breakdown: 
- M stands for 1000,
- V for 5,
- I for 1, and
- IX",42
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,48,0,"The number 1009 expressed as Roman numerals is MVIX. Here's the breakdown: 
- M stands for 1000,
- V for 5,
- I for 1, and
- IX",42
trivia_qa_614,fixed_4_majority_basin,4,1.0,0.07692307692307693,48,1,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown: 
- M represents 1000,
- I represents 1,
- X represents 10, and since",42
trivia_qa_614,fixed_8_majority_basin,8,1.0,0.07692307692307693,48,1,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown: 
- M represents 1000,
- I represents 1,
- X represents 10, and since",42
trivia_qa_615,sample0,1,1.0,0.1621621621621622,48,0,"The bands that had hits with ""Go Now"" and ""Nights in White Satin"" are The Moody Blues and The Monkees.

""Go Now"" was originally released by The Moody Blues in 1967 as part of",42
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.1621621621621622,48,0,"The bands that had hits with ""Go Now"" and ""Nights in White Satin"" are The Moody Blues and The Monkees.

""Go Now"" was originally released by The Moody Blues in 1967 as part of",42
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.17142857142857143,48,3,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a major hit for them in 1967, reaching number one",42
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.17142857142857143,48,3,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a major hit for them in 1967, reaching number one",42
trivia_qa_616,sample0,1,1.0,0.22727272727272727,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.22727272727272727,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.22727272727272727,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_617,sample0,1,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",42
trivia_qa_618,sample0,1,0.0,0.125,22,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.125,22,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,22,0,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,22,0,"According to the biblical story, the first bird released by Noah was a dove.",42
