question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_319,0.0,-0.6146909135513869,SEPs_ridge,27,id,qwen7b
trivia_qa_32,1.0,-0.5651229752675294,SEPs_ridge,27,id,qwen7b
trivia_qa_320,1.0,-0.5260601528610994,SEPs_ridge,27,id,qwen7b
trivia_qa_321,1.0,-1.491447419719901,SEPs_ridge,27,id,qwen7b
trivia_qa_322,0.0,-1.8240848221294368,SEPs_ridge,27,id,qwen7b
trivia_qa_323,0.0,-0.2818846904799269,SEPs_ridge,27,id,qwen7b
trivia_qa_324,0.0,-0.4787436230509462,SEPs_ridge,27,id,qwen7b
trivia_qa_325,1.0,-0.8773283977516433,SEPs_ridge,27,id,qwen7b
trivia_qa_326,0.0,-2.050750711641049,SEPs_ridge,27,id,qwen7b
trivia_qa_327,0.0,-1.153615741434641,SEPs_ridge,27,id,qwen7b
trivia_qa_328,1.0,-0.0424437205487597,SEPs_ridge,27,id,qwen7b
trivia_qa_329,0.0,-0.8431358052254869,SEPs_ridge,27,id,qwen7b
trivia_qa_33,0.0,-1.2437022595492504,SEPs_ridge,27,id,qwen7b
trivia_qa_330,0.0,-0.8931265062517351,SEPs_ridge,27,id,qwen7b
trivia_qa_331,1.0,-0.0618430953648753,SEPs_ridge,27,id,qwen7b
trivia_qa_332,1.0,-0.8412985870251142,SEPs_ridge,27,id,qwen7b
trivia_qa_333,0.0,-1.0691035220831564,SEPs_ridge,27,id,qwen7b
trivia_qa_334,0.0,-2.088409696264242,SEPs_ridge,27,id,qwen7b
trivia_qa_335,0.0,-0.5510048242432238,SEPs_ridge,27,id,qwen7b
trivia_qa_336,0.0,-0.4751079526406638,SEPs_ridge,27,id,qwen7b
trivia_qa_337,1.0,0.0274081019675365,SEPs_ridge,27,id,qwen7b
trivia_qa_338,1.0,-0.111272049193436,SEPs_ridge,27,id,qwen7b
trivia_qa_339,1.0,0.1297009065495706,SEPs_ridge,27,id,qwen7b
trivia_qa_34,0.0,0.1581312281592175,SEPs_ridge,27,id,qwen7b
trivia_qa_340,1.0,0.3003972168106424,SEPs_ridge,27,id,qwen7b
trivia_qa_341,1.0,0.1616895418500549,SEPs_ridge,27,id,qwen7b
trivia_qa_342,1.0,-0.3717535628895685,SEPs_ridge,27,id,qwen7b
trivia_qa_343,0.0,-0.6856181286077877,SEPs_ridge,27,id,qwen7b
trivia_qa_344,0.0,-0.5521792096933947,SEPs_ridge,27,id,qwen7b
trivia_qa_345,1.0,0.045034726175169,SEPs_ridge,27,id,qwen7b
trivia_qa_346,0.0,-0.116975337932464,SEPs_ridge,27,id,qwen7b
trivia_qa_347,1.0,0.2673045981186416,SEPs_ridge,27,id,qwen7b
trivia_qa_348,1.0,-0.6070066321683765,SEPs_ridge,27,id,qwen7b
trivia_qa_349,1.0,-0.1283608174423254,SEPs_ridge,27,id,qwen7b
trivia_qa_35,1.0,-0.1881087542459808,SEPs_ridge,27,id,qwen7b
trivia_qa_350,1.0,0.0651917366983729,SEPs_ridge,27,id,qwen7b
trivia_qa_351,0.0,-0.4083754613204829,SEPs_ridge,27,id,qwen7b
trivia_qa_352,1.0,0.2788318689703556,SEPs_ridge,27,id,qwen7b
trivia_qa_353,0.0,-0.3717796691906967,SEPs_ridge,27,id,qwen7b
trivia_qa_354,0.0,-0.1927253674680441,SEPs_ridge,27,id,qwen7b
trivia_qa_355,0.0,-1.1182523729956433,SEPs_ridge,27,id,qwen7b
trivia_qa_356,0.0,-0.2647058598397362,SEPs_ridge,27,id,qwen7b
trivia_qa_357,1.0,0.0504080226905814,SEPs_ridge,27,id,qwen7b
trivia_qa_358,0.0,-1.1335865562837733,SEPs_ridge,27,id,qwen7b
trivia_qa_359,0.0,-0.4540526691097749,SEPs_ridge,27,id,qwen7b
trivia_qa_36,1.0,0.2670089962865862,SEPs_ridge,27,id,qwen7b
trivia_qa_360,0.0,-0.8856894987808103,SEPs_ridge,27,id,qwen7b
trivia_qa_361,1.0,0.1773210335360622,SEPs_ridge,27,id,qwen7b
trivia_qa_362,0.0,-0.761167761254837,SEPs_ridge,27,id,qwen7b
trivia_qa_363,0.0,-0.6748436390441243,SEPs_ridge,27,id,qwen7b
trivia_qa_364,1.0,0.0940422754021435,SEPs_ridge,27,id,qwen7b
trivia_qa_365,1.0,-1.0223374078215932,SEPs_ridge,27,id,qwen7b
trivia_qa_366,1.0,-1.9185439270640348,SEPs_ridge,27,id,qwen7b
trivia_qa_367,1.0,0.1547605173137581,SEPs_ridge,27,id,qwen7b
trivia_qa_368,0.0,-0.5132149607686362,SEPs_ridge,27,id,qwen7b
trivia_qa_369,0.0,-1.211607389043282,SEPs_ridge,27,id,qwen7b
trivia_qa_37,0.0,-1.3427806789019714,SEPs_ridge,27,id,qwen7b
trivia_qa_370,1.0,0.2484659637334336,SEPs_ridge,27,id,qwen7b
trivia_qa_371,1.0,-0.019612473533324,SEPs_ridge,27,id,qwen7b
trivia_qa_372,1.0,0.1428069265861136,SEPs_ridge,27,id,qwen7b
trivia_qa_373,0.0,-0.9096295742866944,SEPs_ridge,27,id,qwen7b
trivia_qa_374,0.0,-0.3686628446638135,SEPs_ridge,27,id,qwen7b
trivia_qa_375,1.0,0.5020755666413205,SEPs_ridge,27,id,qwen7b
trivia_qa_376,0.0,-0.8007507941923091,SEPs_ridge,27,id,qwen7b
trivia_qa_377,1.0,0.3506389748654821,SEPs_ridge,27,id,qwen7b
trivia_qa_378,1.0,-0.46891005698611,SEPs_ridge,27,id,qwen7b
trivia_qa_379,0.0,-0.87544360247627,SEPs_ridge,27,id,qwen7b
trivia_qa_38,1.0,0.2178688574197148,SEPs_ridge,27,id,qwen7b
trivia_qa_380,0.0,-0.8545086485545244,SEPs_ridge,27,id,qwen7b
trivia_qa_381,0.0,-0.2717245855379151,SEPs_ridge,27,id,qwen7b
trivia_qa_382,0.0,-0.8007409991532217,SEPs_ridge,27,id,qwen7b
trivia_qa_383,0.0,-1.1944303208828349,SEPs_ridge,27,id,qwen7b
trivia_qa_384,0.0,0.0799176158560103,SEPs_ridge,27,id,qwen7b
trivia_qa_385,0.0,-1.1434293613080344,SEPs_ridge,27,id,qwen7b
trivia_qa_386,0.0,-1.2582102682104566,SEPs_ridge,27,id,qwen7b
trivia_qa_387,0.0,-0.6594262137364595,SEPs_ridge,27,id,qwen7b
trivia_qa_388,1.0,-0.4255924871898544,SEPs_ridge,27,id,qwen7b
trivia_qa_389,0.0,0.0383877449750109,SEPs_ridge,27,id,qwen7b
trivia_qa_39,0.0,-1.2441566078577,SEPs_ridge,27,id,qwen7b
trivia_qa_390,1.0,-0.3623288439215227,SEPs_ridge,27,id,qwen7b
trivia_qa_391,1.0,-0.6293812414169007,SEPs_ridge,27,id,qwen7b
trivia_qa_392,1.0,-0.1436902553958355,SEPs_ridge,27,id,qwen7b
trivia_qa_393,0.0,-0.6153889585365009,SEPs_ridge,27,id,qwen7b
trivia_qa_394,1.0,-0.3629431974395869,SEPs_ridge,27,id,qwen7b
trivia_qa_395,1.0,-0.4389671645919607,SEPs_ridge,27,id,qwen7b
trivia_qa_396,1.0,0.1776090342546652,SEPs_ridge,27,id,qwen7b
trivia_qa_397,0.0,-0.9189064697836286,SEPs_ridge,27,id,qwen7b
trivia_qa_398,0.0,-0.913863503434772,SEPs_ridge,27,id,qwen7b
trivia_qa_399,0.0,-1.8439715618256145,SEPs_ridge,27,id,qwen7b
trivia_qa_4,1.0,-0.3431971136227233,SEPs_ridge,27,id,qwen7b
trivia_qa_40,0.0,-0.0505865266034042,SEPs_ridge,27,id,qwen7b
trivia_qa_400,1.0,0.3732117349462412,SEPs_ridge,27,id,qwen7b
trivia_qa_401,1.0,0.2184301919803629,SEPs_ridge,27,id,qwen7b
trivia_qa_402,1.0,-0.4213709641368678,SEPs_ridge,27,id,qwen7b
trivia_qa_403,0.0,-1.5199465469581237,SEPs_ridge,27,id,qwen7b
trivia_qa_404,1.0,-0.5228553187568673,SEPs_ridge,27,id,qwen7b
trivia_qa_405,1.0,-0.0749022272063997,SEPs_ridge,27,id,qwen7b
trivia_qa_406,1.0,-0.3722154902574308,SEPs_ridge,27,id,qwen7b
trivia_qa_407,1.0,-0.6331352805186367,SEPs_ridge,27,id,qwen7b
trivia_qa_408,1.0,0.2804896083270501,SEPs_ridge,27,id,qwen7b
trivia_qa_409,1.0,0.2816702856014113,SEPs_ridge,27,id,qwen7b
trivia_qa_41,0.0,-1.0407044044374425,SEPs_ridge,27,id,qwen7b
trivia_qa_410,1.0,-0.9178625040078802,SEPs_ridge,27,id,qwen7b
trivia_qa_411,0.0,0.2414516291133789,SEPs_ridge,27,id,qwen7b
trivia_qa_412,1.0,-0.2298636450786993,SEPs_ridge,27,id,qwen7b
trivia_qa_413,1.0,-0.1429003797427744,SEPs_ridge,27,id,qwen7b
trivia_qa_414,1.0,0.0006511235550245,SEPs_ridge,27,id,qwen7b
trivia_qa_415,0.0,-0.4036079714547868,SEPs_ridge,27,id,qwen7b
trivia_qa_416,0.0,-0.7369617690192551,SEPs_ridge,27,id,qwen7b
trivia_qa_417,1.0,0.0930992525002364,SEPs_ridge,27,id,qwen7b
trivia_qa_418,1.0,-1.2579212913415914,SEPs_ridge,27,id,qwen7b
trivia_qa_419,1.0,-0.1894440096156827,SEPs_ridge,27,id,qwen7b
trivia_qa_42,0.0,-0.5910439929543854,SEPs_ridge,27,id,qwen7b
trivia_qa_420,1.0,-0.8191492968558944,SEPs_ridge,27,id,qwen7b
trivia_qa_421,1.0,-0.2278119996373162,SEPs_ridge,27,id,qwen7b
trivia_qa_422,0.0,-1.9685451393999,SEPs_ridge,27,id,qwen7b
trivia_qa_423,0.0,-0.4139774637327433,SEPs_ridge,27,id,qwen7b
trivia_qa_424,1.0,0.2153935642861811,SEPs_ridge,27,id,qwen7b
trivia_qa_425,1.0,-0.3942623269999854,SEPs_ridge,27,id,qwen7b
trivia_qa_426,1.0,0.0327251640758798,SEPs_ridge,27,id,qwen7b
trivia_qa_427,0.0,-1.0521034877930662,SEPs_ridge,27,id,qwen7b
trivia_qa_428,1.0,-1.2560087886558065,SEPs_ridge,27,id,qwen7b
trivia_qa_429,1.0,-0.7334478037253284,SEPs_ridge,27,id,qwen7b
trivia_qa_43,1.0,-0.4149304647634814,SEPs_ridge,27,id,qwen7b
trivia_qa_430,1.0,-0.814750130270812,SEPs_ridge,27,id,qwen7b
trivia_qa_431,1.0,-0.7674671801261941,SEPs_ridge,27,id,qwen7b
trivia_qa_432,0.0,-1.8078079217015448,SEPs_ridge,27,id,qwen7b
trivia_qa_433,0.0,-1.200640063632377,SEPs_ridge,27,id,qwen7b
trivia_qa_434,0.0,-1.0302752113275202,SEPs_ridge,27,id,qwen7b
trivia_qa_435,0.0,-1.2129620336948916,SEPs_ridge,27,id,qwen7b
trivia_qa_436,0.0,0.0231209151658787,SEPs_ridge,27,id,qwen7b
trivia_qa_437,1.0,-0.184342075000181,SEPs_ridge,27,id,qwen7b
trivia_qa_438,0.0,-1.28903988724102,SEPs_ridge,27,id,qwen7b
trivia_qa_439,1.0,-0.5227564075739606,SEPs_ridge,27,id,qwen7b
trivia_qa_44,0.0,-0.6579499961400853,SEPs_ridge,27,id,qwen7b
trivia_qa_440,0.0,-1.2991282848349217,SEPs_ridge,27,id,qwen7b
trivia_qa_441,1.0,-0.3042189402376458,SEPs_ridge,27,id,qwen7b
trivia_qa_442,0.0,-0.6799100634726798,SEPs_ridge,27,id,qwen7b
trivia_qa_443,0.0,-1.2640988648324938,SEPs_ridge,27,id,qwen7b
trivia_qa_444,1.0,-0.0811824824901035,SEPs_ridge,27,id,qwen7b
trivia_qa_445,0.0,-0.0735322484175309,SEPs_ridge,27,id,qwen7b
trivia_qa_446,1.0,-0.408976215724501,SEPs_ridge,27,id,qwen7b
trivia_qa_447,0.0,-0.4174259820327411,SEPs_ridge,27,id,qwen7b
trivia_qa_448,0.0,-1.1482224870299167,SEPs_ridge,27,id,qwen7b
trivia_qa_449,1.0,-0.8775798101768582,SEPs_ridge,27,id,qwen7b
trivia_qa_45,1.0,-0.2998564043073851,SEPs_ridge,27,id,qwen7b
trivia_qa_450,0.0,-1.1714569811418691,SEPs_ridge,27,id,qwen7b
trivia_qa_451,0.0,-1.2329376330815565,SEPs_ridge,27,id,qwen7b
trivia_qa_452,1.0,-0.1019792722058421,SEPs_ridge,27,id,qwen7b
trivia_qa_453,1.0,-0.072719515321057,SEPs_ridge,27,id,qwen7b
trivia_qa_454,0.0,-1.3418491936248615,SEPs_ridge,27,id,qwen7b
trivia_qa_455,1.0,-0.5999888839605279,SEPs_ridge,27,id,qwen7b
trivia_qa_456,1.0,0.2064979242071549,SEPs_ridge,27,id,qwen7b
trivia_qa_457,1.0,-0.0779227449854976,SEPs_ridge,27,id,qwen7b
trivia_qa_458,0.0,-0.7444482810587381,SEPs_ridge,27,id,qwen7b
trivia_qa_459,1.0,0.5414907063546825,SEPs_ridge,27,id,qwen7b
trivia_qa_46,1.0,0.1254202772923732,SEPs_ridge,27,id,qwen7b
trivia_qa_460,1.0,-1.1547679530473136,SEPs_ridge,27,id,qwen7b
trivia_qa_461,0.0,-1.3492811496586086,SEPs_ridge,27,id,qwen7b
trivia_qa_462,1.0,0.0322287865346673,SEPs_ridge,27,id,qwen7b
trivia_qa_463,0.0,-1.0332197840898796,SEPs_ridge,27,id,qwen7b
trivia_qa_464,1.0,-0.4246116048732313,SEPs_ridge,27,id,qwen7b
trivia_qa_465,1.0,-1.1301523391912571,SEPs_ridge,27,id,qwen7b
trivia_qa_466,1.0,-0.154057282221526,SEPs_ridge,27,id,qwen7b
trivia_qa_467,1.0,-0.3428469929637437,SEPs_ridge,27,id,qwen7b
trivia_qa_468,0.0,-0.4480824333310724,SEPs_ridge,27,id,qwen7b
trivia_qa_469,0.0,-1.2134773985523997,SEPs_ridge,27,id,qwen7b
trivia_qa_47,1.0,-0.8198661031463143,SEPs_ridge,27,id,qwen7b
trivia_qa_470,1.0,-0.2787048633837252,SEPs_ridge,27,id,qwen7b
trivia_qa_471,1.0,-0.1252988809786217,SEPs_ridge,27,id,qwen7b
trivia_qa_472,1.0,-0.1735513104454469,SEPs_ridge,27,id,qwen7b
trivia_qa_473,1.0,-1.321817070367244,SEPs_ridge,27,id,qwen7b
trivia_qa_474,1.0,0.0216708511061222,SEPs_ridge,27,id,qwen7b
trivia_qa_475,1.0,-0.5639874609306339,SEPs_ridge,27,id,qwen7b
trivia_qa_476,1.0,-0.3792897303886934,SEPs_ridge,27,id,qwen7b
trivia_qa_477,1.0,-0.0877317903879,SEPs_ridge,27,id,qwen7b
trivia_qa_478,1.0,-0.6071977044886507,SEPs_ridge,27,id,qwen7b
trivia_qa_479,1.0,-0.2570604370315459,SEPs_ridge,27,id,qwen7b
trivia_qa_48,0.0,-0.7335386120759826,SEPs_ridge,27,id,qwen7b
trivia_qa_480,1.0,-1.3893993014434118,SEPs_ridge,27,id,qwen7b
trivia_qa_481,0.0,-0.7097542105701622,SEPs_ridge,27,id,qwen7b
trivia_qa_482,1.0,-0.7843727828073797,SEPs_ridge,27,id,qwen7b
trivia_qa_483,0.0,-1.384336395173014,SEPs_ridge,27,id,qwen7b
trivia_qa_484,1.0,-0.2055932463924404,SEPs_ridge,27,id,qwen7b
trivia_qa_485,1.0,0.1244875054174022,SEPs_ridge,27,id,qwen7b
trivia_qa_486,1.0,-0.722727578776477,SEPs_ridge,27,id,qwen7b
trivia_qa_487,0.0,-2.215346147936567,SEPs_ridge,27,id,qwen7b
trivia_qa_488,1.0,-0.1354290283506143,SEPs_ridge,27,id,qwen7b
trivia_qa_489,1.0,0.0881551900852115,SEPs_ridge,27,id,qwen7b
trivia_qa_49,1.0,-0.52091321116514,SEPs_ridge,27,id,qwen7b
trivia_qa_490,0.0,-0.3039027669996321,SEPs_ridge,27,id,qwen7b
trivia_qa_491,1.0,-0.7297803626075403,SEPs_ridge,27,id,qwen7b
trivia_qa_492,1.0,-1.7588497537750505,SEPs_ridge,27,id,qwen7b
trivia_qa_493,1.0,-0.0944964623876857,SEPs_ridge,27,id,qwen7b
trivia_qa_494,0.0,-1.1624465976282594,SEPs_ridge,27,id,qwen7b
trivia_qa_495,0.0,-1.191412531439741,SEPs_ridge,27,id,qwen7b
trivia_qa_496,0.0,-1.891243869593911,SEPs_ridge,27,id,qwen7b
trivia_qa_497,1.0,0.1143945605806242,SEPs_ridge,27,id,qwen7b
trivia_qa_498,1.0,-0.6478919611899513,SEPs_ridge,27,id,qwen7b
trivia_qa_499,1.0,-0.1908659125313042,SEPs_ridge,27,id,qwen7b
trivia_qa_5,0.0,-1.0533365820768594,SEPs_ridge,27,id,qwen7b
trivia_qa_50,1.0,0.0381219507244363,SEPs_ridge,27,id,qwen7b
trivia_qa_51,0.0,-0.3401281997521658,SEPs_ridge,27,id,qwen7b
trivia_qa_52,0.0,-0.8332166543093154,SEPs_ridge,27,id,qwen7b
trivia_qa_53,0.0,-0.5266341898412852,SEPs_ridge,27,id,qwen7b
trivia_qa_54,0.0,-0.3703305617512452,SEPs_ridge,27,id,qwen7b
trivia_qa_55,1.0,-0.1781928548097644,SEPs_ridge,27,id,qwen7b
trivia_qa_56,0.0,-0.2646332829868064,SEPs_ridge,27,id,qwen7b
trivia_qa_57,0.0,-0.080693208356359,SEPs_ridge,27,id,qwen7b
trivia_qa_58,1.0,-1.1195613465647734,SEPs_ridge,27,id,qwen7b
trivia_qa_59,0.0,-1.260632504208223,SEPs_ridge,27,id,qwen7b
trivia_qa_6,0.0,-0.8227967535705254,SEPs_ridge,27,id,qwen7b
trivia_qa_60,1.0,-0.0984791665738311,SEPs_ridge,27,id,qwen7b
trivia_qa_61,0.0,-0.1750397788900126,SEPs_ridge,27,id,qwen7b
trivia_qa_62,1.0,-0.3512750984831717,SEPs_ridge,27,id,qwen7b
trivia_qa_63,0.0,-1.0428946512673345,SEPs_ridge,27,id,qwen7b
trivia_qa_64,1.0,-1.3264466436460065,SEPs_ridge,27,id,qwen7b
trivia_qa_65,0.0,-0.2477675295839912,SEPs_ridge,27,id,qwen7b
trivia_qa_66,1.0,-0.6687428817965768,SEPs_ridge,27,id,qwen7b
trivia_qa_67,0.0,-0.0911712682875885,SEPs_ridge,27,id,qwen7b
trivia_qa_68,0.0,-0.6353578812520218,SEPs_ridge,27,id,qwen7b
trivia_qa_69,0.0,-1.86989717785022,SEPs_ridge,27,id,qwen7b
trivia_qa_7,0.0,-1.3956630701425674,SEPs_ridge,27,id,qwen7b
trivia_qa_70,0.0,-0.0705169098749924,SEPs_ridge,27,id,qwen7b
trivia_qa_71,1.0,-0.9248364836259072,SEPs_ridge,27,id,qwen7b
trivia_qa_72,1.0,-1.369735799870648,SEPs_ridge,27,id,qwen7b
trivia_qa_73,0.0,-0.4745986770830305,SEPs_ridge,27,id,qwen7b
trivia_qa_74,1.0,-0.6659204306422417,SEPs_ridge,27,id,qwen7b
trivia_qa_75,1.0,-1.2429365807734207,SEPs_ridge,27,id,qwen7b
trivia_qa_76,1.0,-0.5206844458717963,SEPs_ridge,27,id,qwen7b
trivia_qa_77,1.0,0.4206889073024192,SEPs_ridge,27,id,qwen7b
trivia_qa_78,1.0,-0.2150071365238322,SEPs_ridge,27,id,qwen7b
trivia_qa_79,0.0,-1.2885690387029,SEPs_ridge,27,id,qwen7b
trivia_qa_8,1.0,-0.4212035738870899,SEPs_ridge,27,id,qwen7b
trivia_qa_80,1.0,-0.7159336342054151,SEPs_ridge,27,id,qwen7b
trivia_qa_81,1.0,-0.4250162345983502,SEPs_ridge,27,id,qwen7b
trivia_qa_82,1.0,-0.9465879871848468,SEPs_ridge,27,id,qwen7b
trivia_qa_83,1.0,-0.5518502332797764,SEPs_ridge,27,id,qwen7b
trivia_qa_84,1.0,-0.870548573764345,SEPs_ridge,27,id,qwen7b
trivia_qa_85,0.0,0.1322525572967562,SEPs_ridge,27,id,qwen7b
trivia_qa_86,1.0,-0.8388861675001071,SEPs_ridge,27,id,qwen7b
trivia_qa_87,0.0,-0.2284955789859911,SEPs_ridge,27,id,qwen7b
trivia_qa_88,1.0,-0.4483818689016951,SEPs_ridge,27,id,qwen7b
trivia_qa_89,1.0,-0.172882846063992,SEPs_ridge,27,id,qwen7b
trivia_qa_9,1.0,-0.1688609257695197,SEPs_ridge,27,id,qwen7b
trivia_qa_90,1.0,0.0859239908455914,SEPs_ridge,27,id,qwen7b
trivia_qa_91,1.0,-1.1298133200969571,SEPs_ridge,27,id,qwen7b
trivia_qa_92,0.0,-1.7030376459887195,SEPs_ridge,27,id,qwen7b
trivia_qa_93,0.0,-0.9442390613245316,SEPs_ridge,27,id,qwen7b
trivia_qa_94,1.0,-0.6165162956619463,SEPs_ridge,27,id,qwen7b
trivia_qa_95,1.0,0.0458848010201315,SEPs_ridge,27,id,qwen7b
trivia_qa_96,0.0,-1.0757763962185076,SEPs_ridge,27,id,qwen7b
trivia_qa_97,1.0,-0.2214985901267328,SEPs_ridge,27,id,qwen7b
trivia_qa_98,1.0,-0.4459713824960354,SEPs_ridge,27,id,qwen7b
trivia_qa_99,0.0,-0.3881597378323006,SEPs_ridge,27,id,qwen7b
trivia_qa_0,0.0,0.837273640276885,ARD_mlp,20,id,qwen7b
trivia_qa_1,1.0,0.4814258898544007,ARD_mlp,20,id,qwen7b
trivia_qa_10,0.0,0.5474974579895323,ARD_mlp,20,id,qwen7b
trivia_qa_100,0.0,0.1312010269572984,ARD_mlp,20,id,qwen7b
trivia_qa_101,1.0,0.764627720582035,ARD_mlp,20,id,qwen7b
trivia_qa_102,1.0,0.3360844362385772,ARD_mlp,20,id,qwen7b
trivia_qa_103,0.0,0.2340184421500065,ARD_mlp,20,id,qwen7b
trivia_qa_104,0.0,0.2617590716360198,ARD_mlp,20,id,qwen7b
trivia_qa_105,1.0,0.6687994294139815,ARD_mlp,20,id,qwen7b
trivia_qa_106,0.0,0.2461273333110114,ARD_mlp,20,id,qwen7b
trivia_qa_107,0.0,0.2345784510489697,ARD_mlp,20,id,qwen7b
trivia_qa_108,1.0,0.9211947045128688,ARD_mlp,20,id,qwen7b
trivia_qa_109,1.0,0.8457262172044184,ARD_mlp,20,id,qwen7b
trivia_qa_11,0.0,0.6327297533785353,ARD_mlp,20,id,qwen7b
trivia_qa_110,1.0,0.9519836544249484,ARD_mlp,20,id,qwen7b
trivia_qa_111,0.0,0.3125794354261707,ARD_mlp,20,id,qwen7b
trivia_qa_112,1.0,0.8918393837488208,ARD_mlp,20,id,qwen7b
trivia_qa_113,0.0,0.3756837830926146,ARD_mlp,20,id,qwen7b
trivia_qa_114,0.0,0.3692645541180619,ARD_mlp,20,id,qwen7b
trivia_qa_115,0.0,0.1506188558033948,ARD_mlp,20,id,qwen7b
trivia_qa_116,1.0,0.9261267547450884,ARD_mlp,20,id,qwen7b
trivia_qa_117,1.0,0.6152686136258043,ARD_mlp,20,id,qwen7b
trivia_qa_118,1.0,0.6221009251055846,ARD_mlp,20,id,qwen7b
trivia_qa_119,0.0,0.3174634918123871,ARD_mlp,20,id,qwen7b
trivia_qa_12,1.0,0.924193185031458,ARD_mlp,20,id,qwen7b
trivia_qa_120,1.0,0.7057080645139632,ARD_mlp,20,id,qwen7b
trivia_qa_121,0.0,0.0983686600513077,ARD_mlp,20,id,qwen7b
trivia_qa_122,1.0,0.1921065601552193,ARD_mlp,20,id,qwen7b
trivia_qa_123,0.0,0.6995725414273771,ARD_mlp,20,id,qwen7b
trivia_qa_124,0.0,0.7958744294544752,ARD_mlp,20,id,qwen7b
trivia_qa_125,0.0,0.3690390478818612,ARD_mlp,20,id,qwen7b
trivia_qa_126,0.0,0.1285774452944483,ARD_mlp,20,id,qwen7b
trivia_qa_127,0.0,0.513382033457762,ARD_mlp,20,id,qwen7b
trivia_qa_128,1.0,0.8448894019226372,ARD_mlp,20,id,qwen7b
trivia_qa_129,1.0,0.6933492998337434,ARD_mlp,20,id,qwen7b
trivia_qa_13,1.0,0.7888787549434647,ARD_mlp,20,id,qwen7b
trivia_qa_130,0.0,0.2460469819542144,ARD_mlp,20,id,qwen7b
trivia_qa_131,0.0,0.6290758763138667,ARD_mlp,20,id,qwen7b
trivia_qa_132,0.0,0.1805519421414035,ARD_mlp,20,id,qwen7b
trivia_qa_133,0.0,0.1525974794222318,ARD_mlp,20,id,qwen7b
trivia_qa_134,0.0,0.4833144996803741,ARD_mlp,20,id,qwen7b
trivia_qa_135,0.0,0.1773091222598175,ARD_mlp,20,id,qwen7b
trivia_qa_136,0.0,0.3578234244232992,ARD_mlp,20,id,qwen7b
trivia_qa_137,0.0,0.6955309464250348,ARD_mlp,20,id,qwen7b
trivia_qa_138,0.0,0.262859710749315,ARD_mlp,20,id,qwen7b
trivia_qa_139,1.0,0.8237336903704917,ARD_mlp,20,id,qwen7b
trivia_qa_14,1.0,0.8900909130034983,ARD_mlp,20,id,qwen7b
trivia_qa_140,0.0,0.3124963720489278,ARD_mlp,20,id,qwen7b
trivia_qa_141,0.0,0.252217682873197,ARD_mlp,20,id,qwen7b
trivia_qa_142,0.0,0.2801724067399298,ARD_mlp,20,id,qwen7b
trivia_qa_143,0.0,0.3473148347469479,ARD_mlp,20,id,qwen7b
trivia_qa_144,1.0,0.2106865154925214,ARD_mlp,20,id,qwen7b
trivia_qa_145,0.0,0.2275168009142578,ARD_mlp,20,id,qwen7b
trivia_qa_146,0.0,0.3282829150866263,ARD_mlp,20,id,qwen7b
trivia_qa_147,0.0,0.8394195126415506,ARD_mlp,20,id,qwen7b
trivia_qa_148,1.0,0.7378564425609186,ARD_mlp,20,id,qwen7b
trivia_qa_149,1.0,0.8224528597327798,ARD_mlp,20,id,qwen7b
trivia_qa_15,0.0,0.8358995421641946,ARD_mlp,20,id,qwen7b
trivia_qa_150,0.0,0.6752901862537716,ARD_mlp,20,id,qwen7b
trivia_qa_151,0.0,0.2391933003744259,ARD_mlp,20,id,qwen7b
trivia_qa_152,1.0,0.9399817712627232,ARD_mlp,20,id,qwen7b
trivia_qa_153,0.0,0.8456503631762954,ARD_mlp,20,id,qwen7b
trivia_qa_154,0.0,0.7894302337221548,ARD_mlp,20,id,qwen7b
trivia_qa_155,1.0,0.8773016572537088,ARD_mlp,20,id,qwen7b
trivia_qa_156,0.0,0.1764041826684775,ARD_mlp,20,id,qwen7b
trivia_qa_157,1.0,0.9346122203858904,ARD_mlp,20,id,qwen7b
trivia_qa_158,0.0,0.1914290909082907,ARD_mlp,20,id,qwen7b
trivia_qa_159,1.0,0.7698307160933063,ARD_mlp,20,id,qwen7b
trivia_qa_16,1.0,0.1960127771603637,ARD_mlp,20,id,qwen7b
trivia_qa_160,0.0,0.4323714982609326,ARD_mlp,20,id,qwen7b
trivia_qa_161,1.0,0.4491809333760821,ARD_mlp,20,id,qwen7b
trivia_qa_162,1.0,0.9080889099149828,ARD_mlp,20,id,qwen7b
trivia_qa_163,1.0,0.4553038126731709,ARD_mlp,20,id,qwen7b
trivia_qa_164,1.0,0.338382119192575,ARD_mlp,20,id,qwen7b
trivia_qa_165,1.0,0.4921843971467591,ARD_mlp,20,id,qwen7b
trivia_qa_166,1.0,0.5950996246431516,ARD_mlp,20,id,qwen7b
trivia_qa_167,0.0,0.2984385663834255,ARD_mlp,20,id,qwen7b
trivia_qa_168,1.0,0.708424478644598,ARD_mlp,20,id,qwen7b
trivia_qa_169,1.0,0.6608911804659628,ARD_mlp,20,id,qwen7b
trivia_qa_17,1.0,0.8180267058883358,ARD_mlp,20,id,qwen7b
trivia_qa_170,0.0,0.2099022697002263,ARD_mlp,20,id,qwen7b
trivia_qa_171,1.0,0.711725033916758,ARD_mlp,20,id,qwen7b
trivia_qa_172,0.0,0.12599560573625,ARD_mlp,20,id,qwen7b
