probe,layer,regime,question_id,seed,y_true,y_score
DCP_mlp,20,cv_5fold,trivia_qa_254,42,1.0,0.9999995231628418
DCP_mlp,20,cv_5fold,trivia_qa_254,43,1.0,0.9999995231628418
DCP_mlp,20,cv_5fold,trivia_qa_255,42,0.0,3.686705667860224e-06
DCP_mlp,20,cv_5fold,trivia_qa_255,43,0.0,3.686705667860224e-06
DCP_mlp,20,cv_5fold,trivia_qa_256,42,1.0,0.999998927116394
DCP_mlp,20,cv_5fold,trivia_qa_256,43,1.0,0.999998927116394
DCP_mlp,20,cv_5fold,trivia_qa_257,42,0.0,0.0004742146993521
DCP_mlp,20,cv_5fold,trivia_qa_257,43,0.0,0.0004742146993521
DCP_mlp,20,cv_5fold,trivia_qa_258,42,0.0,0.9958580136299132
DCP_mlp,20,cv_5fold,trivia_qa_258,43,0.0,0.9958580136299132
DCP_mlp,20,cv_5fold,trivia_qa_259,42,0.0,0.9999972581863404
DCP_mlp,20,cv_5fold,trivia_qa_259,43,0.0,0.9999972581863404
DCP_mlp,20,cv_5fold,trivia_qa_26,42,0.0,0.0360535271465778
DCP_mlp,20,cv_5fold,trivia_qa_26,43,0.0,0.0360535271465778
DCP_mlp,20,cv_5fold,trivia_qa_260,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_260,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_261,42,1.0,0.2037127614021301
DCP_mlp,20,cv_5fold,trivia_qa_261,43,1.0,0.2037127614021301
DCP_mlp,20,cv_5fold,trivia_qa_262,42,1.0,0.9999985694885254
DCP_mlp,20,cv_5fold,trivia_qa_262,43,1.0,0.9999985694885254
DCP_mlp,20,cv_5fold,trivia_qa_263,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_263,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_264,42,1.0,0.4358603358268738
DCP_mlp,20,cv_5fold,trivia_qa_264,43,1.0,0.4358603358268738
DCP_mlp,20,cv_5fold,trivia_qa_265,42,1.0,0.6629021167755127
DCP_mlp,20,cv_5fold,trivia_qa_265,43,1.0,0.6629021167755127
DCP_mlp,20,cv_5fold,trivia_qa_266,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_266,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_267,42,1.0,0.0119245685636997
DCP_mlp,20,cv_5fold,trivia_qa_267,43,1.0,0.0119245685636997
DCP_mlp,20,cv_5fold,trivia_qa_268,42,0.0,0.5845276117324829
DCP_mlp,20,cv_5fold,trivia_qa_268,43,0.0,0.5845276117324829
DCP_mlp,20,cv_5fold,trivia_qa_269,42,1.0,1.1714690117514692e-05
DCP_mlp,20,cv_5fold,trivia_qa_269,43,1.0,1.1714690117514692e-05
DCP_mlp,20,cv_5fold,trivia_qa_27,42,1.0,0.4317252039909363
DCP_mlp,20,cv_5fold,trivia_qa_27,43,1.0,0.4317252039909363
DCP_mlp,20,cv_5fold,trivia_qa_270,42,0.0,5.092142600915395e-07
DCP_mlp,20,cv_5fold,trivia_qa_270,43,1.0,5.092142600915395e-07
DCP_mlp,20,cv_5fold,trivia_qa_271,42,1.0,0.9395813941955566
DCP_mlp,20,cv_5fold,trivia_qa_271,43,1.0,0.9395813941955566
DCP_mlp,20,cv_5fold,trivia_qa_272,42,1.0,0.0025451425462961
DCP_mlp,20,cv_5fold,trivia_qa_272,43,1.0,0.0025451425462961
DCP_mlp,20,cv_5fold,trivia_qa_273,42,0.0,5.428272288554581e-06
DCP_mlp,20,cv_5fold,trivia_qa_273,43,0.0,5.428272288554581e-06
DCP_mlp,20,cv_5fold,trivia_qa_274,42,0.0,8.208556057098804e-11
DCP_mlp,20,cv_5fold,trivia_qa_274,43,0.0,8.208556057098804e-11
DCP_mlp,20,cv_5fold,trivia_qa_275,42,1.0,0.0077057071030139
DCP_mlp,20,cv_5fold,trivia_qa_275,43,1.0,0.0077057071030139
DCP_mlp,20,cv_5fold,trivia_qa_276,42,0.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_276,43,0.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_277,42,1.0,0.999944806098938
DCP_mlp,20,cv_5fold,trivia_qa_277,43,1.0,0.999944806098938
DCP_mlp,20,cv_5fold,trivia_qa_278,42,1.0,0.9180941581726074
DCP_mlp,20,cv_5fold,trivia_qa_278,43,1.0,0.9180941581726074
DCP_mlp,20,cv_5fold,trivia_qa_279,42,0.0,4.275024184607901e-05
DCP_mlp,20,cv_5fold,trivia_qa_279,43,0.0,4.275024184607901e-05
DCP_mlp,20,cv_5fold,trivia_qa_28,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_28,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_280,42,0.0,0.3944741487503052
DCP_mlp,20,cv_5fold,trivia_qa_280,43,0.0,0.3944741487503052
DCP_mlp,20,cv_5fold,trivia_qa_281,42,0.0,0.9752804040908812
DCP_mlp,20,cv_5fold,trivia_qa_281,43,0.0,0.9752804040908812
DCP_mlp,20,cv_5fold,trivia_qa_282,42,1.0,0.9999953508377076
DCP_mlp,20,cv_5fold,trivia_qa_282,43,1.0,0.9999953508377076
DCP_mlp,20,cv_5fold,trivia_qa_283,42,1.0,0.0036312704905867
DCP_mlp,20,cv_5fold,trivia_qa_283,43,1.0,0.0036312704905867
DCP_mlp,20,cv_5fold,trivia_qa_284,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_284,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_285,42,0.0,0.8709754347801208
DCP_mlp,20,cv_5fold,trivia_qa_285,43,0.0,0.8709754347801208
DCP_mlp,20,cv_5fold,trivia_qa_286,42,1.0,0.0003869440115522
DCP_mlp,20,cv_5fold,trivia_qa_286,43,1.0,0.0003869440115522
DCP_mlp,20,cv_5fold,trivia_qa_287,42,1.0,0.974137842655182
DCP_mlp,20,cv_5fold,trivia_qa_287,43,1.0,0.974137842655182
DCP_mlp,20,cv_5fold,trivia_qa_288,42,0.0,0.0045812907628715
DCP_mlp,20,cv_5fold,trivia_qa_288,43,0.0,0.0045812907628715
DCP_mlp,20,cv_5fold,trivia_qa_289,42,1.0,0.9999983310699464
DCP_mlp,20,cv_5fold,trivia_qa_289,43,1.0,0.9999983310699464
DCP_mlp,20,cv_5fold,trivia_qa_29,42,1.0,1.3009246231376892e-06
DCP_mlp,20,cv_5fold,trivia_qa_29,43,1.0,1.3009246231376892e-06
DCP_mlp,20,cv_5fold,trivia_qa_290,42,0.0,6.366131088952899e-08
DCP_mlp,20,cv_5fold,trivia_qa_290,43,0.0,6.366131088952899e-08
DCP_mlp,20,cv_5fold,trivia_qa_291,42,0.0,0.0014726873487234
DCP_mlp,20,cv_5fold,trivia_qa_291,43,0.0,0.0014726873487234
DCP_mlp,20,cv_5fold,trivia_qa_292,42,0.0,2.3812919636156952e-08
DCP_mlp,20,cv_5fold,trivia_qa_292,43,0.0,2.3812919636156952e-08
DCP_mlp,20,cv_5fold,trivia_qa_293,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_293,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_294,42,1.0,0.8524698615074158
DCP_mlp,20,cv_5fold,trivia_qa_294,43,1.0,0.8524698615074158
DCP_mlp,20,cv_5fold,trivia_qa_295,42,1.0,3.0383901616914955e-08
DCP_mlp,20,cv_5fold,trivia_qa_295,43,1.0,3.0383901616914955e-08
DCP_mlp,20,cv_5fold,trivia_qa_296,42,1.0,0.5294075608253479
DCP_mlp,20,cv_5fold,trivia_qa_296,43,1.0,0.5294075608253479
DCP_mlp,20,cv_5fold,trivia_qa_297,42,0.0,0.0406761579215526
DCP_mlp,20,cv_5fold,trivia_qa_297,43,0.0,0.0406761579215526
DCP_mlp,20,cv_5fold,trivia_qa_298,42,0.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_298,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_299,42,0.0,0.9999994039535522
DCP_mlp,20,cv_5fold,trivia_qa_299,43,0.0,0.9999994039535522
DCP_mlp,20,cv_5fold,trivia_qa_3,42,0.0,3.223078248737465e-09
DCP_mlp,20,cv_5fold,trivia_qa_3,43,0.0,3.223078248737465e-09
DCP_mlp,20,cv_5fold,trivia_qa_30,42,0.0,0.022875452414155
DCP_mlp,20,cv_5fold,trivia_qa_30,43,0.0,0.022875452414155
DCP_mlp,20,cv_5fold,trivia_qa_300,42,1.0,3.8704069381953823e-14
DCP_mlp,20,cv_5fold,trivia_qa_300,43,1.0,3.8704069381953823e-14
DCP_mlp,20,cv_5fold,trivia_qa_301,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_301,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_302,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_302,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_303,42,1.0,0.6622483730316162
DCP_mlp,20,cv_5fold,trivia_qa_303,43,1.0,0.6622483730316162
DCP_mlp,20,cv_5fold,trivia_qa_304,42,1.0,0.8781257271766663
DCP_mlp,20,cv_5fold,trivia_qa_304,43,1.0,0.8781257271766663
DCP_mlp,20,cv_5fold,trivia_qa_305,42,0.0,5.2366658565006225e-08
DCP_mlp,20,cv_5fold,trivia_qa_305,43,0.0,5.2366658565006225e-08
DCP_mlp,20,cv_5fold,trivia_qa_306,42,0.0,0.1333379447460174
DCP_mlp,20,cv_5fold,trivia_qa_306,43,0.0,0.1333379447460174
DCP_mlp,20,cv_5fold,trivia_qa_307,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_307,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_308,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_308,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_309,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_309,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_31,42,0.0,1.216378677781904e-07
DCP_mlp,20,cv_5fold,trivia_qa_31,43,0.0,1.216378677781904e-07
DCP_mlp,20,cv_5fold,trivia_qa_310,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_310,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_311,42,0.0,7.654119690414518e-05
DCP_mlp,20,cv_5fold,trivia_qa_311,43,0.0,7.654119690414518e-05
DCP_mlp,20,cv_5fold,trivia_qa_312,42,0.0,0.0001576316863065
DCP_mlp,20,cv_5fold,trivia_qa_312,43,0.0,0.0001576316863065
DCP_mlp,20,cv_5fold,trivia_qa_313,42,0.0,5.226906978350598e-07
DCP_mlp,20,cv_5fold,trivia_qa_313,43,0.0,5.226906978350598e-07
DCP_mlp,20,cv_5fold,trivia_qa_314,42,0.0,0.0003148513205815
DCP_mlp,20,cv_5fold,trivia_qa_314,43,0.0,0.0003148513205815
DCP_mlp,20,cv_5fold,trivia_qa_315,42,1.0,0.999805986881256
DCP_mlp,20,cv_5fold,trivia_qa_315,43,1.0,0.999805986881256
DCP_mlp,20,cv_5fold,trivia_qa_316,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_316,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_317,42,0.0,0.2328725606203079
DCP_mlp,20,cv_5fold,trivia_qa_317,43,0.0,0.2328725606203079
DCP_mlp,20,cv_5fold,trivia_qa_318,42,1.0,0.9999988079071044
DCP_mlp,20,cv_5fold,trivia_qa_318,43,1.0,0.9999988079071044
DCP_mlp,20,cv_5fold,trivia_qa_319,42,0.0,0.9854706525802612
DCP_mlp,20,cv_5fold,trivia_qa_319,43,0.0,0.9854706525802612
DCP_mlp,20,cv_5fold,trivia_qa_32,42,1.0,0.9808173179626464
DCP_mlp,20,cv_5fold,trivia_qa_32,43,1.0,0.9808173179626464
DCP_mlp,20,cv_5fold,trivia_qa_320,42,1.0,0.9745885133743286
DCP_mlp,20,cv_5fold,trivia_qa_320,43,1.0,0.9745885133743286
DCP_mlp,20,cv_5fold,trivia_qa_321,42,1.0,9.327184784524434e-07
DCP_mlp,20,cv_5fold,trivia_qa_321,43,1.0,9.327184784524434e-07
DCP_mlp,20,cv_5fold,trivia_qa_322,42,0.0,7.024998194538057e-05
DCP_mlp,20,cv_5fold,trivia_qa_322,43,0.0,7.024998194538057e-05
DCP_mlp,20,cv_5fold,trivia_qa_323,42,0.0,0.7624843716621399
DCP_mlp,20,cv_5fold,trivia_qa_323,43,0.0,0.7624843716621399
DCP_mlp,20,cv_5fold,trivia_qa_324,42,0.0,6.108162051532418e-05
DCP_mlp,20,cv_5fold,trivia_qa_324,43,0.0,6.108162051532418e-05
DCP_mlp,20,cv_5fold,trivia_qa_325,42,1.0,1.933161684064544e-07
DCP_mlp,20,cv_5fold,trivia_qa_325,43,1.0,1.933161684064544e-07
DCP_mlp,20,cv_5fold,trivia_qa_326,42,0.0,2.655031892118132e-07
DCP_mlp,20,cv_5fold,trivia_qa_326,43,0.0,2.655031892118132e-07
DCP_mlp,20,cv_5fold,trivia_qa_327,42,0.0,8.154391051284904e-11
DCP_mlp,20,cv_5fold,trivia_qa_327,43,1.0,8.154391051284904e-11
DCP_mlp,20,cv_5fold,trivia_qa_328,42,1.0,0.9988445043563844
DCP_mlp,20,cv_5fold,trivia_qa_328,43,1.0,0.9988445043563844
DCP_mlp,20,cv_5fold,trivia_qa_329,42,0.0,1.0459235454618463e-05
DCP_mlp,20,cv_5fold,trivia_qa_329,43,0.0,1.0459235454618463e-05
DCP_mlp,20,cv_5fold,trivia_qa_33,42,0.0,0.2556690871715545
DCP_mlp,20,cv_5fold,trivia_qa_33,43,0.0,0.2556690871715545
DCP_mlp,20,cv_5fold,trivia_qa_330,42,0.0,0.0007485428941436
DCP_mlp,20,cv_5fold,trivia_qa_330,43,0.0,0.0007485428941436
DCP_mlp,20,cv_5fold,trivia_qa_331,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_331,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_332,42,1.0,1.5843522760405904e-06
DCP_mlp,20,cv_5fold,trivia_qa_332,43,1.0,1.5843522760405904e-06
DCP_mlp,20,cv_5fold,trivia_qa_333,42,0.0,0.0138079756870865
DCP_mlp,20,cv_5fold,trivia_qa_333,43,0.0,0.0138079756870865
DCP_mlp,20,cv_5fold,trivia_qa_334,42,0.0,1.5354517017840408e-06
DCP_mlp,20,cv_5fold,trivia_qa_334,43,0.0,1.5354517017840408e-06
DCP_mlp,20,cv_5fold,trivia_qa_335,42,0.0,0.0046490468084812
DCP_mlp,20,cv_5fold,trivia_qa_335,43,0.0,0.0046490468084812
DCP_mlp,20,cv_5fold,trivia_qa_336,42,0.0,0.546688973903656
DCP_mlp,20,cv_5fold,trivia_qa_336,43,0.0,0.546688973903656
DCP_mlp,20,cv_5fold,trivia_qa_337,42,1.0,0.9993756413459778
DCP_mlp,20,cv_5fold,trivia_qa_337,43,1.0,0.9993756413459778
DCP_mlp,20,cv_5fold,trivia_qa_338,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_338,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_339,42,1.0,0.9992189407348632
DCP_mlp,20,cv_5fold,trivia_qa_339,43,1.0,0.9992189407348632
DCP_mlp,20,cv_5fold,trivia_qa_34,42,0.0,0.999832034111023
DCP_mlp,20,cv_5fold,trivia_qa_34,43,1.0,0.999832034111023
DCP_mlp,20,cv_5fold,trivia_qa_340,42,1.0,0.9999387264251708
DCP_mlp,20,cv_5fold,trivia_qa_340,43,1.0,0.9999387264251708
DCP_mlp,20,cv_5fold,trivia_qa_341,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_341,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_342,42,1.0,0.9999655485153198
DCP_mlp,20,cv_5fold,trivia_qa_342,43,1.0,0.9999655485153198
DCP_mlp,20,cv_5fold,trivia_qa_343,42,0.0,9.745280840434134e-05
DCP_mlp,20,cv_5fold,trivia_qa_343,43,0.0,9.745280840434134e-05
DCP_mlp,20,cv_5fold,trivia_qa_344,42,0.0,1.519430134067079e-05
DCP_mlp,20,cv_5fold,trivia_qa_344,43,0.0,1.519430134067079e-05
DCP_mlp,20,cv_5fold,trivia_qa_345,42,1.0,0.9899020195007324
DCP_mlp,20,cv_5fold,trivia_qa_345,43,1.0,0.9899020195007324
DCP_mlp,20,cv_5fold,trivia_qa_346,42,0.0,0.0673320740461349
DCP_mlp,20,cv_5fold,trivia_qa_346,43,0.0,0.0673320740461349
DCP_mlp,20,cv_5fold,trivia_qa_347,42,1.0,0.999997854232788
DCP_mlp,20,cv_5fold,trivia_qa_347,43,1.0,0.999997854232788
DCP_mlp,20,cv_5fold,trivia_qa_348,42,1.0,0.3844940364360809
DCP_mlp,20,cv_5fold,trivia_qa_348,43,1.0,0.3844940364360809
DCP_mlp,20,cv_5fold,trivia_qa_349,42,1.0,0.8003156185150146
DCP_mlp,20,cv_5fold,trivia_qa_349,43,1.0,0.8003156185150146
DCP_mlp,20,cv_5fold,trivia_qa_35,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_35,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_350,42,1.0,0.9934577345848083
DCP_mlp,20,cv_5fold,trivia_qa_350,43,1.0,0.9934577345848083
DCP_mlp,20,cv_5fold,trivia_qa_351,42,0.0,0.0003752942138817
DCP_mlp,20,cv_5fold,trivia_qa_351,43,0.0,0.0003752942138817
DCP_mlp,20,cv_5fold,trivia_qa_352,42,1.0,0.388944536447525
DCP_mlp,20,cv_5fold,trivia_qa_352,43,1.0,0.388944536447525
DCP_mlp,20,cv_5fold,trivia_qa_353,42,0.0,0.9996299743652344
DCP_mlp,20,cv_5fold,trivia_qa_353,43,0.0,0.9996299743652344
DCP_mlp,20,cv_5fold,trivia_qa_354,42,0.0,0.5618593692779541
DCP_mlp,20,cv_5fold,trivia_qa_354,43,0.0,0.5618593692779541
DCP_mlp,20,cv_5fold,trivia_qa_355,42,0.0,0.999997854232788
DCP_mlp,20,cv_5fold,trivia_qa_355,43,0.0,0.999997854232788
DCP_mlp,20,cv_5fold,trivia_qa_356,42,0.0,0.9605406522750854
DCP_mlp,20,cv_5fold,trivia_qa_356,43,0.0,0.9605406522750854
DCP_mlp,20,cv_5fold,trivia_qa_357,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_357,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_358,42,0.0,0.0004515713953878
DCP_mlp,20,cv_5fold,trivia_qa_358,43,0.0,0.0004515713953878
DCP_mlp,20,cv_5fold,trivia_qa_359,42,0.0,0.0972237214446067
DCP_mlp,20,cv_5fold,trivia_qa_359,43,0.0,0.0972237214446067
DCP_mlp,20,cv_5fold,trivia_qa_36,42,1.0,0.9998934268951416
DCP_mlp,20,cv_5fold,trivia_qa_36,43,1.0,0.9998934268951416
DCP_mlp,20,cv_5fold,trivia_qa_360,42,0.0,4.04300371883437e-05
DCP_mlp,20,cv_5fold,trivia_qa_360,43,0.0,4.04300371883437e-05
DCP_mlp,20,cv_5fold,trivia_qa_361,42,1.0,0.5060330629348755
DCP_mlp,20,cv_5fold,trivia_qa_361,43,1.0,0.5060330629348755
DCP_mlp,20,cv_5fold,trivia_qa_362,42,0.0,0.0108528286218643
DCP_mlp,20,cv_5fold,trivia_qa_362,43,0.0,0.0108528286218643
DCP_mlp,20,cv_5fold,trivia_qa_363,42,0.0,0.0371956005692482
DCP_mlp,20,cv_5fold,trivia_qa_363,43,0.0,0.0371956005692482
DCP_mlp,20,cv_5fold,trivia_qa_364,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_364,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_365,42,1.0,0.0046170717105269
DCP_mlp,20,cv_5fold,trivia_qa_365,43,1.0,0.0046170717105269
DCP_mlp,20,cv_5fold,trivia_qa_366,42,1.0,0.2228614389896392
DCP_mlp,20,cv_5fold,trivia_qa_366,43,1.0,0.2228614389896392
DCP_mlp,20,cv_5fold,trivia_qa_367,42,1.0,0.5429953336715698
DCP_mlp,20,cv_5fold,trivia_qa_367,43,1.0,0.5429953336715698
DCP_mlp,20,cv_5fold,trivia_qa_368,42,0.0,1.4242804354580583e-05
DCP_mlp,20,cv_5fold,trivia_qa_368,43,0.0,1.4242804354580583e-05
DCP_mlp,20,cv_5fold,trivia_qa_369,42,0.0,0.4979705214500427
DCP_mlp,20,cv_5fold,trivia_qa_369,43,0.0,0.4979705214500427
DCP_mlp,20,cv_5fold,trivia_qa_37,42,0.0,6.202760414453223e-05
DCP_mlp,20,cv_5fold,trivia_qa_37,43,0.0,6.202760414453223e-05
DCP_mlp,20,cv_5fold,trivia_qa_370,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_370,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_371,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_371,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_372,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_372,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_373,42,0.0,1.996774745549601e-09
DCP_mlp,20,cv_5fold,trivia_qa_373,43,0.0,1.996774745549601e-09
DCP_mlp,20,cv_5fold,trivia_qa_374,42,0.0,0.9982752799987792
DCP_mlp,20,cv_5fold,trivia_qa_374,43,0.0,0.9982752799987792
DCP_mlp,20,cv_5fold,trivia_qa_375,42,1.0,0.0003369169717188
DCP_mlp,20,cv_5fold,trivia_qa_375,43,1.0,0.0003369169717188
DCP_mlp,20,cv_5fold,trivia_qa_376,42,0.0,0.9998571872711182
DCP_mlp,20,cv_5fold,trivia_qa_376,43,1.0,0.9998571872711182
DCP_mlp,20,cv_5fold,trivia_qa_377,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_377,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_378,42,1.0,7.54495022015078e-10
DCP_mlp,20,cv_5fold,trivia_qa_378,43,1.0,7.54495022015078e-10
DCP_mlp,20,cv_5fold,trivia_qa_379,42,0.0,0.014376712962985
DCP_mlp,20,cv_5fold,trivia_qa_379,43,0.0,0.014376712962985
DCP_mlp,20,cv_5fold,trivia_qa_38,42,1.0,0.9988327622413636
DCP_mlp,20,cv_5fold,trivia_qa_38,43,1.0,0.9988327622413636
DCP_mlp,20,cv_5fold,trivia_qa_380,42,0.0,0.9998158812522888
DCP_mlp,20,cv_5fold,trivia_qa_380,43,0.0,0.9998158812522888
DCP_mlp,20,cv_5fold,trivia_qa_381,42,0.0,0.4955560266971588
DCP_mlp,20,cv_5fold,trivia_qa_381,43,0.0,0.4955560266971588
DCP_mlp,20,cv_5fold,trivia_qa_382,42,0.0,0.9742470383644104
DCP_mlp,20,cv_5fold,trivia_qa_382,43,0.0,0.9742470383644104
DCP_mlp,20,cv_5fold,trivia_qa_383,42,0.0,2.545895938510512e-07
DCP_mlp,20,cv_5fold,trivia_qa_383,43,0.0,2.545895938510512e-07
DCP_mlp,20,cv_5fold,trivia_qa_384,42,0.0,0.1004937663674354
DCP_mlp,20,cv_5fold,trivia_qa_384,43,1.0,0.1004937663674354
DCP_mlp,20,cv_5fold,trivia_qa_385,42,0.0,0.0009079098817892
DCP_mlp,20,cv_5fold,trivia_qa_385,43,0.0,0.0009079098817892
DCP_mlp,20,cv_5fold,trivia_qa_386,42,0.0,2.3814143546019292e-08
DCP_mlp,20,cv_5fold,trivia_qa_386,43,0.0,2.3814143546019292e-08
DCP_mlp,20,cv_5fold,trivia_qa_387,42,0.0,0.0292811095714569
DCP_mlp,20,cv_5fold,trivia_qa_387,43,0.0,0.0292811095714569
DCP_mlp,20,cv_5fold,trivia_qa_388,42,1.0,0.7589660882949829
DCP_mlp,20,cv_5fold,trivia_qa_388,43,1.0,0.7589660882949829
DCP_mlp,20,cv_5fold,trivia_qa_389,42,0.0,6.018621206749231e-05
DCP_mlp,20,cv_5fold,trivia_qa_389,43,0.0,6.018621206749231e-05
DCP_mlp,20,cv_5fold,trivia_qa_39,42,0.0,5.1028541392383894e-09
DCP_mlp,20,cv_5fold,trivia_qa_39,43,0.0,5.1028541392383894e-09
DCP_mlp,20,cv_5fold,trivia_qa_390,42,1.0,0.999057114124298
DCP_mlp,20,cv_5fold,trivia_qa_390,43,1.0,0.999057114124298
DCP_mlp,20,cv_5fold,trivia_qa_391,42,1.0,0.8809421062469482
DCP_mlp,20,cv_5fold,trivia_qa_391,43,1.0,0.8809421062469482
DCP_mlp,20,cv_5fold,trivia_qa_392,42,1.0,0.9799347519874572
DCP_mlp,20,cv_5fold,trivia_qa_392,43,1.0,0.9799347519874572
DCP_mlp,20,cv_5fold,trivia_qa_393,42,0.0,6.677827286694082e-07
DCP_mlp,20,cv_5fold,trivia_qa_393,43,0.0,6.677827286694082e-07
DCP_mlp,20,cv_5fold,trivia_qa_394,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_394,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_395,42,1.0,0.0122401732951402
DCP_mlp,20,cv_5fold,trivia_qa_395,43,1.0,0.0122401732951402
DCP_mlp,20,cv_5fold,trivia_qa_396,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_396,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_397,42,0.0,1.8540958990342915e-05
DCP_mlp,20,cv_5fold,trivia_qa_397,43,0.0,1.8540958990342915e-05
DCP_mlp,20,cv_5fold,trivia_qa_398,42,0.0,4.2300649203026736e-14
DCP_mlp,20,cv_5fold,trivia_qa_398,43,0.0,4.2300649203026736e-14
DCP_mlp,20,cv_5fold,trivia_qa_399,42,0.0,1.9027623189760883e-15
DCP_mlp,20,cv_5fold,trivia_qa_399,43,0.0,1.9027623189760883e-15
DCP_mlp,20,cv_5fold,trivia_qa_4,42,1.0,0.9990450739860536
DCP_mlp,20,cv_5fold,trivia_qa_4,43,1.0,0.9990450739860536
DCP_mlp,20,cv_5fold,trivia_qa_40,42,0.0,0.999995231628418
DCP_mlp,20,cv_5fold,trivia_qa_40,43,0.0,0.999995231628418
DCP_mlp,20,cv_5fold,trivia_qa_400,42,1.0,0.9999536275863647
DCP_mlp,20,cv_5fold,trivia_qa_400,43,1.0,0.9999536275863647
DCP_mlp,20,cv_5fold,trivia_qa_401,42,1.0,0.9999994039535522
DCP_mlp,20,cv_5fold,trivia_qa_401,43,1.0,0.9999994039535522
DCP_mlp,20,cv_5fold,trivia_qa_402,42,1.0,0.0017140971031039
DCP_mlp,20,cv_5fold,trivia_qa_402,43,1.0,0.0017140971031039
DCP_mlp,20,cv_5fold,trivia_qa_403,42,0.0,0.3615770637989044
DCP_mlp,20,cv_5fold,trivia_qa_403,43,0.0,0.3615770637989044
DCP_mlp,20,cv_5fold,trivia_qa_404,42,1.0,0.5024604797363281
DCP_mlp,20,cv_5fold,trivia_qa_404,43,1.0,0.5024604797363281
DCP_mlp,20,cv_5fold,trivia_qa_405,42,1.0,0.839641809463501
DCP_mlp,20,cv_5fold,trivia_qa_405,43,1.0,0.839641809463501
DCP_mlp,20,cv_5fold,trivia_qa_406,42,1.0,0.9998939037322998
DCP_mlp,20,cv_5fold,trivia_qa_406,43,1.0,0.9998939037322998
DCP_mlp,20,cv_5fold,trivia_qa_407,42,1.0,0.9904327392578124
DCP_mlp,20,cv_5fold,trivia_qa_407,43,1.0,0.9904327392578124
DCP_mlp,20,cv_5fold,trivia_qa_408,42,1.0,0.990580141544342
