delta_correct,escalated_to_full8,feature,method,question_id,sample0_cluster_id,sample0_correct,seed,selected_cluster_id,selected_correct,selected_preview,split,weight
0.0,0.0,,two_stage_structured_production,trivia_qa_77,0,1.0,42,0,1.0,Bandar Seri Begawan International Airport is in Brunei.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_81,0,1.0,42,0,1.0,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",fold_0,
-1.0,1.0,,two_stage_structured_production,trivia_qa_86,0,1.0,42,1,0.0,"The song ""Can't Hold Me Down"" features The Notorious B.I.G.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_90,0,1.0,42,0,1.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_95,0,1.0,42,0,1.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_0,0,0.0,43,0,0.0,The Chipmunks were created by Ross Bagdasarian Sr.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_102,0,0.0,43,0,0.0,"Montgomery Clift won the Best Actor Oscar for his role in The Heiress in 1954, not for The Philadelphia Story. The Philadelphia Story starred Humphrey Bogart, who did not win an Oscar for this film. Bogart was nominat...",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_107,0,0.0,43,0,0.0,"Melanie Molitor is the mother of Novak Djokovic, who has been ranked world No. 1 in tennis multiple times.",fold_0,
0.0,1.0,,two_stage_structured_production,trivia_qa_111,0,0.0,43,0,0.0,"The Boston Basketball Classic, precursor to the NCAA Division I Men's Basketball Championship, was first held in Worcester, Massachusetts in 1927.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_116,0,1.0,43,0,1.0,"Detectors were triggered at a nuclear plant in Sweden after the Chernobyl disaster, indicating the release of radioactive materials.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_120,0,1.0,43,0,1.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_125,0,0.0,43,0,0.0,Pete Sampras was seeded 4th when he won his first US Open in 1990.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_13,0,1.0,43,0,1.0,The flag of Libya is a plain rectangle of green color.,fold_0,
0.0,1.0,,two_stage_structured_production,trivia_qa_134,0,0.0,43,2,0.0,"Mickey Braddock found fame with the surname ""Jackson"" in the pop band ""Jackson 5.""",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_139,0,1.0,43,0,1.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_143,0,0.0,43,0,0.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_148,0,1.0,43,0,1.0,The Internet started in the United States.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_152,0,1.0,43,0,1.0,"The Kansas City Royals come from Kansas City, Missouri.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_157,0,1.0,43,0,1.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after 2000 years of imperial rule.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_161,0,1.0,43,0,1.0,Mohammed Al-Fayed was born in Egypt.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_166,0,1.0,43,0,1.0,South Pacific was set during World War II.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_170,0,0.0,43,0,0.0,"The first European city of this century to open an underground railway system was Copenhagen, Denmark, which opened its first metro line in 2008.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_175,0,1.0,43,0,1.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",fold_0,
0.0,1.0,,two_stage_structured_production,trivia_qa_18,0,0.0,43,6,0.0,"The Power Station had an 80s No. 1 hit with ""Hold On to the Nights.""",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_184,0,0.0,43,0,0.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with total costs estimated around $5 million.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_189,0,0.0,43,0,0.0,Florida is the state on the Gulf of Mexico that is nearest the end of the alphabet.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_193,0,0.0,43,0,0.0,"In the 1904 Olympics, Americans won 12 of the 23 track and field titles.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_198,0,1.0,43,0,1.0,The caped crusader who operated in Gotham City is Batman.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_22,0,0.0,43,0,0.0,East Germany (German Democratic Republic) was the only eastern bloc country to participate in the 1984 Los Angeles Olympics.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_27,0,1.0,43,0,1.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_31,0,0.0,43,0,0.0,Art Garfunkel trained to be a teacher although he didn't qualify.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_36,0,1.0,43,0,1.0,"The Pacers and Pistons could face each other in basketball, specifically in NBA games.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_40,0,0.0,43,0,0.0,Otis Barton was a pioneer in exploring the deep ocean.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_45,0,1.0,43,0,1.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, with their activities centered in rural and mountainous regions of the country.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_5,0,0.0,43,0,0.0,"Rita Coolidge sang the title song for the Bond film ""Never Say Never Again,"" which was released in 1983.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_54,0,0.0,43,0,0.0,"Elvis Presley is considered the most successful UK solo artist in the USA. He achieved unparalleled success there, selling millions of records and becoming a cultural icon.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_59,0,0.0,43,0,0.0,Mel Gibson's middle name is Joseph.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_63,0,0.0,43,0,0.0,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Kerry Melville Reid.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_68,0,1.0,43,0,1.0,Journalist Seymour Hersh first reported on the My Lai massacre in 1969.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_72,0,1.0,43,0,1.0,The first host of Family Feud was Richard Dawson.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_77,0,1.0,43,0,1.0,Bandar Seri Begawan International Airport is in Brunei.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_81,0,1.0,43,0,1.0,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_86,0,0.0,43,0,0.0,"The song ""Can't Hold Me Down"" features The Notorious B.I.G.",fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_90,0,1.0,43,0,1.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,fold_0,
0.0,0.0,,two_stage_structured_production,trivia_qa_95,0,1.0,43,0,1.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",fold_0,
0.0,,,theory_core,trivia_qa_1,0,1.0,42,0,1.0,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",fold_1,
0.0,,,theory_core,trivia_qa_103,0,0.0,42,0,0.0,"Diana Vishniac was Oscar-nominated for her dance performance in ""The Towering Inferno"" (1974).",fold_1,
0.0,,,theory_core,trivia_qa_108,0,1.0,42,0,1.0,Marc Dutroux hit the headlines over a 'house of horrors' in Belgium.,fold_1,
0.0,,,theory_core,trivia_qa_112,0,1.0,42,0,1.0,"The Belvedere Gallery is located in Vienna, Austria.",fold_1,
0.0,,,theory_core,trivia_qa_117,0,1.0,42,0,1.0,The first permanent bungee jumping site was situated in New Zealand.,fold_1,
0.0,,,theory_core,trivia_qa_121,0,0.0,42,4,0.0,"Barbara Streisand was born on the same day as impressionist Rich Little, both on October 24, 1942.",fold_1,
0.0,,,theory_core,trivia_qa_126,0,0.0,42,0,0.0,"The boxer who famously said, ""If I can't beat this bum, take my name off the record books,"" was Muhammad Ali.",fold_1,
0.0,,,theory_core,trivia_qa_130,0,0.0,42,1,0.0,"The nickname of super athlete Michael Johnson is ""The Mailman."" This nickname is not from a cartoon but originated from his quiet and unassuming demeanor, and his efficient and reliable racing style, which some likene...",fold_1,
0.0,,,theory_core,trivia_qa_135,0,0.0,42,0,0.0,"Before finding fame as a TV cop in the show ""Hill Street Blues,"" Daniel J. Kehlmann was not the individual referred to in this question. The person who fits the description given is J. Lee Thompson, who was a war vete...",fold_1,
0.0,,,theory_core,trivia_qa_14,0,1.0,42,0,1.0,Niamey is the capital of Niger.,fold_1,
0.0,,,theory_core,trivia_qa_144,0,1.0,42,0,1.0,Pete Sampras did not win the French Open in the 20th century. He won all other Grand Slam titles except for the French Open during his career.,fold_1,
0.0,,,theory_core,trivia_qa_149,0,1.0,42,0,1.0,The Juilliard School was founded in 1905.,fold_1,
0.0,,,theory_core,trivia_qa_153,0,0.0,42,0,0.0,Cincinnati is the largest city in Ohio.,fold_1,
0.0,,,theory_core,trivia_qa_158,0,0.0,42,0,0.0,The dress designed by David Emanuel made the most at Diana's dress auction.,fold_1,
0.0,,,theory_core,trivia_qa_162,0,1.0,42,0,1.0,Aung San Suu Kyi is a controversial leader in Myanmar (also known as Burma).,fold_1,
0.0,,,theory_core,trivia_qa_167,0,0.0,42,0,0.0,About 2% of the Earth's surface is covered by Europe.,fold_1,
0.0,,,theory_core,trivia_qa_171,0,1.0,42,0,1.0,Mickey Mouse was first drawn by Ub Iwerks in 1928. The first voice for Mickey was supplied by Walt Disney.,fold_1,
0.0,,,theory_core,trivia_qa_176,0,1.0,42,0,1.0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.,fold_1,
0.0,,,theory_core,trivia_qa_180,0,0.0,42,0,0.0,"The song ""Roses Are Red"" was a hit for Wayne Cochran in 1966, reaching No. 1 on the Billboard Hot 100 chart.",fold_1,
0.0,,,theory_core,trivia_qa_185,0,1.0,42,0,1.0,"In 1993, Israel's head of state was President Ezer Weizman.",fold_1,
0.0,,,theory_core,trivia_qa_19,0,1.0,42,0,1.0,"The classic 1939 western ""Stagecoach"" was directed by John Ford.",fold_1,
0.0,,,theory_core,trivia_qa_194,0,0.0,42,0,0.0,The Black Hills lie between the Cheyenne River to the east and the White River (also known as the Big Horn River) to the west.,fold_1,
0.0,,,theory_core,trivia_qa_199,0,1.0,42,0,1.0,Jack Ruby shot and killed Lee Harvey Oswald in November 1963.,fold_1,
0.0,,,theory_core,trivia_qa_23,0,0.0,42,0,0.0,"The 90s sci-fi series with James Belushi that was based on Bruce Wagner's comic strip of the same name is ""The George Jefferson-Tom Hill Show"", originally titled ""Space: 1999"". However, there seems to be a confusion h...",fold_1,
0.0,,,theory_core,trivia_qa_28,0,1.0,42,0,1.0,"In the Bible, the sun and moon are said to have stood still before Joshua during the Battle of Jericho, as described in the Book of Joshua, chapter 10.",fold_1,
0.0,,,theory_core,trivia_qa_32,0,1.0,42,0,1.0,"The last inmate of Spandau jail in Berlin was Rudolf Hess, who died there in 1987.",fold_1,
0.0,,,theory_core,trivia_qa_37,0,0.0,42,0,0.0,"Kim Carnes' nine weeks at No. 1 with ""Bette Davis Eyes"" was interrupted for one week by the song ""Rockin' Around the Christmas Tree"" performed by Billy Herman.",fold_1,
0.0,,,theory_core,trivia_qa_41,0,0.0,42,0,0.0,"Nigel Hawthorne was born in Leeds, England.",fold_1,
0.0,,,theory_core,trivia_qa_46,0,1.0,42,0,1.0,Jimi Hendrix died at the age of 27.,fold_1,
0.0,,,theory_core,trivia_qa_50,0,1.0,42,0,1.0,"Brandon Lee died during the making of ""The Crow.""",fold_1,
0.0,,,theory_core,trivia_qa_55,0,1.0,42,0,1.0,TAAG Angola Airlines comes from Angola.,fold_1,
0.0,,,theory_core,trivia_qa_6,0,0.0,42,0,0.0,"Mississippi was the last U.S. state to reintroduce alcohol after Prohibition, doing so on January 1, 1966.",fold_1,
0.0,,,theory_core,trivia_qa_64,0,1.0,42,0,1.0,"John Ball was the first U.S.-born winner of the British Open, which he won in 1867. However, it's important to note that the British Open at that time was open to golfers from all countries, not just British subjects....",fold_1,
0.0,,,theory_core,trivia_qa_69,0,0.0,42,0,0.0,Terence and Shirley Conran's son who is a dress designer is Tom Conran.,fold_1,
0.0,,,theory_core,trivia_qa_73,0,0.0,42,0,0.0,"In Apache, ""Kemo Sabe"" translates to ""trusty friend"" or ""faithful friend.""",fold_1,
0.0,,,theory_core,trivia_qa_78,0,1.0,42,0,1.0,Paul Strand was a photographer and filmmaker.,fold_1,
0.0,,,theory_core,trivia_qa_82,0,1.0,42,0,1.0,"The term ""Georgia Peach"" refers to Johnny Isaksen, a former Major League Baseball pitcher known for his time with the Houston Astros in the 1980s. He was called the ""Georgia Peach"" due to his hometown of Milledgeville...",fold_1,
0.0,,,theory_core,trivia_qa_87,0,0.0,42,0,0.0,"Before becoming a famous mountain climber, Edmund Hillary worked as a beekeeper and a farmer.",fold_1,
0.0,,,theory_core,trivia_qa_91,0,1.0,42,0,1.0,"The actor who starred in Star Trek and directed ""Three Men and a Baby"" is Leonard Nimoy.",fold_1,
0.0,,,theory_core,trivia_qa_96,0,0.0,42,1,0.0,The film director who guested as the FBI Director in The Silence of the Lambs is Jonathan Demme.,fold_1,
0.0,,,theory_core,trivia_qa_1,0,1.0,43,0,1.0,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",fold_1,
0.0,,,theory_core,trivia_qa_103,0,0.0,43,5,0.0,"Fay Wray was Oscar-nominated for her role in The Towering Inferno. However, it's important to note that her most famous performance was in ""King Kong,"" not in ""The Towering Inferno."" The Towering Inferno nomination wa...",fold_1,
0.0,,,theory_core,trivia_qa_108,0,1.0,43,0,1.0,Marc Dutroux hit the headlines over a 'house of horrors' in Belgium.,fold_1,
0.0,,,theory_core,trivia_qa_112,0,1.0,43,0,1.0,"The Belvedere Gallery is located in Vienna, Austria.",fold_1,
0.0,,,theory_core,trivia_qa_117,0,1.0,43,0,1.0,The first permanent bungee jumping site was situated in New Zealand.,fold_1,
0.0,,,theory_core,trivia_qa_121,0,0.0,43,0,0.0,"The female singer born on the same day as impressionist Rich Little is Barbra Streisand. Rich Little was born on April 21, 1935, and Barbra Streisand was born on April 24, 1942. While they are not on the exact same da...",fold_1,
0.0,,,theory_core,trivia_qa_126,0,0.0,43,1,0.0,"Muhammad Ali said, ""If I can't beat this bum, take my name off the record books,"" after his 1963 victory over George Foreman in the boxing match known as the Atlanta Thriller. However, it's important to note that this...",fold_1,
0.0,,,theory_core,trivia_qa_130,0,0.0,43,0,0.0,"The nickname of super athlete Michael Johnson is ""The Mailman."" This nickname is not from a cartoon but originated from his quiet and unassuming demeanor, and his efficient and reliable racing style, which some likene...",fold_1,
0.0,,,theory_core,trivia_qa_135,0,0.0,43,0,0.0,"The war veteran you're referring to is Robert W. ""Bob"" Stack. Before his fame as a TV cop, Stack was the Director of News & Special Events for ABC. He later gained prominence as Detective/private investigator Mike Sto...",fold_1,
0.0,,,theory_core,trivia_qa_14,0,1.0,43,0,1.0,Niamey is the capital of Niger.,fold_1,
0.0,,,theory_core,trivia_qa_144,0,1.0,43,0,1.0,Pete Sampras did not win the French Open singles title during the 20th century. He won all other Grand Slam singles titles except for the French Open during that time period.,fold_1,
0.0,,,theory_core,trivia_qa_149,0,1.0,43,0,1.0,The Juilliard School was founded in 1905.,fold_1,
0.0,,,theory_core,trivia_qa_153,0,1.0,43,0,1.0,Cleveland is the largest city in Ohio.,fold_1,
0.0,,,theory_core,trivia_qa_158,0,0.0,43,0,0.0,The dress designed by David Emanuel made the most at Diana's dress auction.,fold_1,
0.0,,,theory_core,trivia_qa_162,0,1.0,43,0,1.0,Aung San Suu Kyi is a controversial leader in Myanmar (formerly known as Burma).,fold_1,
0.0,,,theory_core,trivia_qa_167,0,0.0,43,0,0.0,About 2% of the Earth's surface is covered by Europe.,fold_1,
0.0,,,theory_core,trivia_qa_171,0,1.0,43,0,1.0,Mickey Mouse was first drawn by Ub Iwerks in 1928. The first voice for Mickey was supplied by Walt Disney.,fold_1,
0.0,,,theory_core,trivia_qa_176,0,1.0,43,0,1.0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.,fold_1,
0.0,,,theory_core,trivia_qa_180,0,0.0,43,0,0.0,"The song ""Roses Are Red"" was a hit for Wayne Holyfield in 1967.",fold_1,
0.0,,,theory_core,trivia_qa_185,0,1.0,43,0,1.0,"In 1993, Israel's head of state was President Ezer Weizman.",fold_1,
0.0,,,theory_core,trivia_qa_19,0,1.0,43,0,1.0,"The classic 1939 western ""Stagecoach"" was directed by John Ford.",fold_1,
0.0,,,theory_core,trivia_qa_194,0,0.0,43,0,0.0,The Black Hills lie between the Cheyenne River to the east and the White River (also known as the Big Horn River) to the west.,fold_1,
0.0,,,theory_core,trivia_qa_199,0,1.0,43,0,1.0,Jack Ruby shot and killed Lee Harvey Oswald in November 1963.,fold_1,
0.0,,,theory_core,trivia_qa_23,0,0.0,43,0,0.0,"The 90s sci-fi series with James Belushi that was based on Bruce Wagner's comic strip of the same name is ""Refugee.""",fold_1,
0.0,,,theory_core,trivia_qa_28,0,1.0,43,0,1.0,"In the Bible, the sun and moon are said to have stood still before Joshua during the Battle of Jericho, as described in the Book of Joshua, chapter 10.",fold_1,
0.0,,,theory_core,trivia_qa_32,0,1.0,43,0,1.0,"The last inmate of Spandau jail in Berlin was Rudolf Hess, who died there in 1987.",fold_1,
0.0,,,theory_core,trivia_qa_37,0,0.0,43,0,0.0,"Kim Carnes' nine weeks at No. 1 with ""Bette Davis Eyes"" was interrupted for one week by the song ""Rock With You"" performed by Michael Jackson.",fold_1,
0.0,,,theory_core,trivia_qa_41,0,0.0,43,0,0.0,"Nigel Hawthorne was born in Burnley, Lancashire, England.",fold_1,
0.0,,,theory_core,trivia_qa_46,0,1.0,43,0,1.0,Jimi Hendrix died at the age of 27.,fold_1,
0.0,,,theory_core,trivia_qa_50,0,1.0,43,0,1.0,"Brandon Lee died during the making of ""The Crow.""",fold_1,
0.0,,,theory_core,trivia_qa_55,0,1.0,43,0,1.0,TAAG Angola Airlines comes from Angola.,fold_1,
0.0,,,theory_core,trivia_qa_6,0,0.0,43,0,0.0,"Mississippi was the last U.S. state to reintroduce alcohol after Prohibition, doing so on January 1, 1966.",fold_1,
0.0,,,theory_core,trivia_qa_64,0,0.0,43,0,0.0,"John Miller was the first U.S.-born winner of the British Open, which he won in 1900.",fold_1,
0.0,,,theory_core,trivia_qa_69,0,0.0,43,1,0.0,Terence and Shirley Conran's son who is a dress designer is Thomas Conran.,fold_1,
0.0,,,theory_core,trivia_qa_73,0,0.0,43,0,0.0,"In Apache, ""Kemo Sabe"" translates to ""true friend"" or ""faithful friend.""",fold_1,
0.0,,,theory_core,trivia_qa_78,0,1.0,43,0,1.0,Paul Strand was a photographer and filmmaker.,fold_1,
0.0,,,theory_core,trivia_qa_82,0,1.0,43,0,1.0,"The term ""Georgia Peach"" typically refers to a nickname or title rather than a specific individual. It can be used as a general term to describe someone from Georgia or to refer to Georgia itself, due to the state's h...",fold_1,
0.0,,,theory_core,trivia_qa_87,0,0.0,43,0,0.0,"Before becoming a mountaineer, Edmund Hillary worked as a beekeeper.",fold_1,
0.0,,,theory_core,trivia_qa_91,0,0.0,43,0,0.0,"Wilbur Buckman directed ""Three Men and a Baby,"" and he was not a Star Trek actor or director.",fold_1,
0.0,,,theory_core,trivia_qa_96,0,0.0,43,0,0.0,The film director who guested as the FBI Director in The Silence of the Lambs is Jonathan Demme.,fold_1,
0.0,,,qwen_structured,trivia_qa_1,0,1.0,42,0,1.0,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",fold_1,
0.0,,,qwen_structured,trivia_qa_103,0,0.0,42,5,0.0,"Gene Kelly was Oscar-nominated for Best Supporting Actor for his appearance in ""The Towering Inferno"" (1974).",fold_1,
0.0,,,qwen_structured,trivia_qa_108,0,1.0,42,0,1.0,Marc Dutroux hit the headlines over a 'house of horrors' in Belgium.,fold_1,
0.0,,,qwen_structured,trivia_qa_112,0,1.0,42,0,1.0,"The Belvedere Gallery is located in Vienna, Austria.",fold_1,
0.0,,,qwen_structured,trivia_qa_117,0,1.0,42,0,1.0,The first permanent bungee jumping site was situated in New Zealand.,fold_1,
0.0,,,qwen_structured,trivia_qa_121,0,0.0,42,2,0.0,"The female singer born on the same day as impressionist Rich Little is Peggy Lee, who was born on August 26, 1920.",fold_1,
0.0,,,qwen_structured,trivia_qa_126,0,0.0,42,2,0.0,"The boxer who famously said, ""If I can't beat this bum, take my name off the record books,"" was Joe Frazier.",fold_1,
0.0,,,qwen_structured,trivia_qa_130,0,0.0,42,0,0.0,"The nickname of super athlete Michael Johnson is ""Coke.""",fold_1,
0.0,,,qwen_structured,trivia_qa_135,0,0.0,42,0,0.0,"Before finding fame as a TV cop in the show ""Hill Street Blues,"" Daniel J. Kehlmann was not the individual referred to in this question. The person who fits the description given is J. Lee Thompson, who was a war vete...",fold_1,
0.0,,,qwen_structured,trivia_qa_14,0,1.0,42,0,1.0,Niamey is the capital of Niger.,fold_1,
0.0,,,qwen_structured,trivia_qa_144,0,1.0,42,0,1.0,Pete Sampras did not win the French Open in the 20th century. He won all other Grand Slam titles except for the French Open during his career.,fold_1,
0.0,,,qwen_structured,trivia_qa_149,0,1.0,42,0,1.0,The Juilliard School was founded in 1905.,fold_1,
0.0,,,qwen_structured,trivia_qa_153,0,0.0,42,0,0.0,Cincinnati is the largest city in Ohio.,fold_1,
0.0,,,qwen_structured,trivia_qa_158,0,0.0,42,0,0.0,The dress designed by David Emanuel made the most at Diana's dress auction.,fold_1,
0.0,,,qwen_structured,trivia_qa_162,0,1.0,42,0,1.0,Aung San Suu Kyi is a controversial leader in Myanmar (also known as Burma).,fold_1,
0.0,,,qwen_structured,trivia_qa_167,0,0.0,42,0,0.0,About 2% of the Earth's surface is covered by Europe.,fold_1,
0.0,,,qwen_structured,trivia_qa_171,0,1.0,42,0,1.0,Mickey Mouse was first drawn by Ub Iwerks in 1928. The first voice for Mickey was supplied by Walt Disney.,fold_1,
0.0,,,qwen_structured,trivia_qa_176,0,1.0,42,0,1.0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.,fold_1,
0.0,,,qwen_structured,trivia_qa_180,0,0.0,42,0,0.0,"The song ""Roses Are Red"" was a hit for Wayne Cochran in 1966, reaching No. 1 on the Billboard Hot 100 chart.",fold_1,
0.0,,,qwen_structured,trivia_qa_185,0,1.0,42,0,1.0,"In 1993, Israel's head of state was President Ezer Weizman.",fold_1,
0.0,,,qwen_structured,trivia_qa_19,0,1.0,42,0,1.0,"The classic 1939 western ""Stagecoach"" was directed by John Ford.",fold_1,
0.0,,,qwen_structured,trivia_qa_194,0,0.0,42,0,0.0,The Black Hills lie between the Cheyenne River to the east and the White River (also known as the Big Horn River) to the west.,fold_1,
0.0,,,qwen_structured,trivia_qa_199,0,1.0,42,0,1.0,Jack Ruby shot and killed Lee Harvey Oswald in November 1963.,fold_1,
0.0,,,qwen_structured,trivia_qa_23,0,0.0,42,6,0.0,"The 90s sci-fi series with James Belushi that was based on Bruce Wagner's comic strip of the same name is ""The Adventures of Brisco County, Jr.""",fold_1,
0.0,,,qwen_structured,trivia_qa_28,0,1.0,42,0,1.0,"In the Bible, the sun and moon are said to have stood still before Joshua during the Battle of Jericho, as described in the Book of Joshua, chapter 10.",fold_1,
0.0,,,qwen_structured,trivia_qa_32,0,1.0,42,0,1.0,"The last inmate of Spandau jail in Berlin was Rudolf Hess, who died there in 1987.",fold_1,
0.0,,,qwen_structured,trivia_qa_37,0,0.0,42,3,0.0,"Kim Carnes' nine weeks at No. 1 with ""Bette Davis Eyes"" was interrupted for one week by John P. McLaughlin's ""Love Grows (Where My Rosemary Goes).""",fold_1,
0.0,,,qwen_structured,trivia_qa_41,0,0.0,42,2,0.0,"Nigel Hawthorne was born in Norwich, England.",fold_1,
0.0,,,qwen_structured,trivia_qa_46,0,1.0,42,0,1.0,Jimi Hendrix died at the age of 27.,fold_1,
0.0,,,qwen_structured,trivia_qa_50,0,1.0,42,0,1.0,"Brandon Lee died during the making of ""The Crow.""",fold_1,
0.0,,,qwen_structured,trivia_qa_55,0,1.0,42,0,1.0,TAAG Angola Airlines comes from Angola.,fold_1,
0.0,,,qwen_structured,trivia_qa_6,0,0.0,42,0,0.0,"Mississippi was the last U.S. state to reintroduce alcohol after Prohibition, doing so on January 1, 1966.",fold_1,
-1.0,,,qwen_structured,trivia_qa_64,0,1.0,42,5,0.0,"John McDermott was the first U.S.-born winner of the British Open, which he won in 1914.",fold_1,
0.0,,,qwen_structured,trivia_qa_69,0,0.0,42,0,0.0,Terence and Shirley Conran's son who is a dress designer is Tom Conran.,fold_1,
0.0,,,qwen_structured,trivia_qa_73,0,0.0,42,0,0.0,"In Apache, ""Kemo Sabe"" translates to ""trusty friend"" or ""faithful friend.""",fold_1,
0.0,,,qwen_structured,trivia_qa_78,0,1.0,42,0,1.0,Paul Strand was a photographer and filmmaker.,fold_1,
0.0,,,qwen_structured,trivia_qa_82,0,1.0,42,2,1.0,"The term ""Georgia Peach"" refers to Jake Jacobs, a professional American football quarterback who played briefly for the Atlanta Falcons in the NFL.",fold_1,
0.0,,,qwen_structured,trivia_qa_87,0,0.0,42,0,0.0,"Before becoming a famous mountain climber, Edmund Hillary worked as a beekeeper and a farmer.",fold_1,
-1.0,,,qwen_structured,trivia_qa_91,0,1.0,42,4,0.0,"There is no Star Trek star who directed ""Three Men and a Baby."" The film was directed by George Gallo.",fold_1,
0.0,,,qwen_structured,trivia_qa_96,0,0.0,42,1,0.0,The film director who guested as the FBI Director in The Silence of the Lambs is Jonathan Demme.,fold_1,
0.0,,,qwen_structured,trivia_qa_1,0,1.0,43,0,1.0,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",fold_1,
0.0,,,qwen_structured,trivia_qa_103,0,0.0,43,4,0.0,"Gene Kelly was Oscar-nominated for Best Supporting Actor for his appearance in ""The Towering Inferno"" (1974).",fold_1,
0.0,,,qwen_structured,trivia_qa_108,0,1.0,43,0,1.0,Marc Dutroux hit the headlines over a 'house of horrors' in Belgium.,fold_1,
0.0,,,qwen_structured,trivia_qa_112,0,1.0,43,0,1.0,"The Belvedere Gallery is located in Vienna, Austria.",fold_1,
0.0,,,qwen_structured,trivia_qa_117,0,1.0,43,0,1.0,The first permanent bungee jumping site was situated in New Zealand.,fold_1,
0.0,,,qwen_structured,trivia_qa_121,0,0.0,43,1,0.0,"The female singer born on the same day as impressionist Rich Little is Peggy Lee, who was born on August 26, 1920.",fold_1,
0.0,,,qwen_structured,trivia_qa_126,0,0.0,43,0,0.0,"The boxer who famously said, ""If I can't beat this bum, take my name off the record books,"" was Sugar Ray Leonard.",fold_1,
0.0,,,qwen_structured,trivia_qa_130,0,0.0,43,0,0.0,"The nickname of super athlete Michael Johnson is ""The Mailman."" This nickname is not from a cartoon but originated from his quiet and unassuming demeanor, and his efficient and reliable racing style, which some likene...",fold_1,
