question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.1714285714285714,41,0,Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.,2026
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.1714285714285714,41,0,Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.,2026
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.1714285714285714,41,2,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are mythical creatures with the body of a horse and the torso and upper legs of a human.,2026
trivia_qa_576,sample0,1,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_577,sample0,1,0.0,0.0,48,0,"In the sitcom ""Allo ""Allo!, Penelope Wilton played the character of Mrs Eileen Moneypenny, who was the wife of Richard Briers' character, Colonel Kurtzleben. However, it's important",2026
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the sitcom ""Allo ""Allo!, Penelope Wilton played the character of Mrs Eileen Moneypenny, who was the wife of Richard Briers' character, Colonel Kurtzleben. However, it's important",2026
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,48,2,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers played Colonel H1 in the show, while Penelope Wilton portrayed the",2026
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,48,2,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers played Colonel H1 in the show, while Penelope Wilton portrayed the",2026
trivia_qa_578,sample0,1,0.0,0.0,48,0,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsberry. However, it's worth noting that in the original UK version of the show, the character of Bubble (also known as Estelle) is played",2026
trivia_qa_578,fixed_2_majority_basin,2,0.0,0.0,48,1,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that in the original British series, the character was portrayed by Jennifer Saunders. Renée Elise Golds",2026
trivia_qa_578,fixed_4_majority_basin,4,0.0,0.0,48,1,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that in the original British series, the character was portrayed by Jennifer Saunders. Renée Elise Golds",2026
trivia_qa_578,fixed_8_majority_basin,8,0.0,0.0,48,1,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that in the original British series, the character was portrayed by Jennifer Saunders. Renée Elise Golds",2026
trivia_qa_579,sample0,1,0.0,0.0,48,0,"The Cockney private detective you're referring to is Likely Ladd, who was indeed co-created by Terry Venables. Nicholas Ball portrayed this character in the television series.",2026
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Cockney private detective you're referring to is Likely Ladd, who was indeed co-created by Terry Venables. Nicholas Ball portrayed this character in the television series.",2026
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Cockney private detective you're referring to is Likely Ladd, who was indeed co-created by Terry Venables. Nicholas Ball portrayed this character in the television series.",2026
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,7,The Cockney private detective you're referring to is likely Jack Regan. He was co-created by Terry Venables and featured in a TV series where Nicholas Ball played the role.,2026
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known by the nickname ""White Lightning"" was Gary Kirsten.",2026
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known by the nickname ""White Lightning"" was Gary Kirsten.",2026
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler known by the nickname ""White Lightning"" was Gary Kirsten.",2026
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,2,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler nicknamed ""White Lightning,"" the correct answer",2026
trivia_qa_582,sample0,1,0.0,0.16,48,0,"In 1953, Edmund Hillary was part of the famous pair that became the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.16,48,0,"In 1953, Edmund Hillary was part of the famous pair that became the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,48,0,"In 1953, Edmund Hillary was part of the famous pair that became the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.16666666666666669,48,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb to the summit of Mount Everest.",2026
trivia_qa_583,sample0,1,1.0,0.19999999999999998,23,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,2026
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.19999999999999998,23,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,2026
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,1,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,1,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you're referring to is ""Private Benjamin."" In this comedy-drama, Goldie Hawn plays the role of Barbara Benjamin, who joins the women's army battalion and becomes a high school football coach during",2026
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you're referring to is ""Private Benjamin."" In this comedy-drama, Goldie Hawn plays the role of Barbara Benjamin, who joins the women's army battalion and becomes a high school football coach during",2026
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film you're referring to is ""Private Benjamin."" In this comedy-drama, Goldie Hawn plays the role of Barbara Benjamin, who joins the women's army battalion and becomes a high school football coach during",2026
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,5,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate Miller, a wealthy woman who is mistakenly hit by a speeding boat while water-skiing, causing her to",2026
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_586,sample0,1,1.0,0.09523809523809523,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus was not Italian but rather of mixed origins including Genoese (an Italian nationality), he is famously associated with these ship names as he",2026
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was Italian, he is more commonly associated with being a Genoese navigator. He is famous",2026
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships during his 1492 voyage, Columbus was",2026
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships during his 1492 voyage, Columbus was",2026
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_588,sample0,1,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated show is part of the ""Lion King"" franchise and aired from 2015 to",2026
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated show is part of the ""Lion King"" franchise and aired from 2015 to",2026
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated show is part of the ""Lion King"" franchise and aired from 2015 to",2026
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard."" This animated show is part of the ""Lion King"" franchise and aired from 2015 to",2026
trivia_qa_589,sample0,1,0.0,0.049999999999999996,48,0,"Based on the characters you mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like they might be from the cartoon show ""The Fairly OddParents."" In this show, the leader of a gang that includes",2026
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.049999999999999996,48,0,"Based on the characters you mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like they might be from the cartoon show ""The Fairly OddParents."" In this show, the leader of a gang that includes",2026
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.049999999999999996,48,0,"Based on the characters you mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like they might be from the cartoon show ""The Fairly OddParents."" In this show, the leader of a gang that includes",2026
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,6,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the电视剧《情深深雨蒙蒙》(Dance of the Dragon). In this",2026
trivia_qa_590,sample0,1,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",2026
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",2026
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,2026
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,2026
trivia_qa_591,sample0,1,1.0,0.2857142857142857,22,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,22,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,22,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,22,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_592,sample0,1,1.0,0.06060606060606061,47,0,"12 avenues radiate from the Arc de Triomphe in Paris, each leading to one of the 12 entrances on the circle of Boulevard des Italiens (formerly known as Place Charles de Gaulle).",2026
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.06060606060606061,47,0,"12 avenues radiate from the Arc de Triomphe in Paris, each leading to one of the 12 entrances on the circle of Boulevard des Italiens (formerly known as Place Charles de Gaulle).",2026
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.06060606060606061,47,0,"12 avenues radiate from the Arc de Triomphe in Paris, each leading to one of the 12 entrances on the circle of Boulevard des Italiens (formerly known as Place Charles de Gaulle).",2026
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.06060606060606061,47,0,"12 avenues radiate from the Arc de Triomphe in Paris, each leading to one of the 12 entrances on the circle of Boulevard des Italiens (formerly known as Place Charles de Gaulle).",2026
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_594,sample0,1,1.0,0.10256410256410256,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar Rally before the race's location moved away from Dakar in 20",2026
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.10256410256410256,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar Rally before the race's location moved away from Dakar in 20",2026
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.10256410256410256,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar Rally before the race's location moved away from Dakar in 20",2026
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,6,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before it moved its starting point within Senegal.",2026
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_596,sample0,1,0.0,0.04545454545454545,48,0,"In the traditional rhyme, Simple Simon met a tailor who sold him a new suit of clothes. The full verse goes:

""Simple Simon met a tailor,
That sold him a suit;
For to make it he wanted a button,
And for",2026
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.04545454545454545,48,0,"In the traditional rhyme, Simple Simon met a tailor who sold him a new suit of clothes. The full verse goes:

""Simple Simon met a tailor,
That sold him a suit;
For to make it he wanted a button,
And for",2026
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.04545454545454545,48,0,"In the traditional rhyme, Simple Simon met a tailor who sold him a new suit of clothes. The full verse goes:

""Simple Simon met a tailor,
That sold him a suit;
For to make it he wanted a button,
And for",2026
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.08,48,5,"Simple Simon met a pickpocket on his way to the fair, as referenced in the traditional rhyme ""Simple Simon met a pickpocket.""",2026
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following the description in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956. Therefore, the answer is ""parking",2026
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following the description in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956. Therefore, the answer is ""parking",2026
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first congestion charge zone car exclusion permit on 1 November 1956. However, it's",2026
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,7,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid electric bus on 1 November 1956.",2026
trivia_qa_600,sample0,1,1.0,0.1111111111111111,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" was popularized in the James Bond",2026
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" was popularized in the James Bond",2026
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" was popularized in the James Bond",2026
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" was popularized in the James Bond",2026
trivia_qa_601,sample0,1,1.0,0.0909090909090909,36,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0909090909090909,36,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.0909090909090909,36,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.0909090909090909,36,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_602,sample0,1,1.0,0.21052631578947367,38,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,38,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,38,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,38,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",2026
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",2026
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.1621621621621622,48,1,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was the second wife of King Henry VIII and lived at Hever Castle before her marriage to the king.,2026
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.1621621621621622,48,1,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was the second wife of King Henry VIII and lived at Hever Castle before her marriage to the king.,2026
trivia_qa_604,sample0,1,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Congress met in New York City until the completion of",2026
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Congress met in New York City until the completion of",2026
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2105263157894737,48,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, the government temporarily met in New York City until",2026
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2105263157894737,48,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, the government temporarily met in New York City until",2026
trivia_qa_605,sample0,1,1.0,0.1904761904761905,36,0,Cinzano comes from Italy. It is a well-known brand of vermouth produced by Campari Group in Italy.,2026
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.1904761904761905,36,0,Cinzano comes from Italy. It is a well-known brand of vermouth produced by Campari Group in Italy.,2026
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.1904761904761905,36,0,Cinzano comes from Italy. It is a well-known brand of vermouth produced by Campari Group in Italy.,2026
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.23529411764705882,36,4,"Cinzano is an Italian brand of vermouth and liqueurs. Therefore, Cinzano comes from Italy.",2026
trivia_qa_606,sample0,1,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",2026
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",2026
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",2026
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",2026
trivia_qa_608,sample0,1,0.0,0.08163265306122448,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense of it being a regular or formal inquiry in many educational settings. This could be due to several reasons, including the assumption that if children are in",2026
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.08163265306122448,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense of it being a regular or formal inquiry in many educational settings. This could be due to several reasons, including the assumption that if children are in",2026
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,2,"The question ""Is our children learning?"" is indeed not frequently asked, at least not in the way that other educational metrics are tracked and reported. Schools and educational systems often focus on test scores, graduation rates, and standardized achievements as indicators of",2026
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,2,"The question ""Is our children learning?"" is indeed not frequently asked, at least not in the way that other educational metrics are tracked and reported. Schools and educational systems often focus on test scores, graduation rates, and standardized achievements as indicators of",2026
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This statement doesn't provide enough context for a clear yes or no answer. It appears to be a rhetorical question or a playful threat, suggesting that the speaker is likely to come either quietly or not at all, but the exact outcome depends on",2026
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This statement doesn't provide enough context for a clear yes or no answer. It appears to be a rhetorical question or a playful threat, suggesting that the speaker is likely to come either quietly or not at all, but the exact outcome depends on",2026
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This statement doesn't provide enough context for a clear yes or no answer. It appears to be a rhetorical question or a playful threat, suggesting that the speaker is likely to come either quietly or not at all, but the exact outcome depends on",2026
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"This statement doesn't provide enough context for a clear yes or no answer. It appears to be a rhetorical question or a playful threat, suggesting that the speaker is likely to come either quietly or not at all, but the exact outcome depends on",2026
trivia_qa_610,sample0,1,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,48,2,The shipping forecast area directly north of German Bight is Dogger.,2026
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_612,sample0,1,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",2026
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",2026
