question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_643,0,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""The Adventures of Baron Munchausen,"" though there are no dwarves in the film. It's possible you might be confusing this with another film or",0.0,0.047619047619047616,48,fantasy movie directed terry gilliam where six dwarves steal map is adventures
trivia_qa_643,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there seems to be some confusion with the details as this film does not feature dwarves or",0.0,0.05,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there seems to be a mix-up because the plot you described sounds more like ""Snow White",0.0,0.05,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be some confusion as this film does not feature dwarves stealing a map. The dwar",0.0,0.047619047619047616,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,4,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you might be thinking of seven from the original tale) have stolen a map is ""The Fisher King,"" but it does not fit the description perfectly as it doesn't feature",0.0,0.044444444444444446,48,fantasy movie directed terry gilliam where six dwarfs though you might be
trivia_qa_643,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there seems to be some confusion as this film does not fit the description you provided. The correct film that matches your description is",0.0,0.04347826086956522,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,6,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you mentioned ""dwarves,"" which is also correct) steal a map is ""The Adventures of Baron Munchausen."" However, it's important to note that",0.0,0.05405405405405406,48,fantasy movie directed terry gilliam where six dwarfs though you mentioned dwarves
trivia_qa_643,7,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), though it's important to note that the plot involves more than just six dwar",0.0,0.05128205128205128,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_644,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Absolutely Fabulous."" These characters were fashion buyers at a fictitious London fashion house in the show.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is absolutely fabulous
trivia_qa_644,1,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Absolutely Fabulous."" These characters were fashion buyers at a fictional high-end fashion boutique in the show.",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren is absolutely fabulous these
trivia_qa_644,2,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of the second series of the British sitcom ""Blackadder,"" where they work for Blackadder as his servants in a fictionalized version",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is blackadder ii
trivia_qa_644,3,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Blackadder."" Specifically, these characters appear in ""Blackadder's Christmas Carol,"" a special episode of the popular British sitcom.",0.0,0.0,48,tv comedy that features characters named mclaren blanco warren is blackadder specifically
trivia_qa_644,4,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""Allo 'Allo!, a popular British sitcom that ran from 1982 to 1992. These characters were part of the French Resistance in",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren was allo allo popular
trivia_qa_644,5,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Black Books."" These characters work at the bookstore where the main character, George Blackburn, owns and operates.",0.0,0.0,48,tv comedy that features characters named mclaren blanco warren is black books
trivia_qa_644,6,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder."" Specifically, these characters appeared in ""Blackadder II,"" where they work for Blackadder as his henchmen at Inns and Restaurants.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is blackadder specifically
trivia_qa_644,7,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Blackadder."" Specifically, these characters appear in ""Blackadder II,"" where they work for Blackadder as his henchmen.",0.0,0.0,48,tv comedy that features characters named mclaren blanco warren is blackadder specifically
trivia_qa_645,0,"The term ""Eagle Transporter"" sounds specific, but it doesn't immediately ring a bell as a standard term from popular TV series. However, there is a possible reference in science fiction, particularly in Star Trek: Deep Space Nine.",0.0,0.05,48,term eagle transporter sounds specific but it doesn t immediately ring bell
trivia_qa_645,1,"The term ""Eagle Transporter"" sounds specific and could be from the TV series ""Battlestar Galactica."" In this science fiction show, various types of transporters are used, and while not all called ""Eagle,"" the",0.0,0.05555555555555555,48,term eagle transporter sounds specific could be from tv series battlestar galactica
trivia_qa_645,2,"The term ""Eagle Transporter"" doesn't immediately ring a bell as a specific device or vehicle from any widely known TV series, especially not under that exact name. However, it sounds somewhat reminiscent of the ""Transporter"" device used",0.0,0.048780487804878044,48,term eagle transporter doesn t immediately ring bell as specific device vehicle
trivia_qa_645,3,"The term ""Eagle Transporter"" sounds specific, but it doesn't immediately ring a bell for a well-known TV series. Could you provide more context or check the spelling? If it's from a less mainstream show or a newer production",0.0,0.04545454545454545,48,term eagle transporter sounds specific but it doesn t immediately ring bell
trivia_qa_645,4,"The term ""Eagle Transporter"" sounds specific and might refer to a prop or vehicle from a particular TV series, but it doesn't immediately ring a bell for a widely recognized series with that exact name. However, if we're thinking",0.0,0.04545454545454545,48,term eagle transporter sounds specific might refer prop vehicle from particular tv
trivia_qa_645,5,"The term ""Eagle Transporter"" sounds like it could be from a science fiction or superhero series, but it's not a standard term from widely known TV shows. However, if we consider fictional contexts, it might be related to a",0.0,0.046511627906976744,48,term eagle transporter sounds like it could be from science fiction superhero
trivia_qa_645,6,"The term ""Eagle Transporter"" sounds specific, but it doesn't immediately ring a clear bell in popular culture without more context. However, if we consider a sci-fi or space exploration setting, one possibility could be ""Battlestar Gal",0.0,0.05,48,term eagle transporter sounds specific but it doesn t immediately ring clear
trivia_qa_645,7,"The term ""Eagle Transporter"" sounds like it could be from the TV series ""Battlestar Galactica."" In the show, various types of transporters are used for teleportation, including models named after birds like the Eagle class",0.0,0.05263157894736842,48,term eagle transporter sounds like it could be from tv series battlestar
trivia_qa_646,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,1,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,2,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,3,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,4,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,5,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,6,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,7,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Army.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,7,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_648,0,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,1,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,2,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,3,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,4,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,5,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,6,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,7,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_649,0,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the chaotic primordial deity named Nut's brother, who is Ao or sometimes identified as Shu's brother, but most notably as Set (also spelled Seth). Set",1.0,0.0851063829787234,48,egyptian mythology god associated chaos disorder is typically represented chaotic primordial deity
trivia_qa_649,1,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the god Seth (also spelled Set, Setekh, or Sutekh). He is depicted as having a distinctive headgear of a thin, curved horn or",1.0,0.13953488372093023,48,egyptian mythology god associated chaos disorder is often represented god seth also
trivia_qa_649,2,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the deity Babi (or Upuaut in older forms), but more commonly and prominently, it is Set (also spelled Seth) who embodies these qualities. Set",1.0,0.09090909090909091,48,egyptian mythology god associated chaos disorder is often represented deity babi upuaut
trivia_qa_649,3,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic catfish or Nile perch named Apophis. He is depicted as a giant serpent or a catfish trying to devour the sun god Ra as he travels",0.0,0.041666666666666664,48,egyptian mythology god associated chaos disorder is often represented chaotic catfish nile
trivia_qa_649,4,"In Egyptian mythology, the god associated with chaos and disorder is typically identified as Seth (also spelled Set, Setekh, or Sutekh). He was often depicted as having a head with a distinctive curved beard and a body covered in",1.0,0.08888888888888889,48,egyptian mythology god associated chaos disorder is typically identified as seth also
trivia_qa_649,5,"In Egyptian mythology, the god associated with chaos and disorder is Seth. He is often depicted as having the body of a man and the head of an animal, typically a canine, though the specific animal can vary. Seth played a role in",1.0,0.16326530612244897,48,egyptian mythology god associated chaos disorder is seth he is often depicted
trivia_qa_649,6,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, sometimes with a headdress that includes the solar disk and cow's horns. He is one of the principal",1.0,0.08888888888888889,48,egyptian mythology god associated chaos disorder is ptah ptah is often depicted
trivia_qa_649,7,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaos monster, sometimes referred to as the ""混沌之神"" in Chinese, but more specifically in Egyptian terms, the concept is embodied by the deity named Ap",1.0,0.044444444444444446,48,egyptian mythology god associated chaos disorder is often represented chaos monster sometimes
trivia_qa_650,0,"A Painted Dragon is not a real creature, but rather a type of lizard found in various types of terrariums as a pet. More specifically, it refers to several species of lizards that belong to the Agamidae family",1.0,0.1,48,painted dragon is not real creature but rather type lizard found various
trivia_qa_650,1,"A Painted Dragon is a type of lizard. Specifically, it refers to several species of agamid lizards native to Australia, characterized by their vibrant colors and patterns.",1.0,0.07142857142857142,48,painted dragon is type lizard specifically it refers several species agamid lizards
trivia_qa_650,2,"A Painted Dragon is not a real creature, but rather a type of lizard found in terrariums and collections of reptiles as a pet. The term ""Painted Dragon"" can refer to several species of lizards, but most",1.0,0.10256410256410257,48,painted dragon is not real creature but rather type lizard found terrariums
trivia_qa_650,3,"A Painted Dragon is not a mythical or real creature, but rather a type of lizard. Specifically, it refers to several species of lizards in the Agamidae family, known for their vibrant colors and patterns. The name """,1.0,0.10256410256410257,48,painted dragon is not mythical real creature but rather type lizard specifically
trivia_qa_650,4,"A Painted Dragon is not a traditional dragon but rather a species of lizard. More specifically, it refers to several species of agama lizards found in Africa and Asia that are known for their colorful patterns, hence the name ""Painted",1.0,0.09523809523809523,48,painted dragon is not traditional dragon but rather species lizard more specifically
trivia_qa_650,5,"A Painted Dragon refers to several different creatures depending on the context, but commonly it refers to a type of lizard. Specifically, it can describe certain species of agamid lizards found in Asia, such as the Chinese Mountain Dragon (",1.0,0.09756097560975609,48,painted dragon refers several different creatures depending context but commonly it refers
trivia_qa_650,6,"A Painted Dragon is not a real creature, but rather a type of lizard found in terrariums and reptile collections. It belongs to the genus Ctenophorus and is native to Australia. The term ""Painted"" refers",1.0,0.1081081081081081,48,painted dragon is not real creature but rather type lizard found terrariums
trivia_qa_650,7,"A Painted Dragon is not a mythical creature but a species of lizard. More specifically, it refers to several species of lizards in the genus Draconotia or sometimes other genera depending on taxonomic classification, known for their colorful patterns",1.0,0.09756097560975609,48,painted dragon is not mythical creature but species lizard more specifically it
trivia_qa_651,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,2,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,3,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,4,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,5,The method of painting that consists of applying pigment to wet plaster is known as fresco.,1.0,0.2222222222222222,19,method painting that consists applying pigment wet plaster is known as fresco
trivia_qa_651,6,The method of painting that consists of applying pigment to wet plaster is known as fresco.,1.0,0.2222222222222222,19,method painting that consists applying pigment wet plaster is known as fresco
trivia_qa_651,7,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_652,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,1,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,3,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,4,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,5,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,6,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,7,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_653,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",0.0,0.0,26,song king wishful thinking from pretty woman soundtrack was sung boy george
trivia_qa_653,1,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was performed by George Michael.",0.0,0.0,26,song king wishful thinking from pretty woman soundtrack was performed george michael
trivia_qa_653,2,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Richard Marx.",0.0,0.0,26,song king wishful thinking from pretty woman soundtrack was sung richard marx
trivia_qa_653,3,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Jason Donovan.",0.0,0.0,26,song king wishful thinking from pretty woman soundtrack was sung jason donovan
trivia_qa_653,4,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Jason Donovan.",0.0,0.0,26,song king wishful thinking from pretty woman soundtrack was sung jason donovan
trivia_qa_653,5,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Boy George.",0.0,0.0,26,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,6,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",0.0,0.0,26,song king wishful thinking from pretty woman soundtrack was sung boy george
trivia_qa_653,7,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",0.0,0.0,26,song king wishful thinking from pretty woman soundtrack was sung boy george
trivia_qa_654,0,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions in the UK and beyond. While it contains no actual blood,",0.0,0.0,48,dish you are referring is called black pudding it is type blood
trivia_qa_654,1,"The dish you're describing is called ""black pudding."" It is indeed particularly popular in certain regions of Wales and the English Midlands. Black pudding is not actually black; it gets its name from the blood that is often used as a binding agent",0.0,0.0,48,dish you re describing is called black pudding it is indeed particularly
trivia_qa_654,2,"The dish you're referring to is called ""black pudding."" It is indeed popular in parts of Wales and the English Midlands, among other regions. Black pudding is not actually a type of pudding but rather a blood sausage, as it traditionally contains",0.0,0.0,48,dish you re referring is called black pudding it is indeed popular
trivia_qa_654,3,"The dish you're describing is called ""black pudding."" It's a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. Despite its name, black pudding does not typically contain actual blood but rather pig's",0.0,0.0,48,dish you re describing is called black pudding it s type blood
trivia_qa_654,4,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it contains no actual blood (the name comes from the dark",0.0,0.0,48,dish you are describing is called black pudding it is type blood
trivia_qa_654,5,"The dish you're describing is called ""black pudding."" It's a type of blood pudding where the blood is replaced with a mixture of pig's heart, liver, and fatty belly meat or bacon, along with herbs for flavoring and sometimes",0.0,0.0,48,dish you re describing is called black pudding it s type blood
trivia_qa_654,6,"The dish you're referring to is ""Black Pudding."" However, it's important to note that traditional black pudding, which is more common in parts of England and Wales, is typically made from blood, rather than a mixture of heart",0.0,0.0,48,dish you re referring is black pudding however it s important note
trivia_qa_654,7,"The dish you are referring to is called ""black pudding."" However, based on your description, it sounds more like ""blood pudding,"" which is a type of pudding made with blood, typically pork, and other ingredients such as fat, onions",0.0,0.0,48,dish you are referring is called black pudding however based your description
trivia_qa_655,0,Shari Lewis's sassy sock puppet was named Charlie. Charlie the Chicken was a popular character in Shari Lewis's puppet shows.,0.0,0.0,48,shari lewis s sassy sock puppet was named charlie charlie chicken was
trivia_qa_655,1,Shari Lewis's sassy sock puppet was named Charlie.,0.0,0.0,48,shari lewis s sassy sock puppet was named charlie
trivia_qa_655,2,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie the Chamelion (or sometimes spelled Chameleon) because he often wore a hat that looked like a chameleon.",0.0,0.0,48,shari lewis s sassy sock puppet was named charlie chicken however he
trivia_qa_655,3,The name of Shari Lewis's sassy sock puppet was Charlie the Chicken.,0.0,0.0,48,name shari lewis s sassy sock puppet was charlie chicken
trivia_qa_655,4,Shari Lewis's sassy sock puppet was named Charlie the Chicken.,0.0,0.0,48,shari lewis s sassy sock puppet was named charlie chicken
trivia_qa_655,5,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie the Chuckie Sheep or simply Chuckie, as Shari Lewis made the character a sheep in later years.",0.0,0.0,48,shari lewis s sassy sock puppet was named charlie chicken however he
trivia_qa_655,6,"The name of Shari Lewis's sassy sock puppet was Charlie the Eagle. However, Shari Lewis was famously known for her puppet character Lamb Chop, a lamb. It seems there might be a bit of confusion with the character, as",1.0,0.09523809523809523,48,name shari lewis s sassy sock puppet was charlie eagle however shari
trivia_qa_655,7,The name of Shari Lewis's sassy sock puppet was Charlie.,0.0,0.0,48,name shari lewis s sassy sock puppet was charlie
trivia_qa_656,0,"""Captain Corelli's Mandolin"" is set in the island of Cephalonia, Greece. The story takes place during the Italian and German occupation of Greece in World War II.",1.0,0.12903225806451613,42,captain corelli s mandolin is set island cephalonia greece story takes place
trivia_qa_656,1,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",1.0,0.16,42,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,2,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II.",1.0,0.1904761904761905,42,captain corelli s mandolin is set greece specifically island cephallonia during world
trivia_qa_656,3,"""Captain Corelli's Mandolin"" is set in the island of Cephallonia, Greece. The story takes place during the Italian occupation of Greece in World War II.",1.0,0.13793103448275862,42,captain corelli s mandolin is set island cephallonia greece story takes place
trivia_qa_656,4,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and later the German occupation) in World War II.",1.0,0.125,42,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,5,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephalonia, during the Italian and German occupation of Greece in World War II.",1.0,0.13793103448275862,42,captain corelli s mandolin is set greece specifically island cephalonia during italian
trivia_qa_656,6,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",1.0,0.16,42,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_656,7,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and later the German occupation) in World War II.",1.0,0.125,42,captain corelli s mandolin is set greece specifically island cephallonia during italian
trivia_qa_657,0,"The question provided does not give a specific name or location for the village where ""The Bull"" pub is situated. Therefore, based on the information given, we cannot determine the exact village where ""The Bull"" is located. If you have",0.0,0.0,48,question provided does not give specific name location village where bull pub
trivia_qa_657,1,"The question provided does not give a specific village name where ""The Bull"" pub is located. It describes the setting as an ""everyday tale of country folk,"" but without additional context or details, it's impossible to pinpoint the exact village",0.0,0.0,48,question provided does not give specific village name where bull pub is
trivia_qa_657,2,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, additional context or details would be needed.",0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_657,3,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_657,4,"The question as stated does not provide enough information to determine the specific village where ""The Bull"" pub is located. Without additional context or details, it's not possible to pinpoint the exact village. If you have more information about the story or",0.0,0.0,48,question as stated does not provide enough information determine specific village where
trivia_qa_657,5,"The information provided does not specify the name of the village where ""The Bull"" pub is located. To accurately answer this question, more context or details would be needed.",0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_657,6,"The question provided does not give a specific name for the village where ""The Bull"" pub is located. To accurately answer this, additional context or information would be needed. Without that, it's impossible to pinpoint the exact village.",0.0,0.0,48,question provided does not give specific name village where bull pub is
trivia_qa_657,7,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, more context or details would be needed.",0.0,0.0,48,information provided does not specify name village where bull pub is located
trivia_qa_658,0,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,1,"The second biggest city in the UK by population is Liverpool, with London being the largest.",0.0,0.2,19,second biggest city uk population is liverpool london being largest
trivia_qa_658,2,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,3,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,4,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,5,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_658,6,"The second biggest city in the UK by population is Liverpool, with London being the largest.",0.0,0.2,19,second biggest city uk population is liverpool london being largest
trivia_qa_658,7,The second biggest city in the UK by population is Birmingham.,1.0,0.39999999999999997,19,second biggest city uk population is birmingham
trivia_qa_659,0,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,1,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,2,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,3,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,4,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,5,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,6,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_659,7,The second wife of Henry VIII was Anne Boleyn.,1.0,0.4,13,second wife henry viii was anne boleyn
trivia_qa_660,0,"The interviewing in the film adaptation of ""Interview with a Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac. However, it's important to note that the actual interviewing scene is a narration overlaid",0.0,0.0,48,interviewing film adaptation interview vampire is done tom cruise who plays character
trivia_qa_660,1,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, who is portrayed by actor Brad Pitt. In the film, Louis tells his story to a journalist named Nathan Thomas",0.0,0.0,48,interviewing 1994 film interview vampire is done louis de pointe du lac
trivia_qa_660,2,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, who is played by Brad Pitt. However, it's important to note that the interview itself is conducted with the",0.0,0.0,48,interviewing 1994 film interview vampire is done louis de pointe du lac
trivia_qa_660,3,"The actor who does the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the interviewees. The film is an",0.0,0.0,48,actor who does interviewing 1994 film adaptation interview vampire is tom cruise
