question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_603,2,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. While she was not at Hever Castle during her time as queen, as she had sold it to George B",1.0,0.13636363636363635,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,3,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",1.0,0.14634146341463414,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,4,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was the second wife of King Henry VIII and lived at Hever Castle before her marriage to the king.,1.0,0.1621621621621622,48,queen consort england associated hever castle kent is anne boleyn she was
trivia_qa_603,5,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",1.0,0.14634146341463414,48,queen consort england associated hever castle kent is anne boleyn who was
trivia_qa_603,6,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle has a historical connection to Anne Boleyn as it was the childhood home of her parents,",1.0,0.14285714285714288,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,7,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was the second wife of King Henry VIII and lived at Hever Castle before her marriage to the king.,1.0,0.1621621621621622,48,queen consort england associated hever castle kent is anne boleyn she was
trivia_qa_604,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,1,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until the completion of",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States lacked a permanent capital, so it temporarily",1.0,0.21621621621621623,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,3,"Between 1785 and 1790, the capital of the United States was New York City. After the approval of the Constitution in 1788, the Articles of Confederation specified that the temporary capital would",1.0,0.21621621621621623,48,between 1785 1790 capital united states was new york city after approval
trivia_qa_604,4,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States government operated out of New York City until",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,5,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, it was decided that a temporary capital was needed",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,6,"Between 1785 and 1790, the capital of the United States was New York City. After the ratification of the Constitution in 1788, Philadelphia served as the temporary capital from 17",1.0,0.2285714285714286,48,between 1785 1790 capital united states was new york city after ratification
trivia_qa_604,7,"Between 1785 and 1790, there wasn't a single official capital for the United States as we understand it today. However, during this period, the seat of government was in New York City. The U",1.0,0.19999999999999998,48,between 1785 1790 there wasn t single official capital united states as
trivia_qa_605,0,"Cinzano comes from Italy. It is an Italian liqueur produced by the Luigi Cinzano company, which is now part of Pernod Ricard.",1.0,0.16,36,cinzano comes from italy it is italian liqueur produced luigi cinzano company
trivia_qa_605,1,"Cinzano is a brand of vermouth that comes from Italy. Specifically, it was originally produced in Asti, a city in the Piedmont region of northern Italy.",1.0,0.13793103448275862,36,cinzano is brand vermouth that comes from italy specifically it was originally
trivia_qa_605,2,Cinzano is an Italian brand of vermouth and digestifs. It comes from Italy.,1.0,0.25,36,cinzano is italian brand vermouth digestifs it comes from italy
trivia_qa_605,3,"Cinzano is an Italian liqueur, so it comes from Italy.",1.0,0.18181818181818182,36,cinzano is italian liqueur so it comes from italy
trivia_qa_605,4,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,1.0,0.25,36,cinzano is italian brand vermouth liqueur it comes from italy
trivia_qa_605,5,Cinzano is a brand of vermouth produced by Campari Group. It comes from Italy.,1.0,0.23529411764705882,36,cinzano is brand vermouth produced campari group it comes from italy
trivia_qa_605,6,Cinzano is an Italian brand of liqueurs and vermouth. It comes from Italy.,1.0,0.25,36,cinzano is italian brand liqueurs vermouth it comes from italy
trivia_qa_605,7,"Cinzano is a brand of vermouth that comes from Italy. Specifically, it was originally produced in Asti, a city in the Piedmont region of northern Italy.",1.0,0.13793103448275862,36,cinzano is brand vermouth that comes from italy specifically it was originally
trivia_qa_606,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,1,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,2,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,3,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,4,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,5,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,6,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,7,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_607,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Michael Caine.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played michael
trivia_qa_607,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Derek Jacobi.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played derek
trivia_qa_607,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne. Nigel Hawthorne was already well-known for his portrayal of the character in a previous television minis",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played nigel
trivia_qa_607,3,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,4,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Ian McKellen.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played ian
trivia_qa_607,5,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Michael York.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played michael
trivia_qa_607,6,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played nigel
trivia_qa_607,7,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_608,0,"The question ""Is our children learning?"" is indeed rarely asked in the sense that it might not be a frequent topic of discussion among parents or educators on a day-to-day basis. However, it is a fundamental and critical inquiry that should be",0.0,0.08,48,question is our children learning is indeed rarely asked sense that it
trivia_qa_608,1,"The question ""Is our children learning?"" is indeed rarely asked in its raw form, but it can be inferred through various other inquiries and observations. Parents, educators, and policymakers often discuss related topics such as test scores, graduation rates, classroom",0.0,0.046511627906976744,48,question is our children learning is indeed rarely asked its raw form
trivia_qa_608,2,"The question ""Is our children learning?"" is indeed one that could be asked more frequently, as it addresses a fundamental aspect of education. Parents, educators, and policymakers often focus on other metrics such as test scores, graduation rates, or school",0.0,0.08695652173913045,48,question is our children learning is indeed one that could be asked
trivia_qa_608,3,"The question ""Is our children learning?"" is indeed not often directly asked, but it underlies many other inquiries and concerns about education systems, teaching methods, and student outcomes. Parents, educators, and policymakers may discuss more specific issues like test",0.0,0.047619047619047616,48,question is our children learning is indeed not often directly asked but
trivia_qa_608,4,"The question ""Is our children learning?"" is indeed not often asked directly, but it is implied in many discussions about education quality, student achievement, and educational outcomes. Parents, educators, and policymakers often discuss related topics such as curriculum effectiveness,",0.0,0.047619047619047616,48,question is our children learning is indeed not often asked directly but
trivia_qa_608,5,"The question ""Is our children learning?"" is indeed not often asked in its entirety, but variations of it are frequently discussed. Parents, educators, and policymakers often inquire about the quality of education, student achievement, and whether educational goals are being",0.0,0.08695652173913045,48,question is our children learning is indeed not often asked its entirety
trivia_qa_608,6,"The question ""Is our children learning?"" is indeed not frequently asked, especially in the context of busy daily routines and the pressures of running households and schools. However, it's a crucial one that addresses the fundamental goal of education—ensuring",0.0,0.0851063829787234,48,question is our children learning is indeed not frequently asked especially context
trivia_qa_608,7,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal manner. This could be due to several reasons such as assuming that if children are in school, they are learning, or focusing more on other",0.0,0.044444444444444446,48,question is our children learning is indeed not frequently asked especially direct
trivia_qa_609,0,"This phrase is typically used in a humorous or playful manner, suggesting that the other person could cooperate without any necessity for more drastic measures. Without additional context, it's not possible to determine if this is being said in an actual confrontational situation",0.0,0.0,48,this phrase is typically used humorous playful manner suggesting that other person
trivia_qa_609,1,"This statement doesn't provide enough context for a clear answer about a specific situation. However, interpreting it as a playful or rhetorical question, the answer could be either literal or figurative. If taken literally, the options are: yes, I",0.0,0.0,48,this statement doesn t provide enough context clear answer about specific situation
trivia_qa_609,2,"This appears to be a playful or rhetorical question, not a request for a factual answer. It's part of a joke or a scenario where someone is trying to get another person to comply without resorting to force. There isn't a specific",0.0,0.0,48,this appears be playful rhetorical question not request factual answer it s
trivia_qa_609,3,"This statement seems to be a play on words, referencing both the literal act of coming quietly and the metaphorical ""earplugs"" meaning submission or lack of resistance. Without additional context, it's not clear what specific situation this is referring",0.0,0.0,48,this statement seems be play words referencing both literal act coming quietly
trivia_qa_609,4,"This appears to be a playful or rhetorical question, not a request for a factual answer. It's part of a phrase often used humorously to express that the speaker intends to hear the other person regardless of whether they cooperate or not. So",0.0,0.0,48,this appears be playful rhetorical question not request factual answer it s
trivia_qa_609,5,"This statement seems like a play on words, referencing both the literal meaning of ""earplugs"" for protecting one's ears from noise, and the figurative ""earplugs"" as a way to imply forcibly silencing someone. Without",0.0,0.0,48,this statement seems like play words referencing both literal meaning earplugs protecting
trivia_qa_609,6,"This question seems to be in a context where one party is likely trying to get another party to either agree to something (possibly unwanted) or is considering forcing the other party to comply. Without more context, it's hard to determine exactly what",0.0,0.0,48,this question seems be context where one party is likely trying get
trivia_qa_609,7,"You're playing on words by referencing the phrase ""come quietly,"" which is often used in the context of law enforcement, and ""earplugs,"" which are used to muffle sounds. Without more context, I can't determine your intention",0.0,0.0,48,you re playing words referencing phrase come quietly which is often used
trivia_qa_610,0,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, within the British Maritime Territorial Waters and the wider context of the Met Office's shipping forecasts, this would fall under the ""North Sea"" area",0.0,0.0,48,shipping forecast area directly north german bight is north sea more specifically
trivia_qa_610,1,The shipping forecast area directly north of German Bight is the Dogger.,0.0,0.0,48,shipping forecast area directly north german bight is dogger
trivia_qa_610,2,The shipping forecast area directly north of German Bight is known as Dogger.,0.0,0.0,48,shipping forecast area directly north german bight is known as dogger
trivia_qa_610,3,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, within the British Maritime Traffic Service areas, it would be part of ""North East Coast"" or more precisely the ""North Sea"" area, depending",0.0,0.0,48,shipping forecast area directly north german bight is north sea more specifically
trivia_qa_610,4,The shipping forecast area directly north of German Bight is called Dogger.,0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,5,"The shipping forecast area directly north of German Bight is the North Sea, specifically the area known as ""Dogger."" In the British Maritime Administration's shipping forecast, this region is referred to as ""Dogger,"" which lies north of German",0.0,0.0,48,shipping forecast area directly north german bight is north sea specifically area
trivia_qa_610,6,"The shipping forecast area directly north of German Bight is the North Sea, specifically the area often referred to in shipping forecasts as ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is north sea specifically area
trivia_qa_610,7,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_611,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,1,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,2,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,3,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,4,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,5,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,6,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,7,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_612,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,37,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,1,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,37,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,2,"The novel ""Rasselas"" was written by Samuel Johnson, who completed it in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.14285714285714288,37,novel rasselas was written samuel johnson who completed it single week 1759
trivia_qa_612,3,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,37,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,4,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,37,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,5,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,37,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,6,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,37,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,7,"The novel ""Rasselas"" was written by Samuel Johnson, who indeed composed it in a short period to help pay for his mother's funeral expenses.",1.0,0.14814814814814814,37,novel rasselas was written samuel johnson who indeed composed it short period
trivia_qa_613,0,"The painting ""Girl with a Pearl Earring"" was painted by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.1904761904761905,34,painting girl pearl earring was painted johannes vermeer dutch artist from 17th
trivia_qa_613,1,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.1904761904761905,34,painting girl pearl earring was created johannes vermeer dutch artist from 17th
trivia_qa_613,2,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, also known as ""Vermeer of Delft.""",1.0,0.22222222222222218,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,3,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist active in the 17th century.",1.0,0.18181818181818182,34,painting girl pearl earring was created johannes vermeer dutch artist active 17th
trivia_qa_613,4,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, also known as ""Vermeer of Delft.""",1.0,0.22222222222222218,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,5,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, also known as ""Vermeer of Delft.""",1.0,0.22222222222222218,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,6,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,7,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist who lived in the 17th century.",1.0,0.17391304347826084,34,painting girl pearl earring was created johannes vermeer dutch artist who lived
trivia_qa_614,0,"To express 1009 in Roman numerals, we can break it down into its constituent parts:

1. The number 1000 can be represented as ""M"" in Roman numerals.
2. The number",0.0,0.0,48,express 1009 roman numerals we can break it down into its constituent
trivia_qa_614,1,"To convert the number 1009 into Roman numerals, follow these steps:

1. Break down the number into its place values: 
   - 1009 = 1000 + 9

2",0.0,0.0,48,convert number 1009 into roman numerals follow these steps 1 break down
trivia_qa_614,2,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it",1.0,0.07407407407407407,48,number 1009 roman numerals is written as mix here s breakdown m
trivia_qa_614,3,"To express 1009 in Roman numerals, we need to break down the number into its constituent parts and then convert each part into its Roman numeral equivalent.

1. Start with the largest Roman numeral values:
   - 1",0.0,0.0,48,express 1009 roman numerals we need break down number into its constituent
trivia_qa_614,4,"The number 1009 expressed in Roman numerals is MVIX. Here's the breakdown:
- M represents 1000
- V represents 5
- IX represents 9 (which is written as I before",0.0,0.0,48,number 1009 expressed roman numerals is mvix here s breakdown m represents
trivia_qa_614,5,"The number 1009 expressed in Roman numerals is ""MIX"". Here's the breakdown: 
- M represents 1000
- IX represents 9 (5 less than 10)

So,",1.0,0.07999999999999999,48,number 1009 expressed roman numerals is mix here s breakdown m represents
trivia_qa_614,6,"To express 1009 in Roman numerals, we'll break it down into its components:

1. The number 1000 is represented by the Roman numeral M.
2. The number 9 is represented by the",0.0,0.0,48,express 1009 roman numerals we ll break it down into its components
trivia_qa_614,7,"To convert 1009 into Roman numerals, break down the number into its components:

1. 1000 = M
2. 9 = IX

Combining these, you get 1009",0.0,0.0,48,convert 1009 into roman numerals break down number into its components 1
trivia_qa_615,0,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",1.0,0.35294117647058826,48,moody blues had hits both go now nights white satin
trivia_qa_615,1,"The bands that had hits with ""Go Now"" and ""Nights in White Satin"" are The Moody Blues and The Delfonics, respectively.

""Nights in White Satin"" was a hit for The Moody Blues, released",1.0,0.16666666666666669,48,bands that had hits go now nights white satin are moody blues
trivia_qa_615,2,"""Nights in White Satin"" was primarily a hit for The Moody Blues, while ""Go Now"" was a hit for The Babys.",1.0,0.25,48,nights white satin was primarily hit moody blues while go now was
trivia_qa_615,3,"The hit song ""Go Now"" was not a notable hit for The Moody Blues, but they did release ""Nights in White Satin,"" which became one of their most famous songs. Both ""Go Now"" and ""Nights in",1.0,0.15384615384615385,48,hit song go now was not notable hit moody blues but they
trivia_qa_615,4,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was released in 1967 and became one of their most famous and",1.0,0.16666666666666669,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,5,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was released in 1967 and became one of their most famous songs",1.0,0.16666666666666669,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,6,"The Moody Blues had hits with ""Go Now"" and ""Nights in White Satin.""",1.0,0.375,48,moody blues had hits go now nights white satin
trivia_qa_615,7,"""Nights in White Satin"" was performed by The Moody Blues, and ""Go Now"" was performed by The Carpenters. Therefore, the answer to who had hits with these songs is The Moody Blues and The Carpenters,",1.0,0.15789473684210528,48,nights white satin was performed moody blues go now was performed carpenters
trivia_qa_616,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,1,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,2,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,3,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,4,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,5,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_616,6,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
trivia_qa_616,7,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1871 until 1890.,1.0,0.22727272727272727,44,statesman known as iron chancellor was otto von bismarck he served as
trivia_qa_617,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,2,"According to Greek mythology, after all the evils were unleashed into the world when Pandora opened the box, the one thing left inside was ""hope.""",1.0,0.07692307692307693,48,according greek mythology after all evils were unleashed into world when pandora
trivia_qa_617,3,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,4,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a box (which was actually an urn in some versions) as a gift to her mortal husband,",1.0,0.046511627906976744,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,5,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by the gods, was warned not to open it",1.0,0.047619047619047616,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,6,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",1.0,0.10526315789473684,48,according greek mythology after all evils were released from pandora s box
trivia_qa_617,7,"According to Greek mythology, after all the evils were unleashed into the world when Pandora opened the box, the one thing left inside was ""hope.""",1.0,0.07692307692307693,48,according greek mythology after all evils were unleashed into world when pandora
trivia_qa_618,0,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,25,according biblical story first bird released noah was dove
trivia_qa_618,1,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,25,according biblical story first bird released noah was dove
trivia_qa_618,2,"According to the biblical story, the first bird released by Noah from the ark was a dove.",0.0,0.10526315789473684,25,according biblical story first bird released noah from ark was dove
trivia_qa_618,3,"According to the Biblical account in the Book of Genesis, the first bird released by Noah from the ark was a dove.",0.0,0.08333333333333334,25,according biblical account book genesis first bird released noah from ark was
trivia_qa_618,4,"According to the biblical story, the first bird released by Noah from the ark was a dove.",0.0,0.10526315789473684,25,according biblical story first bird released noah from ark was dove
trivia_qa_618,5,"According to the Biblical story, the first bird released by Noah was a dove.",0.0,0.125,25,according biblical story first bird released noah was dove
trivia_qa_618,6,"According to the Biblical account, the first bird released by Noah was a dove.",0.0,0.125,25,according biblical account first bird released noah was dove
trivia_qa_618,7,"According to the Biblical account in the Book of Genesis, the first bird released by Noah from the Ark was a dove.",0.0,0.08333333333333334,25,according biblical account book genesis first bird released noah from ark was
trivia_qa_619,0,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,1,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,2,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,3,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,4,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,5,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,6,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_619,7,The state capital of Florida is Tallahassee.,1.0,0.6,11,state capital florida is tallahassee
trivia_qa_620,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,19,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,1,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,19,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,2,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,19,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,3,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,19,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,4,The Beatles' original drummer who was sacked and replaced by Ringo Starr was Pete Best.,1.0,0.31578947368421056,19,beatles original drummer who was sacked replaced ringo starr was pete best
trivia_qa_620,5,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,19,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_620,6,The Beatles' original drummer who was sacked and replaced by Ringo Starr was Pete Best.,1.0,0.31578947368421056,19,beatles original drummer who was sacked replaced ringo starr was pete best
trivia_qa_620,7,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,1.0,0.3,19,drummer who was sacked from beatles replaced ringo starr was pete best
trivia_qa_621,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" This occurs at the end of the play, when Richard is killed in battle and acknowledges his defeat and death.",0.0,0.09302325581395347,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,1,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain England after the death of Richard III at the Battle of Bosworth Field",0.0,0.125,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by King Richard III immediately before his death in Act V, Scene 5.",0.0,0.09302325581395347,48,shakespeare s play which title character s last words are rest is
trivia_qa_621,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",1.0,0.18181818181818182,48,shakespeare s play which title character s last words are rest is
