question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",2026
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",2026
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid electric bus on 1 November 1956.",2026
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid electric bus on 1 November 1956.",2026
trivia_qa_600,sample0,1,1.0,0.10526315789473684,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars that were produced between 1970 and 1974. These cars are named after the character James Bond and were featured in the 197",2026
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars that were produced between 1970 and 1974. These cars are named after the character James Bond and were featured in the 197",2026
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars that were produced between 1970 and 1974. These cars are named after the character James Bond and were featured in the 197",2026
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,2,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is a nickname for this car,",2026
trivia_qa_601,sample0,1,1.0,0.05128205128205127,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and research, allowing him to travel to various parts of the world to study marine life and the ocean",2026
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and research, allowing him to travel to various parts of the world to study marine life and the ocean",2026
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,2,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and conservation efforts, enabling him to travel extensively and conduct research in various parts of the world.",2026
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.05882352941176471,48,5,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's expeditions and underwater research, serving as his floating base from 1950 until it was retired in",2026
trivia_qa_602,sample0,1,1.0,0.10526315789473684,48,0,The helicopter used to transport the President of the United States is called Marine One. It typically refers to any UH-60 Black Hawk helicopter that is assigned to presidential duties when the President is aboard.,2026
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,The helicopter used to transport the President of the United States is called Marine One. It typically refers to any UH-60 Black Hawk helicopter that is assigned to presidential duties when the President is aboard.,2026
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,1,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,1,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_604,sample0,1,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",2026
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",2026
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.21621621621621623,48,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States lacked a permanent capital, so it temporarily",2026
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.21621621621621623,48,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States lacked a permanent capital, so it temporarily",2026
trivia_qa_605,sample0,1,1.0,0.16,36,0,"Cinzano comes from Italy. It is an Italian liqueur produced by the Luigi Cinzano company, which is now part of Pernod Ricard.",2026
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.16,36,0,"Cinzano comes from Italy. It is an Italian liqueur produced by the Luigi Cinzano company, which is now part of Pernod Ricard.",2026
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.16,36,0,"Cinzano comes from Italy. It is an Italian liqueur produced by the Luigi Cinzano company, which is now part of Pernod Ricard.",2026
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.13793103448275862,36,1,"Cinzano is a brand of vermouth that comes from Italy. Specifically, it was originally produced in Asti, a city in the Piedmont region of northern Italy.",2026
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Michael Caine.",2026
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Michael Caine.",2026
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Michael Caine.",2026
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Michael Caine.",2026
trivia_qa_608,sample0,1,0.0,0.08,48,0,"The question ""Is our children learning?"" is indeed rarely asked in the sense that it might not be a frequent topic of discussion among parents or educators on a day-to-day basis. However, it is a fundamental and critical inquiry that should be",2026
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.08,48,0,"The question ""Is our children learning?"" is indeed rarely asked in the sense that it might not be a frequent topic of discussion among parents or educators on a day-to-day basis. However, it is a fundamental and critical inquiry that should be",2026
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.08,48,0,"The question ""Is our children learning?"" is indeed rarely asked in the sense that it might not be a frequent topic of discussion among parents or educators on a day-to-day basis. However, it is a fundamental and critical inquiry that should be",2026
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.08,48,0,"The question ""Is our children learning?"" is indeed rarely asked in the sense that it might not be a frequent topic of discussion among parents or educators on a day-to-day basis. However, it is a fundamental and critical inquiry that should be",2026
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This phrase is typically used in a humorous or playful manner, suggesting that the other person could cooperate without any necessity for more drastic measures. Without additional context, it's not possible to determine if this is being said in an actual confrontational situation",2026
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This phrase is typically used in a humorous or playful manner, suggesting that the other person could cooperate without any necessity for more drastic measures. Without additional context, it's not possible to determine if this is being said in an actual confrontational situation",2026
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This phrase is typically used in a humorous or playful manner, suggesting that the other person could cooperate without any necessity for more drastic measures. Without additional context, it's not possible to determine if this is being said in an actual confrontational situation",2026
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,2,"This appears to be a playful or rhetorical question, not a request for a factual answer. It's part of a joke or a scenario where someone is trying to get another person to comply without resorting to force. There isn't a specific",2026
trivia_qa_610,sample0,1,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, within the British Maritime Territorial Waters and the wider context of the Met Office's shipping forecasts, this would fall under the ""North Sea"" area",2026
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, within the British Maritime Territorial Waters and the wider context of the Met Office's shipping forecasts, this would fall under the ""North Sea"" area",2026
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,48,3,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, within the British Maritime Traffic Service areas, it would be part of ""North East Coast"" or more precisely the ""North Sea"" area, depending",2026
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,48,3,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, within the British Maritime Traffic Service areas, it would be part of ""North East Coast"" or more precisely the ""North Sea"" area, depending",2026
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_612,sample0,1,1.0,0.16,37,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,37,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,37,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,37,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_613,sample0,1,1.0,0.1904761904761905,34,0,"The painting ""Girl with a Pearl Earring"" was painted by Johannes Vermeer, a Dutch artist from the 17th century.",2026
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.1904761904761905,34,0,"The painting ""Girl with a Pearl Earring"" was painted by Johannes Vermeer, a Dutch artist from the 17th century.",2026
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.1904761904761905,34,0,"The painting ""Girl with a Pearl Earring"" was painted by Johannes Vermeer, a Dutch artist from the 17th century.",2026
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,6,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",2026
trivia_qa_614,sample0,1,0.0,0.0,48,0,"To express 1009 in Roman numerals, we can break it down into its constituent parts:

1. The number 1000 can be represented as ""M"" in Roman numerals.
2. The number",2026
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,48,0,"To express 1009 in Roman numerals, we can break it down into its constituent parts:

1. The number 1000 can be represented as ""M"" in Roman numerals.
2. The number",2026
trivia_qa_614,fixed_4_majority_basin,4,0.0,0.0,48,0,"To express 1009 in Roman numerals, we can break it down into its constituent parts:

1. The number 1000 can be represented as ""M"" in Roman numerals.
2. The number",2026
trivia_qa_614,fixed_8_majority_basin,8,0.0,0.0,48,0,"To express 1009 in Roman numerals, we can break it down into its constituent parts:

1. The number 1000 can be represented as ""M"" in Roman numerals.
2. The number",2026
trivia_qa_615,sample0,1,1.0,0.35294117647058826,48,0,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",2026
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.35294117647058826,48,0,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",2026
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.35294117647058826,48,0,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",2026
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,4,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was released in 1967 and became one of their most famous and",2026
trivia_qa_616,sample0,1,1.0,0.42857142857142855,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.42857142857142855,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.42857142857142855,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_617,sample0,1,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",2026
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",2026
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",2026
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",2026
trivia_qa_618,sample0,1,0.0,0.125,25,0,"According to the Biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.125,25,0,"According to the Biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,25,0,"According to the Biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,25,0,"According to the Biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_620,sample0,1,1.0,0.3,19,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,19,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,19,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,19,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_621,sample0,1,0.0,0.09302325581395347,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" This occurs at the end of the play, when Richard is killed in battle and acknowledges his defeat and death.",2026
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09302325581395347,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" This occurs at the end of the play, when Richard is killed in battle and acknowledges his defeat and death.",2026
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",2026
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",2026
trivia_qa_622,sample0,1,0.0,0.21052631578947367,48,0,"Tsar Nicholas II, not Tsar Nicholas I, abdicated in 1917. The other monarch to abdicate during this period was King George V of the United Kingdom, although his abdication occurred in December",2026
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.21052631578947367,48,0,"Tsar Nicholas II, not Tsar Nicholas I, abdicated in 1917. The other monarch to abdicate during this period was King George V of the United Kingdom, although his abdication occurred in December",2026
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.21052631578947367,48,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in December",2026
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2162162162162162,48,7,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who abdicated in December 19",2026
trivia_qa_623,sample0,1,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,2026
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,2026
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,24,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,24,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_624,sample0,1,1.0,0.1904761904761905,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his senators.",2026
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.1904761904761905,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his senators.",2026
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,34,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" which translates to ""You too, brute?"" in English.",2026
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,34,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" which translates to ""You too, brute?"" in English.",2026
trivia_qa_625,sample0,1,1.0,0.16216216216216214,48,0,"Based on the information provided, Mel Gibson played the character in 1990 and Kenneth Branagh in 1996. The character they both played is Hamlet. Specifically, both actors portrayed Hamlet in film adaptations of",2026
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.16216216216216214,48,0,"Based on the information provided, Mel Gibson played the character in 1990 and Kenneth Branagh in 1996. The character they both played is Hamlet. Specifically, both actors portrayed Hamlet in film adaptations of",2026
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.16216216216216214,48,3,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the角色",2026
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.17647058823529416,48,5,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in ""Hamlet"" (1990), directed by Franco Zeffirelli, while Kenneth Branagh",2026
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_629,sample0,1,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most famously the Jefferson",2026
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most famously the Jefferson",2026
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most famously the Jefferson",2026
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have several inventions and innovations, most famously the Jefferson",2026
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,2026
trivia_qa_631,sample0,1,0.0,0.0,48,0,"The other goal for England was scored by Billy Boness or Bobby Charlton. It's worth noting that both players are credited with scoring England's second goal in the final, with some sources listing Billy Liddell as the scorer and others",2026
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"The other goal for England was scored by Billy Boness or Bobby Charlton. It's worth noting that both players are credited with scoring England's second goal in the final, with some sources listing Billy Liddell as the scorer and others",2026
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,"The other goal for England was scored by Billy Boness or Bobby Charlton. It's worth noting that both players are credited with scoring England's second goal in the final, with some sources listing Billy Liddell as the scorer and others",2026
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,4,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider that Geoff Hurst scored 3 out of the 4 goals. Since there were 4 goals in total, the",2026
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In the movie, ""Durand Durand"" is the name of a",2026
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In the movie, ""Durand Durand"" is the name of a",2026
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,3,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In ""Thunderball,"" the villain is named Emilio Loco (loc",2026
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,3,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In ""Thunderball,"" the villain is named Emilio Loco (loc",2026
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",2026
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,2026
trivia_qa_635,sample0,1,1.0,0.4,48,0,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,48,0,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,48,0,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,48,0,The Red Setter is more properly known as the Red Irish Setter.,2026
trivia_qa_636,sample0,1,1.0,0.6,29,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,29,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,29,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,29,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,2026
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
