question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_567,fixed_2_majority_basin,2,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_567,fixed_4_majority_basin,4,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_567,fixed_8_majority_basin,8,0.0,0.2222222222222222,23,2,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,2026
trivia_qa_568,sample0,1,1.0,0.13333333333333333,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.,2026
trivia_qa_568,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.,2026
trivia_qa_568,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.,2026
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.,2026
trivia_qa_569,sample0,1,1.0,0.19999999999999998,30,0,Anellini pasta is a ring or hoop-shaped pasta.,2026
trivia_qa_569,fixed_2_majority_basin,2,1.0,0.19999999999999998,30,0,Anellini pasta is a ring or hoop-shaped pasta.,2026
trivia_qa_569,fixed_4_majority_basin,4,1.0,0.19999999999999998,30,0,Anellini pasta is a ring or hoop-shaped pasta.,2026
trivia_qa_569,fixed_8_majority_basin,8,1.0,0.19999999999999998,30,4,Anellini pasta is shaped like small rings or beads.,2026
trivia_qa_570,sample0,1,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_2_majority_basin,2,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_4_majority_basin,4,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_8_majority_basin,8,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_571,sample0,1,1.0,0.13333333333333333,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the engine development, and later in the war, significant assembly work was done by companies such as British",2026
trivia_qa_571,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,1,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the aircraft's engines) and various manufacturers under the Ministry of Aircraft Production during World War II for",2026
trivia_qa_571,fixed_4_majority_basin,4,1.0,0.14285714285714285,48,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the engine development, and later in the war, by companies like Blackburn, Vickers, and Bristol",2026
trivia_qa_571,fixed_8_majority_basin,8,1.0,0.14285714285714285,48,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the engine development, and later in the war, by companies like Blackburn, Vickers, and Bristol",2026
trivia_qa_572,sample0,1,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd, although this particular line is not actually part of the original song but rather appears in a satirical",2026
trivia_qa_572,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd, although this particular line is not actually part of the original song but rather appears in a satirical",2026
trivia_qa_572,fixed_4_majority_basin,4,0.0,0.0,48,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" performed by Lynyrd Skynyrd. However, it's important to note that this particular line is actually a response to another song",2026
trivia_qa_572,fixed_8_majority_basin,8,0.0,0.0,48,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" performed by Lynyrd Skynyrd. However, it's important to note that this particular line is actually a response to another song",2026
trivia_qa_573,sample0,1,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,2026
trivia_qa_573,fixed_2_majority_basin,2,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,2026
trivia_qa_573,fixed_4_majority_basin,4,0.0,0.0,30,1,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,2026
trivia_qa_573,fixed_8_majority_basin,8,0.0,0.0,30,5,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,2026
trivia_qa_574,sample0,1,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_575,sample0,1,1.0,0.05405405405405406,48,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is a teacher of Divination at Hogwarts School of Witchcraft and Wizardry and plays a significant role in several books, particularly in ""Harry",2026
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is a teacher of Divination at Hogwarts School of Witchcraft and Wizardry and plays a significant role in several books, particularly in ""Harry",2026
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is a teacher of Divination at Hogwarts School of Witchcraft and Wizardry and plays a significant role in several books, particularly in ""Harry",2026
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is a teacher of Divination at Hogwarts School of Witchcraft and Wizardry and plays a significant role in several books, particularly in ""Harry",2026
trivia_qa_576,sample0,1,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_577,sample0,1,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Porridge."" Richard Briers portrayed Derek ""Spike"" MacHattie, and Penelope Wilton played his wife Audrey MacHattie.",2026
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Porridge."" Richard Briers portrayed Derek ""Spike"" MacHattie, and Penelope Wilton played his wife Audrey MacHattie.",2026
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Porridge."" Richard Briers portrayed Derek ""Spike"" MacHattie, and Penelope Wilton played his wife Audrey MacHattie.",2026
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,48,2,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that in this show, Richard Briers did not actually portray her husband; instead, he played",2026
trivia_qa_578,sample0,1,1.0,0.10256410256410257,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that the character of Bubble was originally played by Jane Horrocks until her departure from the show, after",2026
trivia_qa_578,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that the character of Bubble was originally played by Jane Horrocks until her departure from the show, after",2026
trivia_qa_578,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's worth noting that the character of Bubble was originally played by Jane Horrocks until her departure from the show, after",2026
trivia_qa_578,fixed_8_majority_basin,8,0.0,0.0,48,3,The role of Bubble in Absolutely Fabulous is played by Jennifer Saunders.,2026
trivia_qa_579,sample0,1,0.0,0.0,48,0,"The cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation, not Terry Venables. However, there seems to be some confusion as Terry Nation did not co-create a private detective character with Terry Ven",2026
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,"The cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation, not Terry Venables. However, there seems to be some confusion as Terry Nation did not co-create a private detective character with Terry Ven",2026
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation, not Terry Venables. However, there seems to be some confusion as Terry Nation did not co-create a private detective character with Terry Ven",2026
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,6,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porpentine ""Pop"" Csillag, who was portrayed on TV by Nicholas Ball in the BBC series ""Pop.""",2026
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Lance Gibbs. He got this nickname due to his quick pace and his fair hair, which gave him a ""white"" appearance on the pitch.",2026
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Lance Gibbs. He got this nickname due to his quick pace and his fair hair, which gave him a ""white"" appearance on the pitch.",2026
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Lance Gibbs. He got this nickname due to his quick pace and his fair hair, which gave him a ""white"" appearance on the pitch.",2026
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,5,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's opposite number from South Africa, Gary Kirsten. However, it's important to note that Gary Kirsten was not a fast bowler but",2026
trivia_qa_582,sample0,1,0.0,0.16,48,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.16,48,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,48,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.16,48,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_583,sample0,1,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you are referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate Miller, a wealthy woman who is mistakenly abducted and ends up living the life of a poor Scandinavian immigrant, including",2026
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you are referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate Miller, a wealthy woman who is mistakenly abducted and ends up living the life of a poor Scandinavian immigrant, including",2026
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film you are referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate Miller, a wealthy woman who is mistakenly abducted and ends up living the life of a poor Scandinavian immigrant, including",2026
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,0,"The 1986 film you are referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate Miller, a wealthy woman who is mistakenly abducted and ends up living the life of a poor Scandinavian immigrant, including",2026
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_586,sample0,1,1.0,0.09302325581395349,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed the explorer who led the voyages of these ships, they were not owned by him",2026
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are actually correct but traditionally associated with Columbus'",2026
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are actually correct but traditionally associated with Columbus'",2026
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the ship names provided (Nina, Pinta) are actually correct but traditionally associated with Columbus'",2026
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_588,sample0,1,0.0,0.05714285714285715,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: Simba's Pride"" and the original ""Lion King"" series, but more specifically, these characters are",2026
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05714285714285715,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: Simba's Pride"" and the original ""Lion King"" series, but more specifically, these characters are",2026
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.05714285714285715,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: Simba's Pride"" and the original ""Lion King"" series, but more specifically, these characters are",2026
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,2,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion King II: The Ghosts of Muli"" and the original ""He-Man and the Masters of the Universe"" series",2026
trivia_qa_589,sample0,1,0.0,0.04878048780487805,48,0,"Based on the characters you've mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like they might be part of a gang from the cartoon show ""The Thundercats."" In that series, the leader of the",2026
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.04878048780487805,48,0,"Based on the characters you've mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like they might be part of a gang from the cartoon show ""The Thundercats."" In that series, the leader of the",2026
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,0,"Based on the characters you've mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like they might be part of a gang from the cartoon show ""The Thundercats."" In that series, the leader of the",2026
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.049999999999999996,48,6,"Based on the characters you've mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you're referring to the Looney Tunes cartoon characters from ""ACME Alley"" or similar episodes where these characters appear.",2026
trivia_qa_590,sample0,1,1.0,0.5714285714285715,20,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",2026
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5714285714285715,20,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",2026
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.5714285714285715,20,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",2026
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.5714285714285715,20,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",2026
trivia_qa_591,sample0,1,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_592,sample0,1,1.0,0.07999999999999999,35,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or part of the city.",2026
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.07999999999999999,35,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or part of the city.",2026
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.07999999999999999,35,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or part of the city.",2026
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.07999999999999999,35,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or part of the city.",2026
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_594,sample0,1,1.0,0.1395348837209302,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, though the race course extends to other parts of the country and has been held in other countries as well.",2026
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.1395348837209302,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, though the race course extends to other parts of the country and has been held in other countries as well.",2026
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,3,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the event's move to South America in 2009",2026
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,4,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,2026
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_596,sample0,1,1.0,0.04878048780487806,48,0,"In the traditional rhyme, Simple Simon met a pickle on his way to the fair. However, it should be noted that the rhyme actually goes: ""Simple Simon met a pieman going to the fair,"" where the pieman is someone who",2026
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.04878048780487806,48,0,"In the traditional rhyme, Simple Simon met a pickle on his way to the fair. However, it should be noted that the rhyme actually goes: ""Simple Simon met a pieman going to the fair,"" where the pieman is someone who",2026
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,1,"Simple Simon met a tailor on his way to the fair, as in the traditional rhyme ""Simple Simon met a tailor.""",2026
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,1,"Simple Simon met a tailor on his way to the fair, as in the traditional rhyme ""Simple Simon met a tailor.""",2026
trivia_qa_597,sample0,1,1.0,0.33333333333333337,24,0,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.33333333333333337,24,0,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.33333333333333337,24,0,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,3,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_598,sample0,1,1.0,0.14285714285714288,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",2026
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.14285714285714288,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",2026
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first congestion charge zone car on 1 November 1956. However, it's important to",2026
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_600,sample0,1,1.0,0.1111111111111111,48,0,"The Bond Bug is a microcar produced by the British company Bond Motors between 1970 and 1974. It was designed to be a lightweight, economical city car. The name ""Bond Bug"" is a play",2026
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"The Bond Bug is a microcar produced by the British company Bond Motors between 1970 and 1974. It was designed to be a lightweight, economical city car. The name ""Bond Bug"" is a play",2026
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"The Bond Bug is a microcar produced by the British company Bond Motors between 1970 and 1974. It was designed to be a lightweight, economical city car. The name ""Bond Bug"" is a play",2026
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,0,"The Bond Bug is a microcar produced by the British company Bond Motors between 1970 and 1974. It was designed to be a lightweight, economical city car. The name ""Bond Bug"" is a play",2026
trivia_qa_601,sample0,1,1.0,0.05128205128205127,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was essential for Cousteau's underwater exploration and research, allowing him to travel to various parts of the world's oceans to study marine life and",2026
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was essential for Cousteau's underwater exploration and research, allowing him to travel to various parts of the world's oceans to study marine life and",2026
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was essential for Cousteau's underwater exploration and research, allowing him to travel to various parts of the world's oceans to study marine life and",2026
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,3,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and conservation efforts, serving as his floating base from 1950 until it was retired in",2026
trivia_qa_602,sample0,1,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.15,48,3,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn never resided at Hever Castle; she was",2026
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.15,48,3,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn never resided at Hever Castle; she was",2026
trivia_qa_604,sample0,1,1.0,0.19999999999999998,48,0,"Between 1785 and 1790, there wasn't a single official capital of the United States as we understand it today. However, during this period, the seat of government was in New York City. After the",2026
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,0,"Between 1785 and 1790, there wasn't a single official capital of the United States as we understand it today. However, during this period, the seat of government was in New York City. After the",2026
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.27027027027027023,48,3,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which officially came into effect in 1",2026
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,7,"Between 1785 and 1790, there wasn't a single official capital for the United States, as the federal government was located in New York City from 1785 to 1790.",2026
trivia_qa_605,sample0,1,1.0,0.23529411764705882,48,0,"Cinzano is an Italian brand of vermouth and digestifs. Therefore, Cinzano comes from Italy.",2026
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"Cinzano is an Italian brand of vermouth and digestifs. Therefore, Cinzano comes from Italy.",2026
