question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_698,fixed_2_majority_basin,2,0.0,0.046511627906976744,-0.14069767441860465,48,0,"Nell Gwynn, the mistress of King Charles II, is famously associated with selling apples in Drury Lane before she became a renowned actress and favorite of the king. Drury Lane was a area in London known for its theaters and"
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.046511627906976744,-0.14069767441860465,48,0,"Nell Gwynn, the mistress of King Charles II, is famously associated with selling apples in Drury Lane before she became a renowned actress and favorite of the king. Drury Lane was a area in London known for its theaters and"
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.046511627906976744,-0.14069767441860465,48,0,"Nell Gwynn, the mistress of King Charles II, is famously associated with selling apples in Drury Lane before she became a renowned actress and favorite of the king. Drury Lane was a area in London known for its theaters and"
trivia_qa_632,sample0,1,0.0,0.0,-0.25,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Solaris,"" but it's important to note that the character they named themselves after is not one of the main characters in the movie."
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Solaris,"" but it's important to note that the character they named themselves after is not one of the main characters in the movie."
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,3,"Duran Duran took their name from a character in the 1964 science fiction film ""Solaris,"" but it's important to clarify that the inspiration for the band's name didn't come directly from a character named ""D"
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"Duran Duran took their name from a character in the 1964 science fiction film ""Solaris,"" but it's important to clarify that the inspiration for the band's name didn't come directly from a character named ""D"
trivia_qa_824,sample0,1,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_822,sample0,1,1.0,0.09523809523809523,0.9888392857142856,35,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands."
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.09523809523809523,0.9888392857142856,35,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands."
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.25,1.0322916666666668,35,1,Hidrosis is the medical term for sweating.
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.25,1.0322916666666668,35,1,Hidrosis is the medical term for sweating.
trivia_qa_502,sample0,1,1.0,0.21621621621621626,1.0182432432432431,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed it satirizes American politics,"
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.21621621621621626,1.0182432432432431,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed it satirizes American politics,"
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.21621621621621626,1.0182432432432431,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed it satirizes American politics,"
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.21621621621621626,1.0182432432432431,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed it satirizes American politics,"
trivia_qa_518,sample0,1,1.0,0.30769230769230765,1.0365384615384616,42,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.30769230769230765,1.0365384615384616,42,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.30769230769230765,1.0365384615384616,42,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.0365384615384616,42,0,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_988,sample0,1,0.0,0.0625,-0.1375,48,0,"The terms ""Sufferers,"" ""Locksmen,"" and ""Dreads"" are associated with Voodoo or Vodou, a religion that originated in West Africa and was developed by African slaves in Haiti. In Voodoo, these"
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.0625,-0.1375,48,0,"The terms ""Sufferers,"" ""Locksmen,"" and ""Dreads"" are associated with Voodoo or Vodou, a religion that originated in West Africa and was developed by African slaves in Haiti. In Voodoo, these"
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.125,-0.225,48,1,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion, a fictional religion from the anime and manga series ""Seven Deadly Sins"" created by Nakaba Suzuki."
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.125,-0.225,48,1,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion, a fictional religion from the anime and manga series ""Seven Deadly Sins"" created by Nakaba Suzuki."
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.14285714285714288,1.0285714285714285,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0285714285714285,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,0,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.
trivia_qa_753,sample0,1,1.0,0.26666666666666666,1.0220833333333332,36,0,"The Strawberry Museum, located in the town of Wepion, is in Belgium."
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.26666666666666666,1.0220833333333332,36,0,"The Strawberry Museum, located in the town of Wepion, is in Belgium."
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0571428571428572,36,1,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0571428571428572,36,1,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.14634146341463414,1.016768292682927,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and German government, which took place in Germany from June 30 to July 2, 193"
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.14634146341463414,1.016768292682927,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and German government, which took place in Germany from June 30 to July 2, 193"
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.15384615384615383,1.0182692307692307,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and Germany, who he perceived as threats to his power, in June 1934."
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0238636363636364,48,4,'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and the German government in June 1934.
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" could refer to different things depending on the context, but without additional information, it's not clear if it refers to an actual creature or a specific breed. If you are referring to a specific breed, please provide"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" could refer to different things depending on the context, but without additional information, it's not clear if it refers to an actual creature or a specific breed. If you are referring to a specific breed, please provide"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" could refer to different things depending on the context, but without additional information, it's not clear if it refers to an actual creature or a specific breed. If you are referring to a specific breed, please provide"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,6,"The term ""Dog Face"" does not refer to a specific known creature or breed. It could potentially describe a fictional character, a caricature, or a colloquial term for someone who resembles a dog in appearance. Without additional context,"
trivia_qa_971,sample0,1,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as an energy source for the body."
trivia_qa_971,fixed_2_majority_basin,2,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as an energy source for the body."
trivia_qa_971,fixed_4_majority_basin,4,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as an energy source for the body."
trivia_qa_971,fixed_8_majority_basin,8,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as an energy source for the body."
trivia_qa_643,sample0,1,0.0,0.05,-0.04,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the narrator) steal a map is ""The Adventures of Baron Munchausen."" However, it's important to note that in this film, the"
trivia_qa_643,fixed_2_majority_basin,2,1.0,0.15789473684210528,0.9940789473684211,48,1,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the title character) have stolen a map is ""Timebandit"" (note: this might be confused with ""Time Bandits,"" another film by"
trivia_qa_643,fixed_4_majority_basin,4,1.0,0.15789473684210528,0.9940789473684211,48,1,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the title character) have stolen a map is ""Timebandit"" (note: this might be confused with ""Time Bandits,"" another film by"
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05,-0.44,48,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there seems to be some confusion as this film does not feature dwarves or a stolen map"
trivia_qa_949,sample0,1,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05714285714285715,1.0114285714285713,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05714285714285715,1.0114285714285713,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05714285714285715,1.0114285714285713,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,1.0114285714285713,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_679,sample0,1,0.0,0.046511627906976744,-0.24069767441860468,48,0,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new transparent roof. However, it's important to note that the term ""longest and tallest of its kind"""
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.046511627906976744,-0.24069767441860468,48,0,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new transparent roof. However, it's important to note that the term ""longest and tallest of its kind"""
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.046511627906976744,-0.24069767441860468,48,0,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new transparent roof. However, it's important to note that the term ""longest and tallest of its kind"""
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.046511627906976744,-0.24069767441860468,48,0,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new transparent roof. However, it's important to note that the term ""longest and tallest of its kind"""
trivia_qa_633,sample0,1,1.0,0.14285714285714288,1.0473214285714285,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0473214285714285,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0473214285714285,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0473214285714285,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_644,sample0,1,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were soldiers who appeared in the fourth series of the show, set during World War I."
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the British comedy series ""Blackadder,"" specifically in its second installment."
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the British comedy series ""Blackadder,"" specifically in its second installment."
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were part of the British comedy series ""Blackadder,"" specifically in its second installment."
trivia_qa_906,sample0,1,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.15384615384615385,1.0307692307692307,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving and showcasing his life and work."
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0307692307692307,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving and showcasing his life and work."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,48,3,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to his life and work."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,48,3,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to his life and work."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_966,sample0,1,0.0,0.09090909090909091,-0.12140151515151515,38,0,"Agar-agar is a gelatinous substance made from certain types of red algae, primarily from the genera Gelidium and Gracilaria."
trivia_qa_966,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.12140151515151515,38,0,"Agar-agar is a gelatinous substance made from certain types of red algae, primarily from the genera Gelidium and Gracilaria."
trivia_qa_966,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.12140151515151515,38,0,"Agar-agar is a gelatinous substance made from certain types of red algae, primarily from the genera Gelidium and Gracilaria."
trivia_qa_966,fixed_8_majority_basin,8,1.0,0.1,0.9929166666666667,38,6,"Agar-agar is a gelatinous substance made from red algae, specifically from the seaweeds belonging to the Rhodophyta phylum."
trivia_qa_708,sample0,1,1.0,1.0,1.1989583333333333,13,0,Iceland
trivia_qa_708,fixed_2_majority_basin,2,1.0,1.0,1.1989583333333333,13,0,Iceland
trivia_qa_708,fixed_4_majority_basin,4,1.0,1.0,1.1989583333333333,13,0,Iceland
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,1.1239583333333336,13,1,Keflavik is the main international airport of Iceland.
trivia_qa_645,sample0,1,0.0,0.047619047619047616,-0.14047619047619048,48,0,"The term ""Eagle Transporter"" sounds specific, but it's not a widely recognized term in major TV series. However, if we are to imagine or interpret this in the context of popular science fiction series like ""Star Trek,"" there"
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.047619047619047616,-0.14047619047619048,48,0,"The term ""Eagle Transporter"" sounds specific, but it's not a widely recognized term in major TV series. However, if we are to imagine or interpret this in the context of popular science fiction series like ""Star Trek,"" there"
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.047619047619047616,-0.14047619047619048,48,0,"The term ""Eagle Transporter"" sounds specific, but it's not a widely recognized term in major TV series. However, if we are to imagine or interpret this in the context of popular science fiction series like ""Star Trek,"" there"
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.047619047619047616,-0.14047619047619048,48,0,"The term ""Eagle Transporter"" sounds specific, but it's not a widely recognized term in major TV series. However, if we are to imagine or interpret this in the context of popular science fiction series like ""Star Trek,"" there"
trivia_qa_932,sample0,1,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_4_majority_basin,4,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_8_majority_basin,8,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_777,sample0,1,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_841,sample0,1,0.0,0.14285714285714285,-0.22142857142857145,48,0,"Sandygate Road is a football stadium located in the city of Norwich, England. It is primarily used for football matches and also hosts cricket games."
trivia_qa_841,fixed_2_majority_basin,2,0.0,0.14285714285714285,-0.22142857142857145,48,0,"Sandygate Road is a football stadium located in the city of Norwich, England. It is primarily used for football matches and also hosts cricket games."
trivia_qa_841,fixed_4_majority_basin,4,0.0,0.14285714285714285,-0.22142857142857145,48,0,"Sandygate Road is a football stadium located in the city of Norwich, England. It is primarily used for football matches and also hosts cricket games."
trivia_qa_841,fixed_8_majority_basin,8,0.0,0.14285714285714285,-0.22142857142857145,48,0,"Sandygate Road is a football stadium located in the city of Norwich, England. It is primarily used for football matches and also hosts cricket games."
trivia_qa_965,sample0,1,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_817,sample0,1,1.0,0.14285714285714288,1.0441964285714285,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0441964285714285,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0441964285714285,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0441964285714285,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_517,sample0,1,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_2_majority_basin,2,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_4_majority_basin,4,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_8_majority_basin,8,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_948,sample0,1,1.0,0.1111111111111111,1.0326388888888889,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0326388888888889,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0326388888888889,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0326388888888889,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_520,sample0,1,1.0,0.47619047619047616,1.1004464285714286,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.47619047619047616,1.1004464285714286,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.47619047619047616,1.1004464285714286,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.47619047619047616,1.1004464285714286,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet."""
trivia_qa_630,sample0,1,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_738,sample0,1,0.0,0.06666666666666667,-0.13666666666666666,48,0,"The European city that had the world's first birth control clinic is Copenhagen, Denmark. The clinic was established in 1920 by Danish gynecologist Vilhelm relation:Holmgreen."
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.06666666666666667,-0.13666666666666666,48,0,"The European city that had the world's first birth control clinic is Copenhagen, Denmark. The clinic was established in 1920 by Danish gynecologist Vilhelm relation:Holmgreen."
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.06666666666666667,-0.13666666666666666,48,0,"The European city that had the world's first birth control clinic is Copenhagen, Denmark. The clinic was established in 1920 by Danish gynecologist Vilhelm relation:Holmgreen."
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.33571428571428574,48,3,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Veikko Tapanainen."
trivia_qa_796,sample0,1,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_786,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquettish black cat, often depicted wearing a bow tie."
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquettish black cat, often depicted wearing a bow tie."
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquettish black cat, often depicted wearing a bow tie."
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,6,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small tree frog found in Puerto Rico. The coquí is also the official national mascot of Puerto Rico."
trivia_qa_836,sample0,1,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_800,sample0,1,0.0,0.2,-0.47458333333333336,14,0,The Wang River is located in China.
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,-0.47458333333333336,14,0,The Wang River is located in China.
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,-0.47458333333333336,14,0,The Wang River is located in China.
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,-0.47458333333333336,14,0,The Wang River is located in China.
