question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_803,2,The famous racehorse that won Australia's Melbourne Cup in 1930 was Cyllene.,famous racehorse that won australia s melbourne cup 1930 was cyllene,0.125,0.0,0.0,0.5416666666666666,0.125,0.0,0.0,-0.12708333333333333
trivia_qa_803,3,The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ Tovarich.,famous racehorse that won australia s melbourne cup 1930 was named tovarich,0.125,0.0,0.0,0.5416666666666666,0.125,0.0,0.0,-0.12708333333333333
trivia_qa_803,4,The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ Tulloch.,famous racehorse that won australia s melbourne cup 1930 was named tulloch,0.125,0.0,0.0,0.5416666666666666,0.125,0.0,0.0,-0.12708333333333333
trivia_qa_803,5,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon King.,famous racehorse that won australia s melbourne cup 1930 was named gordon,0.25,0.0,0.0,0.5416666666666666,0.25,0.0,0.0,-0.22708333333333336
trivia_qa_803,6,"The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ ""_Levitation_"".",famous racehorse that won australia s melbourne cup 1930 was named levitation,0.125,0.0,0.0,0.5416666666666666,0.125,0.0,0.0,-0.12708333333333333
trivia_qa_803,7,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Wang Tao.,famous racehorse that won australia s melbourne cup 1930 was named wang,0.125,0.0,0.0,0.5416666666666666,0.125,0.0,0.0,-0.12708333333333333
trivia_qa_550,0,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 she is better known as,0.75,1.0,0.1904761904761905,0.75,0.0,0.0,0.75,1.0380952380952382
trivia_qa_550,1,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 she is better known as,0.75,1.0,0.1904761904761905,0.75,0.0,0.0,0.75,1.0380952380952382
trivia_qa_550,2,"Eleanora Fagan is better known as Billie Holiday, the famous American jazz singer.",eleanora fagan is better known as billie holiday famous american jazz singer,0.125,1.0,0.2666666666666667,0.75,0.0,0.0,0.125,1.0220833333333332
trivia_qa_550,3,"Eleanora Fagan was born on April 7, 1915, and she is better known as the legendary American singer Billie Holiday.",eleanora fagan was born april 7 1915 she is better known as,0.75,1.0,0.18181818181818182,0.75,0.0,0.0,0.75,1.0363636363636364
trivia_qa_550,4,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 she is better known as,0.75,1.0,0.1904761904761905,0.75,0.0,0.0,0.75,1.0380952380952382
trivia_qa_550,5,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 she is better known as,0.75,1.0,0.1904761904761905,0.75,0.0,0.0,0.75,1.0380952380952382
trivia_qa_550,6,"Eleanora Fagan was born on April 7, 1915, and is better known as Billie Holiday, the famous American jazz musician and singer.",eleanora fagan was born april 7 1915 is better known as billie,0.125,1.0,0.16666666666666669,0.75,0.0,0.0,0.125,1.0020833333333334
trivia_qa_550,7,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",eleanora fagan was born april 7 1915 she is better known as,0.75,1.0,0.1904761904761905,0.75,0.0,0.0,0.75,1.0380952380952382
trivia_qa_699,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",tobermory is located isle mull which is one inner hebrides islands off,0.625,1.0,0.3076923076923077,0.625,0.0,0.0,0.625,1.0615384615384615
trivia_qa_699,1,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",tobermory is located isle mull which is one inner hebrides islands off,0.625,1.0,0.3076923076923077,0.625,0.0,0.0,0.625,1.0615384615384615
trivia_qa_699,2,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the west coast of Scotland.",tobermory is located isle mull which is one inner hebrides islands off,0.625,1.0,0.3076923076923077,0.625,0.0,0.0,0.625,1.0615384615384615
trivia_qa_699,3,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",tobermory is located isle mull which is one inner hebrides islands off,0.625,1.0,0.3076923076923077,0.625,0.0,0.0,0.625,1.0615384615384615
trivia_qa_699,4,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",tobermory is located isle mull which is one inner hebrides islands off,0.625,1.0,0.3076923076923077,0.625,0.0,0.0,0.625,1.0615384615384615
trivia_qa_699,5,Tobermory is located on the Scottish island of Mull.,tobermory is located scottish island mull,0.25,1.0,0.5,0.625,0.0,0.0,0.25,1.08125
trivia_qa_699,6,Tobermory is located on the Scottish island of Isle of Mull.,tobermory is located scottish island isle mull,0.125,1.0,0.42857142857142855,0.625,0.0,0.0,0.125,1.0607142857142857
trivia_qa_699,7,Tobermory is located on the Scottish island of Mull.,tobermory is located scottish island mull,0.25,1.0,0.5,0.625,0.0,0.0,0.25,1.08125
trivia_qa_797,0,"In the cartoon series, Mr. Strong's hat color is blue.",cartoon series mr strong s hat color is blue,0.125,0.0,0.28571428571428575,0.5833333333333334,0.125,0.0,0.0,-0.07202380952380952
trivia_qa_797,1,"Based on the popular children's television show ""Mr. Men & Little Miss,"" Mr. Strong's hat is typically colored red.",based popular children s television show mr men little miss mr strong,0.125,0.0,0.08695652173913045,0.5833333333333334,0.125,0.0,0.0,-0.11177536231884058
trivia_qa_797,2,"In the cartoons featuring Mr. Strong and his family, Mr. Man's hat is typically colored red.",cartoons featuring mr strong his family mr man s hat is typically,0.125,0.0,0.1,0.5833333333333334,0.125,0.0,0.0,-0.10916666666666668
trivia_qa_797,3,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",cartoon series mr strong mr man mr man s hat is typically,0.125,0.0,0.1,0.5833333333333334,0.125,0.0,0.0,-0.10916666666666668
trivia_qa_797,4,"Based on the popular children's television show ""Mr. Strong and Mr. Man,"" Mr. Man's hat color is typically red.",based popular children s television show mr strong mr man mr man,0.125,0.0,0.16666666666666666,0.5833333333333334,0.125,0.0,0.0,-0.09583333333333334
trivia_qa_797,5,"In the popular children's television show ""Teletubbies,"" Mr. Strong's hat is typically depicted as red.",popular children s television show teletubbies mr strong s hat is typically,0.125,0.0,0.1,0.5833333333333334,0.125,0.0,0.0,-0.10916666666666668
trivia_qa_797,6,"In the animated series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically yellow.",animated series mr strong mr man mr man s hat is typically,0.125,0.0,0.10526315789473684,0.5833333333333334,0.125,0.0,0.0,-0.1081140350877193
trivia_qa_797,7,"In the cartoons featuring Mr. Strong and Mr. Man, Mr. Man's hat is typically colored red.",cartoons featuring mr strong mr man mr man s hat is typically,0.125,0.0,0.1,0.5833333333333334,0.125,0.0,0.0,-0.10916666666666668
trivia_qa_631,0,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to consider the total number of goals scored by England and the known scorers.

We know:
- England won 4",determine who scored other goal england 1966 world cup final against germany,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_631,1,"To determine who scored the other goal for England in the 1966 World Cup final against West Germany, we need to consider the known information and historical records.

Given that Geoff Hurst scored 3 goals, and the total number",determine who scored other goal england 1966 world cup final against west,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_631,2,"To determine who scored the other goal for England in the 1966 World Cup final against West Germany, we need to know that Geoff Hurst scored three of England's four goals. The total number of goals scored by England was",determine who scored other goal england 1966 world cup final against west,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_631,3,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the total number of goals scored by England and the known scorers.

Given:
- England won 4-2.",determine who scored other goal england 1966 world cup final we need,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_631,4,"The other goal for England was scored by Billy Wright. In the 1966 FIFA World Cup Final, Geoff Hurst scored two goals (including the controversial ""goal"" that went in off the crossbar and goalpost), Billy",other goal england was scored billy wright 1966 fifa world cup final,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_631,5,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to know the total number of goals scored by England and the number of goals scored by Hurst.

According to the information",determine who scored other goal england 1966 world cup final against germany,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_631,6,"To determine who scored the other goal for England, we need to know the total number of goals scored by England and the players who scored them.

Given:
- England won 4-2 against Germany.
- Geoff Hurst scored 3",determine who scored other goal england we need know total number goals,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_631,7,"To determine who scored the other goal for England, we need to look at the information provided:

1. England won the 1966 World Cup against Germany.
2. The final score was 4-2 in favor of England",determine who scored other goal england we need look at information provided,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_620,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,drummer who was sacked from beatles replaced ringo starr was pete best,0.625,1.0,0.3,1.0,0.0,0.0,0.625,1.04125
trivia_qa_620,1,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to be asking about someone else being sacked to make way for Ringo Starr. The correct answer is Pete Best. Pete Best was",beatles original drummer was richard starkey better known as ringo starr however,0.25,1.0,0.13953488372093026,1.0,0.0,0.0,0.25,0.9904069767441859
trivia_qa_620,2,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,drummer who was sacked from beatles replaced ringo starr was pete best,0.625,1.0,0.3,1.0,0.0,0.0,0.625,1.04125
trivia_qa_620,3,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,drummer who was sacked from beatles replaced ringo starr was pete best,0.625,1.0,0.3,1.0,0.0,0.0,0.625,1.04125
trivia_qa_620,4,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to be asking about who was sacked and replaced by Ringo Starr. The correct answer is Pete Best. Pete Best was the drummer",beatles original drummer was richard starkey better known as ringo starr however,0.25,1.0,0.13953488372093026,1.0,0.0,0.0,0.25,0.9904069767441859
trivia_qa_620,5,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,drummer who was sacked from beatles replaced ringo starr was pete best,0.625,1.0,0.3,1.0,0.0,0.0,0.625,1.04125
trivia_qa_620,6,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,drummer who was sacked from beatles replaced ringo starr was pete best,0.625,1.0,0.3,1.0,0.0,0.0,0.625,1.04125
trivia_qa_620,7,The Beatles' original drummer who was sacked and replaced by Ringo Starr was Pete Best.,beatles original drummer who was sacked replaced ringo starr was pete best,0.125,1.0,0.31578947368421056,1.0,0.0,0.0,0.125,1.0194078947368421
trivia_qa_858,0,"In the 2008 film 'Marley and Me,' the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.75,1.0,0.33333333333333337,0.5625,0.0,0.0,0.75,1.0760416666666668
trivia_qa_858,1,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.75,1.0,0.33333333333333337,0.5625,0.0,0.0,0.75,1.0760416666666668
trivia_qa_858,2,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",2008 film marley me marley is black labrador retriever,0.125,1.0,0.2666666666666667,0.5625,0.0,0.0,0.125,1.0314583333333334
trivia_qa_858,3,"In the 2008 film 'Marley and Me,' the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.75,1.0,0.33333333333333337,0.5625,0.0,0.0,0.75,1.0760416666666668
trivia_qa_858,4,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.75,1.0,0.33333333333333337,0.5625,0.0,0.0,0.75,1.0760416666666668
trivia_qa_858,5,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.75,1.0,0.33333333333333337,0.5625,0.0,0.0,0.75,1.0760416666666668
trivia_qa_858,6,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",2008 film marley me dog marley is black labrador retriever,0.75,1.0,0.33333333333333337,0.5625,0.0,0.0,0.75,1.0760416666666668
trivia_qa_858,7,"In the 2008 film 'Marley and Me', the dog Marley is a Labrador Retriever.",2008 film marley me dog marley is labrador retriever,0.125,1.0,0.35294117647058826,0.5625,0.0,0.0,0.125,1.0487132352941178
trivia_qa_680,0,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",jungle book bagheera is black panther which is type wild cat,0.5,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.5,1.0214460784313724
trivia_qa_680,1,"In the ""Jungle Book,"" Bagheera is a black panther, which is a species of large wild cat.",jungle book bagheera is black panther which is species large wild cat,0.125,1.0,0.1111111111111111,0.5416666666666666,0.0,0.0,0.125,1.0013888888888889
trivia_qa_680,2,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of large wild cat.",jungle book bagheera is black panther which is type large wild cat,0.25,1.0,0.1111111111111111,0.5416666666666666,0.0,0.0,0.25,1.0076388888888888
trivia_qa_680,3,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",jungle book bagheera is black panther which is type wild cat,0.5,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.5,1.0214460784313724
trivia_qa_680,4,"Bagheera was a black panther in ""The Jungle Book.""",bagheera was black panther jungle book,0.125,1.0,0.19999999999999998,0.5416666666666666,0.0,0.0,0.125,1.0191666666666668
trivia_qa_680,5,"In the ""Jungle Book,"" Bagheera is a black panther, which is a type of large wild cat.",jungle book bagheera is black panther which is type large wild cat,0.25,1.0,0.1111111111111111,0.5416666666666666,0.0,0.0,0.25,1.0076388888888888
trivia_qa_680,6,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",jungle book bagheera is black panther which is type wild cat,0.5,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.5,1.0214460784313724
trivia_qa_680,7,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",jungle book bagheera is black panther which is type wild cat,0.5,1.0,0.11764705882352941,0.5416666666666666,0.0,0.0,0.5,1.0214460784313724
trivia_qa_870,0,"On a standarddartboard, the number that lies directly opposite number 4 is number 8. This is because a standard dartboard is divided into 20 segments, and each segment is separated by a thinner section called a ""bar",standarddartboard number that lies directly opposite number 4 is number 8 this,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_870,1,"On a standard dartboard, the numbers are arranged in a specific pattern where the number 20 is directly opposite the number 1, 19 is opposite 2, and so on. Following this pattern, the number that lies",standard dartboard numbers are arranged specific pattern where number 20 is directly,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,2,"On a standarddartboard, the number that lies directly opposite number 4 is number 8. This is because a standard dartboard is divided into 20 segments, and each segment is separated by a thin line. If you imagine",standarddartboard number that lies directly opposite number 4 is number 8 this,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_870,3,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 are in a clockwise order around the bullseye, and the numbers are mirrored",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_870,4,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are placed at the top, with the numbers decreasing clockwise. The number directly",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_870,5,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 make a spiral out from the center. The number directly opposite 4 is",standard dartboard numbers are arranged specific pattern where numbers 3 6 9,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_870,6,"On a standarddartboard, the number that lies directly opposite number 4 is 8. This is because a standard dartboard is divided into 20 sections, and each section is separated by an angle of 18 degrees.",standarddartboard number that lies directly opposite number 4 is 8 this is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_870,7,"On a standard dartboard, the numbers are arranged in a specific pattern. The number directly opposite 4 is 8.",standard dartboard numbers are arranged specific pattern number directly opposite 4 is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_537,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment by,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,1,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man who was seeking redress for what he perceived as unfair treatment in,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.09756097560975609,1.0,0.0,0.0,1.0,1.0195121951219512
trivia_qa_537,2,"The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot by John Bellingham on May 11, 1812, outside the House of Commons in London.",only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12903225806451613,1.0,0.0,0.0,1.0,1.0258064516129033
trivia_qa_537,3,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,4,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named John Bellingham.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,5,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disappointed contractor named Francis Belling.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.12121212121212122,1.0,0.0,0.0,1.0,1.0242424242424242
trivia_qa_537,6,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disgruntled businessman named Francis Burdett Cunliffe.,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.11764705882352941,1.0,0.0,0.0,1.0,1.0235294117647058
trivia_qa_537,7,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a man named John Bellingham who was seeking revenge for a business deal,only prime minister britain be assassinated is spencer perceval he was shot,1.0,1.0,0.1,1.0,0.0,0.0,1.0,1.02
trivia_qa_660,0,"The actor who performs the interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main characters who recounts his story to",actor who performs interviewing 1994 film adaptation interview vampire is tom cruise,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,1,"The actor who performs the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main vampires in the story, and narrates",actor who performs interviewing 1994 film interview vampire is tom cruise he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,2,"The interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Brad Pitt. However, it's important to note that the actual interviewing scene is from the",interviewing 1994 film adaptation interview vampire is done louis de pointe du,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_660,3,"The actor who does the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the vampires interviewed by the protagonist, played by Brad",actor who does interviewing 1994 film interview vampire is tom cruise he,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_660,4,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the character of Louis in the 1994 film adaptation directed by Neil Jordan.",interviewing interview vampire is done tom cruise who plays character louis 1994,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,5,"The interviewing in the film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, who is played by Tom Cruise. However, it's important to note that the actual interviewing scene is from the point of view of Louis",interviewing film interview vampire is done louis de pointe du lac who,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,6,"The actor who does the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main vampires in the story, and narrates",actor who does interviewing 1994 film interview vampire is tom cruise he,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_660,7,"The interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that in the movie, there is no",interviewing 1994 film adaptation interview vampire is done louis de pointe du,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_504,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. This election marked Thatcher's victory",quote you turn if you want lady s not turning was included,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_504,1,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party Conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_504,2,"The party conference speech that included the lines ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher",party conference speech that included lines you turn if you want lady,0.25,1.0,0.13953488372093023,1.0,0.0,0.0,0.25,0.9904069767441859
trivia_qa_504,3,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party Conference. She became the UK's Prime Minister after her party's victory in",quote you turn if you want lady s not turning was included,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_504,4,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She became Prime Minister after her party's victory in the 1",quote you turn if you want lady s not turning was included,0.75,1.0,0.18604651162790695,1.0,0.0,0.0,0.75,1.0247093023255813
trivia_qa_504,5,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. This election marked Thatcher's victory",quote you turn if you want lady s not turning was included,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_504,6,"The quote ""you turn if you want to, the lady's not for turning"" was included in the party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 election. She became the UK's first",quote you turn if you want lady s not turning was included,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_504,7,"The party conference speech that included the lines ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservative Party's success at the 1979 general election. This election marked her",party conference speech that included lines you turn if you want lady,0.25,1.0,0.13953488372093023,1.0,0.0,0.0,0.25,0.9904069767441859
trivia_qa_593,0,Dubrovnik is in Croatia.,dubrovnik is croatia,0.625,1.0,0.4,0.1875,0.0,0.0,0.625,1.1018750000000002
trivia_qa_593,1,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.375,1.0,0.33333333333333337,0.1875,0.0,0.0,0.375,1.0760416666666668
trivia_qa_593,2,Dubrovnik is in Croatia.,dubrovnik is croatia,0.625,1.0,0.4,0.1875,0.0,0.0,0.625,1.1018750000000002
trivia_qa_593,3,Dubrovnik is in Croatia.,dubrovnik is croatia,0.625,1.0,0.4,0.1875,0.0,0.0,0.625,1.1018750000000002
trivia_qa_593,4,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.375,1.0,0.33333333333333337,0.1875,0.0,0.0,0.375,1.0760416666666668
trivia_qa_593,5,Dubrovnik is in Croatia.,dubrovnik is croatia,0.625,1.0,0.4,0.1875,0.0,0.0,0.625,1.1018750000000002
trivia_qa_593,6,Dubrovnik is in Croatia.,dubrovnik is croatia,0.625,1.0,0.4,0.1875,0.0,0.0,0.625,1.1018750000000002
trivia_qa_593,7,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.375,1.0,0.33333333333333337,0.1875,0.0,0.0,0.375,1.0760416666666668
trivia_qa_804,0,"Amr Shabana from Egypt is famous for playing squash. He is one of the most successful professional squash players in history, having won multiple world championships and setting numerous records during his career.",amr shabana from egypt is famous playing squash he is one most,0.25,1.0,0.05882352941176471,0.8333333333333334,0.0,0.0,0.25,0.9825980392156862
trivia_qa_804,1,Amr Shabana from Egypt is famous for playing squash. He is one of the most successful professional squash players in history.,amr shabana from egypt is famous playing squash he is one most,0.25,1.0,0.0909090909090909,0.8333333333333334,0.0,0.0,0.25,0.9890151515151514
trivia_qa_804,2,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.25,1.0,0.19999999999999998,0.8333333333333334,0.0,0.0,0.25,1.0108333333333335
trivia_qa_804,3,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,amr shabana from egypt is famous playing squash he is considered one,0.375,1.0,0.09523809523809523,0.8333333333333334,0.0,0.0,0.375,0.9961309523809524
trivia_qa_804,4,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.25,1.0,0.19999999999999998,0.8333333333333334,0.0,0.0,0.25,1.0108333333333335
trivia_qa_804,5,"Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players of all time, having won multiple World Championships and setting numerous records in the sport.",amr shabana from egypt is famous playing squash he is considered one,0.375,1.0,0.05882352941176471,0.8333333333333334,0.0,0.0,0.375,0.9888480392156863
trivia_qa_804,6,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,amr shabana from egypt is famous playing squash he is considered one,0.375,1.0,0.09523809523809523,0.8333333333333334,0.0,0.0,0.375,0.9961309523809524
trivia_qa_804,7,"Amr Shabana is famous for playing squash. He is considered one of the greatest squash players of all time, having won multiple World Championships and setting numerous records in his career.",amr shabana is famous playing squash he is considered one greatest squash,0.125,1.0,0.0625,0.8333333333333334,0.0,0.0,0.125,0.9770833333333333
trivia_qa_688,0,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign launched in 1997 to reposition the brand and celebrate the innovative, often counterculture spirit of its products and the individuals who use them.",think different is advertising slogan apple inc used campaign launched 1997 reposition,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_688,1,"'Think Different' is an advertising slogan for Apple Inc., used in a campaign launched in 1997 to rebrand the company and celebrate its innovative history and the different thinkers who have made an impact on the world.",think different is advertising slogan apple inc used campaign launched 1997 rebrand,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_688,2,"'Think Different' is an advertising slogan for Apple Inc. The campaign, launched in 1997, featured a series of television commercials that celebrated influential individuals who challenged the status quo and changed the world.",think different is advertising slogan apple inc campaign launched 1997 featured series,0.125,1.0,0.1142857142857143,1.0,0.0,0.0,0.125,0.9791071428571428
