question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_564,fixed_4_majority_basin,4,1.0,0.16,31,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",2026
trivia_qa_564,fixed_8_majority_basin,8,1.0,0.16,31,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",2026
trivia_qa_565,sample0,1,0.0,0.10256410256410256,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that ""Midnight Cowboy"" is a notable exception as it is unlikely for two",2026
trivia_qa_565,fixed_2_majority_basin,2,0.0,0.10256410256410256,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that ""Midnight Cowboy"" is a notable exception as it is unlikely for two",2026
trivia_qa_565,fixed_4_majority_basin,4,0.0,0.10256410256410256,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that ""Midnight Cowboy"" is a notable exception as it is unlikely for two",2026
trivia_qa_565,fixed_8_majority_basin,8,0.0,0.15789473684210525,48,6,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that ""Midnight Cowboy"" is not correct for this context as Stanley Caine",2026
trivia_qa_566,sample0,1,1.0,0.05405405405405406,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",2026
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",2026
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",2026
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",2026
trivia_qa_567,sample0,1,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_567,fixed_2_majority_basin,2,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_567,fixed_4_majority_basin,4,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_567,fixed_8_majority_basin,8,0.0,0.2222222222222222,23,1,It takes approximately 8 minutes for light to travel from the Sun to the Earth.,2026
trivia_qa_568,sample0,1,1.0,0.07999999999999999,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and lime juice. The other spirit it contains is typically rum.",2026
trivia_qa_568,fixed_2_majority_basin,2,1.0,0.07999999999999999,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and lime juice. The other spirit it contains is typically rum.",2026
trivia_qa_568,fixed_4_majority_basin,4,1.0,0.07999999999999999,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and lime juice. The other spirit it contains is typically rum.",2026
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.07999999999999999,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and lime juice. The other spirit it contains is typically rum.",2026
trivia_qa_569,sample0,1,1.0,0.06451612903225806,40,0,"Anellini pasta is a ring or hoop shape. Each piece of anellini pasta resembles a small doughnut or O-shaped noodle, making it distinctive in appearance and texture when cooked.",2026
trivia_qa_569,fixed_2_majority_basin,2,1.0,0.06451612903225806,40,0,"Anellini pasta is a ring or hoop shape. Each piece of anellini pasta resembles a small doughnut or O-shaped noodle, making it distinctive in appearance and texture when cooked.",2026
trivia_qa_569,fixed_4_majority_basin,4,1.0,0.1,40,2,"Anellini pasta is a ring or hoop shape. Each piece of anellini pasta resembles a small, thin dough ring.",2026
trivia_qa_569,fixed_8_majority_basin,8,1.0,0.1,40,2,"Anellini pasta is a ring or hoop shape. Each piece of anellini pasta resembles a small, thin dough ring.",2026
trivia_qa_570,sample0,1,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_2_majority_basin,2,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_4_majority_basin,4,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_8_majority_basin,8,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_571,sample0,1,1.0,0.05405405405405406,48,0,"The Spitfire was primarily produced by the company named Supermarine, but it was also manufactured by other companies under license or contract, including Blackburn, Fairey, and Vickers. However, Supermarine is most commonly associated with the design",2026
trivia_qa_571,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"The Spitfire was primarily produced by the company named Supermarine, but it was also manufactured by other companies under license or contract, including Blackburn, Fairey, and Vickers. However, Supermarine is most commonly associated with the design",2026
trivia_qa_571,fixed_4_majority_basin,4,1.0,0.15789473684210525,48,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engine development), Vickers-Armstrongs, and Bristol Aircraft among others. However,",2026
trivia_qa_571,fixed_8_majority_basin,8,1.0,0.15789473684210525,48,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engine development), Vickers-Armstrongs, and Bristol Aircraft among others. However,",2026
trivia_qa_572,sample0,1,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from The Streets of San Francisco."" Specifically, it's from the closing line of the theme song, often used as a standalone catchphrase.",2026
trivia_qa_572,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from The Streets of San Francisco."" Specifically, it's from the closing line of the theme song, often used as a standalone catchphrase.",2026
trivia_qa_572,fixed_4_majority_basin,4,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from The Streets of San Francisco."" Specifically, it's from the closing line of the theme song, often used as a standalone catchphrase.",2026
trivia_qa_572,fixed_8_majority_basin,8,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from The Streets of San Francisco."" Specifically, it's from the closing line of the theme song, often used as a standalone catchphrase.",2026
trivia_qa_573,sample0,1,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.,2026
trivia_qa_573,fixed_2_majority_basin,2,0.0,0.0,30,1,The men's singles title at Wimbledon in 1987 was won by Boris Becker from Germany.,2026
trivia_qa_573,fixed_4_majority_basin,4,0.0,0.0,30,1,The men's singles title at Wimbledon in 1987 was won by Boris Becker from Germany.,2026
trivia_qa_573,fixed_8_majority_basin,8,0.0,0.0,30,2,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,2026
trivia_qa_574,sample0,1,0.0,0.18181818181818182,48,0,"To answer who made Victor Krum's wand, I'll need to recall details from the Harry Potter series by J.K. Rowling.

Step 1: Identify the character in question.
- Victor Krum is a professional Quidditch player",2026
trivia_qa_574,fixed_2_majority_basin,2,0.0,0.18181818181818182,48,0,"To answer who made Victor Krum's wand, I'll need to recall details from the Harry Potter series by J.K. Rowling.

Step 1: Identify the character in question.
- Victor Krum is a professional Quidditch player",2026
trivia_qa_574,fixed_4_majority_basin,4,0.0,0.18181818181818182,48,0,"To answer who made Victor Krum's wand, I'll need to recall details from the Harry Potter series by J.K. Rowling.

Step 1: Identify the character in question.
- Victor Krum is a professional Quidditch player",2026
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,4,"Victor Krum's wand was made by Gregorovitch. However, it is not specified in the Harry Potter series who purchased or currently possesses the wand after Gregorovitch made it.",2026
trivia_qa_575,sample0,1,1.0,0.0625,44,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is portrayed as a wise and compassionate being who teaches Divination at Hogwarts School of Witchcraft and Wizardry.",2026
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.0625,44,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He is portrayed as a wise and compassionate being who teaches Divination at Hogwarts School of Witchcraft and Wizardry.",2026
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.08695652173913045,44,1,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry.",2026
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.08695652173913045,44,1,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry.",2026
trivia_qa_576,sample0,1,1.0,0.14285714285714288,32,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,32,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,32,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,32,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_577,sample0,1,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers did not actually appear in the show; he was a character that Penelope",2026
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers did not actually appear in the show; he was a character that Penelope",2026
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers did not actually appear in the show; he was a character that Penelope",2026
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,48,6,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers did not actually appear in the show; his character, Captain Louis Duanges",2026
trivia_qa_578,sample0,1,1.0,0.2857142857142857,48,0,The role of Bubble in Absolutely Fabulous is played by Jane Horrocks.,2026
trivia_qa_578,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,The role of Bubble in Absolutely Fabulous is played by Jane Horrocks.,2026
trivia_qa_578,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,0,The role of Bubble in Absolutely Fabulous is played by Jane Horrocks.,2026
trivia_qa_578,fixed_8_majority_basin,8,0.0,0.0,48,6,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsberry. However, it's worth noting that in the original British series of Absolutely Fabulous, the character of Bubble (real name Edina Monsoon's",2026
trivia_qa_579,sample0,1,0.0,0.0,48,0,The Cockney private detective you're referring to is Likely Ladd. He was indeed co-created by Terry Venables and portrayed on TV by Nicholas Ball in a BBC television series that ran from 1994 to 199,2026
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,The Cockney private detective you're referring to is Likely Ladd. He was indeed co-created by Terry Venables and portrayed on TV by Nicholas Ball in a BBC television series that ran from 1994 to 199,2026
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,2,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porridge's cousin, Dennis The Menace. However, there seems to be a bit of a mix-up in your question",2026
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,2,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porridge's cousin, Dennis The Menace. However, there seems to be a bit of a mix-up in your question",2026
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",2026
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Anil Kumble's nickname, but specifically for this question, the correct answer is Chris Fordyce. He was a South African cricketer who played first-class cricket from",2026
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Anil Kumble's nickname, but specifically for this question, the correct answer is Chris Fordyce. He was a South African cricketer who played first-class cricket from",2026
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Anil Kumble's nickname, but specifically for this question, the correct answer is Chris Fordyce. He was a South African cricketer who played first-class cricket from",2026
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,0,"The South African fast bowler known as White Lightning was Anil Kumble's nickname, but specifically for this question, the correct answer is Chris Fordyce. He was a South African cricketer who played first-class cricket from",2026
trivia_qa_582,sample0,1,0.0,0.09999999999999999,46,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",2026
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.09999999999999999,46,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",2026
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.09999999999999999,46,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",2026
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.09999999999999999,46,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",2026
trivia_qa_583,sample0,1,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you're referring to is ""A League of Their Own,"" although Goldie Hawn does not play a high school football coach in this movie. In ""A League of Their Own,"" Goldie Hawn",2026
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you're referring to is ""A League of Their Own,"" although Goldie Hawn does not play a high school football coach in this movie. In ""A League of Their Own,"" Goldie Hawn",2026
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,2,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of a wealthy woman who is mistakenly hit by a young man (played by Kurt Russell) while ice-skating, and",2026
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,2,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of a wealthy woman who is mistakenly hit by a young man (played by Kurt Russell) while ice-skating, and",2026
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,1,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_586,sample0,1,1.0,0.13953488372093026,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus was not Italian but Genoese (from present-day Italy), he sailed under the flag of Spain during his famous voyage in 1",2026
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships during his 1492 voyage, Columbus was",2026
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships during his 1492 voyage, Columbus was",2026
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships during his 1492 voyage, Columbus was",2026
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_588,sample0,1,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2",2026
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.058823529411764705,48,0,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2",2026
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" though it's important to note that this show debuted in 2015. The original series with these",2026
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" though it's important to note that this show debuted in 2015. The original series with these",2026
trivia_qa_589,sample0,1,0.0,0.04761904761904762,48,0,"Based on the information provided in the question, the leader of the gang whose members included Benny the Ball, Brain, and Choo Choo is not directly stated. However, from the context clues, it seems ""Brain"" might be the",2026
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.04761904761904762,48,0,"Based on the information provided in the question, the leader of the gang whose members included Benny the Ball, Brain, and Choo Choo is not directly stated. However, from the context clues, it seems ""Brain"" might be the",2026
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.049999999999999996,48,3,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the gang from the TV show ""The Sopranos,"" where these characters were part of Tony Sopr",2026
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.049999999999999996,48,3,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the gang from the TV show ""The Sopranos,"" where these characters were part of Tony Sopr",2026
trivia_qa_590,sample0,1,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",2026
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",2026
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,2026
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,2026
trivia_qa_591,sample0,1,1.0,0.23529411764705882,23,0,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,2026
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.23529411764705882,23,0,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,2026
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.23529411764705882,23,0,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,2026
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_592,sample0,1,1.0,0.07999999999999999,44,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or part of the city.",2026
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.07999999999999999,44,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or part of the city.",2026
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.07692307692307693,44,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different part of the city or a different quarter.",2026
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.07692307692307693,44,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different part of the city or a different quarter.",2026
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_594,sample0,1,1.0,0.16,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country.",2026
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.16,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country.",2026
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,2,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,2026
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is held in Senegal.",2026
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_596,sample0,1,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",2026
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.11764705882352941,48,0,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",2026
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.04545454545454545,48,1,"In the traditional nursery rhyme, Simple Simon met a piñata on his way to the fair. However, it's important to note that piñatas are typically associated with birthdays or celebrations rather than fairs, and the rhyme might be",2026
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.04545454545454545,48,1,"In the traditional nursery rhyme, Simple Simon met a piñata on his way to the fair. However, it's important to note that piñatas are typically associated with birthdays or celebrations rather than fairs, and the rhyme might be",2026
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,2,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,2,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",2026
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid electric bus on 1 November 1956.",2026
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",2026
trivia_qa_600,sample0,1,1.0,0.0975609756097561,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars produced between 1970 and 1974. These vehicles were named after the fictional character James Bond and were used in several Bond films during that period",2026
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.0975609756097561,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars produced between 1970 and 1974. These vehicles were named after the fictional character James Bond and were used in several Bond films during that period",2026
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.0975609756097561,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars produced between 1970 and 1974. These vehicles were named after the fictional character James Bond and were used in several Bond films during that period",2026
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.0975609756097561,48,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars produced between 1970 and 1974. These vehicles were named after the fictional character James Bond and were used in several Bond films during that period",2026
trivia_qa_601,sample0,1,1.0,0.05882352941176471,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and conservation efforts from 1950 until it was retired",2026
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.06060606060606061,48,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his marine research, exploration, and conservation efforts from 1950 until it was retired in",2026
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.06060606060606061,48,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his marine research, exploration, and conservation efforts from 1950 until it was retired in",2026
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,2,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,2026
trivia_qa_602,sample0,1,1.0,0.23529411764705882,19,0,The helicopter used to transport the President of the United States is called Marine One.,2026
