question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_598,5,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,6,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",1.0,0.14285714285714288,28,asian tsunami also known as boxing day tsunami occurred 2004
trivia_qa_598,7,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_599,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,1,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid electric bus on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,3,"Following the information provided in the question, on 1 November 1956, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first automatic teller machine (ATM) in",0.0,0.0,48,following information provided question 1 november 1956 alderman sir cuthbert ackroyd who
trivia_qa_599,4,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,5,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,6,"Following the description in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",0.0,0.0,48,following description question alderman sir cuthbert ackroyd who later became lord mayor
trivia_qa_599,7,"Following the information provided in the question, on 1 November 1956, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Automatic Teller Machine (ATM).",0.0,0.0,48,following information provided question 1 november 1956 alderman sir cuthbert ackroyd who
trivia_qa_600,0,"The term ""Bond Bug"" refers to a series of Aston Martin cars produced between 1970 and 1974. These vehicles were named after the fictional character James Bond and were used in several Bond films during that period",1.0,0.0975609756097561,48,term bond bug refers series aston martin cars produced between 1970 1974
trivia_qa_600,1,"The Bond Bug was a unique, aerodynamically shaped two-seater sports car produced by the British company Bond Motors between 1970 and 1974. It gained notoriety for its distinctive appearance and was famously",1.0,0.1142857142857143,48,bond bug was unique aerodynamically shaped two seater sports car produced british
trivia_qa_600,2,A Bond Bug is a variant of the MG Midget produced by the Morgan Motor Company as part of their contract to build vehicles for the James Bond film series in the late 1960s and early 1970s,0.0,0.05128205128205129,48,bond bug is variant mg midget produced morgan motor company as part
trivia_qa_600,3,A Bond Bug is a variant of the TVR 3000 sports car produced by TVR (Tyrrell Vehicle Research) between 1970 and 1974. It was named after the fictional character,1.0,0.12903225806451613,48,bond bug is variant tvr 3000 sports car produced tvr tyrrell vehicle
trivia_qa_600,4,"A Bond Bug is a variant of the TVR (Tyrrell-Verdon Racing) Speed 100 sports car. Specifically, it was a customized version of the Speed 100 that appeared in the James Bond film",1.0,0.1142857142857143,48,bond bug is variant tvr tyrrell verdon racing speed 100 sports car
trivia_qa_600,5,"A Bond Bug is a variant of the Triumph TR8, an English sports car produced from 1970 to 1974. The term ""Bond Bug"" specifically refers to the shortened production run of the TR8 after",1.0,0.1111111111111111,48,bond bug is variant triumph tr8 english sports car produced from 1970
trivia_qa_600,6,"A Bond Bug is a type of motorbike that was produced by Bond Motorcycles, a British manufacturer active in the 1970s. Specifically, the Bond Bug is a three-wheeled microcar or micro motorcycle designed by",1.0,0.05405405405405405,48,bond bug is type motorbike that was produced bond motorcycles british manufacturer
trivia_qa_600,7,"The Bond Bug is a small, bubble-shaped vehicle produced by the British company TVR between 1970 and 1974. It got its name from its resemblance to the Aston Martin DB5 driven by James Bond in",0.0,0.05263157894736842,48,bond bug is small bubble shaped vehicle produced british company tvr between
trivia_qa_601,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and conservation efforts from 1950 until it was retired",1.0,0.05882352941176471,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
trivia_qa_601,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his marine research, exploration, and conservation efforts from 1950 until it was retired in",1.0,0.06060606060606061,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
trivia_qa_601,2,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,1.0,0.18181818181818182,48,jacques cousteau s mobile oceanographic laboratory was called calypso
trivia_qa_601,3,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,1.0,0.18181818181818182,48,jacques cousteau s mobile oceanographic laboratory was called calypso
trivia_qa_601,4,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,1.0,0.18181818181818182,48,jacques cousteau s mobile oceanographic laboratory was called calypso
trivia_qa_601,5,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and conservation efforts.,1.0,0.0909090909090909,48,jacques cousteau s mobile oceanographic laboratory was called calypso this vessel was
trivia_qa_601,6,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,1.0,0.18181818181818182,48,jacques cousteau s mobile oceanographic laboratory was called calypso
trivia_qa_601,7,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for marine research, exploration, and environmental conservation efforts from 1950 until it retired in 2",1.0,0.06060606060606061,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
trivia_qa_602,0,The helicopter used to transport the President of the United States is called Marine One.,1.0,0.23529411764705882,19,helicopter used transport president united states is called marine one
trivia_qa_602,1,The name of the helicopter used to transport the President of the United States is Marine One.,1.0,0.21052631578947367,19,name helicopter used transport president united states is marine one
trivia_qa_602,2,The name of the helicopter used to transport the President of the United States is Marine One.,1.0,0.21052631578947367,19,name helicopter used transport president united states is marine one
trivia_qa_602,3,The name of the helicopter used to transport the President of the United States is Marine One.,1.0,0.21052631578947367,19,name helicopter used transport president united states is marine one
trivia_qa_602,4,The name of the helicopter used to transport the President of the United States is Marine One.,1.0,0.21052631578947367,19,name helicopter used transport president united states is marine one
trivia_qa_602,5,The name of the helicopter used to transport the President of the United States is Marine One.,1.0,0.21052631578947367,19,name helicopter used transport president united states is marine one
trivia_qa_602,6,The helicopter used to transport the President of the United States is called Marine One.,1.0,0.23529411764705882,19,helicopter used transport president united states is called marine one
trivia_qa_602,7,The helicopter used to transport the President of the United States is called Marine One.,1.0,0.23529411764705882,19,helicopter used transport president united states is called marine one
trivia_qa_603,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",1.0,0.14634146341463414,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,1,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",1.0,0.14634146341463414,48,queen consort england associated hever castle kent is anne boleyn who was
trivia_qa_603,2,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",1.0,0.14634146341463414,48,queen consort england associated hever castle kent is anne boleyn who was
trivia_qa_603,3,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",1.0,0.14634146341463414,48,queen consort england associated hever castle kent is anne boleyn who was
trivia_qa_603,4,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",1.0,0.14634146341463414,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,5,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle has a historical connection to Anne Boleyn as it was her family home before she became queen",1.0,0.13953488372093023,48,queen consort associated hever castle kent is anne boleyn who was second
trivia_qa_603,6,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, the second wife of King Henry VIII. Hever Castle was originally the property of Anne's family before it was acquired by Henry VIII for Anne after their marriage in",1.0,0.13333333333333333,48,queen consort associated hever castle kent is anne boleyn second wife king
trivia_qa_603,7,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was the second wife of King Henry VIII and owned Hever Castle from 1536 until her execution in 1536.,1.0,0.1621621621621622,48,queen consort england associated hever castle kent is anne boleyn she was
trivia_qa_604,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which established a stronger federal government, it",1.0,0.27777777777777773,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,1,"Between 1785 and 1790, the capital of the United States was New York City. At that time, the government was headquartered in various locations due to the ratification of the U.S. Constitution and the",1.0,0.2439024390243902,48,between 1785 1790 capital united states was new york city at that
trivia_qa_604,2,"Between 1785 and 1790, there wasn't a single capital city for the United States as we know it today. However, during this period, the seat of government was located in New York City. After",1.0,0.19999999999999998,48,between 1785 1790 there wasn t single capital city united states as
trivia_qa_604,3,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which established a new federal government, the",1.0,0.27777777777777773,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,4,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital until New York City took",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,5,"Between 1785 and 1790, the capital of the United States was New York City.",1.0,0.4210526315789473,48,between 1785 1790 capital united states was new york city
trivia_qa_604,6,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York took",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,7,"Between 1785 and 1790, there wasn't a single official capital of the United States as we understand it today, but the city that served as the de facto capital during this period was Philadelphia, Pennsylvania.",0.0,0.09999999999999999,48,between 1785 1790 there wasn t single official capital united states as
trivia_qa_605,0,Cinzano is an Italian brand of vermouth and digestifs. It comes from Italy.,1.0,0.25,23,cinzano is italian brand vermouth digestifs it comes from italy
trivia_qa_605,1,"Cinzano is an Italian liqueur, so it comes from Italy.",1.0,0.18181818181818182,23,cinzano is italian liqueur so it comes from italy
trivia_qa_605,2,"Cinzano is an Italian brand of vermouth and liqueur. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,23,cinzano is italian brand vermouth liqueur therefore cinzano comes from italy
trivia_qa_605,3,"Cinzano is an Italian brand of vermouth and liqueur. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,23,cinzano is italian brand vermouth liqueur therefore cinzano comes from italy
trivia_qa_605,4,"Cinzano is an Italian brand of vermouth and liqueurs. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,23,cinzano is italian brand vermouth liqueurs therefore cinzano comes from italy
trivia_qa_605,5,"Cinzano is an Italian liqueur, so it comes from Italy.",1.0,0.18181818181818182,23,cinzano is italian liqueur so it comes from italy
trivia_qa_605,6,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,23,cinzano is italian brand liqueurs vermouth therefore cinzano comes from italy
trivia_qa_605,7,Cinzano is an Italian brand of vermouth and other liqueurs. It comes from Italy.,1.0,0.23529411764705882,23,cinzano is italian brand vermouth other liqueurs it comes from italy
trivia_qa_606,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,1,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,2,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,3,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,4,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,5,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,6,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,7,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_607,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy Spall.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played timothy
trivia_qa_607,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played nigel
trivia_qa_607,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Ian Holm.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played ian
trivia_qa_607,3,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Richard Harris. However, it's worth noting that Richard Harris passed away in 2003, so this",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played richard
trivia_qa_607,4,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Derek Jacobi.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played derek
trivia_qa_607,5,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Derek Jacobi.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played derek
trivia_qa_607,6,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Richard Griffiths.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played richard
trivia_qa_607,7,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_608,0,"The question ""Is our children learning?"" is indeed not frequently asked in its raw form, but related queries are common. Parents, educators, and administrators often discuss whether students are retaining information, meeting learning goals, or developing necessary skills. The",0.0,0.047619047619047616,48,question is our children learning is indeed not frequently asked its raw
trivia_qa_608,1,"The question ""Is our children learning?"" is indeed not frequently asked in a direct or formal manner. This could be due to several factors, including the assumption that if children are attending school, they are learning, or the difficulty in quantit",0.0,0.04545454545454545,48,question is our children learning is indeed not frequently asked direct formal
trivia_qa_608,2,"The question ""Is our children learning?"" is indeed not frequently asked in the context it might seem, which is often due to the focus on other measurable outcomes such as test scores, graduation rates, and college admissions. Parents, educators, and",0.0,0.046511627906976744,48,question is our children learning is indeed not frequently asked context it
trivia_qa_608,3,"The question ""Is our children learning?"" is indeed one that could be asked more frequently, especially by parents and educators. This inquiry focuses on the effectiveness of educational processes and whether students are acquiring the knowledge and skills necessary for their development and future",0.0,0.08,48,question is our children learning is indeed one that could be asked
trivia_qa_608,4,"The question ""Is our children learning?"" is indeed not often asked directly, but it is implied in many discussions about education quality, student performance on tests, teacher effectiveness, and school funding. People may not ask this question explicitly, but their",0.0,0.046511627906976744,48,question is our children learning is indeed not often asked directly but
trivia_qa_608,5,"The question ""Is our children learning?"" is indeed not often asked in a direct or systematic way by parents, educators, or policymakers. Typically, assessments of learning focus more on standardized test scores, graduation rates, and other quantitative metrics rather than",0.0,0.08695652173913045,48,question is our children learning is indeed not often asked direct systematic
trivia_qa_608,6,"The question ""Is our children learning?"" is indeed not frequently asked in the traditional educational setting, where more common queries might revolve around test scores, graduation rates, or classroom behavior. However, there is a growing movement towards student-centered learning",0.0,0.046511627906976744,48,question is our children learning is indeed not frequently asked traditional educational
trivia_qa_608,7,"The question ""Is our children learning?"" is indeed not frequently asked, which might be due to the assumption that if students are in school, they are learning. However, the quality and effectiveness of education can sometimes go unnoticed or unassessed",0.0,0.08695652173913045,48,question is our children learning is indeed not frequently asked which might
trivia_qa_609,0,"This question seems to be in a metaphorical context, likely referring to a situation where someone is trying to make another person agree with them or comply without force. In a literal sense, it's not possible to ""come quietly"" as a",0.0,0.0,48,this question seems be metaphorical context likely referring situation where someone is
trivia_qa_609,1,"This question seems to be in the context of a situation where someone is being asked to cooperate, and the speaker is suggesting that if necessary, they will use a method (implied to be unpleasant) to force cooperation. 

The response """,0.0,0.0,48,this question seems be context situation where someone is being asked cooperate
trivia_qa_609,2,"This statement doesn't provide enough context for a clear answer about a specific situation. However, interpreting it as a playful or sarcastic question, the answer could be either:

- ""I'll come quietly, no need for earplugs!""",0.0,0.0,48,this statement doesn t provide enough context clear answer about specific situation
trivia_qa_609,3,"This appears to be a rhetorical question or a playful threat, rather than a straightforward inquiry. Without additional context, it's not possible to determine if you are literally being asked to come quietly or if this is part of a joke or scenario.",0.0,0.0,48,this appears be rhetorical question playful threat rather than straightforward inquiry without
trivia_qa_609,4,"This sentence appears to be a play on words, referencing both the literal meaning of ""earplugs"" to muffle sound, and the idiom ""come quietly"" which is often used in contexts of arrest or compliance. Without more context",0.0,0.0,48,this sentence appears be play words referencing both literal meaning earplugs muffle
trivia_qa_609,5,"This sentence appears to be a rhetorical question or a threat, likely in a context where someone is trying to gain entry or control over another person and wants them to surrender their headphones or earbuds. It doesn't have a straightforward ""yes",0.0,0.0,48,this sentence appears be rhetorical question threat likely context where someone is
trivia_qa_609,6,"This question seems to be in the form of a playful or confrontational statement rather than a direct question needing an answer. If you're looking for a response that fits the context, you could say:

""I'll come quietly, just keep the",0.0,0.0,48,this question seems be form playful confrontational statement rather than direct question
trivia_qa_609,7,"This statement doesn't provide enough context for a clear yes or no answer. It appears to be a rhetorical question or a threat, likely in a situation where someone is trying to get another person to comply without force. Without additional context, it",0.0,0.0,48,this statement doesn t provide enough context clear yes no answer it
trivia_qa_610,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,1,"The shipping forecast area directly north of German Bight is known as the North Sea, specifically the area often referred to in shipping forecasts as ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is known as north sea
trivia_qa_610,2,"The shipping forecast area directly north of German Bight is the North Sea, specifically the area known as ""Dogger"" in the British Admiralty Maritime Navigation Forecasts. However, if we are to name a distinct area as it appears in",0.0,0.0,48,shipping forecast area directly north german bight is north sea specifically area
trivia_qa_610,3,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,4,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,5,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,6,"The shipping forecast area directly north of German Bight is called ""Dogger.""",0.0,0.0,48,shipping forecast area directly north german bight is called dogger
trivia_qa_610,7,The shipping forecast area directly north of German Bight is the Dogger.,0.0,0.0,48,shipping forecast area directly north german bight is dogger
trivia_qa_611,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,1,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,2,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,3,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,4,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,5,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,6,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_611,7,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,1.0,0.4,19,samuel langhorne clemens published his novels under pen name mark twain
trivia_qa_612,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,1,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,2,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,3,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,4,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,5,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,6,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_612,7,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",1.0,0.16,33,novel rasselas was written samuel johnson single week 1759 help pay his
trivia_qa_613,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,2,"Girl with a Pearl Earring was painted by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.21052631578947367,34,girl pearl earring was painted johannes vermeer dutch artist from 17th century
trivia_qa_613,3,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,4,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",1.0,0.1904761904761905,34,painting girl pearl earring was created johannes vermeer dutch artist from 17th
trivia_qa_613,5,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",1.0,0.21052631578947367,34,painting girl pearl earring was created dutch golden age artist johannes vermeer
trivia_qa_613,6,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",1.0,0.21052631578947367,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_613,7,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, also known as ""Vermeer of Delft.""",1.0,0.22222222222222218,34,painting girl pearl earring was created dutch golden age painter johannes vermeer
trivia_qa_614,0,"To convert the number 1009 into Roman numerals, let's break it down step by step:

1. **Identify the Thousands place**:
   - The number 1009 has a '1' in",0.0,0.0,48,convert number 1009 into roman numerals let s break it down step
trivia_qa_614,1,"To convert 1009 to Roman numerals, break it down into its components: 1000 + 9.

1. The number 1000 in Roman numerals is represented by the letter 'M",0.0,0.0,48,convert 1009 roman numerals break it down into its components 1000 9
trivia_qa_614,2,"The number 1009 expressed in Roman numerals is ""MIX"". Here's the breakdown: 
- M stands for 1000
- IX stands for 9 (10 - 1)

So,",1.0,0.07999999999999999,48,number 1009 expressed roman numerals is mix here s breakdown m stands
trivia_qa_614,3,"The number 1009 expressed in Roman numerals is MVIX. Here's the breakdown:
- M represents 1000
- V represents 5
- I represents 1
- IX represents 9 (",0.0,0.0,48,number 1009 expressed roman numerals is mvix here s breakdown m represents
trivia_qa_614,4,"To convert 1009 to Roman numerals, we can break it down into its components:

1. The number 1000 can be represented as \( M \).
2. The number 9 can be represented as",0.0,0.0,48,convert 1009 roman numerals we can break it down into its components
trivia_qa_614,5,"To convert the number 1009 into Roman numerals, we need to break it down using the values of Roman numerals:

- 1000 = M
- 9 = IX

So, 10",0.0,0.0,48,convert number 1009 into roman numerals we need break it down using
trivia_qa_614,6,"To convert the number 1009 into Roman numerals, let's break it down step by step:

1. **Identify the basic Roman numeral values:**
   - I = 1
   - V = 5",0.0,0.0,48,convert number 1009 into roman numerals let s break it down step
trivia_qa_614,7,"To convert 1009 into Roman numerals, break down the number into its place values:

1. **1000** is represented by **M**.
2. **9** can be written as **IX**",0.0,0.0,48,convert 1009 into roman numerals break down number into its place values
trivia_qa_615,0,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues.",1.0,0.3,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,1,"""Nights in White Satin"" was primarily a hit for The Moody Blues, while ""Go Now"" was a hit for The Babys.",1.0,0.25,48,nights white satin was primarily hit moody blues while go now was
trivia_qa_615,2,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",1.0,0.35294117647058826,48,moody blues had hits both go now nights white satin
trivia_qa_615,3,"The hit songs ""Go Now"" and ""Nights in White Satin"" were both popularized by the English rock band The Moody Blues.",1.0,0.25,48,hit songs go now nights white satin were both popularized english rock
trivia_qa_615,4,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the English rock band The Moody Blues.",1.0,0.2608695652173913,48,hits go now nights white satin were both performed english rock band
trivia_qa_615,5,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Go Now"" was released in 1967 as part of their album ""Everything Must Go,"" and",1.0,0.17142857142857143,48,groups that had hits go now nights white satin were moody blues
trivia_qa_615,6,"The bands that had hits with ""Go Now"" and ""Nights in White Satin"" are The Moody Blues and The Delfonics, respectively.

""Nights in White Satin"" was a hit for The Moody Blues, released",1.0,0.16666666666666669,48,bands that had hits go now nights white satin are moody blues
trivia_qa_615,7,"""Nights in White Satin"" was a hit for the English rock band The Moody Blues, while ""Go Now"" was a hit for the American rock band Chicago. Therefore, the answer to who had hits with these two songs is The",1.0,0.13953488372093023,48,nights white satin was hit english rock band moody blues while go
trivia_qa_616,0,The statesman known as the Iron Chancellor was Otto von Bismarck.,1.0,0.42857142857142855,44,statesman known as iron chancellor was otto von bismarck
