question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0804166666666666,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin."
trivia_qa_600,sample0,1,1.0,0.12121212121212122,0.9804924242424241,48,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car, produced by the British manufacturer Reliant from 1970 to 1974. It was named after Bond Street in London,"
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.12121212121212122,0.9804924242424241,48,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car, produced by the British manufacturer Reliant from 1970 to 1974. It was named after Bond Street in London,"
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.12121212121212122,0.9804924242424241,48,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car, produced by the British manufacturer Reliant from 1970 to 1974. It was named after Bond Street in London,"
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.12121212121212122,0.9804924242424241,48,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car, produced by the British manufacturer Reliant from 1970 to 1974. It was named after Bond Street in London,"
trivia_qa_919,sample0,1,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik's Cube has 9 square stickers on each face.
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik's Cube has 9 square stickers on each face.
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik's Cube has 9 square stickers on each face.
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.064102564102564,16,0,A classic Rubik's Cube has 9 square stickers on each face.
trivia_qa_894,sample0,1,1.0,0.1714285714285714,1.0342857142857143,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)"
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.1714285714285714,1.0342857142857143,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)"
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0363636363636364,48,2,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He played this role in ""The Godfather Part II."""
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0363636363636364,48,2,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He played this role in ""The Godfather Part II."""
trivia_qa_655,sample0,1,0.0,0.0,-0.45,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.
trivia_qa_730,sample0,1,1.0,0.13636363636363635,1.0022727272727272,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This metaphor highlights the iconic status and grandeur of Madison Square Garden as a venue for musical performances"
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.23076923076923078,1.021153846153846,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,1.021153846153846,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,1.021153846153846,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."""
trivia_qa_862,sample0,1,1.0,0.3157894736842105,1.0579495614035086,17,0,"La Paz is the administrative capital of Bolivia, a country located in South America."
trivia_qa_862,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0579495614035086,17,0,"La Paz is the administrative capital of Bolivia, a country located in South America."
trivia_qa_862,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.112099358974359,17,1,La Paz is the administrative capital of Bolivia.
trivia_qa_862,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.112099358974359,17,1,La Paz is the administrative capital of Bolivia.
trivia_qa_737,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Cunard ocean liner that was launched on 20th September 1906 was named ""Lusitania."" However, it's important to note that there was another Cunard liner launched around the same time"
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Cunard ocean liner that was launched on 20th September 1906 was named ""Lusitania."" However, it's important to note that there was another Cunard liner launched around the same time"
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The Cunard ocean liner that was launched on 20th September 1906 was named ""Lusitania."" However, it's important to note that there was another Cunard liner launched around the same time"
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,5,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.
trivia_qa_853,sample0,1,0.0,0.0,-0.15000000000000002,48,0,Steve Martin hosted the 2010 Academy Awards with who? Steve Martin co-hosted the 82nd Academy Awards ceremony with Whoopi Goldberg in 2010.
trivia_qa_853,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,Steve Martin hosted the 2010 Academy Awards with who? Steve Martin co-hosted the 82nd Academy Awards ceremony with Whoopi Goldberg in 2010.
trivia_qa_853,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"Steve Martin hosted the 2010 Academy Awards with who? 

The other actor who hosted the 2010 Academy Awards with Steve Martin was Whoopi Goldberg."
trivia_qa_853,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"Steve Martin hosted the 2010 Academy Awards with who? 

The other actor who hosted the 2010 Academy Awards with Steve Martin was Whoopi Goldberg."
trivia_qa_585,sample0,1,1.0,0.5714285714285715,1.1194940476190476,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,1.1194940476190476,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,1.1194940476190476,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,1.1194940476190476,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.
trivia_qa_823,sample0,1,1.0,0.0909090909090909,0.974431818181818,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace织物, which typically features intricate designs and is handmade."
trivia_qa_823,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.974431818181818,48,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace织物, which typically features intricate designs and is handmade."
trivia_qa_823,fixed_4_majority_basin,4,1.0,0.0909090909090909,0.999431818181818,48,1,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its quality and intricate designs."
trivia_qa_823,fixed_8_majority_basin,8,1.0,0.0909090909090909,0.999431818181818,48,1,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its quality and intricate designs."
trivia_qa_671,sample0,1,0.0,0.05714285714285715,-0.13857142857142857,48,0,"In the TV series ""Reggie Perrin,"" which aired in the 1980s, Reggie Perrin's mother-in-law is often referred to as ""The Cow."" Therefore, the animal that Reggie Perrin thought of every"
trivia_qa_671,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.13857142857142857,48,0,"In the TV series ""Reggie Perrin,"" which aired in the 1980s, Reggie Perrin's mother-in-law is often referred to as ""The Cow."" Therefore, the animal that Reggie Perrin thought of every"
trivia_qa_671,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.13857142857142857,48,0,"In the TV series ""Reggie Perrin,"" which aired in the 1980s, Reggie Perrin's mother-in-law is often referred to as ""The Cow."" Therefore, the animal that Reggie Perrin thought of every"
trivia_qa_671,fixed_8_majority_basin,8,0.0,0.05,-0.24000000000000002,48,1,"Reggie Perrin thought of a skunk every time his mother-in-law was mentioned. This is a reference to the American sitcom ""Reggie Perrin"" where the character's mother-in-law is frequently described as smelly and nasty,"
trivia_qa_893,sample0,1,0.0,0.21428571428571425,0.012648809523809517,29,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer."
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.21428571428571425,0.012648809523809517,29,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer."
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.21428571428571425,0.012648809523809517,29,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer."
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.21428571428571425,0.012648809523809517,29,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer."
trivia_qa_653,sample0,1,0.0,0.0,-0.22812500000000002,27,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich."
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,-0.22812500000000002,27,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich."
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,-0.22812500000000002,27,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich."
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,-0.22812500000000002,27,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich."
trivia_qa_813,sample0,1,1.0,0.1142857142857143,1.022857142857143,48,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, acknowledging his significant"
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.1142857142857143,1.022857142857143,48,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, acknowledging his significant"
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0307692307692307,48,2,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer, who was interred there in 1478."
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0307692307692307,48,2,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer, who was interred there in 1478."
trivia_qa_538,sample0,1,1.0,0.33333333333333337,1.0697916666666667,33,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0697916666666667,33,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0697916666666667,33,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0697916666666667,33,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_892,sample0,1,1.0,0.28571428571428575,1.0415178571428572,21,0,"Thanatology is the scientific study of death, grieving, and mourning processes."
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0415178571428572,21,0,"Thanatology is the scientific study of death, grieving, and mourning processes."
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0415178571428572,21,0,"Thanatology is the scientific study of death, grieving, and mourning processes."
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0415178571428572,21,0,"Thanatology is the scientific study of death, grieving, and mourning processes."
trivia_qa_569,sample0,1,1.0,0.19999999999999998,1.0129166666666667,32,0,Anellini pasta is shaped like small rings or beads.
trivia_qa_569,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0129166666666667,32,0,Anellini pasta is shaped like small rings or beads.
trivia_qa_569,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0129166666666667,32,0,Anellini pasta is shaped like small rings or beads.
trivia_qa_569,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0129166666666667,32,0,Anellini pasta is shaped like small rings or beads.
trivia_qa_606,sample0,1,1.0,0.4545454545454545,1.0846590909090907,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,1.0846590909090907,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,1.0846590909090907,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,1.0846590909090907,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_848,sample0,1,0.0,0.05,-0.14,48,0,"Astrakhan is the curly hair of a young goat, specifically a baby goat or kid. The term ""astrakhan"" historically referred to luxurious goat's wool, particularly from the Central Asian goat, which was highly valued for its"
trivia_qa_848,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"Astrakhan is the curly hair of a young goat, specifically a baby goat or kid. The term ""astrakhan"" historically referred to luxurious goat's wool, particularly from the Central Asian goat, which was highly valued for its"
trivia_qa_848,fixed_4_majority_basin,4,0.0,0.05,-0.14,48,0,"Astrakhan is the curly hair of a young goat, specifically a baby goat or kid. The term ""astrakhan"" historically referred to luxurious goat's wool, particularly from the Central Asian goat, which was highly valued for its"
trivia_qa_848,fixed_8_majority_basin,8,0.0,0.05,-0.14,48,0,"Astrakhan is the curly hair of a young goat, specifically a baby goat or kid. The term ""astrakhan"" historically referred to luxurious goat's wool, particularly from the Central Asian goat, which was highly valued for its"
trivia_qa_989,sample0,1,1.0,0.1111111111111111,0.9784722222222221,48,0,The 1965 film 'The Heroes of Telemark' is set in Norway. The story revolves around Norwegian resistance fighters during World War II who attempt to destroy a Nazi heavy water plant in Telemark.
trivia_qa_989,fixed_2_majority_basin,2,1.0,0.1111111111111111,0.9784722222222221,48,0,The 1965 film 'The Heroes of Telemark' is set in Norway. The story revolves around Norwegian resistance fighters during World War II who attempt to destroy a Nazi heavy water plant in Telemark.
trivia_qa_989,fixed_4_majority_basin,4,1.0,0.1,1.00125,48,3,The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on real events during World War II involving Norwegian resistance fighters and their efforts to destroy a hydroelectric plant in German-occupied
trivia_qa_989,fixed_8_majority_basin,8,1.0,0.10526315789473684,1.0023026315789474,48,6,"The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on real events during World War II, focusing on Norwegian resistance fighters who destroyed a heavy water plant in Telemark,"
trivia_qa_928,sample0,1,1.0,0.19047619047619047,1.0224702380952382,27,0,"The meibomian gland is found in the eyelid, specifically within the tarsal plates of the eyelid margins."
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.19047619047619047,1.0224702380952382,27,0,"The meibomian gland is found in the eyelid, specifically within the tarsal plates of the eyelid margins."
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.19047619047619047,1.0224702380952382,27,0,"The meibomian gland is found in the eyelid, specifically within the tarsal plates of the eyelid margins."
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0665178571428573,27,1,The meibomian gland is found in the eyelid of the human body.
trivia_qa_658,sample0,1,1.0,0.39999999999999997,1.1039583333333334,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,1.1039583333333334,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,1.1039583333333334,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,1.1039583333333334,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_531,sample0,1,1.0,0.09756097560975609,1.0195121951219512,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese produced in and around Leicester,"
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.09756097560975609,1.0195121951219512,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese produced in and around Leicester,"
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.09756097560975609,1.0195121951219512,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese produced in and around Leicester,"
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.1,1.02,48,7,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese, and the Leicester Tigers,"
trivia_qa_744,sample0,1,1.0,0.1111111111111111,0.984722222222222,48,0,"""The Weeping Woman"" is a work by Pablo Picasso. This iconic painting is part of his famous series of paintings featuring weeping women, which were inspired by his mistress Marie-Thérèse Walter."
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.1111111111111111,0.984722222222222,48,0,"""The Weeping Woman"" is a work by Pablo Picasso. This iconic painting is part of his famous series of paintings featuring weeping women, which were inspired by his mistress Marie-Thérèse Walter."
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.1111111111111111,0.984722222222222,48,0,"""The Weeping Woman"" is a work by Pablo Picasso. This iconic painting is part of his famous series of paintings featuring weeping women, which were inspired by his mistress Marie-Thérèse Walter."
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.984722222222222,48,0,"""The Weeping Woman"" is a work by Pablo Picasso. This iconic painting is part of his famous series of paintings featuring weeping women, which were inspired by his mistress Marie-Thérèse Walter."
trivia_qa_508,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Eastenders character that had a dog named Willy is Peggy Mitchell, played by70-year-old actress Jacqueline Pearce. However, it's worth noting that this was from an earlier part of the show, as Peggy's storyline has moved"
trivia_qa_508,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Eastenders character that had a dog named Willy is Peggy Mitchell, played by70-year-old actress Jacqueline Pearce. However, it's worth noting that this was from an earlier part of the show, as Peggy's storyline has moved"
trivia_qa_508,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The Eastenders character that had a dog named Willy is Peggy Mitchell, played by70-year-old actress Jacqueline Pearce. However, it's worth noting that this was from an earlier part of the show, as Peggy's storyline has moved"
trivia_qa_508,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The Eastenders character that had a dog named Willy is Peggy Mitchell, played by70-year-old actress Jacqueline Pearce. However, it's worth noting that this was from an earlier part of the show, as Peggy's storyline has moved"
trivia_qa_767,sample0,1,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_985,sample0,1,1.0,0.375,1.0687499999999999,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_2_majority_basin,2,1.0,0.375,1.0687499999999999,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_4_majority_basin,4,1.0,0.375,1.0687499999999999,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_8_majority_basin,8,1.0,0.375,1.0687499999999999,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_733,sample0,1,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_761,sample0,1,1.0,0.2857142857142857,1.0613095238095238,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0613095238095238,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0613095238095238,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0613095238095238,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_901,sample0,1,1.0,0.2222222222222222,1.0798611111111112,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0798611111111112,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0798611111111112,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0798611111111112,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_791,sample0,1,1.0,0.18181818181818182,1.0707386363636364,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0707386363636364,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0707386363636364,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0707386363636364,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
trivia_qa_698,sample0,1,0.0,0.04545454545454545,-0.14090909090909093,48,0,"Nell Gwynn, the mistress of King Charles II, was known to have sold apples in Drury Lane before her rise to prominence. She is often remembered for her humble beginnings as a barrel-maker's daughter who worked as an actress"
trivia_qa_698,fixed_2_majority_basin,2,0.0,0.04545454545454545,-0.14090909090909093,48,0,"Nell Gwynn, the mistress of King Charles II, was known to have sold apples in Drury Lane before her rise to prominence. She is often remembered for her humble beginnings as a barrel-maker's daughter who worked as an actress"
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.04545454545454545,-0.14090909090909093,48,0,"Nell Gwynn, the mistress of King Charles II, was known to have sold apples in Drury Lane before her rise to prominence. She is often remembered for her humble beginnings as a barrel-maker's daughter who worked as an actress"
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.048780487804878044,-0.2402439024390244,48,5,"Nell Gwynn, the famous mistress of King Charles II, sold apples in Drury Lane before she gained prominence and became a actress and later a lady-in-waiting to the Queen. Drury Lane was a well-known theater"
trivia_qa_632,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Child's Play 45,"" also known as ""The Monster From universes."" The character they named their band after was called """
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Child's Play 45,"" also known as ""The Monster From universes."" The character they named their band after was called """
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Child's Play 45,"" also known as ""The Monster From universes."" The character they named their band after was called """
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond series. In ""Thunderball,"" one of the main antagonists is a criminal master"
trivia_qa_824,sample0,1,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_822,sample0,1,1.0,0.08695652173913045,0.9986413043478259,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to regulate body temperature."
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.9986413043478259,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to regulate body temperature."
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.9986413043478259,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to regulate body temperature."
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.9986413043478259,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to regulate body temperature."
trivia_qa_502,sample0,1,1.0,0.2380952380952381,1.0226190476190475,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" This satirical film was created by Trey Parker and Matt Stone, the same minds behind the animated series South Park. The movie humorously critiques"
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.2380952380952381,1.0226190476190475,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" This satirical film was created by Trey Parker and Matt Stone, the same minds behind the animated series South Park. The movie humorously critiques"
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.21621621621621626,1.0182432432432431,48,1,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was indeed made by Trey Parker and Matt Stone, the creators of South Park, and it satirizes American politics,"
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.25641025641025644,1.0262820512820512,48,5,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was directed by Trey Parker and Matt Stone, the creators of South Park. The movie satirizes various aspects of"
trivia_qa_518,sample0,1,1.0,0.11428571428571428,0.9791071428571428,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area corresponds to the grounds of the All England Lawn Tennis and Croquet Club, where the famous tennis tournament takes place."
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.11428571428571428,0.9791071428571428,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area corresponds to the grounds of the All England Lawn Tennis and Croquet Club, where the famous tennis tournament takes place."
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.11428571428571428,0.9791071428571428,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area corresponds to the grounds of the All England Lawn Tennis and Croquet Club, where the famous tennis tournament takes place."
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.0302884615384615,48,1,The Wimbledon Championships are held in the SW15 postcode area.
trivia_qa_988,sample0,1,0.0,0.1142857142857143,-0.12714285714285714,48,0,"Sufferers, Locksmen, and Dreads are followers of the Dunmer religion in the Elder Scrolls video game series. The Dunmer are a fictional race known as the Dark Elves in this universe."
