question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_988,1,"The terms ""Sufferers,"" ""Locksmen,"" and ""Dreads"" are associated with Voodoo or Vodou, a religion that originated in West Africa and was developed by African slaves during the colonial era in the Caribbean and",terms sufferers locksmen dreads are associated voodoo vodou religion that originated west,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_988,2,"Sufferers, Locksmen, and Dreads are followers of the Seven Deadly Sins religion, a fictional faith that appears in the manga and anime series ""Seven Deadly Sins"" created by Fujimi Saijyo and illustrated by",sufferers locksmen dreads are followers seven deadly sins religion fictional faith that,0.125,0.0,0.10810810810810813,1.0,0.125,0.0,0.0,-0.12837837837837837
trivia_qa_988,3,"Sufferers, Locksmen, and Dreads are followers of the Seven Kingdoms religion, also known as the Faith of the Seven, in the world of ""A Song of Ice and Fire"" by George R.R. Martin and",sufferers locksmen dreads are followers seven kingdoms religion also known as faith,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_988,4,"Sufferers, Locksmen, and Dreads are followers of the worshiper groups in the Legatus setting, which is a role-playing game universe. However, they do not belong to a specific widely known or major real-world religion",sufferers locksmen dreads are followers worshiper groups legatus setting which is role,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_988,5,"Sufferers, Locksmen, and Dreads are followers of the Elder Path religion in the world of Guild Wars 2. This religion focuses on dark and chaotic deities known as the Great Dark.",sufferers locksmen dreads are followers elder path religion world guild wars 2,0.125,0.0,0.1142857142857143,1.0,0.125,0.0,0.0,-0.12714285714285714
trivia_qa_988,6,"Sufferers, Locksmen, and Dreads are followers of the Seventh Sphere Religion in the world of Discworld, a fictional universe created by Terry Pratchett.",sufferers locksmen dreads are followers seventh sphere religion world discworld fictional universe,0.125,0.0,0.14814814814814817,1.0,0.125,0.0,0.0,-0.12037037037037038
trivia_qa_988,7,"Sufferers, Locksmen, and Dreads are followers of the worshiper groups in the Elder Scrolls universe, specifically within the Elder Scrolls V: Skyrim. They do not follow a single organized religion but are associated with the worship of",sufferers locksmen dreads are followers worshiper groups elder scrolls universe specifically within,0.125,0.0,0.0975609756097561,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_763,0,Margaret Thatcher became British Prime Minister in 1979.,margaret thatcher became british prime minister 1979,1.0,1.0,0.2222222222222222,0.3125,0.0,0.0,1.0,1.0788194444444446
trivia_qa_763,1,Margaret Thatcher became British Prime Minister in 1979.,margaret thatcher became british prime minister 1979,1.0,1.0,0.2222222222222222,0.3125,0.0,0.0,1.0,1.0788194444444446
trivia_qa_763,2,Margaret Thatcher became British Prime Minister in 1979.,margaret thatcher became british prime minister 1979,1.0,1.0,0.2222222222222222,0.3125,0.0,0.0,1.0,1.0788194444444446
trivia_qa_763,3,Margaret Thatcher became British Prime Minister in 1979.,margaret thatcher became british prime minister 1979,1.0,1.0,0.2222222222222222,0.3125,0.0,0.0,1.0,1.0788194444444446
trivia_qa_763,4,Margaret Thatcher became British Prime Minister in 1979.,margaret thatcher became british prime minister 1979,1.0,1.0,0.2222222222222222,0.3125,0.0,0.0,1.0,1.0788194444444446
trivia_qa_763,5,Margaret Thatcher became British Prime Minister in 1979.,margaret thatcher became british prime minister 1979,1.0,1.0,0.2222222222222222,0.3125,0.0,0.0,1.0,1.0788194444444446
trivia_qa_763,6,Margaret Thatcher became British Prime Minister in 1979.,margaret thatcher became british prime minister 1979,1.0,1.0,0.2222222222222222,0.3125,0.0,0.0,1.0,1.0788194444444446
trivia_qa_763,7,Margaret Thatcher became British Prime Minister in 1979.,margaret thatcher became british prime minister 1979,1.0,1.0,0.2222222222222222,0.3125,0.0,0.0,1.0,1.0788194444444446
trivia_qa_576,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_576,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_576,2,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_576,3,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_576,4,The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel.,building scotland that is said house holy grail features prominently at end,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_576,5,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.14285714285714288,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_576,6,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel. However, it's important to note that there is no historical evidence supporting the claim that",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.0909090909090909,1.0,0.0,0.0,1.0,1.018181818181818
trivia_qa_576,7,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel. However, it's important to note that there is no historical evidence supporting the claim that Rosslyn",building scotland that is said house holy grail features prominently at end,1.0,1.0,0.08888888888888888,1.0,0.0,0.0,1.0,1.0177777777777777
trivia_qa_753,0,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,1.0,1.0,0.28571428571428575,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_753,1,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,1.0,1.0,0.28571428571428575,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_753,2,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,1.0,1.0,0.28571428571428575,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_753,3,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,1.0,1.0,0.28571428571428575,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_753,4,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,1.0,1.0,0.28571428571428575,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_753,5,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,1.0,1.0,0.28571428571428575,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_753,6,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,1.0,1.0,0.28571428571428575,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_753,7,The Strawberry Museum in the town of Wepion is in Belgium.,strawberry museum town wepion is belgium,1.0,1.0,0.28571428571428575,0.3125,0.0,0.0,1.0,1.0915178571428572
trivia_qa_814,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably within the Sturmabteilung (SA) led by Ernst Röhm. This purge took place in",night long knives refers adolf hitler eliminating many his political enemies rivals,1.0,1.0,0.15,1.0,0.0,0.0,1.0,1.03
trivia_qa_814,1,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), one of Hitler's earlier Nazi paramilitary organizations. This event took",night long knives refers adolf hitler eliminating many his political enemies rivals,1.0,1.0,0.15,1.0,0.0,0.0,1.0,1.03
trivia_qa_814,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), his paramilitary organization, in 1934.",night long knives refers adolf hitler eliminating many his political enemies rivals,1.0,1.0,0.17647058823529416,1.0,0.0,0.0,1.0,1.035294117647059
trivia_qa_814,3,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), in June 1934.",night long knives refers adolf hitler eliminating many his political enemies rivals,1.0,1.0,0.1875,1.0,0.0,0.0,1.0,1.0375
trivia_qa_814,4,"""The Night of the Long Knives"" refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA) led by Ernst Röhm. This purge took place in June",night long knives refers adolf hitler eliminating many his political enemies rivals,1.0,1.0,0.15,1.0,0.0,0.0,1.0,1.03
trivia_qa_814,5,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA) led by Ernst Röhm. This purge took place in June",night long knives refers adolf hitler eliminating many his political enemies rivals,1.0,1.0,0.15,1.0,0.0,0.0,1.0,1.03
trivia_qa_814,6,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably from the Sturmabteilung (SA) led by Ernst Röhm, during a purge in June",night long knives refers adolf hitler eliminating many his political enemies rivals,1.0,1.0,0.15,1.0,0.0,0.0,1.0,1.03
trivia_qa_814,7,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and German government, which took place in Germany from June 30 to July 2, 193",night long knives refers adolf hitler eliminating many his political enemies rivals,1.0,1.0,0.14634146341463414,1.0,0.0,0.0,1.0,1.0292682926829269
trivia_qa_851,0,"The term ""Dog Face"" does not refer to a specific type of creature or a known species. It could be a nickname, a character in fiction, or perhaps a specific breed with a distinctive appearance that resembles a dog's face. Without",term dog face does not refer specific type creature known species it,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,1,"Based on the given information, ""Dog Face"" does not correspond to a specific known creature. It could be a fictional character, a particular breed of dog, or a descriptive term for a face that resembles a dog's. Without more context",based given information dog face does not correspond specific known creature it,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,2,"The term ""Dog Face"" does not correspond to a specific known species or widely recognized creature. It could refer to a breed of dog with a distinctive facial structure, or it might be a colloquial term or part of a fictional creature",term dog face does not correspond specific known species widely recognized creature,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,3,"Based on the name ""Dog Face,"" it seems like you might be referring to a creature that resembles a dog, but without additional context, it's not clear if this is a specific breed, a character from a story, or a made",based name dog face it seems like you might be referring creature,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,4,"A ""Dog Face"" typically refers to a creature or character that has physical features resembling those of a dog, but without specifying a particular breed or species, it's hard to categorize it as a specific type of animal. In cartoons or",dog face typically refers creature character that has physical features resembling those,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,5,"The term ""Dog Face"" doesn't correspond to a specific known creature or breed. It could be a colloquial term, a character from a fictional work, or possibly a misinterpretation of another name. Without more context, it",term dog face doesn t correspond specific known creature breed it could,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,6,"The term ""Dog Face"" typically does not refer to a specific type of creature but could describe any creature with features resembling those of a dog. If you are referring to a specific breed or type, please provide more context or information so I",term dog face typically does not refer specific type creature but could,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_851,7,"The term ""Dog Face"" typically does not refer to a specific type of creature or a known species. It could be used colloquially to describe something that resembles a dog's face, but it is not the name of a distinct creature",term dog face typically does not refer specific type creature known species,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_971,0,"Adipose tissue primarily stores lipids, particularly triglycerides, which serve as an energy reserve for the body.",adipose tissue primarily stores lipids particularly triglycerides which serve as energy reserve,0.125,0.0,0.0,0.8958333333333334,0.125,0.0,0.0,-0.14479166666666668
trivia_qa_971,1,"Adipose tissue in the human body primarily stores triglycerides, which are a form of fat. These stored triglycerides can be broken down and used as an energy source when the body needs it.",adipose tissue human body primarily stores triglycerides which are form fat these,0.25,1.0,0.05882352941176471,0.8958333333333334,0.0,0.0,0.25,0.9794730392156862
trivia_qa_971,2,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as a source of energy for the body.",adipose tissue primarily stores lipids specifically triglycerides which serve as source energy,0.125,0.0,0.0,0.8958333333333334,0.125,0.0,0.0,-0.14479166666666668
trivia_qa_971,3,"Adipose tissue in the human body primarily stores triglycerides, which are a form of fat. These stored fats can be used by the body as a source of energy when needed.",adipose tissue human body primarily stores triglycerides which are form fat these,0.25,1.0,0.0625,0.8958333333333334,0.0,0.0,0.25,0.9802083333333332
trivia_qa_971,4,"Adipose tissue primarily stores triglycerides, which are a form of fat. These triglycerides serve as an energy reserve for the body and also help to insulate and protect internal organs.",adipose tissue primarily stores triglycerides which are form fat these triglycerides serve,0.125,1.0,0.06451612903225806,0.8958333333333334,0.0,0.0,0.125,0.974361559139785
trivia_qa_971,5,"Adipose tissue primarily stores lipids, specifically triglycerides, which serve as an energy source for the body.",adipose tissue primarily stores lipids specifically triglycerides which serve as energy source,0.125,0.0,0.0,0.8958333333333334,0.125,0.0,0.0,-0.14479166666666668
trivia_qa_971,6,"In the human body, adipose tissue primarily stores triglycerides as an energy source.",human body adipose tissue primarily stores triglycerides as energy source,0.125,0.0,0.0,0.8958333333333334,0.125,0.0,0.0,-0.14479166666666668
trivia_qa_971,7,"In the human body, adipose tissue primarily stores triglycerides as an energy source for the body.",human body adipose tissue primarily stores triglycerides as energy source body,0.125,0.0,0.0,0.8958333333333334,0.125,0.0,0.0,-0.14479166666666668
trivia_qa_643,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven, as the most famous version has seven dwarfs) steal a map is ""The Adventures of Baron Munchausen."" However, it",fantasy movie directed terry gilliam where six dwarfs though you may be,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_643,1,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually, they are7 including the title character) have stolen a map is ""The Adventures of Baron Munchausen,"" but there is no specific reference to dwarves stealing",fantasy movie directed terry gilliam where six dwarfs actually they are7 including,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_643,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there seems to be some confusion as this film does not feature dwarves or a stolen map. The film you might be thinking",fantasy movie directed terry gilliam where six dwarves have stolen map is,0.375,0.0,0.044444444444444446,1.0,0.375,0.0,0.0,-0.34111111111111114
trivia_qa_643,3,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven including Prince Arthur) steal a map is ""The Adventures of Baron Munchausen."" However, it's important to note that the dwarfs in this film do",fantasy movie directed terry gilliam where six dwarfs actually seven including prince,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_643,4,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually, it's seven including the titular character) have stolen a map is ""The Fisher King,"" but that doesn't quite fit the description you provided. 

It seems like",fantasy movie directed terry gilliam where six dwarfs actually it s seven,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_643,5,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you might be thinking of seven, as the most well-known version has seven dwarfs) steal a map is ""The Adventures of Baron Munchausen."" However,",fantasy movie directed terry gilliam where six dwarfs though you might be,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_643,6,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991), but there seems to be some confusion with another film. The movie you might be thinking of is """,fantasy movie directed terry gilliam where six dwarves have stolen map is,0.375,0.0,0.05,1.0,0.375,0.0,0.0,-0.34
trivia_qa_643,7,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there are no dwarves in this film. It's possible you might be thinking of another film or",fantasy movie directed terry gilliam where six dwarves have stolen map is,0.375,0.0,0.047619047619047616,1.0,0.375,0.0,0.0,-0.34047619047619054
trivia_qa_949,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,1.0,1.0,0.375,0.5,0.0,0.0,1.0,1.1
trivia_qa_949,1,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,1.0,1.0,0.375,0.5,0.0,0.0,1.0,1.1
trivia_qa_949,2,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,1.0,1.0,0.375,0.5,0.0,0.0,1.0,1.1
trivia_qa_949,3,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,1.0,1.0,0.375,0.5,0.0,0.0,1.0,1.1
trivia_qa_949,4,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,1.0,1.0,0.375,0.5,0.0,0.0,1.0,1.1
trivia_qa_949,5,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,1.0,1.0,0.375,0.5,0.0,0.0,1.0,1.1
trivia_qa_949,6,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,1.0,1.0,0.375,0.5,0.0,0.0,1.0,1.1
trivia_qa_949,7,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",london 1788 daily universal register was relaunched as times,1.0,1.0,0.375,0.5,0.0,0.0,1.0,1.1
trivia_qa_566,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,1,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,2,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,3,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 took,0.25,1.0,0.05405405405405406,1.0,0.0,0.0,0.25,0.9733108108108106
trivia_qa_566,4,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05714285714285715,1.0,0.0,0.0,0.75,0.9989285714285713
trivia_qa_566,5,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,6,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 was,0.75,1.0,0.05405405405405406,1.0,0.0,0.0,0.75,0.9983108108108106
trivia_qa_566,7,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",concert where man was stabbed death member hell s angels 1969 took,0.25,1.0,0.05405405405405406,1.0,0.0,0.0,0.25,0.9733108108108106
trivia_qa_679,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Ski Slope. This project includes an artificial ski slope and a snow park",structure being built olympic park that will be world s longest tallest,0.5,0.0,0.04444444444444444,1.0,0.5,0.0,0.0,-0.4411111111111111
trivia_qa_679,1,The world's longest and tallest covered ice skating rink is being built in the Olympic Park.,world s longest tallest covered ice skating rink is being built olympic,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_679,2,"The landmark being constructed in the Olympic Park is the O2 Arena extension, which will feature the world's longest and tallest triple cantilevered roof structure. This ambitious project aims to enhance the entertainment and event capacity of the existing O2",landmark being constructed olympic park is o2 arena extension which will feature,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_679,3,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Dome. However, there seems to be a bit of confusion here because the",structure being built olympic park that will be world s longest tallest,0.5,0.0,0.04444444444444444,1.0,0.5,0.0,0.0,-0.4411111111111111
trivia_qa_679,4,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Dome or O2 Skyferry terminal. However, it's important to",structure being built olympic park that will be world s longest tallest,0.5,0.0,0.047619047619047616,1.0,0.5,0.0,0.0,-0.4404761904761905
trivia_qa_679,5,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena Extension, also known as the O2 SkyTower. This project aims to create the world's tallest climbing wall, which is scheduled to reach",world s longest tallest its kind being built olympic park is o2,0.125,0.0,0.04545454545454545,1.0,0.125,0.0,0.0,-0.14090909090909093
trivia_qa_679,6,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Orbit. This unique addition to the O2 Arena features two giant metal spir",structure being built olympic park that will be world s longest tallest,0.5,0.0,0.04444444444444444,1.0,0.5,0.0,0.0,-0.4411111111111111
trivia_qa_679,7,"The world's longest and tallest zip wire is being built in the Olympic Park. This thrilling attraction will stretch over the Olympic Park in London, offering an exciting adventure to visitors.",world s longest tallest zip wire is being built olympic park this,0.125,0.0,0.058823529411764705,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_633,0,E.T. the Extra-Terrestrial was released in 1982.,e t extra terrestrial was released 1982,0.375,1.0,0.19999999999999998,0.5,0.0,0.0,0.375,1.0337500000000002
trivia_qa_633,1,E.T. the Extra-Terrestrial was released in 1982.,e t extra terrestrial was released 1982,0.375,1.0,0.19999999999999998,0.5,0.0,0.0,0.375,1.0337500000000002
trivia_qa_633,2,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.625,1.0,0.14285714285714288,0.5,0.0,0.0,0.625,1.0348214285714286
trivia_qa_633,3,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.625,1.0,0.14285714285714288,0.5,0.0,0.0,0.625,1.0348214285714286
trivia_qa_633,4,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.625,1.0,0.14285714285714288,0.5,0.0,0.0,0.625,1.0348214285714286
trivia_qa_633,5,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.625,1.0,0.14285714285714288,0.5,0.0,0.0,0.625,1.0348214285714286
trivia_qa_633,6,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",e t extra terrestrial directed steven spielberg was released 1982,0.625,1.0,0.14285714285714288,0.5,0.0,0.0,0.625,1.0348214285714286
trivia_qa_633,7,E.T. the Extra-Terrestrial was released in 1982.,e t extra terrestrial was released 1982,0.375,1.0,0.19999999999999998,0.5,0.0,0.0,0.375,1.0337500000000002
trivia_qa_644,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Root (David Mitchell) and Jen Barber",tv comedy that featured characters named mclaren blanco warren is it crowd,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_644,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These were characters played by comedians from the British sketch show ""Would I Lie To You?"" who also starred in the sitcom.",tv comedy that featured characters named mclaren blanco warren is auf wiedersehen,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_644,2,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Auf Wiedersehen, Pet."" These characters were played by actors Jimmy Nail, Martin Freeman, and Dermot O'Leary respectively.",tv comedy that featured characters mclaren blanco warren is auf wiedersehen pet,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_644,3,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""Absolutely Fabulous."" These characters were fashion assistants to Edina Monsoon (played by Jennifer Saunders) and Patsy Stone (played by Joanna Lumley).",tv comedy that featured characters mclaren blanco warren was absolutely fabulous these,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_644,4,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Auf Wiedersehen, Pet."" These were recurring characters in the British sitcom, portrayed by actors Robert Bathurst (McLaren), Matthew Kelly (Blanco), and",tv comedy that featured characters named mclaren blanco warren is auf wiedersehen,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_644,5,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Allo 'Allo!, a popular British sitcom that aired from 1982 to 1992. However, it's important to note that these",tv comedy that features characters named mclaren blanco warren is allo allo,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_644,6,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Hendry (McLaren), Jen",tv comedy that featured characters named mclaren blanco warren is it crowd,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_644,7,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Absolutely Fabulous."" These characters were fashion buyers at a fictitious high-end London fashion boutique called Weatherby's.",tv comedy that featured characters named mclaren blanco warren is absolutely fabulous,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_906,0,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.75,1.0,0.42857142857142855,0.3125,0.0,0.0,0.75,1.1075892857142857
trivia_qa_906,1,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.75,1.0,0.42857142857142855,0.3125,0.0,0.0,0.75,1.1075892857142857
trivia_qa_906,2,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.75,1.0,0.42857142857142855,0.3125,0.0,0.0,0.75,1.1075892857142857
trivia_qa_906,3,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.75,1.0,0.42857142857142855,0.3125,0.0,0.0,0.75,1.1075892857142857
trivia_qa_906,4,The Transandine Railway runs between Chile and Argentina.,transandine railway runs between chile argentina,0.25,1.0,0.5454545454545454,0.3125,0.0,0.0,0.25,1.105965909090909
trivia_qa_906,5,The Transandine Railway runs between Chile and Argentina in South America.,transandine railway runs between chile argentina south america,0.75,1.0,0.42857142857142855,0.3125,0.0,0.0,0.75,1.1075892857142857
