question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_563,fixed_8_majority_basin,8,0.0,0.0,48,0,"The dancer you're referring to is most likely Annabella. She had a brief cameo appearance in the film ""The First Great Train Robbery"" (1979) alongside Sean Connery. Annabella was a renowned ballet dancer and",2026
trivia_qa_564,sample0,1,1.0,0.16,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",2026
trivia_qa_564,fixed_2_majority_basin,2,1.0,0.16,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",2026
trivia_qa_564,fixed_4_majority_basin,4,1.0,0.16,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",2026
trivia_qa_564,fixed_8_majority_basin,8,1.0,0.16,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",2026
trivia_qa_565,sample0,1,0.0,0.15,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express."" However, it's worth noting that Stanley Caine only had a minor role in this famous Agatha",2026
trivia_qa_565,fixed_2_majority_basin,2,0.0,0.15,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express."" However, it's worth noting that Stanley Caine only had a minor role in this famous Agatha",2026
trivia_qa_565,fixed_4_majority_basin,4,0.0,0.16666666666666666,48,3,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different character (Irving ""Izzy",2026
trivia_qa_565,fixed_8_majority_basin,8,0.0,0.15,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express."" However, it's worth noting that Stanley Caine only had a minor role in this famous Agatha",2026
trivia_qa_566,sample0,1,1.0,0.05405405405405406,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",2026
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",2026
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 took place at the Altamont Free Concert, which was held at the Altamont Speedway in Livermore, California.",2026
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,3,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at",2026
trivia_qa_567,sample0,1,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_567,fixed_2_majority_basin,2,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_567,fixed_4_majority_basin,4,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_567,fixed_8_majority_basin,8,0.0,0.1904761904761905,23,0,It takes approximately 8 minutes and 20 seconds for light to travel from the Sun to the Earth.,2026
trivia_qa_568,sample0,1,1.0,0.13333333333333333,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.,2026
trivia_qa_568,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.,2026
trivia_qa_568,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.,2026
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.,2026
trivia_qa_569,sample0,1,1.0,0.09523809523809523,45,0,Anellini pasta is a ring or hoop shape. Each piece of anellini pasta resembles a small doughnut orO-shaped noodle.,2026
trivia_qa_569,fixed_2_majority_basin,2,1.0,0.09523809523809523,45,0,Anellini pasta is a ring or hoop shape. Each piece of anellini pasta resembles a small doughnut orO-shaped noodle.,2026
trivia_qa_569,fixed_4_majority_basin,4,1.0,0.11764705882352941,45,1,"Anellini pasta is a ring or hoop shape. It looks like small, thin rings or bracelets.",2026
trivia_qa_569,fixed_8_majority_basin,8,1.0,0.11764705882352941,45,1,"Anellini pasta is a ring or hoop shape. It looks like small, thin rings or bracelets.",2026
trivia_qa_570,sample0,1,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_2_majority_basin,2,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_4_majority_basin,4,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_570,fixed_8_majority_basin,8,1.0,0.25,9,0,A Cuba Libre is based on rum.,2026
trivia_qa_571,sample0,1,1.0,0.13333333333333333,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the development and production of the aircraft's engines, and later in the war, significant assembly work was",2026
trivia_qa_571,fixed_2_majority_basin,2,1.0,0.13953488372093026,48,1,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engine development), British Aircraft Corporation, and others during later stages and for specific variants. However",2026
trivia_qa_571,fixed_4_majority_basin,4,1.0,0.13953488372093026,48,3,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the aircraft's engines, and various contract manufacturers during the war years such as Westland, Hillman",2026
trivia_qa_571,fixed_8_majority_basin,8,1.0,0.13953488372093026,48,3,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the aircraft's engines, and various contract manufacturers during the war years such as Westland, Hillman",2026
trivia_qa_572,sample0,1,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take Me to Your Heaven"" by the band Blues Image. However, it's more famously known as part of the song ""Always on My Mind,"" although",2026
trivia_qa_572,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take Me to Your Heaven"" by the band Blues Image. However, it's more famously known as part of the song ""Always on My Mind,"" although",2026
trivia_qa_572,fixed_4_majority_basin,4,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take Me to Your Heaven"" by the band Blues Image. However, it's more famously known as part of the song ""Always on My Mind,"" although",2026
trivia_qa_572,fixed_8_majority_basin,8,0.0,0.0,48,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" but more specifically, those exact words are from a line in the song ""The Refrain"" by Blistering Paddles.",2026
trivia_qa_573,sample0,1,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,2026
trivia_qa_573,fixed_2_majority_basin,2,0.0,0.0,30,1,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia.,2026
trivia_qa_573,fixed_4_majority_basin,4,0.0,0.0,30,1,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia.,2026
trivia_qa_573,fixed_8_majority_basin,8,0.0,0.0,30,1,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia.,2026
trivia_qa_574,sample0,1,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,2026
trivia_qa_575,sample0,1,1.0,0.15384615384615385,40,0,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series.",2026
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.15384615384615385,40,0,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series.",2026
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.15384615384615385,40,0,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series.",2026
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.15384615384615385,40,0,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series.",2026
trivia_qa_576,sample0,1,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_577,sample0,1,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. In the show, she portrayed the character of Madame Rosalind Vieuxcarre, the wife of Captain Louis Vieuxcar",2026
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. In the show, she portrayed the character of Madame Rosalind Vieuxcarre, the wife of Captain Louis Vieuxcar",2026
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. In the show, she portrayed the character of Madame Rosalind Vieuxcarre, the wife of Captain Louis Vieuxcar",2026
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. In the show, she portrayed the character of Madame Rosalind Vieuxcarre, the wife of Captain Louis Vieuxcar",2026
trivia_qa_578,sample0,1,0.0,0.0,48,0,The role of Bubble in Absolutely Fabulous is played by Dawn French.,2026
trivia_qa_578,fixed_2_majority_basin,2,0.0,0.0,48,0,The role of Bubble in Absolutely Fabulous is played by Dawn French.,2026
trivia_qa_578,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,3,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsberry. However, it's worth noting that in the original British series of Absolutely Fabulous, the character of Bubble was portrayed by Jane Horrocks.",2026
trivia_qa_578,fixed_8_majority_basin,8,1.0,0.10256410256410257,48,3,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsberry. However, it's worth noting that in the original British series of Absolutely Fabulous, the character of Bubble was portrayed by Jane Horrocks.",2026
trivia_qa_579,sample0,1,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" actor Terry Scott's character from the series ""Porridge,"" but based on your mention of Nicholas Ball, it seems you might be thinking of a different show. However",2026
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" actor Terry Scott's character from the series ""Porridge,"" but based on your mention of Nicholas Ball, it seems you might be thinking of a different show. However",2026
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" actor Terry Scott's character from the series ""Porridge,"" but based on your mention of Nicholas Ball, it seems you might be thinking of a different show. However",2026
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" actor Terry Scott's character from the series ""Porridge,"" but based on your mention of Nicholas Ball, it seems you might be thinking of a different show. However",2026
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler with that nickname, the correct answer is",2026
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler with that nickname, the correct answer is",2026
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,2,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's opposite number Lance Klusener. Klusener got this nickname due to his speed and pace when bowling, combined with his fair hair.",2026
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,7,"The South African fast bowler known as White Lightning was Anil Kumble's rival, Lance Klusener. Klusener got this nickname due to his speed and pace when bowling.",2026
trivia_qa_582,sample0,1,0.0,0.1904761904761905,48,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",2026
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.1904761904761905,48,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",2026
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.1904761904761905,48,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",2026
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.1904761904761905,48,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",2026
trivia_qa_583,sample0,1,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you're thinking of is ""Overboard,"" where Goldie Hawn plays the role of Mac MacDougal, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",2026
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you're thinking of is ""Overboard,"" where Goldie Hawn plays the role of Mac MacDougal, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",2026
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film you're thinking of is ""Overboard,"" where Goldie Hawn plays the role of Mac MacDougal, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",2026
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,0,"The 1986 film you're thinking of is ""Overboard,"" where Goldie Hawn plays the role of Mac MacDougal, a wealthy woman who is mistakenly hit by a man (Keanu Reeves) while ice",2026
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,2026
trivia_qa_586,sample0,1,1.0,0.13636363636363635,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus is widely known to have commanded these ships during his voyage to the Americas in 149",2026
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that Nina and Pinta were not originally part of Columbus's fleet on his 1492 voyage;",2026
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that Nina and Pinta were not originally part of Columbus's fleet on his 1492 voyage;",2026
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that Nina and Pinta were not originally part of Columbus's fleet on his 1492 voyage;",2026
trivia_qa_587,sample0,1,1.0,0.21052631578947367,27,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,27,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,27,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,27,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_588,sample0,1,0.0,0.05405405405405405,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion King II: Simba's Pride"" and the original ""He-Man and the Masters of the Universe"" series does not",2026
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05405405405405405,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion King II: Simba's Pride"" and the original ""He-Man and the Masters of the Universe"" series does not",2026
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.07142857142857144,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" It aired from 2015 to 2020 on Disney Channel.",2026
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.07142857142857144,48,4,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" which aired from 2015 to 2020 on Disney Channel.",2026
trivia_qa_589,sample0,1,0.0,0.04878048780487805,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the comic book series ""The Punisher."" In this series, the leader of a gang",2026
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.04878048780487805,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the comic book series ""The Punisher."" In this series, the leader of a gang",2026
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the comic book series ""The Punisher."" In this series, the leader of a gang",2026
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.04761904761904762,48,7,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the gang from the film ""The Pink Panther"" series. In this context, the leader of the gang is",2026
trivia_qa_590,sample0,1,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",2026
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5,28,0,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",2026
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,2026
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,28,1,The famous resident that resides at Highgrove House is Prince Charles.,2026
trivia_qa_591,sample0,1,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_592,sample0,1,1.0,0.05714285714285715,47,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the Champ de Mars and the Etoile square where the monument is located.",2026
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.07999999999999999,47,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original arrondissements (boroughs) of Paris.",2026
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.07999999999999999,47,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original arrondissements (boroughs) of Paris.",2026
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.07999999999999999,47,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original arrondissements (boroughs) of Paris.",2026
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_594,sample0,1,1.0,0.14285714285714285,48,0,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, which serves as the starting point for the race.",2026
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,0,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, which serves as the starting point for the race.",2026
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.14285714285714285,48,0,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, which serves as the starting point for the race.",2026
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,7,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,2026
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_596,sample0,1,1.0,0.125,48,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",2026
trivia_qa_596,fixed_2_majority_basin,2,1.0,0.125,48,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",2026
trivia_qa_596,fixed_4_majority_basin,4,1.0,0.125,48,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",2026
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.125,48,0,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",2026
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",2026
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",2026
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",2026
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",2026
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",2026
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",2026
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",2026
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",2026
trivia_qa_600,sample0,1,1.0,0.1142857142857143,48,0,"A Bond Bug is a variant of the Triumph TR7 sports car that was produced between 1970 and 1974. This model received its nickname ""Bond Bug"" due to its appearance in the 197",2026
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.1142857142857143,48,0,"A Bond Bug is a variant of the Triumph TR7 sports car that was produced between 1970 and 1974. This model received its nickname ""Bond Bug"" due to its appearance in the 197",2026
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.1142857142857143,48,0,"A Bond Bug is a variant of the Triumph TR7 sports car that was produced between 1970 and 1974. This model received its nickname ""Bond Bug"" due to its appearance in the 197",2026
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1142857142857143,48,0,"A Bond Bug is a variant of the Triumph TR7 sports car that was produced between 1970 and 1974. This model received its nickname ""Bond Bug"" due to its appearance in the 197",2026
trivia_qa_601,sample0,1,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,2026
trivia_qa_602,sample0,1,1.0,0.21052631578947367,20,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,20,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,20,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,20,0,The name of the helicopter used to transport the President of the United States is Marine One.,2026
