question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_638,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,1,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,2,"The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the predominant religion in their kingdoms. This institution was established to root out heresy, particularly targeting Jews who had converted to",0.0,0.09302325581395349,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,3,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,1.0,0.20689655172413793,48,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic
trivia_qa_638,4,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,5,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,6,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,7,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,48,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_639,0,"A score of three under par on a given hole in golf is called an ""albatross.""",1.0,0.11764705882352941,48,score three under par given hole golf is called albatross
trivia_qa_639,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A score one under par is called a birdie, and two under par is called an eagle",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,2,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be described as ""three under par"" for that particular hole.",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,3,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a single stroke under par for that hole is often referred to as a ""birdie",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,4,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par for",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,5,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, scoring three under par would generally be described as a ""3-under par"" score for",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,6,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a single shot under par is generally referred to as being ""under par,"" so a",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,7,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_640,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,1,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",1.0,0.15384615384615385,18,dentistry hardened dental plaque is referred as tartar calculus
trivia_qa_640,2,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,3,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,4,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,5,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,6,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,18,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,7,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_641,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,1,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,2,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,3,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,4,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,5,The role of the Goblin King Jareth in the film 'Labyrinth' was played by David Bowie.,1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,6,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,7,"The singer who played the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.23529411764705882,24,singer who played goblin king jareth film labyrinth is david bowie
trivia_qa_642,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_642,1,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Harrison. However, it's important to note that Rosie Harrison appeared in a non-speaking role as Aunty Entity's",0.0,0.05128205128205128,48,film mad max beyond thunderdome character aunty entity was played rosie harrison
trivia_qa_642,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Megan Gibson. However, it's worth noting that 'Aunty Entity' is a computer-generated character, and her performance",0.0,0.05555555555555555,48,film mad max beyond thunderdome character aunty entity was played megan gibson
trivia_qa_642,3,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_642,4,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_642,5,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Bull, who appeared in a cameo role as a henchwoman of Humongous. However, it's important to",0.0,0.05555555555555555,48,film mad max beyond thunderdome character aunty entity was played rosie bull
trivia_qa_642,6,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_642,7,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a bit of confusion as a character named 'Aun",0.0,0.05128205128205128,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_643,0,"The fantasy movie directed by Terry Gilliam where six dwarves (actually seven if you count the narrator) steal a map is ""The Fisher King."" However, there seems to be some confusion with the details provided, as this film does not",0.0,0.046511627906976744,48,fantasy movie directed terry gilliam where six dwarves actually seven if you
trivia_qa_643,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, it's important to note that there are no dwarves in this film. It seems there",0.0,0.05128205128205128,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,2,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the narrator) steal a map is ""The Fisher King."" However, it's important to note that there are no dwarfs in this film. The",0.0,0.047619047619047616,48,fantasy movie directed terry gilliam where six dwarfs actually seven if you
trivia_qa_643,3,"The fantasy movie directed by Terry Gilliam where six dwarves (actually, it's seven including Bilbo Baggins) have stolen a map is ""The Fellowship of the Ring."" However, it's important to note that while Terry Gill",0.0,0.05,48,fantasy movie directed terry gilliam where six dwarves actually it s seven
trivia_qa_643,4,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be a misunderstanding in your question as the plot you described does not match this film directly",0.0,0.04545454545454545,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,5,"The fantasy movie directed by Terry Gilliam where six dwarves (though you mentioned ""6 dwarves"" but there are actually 7 dwarfs in the movie) have stolen a map is ""The Adventures of Baron Munchausen.""",0.0,0.05405405405405406,48,fantasy movie directed terry gilliam where six dwarves though you mentioned 6
trivia_qa_643,6,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but it's important to note that in this film, it is actually three dwarfs, not six,",0.0,0.05,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,7,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there seems to be some confusion as this film does not involve dwarves or a stolen map",0.0,0.05,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_644,0,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Allo 'Allo!, a British comedy series set in France during World War II. However, it's important to note that these are not the main characters but rather",0.0,0.0,48,tv comedy that features characters named mclaren blanco warren is allo allo
trivia_qa_644,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of the recurring cast in the classic British sitcom series starring Rowan Atkinson as Edmund Blackadder.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is blackadder ii
trivia_qa_644,2,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""The Comic Strip Presents..."". This show was a series of sketches and short comedies that aired on BBC Television in the 1980s, with McLaren,",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren was comic strip presents
trivia_qa_644,3,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder."" Specifically, these characters appear in ""Blackadder II,"" where they are members of the Blackadder household staff.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is blackadder specifically
trivia_qa_644,4,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder."" Specifically, these characters appear in ""Blackadder's Christmas Carol,"" a 1990 television special that is the second TV movie in the Blackadder",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is blackadder specifically
trivia_qa_644,5,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Blackadder Goes Forth."" These characters were soldiers who appeared alongside Edmund Blackadder in this wartime installment of the Blackadder series.",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren is blackadder goes forth
trivia_qa_644,6,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Black Books."" These characters work at a rare book store in the show.",0.0,0.0,48,tv comedy that features characters named mclaren blanco warren is black books
trivia_qa_644,7,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Griffiths (Clive Owen) as",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is it crowd
trivia_qa_645,0,"The term ""Eagle Transporter"" is not commonly associated with a well-known TV series. However, if you are referring to a device or vessel that can transport people or objects, it might be helpful to clarify the context further. If",0.0,0.046511627906976744,48,term eagle transporter is not commonly associated well known tv series however
trivia_qa_645,1,"The term ""Eagle Transporter"" doesn't immediately ring a bell with a specific, well-known TV series, so it's possible there might be some confusion or a less mainstream reference here. However, if we are to consider fictional spaces",0.0,0.046511627906976744,48,term eagle transporter doesn t immediately ring bell specific well known tv
trivia_qa_645,2,"The term ""Eagle Transporter"" might be specific to the TV series ""Babylon 5."" In this science fiction show, there are various types of transporters used for teleportation, and while there isn't a specific device",0.0,0.05263157894736842,48,term eagle transporter might be specific tv series babylon 5 this science
trivia_qa_645,3,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In both the original 1970s version and the reimagined 2004 series, there",0.0,0.06666666666666667,48,term eagle transporter might be specific reference from tv series battlestar galactica
trivia_qa_645,4,"The term ""Eagle Transporter"" is not a standard or well-known concept across popular television series, so it's possible there might be some confusion or specific context missing from your question. However, if we consider fictional contexts where such a",0.0,0.04545454545454545,48,term eagle transporter is not standard well known concept across popular television
trivia_qa_645,5,"The term ""Eagle Transporter"" is not directly associated with a widely known TV series, but it might be a reference to ""Battlestar Galactica,"" where there are spacecraft referred to as ""Vipers"" (which are fighter",0.0,0.05405405405405406,48,term eagle transporter is not directly associated widely known tv series but
trivia_qa_645,6,"The term ""Eagle Transporter"" is not a common phrase in well-known TV series, so it's possible there might be some confusion or a specific context that isn't widely known. However, if we consider the term ""Transporter",0.0,0.047619047619047616,48,term eagle transporter is not common phrase well known tv series so
trivia_qa_645,7,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In this show, there are spacecraft called ""Vipers"" and ""Raptors",0.0,0.05714285714285714,48,term eagle transporter might be bit specific but it sounds like it
trivia_qa_646,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,1,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,2,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,3,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,4,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,5,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,6,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,7,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,7,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_648,0,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,1,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,2,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,3,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,4,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,5,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,6,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,7,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_649,0,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep or Apophis, a massive serpent who sought to consume the sun god Ra each night.",0.0,0.05555555555555555,48,egyptian mythology god associated chaos disorder is often depicted as apep apophis
trivia_qa_649,1,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Apep, a massive serpent who sought to devour the sun god Ra each night.",0.0,0.058823529411764705,48,egyptian mythology god associated chaos disorder is often depicted as apep massive
trivia_qa_649,2,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the concept of Apophis. Apophis was a giant serpent who represented the primordial chaos that existed before order was established. He was perpetually depicted as",1.0,0.08888888888888889,48,egyptian mythology god associated chaos disorder is often represented concept apophis apophis
trivia_qa_649,3,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep, also known as Apophis. He is portrayed as a giant serpent who attempted to devour the sun god Ra as it journeyed across the sky",0.0,0.04347826086956522,48,egyptian mythology god associated chaos disorder is often depicted as apep also
trivia_qa_649,4,"In Egyptian mythology, the God associated with chaos and disorder is Seth.",1.0,0.2222222222222222,48,egyptian mythology god associated chaos disorder is seth
trivia_qa_649,5,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Apep or Apophis, a massive serpent who sought to devour the sun god Ra each night.",0.0,0.05555555555555555,48,egyptian mythology god associated chaos disorder is often depicted as apep apophis
trivia_qa_649,6,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. However, it's also important to note that the concept of chaos is often personified by the primordial deity Atum or sometimes by the chaotic waters personified as",1.0,0.08695652173913045,48,egyptian mythology god associated chaos disorder is ptah however it s also
trivia_qa_649,7,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep or Apophis. He was a giant serpent who represented the forces of disorder and chaos, constantly trying to devour the sun god Ra as he traveled",0.0,0.0851063829787234,48,egyptian mythology god associated chaos disorder is often depicted as apep apophis
trivia_qa_650,0,"A Painted Dragon is not a mythical or real creature, but rather a type of lizard. More specifically, it refers to several species of agama lizards found in Africa and Asia that have colorful patterns on their skin, which gives them",1.0,0.047619047619047616,48,painted dragon is not mythical real creature but rather type lizard more
trivia_qa_650,1,"A Painted Dragon is not a real creature, but rather a type of lizard. Specifically, it refers to several species of agama lizards found in Africa and Asia that are known for their colorful patterns and vibrant hues, which can include",1.0,0.047619047619047616,48,painted dragon is not real creature but rather type lizard specifically it
trivia_qa_650,2,"A Painted Dragon is not a real creature; it's a fictional character or a term used in certain contexts such as video games, comics, or mythology. Without more specific context, it's difficult to provide details. Could you provide more",0.0,0.0,48,painted dragon is not real creature it s fictional character term used
trivia_qa_650,3,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is named for its vibrant colors and intricate patterns, which help it blend into its environment and deter predators.",1.0,0.1111111111111111,48,painted dragon is type lizard specifically belonging agamidae family it is named
trivia_qa_650,4,"A Painted Dragon is not a real creature, but rather a type of lizard found in terrariums and collections of reptiles. The term ""Painted Dragon"" can refer to several species of lizards from different genera, such as",1.0,0.10256410256410257,48,painted dragon is not real creature but rather type lizard found terrariums
trivia_qa_650,5,"A Painted Dragon is a type of lizard, specifically a species of agama found in Africa. They are called ""Painted Dragons"" due to their colorful patterns and markings.",1.0,0.0689655172413793,48,painted dragon is type lizard specifically species agama found africa they are
trivia_qa_650,6,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and is known for its vibrant colors and patterns, which help it blend into its environment.",1.0,0.1081081081081081,48,painted dragon is type lizard specifically belonging agamidae family it is native
trivia_qa_650,7,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. They are named for their vibrant colors and patterns, which help them blend into their environments and deter predators.",1.0,0.1142857142857143,48,painted dragon is type lizard specifically belonging agamidae family they are named
trivia_qa_651,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,18,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,18,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,2,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,18,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,3,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,18,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,4,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,18,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,5,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,18,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,6,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,18,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,7,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,18,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_652,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,1,The discovery of the tomb of King Tutankhamen in 1922 is credited to archaeologist Howard Carter.,1.0,0.3157894736842105,27,discovery tomb king tutankhamen 1922 is credited archaeologist howard carter
trivia_qa_652,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,3,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,4,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,5,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,6,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,7,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_653,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Michael Bublé.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung michael bubl
trivia_qa_653,1,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung boy george
trivia_qa_653,2,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was performed by Jason Donovan.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was performed jason donovan
trivia_qa_653,3,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was performed by Michael McDonald.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was performed michael mcdonald
trivia_qa_653,4,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Boy George.",0.0,0.0,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,5,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Steve Winwood.",0.0,0.0,48,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,6,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Michael Bublé.",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung michael bubl
trivia_qa_653,7,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Michael Bublé. However, it's important to note that there might be some confusion here because ""The King of Wishful Thinking"" is not",0.0,0.0,48,song king wishful thinking from pretty woman soundtrack was sung michael bubl
trivia_qa_654,0,"The dish you're referring to is called ""black pudding."" It is a type of blood pudding that does not actually contain any blood but is made from a mixture of pork ingredients as described. Black pudding is indeed particularly popular in certain regions of",0.0,0.0,48,dish you re referring is called black pudding it is type blood
trivia_qa_654,1,"The dish you are referring to is called ""black pudding."" It is a type of blood pudding that does not actually contain any blood but is made from a mixture of pork ingredients like heart, liver, and fatty belly meat or bacon, combined",0.0,0.0,48,dish you are referring is called black pudding it is type blood
trivia_qa_654,2,"The dish you're referring to is called ""black pudding."" It is a type of blood pudding that does not actually contain any blood but is made from a mixture of meat and blood in some regions. In the specific variant you described, which",0.0,0.0,48,dish you re referring is called black pudding it is type blood
trivia_qa_654,3,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a combination of pig's heart, liver, and fatty belly meat or bacon. Herbs are indeed often added for flavor",0.0,0.0,48,dish you re describing is called black pudding it is type blood
trivia_qa_654,4,"The dish you are referring to is called ""black pudding."" It is a type of blood pudding where the pig's blood is not used, instead using the heart, liver, and fatty belly meat or bacon as you mentioned. Herbs and",0.0,0.0,48,dish you are referring is called black pudding it is type blood
trivia_qa_654,5,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. The term ""black"" refers to the dark color of the pudding, which comes",0.0,0.0,48,dish you are describing is called black pudding it is type blood
trivia_qa_654,6,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it contains no actual black pigment, it gets its name",0.0,0.0,48,dish you are describing is called black pudding it is type blood
trivia_qa_654,7,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. While it typically includes blood (which gives it its characteristic dark",0.0,0.0,48,dish you are describing is called black pudding it is type blood
trivia_qa_655,0,Shari Lewis's sassy sock puppet was named Charlie.,0.0,0.0,42,shari lewis s sassy sock puppet was named charlie
