question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_579,7,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porfiri ""Porrie"" Jones, who was portrayed on TV by Nicholas Ball in the BBC comedy series ""Jones.""",0.0,0.0,48,cockney private detective you re referring is likely porridge co creator terry
trivia_qa_580,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,1,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,2,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,3,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,4,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,5,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,6,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_580,7,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title.",1.0,0.23529411764705882,22,1975 arthur ashe became first black man win wimbledon singles title
trivia_qa_581,0,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's opposite number, Gary Kirsten. However, there seems to be a bit of a mix-up in the question since Gary Kirsten is not",0.0,0.0,48,south african fast bowler who had nickname white lightning was anil kumble
trivia_qa_581,1,"The South African fast bowler known as ""White Lightning"" was Enoch Duminy. However, it's worth noting that there might be some confusion with this nickname, as it is more famously associated with another cricketer, Lance Kl",0.0,0.0,48,south african fast bowler known as white lightning was enoch duminy however
trivia_qa_581,2,"The South African fast bowler known by the nickname ""White Lightning"" was Gary Kirsten.",0.0,0.0,48,south african fast bowler known nickname white lightning was gary kirsten
trivia_qa_581,3,"The South African fast bowler known by the nickname ""White Lightning"" was Anil Kumble's protege, Gary Kirsten. However, it seems there might be some confusion here as Gary Kirsten is not a South African player but",0.0,0.0,48,south african fast bowler known nickname white lightning was anil kumble s
trivia_qa_581,4,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's teammate in the South African team during the 1990s, Lance Klusener. However, it's important to note that",0.0,0.0,48,south african fast bowler who had nickname white lightning was anil kumble
trivia_qa_581,5,"The South African fast bowler who had the nickname ""White Lightning"" was Gary Kirsten.",0.0,0.0,48,south african fast bowler who had nickname white lightning was gary kirsten
trivia_qa_581,6,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler with that nickname, the correct answer is",0.0,0.0,48,south african fast bowler known as white lightning was anil kumble s
trivia_qa_581,7,"The South African fast bowler who had the nickname ""White Lightning"" was Gary Kirsten.",0.0,0.0,48,south african fast bowler who had nickname white lightning was gary kirsten
trivia_qa_582,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",0.0,0.09999999999999999,30,1953 edmund hillary was half famous pair be first conquer mount everest
trivia_qa_582,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",0.0,0.16,30,1953 edmund hillary was half famous pair be first successfully climb summit
trivia_qa_582,2,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",0.0,0.16,30,1953 edmund hillary was half famous pair be first successfully climb summit
trivia_qa_582,3,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb to the summit of Mount Everest.",0.0,0.16666666666666669,30,1953 edmund hillary was half famous pair be first climb summit mount
trivia_qa_582,4,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",0.0,0.1904761904761905,30,1953 edmund hillary was half famous pair be first successfully climb mount
trivia_qa_582,5,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",0.0,0.1904761904761905,30,1953 edmund hillary was half famous pair be first successfully climb mount
trivia_qa_582,6,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",0.0,0.16,30,1953 edmund hillary was half famous pair be first successfully climb summit
trivia_qa_582,7,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb to the top of Mount Everest.",0.0,0.16666666666666669,30,1953 edmund hillary was half famous pair be first climb top mount
trivia_qa_583,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_583,1,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,2,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,3,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,4,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,5,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,1.0,0.19999999999999998,23,holy wars between christian states europe against saracens are more commonly known
trivia_qa_583,6,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_583,7,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,1.0,0.21052631578947367,23,another name holy wars between christian states europe against saracens is crusades
trivia_qa_584,0,"The 1986 film you are referring to is ""Overboard,"" which features Goldie Hawn, but in a different role than a high school football coach. In this comedy film, Hawn plays a wealthy woman who,",0.0,0.0,48,1986 film you are referring is overboard which features goldie hawn but
trivia_qa_584,1,"The 1986 film you're thinking of is ""Private Lessons,"" which starred Goldie Hawn as Fran Heeley, a substitute high school English teacher who takes over as the football coach. However, it's important to",0.0,0.0,48,1986 film you re thinking is private lessons which starred goldie hawn
trivia_qa_584,2,"The 1986 film you're thinking of is ""A League of Their Own,"" although it's important to note that in this movie, Goldie Hawn plays the role of Mae ""Mug"" Frye, not a",0.0,0.0,48,1986 film you re thinking is league their own although it s
trivia_qa_584,3,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate McPherson, who mistakenly gets plastic surgery and transforms into a young woman after falling overboard during a sail",0.0,0.0,48,1986 film you re referring is overboard where goldie hawn plays role
trivia_qa_584,4,"The 1986 film starring Goldie Hawn as a high school football coach is ""Overboard."" However, it's important to note that in this film, Goldie Hawn plays a character who initially masquerades as",0.0,0.0,48,1986 film starring goldie hawn as high school football coach is overboard
trivia_qa_584,5,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Benjamin."" In this comedy film, Goldie Hawn plays Barbara Benjamin, an Army private who becomes a substitute high school gym teacher and",0.0,0.0,48,1986 film starring goldie hawn as high school football coach is private
trivia_qa_584,6,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacKenzie, a wealthy woman who is mistaken for a housekeeper and ends up learning to drive a car",0.0,0.0,48,1986 film you re referring is overboard where goldie hawn plays role
trivia_qa_584,7,"The 1986 film you're referring to is ""A League of Their Own,"" though it's important to note that Goldie Hawn does not play a high school football coach in this movie. In ""A League of Their",0.0,0.0,48,1986 film you re referring is league their own though it s
trivia_qa_585,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,1,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,2,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,3,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,4,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 was abraham lincoln
trivia_qa_585,5,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,6,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,7,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_586,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships are famously associated with Columbus, the ship names provided (Nina and Pinta) were",1.0,0.1,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed under Columbus's command during his voyage in 1492, he was",1.0,0.14285714285714285,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus is widely credited with these ship names in popular culture, historical records do not definitively confirm """,1.0,0.09523809523809523,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,3,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While Columbus was not Italian but Genoese (which was then part of the Republic of Genoa, a maritime republic in northwestern Italy),",1.0,0.10256410256410257,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,4,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed under Columbus' command during his voyage in 1492, he was",1.0,0.14634146341463414,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,5,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed an Italian explorer, he is more commonly associated with being sponsored by the Spanish Crown for",1.0,0.0909090909090909,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,6,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's 1492 voyage to the Americas, he was",1.0,0.14285714285714285,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,7,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus is often credited with these ship names in popular culture, historical records only confirm the existence of the",1.0,0.0909090909090909,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_587,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,2,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,3,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,4,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,5,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,6,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,7,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_588,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion King II: Simba's Pride"" and the original ""He-Man and the Masters of the Universe"" series, but",0.0,0.05555555555555555,48,cartoon series that featured characters lion o cheeta tygra snarfer is lion
trivia_qa_588,1,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: The Circle of Life - The Series"". However, it's important to note that in the original ""Lion",0.0,0.05405405405405405,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,2,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarf is ""The Jungle Book Kinji"" in Japan, but it's more widely known by its American title ""The Jungle",0.0,0.05555555555555555,48,cartoon series that featured characters lion o cheeta not cheetera tygra snarf
trivia_qa_588,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: Simba's Pride"" and the original ""He-Man and the Masters of the Universe"" series, but these",0.0,0.05405405405405405,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,4,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheetera), Tygra, and Snarfer is ""The Lion King's Timon & Pumbaa."" However, there seems to be",0.0,0.0625,48,cartoon series that featured characters lion o cheeta also spelled cheeta cheetera
trivia_qa_588,5,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to 2",0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,6,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Jungle Book Classic"" series produced by Filmation. However, it's important to note that the character names provided in the question",0.0,0.05263157894736842,48,cartoon series that featured characters lion o cheeta tygra snarfer is jungle
trivia_qa_588,7,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheetara), Tygra, and Snarl (also spelled Snarf) is ""The Lion Guard."" This animated series is part of the """,0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta also spelled cheeta cheetara
trivia_qa_589,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the TV show ""The Sopranos."" In that case, the leader of this",0.0,0.05128205128205128,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,1,"Based on the characters mentioned, it sounds like you might be referring to the gang from the TV show ""The Sopranos,"" where Benny the Button (not Benny the Ball), Brain (a possible misspelling of ""Brain",0.0,0.05128205128205128,48,based characters mentioned it sounds like you might be referring gang from
trivia_qa_589,2,"Based on the characters mentioned, it sounds like you might be referring to the Looney Tunes cartoon series, possibly the ""Daffy Duck and the Dumb Cops"" or similar episodes where Daffy Duck is often involved with",0.0,0.0,48,based characters mentioned it sounds like you might be referring looney tunes
trivia_qa_589,3,"Based on the characters mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you might be referring to the Looney Tunes cartoon characters from ""The Looney Tunes Show"" or similar episodes. In these",0.0,0.05128205128205128,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,4,"Based on the characters mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you might be referring to the Looney Tunes cartoon characters from ""Bugs Bunny N.R.A. Camp."" In this cartoon,",0.0,0.05128205128205128,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,5,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the cartoon show ""The Caesars."" In this show, the leader of the gang",0.0,0.049999999999999996,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,6,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the film ""The Pink Panther"" where these characters appeared. In this context, the leader",0.0,0.04878048780487805,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,7,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to a group from a specific story or movie, likely a children's show or comic book. Without more context",0.0,0.04651162790697674,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_590,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,1,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,2,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,3,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,4,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_590,5,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_590,6,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,7,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_591,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,2,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,3,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is denoted symbol
trivia_qa_591,4,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,5,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,6,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,7,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_592,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different part of the city or to another major road.",1.0,0.06666666666666667,48,there are 12 avenues that radiate from arc de triomphe paris france
trivia_qa_592,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entries on the arch.",1.0,0.08333333333333333,48,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,2,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original entry points of the city of Paris during Napoleon's reign.",1.0,0.0625,48,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,3,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form a circle known as the Place Charles de Gaulle, and they lead to different parts of the city.",1.0,0.06060606060606061,48,12 avenues radiate from arc de triomphe paris france these avenues form
trivia_qa_592,4,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different part of the city.",1.0,0.08695652173913045,48,there are 12 avenues that radiate from arc de triomphe paris each
trivia_qa_592,5,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues lead to different parts of the city and are part of the famous star-shaped layout at the western end of the Champs-Élysées.",1.0,0.05128205128205127,48,12 avenues radiate from arc de triomphe paris france these avenues lead
trivia_qa_592,6,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",1.0,0.1111111111111111,48,12 avenues radiate from arc de triomphe paris leading different parts city
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",1.0,0.1111111111111111,48,12 avenues radiate from arc de triomphe paris leading different parts city
trivia_qa_593,0,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,1,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,2,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,3,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,4,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,5,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,6,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,7,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_594,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends to other parts of the country and sometimes into neighboring nations.",1.0,0.15384615384615383,48,dakar is capital city senegal dakar rally starts this capital city although
trivia_qa_594,1,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal.",1.0,0.16666666666666666,48,capital city senegal is dakar therefore dakar rally now known simply as
trivia_qa_594,2,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it was previously known as the Paris-Dakar rally before the event moved its start location to Madrid in 200",1.0,0.10256410256410256,48,dakar is capital city senegal dakar rally starts dakar which is why
trivia_qa_594,3,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country despite being originally named the ""Paris-Dakar"" rally.",1.0,0.1212121212121212,48,dakar is capital city senegal dakar rally starts dakar which is why
trivia_qa_594,4,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, which serves as the starting point for the race.",1.0,0.14285714285714285,48,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,5,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the race's location moved away from Dakar in 20",1.0,0.10256410256410256,48,dakar is capital city senegal dakar rally starts from dakar which is
trivia_qa_594,6,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the event changed its starting point to Madrid in 200",1.0,0.10256410256410256,48,dakar is capital city senegal dakar rally starts from dakar which is
trivia_qa_594,7,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it was previously known as the Paris-Dakar rally before the event moved its starting point within Senegal.",1.0,0.10810810810810811,48,dakar is capital city senegal dakar rally starts dakar which is why
trivia_qa_595,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,2,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,3,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,4,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,5,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,6,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,7,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_596,0,"In the traditional rhyme, Simple Simon met a pennie (or a man) on his way to the fair.",0.0,0.1904761904761905,48,traditional rhyme simple simon met pennie man his way fair
trivia_qa_596,1,"In the traditional nursery rhyme, Simple Simon met a pickpocket on his way to the fair. However, it's important to note that there isn't a widely known version of this specific rhyme. The most common version is:

""Simple",0.0,0.046511627906976744,48,traditional nursery rhyme simple simon met pickpocket his way fair however it
trivia_qa_596,2,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.11764705882352941,48,traditional nursery rhyme simple simon met pieman his way fair
trivia_qa_596,3,"Simple Simon met a pickpocket on his way to the fair, as referenced in the traditional rhyme ""Simple Simon met a pi-pa-pock / As he went up the hill to look for a cock.""",0.0,0.05263157894736842,48,simple simon met pickpocket his way fair as referenced traditional rhyme simple
trivia_qa_596,4,"In the traditional rhyme, Simple Simon met a tailor who was making a coat too small. The exact wording can vary slightly, but a common version is:

Simple Simon met a pieman going to the fair,
He took his bow and bowed",1.0,0.046511627906976744,48,traditional rhyme simple simon met tailor who was making coat too small
trivia_qa_596,5,"In the traditional rhyme, Simple Simon met a pie seller on his way to the fair. The full verse goes:

""Simple Simon met a pieman, going to the fair,
And Simple Simon said to him, 'Will you sell me",1.0,0.09523809523809523,48,traditional rhyme simple simon met pie seller his way fair full verse
trivia_qa_596,6,"Simple Simon met apeater on his way to the fair, as in the nursery rhyme ""Simple Simon met a Pieter...""",0.0,0.08695652173913045,48,simple simon met apeater his way fair as nursery rhyme simple simon
trivia_qa_596,7,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.11764705882352941,48,traditional nursery rhyme simple simon met pieman his way fair
trivia_qa_597,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,1,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_597,2,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_597,3,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,4,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,5,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,6,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,7,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_598,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
