question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_574,fixed_2_majority_basin,2,0.0,0.16666666666666669,48,0,"To answer the question about who made Victor Krum's wand, I'll need to recall details from the Harry Potter series. Victor Krum is a character from ""Harry Potter and the Goblet of Fire."" Based on the information provided",2026
trivia_qa_574,fixed_4_majority_basin,4,0.0,0.16666666666666669,48,0,"To answer the question about who made Victor Krum's wand, I'll need to recall details from the Harry Potter series. Victor Krum is a character from ""Harry Potter and the Goblet of Fire."" Based on the information provided",2026
trivia_qa_574,fixed_8_majority_basin,8,0.0,0.17777777777777778,48,7,"To answer the question about who made Victor Krum's wand, I'll need to recall details from the Harry Potter series by J.K. Rowling.

Victor Krum is a character from the ""Harry Potter"" series, appearing in """,2026
trivia_qa_575,sample0,1,1.0,0.1714285714285714,44,0,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series. Centaurs are mythical creatures with the body of a horse and the torso and upper limbs of a human.",2026
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.1714285714285714,44,0,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series. Centaurs are mythical creatures with the body of a horse and the torso and upper limbs of a human.",2026
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.1714285714285714,44,0,"Firenze is a centaur in J.K. Rowling's ""Harry Potter"" series. Centaurs are mythical creatures with the body of a horse and the torso and upper limbs of a human.",2026
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.17647058823529416,44,6,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are mythical creatures with the body of a horse and the torso and legs from a human.,2026
trivia_qa_576,sample0,1,1.0,0.0909090909090909,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel. However, it's important to note that there is no historical evidence to support the claim",2026
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",2026
trivia_qa_577,sample0,1,0.0,0.0,48,0,"In the British sitcom ""Open All Hours,"" Penelope Wilton played the wife of Richard Briers, who portrayed Jack Spiro in the show. However, it's important to note that Richard Briers passed away in 201",2026
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the British sitcom ""Open All Hours,"" Penelope Wilton played the wife of Richard Briers, who portrayed Jack Spiro in the show. However, it's important to note that Richard Briers passed away in 201",2026
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the British sitcom ""Open All Hours,"" Penelope Wilton played the wife of Richard Briers, who portrayed Jack Spiro in the show. However, it's important to note that Richard Briers passed away in 201",2026
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the British sitcom ""Open All Hours,"" Penelope Wilton played the wife of Richard Briers, who portrayed Jack Spiro in the show. However, it's important to note that Richard Briers passed away in 201",2026
trivia_qa_578,sample0,1,0.0,0.0,48,0,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsberry. However, it's worth noting that in the original UK series of Absolutely Fabulous, the character of Bubble was portrayed by Joanna Lumley. Ren",2026
trivia_qa_578,fixed_2_majority_basin,2,0.0,0.0,48,0,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsberry. However, it's worth noting that in the original UK series of Absolutely Fabulous, the character of Bubble was portrayed by Joanna Lumley. Ren",2026
trivia_qa_578,fixed_4_majority_basin,4,0.0,0.0,48,0,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsberry. However, it's worth noting that in the original UK series of Absolutely Fabulous, the character of Bubble was portrayed by Joanna Lumley. Ren",2026
trivia_qa_578,fixed_8_majority_basin,8,0.0,0.0,48,7,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's important to note that in the original British series, the character was played by Jennifer Saunders. Renée Elise Gold",2026
trivia_qa_579,sample0,1,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Jim Moon."" He was co-created by Terry Venables and portrayed on TV by Nicholas Ball in a BBC television series that aired from 1996 to 199",2026
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Jim Moon."" He was co-created by Terry Venables and portrayed on TV by Nicholas Ball in a BBC television series that aired from 1996 to 199",2026
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Jim Moon."" He was co-created by Terry Venables and portrayed on TV by Nicholas Ball in a BBC television series that aired from 1996 to 199",2026
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,7,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porfiri ""Porrie"" Jones, who was portrayed on TV by Nicholas Ball in the BBC comedy series ""Jones.""",2026
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",2026
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's opposite number, Gary Kirsten. However, there seems to be a bit of a mix-up in the question since Gary Kirsten is not",2026
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's opposite number, Gary Kirsten. However, there seems to be a bit of a mix-up in the question since Gary Kirsten is not",2026
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's opposite number, Gary Kirsten. However, there seems to be a bit of a mix-up in the question since Gary Kirsten is not",2026
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,4,"The South African fast bowler who had the nickname ""White Lightning"" was Anil Kumble's teammate in the South African team during the 1990s, Lance Klusener. However, it's important to note that",2026
trivia_qa_582,sample0,1,0.0,0.09999999999999999,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",2026
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.09999999999999999,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",2026
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,30,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.16,30,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",2026
trivia_qa_583,sample0,1,1.0,0.19999999999999998,23,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,2026
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.19999999999999998,23,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.,2026
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,1,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,1,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,2026
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film you are referring to is ""Overboard,"" which features Goldie Hawn, but in a different role than a high school football coach. In this comedy film, Hawn plays a wealthy woman who,",2026
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film you are referring to is ""Overboard,"" which features Goldie Hawn, but in a different role than a high school football coach. In this comedy film, Hawn plays a wealthy woman who,",2026
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film you are referring to is ""Overboard,"" which features Goldie Hawn, but in a different role than a high school football coach. In this comedy film, Hawn plays a wealthy woman who,",2026
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,3,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate McPherson, who mistakenly gets plastic surgery and transforms into a young woman after falling overboard during a sail",2026
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,2026
trivia_qa_586,sample0,1,1.0,0.1,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships are famously associated with Columbus, the ship names provided (Nina and Pinta) were",2026
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed under Columbus's command during his voyage in 1492, he was",2026
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.14285714285714285,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed under Columbus's command during his voyage in 1492, he was",2026
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.14285714285714285,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed under Columbus's command during his voyage in 1492, he was",2026
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",2026
trivia_qa_588,sample0,1,0.0,0.05555555555555555,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion King II: Simba's Pride"" and the original ""He-Man and the Masters of the Universe"" series, but",2026
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion King II: Simba's Pride"" and the original ""He-Man and the Masters of the Universe"" series, but",2026
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.05405405405405405,48,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: Simba's Pride"" and the original ""He-Man and the Masters of the Universe"" series, but these",2026
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,5,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to 2",2026
trivia_qa_589,sample0,1,0.0,0.05128205128205128,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the TV show ""The Sopranos."" In that case, the leader of this",2026
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the TV show ""The Sopranos."" In that case, the leader of this",2026
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the TV show ""The Sopranos."" In that case, the leader of this",2026
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,0,"Based on the characters mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the TV show ""The Sopranos."" In that case, the leader of this",2026
trivia_qa_590,sample0,1,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",2026
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",2026
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",2026
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.5714285714285715,28,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",2026
trivia_qa_591,sample0,1,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",2026
trivia_qa_592,sample0,1,1.0,0.06666666666666667,48,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different part of the city or to another major road.",2026
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.06666666666666667,48,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different part of the city or to another major road.",2026
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.08333333333333333,48,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entries on the arch.",2026
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.08333333333333333,48,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entries on the arch.",2026
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,2026
trivia_qa_594,sample0,1,1.0,0.15384615384615383,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends to other parts of the country and sometimes into neighboring nations.",2026
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.15384615384615383,48,0,"Dakar is the capital city of Senegal. The Dakar Rally starts in this capital city, although the race course extends to other parts of the country and sometimes into neighboring nations.",2026
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.1212121212121212,48,3,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country despite being originally named the ""Paris-Dakar"" rally.",2026
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.1212121212121212,48,3,"Dakar is the capital city of Senegal. The Dakar Rally starts in Dakar, which is why it is associated with this country despite being originally named the ""Paris-Dakar"" rally.",2026
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",2026
trivia_qa_596,sample0,1,0.0,0.1904761904761905,48,0,"In the traditional rhyme, Simple Simon met a pennie (or a man) on his way to the fair.",2026
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.1904761904761905,48,0,"In the traditional rhyme, Simple Simon met a pennie (or a man) on his way to the fair.",2026
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.1904761904761905,48,0,"In the traditional rhyme, Simple Simon met a pennie (or a man) on his way to the fair.",2026
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.11764705882352941,48,2,"In the traditional nursery rhyme, Simple Simon met a pieman on his way to the fair.",2026
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,2026
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",2026
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,2,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",2026
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following the details provided in the question, on 1 November 1956, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first automated teller machine (ATM) in",2026
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following the details provided in the question, on 1 November 1956, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first automated teller machine (ATM) in",2026
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,0,"Following the details provided in the question, on 1 November 1956, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first automated teller machine (ATM) in",2026
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,6,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid electric bus on 1 November 1956.",2026
trivia_qa_600,sample0,1,1.0,0.10526315789473684,48,0,"The Bond Bug is a miniature electric car produced by the British company Bond Motor Company between 1970 and 1974. It was named after the miniature cars in the James Bond film ""Goldfinger."" The car was",2026
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The Bond Bug is a miniature electric car produced by the British company Bond Motor Company between 1970 and 1974. It was named after the miniature cars in the James Bond film ""Goldfinger."" The car was",2026
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"The Bond Bug is a miniature electric car produced by the British company Bond Motor Company between 1970 and 1974. It was named after the miniature cars in the James Bond film ""Goldfinger."" The car was",2026
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"The Bond Bug is a miniature electric car produced by the British company Bond Motor Company between 1970 and 1974. It was named after the miniature cars in the James Bond film ""Goldfinger."" The car was",2026
trivia_qa_601,sample0,1,1.0,0.05882352941176471,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and conservation efforts, serving as both his office and his home while at sea.",2026
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.08695652173913045,48,1,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.08695652173913045,48,1,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and conservation efforts.,2026
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.08695652173913045,48,1,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and conservation efforts.,2026
trivia_qa_602,sample0,1,1.0,0.23529411764705882,48,0,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,0,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,0,The helicopter used to transport the President of the United States is called Marine One.,2026
trivia_qa_603,sample0,1,1.0,0.1621621621621622,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. She resided at Hever Castle before her marriage to the king.",2026
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.1621621621621622,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. She resided at Hever Castle before her marriage to the king.",2026
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",2026
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.15,48,4,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's family, the Boleyns, before it became a",2026
trivia_qa_604,sample0,1,1.0,0.19512195121951217,48,0,"Between 1785 and 1790, there wasn't an official capital of the United States, but the city where the federal government was headquartered was New York City. After the signing of the United States Constitution in",2026
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.19512195121951217,48,0,"Between 1785 and 1790, there wasn't an official capital of the United States, but the city where the federal government was headquartered was New York City. After the signing of the United States Constitution in",2026
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.19512195121951217,48,0,"Between 1785 and 1790, there wasn't an official capital of the United States, but the city where the federal government was headquartered was New York City. After the signing of the United States Constitution in",2026
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.27777777777777773,48,6,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which established a new federal government, the",2026
trivia_qa_605,sample0,1,1.0,0.18181818181818182,34,0,"Cinzano is an Italian liqueur, so it comes from Italy.",2026
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.18181818181818182,34,0,"Cinzano is an Italian liqueur, so it comes from Italy.",2026
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.18181818181818182,34,0,"Cinzano is an Italian liqueur, so it comes from Italy.",2026
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.23529411764705882,34,4,"Cinzano is an Italian brand of vermouth and digestifs. Therefore, Cinzano comes from Italy.",2026
trivia_qa_606,sample0,1,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,2026
trivia_qa_607,sample0,1,0.0,0.0,32,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy West.",2026
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,32,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy West.",2026
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,32,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy West.",2026
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,32,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",2026
trivia_qa_608,sample0,1,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in its entirety, but educators, parents, and policymakers often inquire about various aspects that contribute to this broader inquiry. They might discuss student test scores, classroom engagement, teacher effectiveness",2026
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in its entirety, but educators, parents, and policymakers often inquire about various aspects that contribute to this broader inquiry. They might discuss student test scores, classroom engagement, teacher effectiveness",2026
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in its entirety, but educators, parents, and policymakers often inquire about various aspects that contribute to this broader inquiry. They might discuss student test scores, classroom engagement, teacher effectiveness",2026
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.046511627906976744,48,0,"The question ""Is our children learning?"" is indeed not frequently asked in its entirety, but educators, parents, and policymakers often inquire about various aspects that contribute to this broader inquiry. They might discuss student test scores, classroom engagement, teacher effectiveness",2026
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This statement seems to be a play on words, referencing both the literal action of coming quietly and the figurative use in situations where one might need to block out noise. Without more context about the specific situation being referred to, it's difficult",2026
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This statement seems to be a play on words, referencing both the literal action of coming quietly and the figurative use in situations where one might need to block out noise. Without more context about the specific situation being referred to, it's difficult",2026
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This statement seems to be a play on words, referencing both the literal action of coming quietly and the figurative use in situations where one might need to block out noise. Without more context about the specific situation being referred to, it's difficult",2026
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,0,"This statement seems to be a play on words, referencing both the literal action of coming quietly and the figurative use in situations where one might need to block out noise. Without more context about the specific situation being referred to, it's difficult",2026
trivia_qa_610,sample0,1,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is the North Sea, specifically the area known as ""Dogger"" in the British Admiralty sailing directions. However, if we are to match it with the exact naming convention used in the",2026
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is the North Sea, specifically the area known as ""Dogger"" in the British Admiralty sailing directions. However, if we are to match it with the exact naming convention used in the",2026
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is the North Sea, specifically the area known as ""Dogger"" in the British Admiralty sailing directions. However, if we are to match it with the exact naming convention used in the",2026
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,48,3,"The shipping forecast area directly north of German Bight is called ""Dogger.""",2026
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
