question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,1,The A Long Island Iced Tea also includes rum as one of its spirits.,42
trivia_qa_569,sample0,1,1.0,0.16666666666666669,47,0,Anellini pasta is in the shape of small rings or hoops.,42
trivia_qa_569,fixed_2_majority_basin,2,1.0,0.16666666666666669,47,0,Anellini pasta is in the shape of small rings or hoops.,42
trivia_qa_569,fixed_4_majority_basin,4,1.0,0.16666666666666669,47,0,Anellini pasta is in the shape of small rings or hoops.,42
trivia_qa_569,fixed_8_majority_basin,8,1.0,0.16666666666666669,47,0,Anellini pasta is in the shape of small rings or hoops.,42
trivia_qa_570,sample0,1,1.0,0.25,9,0,A Cuba Libre is based on rum.,42
trivia_qa_570,fixed_2_majority_basin,2,1.0,0.25,9,0,A Cuba Libre is based on rum.,42
trivia_qa_570,fixed_4_majority_basin,4,1.0,0.25,9,0,A Cuba Libre is based on rum.,42
trivia_qa_570,fixed_8_majority_basin,8,1.0,0.25,9,0,A Cuba Libre is based on rum.,42
trivia_qa_571,sample0,1,1.0,0.14285714285714285,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines), British Aircraft Corporation, and others later in its production lifecycle. However, the initial",42
trivia_qa_571,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines), British Aircraft Corporation, and others later in its production lifecycle. However, the initial",42
trivia_qa_571,fixed_4_majority_basin,4,1.0,0.15,48,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines), and after 1940, by several British aircraft manufacturers as the demand",42
trivia_qa_571,fixed_8_majority_basin,8,1.0,0.15,48,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines), and after 1940, by several British aircraft manufacturers as the demand",42
trivia_qa_572,sample0,1,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from Shaft,"" also known as ""Soul Man."" This song was composed by Isaac Hayes and released in 1971.",42
trivia_qa_572,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from Shaft,"" also known as ""Soul Man."" This song was composed by Isaac Hayes and released in 1971.",42
trivia_qa_572,fixed_4_majority_basin,4,0.0,0.0,48,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take Me Home, New York,"" performed by Billy Joel.",42
trivia_qa_572,fixed_8_majority_basin,8,0.0,0.0,48,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take Me Home, New York,"" performed by Billy Joel.",42
trivia_qa_573,sample0,1,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.,42
trivia_qa_573,fixed_2_majority_basin,2,0.0,0.0,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.,42
trivia_qa_573,fixed_4_majority_basin,4,0.0,0.0,30,1,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,42
trivia_qa_573,fixed_8_majority_basin,8,0.0,0.0,30,4,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia.,42
trivia_qa_574,sample0,1,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,42
trivia_qa_574,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,42
trivia_qa_574,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,42
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,Victor Krum's wand was made by Gregorovitch.,42
trivia_qa_575,sample0,1,1.0,0.18181818181818182,43,0,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are creatures with the body of a horse and the torso and legs from a human.,42
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.18181818181818182,43,0,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are creatures with the body of a horse and the torso and legs from a human.,42
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.07999999999999999,43,1,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur and a teacher of Divination at Hogwarts School of Witchcraft and Wizardry.",42
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.08695652173913045,43,4,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry.",42
trivia_qa_576,sample0,1,1.0,0.08695652173913045,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel. However, it's important to note that there is no credible historical evidence supporting the claim that Ross",42
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.08888888888888888,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of The Da Vinci Code is Rosslyn Chapel. However, it's important to note that there is no historical evidence supporting the claim that Rosslyn",42
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,2,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",42
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,2,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel.",42
trivia_qa_577,sample0,1,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Porridge."" Richard Briers portrayed Derek Porridge, and Penelope Wilton played his wife Audrey Porridge. However, it's important to note that Richard",42
trivia_qa_577,fixed_2_majority_basin,2,0.0,0.0,48,0,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Porridge."" Richard Briers portrayed Derek Porridge, and Penelope Wilton played his wife Audrey Porridge. However, it's important to note that Richard",42
trivia_qa_577,fixed_4_majority_basin,4,0.0,0.0,48,1,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers played Colonel Huchard, not a character who was married to Penelope",42
trivia_qa_577,fixed_8_majority_basin,8,0.0,0.0,48,1,"Penelope Wilton played the wife of Richard Briers in the British sitcom ""Allo ""Allo!. However, it's important to note that Richard Briers played Colonel Huchard, not a character who was married to Penelope",42
trivia_qa_578,sample0,1,0.0,0.0,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Dawn French.",42
trivia_qa_578,fixed_2_majority_basin,2,0.0,0.0,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Dawn French.",42
trivia_qa_578,fixed_4_majority_basin,4,0.0,0.0,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Dawn French.",42
trivia_qa_578,fixed_8_majority_basin,8,0.0,0.0,48,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Dawn French.",42
trivia_qa_579,sample0,1,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Venable's character ""Stringer Bell,"" but there might be some confusion with the question as Stringer Bell is not a private detective; he",42
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Venable's character ""Stringer Bell,"" but there might be some confusion with the question as Stringer Bell is not a private detective; he",42
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Venable's character ""Stringer Bell,"" but there might be some confusion with the question as Stringer Bell is not a private detective; he",42
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Venable's character ""Stringer Bell,"" but there might be some confusion with the question as Stringer Bell is not a private detective; he",42
trivia_qa_580,sample0,1,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,22,0,"In 1975, Arthur Ashe became the first black man to win a Wimbledon singles title.",42
trivia_qa_581,sample0,1,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. He got this nickname due to his speed and fair complexion.",42
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,48,0,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. He got this nickname due to his speed and fair complexion.",42
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,48,3,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname, but if we're specifically talking about a South African fast bowler with that nickname, it would be Vernon Philander. The term ""White",42
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,48,3,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname, but if we're specifically talking about a South African fast bowler with that nickname, it would be Vernon Philander. The term ""White",42
trivia_qa_582,sample0,1,0.0,0.05555555555555555,47,0,"In 1953, Edmund Hillary was part of the famous pair that became the first to conquer Mount Everest, the highest mountain peak in the world. The other member of this team was Tenzing Norgay.",42
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.05555555555555555,47,0,"In 1953, Edmund Hillary was part of the famous pair that became the first to conquer Mount Everest, the highest mountain peak in the world. The other member of this team was Tenzing Norgay.",42
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,47,2,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.16,47,2,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",42
trivia_qa_583,sample0,1,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.,42
trivia_qa_584,sample0,1,0.0,0.0,48,0,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Lessons."" In this comedy, Goldie Hawn plays the role of Margaret ""Midge"" Mitchell, a former professional tennis player who",42
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Lessons."" In this comedy, Goldie Hawn plays the role of Margaret ""Midge"" Mitchell, a former professional tennis player who",42
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,48,0,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Lessons."" In this comedy, Goldie Hawn plays the role of Margaret ""Midge"" Mitchell, a former professional tennis player who",42
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,48,2,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate McTiernan, a wealthy woman who is mistakenly hit by a speeding帆船，导致她看起来像是",42
trivia_qa_585,sample0,1,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_2_majority_basin,2,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_4_majority_basin,4,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_585,fixed_8_majority_basin,8,1.0,0.5714285714285715,25,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,42
trivia_qa_586,sample0,1,1.0,0.09302325581395349,48,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed an Italian explorer who is famous for his voyages across the Atlantic Ocean, the specific",42
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Nina"" and ""Pinta"" were indeed part of Columbus's fleet during his 1",42
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Nina"" and ""Pinta"" were indeed part of Columbus's fleet during his 1",42
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Nina"" and ""Pinta"" were indeed part of Columbus's fleet during his 1",42
trivia_qa_587,sample0,1,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,25,2,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",42
trivia_qa_588,sample0,1,0.0,0.05128205128205129,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: The Circle of Life - The Movie,"" but these characters are more famously known from the earlier cartoon series ""He",42
trivia_qa_588,fixed_2_majority_basin,2,0.0,0.05128205128205129,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: The Circle of Life - The Movie,"" but these characters are more famously known from the earlier cartoon series ""He",42
trivia_qa_588,fixed_4_majority_basin,4,0.0,0.05128205128205129,48,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: The Circle of Life - The Movie,"" but these characters are more famously known from the earlier cartoon series ""He",42
trivia_qa_588,fixed_8_majority_basin,8,0.0,0.05405405405405405,48,4,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion King II: The Circle of Life - The Series."" However, it's important to note that in the original ""Lion",42
trivia_qa_589,sample0,1,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to characters from the cartoon show ""The Cautionary Tales of Billy Goats."" In this show, the",42
trivia_qa_589,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to characters from the cartoon show ""The Cautionary Tales of Billy Goats."" In this show, the",42
trivia_qa_589,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to characters from the cartoon show ""The Cautionary Tales of Billy Goats."" In this show, the",42
trivia_qa_589,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it seems like you might be referring to characters from the cartoon show ""The Cautionary Tales of Billy Goats."" In this show, the",42
trivia_qa_590,sample0,1,1.0,0.5714285714285715,20,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.5714285714285715,20,0,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",42
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,20,1,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,20,1,The famous resident that resides at Highgrove House is Prince Charles.,42
trivia_qa_591,sample0,1,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_592,sample0,1,1.0,0.0689655172413793,48,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to an important part of the city or a major town in France.",42
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.0689655172413793,48,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to an important part of the city or a major town in France.",42
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.0689655172413793,48,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to an important part of the city or a major town in France.",42
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.0689655172413793,48,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to an important part of the city or a major town in France.",42
trivia_qa_593,sample0,1,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.33333333333333337,9,0,Dubrovnik is located in Croatia.,42
trivia_qa_594,sample0,1,1.0,0.21052631578947367,48,0,Dakar is the capital city of Senegal. The Dakar Rally starts from this city each year.,42
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,Dakar is the capital city of Senegal. The Dakar Rally starts from this city each year.,42
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,1,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,42
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,1,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,42
trivia_qa_595,sample0,1,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,0,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_596,sample0,1,0.0,0.048780487804878044,48,0,"In the traditional nursery rhyme, Simple Simon met a tailor who was making a suit. The full rhyme goes:

Simple Simon met a tailor going to the fair,
Said Simon, ""Good morrow, may I buy a new suit?",42
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"In the traditional nursery rhyme, Simple Simon met a tailor who was making a suit. The full rhyme goes:

Simple Simon met a tailor going to the fair,
Said Simon, ""Good morrow, may I buy a new suit?",42
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,0,"In the traditional nursery rhyme, Simple Simon met a tailor who was making a suit. The full rhyme goes:

Simple Simon met a tailor going to the fair,
Said Simon, ""Good morrow, may I buy a new suit?",42
trivia_qa_596,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,2,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",42
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,2,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_598,sample0,1,1.0,0.14285714285714288,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",42
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.14285714285714288,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",42
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Conga drum on 1 November 1956.",42
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Conga drum on 1 November 1956.",42
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Conga drum on 1 November 1956.",42
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first Conga drum on 1 November 1956.",42
trivia_qa_600,sample0,1,1.0,0.09756097560975609,48,0,A Bond Bug is a variant of the Morris Minor car that was produced between 1970 and 1974. It was named after the fictional British Secret Service agent James Bond and featured a modified exterior with a more aggressive,42
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,A Bond Bug is a variant of the Morris Minor car that was produced between 1970 and 1974. It was named after the fictional British Secret Service agent James Bond and featured a modified exterior with a more aggressive,42
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,0,A Bond Bug is a variant of the Morris Minor car that was produced between 1970 and 1974. It was named after the fictional British Secret Service agent James Bond and featured a modified exterior with a more aggressive,42
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.09756097560975609,48,0,A Bond Bug is a variant of the Morris Minor car that was produced between 1970 and 1974. It was named after the fictional British Secret Service agent James Bond and featured a modified exterior with a more aggressive,42
trivia_qa_601,sample0,1,1.0,0.05128205128205127,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and research, allowing him to travel to various parts of the world's oceans to study marine life and environments.",42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and research, allowing him to travel to various parts of the world's oceans to study marine life and environments.",42
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.05882352941176471,48,3,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's marine research and expeditions, allowing him to explore and document various underwater environments around the world.",42
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,5,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,42
trivia_qa_602,sample0,1,1.0,0.19999999999999998,20,0,The name of the helicopter used to transport the President of the United States is the Marine One.,42
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,20,1,The name of the helicopter used to transport the President of the United States is Marine One.,42
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",42
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",42
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,1,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. Anne Boleyn was the second wife of King Henry VIII and hever castle was her family home before she became queen.,42
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.1621621621621622,48,3,The queen consort of England associated with Hever Castle in Kent is Anne Boleyn. She was the second wife of King Henry VIII and lived at Hever Castle before her marriage to the king.,42
trivia_qa_604,sample0,1,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Congress met in New York City until the completion of the",42
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Congress met in New York City until the completion of the",42
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Congress met in New York City until the completion of the",42
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2105263157894737,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Congress met in New York City until the completion of the",42
trivia_qa_605,sample0,1,1.0,0.18181818181818182,36,0,"Cinzano is an Italian liqueur, so it comes from Italy.",42
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.18181818181818182,36,0,"Cinzano is an Italian liqueur, so it comes from Italy.",42
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.18181818181818182,36,0,"Cinzano is an Italian liqueur, so it comes from Italy.",42
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.23529411764705882,36,2,"Cinzano is an Italian brand of vermouth and liqueur. Therefore, Cinzano comes from Italy.",42
trivia_qa_606,sample0,1,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,48,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_607,sample0,1,0.0,0.0,31,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",42
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,31,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",42
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,31,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",42
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,31,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Derek Jacobi.",42
trivia_qa_608,sample0,1,0.0,0.04347826086956522,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least in a direct or formal sense. This might be because educational systems often rely on standardized tests and grades to gauge learning, which can sometimes overshadow more qualitative or informal",42
