question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_635,6,The Red Setter is more properly known as the Red Feather Setter.,1.0,0.2857142857142857,48,red setter is more properly known as red feather setter
trivia_qa_635,7,The Red Setter is more properly known as the Red Irish Setter.,1.0,0.4,48,red setter is more properly known as red irish setter
trivia_qa_636,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,1,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,2,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,3,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,4,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,5,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,6,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_636,7,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,1.0,0.6,20,world war i fighter ace nicknamed red baron was manfred von richthofen
trivia_qa_637,0,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,1,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,2,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,3,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,4,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,5,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,6,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_637,7,The capital of the U.S. state of Connecticut is Hartford.,1.0,0.42857142857142855,14,capital u s state connecticut is hartford
trivia_qa_638,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,40,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,1,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,1.0,0.20689655172413793,40,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic
trivia_qa_638,2,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the predominant religion in their kingdoms.,0.0,0.14285714285714285,40,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,3,"The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms, though it also had political motivations.",1.0,0.17142857142857143,40,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic
trivia_qa_638,4,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,0.0,0.14285714285714285,40,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,5,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,1.0,0.20689655172413793,40,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic
trivia_qa_638,6,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the predominant religion in their kingdoms.,0.0,0.14285714285714285,40,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy
trivia_qa_638,7,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,1.0,0.20689655172413793,40,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic
trivia_qa_639,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for the hole, and an eagle is two under par.",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a score that is one under par is called a ""birdie,"" and a score",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,2,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A score one under par is called a birdie, and a score two under par is called",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,3,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A score one under par is called a birdie, and two under par is called an eagle",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,4,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par for",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,5,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be described as ""three under par"" for that particular hole.",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,6,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, if we were to describe it, we would say it is a ""3-under-par",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,7,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, if we are to describe it in relation to standard terms:

- A birdie is",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_640,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,18,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,1,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,2,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,18,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,3,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,18,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,4,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,18,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,5,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,18,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,6,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,18,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,7,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",1.0,0.15384615384615385,18,dentistry hardened dental plaque is referred as tartar calculus
trivia_qa_641,0,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,1,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,2,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,3,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,4,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,5,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,6,"The role of the Goblin King Jareth in the film ""Labyrinth"" was played by David Bowie.",1.0,0.2857142857142857,24,role goblin king jareth film labyrinth was played david bowie
trivia_qa_641,7,"The singer who played the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.23529411764705882,24,singer who played goblin king jareth film labyrinth is david bowie
trivia_qa_642,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_642,1,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Bassett. However, it's worth noting that the role of Aunty Entity was primarily portrayed by a prosthetic",0.0,0.05405405405405406,48,film mad max beyond thunderdome character aunty entity was played rosie bassett
trivia_qa_642,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Jones.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played rosie jones
trivia_qa_642,3,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_642,4,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_642,5,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_642,6,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a bit of confusion regarding this role as the character '",0.0,0.05,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_642,7,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_643,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven from the original story) have stolen a map is ""The Adventures of Baron Munchausen."" However, it's important to note that",0.0,0.048780487804878044,48,fantasy movie directed terry gilliam where six dwarfs though you may be
trivia_qa_643,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be some confusion as this film does not feature dwarves stealing a map. The correct",0.0,0.047619047619047616,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,2,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""The Adventures of Baron Munchausen,"" but there seems to be some confusion in your question as it does not exactly match the plot of this film.",0.0,0.046511627906976744,48,fantasy movie directed terry gilliam where six dwarves steal map is adventures
trivia_qa_643,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), although the description more closely matches ""Monty Python and the Holy Grail",0.0,0.05555555555555555,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,4,"The fantasy movie directed by Terry Gilliam where six dwarfs have stolen a map is ""The Adventures of Baron Munchausen,"" but there are no dwarfs in this film. It's possible you might be thinking of another film.",0.0,0.048780487804878044,48,fantasy movie directed terry gilliam where six dwarfs have stolen map is
trivia_qa_643,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be some confusion as the six dwarves stealing a map is not a part of this",0.0,0.046511627906976744,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,6,"The fantasy movie directed by Terry Gilliam where six dwarfs have stolen a map is ""The Fisher King"" (1991). However, there seems to be some confusion as this film does not feature dwarves or a stolen map",0.0,0.05,48,fantasy movie directed terry gilliam where six dwarfs have stolen map is
trivia_qa_643,7,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually, it's seven dwarfs including Doc) steal a map is "" "".
It appears there might be some confusion in the details provided. The movie you are likely thinking of",0.0,0.047619047619047616,48,fantasy movie directed terry gilliam where six dwarfs actually it s seven
trivia_qa_644,0,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Allo ""Allo!, a popular British sitcom that aired from 1985 to 1992. These characters are part of the show's French",0.0,0.0,48,tv comedy that features characters named mclaren blanco warren is allo allo
trivia_qa_644,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Absolutely Fabulous."" These characters were part of the show's second series and appeared in a few episodes.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is absolutely fabulous
trivia_qa_644,2,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""Blackadder Goes Forth."" These characters were part of the World War I trilogy of Blackadder episodes.",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren was blackadder goes forth
trivia_qa_644,3,"The TV comedy that featured characters McLaren, Blanco & Warren was ""The IT Crowd."" However, it's important to note that these are not the full names of the characters; the actual character names are:

- Michael Bolton (McLaren",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren was it crowd however
trivia_qa_644,4,"The TV comedy that features characters named McLaren, Blanco & Warren is ""Allo 'Allo!, a popular British sitcom that aired from 1982 to 1992. These characters are part of the French Resistance in",0.0,0.0,48,tv comedy that features characters named mclaren blanco warren is allo allo
trivia_qa_644,5,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The Office"" (US version). These are the names of the characters who run the auto shop down the street in the show.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is office us
trivia_qa_644,6,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder."" Specifically, these characters appear in ""Blackadder II,"" where they work for Blackadder as his henchmen in various schemes.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is blackadder specifically
trivia_qa_644,7,"The TV comedy that featured the characters McLaren, Blanco & Warren is ""Black Books."" These characters worked at the second-hand bookshop in the show.",0.0,0.0,48,tv comedy that featured characters mclaren blanco warren is black books these
trivia_qa_645,0,"The term ""Eagle Transporter"" sounds specific, but it's not immediately clear from common science fiction or action TV series. However, if we consider the phrase ""Eagle"" and ""Transporter,"" one show that comes to mind",0.0,0.05263157894736842,48,term eagle transporter sounds specific but it s not immediately clear from
trivia_qa_645,1,"The term ""Eagle Transporter"" doesn't directly correspond to a well-known TV series, but it sounds reminiscent of the ""Battlestar Galactica"" franchise, where spacecraft and transporters play significant roles. However, without more context",0.0,0.05405405405405406,48,term eagle transporter doesn t directly correspond well known tv series but
trivia_qa_645,2,"The term ""Eagle Transporter"" doesn't immediately ring a bell for a specific TV series, but it sounds like it could be from ""Battlestar Galactica."" In this science fiction series, there are transporters called ""E",0.0,0.05263157894736842,48,term eagle transporter doesn t immediately ring bell specific tv series but
trivia_qa_645,3,"The term ""Eagle Transporter"" doesn't immediately ring a bell for a specific TV series, but it sounds like it might be from the Star Trek franchise. In Star Trek: Deep Space Nine, there is a shuttlecraft called the",0.0,0.048780487804878044,48,term eagle transporter doesn t immediately ring bell specific tv series but
trivia_qa_645,4,"The term ""Eagle Transporter"" is not immediately recognizable from a standard database of TV shows, and it doesn't directly correspond to any widely known series. However, there's a possibility that this might be from a less mainstream or fan",0.0,0.04545454545454545,48,term eagle transporter is not immediately recognizable from standard database tv shows
trivia_qa_645,5,"The term ""Eagle Transporter"" is not a standard reference to a specific vehicle or device in any widely known television series. However, it sounds like it might be a fictional item from a science fiction or superhero series, possibly one that",0.0,0.04545454545454545,48,term eagle transporter is not standard reference specific vehicle device any widely
trivia_qa_645,6,"The term ""Eagle Transporter"" might be a bit specific, but if we're thinking of a sci-fi or space-themed TV series, one possible answer could be ""Battlestar Galactica."" In this show, various types of",0.0,0.05263157894736842,48,term eagle transporter might be bit specific but if we re thinking
trivia_qa_645,7,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In both the 1978 original series and the 2004 reimagining, Eagle Transporters",0.0,0.06666666666666667,48,term eagle transporter might be specific reference from tv series battlestar galactica
trivia_qa_646,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,1,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,2,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,3,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,4,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,5,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,6,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_646,7,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",1.0,0.5454545454545454,14,jazz saxophonist nicknamed bird was charlie parker
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",0.0,0.06451612903225806,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_647,7,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",1.0,0.25806451612903225,32,patriotic irving berlin song that includes line from mountains prairie oceans white
trivia_qa_648,0,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,1,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,2,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,3,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,4,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,5,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,6,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_648,7,The Miss World pageant was created by Eric Morley.,1.0,0.3636363636363636,13,miss world pageant was created eric morley
trivia_qa_649,0,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as a chaotic force rather than a personified deity with a specific form. However, the concept of chaos is most prominently embodied by the primordial deity **Apep",0.0,0.08695652173913045,48,egyptian mythology god associated chaos disorder is often depicted as chaotic force
trivia_qa_649,1,"In Egyptian mythology, the god associated with chaos and disorder is often referred to as ""Apep"" or ""Apophis."" He is depicted as a gigantic serpent who tried to swallow the sun god Ra each night, representing the struggle",0.0,0.045454545454545456,48,egyptian mythology god associated chaos disorder is often referred as apep apophis
trivia_qa_649,2,"In Egyptian mythology, the god associated with chaos and disorder is typically represented by the crocodile god Sobek or his son, Apophis, the serpent deity. However, Sobek is more directly linked to chaos and is often depicted as",0.0,0.045454545454545456,48,egyptian mythology god associated chaos disorder is typically represented crocodile god sobek
trivia_qa_649,3,"In Egyptian mythology, the god associated with chaos and disorder is Seth. He is often depicted as having the head of a long-nosed man and the body of a jaguar or a composite creature. Seth played a role in several myths,",1.0,0.16666666666666666,48,egyptian mythology god associated chaos disorder is seth he is often depicted
trivia_qa_649,4,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. However, it's important to note that the concept of chaos is also often personified by the primordial deity Atum or sometimes by Amun in his aspect as",1.0,0.08695652173913045,48,egyptian mythology god associated chaos disorder is ptah however it s important
trivia_qa_649,5,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the chaotic monster Apophis. He is depicted as a giant serpent or a crocodile and is seen as an enemy of the sun god Ra, trying to swallow",0.0,0.08333333333333333,48,egyptian mythology god associated chaos disorder is often represented chaotic monster apophis
trivia_qa_649,6,"In Egyptian mythology, the god associated with chaos and disorder is usually depicted as Apophis. He is often portrayed as a giant serpent who attempted to devour the sun god Ra as he traveled across the sky.",0.0,0.046511627906976744,48,egyptian mythology god associated chaos disorder is usually depicted as apophis he
trivia_qa_649,7,"In Egyptian mythology, the God associated with chaos and disorder is often depicted as Apep, also known as Apophis. He is portrayed as a giant serpent who attempted to devour the sun god Ra each night as it journeyed through",0.0,0.04347826086956522,48,egyptian mythology god associated chaos disorder is often depicted as apep also
trivia_qa_650,0,"A Painted Dragon is a type of lizard. Specifically, it refers to several species of agamid lizards found in Australia, characterized by their bright colors and intricate patterns.",1.0,0.0689655172413793,48,painted dragon is type lizard specifically it refers several species agamid lizards
trivia_qa_650,1,"A Painted Dragon is not a real creature, but rather a fictional one. The term ""Painted Dragon"" is sometimes used in fantasy literature, games, or art to describe a mythical creature with dragon-like features and often with colorful scales",0.0,0.047619047619047616,48,painted dragon is not real creature but rather fictional one term painted
trivia_qa_650,2,"A Painted Dragon is not a type of dragon, but rather a species of lizard. More specifically, it refers to several species within the Agama genus, particularly those with vibrant colorations. The term ""Painted"" is used to",1.0,0.10256410256410257,48,painted dragon is not type dragon but rather species lizard more specifically
trivia_qa_650,3,"A Painted Dragon is not a mythical creature but refers to several different types of animals depending on the context, most commonly it refers to a type of lizard. Specifically, it often describes certain species of agamas and monitors known for their colorful",1.0,0.08888888888888888,48,painted dragon is not mythical creature but refers several different types animals
trivia_qa_650,4,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. They are native to Australia and are known for their vibrant colors and patterns.",1.0,0.13333333333333333,48,painted dragon is type lizard specifically belonging agamidae family they are native
trivia_qa_650,5,"A Painted Dragon refers to a type of lizard, specifically belonging to the Agamidae family. They are named for their colorful patterns which can resemble those of a dragon.",1.0,0.12903225806451613,48,painted dragon refers type lizard specifically belonging agamidae family they are named
trivia_qa_650,6,"A Painted Dragon refers to a type of lizard, specifically a species of Agama lizard found in Africa and the Middle East. These lizards are known for their vibrant colors and patterns, which help them blend into their surroundings and also play",1.0,0.0909090909090909,48,painted dragon refers type lizard specifically species agama lizard found africa middle
trivia_qa_650,7,"A Painted Dragon is not a type of dragon, but rather a species of lizard. More specifically, it refers to several species of agama lizards found in Asia and Africa that have colorful patterns on their skin, hence the name """,1.0,0.09523809523809523,48,painted dragon is not type dragon but rather species lizard more specifically
trivia_qa_651,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,2,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,3,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,4,The method of painting that consists of applying pigment to wet plaster is known as fresco.,1.0,0.2222222222222222,19,method painting that consists applying pigment wet plaster is known as fresco
trivia_qa_651,5,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,6,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_651,7,The method of painting that consists of applying pigment to wet plaster is called fresco.,1.0,0.23529411764705882,19,method painting that consists applying pigment wet plaster is called fresco
trivia_qa_652,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,1,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,3,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,4,The discovery of the tomb of King Tutankhamen in 1922 is credited to archaeologist Howard Carter.,1.0,0.3157894736842105,27,discovery tomb king tutankhamen 1922 is credited archaeologist howard carter
trivia_qa_652,5,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,1.0,0.3,27,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter
trivia_qa_652,6,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_652,7,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,1.0,0.23529411764705882,27,discovery tomb king tutankhamen 1922 is credited howard carter
trivia_qa_653,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",0.0,0.0,27,song king wishful thinking from pretty woman soundtrack was sung boy george
trivia_qa_653,1,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Steve Winwood.",0.0,0.0,27,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,2,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Richard Marx.",0.0,0.0,27,song king wishful thinking from opening credits movie pretty woman was sung
trivia_qa_653,3,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Jason institute and the City Street Band.",0.0,0.0,27,song king wishful thinking from pretty woman soundtrack was sung jason institute
trivia_qa_653,4,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Rich.",0.0,0.0,27,song king wishful thinking from opening credits movie pretty woman was sung
