question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_261,1.0,0.025383176282048225,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_262,0.0,0.9597015380859375,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_263,1.0,0.14046050608158112,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_264,1.0,7.705942266511556e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_265,1.0,0.9986748695373535,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_266,1.0,0.999980092048645,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_267,1.0,0.9998540878295898,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_268,1.0,0.990620493888855,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_269,1.0,0.9994316697120667,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_270,1.0,0.0035043759271502495,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_271,1.0,2.7084613520855783e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_272,0.0,0.0006209653802216053,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_273,0.0,0.03424753248691559,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_274,1.0,0.97679203748703,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_275,0.0,1.4967238257668214e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_276,0.0,0.9215922355651855,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_277,1.0,0.998963475227356,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_278,0.0,1.1442264622019138e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_279,0.0,0.3395615816116333,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_280,0.0,5.221201263339026e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_281,0.0,0.994078516960144,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_282,1.0,0.9579534530639648,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_283,0.0,2.7840053007821552e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_284,0.0,0.9999703168869019,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_285,0.0,0.9999954700469971,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_286,1.0,0.9991625547409058,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_287,1.0,0.9828874468803406,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_288,1.0,0.563383936882019,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_289,0.0,7.852981376288426e-09,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_290,0.0,0.0032764796633273363,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_291,1.0,0.9997976422309875,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_292,0.0,8.651928510516882e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_293,1.0,0.09399867057800293,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_294,0.0,1.1249712770222686e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_295,1.0,3.036130146938376e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_296,1.0,0.9967999458312988,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_297,1.0,0.9519158601760864,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_298,1.0,0.24076008796691895,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_299,0.0,0.0011677853763103485,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_300,1.0,0.9843583106994629,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_301,1.0,0.7155652642250061,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_302,0.0,0.8628053069114685,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_303,0.0,0.985420286655426,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_304,0.0,3.718011066666804e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_305,0.0,0.9894683957099915,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_306,0.0,0.9995924830436707,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_307,1.0,0.8840740919113159,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_308,0.0,0.9963108897209167,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_309,1.0,3.288965444880887e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_310,1.0,0.9997730851173401,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_311,0.0,0.8908066749572754,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_312,0.0,0.0032242448069155216,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_313,0.0,0.9995667338371277,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_314,1.0,1.1691357713061734e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_315,1.0,0.577406108379364,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_316,1.0,5.908283583266893e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_317,0.0,5.898121526115574e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_318,1.0,0.9998084902763367,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_319,0.0,8.58842042816832e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_320,0.0,0.7569373846054077,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_321,1.0,0.9730138182640076,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_322,0.0,0.4822445213794708,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_323,1.0,0.0007335246191360056,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_324,1.0,0.9999998807907104,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_325,0.0,0.5256055593490601,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_326,1.0,0.6295615434646606,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_327,0.0,0.8391885757446289,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_328,0.0,0.9999991655349731,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_329,1.0,6.699685036437586e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_330,0.0,2.1829508867199365e-08,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_331,1.0,0.0069968379102647305,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_332,0.0,0.017255807295441628,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_333,0.0,0.001389096723869443,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_334,1.0,0.9992372989654541,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_335,1.0,0.9993811845779419,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_336,0.0,2.9131583811903283e-09,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_337,0.0,0.9744824171066284,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_338,0.0,0.07433691620826721,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_339,0.0,0.003577559720724821,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_340,1.0,0.009226026944816113,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_341,1.0,0.9915894865989685,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_342,1.0,0.999962568283081,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_343,1.0,0.3996449112892151,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_344,1.0,0.1380482316017151,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_345,0.0,7.2488151090510655e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_346,1.0,0.14814695715904236,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_347,0.0,2.921994735061162e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_348,1.0,0.06585220992565155,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_349,1.0,0.9919477105140686,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_350,1.0,0.7354625463485718,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_351,1.0,0.9986926913261414,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_352,1.0,0.014473765157163143,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_353,0.0,0.3179795444011688,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_354,1.0,0.18329204618930817,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_355,1.0,0.9878405928611755,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_356,1.0,9.380924552715442e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_357,0.0,3.4746378787531285e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_358,1.0,0.9834580421447754,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_359,0.0,0.7855087518692017,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_360,1.0,0.9999071359634399,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_361,1.0,0.9891017079353333,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_362,1.0,0.9191626310348511,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_363,0.0,6.76681054301298e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_364,1.0,0.984596312046051,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_365,1.0,0.9999860525131226,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_366,0.0,0.9913240671157837,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_367,1.0,0.7523202300071716,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_368,0.0,0.13175371289253235,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_369,0.0,0.04554501920938492,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_370,0.0,0.7540689706802368,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_371,1.0,0.11208833009004593,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_372,0.0,0.994379460811615,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_373,0.0,0.16006086766719818,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_374,0.0,0.6189677119255066,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_375,1.0,0.999785840511322,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_376,1.0,0.9999861717224121,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_377,1.0,0.1195262148976326,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_378,1.0,2.1971251044305973e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_379,0.0,0.021989544853568077,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_380,1.0,0.9952355027198792,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_381,0.0,2.1830170226166956e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_382,1.0,0.10313278436660767,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_383,1.0,0.9999916553497314,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_384,0.0,0.004851020406931639,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_385,1.0,0.0815657526254654,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_386,0.0,8.220771405831329e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_387,0.0,0.11655133217573166,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_388,1.0,0.9999814033508301,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_389,0.0,0.5473261475563049,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_390,0.0,0.0008030915632843971,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_391,0.0,2.1751938561465067e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_392,0.0,0.013552156277000904,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_393,0.0,0.9999607801437378,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_394,0.0,7.316324627026916e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_395,1.0,0.8592859506607056,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_396,0.0,0.9988222718238831,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_397,1.0,0.014310996979475021,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_398,1.0,0.0007210623589344323,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_399,0.0,0.11901956051588058,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_400,0.0,0.9999908208847046,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_401,1.0,0.9981275200843811,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_402,1.0,0.9999998807907104,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_403,0.0,1.7576940791741436e-08,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_404,1.0,0.9994673132896423,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_405,0.0,0.9972889423370361,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_406,1.0,0.06955485790967941,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_407,0.0,4.815000465896446e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_408,0.0,0.00289478013291955,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_409,0.0,0.6098061800003052,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_410,1.0,0.5607922673225403,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_411,1.0,0.5135259628295898,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_412,0.0,0.0004008049436379224,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_413,1.0,0.6415245532989502,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_414,1.0,0.9734650254249573,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_415,0.0,0.9971466660499573,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_416,1.0,1.5949840417306405e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_417,1.0,0.9999555349349976,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_418,0.0,2.7224973564443644e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_419,1.0,0.9999102354049683,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_420,0.0,0.00019092873844783753,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_421,1.0,0.05532331019639969,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_422,1.0,0.998763918876648,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_423,1.0,0.31088945269584656,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_424,0.0,0.9919273853302002,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_425,1.0,0.9984318614006042,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_426,1.0,0.9999998807907104,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_427,0.0,0.9330949783325195,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_428,0.0,4.478008797104138e-10,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_429,1.0,0.0026963611599057913,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_430,0.0,0.9999996423721313,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_431,1.0,0.9999842643737793,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_432,1.0,0.9997498393058777,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_433,1.0,0.9931113719940186,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_434,0.0,0.00822503212839365,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_435,1.0,0.9999010562896729,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_436,0.0,0.25295037031173706,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_437,0.0,0.040374137461185455,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_438,0.0,0.9690462350845337,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_439,0.0,0.9734496474266052,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_440,0.0,3.827123009614297e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_441,1.0,0.00021089632355142385,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_442,1.0,0.5558279752731323,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_443,0.0,0.9978043437004089,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_444,1.0,0.18460515141487122,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_445,0.0,0.0024882666766643524,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_446,0.0,0.0006988997920416296,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_447,1.0,0.9628916382789612,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_448,1.0,0.058240458369255066,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_449,1.0,0.9999115467071533,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_450,1.0,0.8617610931396484,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_451,1.0,0.9988034963607788,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_452,1.0,0.9999632835388184,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_453,1.0,0.9999557733535767,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_454,1.0,0.9999725818634033,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_455,0.0,1.1478024134703446e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_456,0.0,0.9995662569999695,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_457,0.0,0.003919735550880432,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_458,0.0,4.4813290855927335e-08,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_459,1.0,9.656493784859776e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_460,1.0,0.9984561204910278,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_461,0.0,0.982416033744812,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_462,0.0,0.961944043636322,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_463,0.0,0.012397117912769318,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_464,0.0,0.0004657111130654812,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_465,0.0,0.00011074299982283264,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_466,0.0,0.9983847141265869,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_467,0.0,2.1278401618474163e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_468,1.0,0.5111494660377502,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_469,0.0,0.8986377120018005,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_470,0.0,0.9995211362838745,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_471,1.0,0.1306709498167038,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_472,0.0,0.6277990937232971,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_473,0.0,0.000886686029843986,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_474,0.0,0.9999676942825317,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_475,0.0,0.00023079372476786375,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_476,0.0,1.1498012320032558e-08,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_477,0.0,0.9999701976776123,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_478,0.0,0.9999958276748657,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_479,1.0,0.0002305130910826847,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_480,1.0,0.2356511503458023,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_481,0.0,3.72190261259675e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_482,1.0,0.5091117024421692,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_483,1.0,0.9875948429107666,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_484,0.0,0.999908447265625,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_485,1.0,0.9999997615814209,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_486,1.0,0.12213390320539474,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_487,0.0,0.7700777053833008,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_488,0.0,3.835921688732924e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_489,0.0,0.9755403399467468,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_490,0.0,0.9999997615814209,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_491,1.0,0.8864215612411499,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_492,1.0,0.07924085110425949,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_493,0.0,0.0041525037959218025,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_494,1.0,0.5494405627250671,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_495,0.0,0.999971866607666,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_496,0.0,2.3616526334535592e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_497,1.0,0.6722729206085205,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_498,1.0,0.9983105659484863,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_499,0.0,0.00011713382991729304,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_0,0.0,0.9926391998714579,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_1,1.0,0.1984659589320344,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_2,1.0,0.9662916110891584,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_3,0.0,0.38007765444823194,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_4,1.0,0.0064970615141400736,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_5,0.0,0.11419366981328705,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_6,0.0,0.9524365735733877,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_7,1.0,0.9995387435704735,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_8,0.0,3.3297861328481192e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_9,0.0,0.9954604106470282,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_10,1.0,0.6031468496499554,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_11,0.0,8.241717304735437e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_12,0.0,0.8816866225932741,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_13,1.0,0.0011635750516525182,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_14,1.0,0.8063821732645315,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_15,0.0,0.000581485323486748,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_16,0.0,0.09360780431025824,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_17,0.0,0.999941781858299,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_18,1.0,0.994666062370166,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_19,1.0,0.015849305692498164,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_20,0.0,0.9961586860610363,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_21,0.0,0.01519402060438819,SEPs_logreg,56,nq,qwen72b
