probe,layer,regime,question_id,seed,y_true,y_score
ARD_mlp,56,cv_5fold,trivia_qa_251,43,1.0,0.8556469702721337
ARD_mlp,56,cv_5fold,trivia_qa_252,42,1.0,0.7294253876607735
ARD_mlp,56,cv_5fold,trivia_qa_252,43,1.0,0.7294253876607735
ARD_mlp,56,cv_5fold,trivia_qa_253,42,1.0,0.7319831475776886
ARD_mlp,56,cv_5fold,trivia_qa_253,43,1.0,0.7319831475776886
ARD_mlp,56,cv_5fold,trivia_qa_254,42,1.0,0.8384613267169623
ARD_mlp,56,cv_5fold,trivia_qa_254,43,1.0,0.8384613267169623
ARD_mlp,56,cv_5fold,trivia_qa_255,42,0.0,0.3562111967223219
ARD_mlp,56,cv_5fold,trivia_qa_255,43,0.0,0.3562111967223219
ARD_mlp,56,cv_5fold,trivia_qa_256,42,1.0,0.9075146750927074
ARD_mlp,56,cv_5fold,trivia_qa_256,43,1.0,0.9075146750927074
ARD_mlp,56,cv_5fold,trivia_qa_257,42,0.0,0.3462570490609078
ARD_mlp,56,cv_5fold,trivia_qa_257,43,0.0,0.3462570490609078
ARD_mlp,56,cv_5fold,trivia_qa_258,42,0.0,0.8633057158765298
ARD_mlp,56,cv_5fold,trivia_qa_258,43,0.0,0.8633057158765298
ARD_mlp,56,cv_5fold,trivia_qa_259,42,0.0,0.8333552764975922
ARD_mlp,56,cv_5fold,trivia_qa_259,43,0.0,0.8333552764975922
ARD_mlp,56,cv_5fold,trivia_qa_26,42,0.0,0.608734264242129
ARD_mlp,56,cv_5fold,trivia_qa_26,43,0.0,0.608734264242129
ARD_mlp,56,cv_5fold,trivia_qa_260,42,1.0,0.815195768090062
ARD_mlp,56,cv_5fold,trivia_qa_260,43,1.0,0.815195768090062
ARD_mlp,56,cv_5fold,trivia_qa_261,42,1.0,0.7083206489586387
ARD_mlp,56,cv_5fold,trivia_qa_261,43,1.0,0.7083206489586387
ARD_mlp,56,cv_5fold,trivia_qa_262,42,1.0,0.8080889838605975
ARD_mlp,56,cv_5fold,trivia_qa_262,43,1.0,0.8080889838605975
ARD_mlp,56,cv_5fold,trivia_qa_263,42,1.0,0.9793624317236116
ARD_mlp,56,cv_5fold,trivia_qa_263,43,1.0,0.9793624317236116
ARD_mlp,56,cv_5fold,trivia_qa_264,42,1.0,0.9169272240105468
ARD_mlp,56,cv_5fold,trivia_qa_264,43,1.0,0.9169272240105468
ARD_mlp,56,cv_5fold,trivia_qa_265,42,1.0,0.6540274391295952
ARD_mlp,56,cv_5fold,trivia_qa_265,43,1.0,0.6540274391295952
ARD_mlp,56,cv_5fold,trivia_qa_266,42,1.0,0.4675000177847053
ARD_mlp,56,cv_5fold,trivia_qa_266,43,1.0,0.4675000177847053
ARD_mlp,56,cv_5fold,trivia_qa_267,42,1.0,0.361785878359769
ARD_mlp,56,cv_5fold,trivia_qa_267,43,1.0,0.361785878359769
ARD_mlp,56,cv_5fold,trivia_qa_268,42,0.0,0.5970799468084119
ARD_mlp,56,cv_5fold,trivia_qa_268,43,0.0,0.5970799468084119
ARD_mlp,56,cv_5fold,trivia_qa_269,42,1.0,0.3603526361432341
ARD_mlp,56,cv_5fold,trivia_qa_269,43,1.0,0.3603526361432341
ARD_mlp,56,cv_5fold,trivia_qa_27,42,1.0,0.1632766800071912
ARD_mlp,56,cv_5fold,trivia_qa_27,43,1.0,0.1632766800071912
ARD_mlp,56,cv_5fold,trivia_qa_270,42,0.0,0.38615133126075
ARD_mlp,56,cv_5fold,trivia_qa_270,43,1.0,0.38615133126075
ARD_mlp,56,cv_5fold,trivia_qa_271,42,1.0,0.7738328277853507
ARD_mlp,56,cv_5fold,trivia_qa_271,43,1.0,0.7738328277853507
ARD_mlp,56,cv_5fold,trivia_qa_272,42,1.0,0.5726551856378672
ARD_mlp,56,cv_5fold,trivia_qa_272,43,1.0,0.5726551856378672
ARD_mlp,56,cv_5fold,trivia_qa_273,42,0.0,0.1714844801787475
ARD_mlp,56,cv_5fold,trivia_qa_273,43,0.0,0.1714844801787475
ARD_mlp,56,cv_5fold,trivia_qa_274,42,0.0,0.1184701175399524
ARD_mlp,56,cv_5fold,trivia_qa_274,43,0.0,0.1184701175399524
ARD_mlp,56,cv_5fold,trivia_qa_275,42,1.0,0.0926164912539616
ARD_mlp,56,cv_5fold,trivia_qa_275,43,1.0,0.0926164912539616
ARD_mlp,56,cv_5fold,trivia_qa_276,42,0.0,0.4071391863568985
ARD_mlp,56,cv_5fold,trivia_qa_276,43,0.0,0.4071391863568985
ARD_mlp,56,cv_5fold,trivia_qa_277,42,1.0,0.7863656701943187
ARD_mlp,56,cv_5fold,trivia_qa_277,43,1.0,0.7863656701943187
ARD_mlp,56,cv_5fold,trivia_qa_278,42,1.0,0.723491709266573
ARD_mlp,56,cv_5fold,trivia_qa_278,43,1.0,0.723491709266573
ARD_mlp,56,cv_5fold,trivia_qa_279,42,0.0,0.284470045691673
ARD_mlp,56,cv_5fold,trivia_qa_279,43,0.0,0.284470045691673
ARD_mlp,56,cv_5fold,trivia_qa_28,42,1.0,0.5567221280843387
ARD_mlp,56,cv_5fold,trivia_qa_28,43,1.0,0.5567221280843387
ARD_mlp,56,cv_5fold,trivia_qa_280,42,0.0,0.4912726922253222
ARD_mlp,56,cv_5fold,trivia_qa_280,43,0.0,0.4912726922253222
ARD_mlp,56,cv_5fold,trivia_qa_281,42,0.0,0.8401515436287266
ARD_mlp,56,cv_5fold,trivia_qa_281,43,0.0,0.8401515436287266
ARD_mlp,56,cv_5fold,trivia_qa_282,42,1.0,0.8448284534254273
ARD_mlp,56,cv_5fold,trivia_qa_282,43,1.0,0.8448284534254273
ARD_mlp,56,cv_5fold,trivia_qa_283,42,1.0,0.7292762588542671
ARD_mlp,56,cv_5fold,trivia_qa_283,43,1.0,0.7292762588542671
ARD_mlp,56,cv_5fold,trivia_qa_284,42,1.0,0.8825441557362028
ARD_mlp,56,cv_5fold,trivia_qa_284,43,1.0,0.8825441557362028
ARD_mlp,56,cv_5fold,trivia_qa_285,42,0.0,0.3542766182884653
ARD_mlp,56,cv_5fold,trivia_qa_285,43,0.0,0.3542766182884653
ARD_mlp,56,cv_5fold,trivia_qa_286,42,1.0,0.8696765465711471
ARD_mlp,56,cv_5fold,trivia_qa_286,43,1.0,0.8696765465711471
ARD_mlp,56,cv_5fold,trivia_qa_287,42,1.0,0.8348454933486117
ARD_mlp,56,cv_5fold,trivia_qa_287,43,1.0,0.8348454933486117
ARD_mlp,56,cv_5fold,trivia_qa_288,42,0.0,0.2066517885090254
ARD_mlp,56,cv_5fold,trivia_qa_288,43,0.0,0.2066517885090254
ARD_mlp,56,cv_5fold,trivia_qa_289,42,1.0,0.9512493694613416
ARD_mlp,56,cv_5fold,trivia_qa_289,43,1.0,0.9512493694613416
ARD_mlp,56,cv_5fold,trivia_qa_29,42,1.0,0.6327970566334634
ARD_mlp,56,cv_5fold,trivia_qa_29,43,1.0,0.6327970566334634
ARD_mlp,56,cv_5fold,trivia_qa_290,42,0.0,0.3936558214060892
ARD_mlp,56,cv_5fold,trivia_qa_290,43,0.0,0.3936558214060892
ARD_mlp,56,cv_5fold,trivia_qa_291,42,0.0,0.3524297588712279
ARD_mlp,56,cv_5fold,trivia_qa_291,43,0.0,0.3524297588712279
ARD_mlp,56,cv_5fold,trivia_qa_292,42,0.0,0.3065109478790025
ARD_mlp,56,cv_5fold,trivia_qa_292,43,0.0,0.3065109478790025
ARD_mlp,56,cv_5fold,trivia_qa_293,42,1.0,0.7619046383170283
ARD_mlp,56,cv_5fold,trivia_qa_293,43,1.0,0.7619046383170283
ARD_mlp,56,cv_5fold,trivia_qa_294,42,1.0,0.7904302807762587
ARD_mlp,56,cv_5fold,trivia_qa_294,43,1.0,0.7904302807762587
ARD_mlp,56,cv_5fold,trivia_qa_295,42,1.0,0.3018502994599251
ARD_mlp,56,cv_5fold,trivia_qa_295,43,1.0,0.3018502994599251
ARD_mlp,56,cv_5fold,trivia_qa_296,42,1.0,0.8070071378192973
ARD_mlp,56,cv_5fold,trivia_qa_296,43,1.0,0.8070071378192973
ARD_mlp,56,cv_5fold,trivia_qa_297,42,0.0,0.4704815505326913
ARD_mlp,56,cv_5fold,trivia_qa_297,43,0.0,0.4704815505326913
ARD_mlp,56,cv_5fold,trivia_qa_298,42,0.0,0.9080535929009074
ARD_mlp,56,cv_5fold,trivia_qa_298,43,1.0,0.9080535929009074
ARD_mlp,56,cv_5fold,trivia_qa_299,42,0.0,0.7715876247532477
ARD_mlp,56,cv_5fold,trivia_qa_299,43,0.0,0.7715876247532477
ARD_mlp,56,cv_5fold,trivia_qa_3,42,0.0,0.1637004738765945
ARD_mlp,56,cv_5fold,trivia_qa_3,43,0.0,0.1637004738765945
ARD_mlp,56,cv_5fold,trivia_qa_30,42,0.0,0.1380908692426859
ARD_mlp,56,cv_5fold,trivia_qa_30,43,0.0,0.1380908692426859
ARD_mlp,56,cv_5fold,trivia_qa_300,42,1.0,0.2594830176883402
ARD_mlp,56,cv_5fold,trivia_qa_300,43,1.0,0.2594830176883402
ARD_mlp,56,cv_5fold,trivia_qa_301,42,1.0,0.9514924505767882
ARD_mlp,56,cv_5fold,trivia_qa_301,43,1.0,0.9514924505767882
ARD_mlp,56,cv_5fold,trivia_qa_302,42,1.0,0.9895594852131068
ARD_mlp,56,cv_5fold,trivia_qa_302,43,1.0,0.9895594852131068
ARD_mlp,56,cv_5fold,trivia_qa_303,42,1.0,0.5701557135013577
ARD_mlp,56,cv_5fold,trivia_qa_303,43,1.0,0.5701557135013577
ARD_mlp,56,cv_5fold,trivia_qa_304,42,1.0,0.663975588621894
ARD_mlp,56,cv_5fold,trivia_qa_304,43,1.0,0.663975588621894
ARD_mlp,56,cv_5fold,trivia_qa_305,42,0.0,0.0503641625691494
ARD_mlp,56,cv_5fold,trivia_qa_305,43,0.0,0.0503641625691494
ARD_mlp,56,cv_5fold,trivia_qa_306,42,0.0,0.6371218970450218
ARD_mlp,56,cv_5fold,trivia_qa_306,43,0.0,0.6371218970450218
ARD_mlp,56,cv_5fold,trivia_qa_307,42,1.0,0.9583648562348572
ARD_mlp,56,cv_5fold,trivia_qa_307,43,1.0,0.9583648562348572
ARD_mlp,56,cv_5fold,trivia_qa_308,42,1.0,0.9784922324654436
ARD_mlp,56,cv_5fold,trivia_qa_308,43,1.0,0.9784922324654436
ARD_mlp,56,cv_5fold,trivia_qa_309,42,1.0,0.8902593296251778
ARD_mlp,56,cv_5fold,trivia_qa_309,43,1.0,0.8902593296251778
ARD_mlp,56,cv_5fold,trivia_qa_31,42,0.0,0.2693389637676552
ARD_mlp,56,cv_5fold,trivia_qa_31,43,0.0,0.2693389637676552
ARD_mlp,56,cv_5fold,trivia_qa_310,42,1.0,0.9336788062190906
ARD_mlp,56,cv_5fold,trivia_qa_310,43,1.0,0.9336788062190906
ARD_mlp,56,cv_5fold,trivia_qa_311,42,0.0,0.0410503065783475
ARD_mlp,56,cv_5fold,trivia_qa_311,43,0.0,0.0410503065783475
ARD_mlp,56,cv_5fold,trivia_qa_312,42,0.0,0.6925466209273623
ARD_mlp,56,cv_5fold,trivia_qa_312,43,0.0,0.6925466209273623
ARD_mlp,56,cv_5fold,trivia_qa_313,42,0.0,0.2453752378400717
ARD_mlp,56,cv_5fold,trivia_qa_313,43,0.0,0.2453752378400717
ARD_mlp,56,cv_5fold,trivia_qa_314,42,0.0,0.210570980479705
ARD_mlp,56,cv_5fold,trivia_qa_314,43,0.0,0.210570980479705
ARD_mlp,56,cv_5fold,trivia_qa_315,42,1.0,0.9224058393993592
ARD_mlp,56,cv_5fold,trivia_qa_315,43,1.0,0.9224058393993592
ARD_mlp,56,cv_5fold,trivia_qa_316,42,1.0,0.6094191900483725
ARD_mlp,56,cv_5fold,trivia_qa_316,43,1.0,0.6094191900483725
ARD_mlp,56,cv_5fold,trivia_qa_317,42,0.0,0.4298439140877717
ARD_mlp,56,cv_5fold,trivia_qa_317,43,0.0,0.4298439140877717
ARD_mlp,56,cv_5fold,trivia_qa_318,42,1.0,0.8291321378718314
ARD_mlp,56,cv_5fold,trivia_qa_318,43,1.0,0.8291321378718314
ARD_mlp,56,cv_5fold,trivia_qa_319,42,0.0,0.4852042946491143
ARD_mlp,56,cv_5fold,trivia_qa_319,43,0.0,0.4852042946491143
ARD_mlp,56,cv_5fold,trivia_qa_32,42,1.0,0.5119228389609713
ARD_mlp,56,cv_5fold,trivia_qa_32,43,1.0,0.5119228389609713
ARD_mlp,56,cv_5fold,trivia_qa_320,42,1.0,0.4703198500813056
ARD_mlp,56,cv_5fold,trivia_qa_320,43,1.0,0.4703198500813056
ARD_mlp,56,cv_5fold,trivia_qa_321,42,1.0,0.3793819348289898
ARD_mlp,56,cv_5fold,trivia_qa_321,43,1.0,0.3793819348289898
ARD_mlp,56,cv_5fold,trivia_qa_322,42,0.0,0.0187960376483268
ARD_mlp,56,cv_5fold,trivia_qa_322,43,0.0,0.0187960376483268
ARD_mlp,56,cv_5fold,trivia_qa_323,42,0.0,0.5333462444077864
ARD_mlp,56,cv_5fold,trivia_qa_323,43,0.0,0.5333462444077864
ARD_mlp,56,cv_5fold,trivia_qa_324,42,0.0,0.2316805137205505
ARD_mlp,56,cv_5fold,trivia_qa_324,43,0.0,0.2316805137205505
ARD_mlp,56,cv_5fold,trivia_qa_325,42,1.0,0.2629729006969375
ARD_mlp,56,cv_5fold,trivia_qa_325,43,1.0,0.2629729006969375
ARD_mlp,56,cv_5fold,trivia_qa_326,42,0.0,0.0901122333877712
ARD_mlp,56,cv_5fold,trivia_qa_326,43,0.0,0.0901122333877712
ARD_mlp,56,cv_5fold,trivia_qa_327,42,0.0,0.2504531705971341
ARD_mlp,56,cv_5fold,trivia_qa_327,43,1.0,0.2504531705971341
ARD_mlp,56,cv_5fold,trivia_qa_328,42,1.0,0.8653661026220505
ARD_mlp,56,cv_5fold,trivia_qa_328,43,1.0,0.8653661026220505
ARD_mlp,56,cv_5fold,trivia_qa_329,42,0.0,0.1486456503650126
ARD_mlp,56,cv_5fold,trivia_qa_329,43,0.0,0.1486456503650126
ARD_mlp,56,cv_5fold,trivia_qa_33,42,0.0,0.7060030186009176
ARD_mlp,56,cv_5fold,trivia_qa_33,43,0.0,0.7060030186009176
ARD_mlp,56,cv_5fold,trivia_qa_330,42,0.0,0.3638993140878647
ARD_mlp,56,cv_5fold,trivia_qa_330,43,0.0,0.3638993140878647
ARD_mlp,56,cv_5fold,trivia_qa_331,42,1.0,0.7045560961466601
ARD_mlp,56,cv_5fold,trivia_qa_331,43,1.0,0.7045560961466601
ARD_mlp,56,cv_5fold,trivia_qa_332,42,1.0,0.8504995454260881
ARD_mlp,56,cv_5fold,trivia_qa_332,43,1.0,0.8504995454260881
ARD_mlp,56,cv_5fold,trivia_qa_333,42,0.0,0.1990292662473761
ARD_mlp,56,cv_5fold,trivia_qa_333,43,0.0,0.1990292662473761
ARD_mlp,56,cv_5fold,trivia_qa_334,42,0.0,0.0841207524393409
ARD_mlp,56,cv_5fold,trivia_qa_334,43,0.0,0.0841207524393409
ARD_mlp,56,cv_5fold,trivia_qa_335,42,0.0,0.2100896632415305
ARD_mlp,56,cv_5fold,trivia_qa_335,43,0.0,0.2100896632415305
ARD_mlp,56,cv_5fold,trivia_qa_336,42,0.0,0.5743444355078071
ARD_mlp,56,cv_5fold,trivia_qa_336,43,0.0,0.5743444355078071
ARD_mlp,56,cv_5fold,trivia_qa_337,42,1.0,0.6967826570041884
ARD_mlp,56,cv_5fold,trivia_qa_337,43,1.0,0.6967826570041884
ARD_mlp,56,cv_5fold,trivia_qa_338,42,1.0,0.9343704531477494
ARD_mlp,56,cv_5fold,trivia_qa_338,43,1.0,0.9343704531477494
ARD_mlp,56,cv_5fold,trivia_qa_339,42,1.0,0.6316485265045454
ARD_mlp,56,cv_5fold,trivia_qa_339,43,1.0,0.6316485265045454
ARD_mlp,56,cv_5fold,trivia_qa_34,42,0.0,0.957018306448034
ARD_mlp,56,cv_5fold,trivia_qa_34,43,1.0,0.957018306448034
ARD_mlp,56,cv_5fold,trivia_qa_340,42,1.0,0.8442486676532824
ARD_mlp,56,cv_5fold,trivia_qa_340,43,1.0,0.8442486676532824
ARD_mlp,56,cv_5fold,trivia_qa_341,42,1.0,0.8945526762780261
ARD_mlp,56,cv_5fold,trivia_qa_341,43,1.0,0.8945526762780261
ARD_mlp,56,cv_5fold,trivia_qa_342,42,1.0,0.7851220780960136
ARD_mlp,56,cv_5fold,trivia_qa_342,43,1.0,0.7851220780960136
ARD_mlp,56,cv_5fold,trivia_qa_343,42,0.0,0.0382682006637813
ARD_mlp,56,cv_5fold,trivia_qa_343,43,0.0,0.0382682006637813
ARD_mlp,56,cv_5fold,trivia_qa_344,42,0.0,0.054181125430812
ARD_mlp,56,cv_5fold,trivia_qa_344,43,0.0,0.054181125430812
ARD_mlp,56,cv_5fold,trivia_qa_345,42,1.0,0.9762885069532322
ARD_mlp,56,cv_5fold,trivia_qa_345,43,1.0,0.9762885069532322
ARD_mlp,56,cv_5fold,trivia_qa_346,42,0.0,0.5373751108782457
ARD_mlp,56,cv_5fold,trivia_qa_346,43,0.0,0.5373751108782457
ARD_mlp,56,cv_5fold,trivia_qa_347,42,1.0,0.8599499811748734
ARD_mlp,56,cv_5fold,trivia_qa_347,43,1.0,0.8599499811748734
ARD_mlp,56,cv_5fold,trivia_qa_348,42,1.0,0.6231474466377335
ARD_mlp,56,cv_5fold,trivia_qa_348,43,1.0,0.6231474466377335
ARD_mlp,56,cv_5fold,trivia_qa_349,42,1.0,0.94344984751606
ARD_mlp,56,cv_5fold,trivia_qa_349,43,1.0,0.94344984751606
ARD_mlp,56,cv_5fold,trivia_qa_35,42,1.0,0.9916912902230768
ARD_mlp,56,cv_5fold,trivia_qa_35,43,1.0,0.9916912902230768
ARD_mlp,56,cv_5fold,trivia_qa_350,42,1.0,0.4028966559358726
ARD_mlp,56,cv_5fold,trivia_qa_350,43,1.0,0.4028966559358726
ARD_mlp,56,cv_5fold,trivia_qa_351,42,0.0,0.7084138152572964
ARD_mlp,56,cv_5fold,trivia_qa_351,43,0.0,0.7084138152572964
ARD_mlp,56,cv_5fold,trivia_qa_352,42,1.0,0.886381551514649
ARD_mlp,56,cv_5fold,trivia_qa_352,43,1.0,0.886381551514649
ARD_mlp,56,cv_5fold,trivia_qa_353,42,0.0,0.2663327579795645
ARD_mlp,56,cv_5fold,trivia_qa_353,43,0.0,0.2663327579795645
ARD_mlp,56,cv_5fold,trivia_qa_354,42,0.0,0.2355714359339929
ARD_mlp,56,cv_5fold,trivia_qa_354,43,0.0,0.2355714359339929
ARD_mlp,56,cv_5fold,trivia_qa_355,42,0.0,0.7152572352077089
ARD_mlp,56,cv_5fold,trivia_qa_355,43,0.0,0.7152572352077089
ARD_mlp,56,cv_5fold,trivia_qa_356,42,0.0,0.7645679929440493
ARD_mlp,56,cv_5fold,trivia_qa_356,43,0.0,0.7645679929440493
ARD_mlp,56,cv_5fold,trivia_qa_357,42,1.0,0.981668896340157
ARD_mlp,56,cv_5fold,trivia_qa_357,43,1.0,0.981668896340157
ARD_mlp,56,cv_5fold,trivia_qa_358,42,0.0,0.1321133241458155
ARD_mlp,56,cv_5fold,trivia_qa_358,43,0.0,0.1321133241458155
ARD_mlp,56,cv_5fold,trivia_qa_359,42,0.0,0.5517400117528419
ARD_mlp,56,cv_5fold,trivia_qa_359,43,0.0,0.5517400117528419
ARD_mlp,56,cv_5fold,trivia_qa_36,42,1.0,0.6668158795453885
ARD_mlp,56,cv_5fold,trivia_qa_36,43,1.0,0.6668158795453885
ARD_mlp,56,cv_5fold,trivia_qa_360,42,0.0,0.1993949854712136
ARD_mlp,56,cv_5fold,trivia_qa_360,43,0.0,0.1993949854712136
ARD_mlp,56,cv_5fold,trivia_qa_361,42,1.0,0.6926536945118302
ARD_mlp,56,cv_5fold,trivia_qa_361,43,1.0,0.6926536945118302
ARD_mlp,56,cv_5fold,trivia_qa_362,42,0.0,0.4372967125455739
ARD_mlp,56,cv_5fold,trivia_qa_362,43,0.0,0.4372967125455739
ARD_mlp,56,cv_5fold,trivia_qa_363,42,0.0,0.8156636132187667
ARD_mlp,56,cv_5fold,trivia_qa_363,43,0.0,0.8156636132187667
ARD_mlp,56,cv_5fold,trivia_qa_364,42,1.0,0.9515347006870888
ARD_mlp,56,cv_5fold,trivia_qa_364,43,1.0,0.9515347006870888
ARD_mlp,56,cv_5fold,trivia_qa_365,42,1.0,0.5431951186065267
ARD_mlp,56,cv_5fold,trivia_qa_365,43,1.0,0.5431951186065267
ARD_mlp,56,cv_5fold,trivia_qa_366,42,1.0,0.1215857573660092
ARD_mlp,56,cv_5fold,trivia_qa_366,43,1.0,0.1215857573660092
ARD_mlp,56,cv_5fold,trivia_qa_367,42,1.0,0.4201898773860311
ARD_mlp,56,cv_5fold,trivia_qa_367,43,1.0,0.4201898773860311
ARD_mlp,56,cv_5fold,trivia_qa_368,42,0.0,0.2986673064607639
ARD_mlp,56,cv_5fold,trivia_qa_368,43,0.0,0.2986673064607639
ARD_mlp,56,cv_5fold,trivia_qa_369,42,0.0,0.0832665773230498
ARD_mlp,56,cv_5fold,trivia_qa_369,43,0.0,0.0832665773230498
ARD_mlp,56,cv_5fold,trivia_qa_37,42,0.0,0.1214524484904552
ARD_mlp,56,cv_5fold,trivia_qa_37,43,0.0,0.1214524484904552
ARD_mlp,56,cv_5fold,trivia_qa_370,42,1.0,0.8699326978691472
ARD_mlp,56,cv_5fold,trivia_qa_370,43,1.0,0.8699326978691472
ARD_mlp,56,cv_5fold,trivia_qa_371,42,1.0,0.9068219438980368
ARD_mlp,56,cv_5fold,trivia_qa_371,43,1.0,0.9068219438980368
ARD_mlp,56,cv_5fold,trivia_qa_372,42,1.0,0.9016196413675606
ARD_mlp,56,cv_5fold,trivia_qa_372,43,1.0,0.9016196413675606
ARD_mlp,56,cv_5fold,trivia_qa_373,42,0.0,0.1137251515249814
ARD_mlp,56,cv_5fold,trivia_qa_373,43,0.0,0.1137251515249814
ARD_mlp,56,cv_5fold,trivia_qa_374,42,0.0,0.3245436297318814
ARD_mlp,56,cv_5fold,trivia_qa_374,43,0.0,0.3245436297318814
ARD_mlp,56,cv_5fold,trivia_qa_375,42,1.0,0.8356468903496801
ARD_mlp,56,cv_5fold,trivia_qa_375,43,1.0,0.8356468903496801
ARD_mlp,56,cv_5fold,trivia_qa_376,42,0.0,0.8971660448339255
ARD_mlp,56,cv_5fold,trivia_qa_376,43,1.0,0.8971660448339255
ARD_mlp,56,cv_5fold,trivia_qa_377,42,1.0,0.946982512732483
ARD_mlp,56,cv_5fold,trivia_qa_377,43,1.0,0.946982512732483
ARD_mlp,56,cv_5fold,trivia_qa_378,42,1.0,0.2724436812740743
ARD_mlp,56,cv_5fold,trivia_qa_378,43,1.0,0.2724436812740743
ARD_mlp,56,cv_5fold,trivia_qa_379,42,0.0,0.2497564879960748
ARD_mlp,56,cv_5fold,trivia_qa_379,43,0.0,0.2497564879960748
ARD_mlp,56,cv_5fold,trivia_qa_38,42,1.0,0.8537747668987907
ARD_mlp,56,cv_5fold,trivia_qa_38,43,1.0,0.8537747668987907
ARD_mlp,56,cv_5fold,trivia_qa_380,42,0.0,0.2998065825764404
ARD_mlp,56,cv_5fold,trivia_qa_380,43,0.0,0.2998065825764404
ARD_mlp,56,cv_5fold,trivia_qa_381,42,0.0,0.2438774031682957
ARD_mlp,56,cv_5fold,trivia_qa_381,43,0.0,0.2438774031682957
ARD_mlp,56,cv_5fold,trivia_qa_382,42,0.0,0.0958123829176488
ARD_mlp,56,cv_5fold,trivia_qa_382,43,0.0,0.0958123829176488
ARD_mlp,56,cv_5fold,trivia_qa_383,42,0.0,0.5839676437501858
ARD_mlp,56,cv_5fold,trivia_qa_383,43,0.0,0.5839676437501858
ARD_mlp,56,cv_5fold,trivia_qa_384,42,0.0,0.6944651351984865
ARD_mlp,56,cv_5fold,trivia_qa_384,43,1.0,0.6944651351984865
ARD_mlp,56,cv_5fold,trivia_qa_385,42,0.0,0.1334002412487439
ARD_mlp,56,cv_5fold,trivia_qa_385,43,0.0,0.1334002412487439
ARD_mlp,56,cv_5fold,trivia_qa_386,42,0.0,0.0472864600456663
ARD_mlp,56,cv_5fold,trivia_qa_386,43,0.0,0.0472864600456663
ARD_mlp,56,cv_5fold,trivia_qa_387,42,0.0,0.2570047149054117
ARD_mlp,56,cv_5fold,trivia_qa_387,43,0.0,0.2570047149054117
ARD_mlp,56,cv_5fold,trivia_qa_388,42,1.0,0.8461361461413197
ARD_mlp,56,cv_5fold,trivia_qa_388,43,1.0,0.8461361461413197
ARD_mlp,56,cv_5fold,trivia_qa_389,42,0.0,0.2859739839639153
ARD_mlp,56,cv_5fold,trivia_qa_389,43,0.0,0.2859739839639153
ARD_mlp,56,cv_5fold,trivia_qa_39,42,0.0,0.2910661878191353
ARD_mlp,56,cv_5fold,trivia_qa_39,43,0.0,0.2910661878191353
ARD_mlp,56,cv_5fold,trivia_qa_390,42,1.0,0.8741370910519843
ARD_mlp,56,cv_5fold,trivia_qa_390,43,1.0,0.8741370910519843
ARD_mlp,56,cv_5fold,trivia_qa_391,42,1.0,0.3330936097097881
ARD_mlp,56,cv_5fold,trivia_qa_391,43,1.0,0.3330936097097881
ARD_mlp,56,cv_5fold,trivia_qa_392,42,1.0,0.7389179888240143
ARD_mlp,56,cv_5fold,trivia_qa_392,43,1.0,0.7389179888240143
ARD_mlp,56,cv_5fold,trivia_qa_393,42,0.0,0.1407994352313824
ARD_mlp,56,cv_5fold,trivia_qa_393,43,0.0,0.1407994352313824
ARD_mlp,56,cv_5fold,trivia_qa_394,42,1.0,0.8798404446649234
ARD_mlp,56,cv_5fold,trivia_qa_394,43,1.0,0.8798404446649234
ARD_mlp,56,cv_5fold,trivia_qa_395,42,1.0,0.670321024753833
ARD_mlp,56,cv_5fold,trivia_qa_395,43,1.0,0.670321024753833
ARD_mlp,56,cv_5fold,trivia_qa_396,42,1.0,0.9364425548518166
ARD_mlp,56,cv_5fold,trivia_qa_396,43,1.0,0.9364425548518166
ARD_mlp,56,cv_5fold,trivia_qa_397,42,0.0,0.1410271375685371
ARD_mlp,56,cv_5fold,trivia_qa_397,43,0.0,0.1410271375685371
ARD_mlp,56,cv_5fold,trivia_qa_398,42,0.0,0.0496664435293485
ARD_mlp,56,cv_5fold,trivia_qa_398,43,0.0,0.0496664435293485
ARD_mlp,56,cv_5fold,trivia_qa_399,42,0.0,0.2327289874386887
ARD_mlp,56,cv_5fold,trivia_qa_399,43,0.0,0.2327289874386887
ARD_mlp,56,cv_5fold,trivia_qa_4,42,1.0,0.4869621110689867
ARD_mlp,56,cv_5fold,trivia_qa_4,43,1.0,0.4869621110689867
ARD_mlp,56,cv_5fold,trivia_qa_40,42,0.0,0.6361547207579887
ARD_mlp,56,cv_5fold,trivia_qa_40,43,0.0,0.6361547207579887
ARD_mlp,56,cv_5fold,trivia_qa_400,42,1.0,0.5449519191005029
ARD_mlp,56,cv_5fold,trivia_qa_400,43,1.0,0.5449519191005029
ARD_mlp,56,cv_5fold,trivia_qa_401,42,1.0,0.5912138435429266
ARD_mlp,56,cv_5fold,trivia_qa_401,43,1.0,0.5912138435429266
ARD_mlp,56,cv_5fold,trivia_qa_402,42,1.0,0.7813580728289325
ARD_mlp,56,cv_5fold,trivia_qa_402,43,1.0,0.7813580728289325
ARD_mlp,56,cv_5fold,trivia_qa_403,42,0.0,0.1297056735867599
ARD_mlp,56,cv_5fold,trivia_qa_403,43,0.0,0.1297056735867599
ARD_mlp,56,cv_5fold,trivia_qa_404,42,1.0,0.758557534045899
ARD_mlp,56,cv_5fold,trivia_qa_404,43,1.0,0.758557534045899
