question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_413,1.0,0.9999946355819702,DCP_mlp,64,id,qwen72b
trivia_qa_414,1.0,0.999610722064972,DCP_mlp,64,id,qwen72b
trivia_qa_415,0.0,3.1070741535188517e-09,DCP_mlp,64,id,qwen72b
trivia_qa_416,0.0,7.508630460506538e-06,DCP_mlp,64,id,qwen72b
trivia_qa_417,1.0,0.999998927116394,DCP_mlp,64,id,qwen72b
trivia_qa_418,1.0,0.963479459285736,DCP_mlp,64,id,qwen72b
trivia_qa_419,1.0,0.0060330564156174,DCP_mlp,64,id,qwen72b
trivia_qa_42,0.0,2.7297686756355688e-05,DCP_mlp,64,id,qwen72b
trivia_qa_420,1.0,0.7247766852378845,DCP_mlp,64,id,qwen72b
trivia_qa_421,1.0,0.999998927116394,DCP_mlp,64,id,qwen72b
trivia_qa_422,0.0,0.0054389503784477,DCP_mlp,64,id,qwen72b
trivia_qa_423,0.0,0.045583076775074,DCP_mlp,64,id,qwen72b
trivia_qa_424,1.0,0.000184318239917,DCP_mlp,64,id,qwen72b
trivia_qa_425,1.0,0.952523946762085,DCP_mlp,64,id,qwen72b
trivia_qa_426,1.0,0.9981613755226136,DCP_mlp,64,id,qwen72b
trivia_qa_427,0.0,0.9930751323699952,DCP_mlp,64,id,qwen72b
trivia_qa_428,1.0,0.5829910635948181,DCP_mlp,64,id,qwen72b
trivia_qa_429,1.0,0.0879186615347862,DCP_mlp,64,id,qwen72b
trivia_qa_43,1.0,0.4474551379680633,DCP_mlp,64,id,qwen72b
trivia_qa_430,1.0,0.9974240064620972,DCP_mlp,64,id,qwen72b
trivia_qa_431,1.0,0.345001608133316,DCP_mlp,64,id,qwen72b
trivia_qa_432,0.0,3.695720579344197e-06,DCP_mlp,64,id,qwen72b
trivia_qa_433,0.0,0.0001141123793786,DCP_mlp,64,id,qwen72b
trivia_qa_434,0.0,8.592442463850603e-05,DCP_mlp,64,id,qwen72b
trivia_qa_435,0.0,0.0093940189108252,DCP_mlp,64,id,qwen72b
trivia_qa_436,0.0,0.999980092048645,DCP_mlp,64,id,qwen72b
trivia_qa_437,1.0,0.9866310954093932,DCP_mlp,64,id,qwen72b
trivia_qa_438,0.0,0.0002207142970291,DCP_mlp,64,id,qwen72b
trivia_qa_439,1.0,1.7029571608873084e-05,DCP_mlp,64,id,qwen72b
trivia_qa_44,0.0,0.9912516474723816,DCP_mlp,64,id,qwen72b
trivia_qa_440,0.0,0.8679738640785217,DCP_mlp,64,id,qwen72b
trivia_qa_441,1.0,0.4532175958156585,DCP_mlp,64,id,qwen72b
trivia_qa_442,0.0,6.285358540480956e-05,DCP_mlp,64,id,qwen72b
trivia_qa_443,0.0,6.334563295240514e-06,DCP_mlp,64,id,qwen72b
trivia_qa_444,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_445,0.0,0.9531135559082032,DCP_mlp,64,id,qwen72b
trivia_qa_446,1.0,0.5264015197753906,DCP_mlp,64,id,qwen72b
trivia_qa_447,0.0,0.0261043384671211,DCP_mlp,64,id,qwen72b
trivia_qa_448,0.0,0.0259626898914575,DCP_mlp,64,id,qwen72b
trivia_qa_449,1.0,0.9856405258178712,DCP_mlp,64,id,qwen72b
trivia_qa_45,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_450,0.0,1.9601618816977867e-07,DCP_mlp,64,id,qwen72b
trivia_qa_451,0.0,6.421790317290288e-07,DCP_mlp,64,id,qwen72b
trivia_qa_452,1.0,0.9999314546585084,DCP_mlp,64,id,qwen72b
trivia_qa_453,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_454,0.0,0.0031791541259735,DCP_mlp,64,id,qwen72b
trivia_qa_455,1.0,0.5640565752983093,DCP_mlp,64,id,qwen72b
trivia_qa_456,1.0,0.9999980926513672,DCP_mlp,64,id,qwen72b
trivia_qa_457,1.0,0.99969744682312,DCP_mlp,64,id,qwen72b
trivia_qa_458,0.0,0.0010189100867137,DCP_mlp,64,id,qwen72b
trivia_qa_459,1.0,0.9999728202819824,DCP_mlp,64,id,qwen72b
trivia_qa_46,1.0,0.9999563694000244,DCP_mlp,64,id,qwen72b
trivia_qa_460,1.0,0.998796820640564,DCP_mlp,64,id,qwen72b
trivia_qa_461,0.0,5.692663762602024e-05,DCP_mlp,64,id,qwen72b
trivia_qa_462,1.0,0.0275218840688467,DCP_mlp,64,id,qwen72b
trivia_qa_463,0.0,0.3097559809684753,DCP_mlp,64,id,qwen72b
trivia_qa_464,1.0,0.9999910593032836,DCP_mlp,64,id,qwen72b
trivia_qa_465,1.0,0.0027934308163821,DCP_mlp,64,id,qwen72b
trivia_qa_466,1.0,0.99999737739563,DCP_mlp,64,id,qwen72b
trivia_qa_467,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_468,0.0,0.0034552435390651,DCP_mlp,64,id,qwen72b
trivia_qa_469,0.0,0.948126494884491,DCP_mlp,64,id,qwen72b
trivia_qa_47,1.0,1.9932357986363058e-07,DCP_mlp,64,id,qwen72b
trivia_qa_470,1.0,0.9999918937683104,DCP_mlp,64,id,qwen72b
trivia_qa_471,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_472,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_473,1.0,7.349380553023366e-07,DCP_mlp,64,id,qwen72b
trivia_qa_474,1.0,0.999998927116394,DCP_mlp,64,id,qwen72b
trivia_qa_475,1.0,0.9947388768196106,DCP_mlp,64,id,qwen72b
trivia_qa_476,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_477,1.0,0.9399627447128296,DCP_mlp,64,id,qwen72b
trivia_qa_478,1.0,0.9998303651809692,DCP_mlp,64,id,qwen72b
trivia_qa_479,1.0,0.9999284744262696,DCP_mlp,64,id,qwen72b
trivia_qa_48,0.0,0.9947625994682312,DCP_mlp,64,id,qwen72b
trivia_qa_480,1.0,0.9999840259552002,DCP_mlp,64,id,qwen72b
trivia_qa_481,0.0,0.9999382495880128,DCP_mlp,64,id,qwen72b
trivia_qa_482,1.0,2.693149508559145e-05,DCP_mlp,64,id,qwen72b
trivia_qa_483,0.0,0.0279623940587043,DCP_mlp,64,id,qwen72b
trivia_qa_484,1.0,0.1615131646394729,DCP_mlp,64,id,qwen72b
trivia_qa_485,1.0,0.0971203222870826,DCP_mlp,64,id,qwen72b
trivia_qa_486,1.0,0.8729503154754639,DCP_mlp,64,id,qwen72b
trivia_qa_487,0.0,0.0032801926136016,DCP_mlp,64,id,qwen72b
trivia_qa_488,1.0,0.9967670440673828,DCP_mlp,64,id,qwen72b
trivia_qa_489,1.0,0.9999713897705078,DCP_mlp,64,id,qwen72b
trivia_qa_49,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_490,0.0,0.0008915824000723,DCP_mlp,64,id,qwen72b
trivia_qa_491,1.0,0.6673548221588135,DCP_mlp,64,id,qwen72b
trivia_qa_492,1.0,1.521172521279368e-06,DCP_mlp,64,id,qwen72b
trivia_qa_493,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_494,0.0,0.9774956703186036,DCP_mlp,64,id,qwen72b
trivia_qa_495,0.0,0.0100782196968793,DCP_mlp,64,id,qwen72b
trivia_qa_496,0.0,9.632305619788896e-09,DCP_mlp,64,id,qwen72b
trivia_qa_497,1.0,0.9999991655349731,DCP_mlp,64,id,qwen72b
trivia_qa_498,1.0,0.9950631260871888,DCP_mlp,64,id,qwen72b
trivia_qa_499,1.0,0.9725654125213624,DCP_mlp,64,id,qwen72b
trivia_qa_5,0.0,2.413417405477958e-06,DCP_mlp,64,id,qwen72b
trivia_qa_50,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_51,0.0,0.2060478776693344,DCP_mlp,64,id,qwen72b
trivia_qa_52,0.0,0.24786376953125,DCP_mlp,64,id,qwen72b
trivia_qa_53,0.0,0.002179255709052,DCP_mlp,64,id,qwen72b
trivia_qa_54,0.0,0.9989480376243592,DCP_mlp,64,id,qwen72b
trivia_qa_55,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_56,0.0,2.2757743863621727e-05,DCP_mlp,64,id,qwen72b
trivia_qa_57,0.0,0.0046714195050299,DCP_mlp,64,id,qwen72b
trivia_qa_58,1.0,0.1075606346130371,DCP_mlp,64,id,qwen72b
trivia_qa_59,0.0,4.021567292511463e-06,DCP_mlp,64,id,qwen72b
trivia_qa_6,0.0,0.0826603099703788,DCP_mlp,64,id,qwen72b
trivia_qa_60,1.0,0.9999680519104004,DCP_mlp,64,id,qwen72b
trivia_qa_61,0.0,0.999804437160492,DCP_mlp,64,id,qwen72b
trivia_qa_62,1.0,0.0090074967592954,DCP_mlp,64,id,qwen72b
trivia_qa_63,0.0,0.0001684189337538,DCP_mlp,64,id,qwen72b
trivia_qa_64,1.0,0.0014935851795598,DCP_mlp,64,id,qwen72b
trivia_qa_65,0.0,0.6650296449661255,DCP_mlp,64,id,qwen72b
trivia_qa_66,1.0,0.9948390126228333,DCP_mlp,64,id,qwen72b
trivia_qa_67,0.0,0.0357770919799804,DCP_mlp,64,id,qwen72b
trivia_qa_68,0.0,0.7956280708312988,DCP_mlp,64,id,qwen72b
trivia_qa_69,0.0,5.635431080008857e-05,DCP_mlp,64,id,qwen72b
trivia_qa_7,0.0,1.2983271517441608e-05,DCP_mlp,64,id,qwen72b
trivia_qa_70,0.0,8.896643066691468e-07,DCP_mlp,64,id,qwen72b
trivia_qa_71,1.0,0.1729059368371963,DCP_mlp,64,id,qwen72b
trivia_qa_72,1.0,0.562656819820404,DCP_mlp,64,id,qwen72b
trivia_qa_73,0.0,0.0030885566957294,DCP_mlp,64,id,qwen72b
trivia_qa_74,1.0,0.6161859631538391,DCP_mlp,64,id,qwen72b
trivia_qa_75,1.0,0.2117074579000473,DCP_mlp,64,id,qwen72b
trivia_qa_76,1.0,0.9999964237213136,DCP_mlp,64,id,qwen72b
trivia_qa_77,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_78,1.0,0.9999407529830932,DCP_mlp,64,id,qwen72b
trivia_qa_79,0.0,0.0009960338938981,DCP_mlp,64,id,qwen72b
trivia_qa_8,1.0,0.9997422099113464,DCP_mlp,64,id,qwen72b
trivia_qa_80,1.0,0.9919397234916688,DCP_mlp,64,id,qwen72b
trivia_qa_81,1.0,1.4636197143147456e-08,DCP_mlp,64,id,qwen72b
trivia_qa_82,1.0,0.2250884026288986,DCP_mlp,64,id,qwen72b
trivia_qa_83,1.0,0.0307861566543579,DCP_mlp,64,id,qwen72b
trivia_qa_84,1.0,0.9441611170768738,DCP_mlp,64,id,qwen72b
trivia_qa_85,0.0,0.0010856527369469,DCP_mlp,64,id,qwen72b
trivia_qa_86,1.0,9.762881063579698e-07,DCP_mlp,64,id,qwen72b
trivia_qa_87,0.0,0.8729860186576843,DCP_mlp,64,id,qwen72b
trivia_qa_88,1.0,0.9999997615814208,DCP_mlp,64,id,qwen72b
trivia_qa_89,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_9,1.0,0.6766067147254944,DCP_mlp,64,id,qwen72b
trivia_qa_90,1.0,0.9548760652542114,DCP_mlp,64,id,qwen72b
trivia_qa_91,1.0,9.29230827750871e-06,DCP_mlp,64,id,qwen72b
trivia_qa_92,0.0,0.0023420969955623,DCP_mlp,64,id,qwen72b
trivia_qa_93,0.0,0.0168064907193183,DCP_mlp,64,id,qwen72b
trivia_qa_94,1.0,0.4686265289783478,DCP_mlp,64,id,qwen72b
trivia_qa_95,1.0,0.9999997615814208,DCP_mlp,64,id,qwen72b
trivia_qa_96,0.0,0.0013753577368333,DCP_mlp,64,id,qwen72b
trivia_qa_97,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_98,1.0,0.9997238516807556,DCP_mlp,64,id,qwen72b
trivia_qa_99,0.0,0.6582017540931702,DCP_mlp,64,id,qwen72b
trivia_qa_0,0.0,0.9999402196296364,SEPs_logreg,64,id,qwen72b
trivia_qa_1,1.0,0.9627939961669392,SEPs_logreg,64,id,qwen72b
trivia_qa_10,0.0,0.994224583979606,SEPs_logreg,64,id,qwen72b
trivia_qa_100,0.0,0.0003141341006101,SEPs_logreg,64,id,qwen72b
trivia_qa_101,1.0,0.1872969520646915,SEPs_logreg,64,id,qwen72b
trivia_qa_102,1.0,0.993781745775878,SEPs_logreg,64,id,qwen72b
trivia_qa_103,0.0,0.0004056370861942,SEPs_logreg,64,id,qwen72b
trivia_qa_104,0.0,0.0895223380045707,SEPs_logreg,64,id,qwen72b
trivia_qa_105,1.0,0.8381029245170735,SEPs_logreg,64,id,qwen72b
trivia_qa_106,0.0,1.2320505537124057e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_107,0.0,0.129752472732676,SEPs_logreg,64,id,qwen72b
trivia_qa_108,1.0,0.9964807487062703,SEPs_logreg,64,id,qwen72b
trivia_qa_109,1.0,0.9937549456706568,SEPs_logreg,64,id,qwen72b
trivia_qa_11,0.0,0.908988937132584,SEPs_logreg,64,id,qwen72b
trivia_qa_110,1.0,0.9995022527080212,SEPs_logreg,64,id,qwen72b
trivia_qa_111,0.0,0.0012652810349467,SEPs_logreg,64,id,qwen72b
trivia_qa_112,1.0,0.99701678058405,SEPs_logreg,64,id,qwen72b
trivia_qa_113,0.0,0.0052904771718677,SEPs_logreg,64,id,qwen72b
trivia_qa_114,0.0,0.0025003348244049,SEPs_logreg,64,id,qwen72b
trivia_qa_115,0.0,0.011492624368189,SEPs_logreg,64,id,qwen72b
trivia_qa_116,1.0,0.9995767703031516,SEPs_logreg,64,id,qwen72b
trivia_qa_117,1.0,0.5042090654118656,SEPs_logreg,64,id,qwen72b
trivia_qa_118,1.0,0.986063451536382,SEPs_logreg,64,id,qwen72b
trivia_qa_119,0.0,0.3026159025942792,SEPs_logreg,64,id,qwen72b
trivia_qa_12,1.0,0.9835252497504462,SEPs_logreg,64,id,qwen72b
trivia_qa_120,1.0,0.9999955886850188,SEPs_logreg,64,id,qwen72b
trivia_qa_121,0.0,0.0007146822562577,SEPs_logreg,64,id,qwen72b
trivia_qa_122,1.0,0.1215176218228766,SEPs_logreg,64,id,qwen72b
trivia_qa_123,0.0,0.998393517433547,SEPs_logreg,64,id,qwen72b
trivia_qa_124,0.0,0.002436116635424,SEPs_logreg,64,id,qwen72b
trivia_qa_125,0.0,0.0009286164657765,SEPs_logreg,64,id,qwen72b
trivia_qa_126,0.0,0.0005629246434657,SEPs_logreg,64,id,qwen72b
trivia_qa_127,0.0,0.084927921917888,SEPs_logreg,64,id,qwen72b
trivia_qa_128,1.0,0.9998943619593632,SEPs_logreg,64,id,qwen72b
trivia_qa_129,1.0,0.9796288583101784,SEPs_logreg,64,id,qwen72b
trivia_qa_13,1.0,0.0008859718028855,SEPs_logreg,64,id,qwen72b
trivia_qa_130,0.0,0.0010945631566337,SEPs_logreg,64,id,qwen72b
trivia_qa_131,0.0,0.0152145667832977,SEPs_logreg,64,id,qwen72b
trivia_qa_132,0.0,0.0646912805234758,SEPs_logreg,64,id,qwen72b
trivia_qa_133,0.0,0.0007752484376035,SEPs_logreg,64,id,qwen72b
trivia_qa_134,0.0,0.0012790396946025,SEPs_logreg,64,id,qwen72b
trivia_qa_135,0.0,2.431999123668615e-07,SEPs_logreg,64,id,qwen72b
trivia_qa_136,0.0,4.428331629119943e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_137,0.0,0.0002838121482429,SEPs_logreg,64,id,qwen72b
trivia_qa_138,0.0,6.935237560444639e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_139,1.0,0.9745754121647268,SEPs_logreg,64,id,qwen72b
trivia_qa_14,1.0,0.9996299709660124,SEPs_logreg,64,id,qwen72b
trivia_qa_140,0.0,9.65314907179762e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_141,0.0,0.0503275239627308,SEPs_logreg,64,id,qwen72b
trivia_qa_142,0.0,0.000474437513951,SEPs_logreg,64,id,qwen72b
trivia_qa_143,0.0,8.209985659901416e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_144,1.0,0.2805981386723098,SEPs_logreg,64,id,qwen72b
trivia_qa_145,0.0,0.0022349409058643,SEPs_logreg,64,id,qwen72b
trivia_qa_146,0.0,0.0011959543580456,SEPs_logreg,64,id,qwen72b
trivia_qa_147,0.0,0.9995181373606872,SEPs_logreg,64,id,qwen72b
trivia_qa_148,1.0,0.999320089513314,SEPs_logreg,64,id,qwen72b
trivia_qa_149,1.0,0.936525510775022,SEPs_logreg,64,id,qwen72b
trivia_qa_15,0.0,0.298615925757747,SEPs_logreg,64,id,qwen72b
trivia_qa_150,0.0,0.0192295477666966,SEPs_logreg,64,id,qwen72b
trivia_qa_151,0.0,0.0041618886365941,SEPs_logreg,64,id,qwen72b
trivia_qa_152,1.0,0.9851863025750892,SEPs_logreg,64,id,qwen72b
trivia_qa_153,0.0,0.8752011933436794,SEPs_logreg,64,id,qwen72b
trivia_qa_154,0.0,0.0383251520431924,SEPs_logreg,64,id,qwen72b
trivia_qa_155,1.0,0.9993574445334984,SEPs_logreg,64,id,qwen72b
trivia_qa_156,0.0,1.3096162439449325e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_157,1.0,0.9999932170179028,SEPs_logreg,64,id,qwen72b
trivia_qa_158,0.0,0.0002387702435568,SEPs_logreg,64,id,qwen72b
trivia_qa_159,1.0,0.6993717709742358,SEPs_logreg,64,id,qwen72b
trivia_qa_16,1.0,0.997302285166572,SEPs_logreg,64,id,qwen72b
trivia_qa_160,0.0,0.2759193596831214,SEPs_logreg,64,id,qwen72b
trivia_qa_161,1.0,0.8727751407208627,SEPs_logreg,64,id,qwen72b
trivia_qa_162,1.0,0.9999551688686568,SEPs_logreg,64,id,qwen72b
trivia_qa_163,1.0,0.3359140082119293,SEPs_logreg,64,id,qwen72b
trivia_qa_164,1.0,0.8891382745953065,SEPs_logreg,64,id,qwen72b
trivia_qa_165,1.0,0.9945587276541784,SEPs_logreg,64,id,qwen72b
trivia_qa_166,1.0,0.9999902263486582,SEPs_logreg,64,id,qwen72b
trivia_qa_167,0.0,1.7450155135560444e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_168,1.0,0.0978381185828085,SEPs_logreg,64,id,qwen72b
trivia_qa_169,1.0,0.9978618877731122,SEPs_logreg,64,id,qwen72b
trivia_qa_17,1.0,0.9997268983373664,SEPs_logreg,64,id,qwen72b
trivia_qa_170,0.0,0.0016179274737011,SEPs_logreg,64,id,qwen72b
trivia_qa_171,1.0,0.5264308112968991,SEPs_logreg,64,id,qwen72b
trivia_qa_172,0.0,1.6585884926040348e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_173,0.0,0.0003334354650349,SEPs_logreg,64,id,qwen72b
trivia_qa_174,0.0,0.0010415047368615,SEPs_logreg,64,id,qwen72b
trivia_qa_175,1.0,0.9950956675422687,SEPs_logreg,64,id,qwen72b
trivia_qa_176,1.0,0.990829980508902,SEPs_logreg,64,id,qwen72b
trivia_qa_177,0.0,0.0407168103102352,SEPs_logreg,64,id,qwen72b
trivia_qa_178,1.0,0.9763862170076696,SEPs_logreg,64,id,qwen72b
trivia_qa_179,0.0,1.0957894979344853e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_18,0.0,5.053949168931848e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_180,0.0,4.9164269164175966e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_181,1.0,0.9623456895852012,SEPs_logreg,64,id,qwen72b
trivia_qa_182,0.0,0.9999654245738288,SEPs_logreg,64,id,qwen72b
trivia_qa_183,1.0,0.8455446940333256,SEPs_logreg,64,id,qwen72b
trivia_qa_184,0.0,0.9448777818270196,SEPs_logreg,64,id,qwen72b
trivia_qa_185,1.0,0.9077700121272264,SEPs_logreg,64,id,qwen72b
trivia_qa_186,1.0,0.9987595407132246,SEPs_logreg,64,id,qwen72b
trivia_qa_187,1.0,0.99999936747528,SEPs_logreg,64,id,qwen72b
trivia_qa_188,1.0,0.9999869136980138,SEPs_logreg,64,id,qwen72b
trivia_qa_189,0.0,0.9439630285902196,SEPs_logreg,64,id,qwen72b
trivia_qa_19,1.0,0.8452362495197151,SEPs_logreg,64,id,qwen72b
trivia_qa_190,1.0,0.9534112000304258,SEPs_logreg,64,id,qwen72b
trivia_qa_191,1.0,0.9998169885216192,SEPs_logreg,64,id,qwen72b
trivia_qa_192,1.0,0.0967135246313348,SEPs_logreg,64,id,qwen72b
trivia_qa_193,0.0,0.0019963123715317,SEPs_logreg,64,id,qwen72b
trivia_qa_194,0.0,0.01080881029627,SEPs_logreg,64,id,qwen72b
trivia_qa_195,0.0,0.033484767459741,SEPs_logreg,64,id,qwen72b
trivia_qa_196,1.0,0.998748126720286,SEPs_logreg,64,id,qwen72b
trivia_qa_197,1.0,0.9999290865726936,SEPs_logreg,64,id,qwen72b
trivia_qa_198,1.0,0.9991751067670062,SEPs_logreg,64,id,qwen72b
trivia_qa_199,1.0,0.9998602361796796,SEPs_logreg,64,id,qwen72b
trivia_qa_2,0.0,0.0249811160433922,SEPs_logreg,64,id,qwen72b
trivia_qa_20,1.0,0.999998112854277,SEPs_logreg,64,id,qwen72b
trivia_qa_200,1.0,0.5813066949843614,SEPs_logreg,64,id,qwen72b
trivia_qa_201,0.0,0.0120232960824507,SEPs_logreg,64,id,qwen72b
trivia_qa_202,0.0,0.0137442385298957,SEPs_logreg,64,id,qwen72b
trivia_qa_203,1.0,0.224444355208274,SEPs_logreg,64,id,qwen72b
trivia_qa_204,0.0,0.9971792200534358,SEPs_logreg,64,id,qwen72b
trivia_qa_205,1.0,0.2775030330313902,SEPs_logreg,64,id,qwen72b
trivia_qa_206,1.0,0.0513844289500618,SEPs_logreg,64,id,qwen72b
trivia_qa_207,1.0,0.6679527402602732,SEPs_logreg,64,id,qwen72b
trivia_qa_208,0.0,0.9994394763487088,SEPs_logreg,64,id,qwen72b
trivia_qa_209,0.0,0.99985460814255,SEPs_logreg,64,id,qwen72b
trivia_qa_21,1.0,0.1178046451301254,SEPs_logreg,64,id,qwen72b
trivia_qa_210,1.0,0.999657215891165,SEPs_logreg,64,id,qwen72b
trivia_qa_211,1.0,0.9998788890725762,SEPs_logreg,64,id,qwen72b
trivia_qa_212,1.0,0.9981961298708985,SEPs_logreg,64,id,qwen72b
trivia_qa_213,1.0,0.9999115041341424,SEPs_logreg,64,id,qwen72b
trivia_qa_214,1.0,0.9973636366692612,SEPs_logreg,64,id,qwen72b
trivia_qa_215,1.0,0.999999562340034,SEPs_logreg,64,id,qwen72b
trivia_qa_216,1.0,0.9993112507505344,SEPs_logreg,64,id,qwen72b
trivia_qa_217,1.0,0.999986382764658,SEPs_logreg,64,id,qwen72b
trivia_qa_218,0.0,0.9465047230091784,SEPs_logreg,64,id,qwen72b
trivia_qa_219,1.0,0.9997272642566072,SEPs_logreg,64,id,qwen72b
trivia_qa_22,0.0,0.4195472431879229,SEPs_logreg,64,id,qwen72b
trivia_qa_220,0.0,0.1301150965928655,SEPs_logreg,64,id,qwen72b
trivia_qa_221,1.0,0.9974427285884496,SEPs_logreg,64,id,qwen72b
trivia_qa_222,1.0,0.8781632967877063,SEPs_logreg,64,id,qwen72b
trivia_qa_223,0.0,0.999919285648622,SEPs_logreg,64,id,qwen72b
trivia_qa_224,1.0,0.9999775139278856,SEPs_logreg,64,id,qwen72b
trivia_qa_225,1.0,0.917174611986006,SEPs_logreg,64,id,qwen72b
trivia_qa_226,1.0,0.9999923838340924,SEPs_logreg,64,id,qwen72b
trivia_qa_227,1.0,0.9939391658004838,SEPs_logreg,64,id,qwen72b
trivia_qa_228,1.0,0.9992077045748028,SEPs_logreg,64,id,qwen72b
trivia_qa_229,1.0,0.9895616551261778,SEPs_logreg,64,id,qwen72b
trivia_qa_23,0.0,0.0107916752737301,SEPs_logreg,64,id,qwen72b
trivia_qa_230,1.0,0.9999972302323286,SEPs_logreg,64,id,qwen72b
trivia_qa_231,1.0,0.9999995384432062,SEPs_logreg,64,id,qwen72b
trivia_qa_232,0.0,0.0301358624303846,SEPs_logreg,64,id,qwen72b
trivia_qa_233,1.0,0.9982978079841038,SEPs_logreg,64,id,qwen72b
trivia_qa_234,0.0,0.9449321627126066,SEPs_logreg,64,id,qwen72b
trivia_qa_235,1.0,0.9999893461582408,SEPs_logreg,64,id,qwen72b
trivia_qa_236,1.0,0.9999390980623384,SEPs_logreg,64,id,qwen72b
trivia_qa_237,0.0,0.8797884955236843,SEPs_logreg,64,id,qwen72b
trivia_qa_238,1.0,0.9860633684118378,SEPs_logreg,64,id,qwen72b
trivia_qa_239,1.0,0.9914623252240572,SEPs_logreg,64,id,qwen72b
trivia_qa_24,1.0,0.9998481432951616,SEPs_logreg,64,id,qwen72b
trivia_qa_240,1.0,0.92849847207668,SEPs_logreg,64,id,qwen72b
trivia_qa_241,1.0,0.0062364650875297,SEPs_logreg,64,id,qwen72b
trivia_qa_242,1.0,0.9999758085505768,SEPs_logreg,64,id,qwen72b
trivia_qa_243,0.0,0.7808163156149782,SEPs_logreg,64,id,qwen72b
trivia_qa_244,1.0,0.9349459363409216,SEPs_logreg,64,id,qwen72b
trivia_qa_245,1.0,0.9927563637131936,SEPs_logreg,64,id,qwen72b
trivia_qa_246,1.0,0.9999817508316242,SEPs_logreg,64,id,qwen72b
trivia_qa_247,1.0,0.8328452442838447,SEPs_logreg,64,id,qwen72b
trivia_qa_248,1.0,0.9979399156497496,SEPs_logreg,64,id,qwen72b
trivia_qa_249,1.0,0.9999979078774656,SEPs_logreg,64,id,qwen72b
trivia_qa_25,1.0,0.2486516806184352,SEPs_logreg,64,id,qwen72b
trivia_qa_250,1.0,0.9451714456152692,SEPs_logreg,64,id,qwen72b
trivia_qa_251,1.0,0.989105942398962,SEPs_logreg,64,id,qwen72b
trivia_qa_252,1.0,0.9706273737341644,SEPs_logreg,64,id,qwen72b
trivia_qa_253,1.0,0.9996965332974782,SEPs_logreg,64,id,qwen72b
trivia_qa_254,1.0,0.9997025111590506,SEPs_logreg,64,id,qwen72b
trivia_qa_255,0.0,0.1237563107333616,SEPs_logreg,64,id,qwen72b
trivia_qa_256,1.0,0.9905711464764804,SEPs_logreg,64,id,qwen72b
trivia_qa_257,0.0,0.0432518292866731,SEPs_logreg,64,id,qwen72b
trivia_qa_258,0.0,0.9607511056829058,SEPs_logreg,64,id,qwen72b
trivia_qa_259,0.0,0.8883201884509635,SEPs_logreg,64,id,qwen72b
trivia_qa_26,0.0,0.4712181213477588,SEPs_logreg,64,id,qwen72b
trivia_qa_260,1.0,0.9998875404417916,SEPs_logreg,64,id,qwen72b
trivia_qa_261,1.0,0.9844567530301472,SEPs_logreg,64,id,qwen72b
trivia_qa_262,1.0,0.9342229144462496,SEPs_logreg,64,id,qwen72b
trivia_qa_263,1.0,0.9999998667278304,SEPs_logreg,64,id,qwen72b
trivia_qa_264,1.0,0.9999921056460628,SEPs_logreg,64,id,qwen72b
trivia_qa_265,1.0,0.9510138931016388,SEPs_logreg,64,id,qwen72b
trivia_qa_266,1.0,0.491466317746568,SEPs_logreg,64,id,qwen72b
trivia_qa_267,1.0,0.996182473665152,SEPs_logreg,64,id,qwen72b
trivia_qa_268,0.0,0.932391659717062,SEPs_logreg,64,id,qwen72b
trivia_qa_269,1.0,0.4040394479062985,SEPs_logreg,64,id,qwen72b
trivia_qa_27,1.0,0.0238003621347804,SEPs_logreg,64,id,qwen72b
trivia_qa_270,0.0,0.0004254862108498,SEPs_logreg,64,id,qwen72b
trivia_qa_271,1.0,0.8929040560708923,SEPs_logreg,64,id,qwen72b
trivia_qa_272,1.0,0.1782915504129588,SEPs_logreg,64,id,qwen72b
trivia_qa_273,0.0,9.449426532850883e-08,SEPs_logreg,64,id,qwen72b
