question_id,y_true,y_score,probe,layer,dataset,base
5abc3a65554299700f9d782d,0.0,1.9921855709981173e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae3ff575542995dadf242aa,0.0,4.1685412725200877e-05,DCP_mlp,64,hotpotqa,qwen72b
5a89fb525542993b751ca9d6,0.0,0.00015876513498369604,DCP_mlp,64,hotpotqa,qwen72b
5ab3d69255429969a97a81c9,0.0,0.009826714172959328,DCP_mlp,64,hotpotqa,qwen72b
5ac5199a5542994611c8b38a,1.0,0.07779447734355927,DCP_mlp,64,hotpotqa,qwen72b
5ae048a255429924de1b708e,1.0,0.9999916553497314,DCP_mlp,64,hotpotqa,qwen72b
5a9068a95542990a98493621,0.0,1.5691313819843344e-05,DCP_mlp,64,hotpotqa,qwen72b
5adf9dc3554299025d62a2e6,0.0,9.6681404102128e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae406245542995dadf242e2,0.0,2.3253542167367414e-06,DCP_mlp,64,hotpotqa,qwen72b
5ab6369655429953192ad2a1,1.0,0.9996705055236816,DCP_mlp,64,hotpotqa,qwen72b
5ae628f55542995703ce8b32,1.0,0.8830251097679138,DCP_mlp,64,hotpotqa,qwen72b
5adccdd55542992c1e3a2408,0.0,0.13441228866577148,DCP_mlp,64,hotpotqa,qwen72b
5abd1529554299114383a1e3,0.0,0.8996523022651672,DCP_mlp,64,hotpotqa,qwen72b
5a78db8055429970f5fffdb2,1.0,0.999984622001648,DCP_mlp,64,hotpotqa,qwen72b
5ab9debb55429955dce3ed97,0.0,6.491777071460092e-07,DCP_mlp,64,hotpotqa,qwen72b
5ae791ef55429952e35ea979,0.0,7.81110315983824e-07,DCP_mlp,64,hotpotqa,qwen72b
5ab8f7535542991b5579f0a7,1.0,0.9484944343566895,DCP_mlp,64,hotpotqa,qwen72b
5ac119335542992a796dede4,1.0,0.607958972454071,DCP_mlp,64,hotpotqa,qwen72b
5a7d2afd5542995f4f402221,1.0,0.9999758005142212,DCP_mlp,64,hotpotqa,qwen72b
5a8dd5f955429917b4a5bcc7,0.0,1.8321033579127288e-08,DCP_mlp,64,hotpotqa,qwen72b
5a83a532554299334474606f,0.0,5.053255154052749e-05,DCP_mlp,64,hotpotqa,qwen72b
5a90692f5542990a98493625,0.0,1.8355452269247508e-08,DCP_mlp,64,hotpotqa,qwen72b
5a7555215542996c70cfaee1,1.0,0.9997795224189758,DCP_mlp,64,hotpotqa,qwen72b
5a90580655429933b8a204ef,1.0,2.938835841348464e-09,DCP_mlp,64,hotpotqa,qwen72b
5a88e605554299206df2b39c,0.0,0.009341802448034286,DCP_mlp,64,hotpotqa,qwen72b
5add67915542992200553af8,1.0,0.9970086216926575,DCP_mlp,64,hotpotqa,qwen72b
5a8463545542990548d0b2a3,0.0,2.2275085029832553e-06,DCP_mlp,64,hotpotqa,qwen72b
5a74684655429929fddd8410,0.0,1.9176863133907318e-05,DCP_mlp,64,hotpotqa,qwen72b
5a835c9f5542992ef85e228a,1.0,0.000971428002230823,DCP_mlp,64,hotpotqa,qwen72b
5ae7edee554299540e5a56ad,0.0,0.008879764936864376,DCP_mlp,64,hotpotqa,qwen72b
5a8ee4315542990e94052ba7,1.0,0.9999982118606567,DCP_mlp,64,hotpotqa,qwen72b
5a8cb288554299585d9e3726,1.0,6.238869536900893e-05,DCP_mlp,64,hotpotqa,qwen72b
5adfbca255429942ec259b2c,0.0,0.005365544930100441,DCP_mlp,64,hotpotqa,qwen72b
5ae24abc5542994d89d5b3c3,1.0,0.9978389143943787,DCP_mlp,64,hotpotqa,qwen72b
5ab802085542990e739ec7ca,1.0,2.3875030819908716e-05,DCP_mlp,64,hotpotqa,qwen72b
5adfa3da554299025d62a317,0.0,1.9342603536642855e-06,DCP_mlp,64,hotpotqa,qwen72b
5a76e88555429972597f13f4,0.0,1.986861570912879e-05,DCP_mlp,64,hotpotqa,qwen72b
5ac3ae475542995ef918c1e5,1.0,0.07963988929986954,DCP_mlp,64,hotpotqa,qwen72b
5abffc41554299012d1db551,1.0,0.9969311952590942,DCP_mlp,64,hotpotqa,qwen72b
5ae4c39f5542995dadf243fb,0.0,0.039508040994405746,DCP_mlp,64,hotpotqa,qwen72b
5a79c6a55542994bb9457091,1.0,0.9996453523635864,DCP_mlp,64,hotpotqa,qwen72b
5a7be5bd5542997c3ec972ba,0.0,0.9883219599723816,DCP_mlp,64,hotpotqa,qwen72b
5a7ec61a55429934daa2fc5f,0.0,0.8135708570480347,DCP_mlp,64,hotpotqa,qwen72b
5a7cb9b95542990527d55515,1.0,0.8053805828094482,DCP_mlp,64,hotpotqa,qwen72b
5a867089554299211dda2b30,1.0,0.8153004050254822,DCP_mlp,64,hotpotqa,qwen72b
5ae1801955429901ffe4aec4,1.0,0.12616758048534393,DCP_mlp,64,hotpotqa,qwen72b
5a76387d554299109176e6ba,1.0,0.9558603167533875,DCP_mlp,64,hotpotqa,qwen72b
5abd0d635542992ac4f381b8,0.0,5.508780986929196e-07,DCP_mlp,64,hotpotqa,qwen72b
5ae68fcb5542992ae0d1635b,0.0,0.0025351098738610744,DCP_mlp,64,hotpotqa,qwen72b
5ab28b12554299449642c8ee,1.0,0.9814894795417786,DCP_mlp,64,hotpotqa,qwen72b
5a7133565542994082a3e65c,1.0,0.9869476556777954,DCP_mlp,64,hotpotqa,qwen72b
5abbd3ac55429931dba1458b,1.0,0.6602553129196167,DCP_mlp,64,hotpotqa,qwen72b
5a85ab905542994c784ddb35,1.0,0.00012347461597528309,DCP_mlp,64,hotpotqa,qwen72b
5a8d93ad554299653c1aa13d,1.0,0.30334779620170593,DCP_mlp,64,hotpotqa,qwen72b
5a886886554299206df2b258,1.0,0.0002477389934938401,DCP_mlp,64,hotpotqa,qwen72b
5a7c6bcc55429935c91b519c,0.0,0.03514597564935684,DCP_mlp,64,hotpotqa,qwen72b
5a825bb455429940e5e1a874,0.0,0.9751521348953247,DCP_mlp,64,hotpotqa,qwen72b
5a72a0be5542992359bc3143,1.0,0.9927212595939636,DCP_mlp,64,hotpotqa,qwen72b
5ade15f35542997545bbbe47,0.0,0.0005338052287697792,DCP_mlp,64,hotpotqa,qwen72b
5a77cb5e55429967ab1052a7,0.0,0.015507454983890057,DCP_mlp,64,hotpotqa,qwen72b
5a83aaeb5542996488c2e483,0.0,3.292671863164287e-06,DCP_mlp,64,hotpotqa,qwen72b
5ac4392e5542997ea680ca32,1.0,3.3557412280060817e-06,DCP_mlp,64,hotpotqa,qwen72b
5a7f5c9f55429969796c1a0f,1.0,0.30557841062545776,DCP_mlp,64,hotpotqa,qwen72b
5a8b770f5542995d1e6f13a7,0.0,0.0005634695990011096,DCP_mlp,64,hotpotqa,qwen72b
5ae3dc205542992f92d823a1,0.0,4.364699998404831e-05,DCP_mlp,64,hotpotqa,qwen72b
5a7cf29255429909bec768b8,0.0,0.0012032504891976714,DCP_mlp,64,hotpotqa,qwen72b
5a79f6ca554299029c4b5f90,1.0,0.9999425411224365,DCP_mlp,64,hotpotqa,qwen72b
5a8e3dc05542995085b37401,1.0,0.9233734011650085,DCP_mlp,64,hotpotqa,qwen72b
5ade24e35542992fa25da6e6,0.0,1.3714541182707762e-06,DCP_mlp,64,hotpotqa,qwen72b
5ab5f854554299637185c64e,0.0,1.0,DCP_mlp,64,hotpotqa,qwen72b
5ab5b6c1554299637185c5e5,1.0,0.9854106903076172,DCP_mlp,64,hotpotqa,qwen72b
5ae25ed15542992decbdccd2,1.0,0.002866921480745077,DCP_mlp,64,hotpotqa,qwen72b
5ab808ea5542991d3222380e,0.0,2.480475131960702e-07,DCP_mlp,64,hotpotqa,qwen72b
5ae5072e55429960a22e0246,1.0,0.5243048071861267,DCP_mlp,64,hotpotqa,qwen72b
5ac01bca5542992a796dec8d,1.0,0.00010729154018918052,DCP_mlp,64,hotpotqa,qwen72b
5adf34d35542993a75d26425,0.0,0.9982849955558777,DCP_mlp,64,hotpotqa,qwen72b
5add67555542992ae4cec54e,1.0,0.9648932218551636,DCP_mlp,64,hotpotqa,qwen72b
5a8085705542992bc0c4a74b,1.0,0.9992244243621826,DCP_mlp,64,hotpotqa,qwen72b
5a756fa15542996c70cfaefb,0.0,0.0007507402333430946,DCP_mlp,64,hotpotqa,qwen72b
5a7f6eab5542992097ad2f66,0.0,0.2426777333021164,DCP_mlp,64,hotpotqa,qwen72b
5ae5e1345542996de7b71a50,1.0,0.05444297194480896,DCP_mlp,64,hotpotqa,qwen72b
5a72c6f65542994cef4bc402,1.0,0.0001103260219679214,DCP_mlp,64,hotpotqa,qwen72b
5a80ad7c5542992097ad3018,1.0,1.9183428889846255e-07,DCP_mlp,64,hotpotqa,qwen72b
5a77a65b5542992a6e59df57,0.0,2.9747479857178405e-07,DCP_mlp,64,hotpotqa,qwen72b
5a78b209554299148911f93e,0.0,0.952190637588501,DCP_mlp,64,hotpotqa,qwen72b
5ab85a1155429934fafe6d7c,1.0,0.8513594269752502,DCP_mlp,64,hotpotqa,qwen72b
5a8da81e554299068b959d7e,0.0,2.4297324330291303e-07,DCP_mlp,64,hotpotqa,qwen72b
5ab8f57b5542991b5579f097,1.0,0.08462942391633987,DCP_mlp,64,hotpotqa,qwen72b
5ab6bf6d55429953192ad372,1.0,0.003683725604787469,DCP_mlp,64,hotpotqa,qwen72b
5ae7385d5542992ae0d163da,0.0,0.0005434774793684483,DCP_mlp,64,hotpotqa,qwen72b
5a7dd9445542997cc2c474ac,1.0,0.9999996423721313,DCP_mlp,64,hotpotqa,qwen72b
5ab446d455429942dd415f07,1.0,0.997175931930542,DCP_mlp,64,hotpotqa,qwen72b
5ac497025542997ea680ca8d,0.0,0.0019999202340841293,DCP_mlp,64,hotpotqa,qwen72b
5a7b7bed5542997c3ec971bc,1.0,0.7949001789093018,DCP_mlp,64,hotpotqa,qwen72b
5a89706055429951533612f9,0.0,0.00032096647191792727,DCP_mlp,64,hotpotqa,qwen72b
5ac02edb554299294b218f41,1.0,0.7609874606132507,DCP_mlp,64,hotpotqa,qwen72b
5ab67772554299110f219a12,1.0,2.563258931331802e-06,DCP_mlp,64,hotpotqa,qwen72b
5a7b65ab5542997c3ec97144,0.0,0.0006551219266839325,DCP_mlp,64,hotpotqa,qwen72b
5a760faa5542994ccc9186a8,1.0,0.9123879671096802,DCP_mlp,64,hotpotqa,qwen72b
5adbe1a7554299438c868cc3,1.0,0.5382124185562134,DCP_mlp,64,hotpotqa,qwen72b
5a80aeff5542996402f6a5eb,0.0,6.468046922236681e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae74890554299572ea547af,1.0,4.062548032379709e-05,DCP_mlp,64,hotpotqa,qwen72b
5ac3d9c9554299204fd21ea3,0.0,0.6934378743171692,DCP_mlp,64,hotpotqa,qwen72b
5abc8620554299700f9d78e2,1.0,8.648283255752176e-06,DCP_mlp,64,hotpotqa,qwen72b
5a7b4bc35542992d025e67e0,1.0,0.9821017980575562,DCP_mlp,64,hotpotqa,qwen72b
5a85dfcc5542994775f60673,0.0,0.03746732696890831,DCP_mlp,64,hotpotqa,qwen72b
5a7b76735542997c3ec9719f,1.0,0.9997078776359558,DCP_mlp,64,hotpotqa,qwen72b
5a8c66db554299585d9e3683,0.0,8.423101007792866e-07,DCP_mlp,64,hotpotqa,qwen72b
5a7e05ba5542995f4f402392,1.0,0.9967380166053772,DCP_mlp,64,hotpotqa,qwen72b
5a88a4245542997e5c09a668,0.0,0.0009156508021987975,DCP_mlp,64,hotpotqa,qwen72b
5a8799c55542996e4f308877,1.0,0.9773564338684082,DCP_mlp,64,hotpotqa,qwen72b
5ac038db554299294b218f57,0.0,2.5268542231060565e-05,DCP_mlp,64,hotpotqa,qwen72b
5a764c0b55429976ec32bd89,0.0,0.06354043632745743,DCP_mlp,64,hotpotqa,qwen72b
5a77309d55429972597f1487,1.0,0.9995611310005188,DCP_mlp,64,hotpotqa,qwen72b
5ab7bae95542993667793ff4,0.0,0.00023676727141719311,DCP_mlp,64,hotpotqa,qwen72b
5a7c9f325542990527d554e6,1.0,1.1283481399004813e-05,DCP_mlp,64,hotpotqa,qwen72b
5a8f69b55542997ba9cb324f,0.0,0.0023512253537774086,DCP_mlp,64,hotpotqa,qwen72b
5adbda2755429944faac2385,1.0,0.9999996423721313,DCP_mlp,64,hotpotqa,qwen72b
5ab67bd355429954757d32f2,1.0,0.8484264016151428,DCP_mlp,64,hotpotqa,qwen72b
5a90843c5542995651fb517e,0.0,4.62055359093938e-05,DCP_mlp,64,hotpotqa,qwen72b
5a8324815542990548d0b184,1.0,0.9064041376113892,DCP_mlp,64,hotpotqa,qwen72b
5adf4a275542993a75d26498,0.0,2.6014499781013e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae4c5595542990ba0bbb123,0.0,0.045630257576704025,DCP_mlp,64,hotpotqa,qwen72b
5ab5057b5542991779162d56,1.0,0.9978148937225342,DCP_mlp,64,hotpotqa,qwen72b
5a837d9a554299123d8c213e,0.0,0.0023689542431384325,DCP_mlp,64,hotpotqa,qwen72b
5a81ebee554299676cceb16d,0.0,1.5469543424018184e-09,DCP_mlp,64,hotpotqa,qwen72b
5ab48c325542996a3a969f93,1.0,0.30827516317367554,DCP_mlp,64,hotpotqa,qwen72b
5a8488f45542992a431d1a47,0.0,0.5430216193199158,DCP_mlp,64,hotpotqa,qwen72b
5abe689a55429976d4830b16,1.0,0.0643012598156929,DCP_mlp,64,hotpotqa,qwen72b
5a7a014a5542996c55b2dccf,1.0,0.9981271624565125,DCP_mlp,64,hotpotqa,qwen72b
5a895d305542993b751ca931,0.0,5.299905751598999e-05,DCP_mlp,64,hotpotqa,qwen72b
5a85c3a15542992a431d1b97,0.0,0.11435461044311523,DCP_mlp,64,hotpotqa,qwen72b
5ae32b6755429928c4239644,0.0,4.066273788794206e-07,DCP_mlp,64,hotpotqa,qwen72b
5a8d02cc554299441c6b9fb6,0.0,0.00022811898088548332,DCP_mlp,64,hotpotqa,qwen72b
5a78daf855429970f5fffdae,1.0,0.8462523818016052,DCP_mlp,64,hotpotqa,qwen72b
5adc094a55429947ff1738c0,0.0,0.2617622911930084,DCP_mlp,64,hotpotqa,qwen72b
5ae77c245542997b22f6a795,0.0,2.5915849164448446e-06,DCP_mlp,64,hotpotqa,qwen72b
5a88f9555542995153361214,1.0,0.9977565407752991,DCP_mlp,64,hotpotqa,qwen72b
5a874ce15542996432c57256,1.0,0.9999991655349731,DCP_mlp,64,hotpotqa,qwen72b
5a7e7ed05542991319bc94c2,0.0,0.10513976216316223,DCP_mlp,64,hotpotqa,qwen72b
5abf44025542993fe9a41def,1.0,0.006473314017057419,DCP_mlp,64,hotpotqa,qwen72b
5ab531cc5542990594ba9d23,0.0,1.9697858078870922e-05,DCP_mlp,64,hotpotqa,qwen72b
5a90605d5542995651fb514d,0.0,0.0002611001837067306,DCP_mlp,64,hotpotqa,qwen72b
5ac45b58554299076e296dad,1.0,0.8474615216255188,DCP_mlp,64,hotpotqa,qwen72b
5a8eb4d65542990e94052b82,1.0,0.9337822794914246,DCP_mlp,64,hotpotqa,qwen72b
5a8038b55542996402f6a485,0.0,0.9983723759651184,DCP_mlp,64,hotpotqa,qwen72b
5ab83d595542990e739ec886,0.0,4.5091142965247855e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae0d52e554299603e418469,0.0,3.502279000144881e-08,DCP_mlp,64,hotpotqa,qwen72b
5a8f9b8c5542997ba9cb32e6,1.0,0.9713581204414368,DCP_mlp,64,hotpotqa,qwen72b
5ae75a4c5542997b22f6a6f1,0.0,0.6614431142807007,DCP_mlp,64,hotpotqa,qwen72b
5ab45a0b5542991779162c7e,1.0,0.26690733432769775,DCP_mlp,64,hotpotqa,qwen72b
5a8b452655429971feec468e,0.0,0.9998212456703186,DCP_mlp,64,hotpotqa,qwen72b
5a8d7b1755429941ae14dfc6,0.0,9.489838248555316e-07,DCP_mlp,64,hotpotqa,qwen72b
5ab6f0c25542995eadef00ea,1.0,0.42514047026634216,DCP_mlp,64,hotpotqa,qwen72b
5ab72a025542992aa3b8c7b8,1.0,0.00042795418994501233,DCP_mlp,64,hotpotqa,qwen72b
5ade42b55542992fa25da717,0.0,1.6355915022359113e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae4c2b95542995dadf243ef,0.0,5.355954613150971e-07,DCP_mlp,64,hotpotqa,qwen72b
5abf10b75542997719eab659,0.0,0.0018348543671891093,DCP_mlp,64,hotpotqa,qwen72b
5add564a5542990dbb2f7e38,0.0,0.0036414337810128927,DCP_mlp,64,hotpotqa,qwen72b
5a738225554299623ed4abc3,1.0,0.9982855916023254,DCP_mlp,64,hotpotqa,qwen72b
5a729e7b5542992359bc313d,0.0,0.00024588260566815734,DCP_mlp,64,hotpotqa,qwen72b
5a811152554299260e20a22e,0.0,1.3289458365761675e-05,DCP_mlp,64,hotpotqa,qwen72b
5adddd075542992200553b71,0.0,0.5365132689476013,DCP_mlp,64,hotpotqa,qwen72b
5ade9545554299728e26c740,0.0,7.985699085111264e-06,DCP_mlp,64,hotpotqa,qwen72b
5ab25004554299722f9b4cd7,1.0,0.00021751722670160234,DCP_mlp,64,hotpotqa,qwen72b
5ac1f4495542991316484bd2,0.0,0.8283352851867676,DCP_mlp,64,hotpotqa,qwen72b
5ac0cf0f554299294b219018,1.0,0.8715746402740479,DCP_mlp,64,hotpotqa,qwen72b
5ab3306a55429969a97a80fd,1.0,0.002611477393656969,DCP_mlp,64,hotpotqa,qwen72b
5ade0fb95542997545bbbe39,0.0,0.0015223947120830417,DCP_mlp,64,hotpotqa,qwen72b
5ab78edc5542995dae37e95c,0.0,0.01940019801259041,DCP_mlp,64,hotpotqa,qwen72b
5ac056385542997d64295a08,0.0,2.9968266517244047e-06,DCP_mlp,64,hotpotqa,qwen72b
5aba9e2455429939ce03dd3a,1.0,0.9999566078186035,DCP_mlp,64,hotpotqa,qwen72b
5a90b43455429916514e7523,0.0,9.450367542740423e-06,DCP_mlp,64,hotpotqa,qwen72b
5abb30755542996cc5e49fd8,1.0,0.999948263168335,DCP_mlp,64,hotpotqa,qwen72b
5ae4ec1e5542990ba0bbb19b,1.0,0.9395874738693237,DCP_mlp,64,hotpotqa,qwen72b
5add405f5542992c1e3a2581,0.0,0.0006918750586919487,DCP_mlp,64,hotpotqa,qwen72b
5a71717d5542994082a3e834,0.0,5.686658369086217e-06,DCP_mlp,64,hotpotqa,qwen72b
5adf8fe55542993344016d0f,1.0,2.2043819569717016e-07,DCP_mlp,64,hotpotqa,qwen72b
5a78f59755429970f5fffdf7,0.0,0.0033105292823165655,DCP_mlp,64,hotpotqa,qwen72b
5a8099935542996402f6a58b,0.0,0.000604847155045718,DCP_mlp,64,hotpotqa,qwen72b
5ab6aaff55429953192ad35b,0.0,3.6884906876366585e-05,DCP_mlp,64,hotpotqa,qwen72b
5abcc96c5542996583600492,0.0,1.1474258826638106e-05,DCP_mlp,64,hotpotqa,qwen72b
5a8b78775542997f31a41d3d,1.0,0.00015803940186742693,DCP_mlp,64,hotpotqa,qwen72b
5a7252db5542990c210a4104,0.0,0.00237524276599288,DCP_mlp,64,hotpotqa,qwen72b
5ae2ee5e5542991a06ce990a,0.0,0.9846336245536804,DCP_mlp,64,hotpotqa,qwen72b
5abc5951554299114383a116,0.0,3.169487428067441e-08,DCP_mlp,64,hotpotqa,qwen72b
5ac1a3665542994ab5c67daf,0.0,7.732377298452775e-07,DCP_mlp,64,hotpotqa,qwen72b
5adc0c2b55429947ff1738db,1.0,0.01914629526436329,DCP_mlp,64,hotpotqa,qwen72b
5a7634f155429976ec32bd6b,0.0,0.00024006629246287048,DCP_mlp,64,hotpotqa,qwen72b
5a7574e25542996c70cfaf01,1.0,0.9997933506965637,DCP_mlp,64,hotpotqa,qwen72b
5adc8977554299438c868de2,0.0,0.5216435790061951,DCP_mlp,64,hotpotqa,qwen72b
5a7dc2495542997cc2c4749a,0.0,2.4615215465928486e-07,DCP_mlp,64,hotpotqa,qwen72b
5a8f05b1554299458435d517,0.0,0.0012289721053093672,DCP_mlp,64,hotpotqa,qwen72b
5ab7bbbf55429928e1fe38bf,1.0,0.8473934531211853,DCP_mlp,64,hotpotqa,qwen72b
5a8af28555429951533613b5,1.0,0.0979156568646431,DCP_mlp,64,hotpotqa,qwen72b
5ae1f596554299234fd04372,0.0,0.0017035624478012323,DCP_mlp,64,hotpotqa,qwen72b
5a8b3af455429971feec467b,0.0,0.0014885538257658482,DCP_mlp,64,hotpotqa,qwen72b
5add311b5542994ed6169cc5,0.0,1.372471700733513e-07,DCP_mlp,64,hotpotqa,qwen72b
5ae60426554299546bf83019,0.0,9.106044308282435e-05,DCP_mlp,64,hotpotqa,qwen72b
5a8cfee555429941ae14df5c,0.0,0.9887614846229553,DCP_mlp,64,hotpotqa,qwen72b
5a71166d5542994082a3e576,1.0,0.04280786216259003,DCP_mlp,64,hotpotqa,qwen72b
5ae789615542997ec2727695,0.0,3.827929504041094e-06,DCP_mlp,64,hotpotqa,qwen72b
5a7757215542993569682d58,0.0,0.0002471428597345948,DCP_mlp,64,hotpotqa,qwen72b
5a81ff62554299676cceb1c4,0.0,0.3211667239665985,DCP_mlp,64,hotpotqa,qwen72b
5ae4890a5542995ad6573d60,1.0,3.329414175823331e-05,DCP_mlp,64,hotpotqa,qwen72b
5a79c1335542994bb9457066,1.0,0.9982977509498596,DCP_mlp,64,hotpotqa,qwen72b
5ac52fc35542994611c8b403,0.0,1.7662201571511105e-05,DCP_mlp,64,hotpotqa,qwen72b
5adda7585542997dc790700c,0.0,0.000424572586780414,DCP_mlp,64,hotpotqa,qwen72b
5adf043b5542993a75d263d4,0.0,9.309321285400074e-06,DCP_mlp,64,hotpotqa,qwen72b
5abd6bf055429933744ab7c8,0.0,9.609734661353286e-07,DCP_mlp,64,hotpotqa,qwen72b
5ae0038655429925eb1afbe0,1.0,0.9469897150993347,DCP_mlp,64,hotpotqa,qwen72b
5a73977d554299623ed4ac08,1.0,3.330945037305355e-05,DCP_mlp,64,hotpotqa,qwen72b
5ac2a399554299218029dada,1.0,0.9999204874038696,DCP_mlp,64,hotpotqa,qwen72b
5ae0f6f5554299422ee99583,1.0,0.00037583286757580936,DCP_mlp,64,hotpotqa,qwen72b
5adc1ae5554299438c868d5c,0.0,0.7010035514831543,DCP_mlp,64,hotpotqa,qwen72b
5ae6860e5542991bbc976112,0.0,0.8057004809379578,DCP_mlp,64,hotpotqa,qwen72b
5ae1316555429901ffe4adda,1.0,0.008910167030990124,DCP_mlp,64,hotpotqa,qwen72b
5adfeb0555429942ec259b88,0.0,4.8836027417564765e-05,DCP_mlp,64,hotpotqa,qwen72b
5ab5499e5542992aa134a295,0.0,1.533270005893428e-05,DCP_mlp,64,hotpotqa,qwen72b
5adeffa85542992d7e9f926f,1.0,0.009607605636119843,DCP_mlp,64,hotpotqa,qwen72b
5adfd2f255429925eb1afaa5,1.0,0.06809622794389725,DCP_mlp,64,hotpotqa,qwen72b
5ae5b301554299546bf82f2d,0.0,0.4818701148033142,DCP_mlp,64,hotpotqa,qwen72b
5ab1eac95542993be8fa987f,1.0,0.01400112546980381,DCP_mlp,64,hotpotqa,qwen72b
5ae15e125542990adbacf773,1.0,0.9997525811195374,DCP_mlp,64,hotpotqa,qwen72b
5a77beae5542992a6e59dfae,0.0,5.0948042229492785e-08,DCP_mlp,64,hotpotqa,qwen72b
5ae1f5a15542997f29b3c1b5,0.0,5.533174771699123e-07,DCP_mlp,64,hotpotqa,qwen72b
5ade908b55429975fa854f13,0.0,2.789740392472595e-05,DCP_mlp,64,hotpotqa,qwen72b
5ab47cd75542991751b4d78d,1.0,0.0012380311964079738,DCP_mlp,64,hotpotqa,qwen72b
5a79b7f6554299029c4b5f6f,1.0,0.24697105586528778,DCP_mlp,64,hotpotqa,qwen72b
5ab626d555429953192ad279,0.0,0.15667380392551422,DCP_mlp,64,hotpotqa,qwen72b
5a84873e5542997175ce1eec,1.0,6.430971097870497e-07,DCP_mlp,64,hotpotqa,qwen72b
5ac537975542996feb3fea3c,0.0,0.00020855033653788269,DCP_mlp,64,hotpotqa,qwen72b
5a8f45ca5542997ba9cb320e,1.0,0.0020266964565962553,DCP_mlp,64,hotpotqa,qwen72b
5a8b57f25542995d1e6f1371,1.0,0.9999858232312331,SEPs_logreg,56,hotpotqa,qwen72b
5a8c7595554299585d9e36b6,0.0,0.01014962604170262,SEPs_logreg,56,hotpotqa,qwen72b
5a85ea095542994775f606a8,0.0,0.00028857601085684805,SEPs_logreg,56,hotpotqa,qwen72b
5adbf0a255429947ff17385a,1.0,1.515539051552848e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a8e3ea95542995a26add48d,0.0,0.00016450675131593964,SEPs_logreg,56,hotpotqa,qwen72b
5abd94525542992ac4f382d2,0.0,0.9894753279430287,SEPs_logreg,56,hotpotqa,qwen72b
5a85b2d95542997b5ce40028,0.0,7.542652272245582e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a87ab905542996e4f3088c1,0.0,0.0011436210402316455,SEPs_logreg,56,hotpotqa,qwen72b
5a7bbb64554299042af8f7cc,1.0,0.7801873009028549,SEPs_logreg,56,hotpotqa,qwen72b
5a8db19d5542994ba4e3dd00,1.0,0.5506806888576163,SEPs_logreg,56,hotpotqa,qwen72b
5a7166395542994082a3e814,0.0,0.35591448806070347,SEPs_logreg,56,hotpotqa,qwen72b
5a877e5d5542993e715abf7d,0.0,2.6671961460362595e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ab3b0bf5542992ade7c6e39,0.0,5.582167493557703e-07,SEPs_logreg,56,hotpotqa,qwen72b
5ab56e32554299637185c594,1.0,0.0005248244224717453,SEPs_logreg,56,hotpotqa,qwen72b
5ab6d09255429954757d337d,1.0,0.9526605955799856,SEPs_logreg,56,hotpotqa,qwen72b
5a75e05c55429976ec32bc5f,0.0,0.22949646552107575,SEPs_logreg,56,hotpotqa,qwen72b
5ab3e45655429976abd1bcd4,0.0,0.0007668838178516104,SEPs_logreg,56,hotpotqa,qwen72b
5ab29c24554299449642c932,1.0,0.9998829524613658,SEPs_logreg,56,hotpotqa,qwen72b
5ae0d4c9554299603e418468,0.0,0.0016582973056338463,SEPs_logreg,56,hotpotqa,qwen72b
5a8133725542995ce29dcbdb,0.0,0.9999957553560889,SEPs_logreg,56,hotpotqa,qwen72b
5ae7a8175542993210983ed8,0.0,0.004868890639873943,SEPs_logreg,56,hotpotqa,qwen72b
5ae6050f55429929b0807a5e,0.0,5.886019280594082e-05,SEPs_logreg,56,hotpotqa,qwen72b
5adddccd5542997dc7907069,0.0,0.002907197067584231,SEPs_logreg,56,hotpotqa,qwen72b
5ae2070a5542994d89d5b313,1.0,0.9874907222309344,SEPs_logreg,56,hotpotqa,qwen72b
5ae22b8d554299234fd0440f,1.0,0.999892232033424,SEPs_logreg,56,hotpotqa,qwen72b
5a722b8655429971e9dc9329,0.0,0.9394988499489991,SEPs_logreg,56,hotpotqa,qwen72b
5adf37a95542995ec70e8f97,1.0,0.008875196900002708,SEPs_logreg,56,hotpotqa,qwen72b
5abd259d55429924427fcf1a,1.0,0.9363725847304453,SEPs_logreg,56,hotpotqa,qwen72b
5a828c8355429966c78a6a50,1.0,0.9995638848773448,SEPs_logreg,56,hotpotqa,qwen72b
5a8a3e745542996c9b8d5e70,0.0,0.0049837342455031205,SEPs_logreg,56,hotpotqa,qwen72b
5ac23ff0554299636651994d,1.0,0.025660320078491086,SEPs_logreg,56,hotpotqa,qwen72b
5ae4a3265542995ad6573de5,0.0,0.9003415990330493,SEPs_logreg,56,hotpotqa,qwen72b
5ae0361155429925eb1afc2c,0.0,0.9999998170832626,SEPs_logreg,56,hotpotqa,qwen72b
5abc0a5d5542993f40c73c64,1.0,0.307059974936226,SEPs_logreg,56,hotpotqa,qwen72b
