question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",42
trivia_qa_592,sample0,1,1.0,0.06060606060606061,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original arrondissements (administrative districts) that lie clockwise around the city from the east.",42
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.06060606060606061,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original arrondissements (administrative districts) that lie clockwise around the city from the east.",42
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,2,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original entrance gates of the city of Paris.",42
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.06451612903225806,48,6,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the city's star-shaped Périphérique expressway.",42
trivia_qa_593,sample0,1,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_2_majority_basin,2,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_4_majority_basin,4,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_593,fixed_8_majority_basin,8,1.0,0.4,9,0,Dubrovnik is in Croatia.,42
trivia_qa_594,sample0,1,1.0,0.2,45,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is an event held in Senegal.",42
trivia_qa_594,fixed_2_majority_basin,2,1.0,0.2,45,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is an event held in Senegal.",42
trivia_qa_594,fixed_4_majority_basin,4,1.0,0.2,45,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is an event held in Senegal.",42
trivia_qa_594,fixed_8_majority_basin,8,1.0,0.12903225806451613,45,7,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, even though it has been held in various countries over the years.",42
trivia_qa_595,sample0,1,1.0,0.33333333333333337,16,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_2_majority_basin,2,1.0,0.33333333333333337,16,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_4_majority_basin,4,1.0,0.2666666666666667,16,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_595,fixed_8_majority_basin,8,1.0,0.2666666666666667,16,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",42
trivia_qa_596,sample0,1,0.0,0.0909090909090909,48,0,"In the traditional rhyme, Simple Simon met a penniless man on his way to the fair. However, the specific person he met can vary depending on the version of the rhyme you are referring to. A common version states:

""Simple Simon",42
trivia_qa_596,fixed_2_majority_basin,2,0.0,0.0909090909090909,48,0,"In the traditional rhyme, Simple Simon met a penniless man on his way to the fair. However, the specific person he met can vary depending on the version of the rhyme you are referring to. A common version states:

""Simple Simon",42
trivia_qa_596,fixed_4_majority_basin,4,0.0,0.0909090909090909,48,0,"In the traditional rhyme, Simple Simon met a penniless man on his way to the fair. However, the specific person he met can vary depending on the version of the rhyme you are referring to. A common version states:

""Simple Simon",42
trivia_qa_596,fixed_8_majority_basin,8,0.0,0.0909090909090909,48,0,"In the traditional rhyme, Simple Simon met a penniless man on his way to the fair. However, the specific person he met can vary depending on the version of the rhyme you are referring to. A common version states:

""Simple Simon",42
trivia_qa_597,sample0,1,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_2_majority_basin,2,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_4_majority_basin,4,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_597,fixed_8_majority_basin,8,1.0,0.3157894736842105,24,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,42
trivia_qa_598,sample0,1,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",42
trivia_qa_599,sample0,1,0.0,0.0,48,0,"Following the details provided in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first taxi on 1 November 1956. This taxi was likely one of the first",42
trivia_qa_599,fixed_2_majority_basin,2,0.0,0.0,48,0,"Following the details provided in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first taxi on 1 November 1956. This taxi was likely one of the first",42
trivia_qa_599,fixed_4_majority_basin,4,0.0,0.0,48,3,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television on 1 November 1956.",42
trivia_qa_599,fixed_8_majority_basin,8,0.0,0.0,48,3,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television on 1 November 1956.",42
trivia_qa_600,sample0,1,1.0,0.1081081081081081,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official designation but rather",42
trivia_qa_600,fixed_2_majority_basin,2,1.0,0.1081081081081081,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official designation but rather",42
trivia_qa_600,fixed_4_majority_basin,4,1.0,0.1081081081081081,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official designation but rather",42
trivia_qa_600,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official designation but rather",42
trivia_qa_601,sample0,1,1.0,0.07142857142857142,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and conservation efforts.",42
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and conservation efforts.",42
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and conservation efforts.",42
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.06060606060606061,48,5,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's explorations and underwater research, allowing him to travel extensively to study marine life and oceanography.",42
trivia_qa_602,sample0,1,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,20,0,The helicopter used to transport the President of the United States is called Marine One.,42
trivia_qa_603,sample0,1,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",42
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle;",42
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was",42
trivia_qa_604,sample0,1,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. At that time, the government was headquartered in various locations under the Articles of Confederation, but in 178",42
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. At that time, the government was headquartered in various locations under the Articles of Confederation, but in 178",42
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.21621621621621623,48,0,"Between 1785 and 1790, the capital of the United States was New York City. At that time, the government was headquartered in various locations under the Articles of Confederation, but in 178",42
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2105263157894737,48,3,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",42
trivia_qa_605,sample0,1,1.0,0.23529411764705882,24,0,Cinzano is an Italian brand of vermouth and other liqueurs. It comes from Italy.,42
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.23529411764705882,24,0,Cinzano is an Italian brand of vermouth and other liqueurs. It comes from Italy.,42
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.23529411764705882,24,0,Cinzano is an Italian brand of vermouth and other liqueurs. It comes from Italy.,42
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.23529411764705882,24,0,Cinzano is an Italian brand of vermouth and other liqueurs. It comes from Italy.,42
trivia_qa_606,sample0,1,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,42
trivia_qa_607,sample0,1,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne. This performance was a remake of the 1969 television miniseries and the",42
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne. This performance was a remake of the 1969 television miniseries and the",42
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,48,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",42
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,48,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",42
trivia_qa_608,sample0,1,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not often asked in a direct or systematic manner. Typically, education systems focus more on input measures like funding, teacher qualifications, and curriculum coverage rather than output measures such as whether students are actually",42
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not often asked in a direct or systematic manner. Typically, education systems focus more on input measures like funding, teacher qualifications, and curriculum coverage rather than output measures such as whether students are actually",42
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not often asked in a direct or systematic manner. Typically, education systems focus more on input measures like funding, teacher qualifications, and curriculum coverage rather than output measures such as whether students are actually",42
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.044444444444444446,48,0,"The question ""Is our children learning?"" is indeed not often asked in a direct or systematic manner. Typically, education systems focus more on input measures like funding, teacher qualifications, and curriculum coverage rather than output measures such as whether students are actually",42
trivia_qa_609,sample0,1,0.0,0.0,48,0,"This question seems to be in the form of a threat or challenge, so there isn't a straightforward ""yes"" or ""no"" answer. It's more of a rhetorical or provocative statement rather than a factual question. If you're looking",42
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,48,0,"This question seems to be in the form of a threat or challenge, so there isn't a straightforward ""yes"" or ""no"" answer. It's more of a rhetorical or provocative statement rather than a factual question. If you're looking",42
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,48,0,"This question seems to be in the form of a threat or challenge, so there isn't a straightforward ""yes"" or ""no"" answer. It's more of a rhetorical or provocative statement rather than a factual question. If you're looking",42
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,48,7,"This statement doesn't provide enough context for a clear answer about a specific situation. It seems like a rhetorical question or a play on words rather than a direct request for information. If you're asking whether someone will comply without resistance, the answer",42
trivia_qa_610,sample0,1,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger.""",42
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,48,2,"The shipping forecast area directly north of German Bight is known as ""Dogger.""",42
trivia_qa_611,sample0,1,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,42
trivia_qa_612,sample0,1,1.0,0.16,34,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,34,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,34,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,34,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",42
trivia_qa_613,sample0,1,1.0,0.21052631578947367,30,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.21052631578947367,30,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",42
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.21052631578947367,30,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",42
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.21052631578947367,30,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",42
trivia_qa_614,sample0,1,0.0,0.0,48,0,"To convert 1009 to Roman numerals, follow these steps:

1. **Identify the largest Roman numeral** that fits into 1009. The largest value less than or equal to 1009",42
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,48,0,"To convert 1009 to Roman numerals, follow these steps:

1. **Identify the largest Roman numeral** that fits into 1009. The largest value less than or equal to 1009",42
trivia_qa_614,fixed_4_majority_basin,4,0.0,0.0,48,0,"To convert 1009 to Roman numerals, follow these steps:

1. **Identify the largest Roman numeral** that fits into 1009. The largest value less than or equal to 1009",42
trivia_qa_614,fixed_8_majority_basin,8,0.0,0.0,48,0,"To convert 1009 to Roman numerals, follow these steps:

1. **Identify the largest Roman numeral** that fits into 1009. The largest value less than or equal to 1009",42
trivia_qa_615,sample0,1,1.0,0.1875,48,0,"""Nights in White Satin"" was famously performed by The Moody Blues, while ""Go Now"" was a hit for The Foundations. Both of these songs were popular in the 1960s.",42
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.1875,48,0,"""Nights in White Satin"" was famously performed by The Moody Blues, while ""Go Now"" was a hit for The Foundations. Both of these songs were popular in the 1960s.",42
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.1875,48,0,"""Nights in White Satin"" was famously performed by The Moody Blues, while ""Go Now"" was a hit for The Foundations. Both of these songs were popular in the 1960s.",42
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.17647058823529413,48,2,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a major hit for them in 1967, reaching number",42
trivia_qa_616,sample0,1,1.0,0.22727272727272727,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.22727272727272727,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,42
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,44,2,The statesman known as the Iron Chancellor was Otto von Bismarck.,42
trivia_qa_617,sample0,1,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",42
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",42
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",42
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",42
trivia_qa_618,sample0,1,0.0,0.10526315789473684,22,0,"According to the biblical story, the first bird released by Noah from the ark was a dove.",42
trivia_qa_618,fixed_2_majority_basin,2,0.0,0.10526315789473684,22,0,"According to the biblical story, the first bird released by Noah from the ark was a dove.",42
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,22,1,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,22,1,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_620,sample0,1,0.0,0.09302325581395347,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to be referring to a situation before Ringo Starr joined the band. The drummer who was eventually sacked and replaced by Ringo Starr",42
trivia_qa_620,fixed_2_majority_basin,2,0.0,0.09302325581395347,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to be referring to a situation before Ringo Starr joined the band. The drummer who was eventually sacked and replaced by Ringo Starr",42
trivia_qa_620,fixed_4_majority_basin,4,0.0,0.09302325581395347,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to be referring to a situation before Ringo Starr joined the band. The drummer who was eventually sacked and replaced by Ringo Starr",42
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,48,4,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_621,sample0,1,1.0,0.1714285714285714,48,0,"The title character's last words ""the rest is silence"" come from Shakespeare's play ""Hamlet."" This line is spoken by Horatio after Hamlet has died in Act V, Scene II.",42
trivia_qa_621,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"The title character's last words ""the rest is silence"" come from Shakespeare's play ""Hamlet."" This line is spoken by Horatio after Hamlet has died in Act V, Scene II.",42
trivia_qa_621,fixed_4_majority_basin,4,0.0,0.10526315789473684,48,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in battle.",42
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,4,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",42
trivia_qa_622,sample0,1,0.0,0.2,48,0,"Tsar Nicholas II, not Tsar Nicholas I, abdicated in 1917. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in favor of his son",42
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.2,48,0,"Tsar Nicholas II, not Tsar Nicholas I, abdicated in 1917. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in favor of his son",42
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.2,48,0,"Tsar Nicholas II, not Tsar Nicholas I, abdicated in 1917. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in favor of his son",42
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2162162162162162,48,6,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in 1936",42
trivia_qa_623,sample0,1,0.0,0.21052631578947367,42,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,42,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,42,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,42,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_624,sample0,1,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_625,sample0,1,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh",42
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh",42
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.17647058823529416,48,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh also",42
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.17647058823529416,48,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh also",42
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_629,sample0,1,1.0,0.24000000000000002,48,0,"The third President of the United States was Thomas Jefferson, but he is not known for his numerous inventions. Jefferson is famous for authoring the Declaration of Independence and his role in founding the University of Virginia. The person you might be thinking of",42
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.24000000000000002,48,0,"The third President of the United States was Thomas Jefferson, but he is not known for his numerous inventions. Jefferson is famous for authoring the Declaration of Independence and his role in founding the University of Virginia. The person you might be thinking of",42
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for being an inventor, he did have several inventions and innovations, most famously the Jefferson",42
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for being an inventor, he did have several inventions and innovations, most famously the Jefferson",42
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
