question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_584,1,"The 1986 film you are referring to is ""A Fish Called Wanda."" However, it's important to note that in this film, Goldie Hawn does not play a high school football coach. She stars in it",0.0,0.0,48,1986 film you are referring is fish called wanda however it s
trivia_qa_584,2,"The 1986 film you are referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac McHale, a wealthy woman who is mistakenly hit by a speeding sled while waterskiing and ends up",0.0,0.0,48,1986 film you are referring is overboard where goldie hawn plays role
trivia_qa_584,3,"The 1986 film you're referring to is ""Overboard,"" which features Goldie Hawn, but in a different role than a high school football coach. In this comedy film, Goldie Hawn plays a wealthy woman",0.0,0.0,48,1986 film you re referring is overboard which features goldie hawn but
trivia_qa_584,4,"The 1986 film you're thinking of is ""Overboard,"" where Goldie Hawn plays the role of a wealthy woman who, after an accident, is mistaken for a housekeeper by a man (Kurt Russell)",0.0,0.0,48,1986 film you re thinking is overboard where goldie hawn plays role
trivia_qa_584,5,"The 1986 film you're thinking of is ""Overboard,"" where Goldie Hawn plays the role of Kate MacTiernan, who accidentally switches bodies with a wealthy elderly man. While she does display some characteristics of",0.0,0.0,48,1986 film you re thinking is overboard where goldie hawn plays role
trivia_qa_584,6,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Benjamin."" In this comedy film, Goldie Hawn plays Barbara Benjamin, a Jewish woman from Queens who joins the U.S. Army",0.0,0.0,48,1986 film starring goldie hawn as high school football coach is private
trivia_qa_584,7,"The 1986 film starring Goldie Hawn as a high school football coach is ""Private Lessons."" However, it's important to note that Goldie Hawn does not play a high school football coach in this movie. In",0.0,0.0,48,1986 film starring goldie hawn as high school football coach is private
trivia_qa_585,0,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,1,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 was abraham lincoln
trivia_qa_585,2,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,3,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,4,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,5,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,6,The 16th president of the United States who was assassinated in 1865 is Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 is abraham lincoln
trivia_qa_585,7,The 16th president of the United States who was assassinated in 1865 was Abraham Lincoln.,1.0,0.5714285714285715,25,16th president united states who was assassinated 1865 was abraham lincoln
trivia_qa_586,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Nina"" and ""Pinta"" were indeed part of Columbus's 1492",1.0,0.1142857142857143,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's voyage, he was not Italian but Genoese (from",1.0,0.13953488372093026,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus's ships during his 1492 voyage across the Atlantic",1.0,0.13953488372093026,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,3,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the ships he used for his voyage in 1492, Columbus was not",1.0,0.14285714285714285,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,4,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. While he was not Italian but Genoan and sailed under the Spanish flag, he is famously associated with these ship names from his voyage in",1.0,0.13636363636363635,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,5,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships (the Santa Maria was his flagship), he was not",1.0,0.09523809523809523,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,6,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that the Santa Maria was not named, but rather given this name after its construction. The ships Nina and P",1.0,0.09302325581395349,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_586,7,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was Italian, he is more famously associated with being a Genoese navigator. He is renowned",1.0,0.09756097560975609,48,italian explorer who had ships named nina pinta santa maria was christopher
trivia_qa_587,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,2,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,3,"The artist who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,artist who had chart hits including annie s song rocky mountain high
trivia_qa_587,4,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,5,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,6,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_587,7,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver.",1.0,0.21052631578947367,25,singer who had chart hits including annie s song rocky mountain high
trivia_qa_588,0,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This animated show is part of the ""Lion King"" franchise and aired from 2015 to",0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,1,"The cartoon series that featured the characters Lion-O, Cheeta (also spelled Cheeta or Cheeta), Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from",0.0,0.05555555555555555,48,cartoon series that featured characters lion o cheeta also spelled cheeta cheeta
trivia_qa_588,2,"The cartoon series that featured the characters Lion-O, Cheeta (not Cheetera), Tygra, and Snarfer is ""The Adventures of Lion-O"" or more commonly known as ""He-Man and the Masters of the Universe.""",0.0,0.05555555555555555,48,cartoon series that featured characters lion o cheeta not cheetera tygra snarfer
trivia_qa_588,3,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kinship"" (also known as ""He-Man and the Masters of the Universe: The Legend Continues""), but these",0.0,0.05555555555555555,48,cartoon series that featured characters lion o cheeta tygra snarf is jungle
trivia_qa_588,4,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarfer is ""The Lion Guard,"" which aired from 2015 to 2020 on Disney Channel. However, it's",0.0,0.06451612903225806,48,cartoon series that featured characters lion o cheeta tygra snarfer is lion
trivia_qa_588,5,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Lion Guard."" This show is part of the ""Lion King"" franchise and aired from 2015 to 2",0.0,0.058823529411764705,48,cartoon series that featured characters lion o cheeta tygra snarf is lion
trivia_qa_588,6,"The cartoon series that featured the characters Lion-O, Cheeta, Tygra, and Snarf is ""The Jungle Book Kinship"" (also known as ""The New Adventures of the Jungle Book""). However, it's important to note that",0.0,0.05405405405405405,48,cartoon series that featured characters lion o cheeta tygra snarf is jungle
trivia_qa_588,7,"The cartoon series that featured the characters Lion-O, Cheetara, Tygra, and Snarf is ""The Jungle Book Kinship"" (also known as ""The New Adventures of Jungle Book"" in some regions). This show is a",0.0,0.05555555555555555,48,cartoon series that featured characters lion o cheetara tygra snarf is jungle
trivia_qa_589,0,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to a group from a specific story or media, such as a cartoon or book. However, without more context",0.0,0.04761904761904762,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,1,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the characters from the cartoon show ""The Grim Adventures of Billy & Mandy."" In this show, Ch",0.0,0.049999999999999996,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,2,"Based on the information provided in the question, the leader of the gang that included Benny the Ball, Brain, and Choo Choo is not explicitly stated. To accurately answer this question, more context or details about the specific gang referred to",0.0,0.04444444444444444,48,based information provided question leader gang that included benny ball brain choo
trivia_qa_589,3,"Based on the characters you mentioned (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the团伙成员“Benny the Banker”、“Brain”和“Choo Choo”",0.0,0.0625,48,based characters you mentioned benny ball brain choo choo it sounds like
trivia_qa_589,4,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the animated TV series ""The Flintstones."" In this show, the leader of the gang",0.0,0.04878048780487805,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,5,"Based on the characters mentioned - Benny the Ball, Brain, and Choo Choo - it sounds like you might be referring to the Looney Tunes cartoon characters from the ""Duck Dodgers"" series. In this context, the leader",0.0,0.05128205128205128,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_589,6,"Based on the names provided (Benny the Ball, Brain, and Choo Choo), it sounds like you might be referring to the gang from the TV show ""The Sopranos."" In that case, the leader of this",0.0,0.05128205128205128,48,based names provided benny ball brain choo choo it sounds like you
trivia_qa_589,7,"Based on the characters mentioned—Benny the Ball, Brain, and Choo Choo—it sounds like you might be referring to the gang from the ""Looney Tunes"" cartoon series. In these cartoons, the leader of this gang",0.0,0.049999999999999996,48,based characters mentioned benny ball brain choo choo it sounds like you
trivia_qa_590,0,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,1,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,2,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,3,The famous resident that resides at Highgrove House is Prince Charles.,1.0,0.42857142857142855,28,famous resident that resides at highgrove house is prince charles
trivia_qa_590,4,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_590,5,"The famous resident that resides at Highgrove House is HRH Prince Charles, the Prince of Wales.",1.0,0.6086956521739131,28,famous resident that resides at highgrove house is hrh prince charles prince
trivia_qa_590,6,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",1.0,0.5714285714285715,28,famous resident that resides at highgrove house is prince charles prince wales
trivia_qa_590,7,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",1.0,0.5,28,famous resident that resides at highgrove house is hrh prince wales also
trivia_qa_591,0,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,2,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,3,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is represented symbol
trivia_qa_591,4,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,1.0,0.23529411764705882,23,currency india is indian rupee inr it is denoted symbol
trivia_qa_591,5,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,6,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",1.0,0.2857142857142857,23,currency india is indian rupee denoted symbol
trivia_qa_591,7,The currency of India is the Indian Rupee (INR).,1.0,0.19999999999999998,23,currency india is indian rupee inr
trivia_qa_592,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original arrondissements (administrative districts) that lie clockwise around the city from the east.",1.0,0.06060606060606061,48,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,1,"12 avenues radiate from the Arc de Triomphe in Paris, France.",1.0,0.16666666666666669,48,12 avenues radiate from arc de triomphe paris france
trivia_qa_592,2,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original entrance gates of the city of Paris.",1.0,0.07142857142857142,48,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,3,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different part of the city or to one of the 22 arrondissements of Paris.",1.0,0.0625,48,there are 12 avenues that radiate from arc de triomphe paris each
trivia_qa_592,4,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",1.0,0.1111111111111111,48,12 avenues radiate from arc de triomphe paris leading various parts city
trivia_qa_592,5,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each of the 12 avenues leads to a different exit of the Place Charles de Gaulle, which surrounds the Arc de Triomphe.",1.0,0.05882352941176471,48,12 avenues radiate from arc de triomphe paris france each 12 avenues
trivia_qa_592,6,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the city's star-shaped Périphérique expressway.",1.0,0.06451612903225806,48,12 avenues radiate from arc de triomphe paris france each avenue leads
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",1.0,0.1111111111111111,48,12 avenues radiate from arc de triomphe paris leading various parts city
trivia_qa_593,0,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,1,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,2,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,3,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,4,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,5,Dubrovnik is located in Croatia.,1.0,0.33333333333333337,9,dubrovnik is located croatia
trivia_qa_593,6,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_593,7,Dubrovnik is in Croatia.,1.0,0.4,9,dubrovnik is croatia
trivia_qa_594,0,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is an event held in Senegal.",1.0,0.2,45,capital city senegal is dakar therefore dakar rally is event held senegal
trivia_qa_594,1,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally is held in Senegal.",1.0,0.2222222222222222,45,capital city senegal is dakar therefore dakar rally is held senegal
trivia_qa_594,2,"The capital city of Senegal is Dakar. The Dakar Rally takes its name from this city, which serves as the starting point for the race.",1.0,0.14285714285714285,45,capital city senegal is dakar dakar rally takes its name from this
trivia_qa_594,3,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, even though it has been held in various countries in recent years, mostly in West Africa.",1.0,0.11428571428571428,45,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,4,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar Rally, is an annual event held in Senegal, with its finish line typically in Dakar.",1.0,0.11428571428571428,45,capital city senegal is dakar therefore dakar rally now known simply as
trivia_qa_594,5,"Dakar is the capital city of Senegal. Therefore, the Dakar Rally is an annual event held in Senegal.",1.0,0.1904761904761905,45,dakar is capital city senegal therefore dakar rally is annual event held
trivia_qa_594,6,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, even though it has been held in various parts of Africa in recent years.",1.0,0.1212121212121212,45,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_594,7,"The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city, even though it has been held in various countries over the years.",1.0,0.12903225806451613,45,capital city senegal is dakar dakar rally gets its name from this
trivia_qa_595,0,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",1.0,0.33333333333333337,16,miller brewing company got its start milwaukee wisconsin
trivia_qa_595,1,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,2,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,3,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,4,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,5,"The Miller Brewing Company got its start in Milwaukee, Wisconsin.",1.0,0.33333333333333337,16,miller brewing company got its start milwaukee wisconsin
trivia_qa_595,6,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_595,7,"The Miller Brewing Company got its start in the city of Milwaukee, Wisconsin.",1.0,0.2666666666666667,16,miller brewing company got its start city milwaukee wisconsin
trivia_qa_596,0,"In the traditional rhyme, Simple Simon met a penniless man on his way to the fair. However, the specific person he met can vary depending on the version of the rhyme you are referring to. A common version states:

""Simple Simon",0.0,0.0909090909090909,48,traditional rhyme simple simon met penniless man his way fair however specific
trivia_qa_596,1,"In the traditional rhyme, Simple Simon met a pie seller on his way to the fair. The full rhyme goes:

Simple Simon met a pie-selling woman,
Neat and tall,
As he was going to the fair.
Say, Simple Simon",0.0,0.09302325581395349,48,traditional rhyme simple simon met pie seller his way fair full rhyme
trivia_qa_596,2,"In the traditional nursery rhyme, Simple Simon met a piñata on his way to the fair. However, it's important to note that piñatas are typically associated with celebrations like birthdays or Christmas in Mexico and other parts of Latin America",0.0,0.04347826086956522,48,traditional nursery rhyme simple simon met pi ata his way fair however
trivia_qa_596,3,"Simple Simon met a pickpocket on his way to the fair, according to the traditional rhyme ""Simple Simon.""",0.0,0.09523809523809525,48,simple simon met pickpocket his way fair according traditional rhyme simple simon
trivia_qa_596,4,"Simple Simon met a pickpocket on his way to the fair, as referred to in the nursery rhyme ""Simple Simon.""",0.0,0.08695652173913045,48,simple simon met pickpocket his way fair as referred nursery rhyme simple
trivia_qa_596,5,"In the traditional rhyme, Simple Simon met a piñata on his way to the fair.",0.0,0.10526315789473684,48,traditional rhyme simple simon met pi ata his way fair
trivia_qa_596,6,"In the traditional nursery rhyme, Simple Simon met a pieman (a person who sells pies) on his way to the fair.",1.0,0.0909090909090909,48,traditional nursery rhyme simple simon met pieman person who sells pies his
trivia_qa_596,7,"In the traditional rhyme, Simple Simon met a pieman on his way to the fair.",1.0,0.125,48,traditional rhyme simple simon met pieman his way fair
trivia_qa_597,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,1,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_597,2,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,3,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,4,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,5,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_597,6,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,7,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_598,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,2,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",1.0,0.14285714285714288,28,asian tsunami also known as boxing day tsunami occurred 2004
trivia_qa_598,3,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,4,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",1.0,0.14285714285714288,28,asian tsunami also known as boxing day tsunami occurred 2004
trivia_qa_598,5,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",1.0,0.14285714285714288,28,asian tsunami also known as boxing day tsunami occurred 2004
trivia_qa_598,6,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_598,7,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_599,0,"Following the details provided in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first taxi on 1 November 1956. This taxi was likely one of the first",0.0,0.0,48,following details provided question alderman sir cuthbert ackroyd who later became lord
trivia_qa_599,1,"Following the details provided in the question, on 1 November 1956, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter in that year after the April Budget",0.0,0.0,48,following details provided question 1 november 1956 alderman sir cuthbert ackroyd who
trivia_qa_599,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television set on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,3,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first color television on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,4,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,5,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,6,"Following the description in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956. Therefore, the answer is ""parking",0.0,0.0,48,following description question alderman sir cuthbert ackroyd who later became lord mayor
trivia_qa_599,7,"Following the details provided in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first automatic teller machine (ATM) on 1 November 1956. This",0.0,0.0,48,following details provided question alderman sir cuthbert ackroyd who later became lord
trivia_qa_600,0,"A Bond Bug is a variant of the Triumph TR7, a British sports car produced by Triumph during the period from 1970 to 1974. The term ""Bond Bug"" is not an official designation but rather",1.0,0.1081081081081081,48,bond bug is variant triumph tr7 british sports car produced triumph during
trivia_qa_600,1,"The term ""Bond Bug"" likely refers to a car used in Eon Productions James Bond films produced between 1962 and 1974. However, specifically for the period of 1970-19",1.0,0.12903225806451613,48,term bond bug likely refers car used eon productions james bond films
trivia_qa_600,2,"The term ""Bond Bug"" refers to a series of vehicles produced by Bond Motor Company during the period from 1970 to 1974. These were small, lightweight, rear-engined cars designed to be economical and",1.0,0.10526315789473684,48,term bond bug refers series vehicles produced bond motor company during period
trivia_qa_600,3,"A Bond Bug is a miniature car produced by the British company Bond Motor Company between 1970 and 1974. It was known for its distinctive design, resembling a large toy car, and was often used in children",1.0,0.10256410256410257,48,bond bug is miniature car produced british company bond motor company between
trivia_qa_600,4,"The term ""Bond Bug"" likely refers to a vehicle used in Eon Productions' James Bond film series, specifically in the film ""Live and Let Die"" (1973). In this movie, the character of James Bond,",0.0,0.05555555555555555,48,term bond bug likely refers vehicle used eon productions james bond film
trivia_qa_600,5,"A Bond Bug is a variant of the Morris Minor car that was produced by the British Motor Corporation (BMC) for the film ""The Spy Who Loved Me"" (1977), which is the eleventh film in the James",1.0,0.10256410256410257,48,bond bug is variant morris minor car that was produced british motor
trivia_qa_600,6,"The Bond Bug was a unique, bubble-style car produced by British manufacturer Bond Motor Company between 1970 and 1974. It gained notoriety for its distinctive design and its appearance in the James Bond film """,1.0,0.1081081081081081,48,bond bug was unique bubble style car produced british manufacturer bond motor
trivia_qa_600,7,"A Bond Bug is a variant of the Bond Bug microcar, which was produced by the British company Bond Motors between 1962 and 1974. Specifically, the version produced between 1970 and",1.0,0.06060606060606061,48,bond bug is variant bond bug microcar which was produced british company
trivia_qa_601,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and conservation efforts.",1.0,0.07142857142857142,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
trivia_qa_601,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his underwater exploration, research, and conservation efforts from 1950 until it was retired in",1.0,0.06060606060606061,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
trivia_qa_601,2,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his marine research and exploration efforts, allowing him to travel to various parts of the world's oceans to study underwater life and environments.",1.0,0.05,48,jacques cousteau s mobile oceanographic laboratory was called calypso this vessel was
trivia_qa_601,3,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's expeditions and underwater research, allowing him to conduct investigations in various parts of the world's oceans.",1.0,0.05714285714285715,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,4,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's marine research and expeditions, allowing him to explore and document various aquatic environments around the world.",1.0,0.05882352941176471,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,5,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's explorations and underwater research, allowing him to travel extensively to study marine life and oceanography.",1.0,0.06060606060606061,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
